Col1,Col2
Data444,40869
Data445,89754
Data446,93791
Data447,52056
Data448,44928
Data449,18261
Data450,99330
Data451,558
Data452,93988
Data453,3573
Data454,30701
Data455,40473
Data456,10026
Data457,54267
Data458,97314
Data459,84338
Data460,9672
Data461,51538
Data462,5092
Data463,43314
Data464,14628
Data465,36462
Data466,54957
Data467,87784
Data468,26810
Data469,15953
Data470,90688
Data471,25487
Data472,94887
Data473,93949
Data474,43656
Data475,77356
Data476,19906
Data477,50018
Data478,28845
Data479,35761
Data480,35753
Data481,96959
Data482,18776
Data483,37022
Data484,13205
Data485,21519
Data486,60326
Data487,9514
Data488,60875
Data489,54986
Data490,44130
Data491,94351
Data492,22717
Data493,30527
Data494,75203
Data495,52200
Data496,50628
Data497,99972
Data498,66548
Data499,87650
Data500,66649
Data501,18837
Data502,79483
Data503,34823
Data504,96229
Data505,19575
Data506,76331
Data507,42372
Data508,48287
Data509,90541
Data510,44585
Data511,17010
Data512,38062
Data513,62890
Data514,32123
Data515,34602
Data516,1398
Data517,64437
Data518,96092
Data519,72885
Data520,2460
Data521,60712
Data522,30956
Data523,21514
Data524,85702
Data525,57158
Data526,42576
Data527,24052
Data528,37052
Data529,58988
Data530,705
Data531,58800
Data532,59342
Data533,2044
Data534,48258
Data535,53650
Data536,9291
Data537,64484
Data538,95577
Data539,67504
Data540,54364
Data541,91835
Data542,25363
Data543,83910
Data544,86610
Data545,2313
Data546,26026
Data547,19619
Data548,4042
Data549,21193
Data550,85692
Data551,10408
Data552,47400
Data553,23657
Data554,18604
Data555,89196
Data556,91809
Data557,8800
Data558,48725
Data559,86259
Data560,10768
Data561,8465
Data562,63360
Data563,34880
Data564,121
Data565,15080
Data566,24677
Data567,40711
Data568,75967
Data569,20202
Data570,11176
Data571,6389
Data572,85858
Data573,45135
Data574,62762
Data575,80980
Data576,40803
Data577,21984
Data578,3248
Data579,54421
Data580,10739
Data581,15692
Data582,50011
Data583,59411
Data584,61843
Data585,70512
Data586,97285
Data587,86986
Data588,21413
Data589,96629
Data590,78835
Data591,80222
Data592,8482
Data593,2562
Data594,73351
Data595,33493
Data596,83667
Data597,53005
Data598,90554
Data599,23737
Data600,48623
Data601,2708
Data602,51770
Data603,70936
Data604,51966
Data605,39782
Data606,54933
Data607,19749
Data608,39396
Data609,39059
Data610,56206
Data611,67704
Data612,48909
Data613,46250
Data614,86902
Data615,46036
Data616,96663
Data617,11431
Data618,92807
Data619,45431
Data620,15463
Data621,16321
Data622,75923
Data623,66278
Data624,64975
Data625,36311
Data626,82154
Data627,66081
Data628,17883
Data629,16774
Data630,17732
Data631,60633
Data632,24712
Data633,17801
Data634,9967
Data635,50307
Data636,52469
Data637,28379
Data638,40543
Data639,41603
Data640,55715
Data641,95218
Data642,51105
Data643,73603
Data644,8719
Data645,20434
Data646,20757
Data647,84253
Data648,2936
Data649,31469
Data650,94428
Data651,27320
Data652,60941
Data653,45429
Data654,23286
Data655,93972
Data656,8842
Data657,75484
Data658,52757
Data659,12609
Data660,27952
Data661,97683
Data662,24205
Data663,51272
Data664,16439
Data665,78974
Data666,14128
Data667,97062
Data668,57879
Data669,86566
Data670,49369
Data671,90204
Data672,95097
Data673,86378
Data674,23373
Data675,4189
Data676,19002
Data677,96272
Data678,10459
Data679,72939
Data680,62343
Data681,73213
Data682,64014
Data683,62909
Data684,59267
Data685,16326
Data686,46770
Data687,26638
Data688,72228
Data689,1622
Data690,23796
Data691,39137
Data692,60819
Data693,55184
Data694,46011
Data695,52397
Data696,1352
Data697,62334
Data698,31531
Data699,79513
Data700,61157
Data701,24066
Data702,93129
Data703,15265
Data704,26728
Data705,58953
Data706,75343
Data707,80322
Data708,61906
Data709,90599
Data710,88810
Data711,55595
Data712,28697
Data713,95235
Data714,94370
Data715,18441
Data716,12669
Data717,56867
Data718,75226
Data719,6406
Data720,86818
Data721,70932
Data722,3723
Data723,76678
Data724,78147
Data725,30433
Data726,41768
Data727,84649
Data728,88439
Data729,43973
Data730,44025
Data731,67944
Data732,3794
Data733,83319
Data734,47120
Data735,95036
Data736,74742
Data737,59548
Data738,79847
Data739,55004
Data740,52910
Data741,35974
Data742,73904
Data743,4472
Data744,12006
Data745,90959
Data746,76599
Data747,90315
Data748,5010
Data749,44843
Data750,54360
Data751,22692
Data752,43793
Data753,51037
Data754,82577
Data755,84278
Data756,21820
Data757,96156
Data758,27625
Data759,376
Data760,21704
Data761,46690
Data762,64976
Data763,61791
Data764,33283
Data765,24179
Data766,97042
Data767,95398
Data768,13727
Data769,92194
Data770,70707
Data771,18587
Data772,5646
Data773,44614
Data774,87918
Data775,47061
Data776,28552
Data777,44888
Data778,50385
Data779,54567
Data780,52228
Data781,94163
Data782,23524
Data783,98539
Data784,72703
Data785,47892
Data786,6332
Data787,11543
Data788,20616
Data789,49836
Data790,96477
Data791,3036
Data792,41268
Data793,82969
Data794,19908
Data795,53520
Data796,15706
Data797,93567
Data798,12148
Data799,41205
Data800,42228
Data801,36451
Data802,41830
Data803,24218
Data804,12884
Data805,62975
Data806,43480
Data807,31376
Data808,50815
Data809,71150
Data810,2743
Data811,35778
Data812,53226
Data813,19701
Data814,61858
Data815,15290
Data816,71543
Data817,81982
Data818,31874
Data819,77198
Data820,79123
Data821,53061
Data822,95170
Data823,53297
Data824,18497
Data825,73852
Data826,68347
Data827,63836
Data828,37524
Data829,99574
Data830,66499
Data831,3510
Data832,85977
Data833,98591
Data834,26129
Data835,30025
Data836,98932
Data837,16841
Data838,26454
Data839,6898
Data840,4569
Data841,76783
Data842,67356
Data843,69207
Data844,97646
Data845,57405
Data846,60932
Data847,41646
Data848,17607
Data849,93611
Data850,97914
Data851,18418
Data852,51346
Data853,13181
Data854,90881
Data855,4855
Data856,98226
Data857,69917
Data858,47932
Data859,41661
Data860,35945
Data861,39640
Data862,56455
Data863,30393
Data864,43272
Data865,74110
Data866,84017
Data867,78570
Data868,59543
Data869,86525
Data870,84348
Data871,25859
Data872,54649
Data873,25277
Data874,28882
Data875,59166
Data876,66239
Data877,72046
Data878,99045
Data879,42731
Data880,45437
Data881,30945
Data882,61272
Data883,94855
Data884,44248
Data885,56585
Data886,63117
Data887,29825
Data888,96272
Data889,14217
Data890,97823
Data891,41528
Data892,14575
Data893,13685
Data894,43280
Data895,70564
Data896,56576
Data897,12276
Data898,64645
Data899,37329
Data900,23519
Data901,67920
Data902,49323
Data903,10998
Data904,81317
Data905,13091
Data906,31129
Data907,45734
Data908,3616
Data909,49466
Data910,98978
Data911,32517
Data912,66324
Data913,5871
Data914,53356
Data915,14632
Data916,41612
Data917,859
Data918,43977
Data919,5206
Data920,17546
Data921,38641
Data922,49577
Data923,74932
Data924,2957
Data925,6400
Data926,23546
Data927,4456
Data928,17254
Data929,85306
Data930,82684
Data931,66093
Data932,66042
Data933,79807
Data934,43258
Data935,61838
Data936,88072
Data937,40797
Data938,50858
Data939,61886
Data940,97549
Data941,15235
Data942,75398
Data943,48142
Data944,47269
Data945,4601
Data946,81346
Data947,17298
Data948,10978
Data949,71944
Data950,59406
Data951,41632
Data952,30568
Data953,7694
Data954,79905
Data955,89560
Data956,37151
Data957,15630
Data958,90883
Data959,70309
Data960,56615
Data961,48979
Data962,98284
Data963,84325
Data964,35753
Data965,24736
Data966,10252
Data967,16179
Data968,72458
Data969,72185
Data970,89694
Data971,33320
Data972,80748
Data973,19263
Data974,96063
Data975,92617
Data976,58575
Data977,45733
Data978,92540
Data979,48529
Data980,53284
Data981,41149
Data982,32251
Data983,65465
Data984,17673
Data985,4113
Data986,63772
Data987,57187
Data988,71092
Data989,97671
Data990,10704
Data991,52568
Data992,44156
Data993,98728
Data994,43183
Data995,11935
Data996,23860
Data997,22367
Data998,63646
Data999,51802
Data1000,83486
Data1001,29144
Data1002,35093
Data1003,19182
Data1004,42524
Data1005,710
Data1006,16027
Data1007,78223
Data1008,56097
Data1009,35395
Data1010,33349
Data1011,45796
Data1012,19872
Data1013,94827
Data1014,93396
Data1015,44202
Data1016,440
Data1017,53497
Data1018,88982
Data1019,76700
Data1020,51014
Data1021,34163
Data1022,57368
Data1023,76856
Data1024,30988
Data1025,44463
Data1026,54102
Data1027,28593
Data1028,31467
Data1029,95700
Data1030,20785
Data1031,33750
Data1032,95503
Data1033,49360
Data1034,40728
Data1035,81275
Data1036,74120
Data1037,65285
Data1038,239
Data1039,3361
Data1040,69452
Data1041,65537
Data1042,46787
Data1043,69294
Data1044,62273
Data1045,5977
Data1046,39445
Data1047,79364
Data1048,27361
Data1049,90159
Data1050,25431
Data1051,23456
Data1052,96001
Data1053,42468
Data1054,94354
Data1055,45069
Data1056,12134
Data1057,20981
Data1058,68027
Data1059,99368
Data1060,99048
Data1061,65645
Data1062,36421
Data1063,12392
Data1064,20763
Data1065,72794
Data1066,24013
Data1067,61502
Data1068,6541
Data1069,62433
Data1070,86340
Data1071,67253
Data1072,39129
Data1073,58753
Data1074,69322
Data1075,94073
Data1076,28869
Data1077,10849
Data1078,97280
Data1079,84604
Data1080,15301
Data1081,54703
Data1082,6209
Data1083,83686
Data1084,98251
Data1085,69849
Data1086,49248
Data1087,87335
Data1088,28421
Data1089,68337
Data1090,52327
Data1091,41121
Data1092,26812
Data1093,64872
Data1094,62407
Data1095,64387
Data1096,53703
Data1097,41032
Data1098,87228
Data1099,944
Data1100,59598
Data1101,42057
Data1102,6414
Data1103,89305
Data1104,14350
Data1105,29654
Data1106,8551
Data1107,51118
Data1108,53064
Data1109,49390
Data1110,27616
Data1111,38819
Data1112,57913
Data1113,60558
Data1114,4915
Data1115,11904
Data1116,96710
Data1117,10804
Data1118,68982
Data1119,76391
Data1120,30856
Data1121,97027
Data1122,93259
Data1123,66129
Data1124,40098
Data1125,34467
Data1126,67137
Data1127,45356
Data1128,73505
Data1129,99897
Data1130,63517
Data1131,93707
Data1132,96171
Data1133,60813
Data1134,4238
Data1135,96917
Data1136,39278
Data1137,48526
Data1138,58506
Data1139,19724
Data1140,88212
Data1141,93635
Data1142,17908
Data1143,85336
Data1144,95433
Data1145,99496
Data1146,75549
Data1147,80685
Data1148,141
Data1149,45414
Data1150,51407
Data1151,51838
Data1152,22386
Data1153,27455
Data1154,35275
Data1155,72681
Data1156,22497
Data1157,11608
Data1158,42061
Data1159,76597
Data1160,93821
Data1161,18459
Data1162,73131
Data1163,20891
Data1164,5839
Data1165,88332
Data1166,78898
Data1167,97133
Data1168,93730
Data1169,62053
Data1170,79308
Data1171,73093
Data1172,9174
Data1173,3005
Data1174,78596
Data1175,8255
Data1176,71840
Data1177,56140
Data1178,22641
Data1179,11715
Data1180,56424
Data1181,65131
Data1182,20703
Data1183,48676
Data1184,81697
Data1185,81118
Data1186,55160
Data1187,73925
Data1188,61349
Data1189,8142
Data1190,76117
Data1191,84560
Data1192,96475
Data1193,56541
Data1194,34420
Data1195,85193
Data1196,34719
Data1197,32147
Data1198,65490
Data1199,62343
Data1200,19097
Data1201,88019
Data1202,81203
Data1203,86784
Data1204,64321
Data1205,35194
Data1206,1122
Data1207,90513
Data1208,9262
Data1209,25106
Data1210,19018
Data1211,13212
Data1212,57264
Data1213,80737
Data1214,47354
Data1215,38359
Data1216,19155
Data1217,52810
Data1218,40780
Data1219,97035
Data1220,16725
Data1221,82408
Data1222,38362
Data1223,65011
Data1224,65281
Data1225,3262
Data1226,1380
Data1227,26825
Data1228,6389
Data1229,32733
Data1230,3558
Data1231,58431
Data1232,14326
Data1233,56210
Data1234,34717
Data1235,19937
Data1236,2615
Data1237,42164
Data1238,20594
Data1239,98227
Data1240,74775
Data1241,75918
Data1242,36581
Data1243,96113
Data1244,58970
Data1245,94958
Data1246,31792
Data1247,29831
Data1248,84707
Data1249,22156
Data1250,20167
Data1251,81847
Data1252,5462
Data1253,9117
Data1254,73439
Data1255,58766
Data1256,4220
Data1257,5696
Data1258,9422
Data1259,78816
Data1260,95020
Data1261,54853
Data1262,34806
Data1263,97025
Data1264,93961
Data1265,15141
Data1266,21126
Data1267,52722
Data1268,48910
Data1269,27359
Data1270,80588
Data1271,52077
Data1272,13135
Data1273,39156
Data1274,92143
Data1275,68531
Data1276,86023
Data1277,96890
Data1278,80620
Data1279,81331
Data1280,48161
Data1281,40371
Data1282,81738
Data1283,93601
Data1284,61259
Data1285,32601
Data1286,53980
Data1287,73450
Data1288,92877
Data1289,34336
Data1290,72362
Data1291,56462
Data1292,49830
Data1293,54571
Data1294,78483
Data1295,70822
Data1296,72436
Data1297,40069
Data1298,30793
Data1299,81155
Data1300,5811
Data1301,97334
Data1302,69203
Data1303,84176
Data1304,67001
Data1305,16849
Data1306,90647
Data1307,32601
Data1308,42629
Data1309,17948
Data1310,9442
Data1311,84209
Data1312,73949
Data1313,50034
Data1314,67914
Data1315,81630
Data1316,58127
Data1317,48478
Data1318,73038
Data1319,80966
Data1320,59935
Data1321,62862
Data1322,89500
Data1323,96247
Data1324,33580
Data1325,13535
Data1326,54471
Data1327,72254
Data1328,31829
Data1329,79197
Data1330,86151
Data1331,37155
Data1332,60480
Data1333,34180
Data1334,41979
Data1335,545
Data1336,40924
Data1337,78964
Data1338,56086
Data1339,7397
Data1340,31625
Data1341,42899
Data1342,32599
Data1343,59080
Data1344,94316
Data1345,12332
Data1346,52341
Data1347,29502
Data1348,56103
Data1349,68669
Data1350,66855
Data1351,3768
Data1352,72956
Data1353,89166
Data1354,92626
Data1355,92384
Data1356,60476
Data1357,9519
Data1358,22064
Data1359,48419
Data1360,15306
Data1361,28983
Data1362,28057
Data1363,95537
Data1364,49810
Data1365,30498
Data1366,77184
Data1367,87426
Data1368,32407
Data1369,43591
Data1370,34139
Data1371,3988
Data1372,39216
Data1373,60878
Data1374,7104
Data1375,21153
Data1376,88010
Data1377,9520
Data1378,73916
Data1379,26113
Data1380,67345
Data1381,29778
Data1382,81559
Data1383,35929
Data1384,4823
Data1385,69530
Data1386,12325
Data1387,68095
Data1388,47365
Data1389,25560
Data1390,43024
Data1391,5824
Data1392,59826
Data1393,59861
Data1394,38624
Data1395,17163
Data1396,13358
Data1397,79490
Data1398,97349
Data1399,10507
Data1400,1823
Data1401,24894
Data1402,27183
Data1403,41792
Data1404,36129
Data1405,24586
Data1406,36907
Data1407,76768
Data1408,18518
Data1409,49186
Data1410,91136
Data1411,881
Data1412,3818
Data1413,34168
Data1414,22743
Data1415,93429
Data1416,73809
Data1417,14538
Data1418,43694
Data1419,60959
Data1420,95950
Data1421,32204
Data1422,71742
Data1423,38642
Data1424,17747
Data1425,48762
Data1426,45360
Data1427,19561
Data1428,60438
Data1429,57839
Data1430,16485
Data1431,52973
Data1432,84765
Data1433,54019
Data1434,79306
Data1435,35524
Data1436,20903
Data1437,67558
Data1438,65332
Data1439,36344
Data1440,63439
Data1441,37053
Data1442,11559
Data1443,85496
Data1444,1354
Data1445,49029
Data1446,28253
Data1447,66533
Data1448,74475
Data1449,28582
Data1450,21435
Data1451,11758
Data1452,59506
Data1453,44367
Data1454,98278
Data1455,94280
Data1456,39592
Data1457,43210
Data1458,62167
Data1459,81955
Data1460,92764
Data1461,14632
Data1462,61145
Data1463,6344
Data1464,31090
Data1465,40492
Data1466,59541
Data1467,42764
Data1468,65818
Data1469,50939
Data1470,72801
Data1471,92501
Data1472,67250
Data1473,23243
Data1474,40138
Data1475,99921
Data1476,20124
Data1477,98678
Data1478,90674
Data1479,30752
Data1480,24131
Data1481,56118
Data1482,70064
Data1483,314
Data1484,98350
Data1485,22842
Data1486,13596
Data1487,55299
Data1488,10518
Data1489,74299
Data1490,21043
Data1491,39301
Data1492,22362
Data1493,96901
Data1494,5308
Data1495,964
Data1496,6303
Data1497,72036
Data1498,97877
Data1499,34830
Data1500,57575
Data1501,36593
Data1502,91905
Data1503,712
Data1504,30413
Data1505,37030
Data1506,54976
Data1507,13306
Data1508,17260
Data1509,26733
Data1510,2074
Data1511,18053
Data1512,49754
Data1513,4229
Data1514,50486
Data1515,12426
Data1516,36152
Data1517,30246
Data1518,42414
Data1519,49962
Data1520,45603
Data1521,80863
Data1522,69278
Data1523,37139
Data1524,2015
Data1525,6186
Data1526,20961
Data1527,56625
Data1528,2339
Data1529,62878
Data1530,74898
Data1531,82742
Data1532,65847
Data1533,62867
Data1534,4290
Data1535,15235
Data1536,85886
Data1537,20763
Data1538,12538
Data1539,72531
Data1540,13734
Data1541,26011
Data1542,66861
Data1543,20361
Data1544,59437
Data1545,72874
Data1546,45517
Data1547,29384
Data1548,66363
Data1549,40865
Data1550,8991
Data1551,95535
Data1552,11629
Data1553,51422
Data1554,40614
Data1555,22505
Data1556,63290
Data1557,48801
Data1558,81788
Data1559,13149
Data1560,77187
Data1561,32348
Data1562,11313
Data1563,70480
Data1564,74194
Data1565,10772
Data1566,67838
Data1567,9879
Data1568,11328
Data1569,48123
Data1570,81798
Data1571,98411
Data1572,61899
Data1573,48365
Data1574,54876
Data1575,56778
Data1576,14429
Data1577,59545
Data1578,16056
Data1579,61953
Data1580,574
Data1581,62584
Data1582,33044
Data1583,48766
Data1584,16322
Data1585,65877
Data1586,48738
Data1587,24621
Data1588,90057
Data1589,68684
Data1590,6854
Data1591,86769
Data1592,87149
Data1593,49346
Data1594,57039
Data1595,19382
Data1596,45221
Data1597,94811
Data1598,5226
Data1599,76444
Data1600,32912
Data1601,92053
Data1602,34897
Data1603,93463
Data1604,85515
Data1605,65938
Data1606,52645
Data1607,55132
Data1608,18880
Data1609,97585
Data1610,64802
Data1611,18962
Data1612,28148
Data1613,27045
Data1614,77814
Data1615,69007
Data1616,77158
Data1617,57948
Data1618,10678
Data1619,81717
Data1620,53968
Data1621,12394
Data1622,23348
Data1623,26352
Data1624,82773
Data1625,7591
Data1626,14548
Data1627,8644
Data1628,52998
Data1629,29609
Data1630,36944
Data1631,32767
Data1632,2346
Data1633,34498
Data1634,79058
Data1635,79575
Data1636,15724
Data1637,15158
Data1638,3332
Data1639,9405
Data1640,37828
Data1641,94205
Data1642,7408
Data1643,54338
Data1644,50073
Data1645,79622
Data1646,77831
Data1647,21094
Data1648,77222
Data1649,84221
Data1650,57280
Data1651,74125
Data1652,48704
Data1653,61446
Data1654,98917
Data1655,58340
Data1656,62088
Data1657,6609
Data1658,92058
Data1659,58266
Data1660,47471
Data1661,95359
Data1662,66396
Data1663,52958
Data1664,25529
Data1665,85863
Data1666,25161
Data1667,21998
Data1668,35677
Data1669,41293
Data1670,48021
Data1671,6
Data1672,93402
Data1673,83021
Data1674,68383
Data1675,50368
Data1676,45978
Data1677,34523
Data1678,23349
Data1679,81059
Data1680,20703
Data1681,93114
Data1682,69574
Data1683,91591
Data1684,88107
Data1685,13701
Data1686,11578
Data1687,26215
Data1688,3699
Data1689,86924
Data1690,80874
Data1691,81270
Data1692,70529
Data1693,67158
Data1694,49316
Data1695,96912
Data1696,22958
Data1697,75587
Data1698,97443
Data1699,72080
Data1700,1520
Data1701,97460
Data1702,58467
Data1703,49828
Data1704,66053
Data1705,9187
Data1706,44485
Data1707,30225
Data1708,36455
Data1709,67768
Data1710,72583
Data1711,78825
Data1712,18144
Data1713,95717
Data1714,1597
Data1715,98273
Data1716,63094
Data1717,50764
Data1718,3777
Data1719,73793
Data1720,11764
Data1721,64194
Data1722,31458
Data1723,27036
Data1724,98936
Data1725,96896
Data1726,5975
Data1727,1771
Data1728,56695
Data1729,64813
Data1730,3285
Data1731,30824
Data1732,51124
Data1733,65198
Data1734,57231
Data1735,44048
Data1736,78835
Data1737,534
Data1738,48107
Data1739,51624
Data1740,10598
Data1741,86565
Data1742,51005
Data1743,98245
Data1744,27558
Data1745,28546
Data1746,73300
Data1747,56754
Data1748,18338
Data1749,74427
Data1750,27736
Data1751,98227
Data1752,77452
Data1753,16245
Data1754,81077
Data1755,63239
Data1756,37192
Data1757,79808
Data1758,30860
Data1759,32437
Data1760,11180
Data1761,92739
Data1762,57242
Data1763,59290
Data1764,96597
Data1765,74779
Data1766,82632
Data1767,2100
Data1768,44176
Data1769,77587
Data1770,74537
Data1771,325
Data1772,54798
Data1773,87366
Data1774,94907
Data1775,19703
Data1776,1604
Data1777,9862
Data1778,30432
Data1779,41159
Data1780,77229
Data1781,35806
Data1782,57850
Data1783,47416
Data1784,2889
Data1785,17846
Data1786,28256
Data1787,17807
Data1788,26842
Data1789,79824
Data1790,58791
Data1791,78804
Data1792,48532
Data1793,16196
Data1794,55917
Data1795,98908
Data1796,13071
Data1797,72574
Data1798,15183
Data1799,19203
Data1800,35692
Data1801,16268
Data1802,10874
Data1803,56915
Data1804,89153
Data1805,11471
Data1806,16193
Data1807,25773
Data1808,41740
Data1809,9251
Data1810,47865
Data1811,28257
Data1812,66029
Data1813,47035
Data1814,79843
Data1815,12202
Data1816,23853
Data1817,359
Data1818,22547
Data1819,38342
Data1820,77098
Data1821,51123
Data1822,21280
Data1823,35382
Data1824,66159
Data1825,72372
Data1826,15441
Data1827,37363
Data1828,91190
Data1829,13870
Data1830,84967
Data1831,33679
Data1832,26938
Data1833,15270
Data1834,52177
Data1835,8564
Data1836,75504
Data1837,212
Data1838,53080
Data1839,3667
Data1840,57155
Data1841,70176
Data1842,53924
Data1843,68114
Data1844,68576
Data1845,67343
Data1846,50981
Data1847,24092
Data1848,20635
Data1849,56720
Data1850,59543
Data1851,23263
Data1852,39315
Data1853,98547
Data1854,93907
Data1855,82127
Data1856,10382
Data1857,40770
Data1858,87799
Data1859,28677
Data1860,1776
Data1861,25780
Data1862,24065
Data1863,6475
Data1864,76820
Data1865,45277
Data1866,73012
Data1867,5085
Data1868,32508
Data1869,41989
Data1870,27990
Data1871,8159
Data1872,7950
Data1873,67034
Data1874,37645
