Col1,Col2
Data850,5638
Data851,14343
Data852,7327
Data853,15219
Data854,63639
Data855,81016
Data856,44992
Data857,3102
Data858,53631
Data859,22601
Data860,7024
Data861,68156
Data862,8117
Data863,72954
Data864,28036
Data865,77598
Data866,91180
Data867,27627
Data868,19831
Data869,25566
Data870,1208
Data871,15830
Data872,91835
Data873,20690
Data874,321
Data875,68164
Data876,7781
Data877,58956
Data878,98977
Data879,32493
Data880,32107
Data881,72625
Data882,17993
Data883,31350
Data884,63742
Data885,28382
Data886,83639
Data887,64127
Data888,93408
Data889,1553
Data890,11893
Data891,6470
Data892,76931
Data893,96637
Data894,31488
Data895,47123
Data896,29202
Data897,59837
Data898,37633
Data899,34390
Data900,16118
Data901,71947
Data902,42361
Data903,78723
Data904,3186
Data905,93336
Data906,16567
Data907,36415
Data908,53073
Data909,36711
Data910,63990
Data911,33458
Data912,95196
Data913,10712
Data914,80445
Data915,61569
Data916,5504
Data917,88417
Data918,20042
Data919,99851
Data920,21540
Data921,5035
Data922,76398
Data923,42709
Data924,40500
Data925,83580
Data926,71836
Data927,12213
Data928,82767
Data929,61222
Data930,82128
Data931,2832
Data932,16961
Data933,49595
Data934,65441
Data935,36729
Data936,70028
Data937,80408
Data938,41882
Data939,13287
Data940,56428
Data941,21089
Data942,34493
Data943,94280
Data944,67774
Data945,80712
Data946,81923
Data947,35349
Data948,16581
Data949,85236
Data950,99173
Data951,55387
Data952,42326
Data953,90183
Data954,11009
Data955,21179
Data956,11161
Data957,44408
Data958,44881
Data959,10359
Data960,79838
Data961,6098
Data962,57730
Data963,85935
Data964,91482
Data965,61902
Data966,96450
Data967,73767
Data968,60800
Data969,56320
Data970,55232
Data971,39295
Data972,55482
Data973,95590
Data974,90215
Data975,36241
Data976,4980
Data977,31955
Data978,35568
Data979,54683
Data980,51861
Data981,51645
Data982,88902
Data983,80827
Data984,59630
Data985,3699
Data986,255
Data987,89651
Data988,91396
Data989,6217
Data990,108
Data991,65556
Data992,46915
Data993,84618
Data994,18138
Data995,99858
Data996,3361
Data997,60000
Data998,98260
Data999,96809
Data1000,93160
Data1001,26617
Data1002,5583
Data1003,23538
Data1004,12617
Data1005,18774
Data1006,32958
Data1007,80487
Data1008,9571
Data1009,76939
Data1010,84379
Data1011,78582
Data1012,68033
Data1013,73953
Data1014,83169
Data1015,57163
Data1016,49174
Data1017,79740
Data1018,89092
Data1019,84115
Data1020,81759
Data1021,9029
Data1022,59680
Data1023,81431
Data1024,55441
Data1025,14263
Data1026,12745
Data1027,58800
Data1028,73536
Data1029,38428
Data1030,47002
Data1031,65381
Data1032,19647
Data1033,71420
Data1034,50343
Data1035,16427
Data1036,50338
Data1037,3944
Data1038,32504
Data1039,76548
Data1040,48608
Data1041,48471
Data1042,76359
Data1043,50188
Data1044,77459
Data1045,31597
Data1046,32445
Data1047,99277
Data1048,37401
Data1049,47692
Data1050,10758
Data1051,9813
Data1052,2288
Data1053,77861
Data1054,68518
Data1055,54954
Data1056,87484
Data1057,96417
Data1058,39561
Data1059,45301
Data1060,13295
Data1061,2830
Data1062,37240
Data1063,41014
Data1064,64196
Data1065,91873
Data1066,89078
Data1067,6010
Data1068,13409
Data1069,62998
Data1070,10683
Data1071,1850
Data1072,37573
Data1073,28689
Data1074,37238
Data1075,35726
Data1076,92978
Data1077,58842
Data1078,86434
Data1079,2393
Data1080,76202
Data1081,13430
Data1082,73796
Data1083,23490
Data1084,23645
Data1085,4908
Data1086,7942
Data1087,56007
Data1088,43242
Data1089,25248
Data1090,11253
Data1091,95148
Data1092,78565
Data1093,88305
Data1094,31317
Data1095,37412
Data1096,72743
Data1097,38103
Data1098,16608
Data1099,86139
Data1100,88249
Data1101,46915
Data1102,87290
Data1103,1238
Data1104,47186
Data1105,26082
Data1106,1806
Data1107,30111
Data1108,66369
Data1109,67034
Data1110,17492
Data1111,48556
Data1112,22994
Data1113,25014
Data1114,19939
Data1115,87897
Data1116,32060
Data1117,62111
Data1118,13876
Data1119,7085
Data1120,8857
Data1121,64633
Data1122,54694
Data1123,87173
Data1124,82749
Data1125,10098
Data1126,87887
Data1127,73764
Data1128,14538
Data1129,8205
Data1130,63124
Data1131,57865
Data1132,19187
Data1133,60382
Data1134,55353
Data1135,57776
Data1136,47572
Data1137,37208
Data1138,21354
Data1139,36783
Data1140,24051
Data1141,83925
Data1142,71232
Data1143,39963
Data1144,13532
Data1145,33492
Data1146,58931
Data1147,73408
Data1148,30031
Data1149,29121
Data1150,11355
Data1151,11512
Data1152,99418
Data1153,42141
Data1154,71663
Data1155,40302
Data1156,82553
Data1157,11364
Data1158,64329
Data1159,23065
Data1160,36979
Data1161,69058
Data1162,59677
Data1163,99128
Data1164,47329
Data1165,75925
Data1166,56690
Data1167,63811
Data1168,10136
Data1169,83734
Data1170,24364
Data1171,46380
Data1172,18428
Data1173,96650
Data1174,89614
Data1175,16219
Data1176,40042
Data1177,53581
Data1178,31943
Data1179,31131
Data1180,51987
Data1181,82463
Data1182,24817
Data1183,4273
Data1184,46341
Data1185,64561
Data1186,88254
Data1187,83350
Data1188,24116
Data1189,56655
Data1190,85207
Data1191,54266
Data1192,78598
Data1193,11706
Data1194,12870
Data1195,57969
Data1196,7091
Data1197,46593
Data1198,53601
Data1199,19916
Data1200,81477
Data1201,1911
Data1202,27488
Data1203,31209
Data1204,65377
Data1205,11428
Data1206,84884
Data1207,25866
Data1208,60407
Data1209,86218
Data1210,69757
Data1211,83797
Data1212,74612
Data1213,69724
Data1214,61833
Data1215,24773
Data1216,32784
Data1217,73789
Data1218,8474
Data1219,12258
Data1220,24014
Data1221,50996
Data1222,87102
Data1223,75782
Data1224,45360
Data1225,64207
Data1226,77785
Data1227,19250
Data1228,6407
Data1229,50557
Data1230,37604
Data1231,2569
Data1232,15031
Data1233,13239
Data1234,58653
Data1235,5932
Data1236,97303
Data1237,45455
Data1238,9184
Data1239,80312
Data1240,95675
Data1241,29705
Data1242,91991
Data1243,22085
Data1244,55805
Data1245,48734
Data1246,92840
Data1247,44289
Data1248,35984
Data1249,38715
Data1250,70815
Data1251,21785
Data1252,70931
Data1253,31948
Data1254,67008
Data1255,53895
Data1256,78643
Data1257,47
Data1258,63757
Data1259,11084
Data1260,39607
Data1261,46741
Data1262,65335
Data1263,43468
Data1264,61517
Data1265,42796
Data1266,79928
Data1267,4172
Data1268,61957
Data1269,89678
Data1270,12687
Data1271,82376
Data1272,84709
Data1273,13880
Data1274,12308
Data1275,23861
Data1276,72115
Data1277,53666
Data1278,19291
Data1279,95125
Data1280,69212
Data1281,56079
Data1282,49410
Data1283,21743
Data1284,27749
Data1285,49178
Data1286,76637
Data1287,22809
Data1288,19368
Data1289,24077
Data1290,58104
Data1291,2541
Data1292,71509
Data1293,10052
Data1294,55519
Data1295,88329
Data1296,80116
Data1297,12526
Data1298,60649
Data1299,18488
Data1300,95052
Data1301,73736
Data1302,97278
Data1303,6897
Data1304,93145
Data1305,8594
Data1306,19294
Data1307,5126
Data1308,12681
Data1309,79734
Data1310,33329
Data1311,39615
Data1312,6520
Data1313,12726
Data1314,91688
Data1315,56674
Data1316,11197
Data1317,20472
Data1318,56532
Data1319,49065
Data1320,70665
Data1321,11303
Data1322,51613
Data1323,58918
Data1324,68662
Data1325,84452
Data1326,55967
Data1327,11839
Data1328,5836
Data1329,10053
Data1330,67030
Data1331,73819
Data1332,46062
Data1333,92580
Data1334,59875
Data1335,76485
Data1336,96764
Data1337,10505
Data1338,4780
Data1339,38864
Data1340,87545
Data1341,78071
Data1342,76446
Data1343,96217
Data1344,70790
Data1345,25656
Data1346,76291
Data1347,3986
Data1348,26478
Data1349,83816
Data1350,31406
Data1351,18391
Data1352,39986
Data1353,93297
Data1354,93607
Data1355,89618
Data1356,90808
Data1357,15197
Data1358,90411
Data1359,83296
Data1360,90682
Data1361,77600
Data1362,20739
Data1363,42798
Data1364,71302
Data1365,42305
Data1366,96130
Data1367,22538
Data1368,24968
Data1369,93970
Data1370,93022
Data1371,7881
Data1372,73741
Data1373,97382
Data1374,49322
Data1375,24166
Data1376,66146
Data1377,59837
Data1378,90068
Data1379,77553
Data1380,50461
Data1381,64402
Data1382,59063
Data1383,35283
Data1384,71447
Data1385,45793
Data1386,8903
Data1387,6239
Data1388,40578
Data1389,23747
Data1390,56266
Data1391,7388
Data1392,32183
Data1393,46226
Data1394,17379
Data1395,56273
Data1396,67935
Data1397,28219
Data1398,78609
Data1399,30657
Data1400,3768
Data1401,32141
Data1402,15077
Data1403,66614
Data1404,30548
Data1405,89742
Data1406,17574
Data1407,47794
Data1408,44701
Data1409,26404
Data1410,5148
Data1411,99886
Data1412,22036
Data1413,51053
Data1414,8167
Data1415,76105
Data1416,55948
Data1417,46084
Data1418,74597
Data1419,87784
Data1420,22618
Data1421,30312
Data1422,44063
Data1423,64539
Data1424,47039
Data1425,92909
Data1426,160
Data1427,84011
Data1428,79274
Data1429,64108
Data1430,2341
Data1431,72043
Data1432,63117
Data1433,54702
Data1434,20714
Data1435,32733
Data1436,9129
Data1437,70211
Data1438,45149
Data1439,22568
Data1440,23564
Data1441,39482
Data1442,9662
Data1443,97853
Data1444,48478
Data1445,22874
Data1446,97130
Data1447,35204
Data1448,50113
Data1449,24900
Data1450,82586
Data1451,10365
Data1452,82855
Data1453,81194
Data1454,74824
Data1455,73207
Data1456,50329
Data1457,60617
Data1458,75994
Data1459,78896
Data1460,45955
Data1461,38661
Data1462,38993
Data1463,22391
Data1464,37201
Data1465,88343
Data1466,59763
Data1467,98549
Data1468,26072
Data1469,48872
Data1470,64739
Data1471,63349
Data1472,35174
Data1473,24301
Data1474,31613
Data1475,21110
Data1476,88947
Data1477,97176
Data1478,93274
Data1479,76413
Data1480,1210
Data1481,27144
Data1482,83856
Data1483,92385
Data1484,9106
Data1485,68083
Data1486,69749
Data1487,55000
Data1488,46408
Data1489,59667
Data1490,1649
Data1491,25767
Data1492,23600
Data1493,97203
Data1494,71746
Data1495,68617
Data1496,41887
Data1497,19738
Data1498,89027
Data1499,45008
Data1500,32155
Data1501,14664
Data1502,42413
Data1503,24601
Data1504,37229
Data1505,41841
Data1506,40966
Data1507,70372
Data1508,22972
Data1509,37508
Data1510,73712
Data1511,82799
Data1512,25020
Data1513,23838
Data1514,50525
Data1515,43524
Data1516,77725
Data1517,90729
Data1518,20703
Data1519,95309
Data1520,37759
Data1521,10894
Data1522,95224
Data1523,94468
Data1524,22924
Data1525,17688
Data1526,92360
Data1527,99202
Data1528,64926
Data1529,69481
Data1530,99376
Data1531,99809
Data1532,43370
Data1533,38643
Data1534,49132
Data1535,54749
Data1536,24619
Data1537,70623
Data1538,11307
Data1539,68197
Data1540,52950
Data1541,53682
Data1542,45031
Data1543,20603
Data1544,72298
Data1545,59131
Data1546,74589
Data1547,85943
Data1548,9547
Data1549,97265
Data1550,75774
Data1551,2767
Data1552,82453
Data1553,9039
Data1554,83712
Data1555,15653
Data1556,80296
Data1557,10310
Data1558,83267
Data1559,97480
Data1560,5557
Data1561,82876
Data1562,29415
Data1563,23553
Data1564,82686
Data1565,87942
Data1566,74020
Data1567,46501
Data1568,73910
Data1569,53904
Data1570,25025
Data1571,4730
Data1572,87638
Data1573,66087
Data1574,48227
Data1575,36164
Data1576,19158
Data1577,82652
Data1578,83135
Data1579,46575
Data1580,23581
Data1581,67521
Data1582,37408
Data1583,14319
Data1584,42597
Data1585,88401
Data1586,72093
Data1587,59079
Data1588,63105
Data1589,98327
Data1590,85299
Data1591,11080
Data1592,89901
Data1593,41610
Data1594,60667
Data1595,48031
Data1596,7846
Data1597,93298
Data1598,62248
Data1599,38849
Data1600,32780
Data1601,15268
Data1602,15911
Data1603,71884
Data1604,96554
Data1605,76875
Data1606,13976
Data1607,94209
Data1608,87591
Data1609,19575
Data1610,66438
Data1611,37399
Data1612,62711
Data1613,36898
Data1614,85494
Data1615,67087
Data1616,81785
Data1617,4067
Data1618,70071
Data1619,53910
Data1620,7006
Data1621,5608
Data1622,49462
Data1623,8077
Data1624,54307
Data1625,9273
Data1626,85591
Data1627,55239
Data1628,83482
Data1629,67199
Data1630,47773
Data1631,54853
Data1632,53217
Data1633,62801
Data1634,92944
Data1635,67269
Data1636,97534
Data1637,99169
Data1638,61539
Data1639,13980
Data1640,45746
Data1641,50028
Data1642,24831
Data1643,61275
Data1644,3247
Data1645,83053
Data1646,21167
Data1647,72229
Data1648,74689
Data1649,92620
Data1650,80439
Data1651,32371
Data1652,8704
Data1653,7854
Data1654,87338
Data1655,63996
Data1656,23478
Data1657,36017
Data1658,98943
Data1659,76436
Data1660,64500
Data1661,41486
Data1662,97518
Data1663,5627
Data1664,3347
Data1665,94431
Data1666,33867
Data1667,43082
Data1668,64561
Data1669,56540
Data1670,7754
Data1671,41488
Data1672,93024
Data1673,71333
Data1674,68672
Data1675,83437
Data1676,17771
Data1677,7858
Data1678,46814
Data1679,75983
Data1680,86018
Data1681,81318
Data1682,61580
Data1683,43405
Data1684,56456
Data1685,14769
Data1686,48715
Data1687,29643
Data1688,6603
Data1689,7828
Data1690,22205
Data1691,28512
Data1692,30016
Data1693,91696
Data1694,5933
Data1695,99103
Data1696,33516
Data1697,46750
Data1698,17696
Data1699,19429
Data1700,86828
Data1701,9573
Data1702,70352
Data1703,61288
Data1704,78325
Data1705,73683
Data1706,66767
Data1707,28158
Data1708,28591
Data1709,22555
Data1710,66234
Data1711,88768
Data1712,52309
Data1713,86173
Data1714,91423
Data1715,60047
Data1716,52552
Data1717,27551
Data1718,61644
Data1719,47415
Data1720,10091
Data1721,79761
Data1722,65407
Data1723,38158
Data1724,48671
Data1725,31173
Data1726,12004
Data1727,61398
Data1728,51375
Data1729,20992
Data1730,96827
Data1731,48106
Data1732,76251
Data1733,34900
Data1734,98331
Data1735,33551
Data1736,94048
Data1737,68774
Data1738,47823
Data1739,54488
Data1740,14414
Data1741,11458
Data1742,2968
Data1743,4344
Data1744,59772
Data1745,53219
Data1746,65257
Data1747,11930
Data1748,56220
Data1749,69000
Data1750,98213
Data1751,56585
Data1752,65645
Data1753,90689
Data1754,12106
Data1755,41982
Data1756,65294
Data1757,87798
Data1758,2468
Data1759,2631
Data1760,64210
Data1761,90633
Data1762,3185
Data1763,20841
Data1764,68572
Data1765,1021
Data1766,45054
Data1767,97570
Data1768,11561
Data1769,15559
Data1770,77389
Data1771,84947
Data1772,16871
Data1773,40803
Data1774,12186
Data1775,92533
Data1776,47971
Data1777,7348
Data1778,26218
Data1779,52359
Data1780,9340
Data1781,76718
Data1782,11546
Data1783,52191
Data1784,2421
Data1785,2274
Data1786,74524
Data1787,10439
Data1788,88989
Data1789,74605
Data1790,12021
Data1791,56570
Data1792,98750
Data1793,43390
Data1794,28275
Data1795,29668
Data1796,20045
Data1797,62151
Data1798,87541
Data1799,64338
Data1800,1987
Data1801,21011
Data1802,86793
Data1803,69765
Data1804,55117
Data1805,25990
Data1806,92972
Data1807,76147
Data1808,89841
Data1809,26719
Data1810,77775
Data1811,3393
Data1812,46527
Data1813,14814
Data1814,61358
Data1815,31719
Data1816,47716
Data1817,84009
Data1818,68810
Data1819,27164
Data1820,53142
Data1821,31810
Data1822,54267
Data1823,24122
Data1824,63652
Data1825,12212
Data1826,21018
Data1827,36363
Data1828,76644
Data1829,3215
Data1830,20795
Data1831,50727
Data1832,17697
Data1833,26922
Data1834,44916
Data1835,60025
Data1836,23539
Data1837,78343
Data1838,10107
Data1839,48748
Data1840,80221
Data1841,95266
Data1842,27594
Data1843,3308
Data1844,85435
Data1845,78416
Data1846,57252
Data1847,30924
Data1848,99272
Data1849,63025
Data1850,31430
Data1851,46425
Data1852,70514
Data1853,62753
Data1854,57875
Data1855,62102
Data1856,30848
Data1857,75079
Data1858,35421
Data1859,13077
Data1860,77328
Data1861,5303
Data1862,2635
Data1863,89170
Data1864,73688
Data1865,52351
Data1866,15913
Data1867,74860
Data1868,37306
Data1869,82943
Data1870,99381
Data1871,96879
Data1872,85920
Data1873,2310
