Col1,Col2
Data203,18252
Data204,645
Data205,7739
Data206,48891
Data207,85198
Data208,76499
Data209,38056
Data210,78443
Data211,3991
Data212,86551
Data213,21150
Data214,43214
Data215,72862
Data216,53297
Data217,90555
Data218,1505
Data219,19309
Data220,5505
Data221,81970
Data222,24947
Data223,19730
Data224,62665
Data225,49765
Data226,76043
Data227,36736
Data228,65057
Data229,76266
Data230,27476
Data231,80326
Data232,11829
Data233,76197
Data234,60291
Data235,3496
Data236,58592
Data237,30287
Data238,13160
Data239,14641
Data240,76110
Data241,58762
Data242,50627
Data243,13281
Data244,19368
Data245,79092
Data246,8969
Data247,84444
Data248,43994
Data249,92092
Data250,28521
Data251,73810
Data252,58701
Data253,86419
Data254,8101
Data255,6622
Data256,54514
Data257,88424
Data258,32604
Data259,87599
Data260,8141
Data261,26753
Data262,2776
Data263,31858
Data264,15949
Data265,81558
Data266,99953
Data267,99692
Data268,25747
Data269,97892
Data270,24435
Data271,39614
Data272,10589
Data273,22645
Data274,24690
Data275,50243
Data276,94442
Data277,81671
Data278,48294
Data279,29165
Data280,394
Data281,93658
Data282,36631
Data283,27285
Data284,50286
Data285,55928
Data286,79229
Data287,74472
Data288,42751
Data289,82755
Data290,5096
Data291,3747
Data292,80354
Data293,13868
Data294,92544
Data295,858
Data296,6469
Data297,93534
Data298,16881
Data299,60636
Data300,59505
Data301,55580
Data302,59121
Data303,77622
Data304,13182
Data305,53200
Data306,31163
Data307,97891
Data308,33069
Data309,43490
Data310,66150
Data311,46785
Data312,5285
Data313,47166
Data314,5046
Data315,24361
Data316,1310
Data317,31809
Data318,79383
Data319,67207
Data320,70949
Data321,33799
Data322,73158
Data323,55846
Data324,54825
Data325,96600
Data326,23332
Data327,12021
Data328,97124
Data329,60751
Data330,99328
Data331,26673
Data332,19799
Data333,90947
Data334,51204
Data335,84078
Data336,32053
Data337,18839
Data338,76304
Data339,27058
Data340,99674
Data341,85885
Data342,18030
Data343,89920
Data344,66544
Data345,70736
Data346,31018
Data347,79034
Data348,51388
Data349,55309
Data350,22710
Data351,25645
Data352,8278
Data353,87629
Data354,90729
Data355,3506
Data356,7299
Data357,7656
Data358,38717
Data359,41370
Data360,47918
Data361,66360
Data362,23214
Data363,51768
Data364,28132
Data365,23741
Data366,27885
Data367,91665
Data368,65915
Data369,57934
Data370,62695
Data371,36166
Data372,85554
Data373,67071
Data374,21298
Data375,76998
Data376,82509
Data377,10219
Data378,97173
Data379,2380
Data380,89360
Data381,15846
Data382,87228
Data383,55382
Data384,59245
Data385,74979
Data386,89289
Data387,6799
Data388,7036
Data389,84663
Data390,36918
Data391,53106
Data392,10270
Data393,8365
Data394,33681
Data395,301
Data396,31964
Data397,1915
Data398,47051
Data399,73834
Data400,82624
Data401,18570
Data402,98453
Data403,40892
Data404,73513
Data405,84010
Data406,40619
Data407,82551
Data408,67536
Data409,8326
Data410,55226
Data411,54137
Data412,85007
Data413,34868
Data414,83005
Data415,31640
Data416,57743
Data417,25417
Data418,24173
Data419,74325
Data420,43153
Data421,37440
Data422,96079
Data423,9035
Data424,57277
Data425,19323
Data426,5704
Data427,83348
Data428,88543
Data429,67214
Data430,2568
Data431,21956
Data432,77613
Data433,88265
Data434,14729
Data435,1849
Data436,93065
Data437,98808
Data438,77630
Data439,60756
Data440,19884
Data441,92328
Data442,43272
Data443,62
Data444,4268
Data445,36793
Data446,80211
Data447,76596
Data448,17632
Data449,88435
Data450,49890
Data451,99618
Data452,12235
Data453,80669
Data454,47810
Data455,22641
Data456,14299
Data457,33484
Data458,10483
Data459,19479
Data460,26166
Data461,15756
Data462,69884
Data463,55651
Data464,71831
Data465,92667
Data466,78944
Data467,80629
Data468,28522
Data469,20890
Data470,49516
Data471,4333
Data472,89952
Data473,78299
Data474,74551
Data475,99206
Data476,50334
Data477,48905
Data478,75518
Data479,61233
Data480,35001
Data481,4873
Data482,22151
Data483,75455
Data484,54426
Data485,97314
Data486,26013
Data487,56465
Data488,45503
Data489,88508
Data490,43599
Data491,74645
Data492,83522
Data493,53802
Data494,48486
Data495,93595
Data496,86722
Data497,50279
Data498,25893
Data499,80307
Data500,1270
Data501,95027
Data502,81817
Data503,79146
Data504,52414
Data505,144
Data506,83774
Data507,82738
Data508,15769
Data509,60162
Data510,5289
Data511,91878
Data512,84173
Data513,7096
Data514,15586
Data515,39529
Data516,88855
Data517,41495
Data518,23291
Data519,34458
Data520,66121
Data521,83063
Data522,60503
Data523,56206
Data524,78880
Data525,27980
Data526,62597
Data527,53305
Data528,84955
Data529,86654
Data530,76186
Data531,2751
Data532,34512
Data533,52403
Data534,6195
Data535,63513
Data536,19741
Data537,88178
Data538,25396
Data539,66812
Data540,23223
Data541,2546
Data542,23215
Data543,78864
Data544,66624
Data545,9359
Data546,5511
Data547,87397
Data548,20403
Data549,18656
Data550,70357
Data551,70383
Data552,22216
Data553,12676
Data554,92106
Data555,42422
Data556,22346
Data557,96228
Data558,24181
Data559,16018
Data560,79734
Data561,11895
Data562,1043
Data563,3759
Data564,19848
Data565,34989
Data566,48811
Data567,63599
Data568,23711
Data569,74865
Data570,79838
Data571,3999
Data572,44477
Data573,1266
Data574,48716
Data575,13960
Data576,40757
Data577,43865
Data578,92297
Data579,62411
Data580,32908
Data581,60309
Data582,85299
Data583,23766
Data584,23503
Data585,65184
Data586,85129
Data587,66948
Data588,91814
Data589,10895
Data590,75879
Data591,34089
Data592,60534
Data593,98995
Data594,5430
Data595,65873
Data596,45933
Data597,16326
Data598,48247
Data599,48934
Data600,52364
Data601,52509
Data602,30594
Data603,10771
Data604,26454
Data605,34771
Data606,12650
Data607,6859
Data608,97007
Data609,46430
Data610,66898
Data611,95167
Data612,39548
Data613,59772
Data614,13178
Data615,67761
Data616,2857
Data617,80824
Data618,16964
Data619,65392
Data620,45640
Data621,50752
Data622,39132
Data623,87743
Data624,63570
Data625,45021
Data626,60864
Data627,40846
Data628,27823
Data629,94911
Data630,73486
Data631,88132
Data632,51189
Data633,34383
Data634,46036
Data635,93758
Data636,42519
Data637,32045
Data638,35418
Data639,63259
Data640,55601
Data641,9591
Data642,53877
Data643,55773
Data644,55334
Data645,80520
Data646,98912
Data647,42057
Data648,87636
Data649,2664
Data650,8603
Data651,30547
Data652,4524
Data653,57745
Data654,54287
Data655,25048
Data656,33593
Data657,74320
Data658,28758
Data659,53344
Data660,91636
Data661,4932
Data662,62903
Data663,21359
Data664,37338
Data665,43517
Data666,59396
Data667,48472
Data668,67755
Data669,34293
Data670,35557
Data671,63632
Data672,15172
Data673,87027
Data674,55511
Data675,46030
Data676,88720
Data677,92381
Data678,95824
Data679,13686
Data680,61160
Data681,40198
Data682,4887
Data683,56622
Data684,40495
Data685,8276
Data686,9439
Data687,70080
Data688,86735
Data689,36384
Data690,62502
Data691,91037
Data692,97928
Data693,84910
Data694,29148
Data695,42598
Data696,58113
Data697,89123
Data698,75798
Data699,40706
Data700,22104
Data701,86476
Data702,24229
Data703,90302
Data704,10823
Data705,64686
Data706,40115
Data707,52594
Data708,60922
Data709,83940
Data710,6174
Data711,85162
Data712,41454
Data713,29663
Data714,59614
Data715,68450
Data716,32307
Data717,6550
Data718,8694
Data719,29587
Data720,6718
Data721,18137
Data722,65430
Data723,88731
Data724,85223
Data725,55836
Data726,90464
Data727,59026
Data728,96379
Data729,12467
Data730,55201
Data731,23237
Data732,12891
Data733,30090
Data734,3769
Data735,78341
Data736,81485
Data737,76541
Data738,95716
Data739,98936
Data740,30359
Data741,97412
Data742,94738
Data743,85905
Data744,63730
Data745,52830
Data746,20266
Data747,7568
Data748,75288
Data749,79217
Data750,58967
Data751,94942
Data752,52966
Data753,88221
Data754,95918
Data755,82051
Data756,36581
Data757,35422
Data758,24323
Data759,24164
Data760,47097
Data761,95918
Data762,50953
Data763,62937
Data764,98485
Data765,49314
Data766,26444
Data767,44080
Data768,54114
Data769,65532
Data770,33855
Data771,49342
Data772,93269
Data773,75413
Data774,75023
Data775,15988
Data776,42351
Data777,10149
Data778,2256
Data779,71301
Data780,94937
Data781,56224
Data782,21298
Data783,99127
Data784,30062
Data785,12350
Data786,96471
Data787,73407
Data788,70085
Data789,71544
Data790,98277
Data791,46891
Data792,12810
Data793,52501
Data794,24027
Data795,67062
Data796,48281
Data797,54114
Data798,32441
Data799,80007
Data800,23697
Data801,54934
Data802,71699
Data803,69359
Data804,95269
Data805,8068
Data806,4883
Data807,73728
Data808,5981
Data809,59454
Data810,74570
Data811,14471
Data812,42783
Data813,96951
Data814,80783
Data815,24472
Data816,99092
Data817,14186
Data818,5856
Data819,51952
Data820,97621
Data821,80944
Data822,26983
Data823,19213
Data824,51384
Data825,53797
Data826,64287
Data827,85264
Data828,60639
Data829,77469
Data830,16898
Data831,82308
Data832,24213
Data833,89838
Data834,39809
Data835,73316
Data836,89376
Data837,60503
Data838,7182
Data839,68128
Data840,83989
Data841,32585
Data842,85279
Data843,32369
Data844,16276
Data845,31062
Data846,9469
Data847,80033
Data848,22966
Data849,26339
Data850,56344
Data851,57097
Data852,31862
Data853,6102
Data854,57024
Data855,82533
Data856,62779
Data857,12946
Data858,77680
Data859,30130
Data860,8948
Data861,23992
Data862,93618
Data863,77044
Data864,24734
Data865,52457
Data866,9303
Data867,20610
Data868,96647
Data869,19969
Data870,57306
Data871,71907
Data872,2520
Data873,56788
Data874,81245
Data875,41070
Data876,26834
Data877,39920
Data878,22394
Data879,32180
Data880,94142
Data881,68552
Data882,21431
Data883,58757
Data884,96356
Data885,25017
Data886,28111
Data887,87966
Data888,33130
Data889,98262
Data890,3044
Data891,40794
Data892,25430
Data893,76088
Data894,63477
Data895,37025
Data896,94697
Data897,63883
Data898,11735
Data899,78218
Data900,37953
Data901,94458
Data902,78252
Data903,14378
Data904,27962
Data905,13364
Data906,97515
Data907,74810
Data908,55376
Data909,73457
Data910,15852
Data911,83945
Data912,29979
Data913,85339
Data914,90298
Data915,44198
Data916,81320
Data917,31594
Data918,6062
Data919,8914
Data920,47191
Data921,77589
Data922,38116
Data923,88765
Data924,22158
Data925,65312
Data926,30897
Data927,6118
Data928,84160
Data929,3841
Data930,37510
Data931,64897
Data932,48977
Data933,9120
Data934,51730
Data935,2742
Data936,31326
Data937,56131
Data938,18956
Data939,38175
Data940,9505
Data941,59074
Data942,48295
Data943,85487
Data944,98617
Data945,83806
Data946,49999
Data947,30766
Data948,75439
Data949,49807
Data950,81315
Data951,27930
Data952,38350
Data953,69763
Data954,46107
Data955,62403
Data956,45737
Data957,66861
Data958,76774
Data959,39227
Data960,52994
Data961,71408
Data962,85483
Data963,38473
Data964,57887
Data965,11110
Data966,36117
Data967,98936
Data968,96264
Data969,18411
Data970,2873
Data971,93259
Data972,56552
Data973,1675
Data974,29113
Data975,20240
Data976,1087
Data977,85166
Data978,36137
Data979,2344
Data980,11199
Data981,6544
Data982,42646
Data983,21826
Data984,4281
Data985,32376
Data986,39203
Data987,61497
Data988,42268
Data989,36561
Data990,48961
Data991,63147
Data992,87671
Data993,58693
Data994,1312
Data995,40080
Data996,10651
Data997,76529
Data998,97134
Data999,15157
Data1000,22156
Data1001,43534
Data1002,34198
Data1003,79342
Data1004,2214
Data1005,82377
Data1006,70029
Data1007,79665
Data1008,666
Data1009,54666
Data1010,19916
Data1011,29319
Data1012,53579
Data1013,27558
Data1014,44599
Data1015,64358
Data1016,61623
Data1017,41200
Data1018,66470
Data1019,32613
Data1020,17738
Data1021,60311
Data1022,69099
Data1023,48722
Data1024,52309
Data1025,47254
Data1026,51759
Data1027,38367
Data1028,79391
Data1029,7302
Data1030,39452
Data1031,55786
Data1032,5826
Data1033,59044
Data1034,2635
Data1035,66065
Data1036,91341
Data1037,55430
Data1038,89517
Data1039,67254
Data1040,30453
Data1041,45319
Data1042,93562
Data1043,41466
Data1044,53216
Data1045,59734
Data1046,66184
Data1047,36235
Data1048,20989
Data1049,63753
Data1050,11835
Data1051,63029
Data1052,73262
Data1053,15500
Data1054,20309
Data1055,41063
Data1056,59738
Data1057,21931
Data1058,52263
Data1059,55517
Data1060,35264
Data1061,35402
Data1062,1275
Data1063,87559
Data1064,52763
Data1065,16114
Data1066,90243
Data1067,76150
Data1068,49486
Data1069,21126
Data1070,46242
Data1071,85308
Data1072,9678
Data1073,98501
Data1074,98495
Data1075,49150
Data1076,97914
Data1077,72908
Data1078,6236
Data1079,22913
Data1080,28837
Data1081,46410
Data1082,45024
Data1083,61397
Data1084,90797
Data1085,37805
Data1086,66964
Data1087,62242
Data1088,86221
Data1089,12828
Data1090,25508
Data1091,2940
Data1092,89959
Data1093,33038
Data1094,86664
Data1095,32040
Data1096,75994
Data1097,17605
Data1098,7608
Data1099,20989
Data1100,73710
Data1101,60798
Data1102,12547
Data1103,19778
Data1104,18873
Data1105,76948
Data1106,33708
Data1107,59496
Data1108,49928
Data1109,82109
Data1110,71923
Data1111,96567
Data1112,68851
Data1113,16172
Data1114,98138
Data1115,75308
Data1116,61280
Data1117,693
Data1118,3999
Data1119,34720
Data1120,52398
Data1121,6991
Data1122,23688
Data1123,21974
Data1124,8699
Data1125,53359
Data1126,94127
Data1127,46018
Data1128,16061
Data1129,39179
Data1130,79237
Data1131,84359
Data1132,23749
Data1133,4847
Data1134,50890
Data1135,80546
Data1136,83961
Data1137,62677
Data1138,60248
Data1139,86673
Data1140,46940
Data1141,26527
Data1142,89683
Data1143,73817
Data1144,48284
Data1145,69890
Data1146,33137
Data1147,46762
Data1148,38387
Data1149,63818
Data1150,48776
Data1151,61779
Data1152,55058
Data1153,38173
Data1154,25773
Data1155,57978
Data1156,41378
Data1157,18543
Data1158,74644
Data1159,84676
Data1160,74239
Data1161,56402
Data1162,85410
Data1163,84648
Data1164,87145
Data1165,96637
Data1166,87932
Data1167,15181
Data1168,22925
Data1169,41188
Data1170,96519
Data1171,97127
Data1172,36226
Data1173,39286
Data1174,47241
Data1175,14398
Data1176,41464
Data1177,56721
Data1178,94432
Data1179,50923
Data1180,93492
Data1181,74051
Data1182,30121
Data1183,35096
Data1184,51920
Data1185,84546
Data1186,82328
Data1187,68949
Data1188,18680
Data1189,52556
Data1190,99373
Data1191,53210
Data1192,47286
Data1193,17750
Data1194,15059
Data1195,2029
Data1196,27399
Data1197,22905
Data1198,59951
Data1199,77409
Data1200,95975
Data1201,3282
Data1202,86727
Data1203,69858
Data1204,99389
Data1205,58921
Data1206,446
Data1207,37279
Data1208,38205
Data1209,17534
Data1210,17448
Data1211,90499
Data1212,24088
Data1213,53106
Data1214,1399
Data1215,95013
Data1216,8643
Data1217,61260
Data1218,4215
Data1219,22588
Data1220,75271
Data1221,88368
Data1222,86546
Data1223,66543
Data1224,95069
Data1225,64978
Data1226,4411
Data1227,34051
Data1228,91463
Data1229,45555
Data1230,25818
Data1231,82571
Data1232,50244
Data1233,19845
Data1234,65030
Data1235,59904
Data1236,92657
Data1237,62407
Data1238,19804
Data1239,44533
Data1240,73593
Data1241,89360
Data1242,7551
Data1243,81178
Data1244,29713
Data1245,28165
Data1246,86460
Data1247,81314
Data1248,92485
Data1249,45626
Data1250,65952
Data1251,49971
Data1252,40706
Data1253,6412
Data1254,23740
Data1255,67839
Data1256,42213
Data1257,61008
Data1258,67730
Data1259,53092
Data1260,99351
Data1261,76025
Data1262,9141
Data1263,29481
Data1264,12615
Data1265,36942
Data1266,4945
Data1267,98097
Data1268,60202
Data1269,98357
Data1270,15274
Data1271,34184
Data1272,10595
Data1273,14989
Data1274,93243
Data1275,54733
Data1276,12287
Data1277,49653
Data1278,24320
Data1279,27083
Data1280,61646
Data1281,93015
Data1282,3403
Data1283,21283
Data1284,2238
Data1285,95688
Data1286,45844
Data1287,83992
Data1288,69611
Data1289,65343
Data1290,42466
Data1291,3752
Data1292,77168
Data1293,508
Data1294,39835
Data1295,8933
Data1296,68995
Data1297,29652
Data1298,24384
Data1299,70606
Data1300,17160
Data1301,54378
Data1302,60775
Data1303,57121
Data1304,21724
Data1305,11584
Data1306,5930
Data1307,86664
Data1308,59014
Data1309,1730
Data1310,49478
Data1311,91765
Data1312,44990
Data1313,88505
Data1314,90409
Data1315,66298
Data1316,64965
Data1317,3275
Data1318,37330
Data1319,66575
Data1320,36796
Data1321,26245
Data1322,60326
Data1323,90685
Data1324,98328
Data1325,88776
Data1326,93440
Data1327,31875
Data1328,19496
Data1329,75781
Data1330,5357
Data1331,48337
Data1332,17916
Data1333,48091
Data1334,60968
Data1335,39614
Data1336,80451
Data1337,86752
Data1338,7745
Data1339,19830
Data1340,15097
Data1341,60167
Data1342,38741
Data1343,38495
Data1344,45045
Data1345,15192
Data1346,58431
Data1347,34292
Data1348,56319
Data1349,58510
Data1350,63376
Data1351,49170
Data1352,85173
Data1353,25371
Data1354,43652
Data1355,93042
Data1356,52212
Data1357,74641
Data1358,26800
Data1359,33449
Data1360,35479
Data1361,62512
Data1362,29840
Data1363,88005
Data1364,16620
Data1365,19860
Data1366,49129
Data1367,41638
Data1368,76601
Data1369,78879
Data1370,21416
Data1371,71199
Data1372,60868
Data1373,29407
Data1374,57910
Data1375,24927
Data1376,31322
Data1377,42649
Data1378,8944
Data1379,77482
Data1380,1211
Data1381,95223
Data1382,44158
Data1383,7042
Data1384,37681
Data1385,59746
Data1386,5008
Data1387,38066
Data1388,25639
Data1389,90291
Data1390,14226
Data1391,96733
Data1392,44379
Data1393,7296
Data1394,71521
Data1395,92547
Data1396,53225
Data1397,53154
Data1398,41547
Data1399,22232
Data1400,72164
Data1401,41145
Data1402,55292
Data1403,94489
Data1404,60082
Data1405,82334
Data1406,67701
Data1407,28344
Data1408,76965
Data1409,58893
Data1410,47165
Data1411,7354
Data1412,45217
Data1413,80869
Data1414,71904
Data1415,83190
Data1416,82228
Data1417,368
Data1418,93006
Data1419,29640
Data1420,43123
Data1421,4903
Data1422,96906
Data1423,7187
Data1424,96130
Data1425,17927
Data1426,84774
Data1427,72844
Data1428,94286
Data1429,86782
Data1430,44262
Data1431,16972
Data1432,41917
Data1433,33260
Data1434,57380
Data1435,46574
Data1436,29826
Data1437,62229
Data1438,3797
Data1439,69603
Data1440,9128
Data1441,53393
Data1442,18113
Data1443,10704
Data1444,13912
Data1445,41368
Data1446,20780
Data1447,9477
Data1448,2818
Data1449,29458
Data1450,61102
Data1451,52315
Data1452,97569
Data1453,25087
Data1454,60274
Data1455,63898
Data1456,63051
Data1457,3907
Data1458,97834
Data1459,2553
Data1460,9137
Data1461,18937
Data1462,70804
Data1463,40342
Data1464,42206
Data1465,76771
Data1466,76825
Data1467,40995
Data1468,93337
Data1469,1470
Data1470,54395
Data1471,28489
Data1472,95246
Data1473,87311
Data1474,29263
Data1475,99826
Data1476,70870
Data1477,34446
Data1478,22824
Data1479,60222
Data1480,29145
Data1481,26153
Data1482,45368
Data1483,83515
Data1484,62716
Data1485,72401
Data1486,62569
Data1487,56571
Data1488,97236
Data1489,42576
Data1490,58330
Data1491,96078
Data1492,33757
Data1493,49801
Data1494,44333
Data1495,38416
Data1496,87610
Data1497,71997
Data1498,79945
Data1499,2388
Data1500,85808
Data1501,69406
Data1502,94898
Data1503,70730
Data1504,61507
Data1505,12031
Data1506,5004
Data1507,87779
Data1508,85492
Data1509,59565
Data1510,33280
Data1511,61479
Data1512,4987
Data1513,61023
Data1514,34101
Data1515,55184
Data1516,60063
Data1517,22452
Data1518,53907
Data1519,19392
Data1520,79579
Data1521,86520
Data1522,85508
Data1523,70624
Data1524,71610
Data1525,65587
Data1526,45325
Data1527,15746
Data1528,77411
Data1529,58993
Data1530,38408
Data1531,37528
Data1532,40301
Data1533,57580
Data1534,49316
Data1535,12287
Data1536,24522
Data1537,34531
Data1538,22424
Data1539,21300
Data1540,51675
Data1541,60138
Data1542,13692
Data1543,54608
Data1544,23296
Data1545,69173
Data1546,79217
Data1547,30886
Data1548,56118
Data1549,1434
Data1550,93201
Data1551,32786
Data1552,66131
Data1553,28535
Data1554,3694
Data1555,88140
Data1556,26296
Data1557,72929
Data1558,11269
Data1559,81707
Data1560,65468
Data1561,18031
Data1562,52031
Data1563,41040
Data1564,57440
Data1565,1734
Data1566,98113
Data1567,55335
Data1568,69737
Data1569,27625
Data1570,6934
Data1571,36836
Data1572,72470
Data1573,76036
Data1574,18345
Data1575,81501
Data1576,5066
Data1577,26025
Data1578,68023
Data1579,1902
Data1580,81844
Data1581,17155
Data1582,6690
Data1583,14447
Data1584,48159
Data1585,48393
Data1586,42003
Data1587,84813
Data1588,89670
Data1589,49050
Data1590,19815
Data1591,65426
Data1592,71083
Data1593,63579
Data1594,33174
Data1595,48184
Data1596,21753
Data1597,47801
Data1598,97752
Data1599,33880
Data1600,94730
Data1601,34346
Data1602,36832
Data1603,64582
Data1604,89903
Data1605,49579
Data1606,5168
Data1607,63284
Data1608,70573
Data1609,25132
Data1610,72594
Data1611,44777
Data1612,65887
Data1613,60921
Data1614,39890
Data1615,43410
Data1616,47581
Data1617,98606
Data1618,19841
Data1619,97591
Data1620,66173
Data1621,1984
Data1622,35062
Data1623,76500
Data1624,45312
Data1625,85494
Data1626,62642
Data1627,13677
Data1628,53202
Data1629,34084
Data1630,79997
Data1631,20887
Data1632,30945
Data1633,26507
Data1634,72900
Data1635,5626
Data1636,33652
Data1637,83295
Data1638,84507
Data1639,89488
Data1640,827
Data1641,7919
Data1642,21530
Data1643,82886
Data1644,6147
Data1645,52001
Data1646,58912
Data1647,52600
Data1648,40353
Data1649,58996
Data1650,62244
Data1651,24931
Data1652,89540
Data1653,31338
Data1654,54598
Data1655,74222
Data1656,13620
Data1657,89605
Data1658,93417
Data1659,21350
Data1660,49804
Data1661,91820
Data1662,91058
Data1663,19790
Data1664,96924
Data1665,5000
Data1666,67813
Data1667,43946
Data1668,22210
Data1669,36850
Data1670,82952
Data1671,80001
Data1672,90251
Data1673,80216
Data1674,53798
Data1675,77601
Data1676,22647
Data1677,8685
Data1678,59330
Data1679,74474
Data1680,67806
Data1681,26899
Data1682,55488
Data1683,20742
Data1684,64164
Data1685,5013
Data1686,95168
Data1687,38309
Data1688,29484
Data1689,42098
Data1690,15585
Data1691,14714
Data1692,61115
Data1693,67877
Data1694,32513
Data1695,86863
Data1696,90982
Data1697,78839
Data1698,41804
Data1699,23906
Data1700,81068
Data1701,44865
Data1702,38353
Data1703,65376
Data1704,35323
Data1705,90781
Data1706,40970
Data1707,32061
Data1708,31487
Data1709,93677
Data1710,62508
Data1711,39980
Data1712,96259
Data1713,73534
Data1714,71075
Data1715,57253
Data1716,71459
Data1717,89199
Data1718,99435
Data1719,60097
Data1720,76824
Data1721,85469
Data1722,29837
Data1723,93176
Data1724,62935
Data1725,97072
Data1726,24233
Data1727,68905
Data1728,92557
Data1729,17040
Data1730,80318
Data1731,31253
Data1732,37799
Data1733,84390
Data1734,31972
Data1735,71950
Data1736,41570
Data1737,58068
Data1738,46098
Data1739,40744
Data1740,31983
Data1741,52658
Data1742,34157
Data1743,45817
Data1744,71723
Data1745,67703
Data1746,71634
Data1747,74671
Data1748,42344
Data1749,98294
Data1750,8624
Data1751,29728
Data1752,1344
Data1753,48355
Data1754,89971
Data1755,48519
Data1756,91452
Data1757,16866
Data1758,15119
Data1759,1198
Data1760,44002
Data1761,65064
Data1762,56335
Data1763,2655
Data1764,88086
Data1765,26946
Data1766,58799
Data1767,34501
Data1768,56459
Data1769,60183
Data1770,5729
Data1771,5267
Data1772,81406
Data1773,64836
Data1774,62227
Data1775,92082
Data1776,87562
Data1777,62358
Data1778,26751
Data1779,88520
Data1780,93692
Data1781,19785
Data1782,59946
Data1783,80110
Data1784,57644
Data1785,97936
Data1786,13004
Data1787,27853
Data1788,74289
Data1789,67416
Data1790,75588
Data1791,38197
Data1792,43738
Data1793,67929
Data1794,4387
Data1795,23159
Data1796,40499
Data1797,22251
Data1798,26292
Data1799,25834
Data1800,99219
Data1801,46534
Data1802,64075
Data1803,29180
Data1804,90460
Data1805,49076
Data1806,35615
Data1807,84481
Data1808,80730
Data1809,60685
Data1810,87244
Data1811,25878
Data1812,91277
Data1813,92958
Data1814,95089
Data1815,16662
Data1816,89642
Data1817,61106
Data1818,41055
Data1819,34540
Data1820,42688
Data1821,13317
Data1822,81439
Data1823,18855
Data1824,35735
Data1825,96770
Data1826,23406
Data1827,41909
Data1828,30267
Data1829,16971
Data1830,12525
Data1831,32876
Data1832,85636
Data1833,72874
Data1834,44299
Data1835,74851
Data1836,6788
Data1837,19414
Data1838,50562
Data1839,73723
Data1840,91065
Data1841,54819
Data1842,9276
Data1843,31008
Data1844,15842
Data1845,41723
Data1846,96883
Data1847,98927
Data1848,39038
Data1849,13424
Data1850,52392
Data1851,64735
Data1852,95189
Data1853,11681
Data1854,3034
Data1855,53616
Data1856,92990
Data1857,3096
Data1858,44032
Data1859,87127
Data1860,94817
Data1861,25576
Data1862,518
Data1863,10290
Data1864,21054
Data1865,43021
Data1866,14366
Data1867,96358
Data1868,86657
Data1869,8192
Data1870,31394
Data1871,5043
Data1872,23491
Data1873,79237
