Col1,Col2
Data1141,53857
Data1142,53631
Data1143,58510
Data1144,49981
Data1145,82165
Data1146,80368
Data1147,22220
Data1148,85270
Data1149,98390
Data1150,42398
Data1151,61250
Data1152,21649
Data1153,40301
Data1154,71506
Data1155,46548
Data1156,67866
Data1157,51494
Data1158,93190
Data1159,20085
Data1160,13290
Data1161,49687
Data1162,21834
Data1163,48451
Data1164,10050
Data1165,59165
Data1166,2852
Data1167,60587
Data1168,49329
Data1169,11275
Data1170,29745
Data1171,64710
Data1172,21492
Data1173,66940
Data1174,30839
Data1175,26733
Data1176,66974
Data1177,38788
Data1178,43243
Data1179,14605
Data1180,20014
Data1181,88029
Data1182,52816
Data1183,15095
Data1184,18490
Data1185,67790
Data1186,26552
Data1187,93561
Data1188,51053
Data1189,93336
Data1190,44937
Data1191,10875
Data1192,1959
Data1193,96160
Data1194,36121
Data1195,1431
Data1196,32194
Data1197,68350
Data1198,21517
Data1199,15132
Data1200,57067
Data1201,47588
Data1202,18495
Data1203,23465
Data1204,90098
Data1205,31722
Data1206,78563
Data1207,37405
Data1208,17659
Data1209,31694
Data1210,42279
Data1211,94521
Data1212,64333
Data1213,7044
Data1214,22761
Data1215,3720
Data1216,77142
Data1217,51762
Data1218,63620
Data1219,93495
Data1220,81689
Data1221,20544
Data1222,84071
Data1223,67740
Data1224,16855
Data1225,31644
Data1226,1588
Data1227,80959
Data1228,54744
Data1229,34136
Data1230,25377
Data1231,43177
Data1232,70556
Data1233,43483
Data1234,40702
Data1235,74605
Data1236,40576
Data1237,74990
Data1238,69975
Data1239,31611
Data1240,80880
Data1241,40764
Data1242,55673
Data1243,47091
Data1244,62564
Data1245,80367
Data1246,69329
Data1247,64242
Data1248,54747
Data1249,6916
Data1250,63400
Data1251,21642
Data1252,86093
Data1253,5386
Data1254,37671
Data1255,38067
Data1256,23351
Data1257,93174
Data1258,69576
Data1259,57829
Data1260,9412
Data1261,5560
Data1262,4429
Data1263,31009
Data1264,62664
Data1265,20737
Data1266,14885
Data1267,51521
Data1268,77977
Data1269,43558
Data1270,24919
Data1271,21112
Data1272,36508
Data1273,15541
Data1274,92306
Data1275,76354
Data1276,62810
Data1277,54108
Data1278,9021
Data1279,1522
Data1280,95217
Data1281,64517
Data1282,49150
Data1283,25798
Data1284,93789
Data1285,67535
Data1286,76355
Data1287,32834
Data1288,46276
Data1289,62545
Data1290,77225
Data1291,35623
Data1292,68741
Data1293,46606
Data1294,28496
Data1295,46347
Data1296,34243
Data1297,74349
Data1298,78591
Data1299,39825
Data1300,59870
Data1301,98838
Data1302,24265
Data1303,78134
Data1304,50341
Data1305,40992
Data1306,71959
Data1307,37134
Data1308,29286
Data1309,33549
Data1310,23856
Data1311,83019
Data1312,11912
Data1313,41370
Data1314,12956
Data1315,13562
Data1316,88572
Data1317,94701
Data1318,74209
Data1319,67413
Data1320,84133
Data1321,20875
Data1322,26671
Data1323,71263
Data1324,21611
Data1325,56270
Data1326,20658
Data1327,9494
Data1328,13844
Data1329,7820
Data1330,69416
Data1331,41571
Data1332,65263
Data1333,34527
Data1334,96906
Data1335,43032
Data1336,95469
Data1337,42226
Data1338,33957
Data1339,35352
Data1340,39504
Data1341,88068
Data1342,6974
Data1343,99034
Data1344,9184
Data1345,89933
Data1346,13697
Data1347,47282
Data1348,81501
Data1349,67792
Data1350,28349
Data1351,26268
Data1352,28058
Data1353,99360
Data1354,79010
Data1355,6984
Data1356,85187
Data1357,84772
Data1358,70512
Data1359,73642
Data1360,386
Data1361,60892
Data1362,21095
Data1363,32262
Data1364,88528
Data1365,54853
Data1366,42149
Data1367,44253
Data1368,66791
Data1369,24430
Data1370,58755
Data1371,64838
Data1372,35800
Data1373,64852
Data1374,63950
Data1375,18090
Data1376,32766
Data1377,20450
Data1378,36920
Data1379,50243
Data1380,3363
Data1381,46441
Data1382,14041
Data1383,53177
Data1384,79096
Data1385,64337
Data1386,62539
Data1387,55862
Data1388,71814
Data1389,63825
Data1390,23103
Data1391,61029
Data1392,59092
Data1393,87664
Data1394,88167
Data1395,58592
Data1396,63148
Data1397,28609
Data1398,74123
Data1399,22002
Data1400,13789
Data1401,85261
Data1402,14358
Data1403,57618
Data1404,61477
Data1405,41674
Data1406,98941
Data1407,26800
Data1408,44278
Data1409,6812
Data1410,80182
Data1411,98107
Data1412,4629
Data1413,87716
Data1414,4953
Data1415,6157
Data1416,67937
Data1417,79259
Data1418,24861
Data1419,3428
Data1420,98722
Data1421,38547
Data1422,89100
Data1423,97027
Data1424,42076
Data1425,57789
Data1426,66166
Data1427,60147
Data1428,84431
Data1429,51709
Data1430,27068
Data1431,39896
Data1432,53504
Data1433,85521
Data1434,16783
Data1435,59424
Data1436,25330
Data1437,61281
Data1438,41403
Data1439,68835
Data1440,61344
Data1441,83501
Data1442,19594
Data1443,57179
Data1444,41214
Data1445,59474
Data1446,82763
Data1447,16527
Data1448,69487
Data1449,30859
Data1450,71547
Data1451,35782
Data1452,73255
Data1453,53392
Data1454,23970
Data1455,8749
Data1456,22605
Data1457,24436
Data1458,61999
Data1459,9405
Data1460,43815
Data1461,60477
Data1462,63442
Data1463,76619
Data1464,21089
Data1465,9340
Data1466,7118
Data1467,72360
Data1468,47844
Data1469,53894
Data1470,42848
Data1471,30703
Data1472,30043
Data1473,23759
Data1474,90023
Data1475,31852
Data1476,3330
Data1477,21969
Data1478,6205
Data1479,80025
Data1480,21628
Data1481,70581
Data1482,87766
Data1483,38026
Data1484,61111
Data1485,33471
Data1486,11862
Data1487,9638
Data1488,11135
Data1489,54643
Data1490,86914
Data1491,76193
Data1492,1355
Data1493,54477
Data1494,78657
Data1495,56002
Data1496,83114
Data1497,15730
Data1498,18305
Data1499,72655
Data1500,96903
Data1501,81727
Data1502,44961
Data1503,55363
Data1504,64085
Data1505,72281
Data1506,21406
Data1507,34865
Data1508,66036
Data1509,242
Data1510,19015
Data1511,16434
Data1512,73733
Data1513,69987
Data1514,66567
Data1515,67085
Data1516,1708
Data1517,36898
Data1518,50407
Data1519,1325
Data1520,63102
Data1521,94241
Data1522,96469
Data1523,17860
Data1524,10192
Data1525,12148
Data1526,40084
Data1527,18392
Data1528,16862
Data1529,57777
Data1530,72691
Data1531,6049
Data1532,74921
Data1533,56192
Data1534,60754
Data1535,83335
Data1536,75367
Data1537,93925
Data1538,90410
Data1539,73929
Data1540,62782
Data1541,45515
Data1542,2959
Data1543,82537
Data1544,54612
Data1545,99869
Data1546,89855
Data1547,54686
Data1548,63623
Data1549,18718
Data1550,65320
Data1551,35601
Data1552,97076
Data1553,75656
Data1554,78373
Data1555,8182
Data1556,56849
Data1557,54382
Data1558,69843
Data1559,43089
Data1560,58809
Data1561,27946
Data1562,414
Data1563,21750
Data1564,19632
Data1565,44518
Data1566,71904
Data1567,12188
Data1568,22756
Data1569,27205
Data1570,76018
Data1571,60682
Data1572,84862
Data1573,85861
Data1574,23296
Data1575,36905
Data1576,4123
Data1577,54736
Data1578,17986
Data1579,191
Data1580,557
Data1581,83466
Data1582,85622
Data1583,73201
Data1584,89124
Data1585,70927
Data1586,99156
Data1587,91141
Data1588,45341
Data1589,58523
Data1590,3181
Data1591,49011
Data1592,63000
Data1593,87662
Data1594,15140
Data1595,84819
Data1596,46967
Data1597,80240
Data1598,5603
Data1599,12096
Data1600,74684
Data1601,473
Data1602,92452
Data1603,74572
Data1604,32328
Data1605,66858
Data1606,42325
Data1607,96961
Data1608,27548
Data1609,25081
Data1610,25047
Data1611,64361
Data1612,7201
Data1613,704
Data1614,80836
Data1615,94894
Data1616,48693
Data1617,73575
Data1618,82166
Data1619,67427
Data1620,96928
Data1621,38074
Data1622,65957
Data1623,79911
Data1624,39625
Data1625,65313
Data1626,60054
Data1627,35566
Data1628,46768
Data1629,25536
Data1630,42032
Data1631,71882
Data1632,93003
Data1633,10614
Data1634,32576
Data1635,79039
Data1636,89756
Data1637,34357
Data1638,44888
Data1639,6076
Data1640,63457
Data1641,98264
Data1642,33340
Data1643,5872
Data1644,15422
Data1645,882
Data1646,5252
Data1647,83902
Data1648,42557
Data1649,72972
Data1650,41477
Data1651,88388
Data1652,50960
Data1653,34833
Data1654,88362
Data1655,95886
Data1656,11645
Data1657,21411
Data1658,25091
Data1659,6860
Data1660,819
Data1661,71244
Data1662,90579
Data1663,75433
Data1664,98621
Data1665,97315
Data1666,21139
Data1667,80991
Data1668,41624
Data1669,20932
Data1670,87576
Data1671,88404
Data1672,95954
Data1673,31762
Data1674,93877
Data1675,40969
Data1676,31904
Data1677,47319
Data1678,92710
Data1679,13330
Data1680,53831
Data1681,36995
Data1682,44931
Data1683,59685
Data1684,94196
Data1685,97606
Data1686,36619
Data1687,14164
Data1688,61912
Data1689,5593
Data1690,4807
Data1691,58422
Data1692,24494
Data1693,69155
Data1694,80925
Data1695,65937
Data1696,78990
Data1697,37896
Data1698,9228
Data1699,43379
Data1700,90081
Data1701,93509
Data1702,24893
Data1703,80800
Data1704,18297
Data1705,77372
Data1706,91219
Data1707,82635
Data1708,17483
Data1709,39996
Data1710,38256
Data1711,60047
Data1712,42527
Data1713,83333
Data1714,60671
Data1715,36059
Data1716,40693
Data1717,33865
Data1718,52873
Data1719,81107
Data1720,13428
Data1721,16937
Data1722,79408
Data1723,21195
Data1724,42331
Data1725,2133
Data1726,90905
Data1727,33273
Data1728,77613
Data1729,20217
Data1730,99578
Data1731,67425
Data1732,78277
Data1733,48532
Data1734,5823
Data1735,10502
Data1736,16845
Data1737,76881
Data1738,85324
Data1739,26904
Data1740,56009
Data1741,54693
Data1742,45541
Data1743,37277
Data1744,17426
Data1745,11338
Data1746,64825
Data1747,53087
Data1748,7110
Data1749,13066
Data1750,71501
Data1751,67127
Data1752,52912
Data1753,33441
Data1754,77408
Data1755,49026
Data1756,83376
Data1757,87160
Data1758,66573
Data1759,58582
Data1760,53664
Data1761,24359
Data1762,20753
Data1763,82586
Data1764,38448
Data1765,22991
Data1766,33143
Data1767,16961
Data1768,91981
Data1769,54578
Data1770,47182
Data1771,61894
Data1772,62738
Data1773,29196
Data1774,58533
Data1775,62207
Data1776,85612
Data1777,18336
Data1778,3012
Data1779,81174
Data1780,57456
Data1781,41456
Data1782,18741
Data1783,44036
Data1784,97057
Data1785,6500
Data1786,83152
Data1787,13174
Data1788,43491
Data1789,61708
Data1790,11980
Data1791,22470
Data1792,48285
Data1793,9893
Data1794,38251
Data1795,32217
Data1796,98272
Data1797,89628
Data1798,98324
Data1799,27001
Data1800,5725
Data1801,69229
Data1802,58370
Data1803,76376
Data1804,71220
Data1805,22242
Data1806,68021
Data1807,9497
Data1808,17304
Data1809,82734
Data1810,8722
Data1811,5603
Data1812,52347
Data1813,79274
Data1814,39284
Data1815,15073
Data1816,81255
Data1817,58081
Data1818,78611
Data1819,20825
Data1820,3018
Data1821,9417
Data1822,96121
Data1823,70556
Data1824,55638
Data1825,36350
Data1826,94493
Data1827,78585
Data1828,34550
Data1829,72380
Data1830,87490
Data1831,82773
Data1832,1872
Data1833,81642
Data1834,69641
Data1835,3071
Data1836,69071
Data1837,53790
Data1838,88511
Data1839,61038
Data1840,85460
Data1841,8396
Data1842,1564
Data1843,37922
Data1844,40832
Data1845,468
Data1846,53607
Data1847,88734
Data1848,85399
Data1849,5275
Data1850,55023
Data1851,24987
Data1852,26314
Data1853,31311
Data1854,69253
Data1855,93170
Data1856,21422
Data1857,14675
Data1858,49607
Data1859,30736
Data1860,70873
Data1861,35353
Data1862,16637
Data1863,97576
Data1864,33642
Data1865,51429
Data1866,56071
Data1867,68724
Data1868,18409
Data1869,83511
Data1870,43479
Data1871,86863
Data1872,17548
Data1873,20414
Data1874,73427
Data1875,22256
