Col1,Col2
Data436,2830
Data437,95189
Data438,93443
Data439,34646
Data440,98719
Data441,73662
Data442,83807
Data443,88678
Data444,72550
Data445,16472
Data446,77416
Data447,17210
Data448,93071
Data449,11861
Data450,93533
Data451,34948
Data452,19327
Data453,41270
Data454,22528
Data455,15787
Data456,18735
Data457,47265
Data458,40358
Data459,65054
Data460,11955
Data461,99427
Data462,3034
Data463,85925
Data464,5856
Data465,2745
Data466,46056
Data467,93705
Data468,12393
Data469,25856
Data470,91901
Data471,71842
Data472,40449
Data473,89337
Data474,68565
Data475,95812
Data476,12011
Data477,42781
Data478,33657
Data479,9240
Data480,71958
Data481,63616
Data482,82361
Data483,64313
Data484,69398
Data485,41079
Data486,84492
Data487,34112
Data488,83835
Data489,79696
Data490,55872
Data491,60553
Data492,51747
Data493,26415
Data494,3485
Data495,11250
Data496,91001
Data497,68099
Data498,45574
Data499,69605
Data500,9397
Data501,69092
Data502,50360
Data503,39406
Data504,49877
Data505,84050
Data506,33322
Data507,79086
Data508,4180
Data509,41261
Data510,20002
Data511,84988
Data512,15922
Data513,59369
Data514,81562
Data515,83932
Data516,94706
Data517,81605
Data518,12054
Data519,31442
Data520,27274
Data521,36758
Data522,93189
Data523,94537
Data524,33698
Data525,81222
Data526,99030
Data527,65368
Data528,27270
Data529,58602
Data530,60149
Data531,12529
Data532,78659
Data533,47819
Data534,66175
Data535,20311
Data536,57960
Data537,65513
Data538,65614
Data539,37181
Data540,92409
Data541,90383
Data542,76968
Data543,71575
Data544,78758
Data545,88382
Data546,44643
Data547,66685
Data548,34249
Data549,28989
Data550,63451
Data551,12903
Data552,7939
Data553,61332
Data554,12789
Data555,58278
Data556,97242
Data557,32826
Data558,60434
Data559,50236
Data560,98398
Data561,60906
Data562,33997
Data563,58889
Data564,59235
Data565,47254
Data566,18001
Data567,2548
Data568,63128
Data569,10508
Data570,77462
Data571,59019
Data572,53837
Data573,21986
Data574,80097
Data575,28251
Data576,1071
Data577,60784
Data578,57865
Data579,23928
Data580,36446
Data581,42756
Data582,66317
Data583,94024
Data584,11365
Data585,53780
Data586,53808
Data587,41680
Data588,82256
Data589,72515
Data590,7973
Data591,73378
Data592,56797
Data593,14039
Data594,44709
Data595,8310
Data596,73056
Data597,16255
Data598,70740
Data599,98393
Data600,19625
Data601,94057
Data602,52310
Data603,68123
Data604,41542
Data605,14142
Data606,30768
Data607,22978
Data608,31792
Data609,24319
Data610,20902
Data611,86769
Data612,32205
Data613,3972
Data614,57695
Data615,27387
Data616,43734
Data617,68508
Data618,20560
Data619,10534
Data620,92278
Data621,62676
Data622,69070
Data623,92457
Data624,45211
Data625,98071
Data626,66664
Data627,62844
Data628,40674
Data629,19572
Data630,45636
Data631,53294
Data632,47285
Data633,65994
Data634,61219
Data635,91245
Data636,44027
Data637,84564
Data638,8272
Data639,3718
Data640,44595
Data641,39113
Data642,10784
Data643,17401
Data644,49990
Data645,47092
Data646,81044
Data647,67596
Data648,19083
Data649,76790
Data650,79178
Data651,52378
Data652,99840
Data653,72533
Data654,79577
Data655,81003
Data656,95958
Data657,58463
Data658,34118
Data659,29720
Data660,58187
Data661,56873
Data662,2502
Data663,24297
Data664,62546
Data665,69187
Data666,63686
Data667,70619
Data668,12136
Data669,83954
Data670,10438
Data671,8013
Data672,74551
Data673,40482
Data674,80194
Data675,37599
Data676,25094
Data677,51392
Data678,5045
Data679,37802
Data680,39760
Data681,51534
Data682,44770
Data683,45798
Data684,84898
Data685,3721
Data686,73210
Data687,55519
Data688,82792
Data689,95434
Data690,48533
Data691,81716
Data692,85174
Data693,46456
Data694,82397
Data695,16509
Data696,16453
Data697,93822
Data698,74328
Data699,79363
Data700,68869
Data701,79358
Data702,48567
Data703,17689
Data704,46426
Data705,55971
Data706,57150
Data707,71574
Data708,3132
Data709,38428
Data710,67241
Data711,67950
Data712,11435
Data713,4652
Data714,86669
Data715,13511
Data716,6507
Data717,14834
Data718,45516
Data719,55234
Data720,57107
Data721,90642
Data722,86443
Data723,4348
Data724,64096
Data725,77228
Data726,60909
Data727,51032
Data728,171
Data729,40855
Data730,46173
Data731,63933
Data732,28076
Data733,49346
Data734,30731
Data735,14281
Data736,22529
Data737,71397
Data738,15460
Data739,26172
Data740,69206
Data741,51755
Data742,15631
Data743,43471
Data744,98458
Data745,81890
Data746,31461
Data747,67953
Data748,3741
Data749,28939
Data750,78296
Data751,31438
Data752,40458
Data753,54369
Data754,61909
Data755,98515
Data756,20551
Data757,45313
Data758,34010
Data759,16901
Data760,58711
Data761,97523
Data762,67849
Data763,21111
Data764,46266
Data765,8755
Data766,42627
Data767,98062
Data768,75847
Data769,24161
Data770,97851
Data771,54824
Data772,98472
Data773,94885
Data774,61082
Data775,31256
Data776,39489
Data777,99694
Data778,35910
Data779,52195
Data780,56410
Data781,89843
Data782,63914
Data783,11665
Data784,84175
Data785,89411
Data786,20104
Data787,81845
Data788,34677
Data789,95225
Data790,15339
Data791,14801
Data792,75082
Data793,60937
Data794,44632
Data795,43116
Data796,88274
Data797,35082
Data798,22316
Data799,15729
Data800,4509
Data801,80667
Data802,55551
Data803,73091
Data804,85785
Data805,18994
Data806,76099
Data807,81837
Data808,20336
Data809,50660
Data810,15506
Data811,82595
Data812,91927
Data813,46050
Data814,96697
Data815,67067
Data816,52167
Data817,23334
Data818,31210
Data819,34298
Data820,24275
Data821,41120
Data822,3542
Data823,26204
Data824,15015
Data825,32832
Data826,64934
Data827,55967
Data828,21918
Data829,16608
Data830,80986
Data831,47711
Data832,93355
Data833,17681
Data834,73813
Data835,55359
Data836,21379
Data837,55078
Data838,25907
Data839,9353
Data840,14985
Data841,86035
Data842,76516
Data843,16877
Data844,39641
Data845,84296
Data846,9924
Data847,591
Data848,62015
Data849,18812
Data850,98851
Data851,71081
Data852,84863
Data853,16014
Data854,27566
Data855,59800
Data856,9624
Data857,21270
Data858,4324
Data859,67490
Data860,69033
Data861,38639
Data862,10043
Data863,64963
Data864,61924
Data865,76957
Data866,61262
Data867,51776
Data868,1256
Data869,46217
Data870,34311
Data871,20115
Data872,38756
Data873,32374
Data874,96955
Data875,830
Data876,57290
Data877,33927
Data878,34406
Data879,42563
Data880,37499
Data881,79232
Data882,5061
Data883,39743
Data884,63058
Data885,51821
Data886,19033
Data887,42522
Data888,49215
Data889,71177
Data890,36713
Data891,62661
Data892,82041
Data893,31607
Data894,15070
Data895,51292
Data896,30676
Data897,71336
Data898,65338
Data899,85550
Data900,28423
Data901,75052
Data902,42034
Data903,94350
Data904,51244
Data905,92758
Data906,81460
Data907,44597
Data908,47214
Data909,31095
Data910,93807
Data911,59552
Data912,76218
Data913,7667
Data914,62235
Data915,30269
Data916,31799
Data917,85953
Data918,54266
Data919,77169
Data920,16960
Data921,1217
Data922,47469
Data923,35897
Data924,42955
Data925,2242
Data926,44144
Data927,62175
Data928,83930
Data929,75395
Data930,55827
Data931,93748
Data932,53728
Data933,52159
Data934,43088
Data935,75680
Data936,94169
Data937,54481
Data938,79530
Data939,60312
Data940,68290
Data941,9308
Data942,90065
Data943,39606
Data944,31975
Data945,30935
Data946,43085
Data947,43770
Data948,52129
Data949,32027
Data950,19861
Data951,35750
Data952,36495
Data953,90316
Data954,61728
Data955,36055
Data956,17209
Data957,12411
Data958,85067
Data959,99187
Data960,48800
Data961,31122
Data962,6808
Data963,41932
Data964,94508
Data965,20672
Data966,74582
Data967,39460
Data968,83926
Data969,14991
Data970,10846
Data971,58960
Data972,99292
Data973,91241
Data974,816
Data975,87298
Data976,10407
Data977,2349
Data978,50089
Data979,18333
Data980,16641
Data981,79072
Data982,81342
Data983,69089
Data984,8146
Data985,98635
Data986,65904
Data987,52830
Data988,7896
Data989,20007
Data990,46846
Data991,73205
Data992,25380
Data993,52100
Data994,3655
Data995,70027
Data996,38696
Data997,60801
Data998,62216
Data999,55038
Data1000,5603
Data1001,94406
Data1002,37019
Data1003,84010
Data1004,84538
Data1005,1593
Data1006,56932
Data1007,72188
Data1008,80105
Data1009,53904
Data1010,19323
Data1011,21433
Data1012,63054
Data1013,43328
Data1014,6956
Data1015,59156
Data1016,64908
Data1017,17963
Data1018,46259
Data1019,54983
Data1020,67247
Data1021,50684
Data1022,85414
Data1023,35086
Data1024,95789
Data1025,44716
Data1026,51488
Data1027,92468
Data1028,99139
Data1029,60804
Data1030,58441
Data1031,40819
Data1032,48242
Data1033,57373
Data1034,38714
Data1035,44742
Data1036,10520
Data1037,2556
Data1038,86070
Data1039,71466
Data1040,85910
Data1041,26047
Data1042,45797
Data1043,92575
Data1044,8850
Data1045,2544
Data1046,65281
Data1047,38522
Data1048,30159
Data1049,18642
Data1050,2978
Data1051,9767
Data1052,26638
Data1053,93126
Data1054,1828
Data1055,13489
Data1056,69338
Data1057,82252
Data1058,65669
Data1059,68085
Data1060,9979
Data1061,97081
Data1062,83574
Data1063,27354
Data1064,46023
Data1065,14613
Data1066,56181
Data1067,70496
Data1068,49360
Data1069,28255
Data1070,26132
Data1071,8583
Data1072,89819
Data1073,66010
Data1074,91808
Data1075,24428
Data1076,68171
Data1077,81127
Data1078,22935
Data1079,93939
Data1080,73199
Data1081,33258
Data1082,50562
Data1083,8210
Data1084,79529
Data1085,16475
Data1086,33292
Data1087,15832
Data1088,33449
Data1089,78718
Data1090,5029
Data1091,7499
Data1092,86883
Data1093,1102
Data1094,60467
Data1095,91937
Data1096,65718
Data1097,29829
Data1098,55656
Data1099,8810
Data1100,23623
Data1101,90748
Data1102,39722
Data1103,81182
Data1104,4736
Data1105,77246
Data1106,23458
Data1107,41832
Data1108,32187
Data1109,9882
Data1110,28966
Data1111,62647
Data1112,33155
Data1113,98835
Data1114,56815
Data1115,34455
Data1116,41260
Data1117,93202
Data1118,74424
Data1119,87113
Data1120,36133
Data1121,4708
Data1122,29059
Data1123,7759
Data1124,59819
Data1125,24602
Data1126,60316
Data1127,29181
Data1128,41800
Data1129,31251
Data1130,87243
Data1131,85783
Data1132,48068
Data1133,10638
Data1134,87403
Data1135,39257
Data1136,88584
Data1137,95185
Data1138,92954
Data1139,40630
Data1140,29649
Data1141,88096
Data1142,55591
Data1143,80613
Data1144,39550
Data1145,75512
Data1146,52523
Data1147,40731
Data1148,64302
Data1149,22706
Data1150,91210
Data1151,25828
Data1152,30612
Data1153,14249
Data1154,65809
Data1155,89620
Data1156,8144
Data1157,80869
Data1158,19090
Data1159,65785
Data1160,51935
Data1161,48024
Data1162,62311
Data1163,65630
Data1164,45227
Data1165,53246
Data1166,74369
Data1167,65526
Data1168,68558
Data1169,58370
Data1170,10990
Data1171,89456
Data1172,25879
Data1173,53848
Data1174,6843
Data1175,99361
Data1176,45912
Data1177,23733
Data1178,81179
Data1179,55344
Data1180,72280
Data1181,44024
Data1182,64235
Data1183,70222
Data1184,40988
Data1185,73085
Data1186,5243
Data1187,85460
Data1188,55762
Data1189,48223
Data1190,32901
Data1191,52107
Data1192,34225
Data1193,25665
Data1194,79953
Data1195,8863
Data1196,11515
Data1197,6329
Data1198,75818
Data1199,70822
Data1200,9540
Data1201,65302
Data1202,72260
Data1203,22521
Data1204,48115
Data1205,95962
Data1206,76057
Data1207,8520
Data1208,78131
Data1209,13976
Data1210,20095
Data1211,98435
Data1212,77092
Data1213,81423
Data1214,61806
Data1215,72506
Data1216,16444
Data1217,57096
Data1218,71671
Data1219,69265
Data1220,49962
Data1221,16429
Data1222,61468
Data1223,70669
Data1224,82223
Data1225,56164
Data1226,21515
Data1227,94701
Data1228,3495
Data1229,2168
Data1230,98158
Data1231,47379
Data1232,21940
Data1233,23757
Data1234,81789
Data1235,78226
Data1236,54486
Data1237,95763
Data1238,19311
Data1239,94008
Data1240,72912
Data1241,59013
Data1242,80732
Data1243,58035
Data1244,94732
Data1245,76940
Data1246,95502
Data1247,81731
Data1248,72331
Data1249,39195
Data1250,59471
Data1251,51092
Data1252,55840
Data1253,76909
Data1254,28145
Data1255,59382
Data1256,13824
Data1257,88895
Data1258,99843
Data1259,1065
Data1260,59838
Data1261,86156
Data1262,3962
Data1263,57654
Data1264,58587
Data1265,88758
Data1266,52013
Data1267,86081
Data1268,45584
Data1269,98457
Data1270,44791
Data1271,11731
Data1272,26551
Data1273,86891
Data1274,83918
Data1275,62410
Data1276,62766
Data1277,48477
Data1278,40800
Data1279,73533
Data1280,80578
Data1281,79296
Data1282,63269
Data1283,38960
Data1284,35653
Data1285,97718
Data1286,7761
Data1287,62239
Data1288,75350
Data1289,17353
Data1290,9093
Data1291,68966
Data1292,78563
Data1293,57862
Data1294,31063
Data1295,66535
Data1296,27540
Data1297,52878
Data1298,83325
Data1299,53291
Data1300,49861
Data1301,49830
Data1302,271
Data1303,13594
Data1304,56588
Data1305,80766
Data1306,45279
Data1307,51326
Data1308,86650
Data1309,96693
Data1310,67885
Data1311,2717
Data1312,9401
Data1313,66384
Data1314,71721
Data1315,5750
Data1316,53387
Data1317,66620
Data1318,64343
Data1319,99775
Data1320,69125
Data1321,36178
Data1322,50610
Data1323,29579
Data1324,11591
Data1325,3804
Data1326,35054
Data1327,44029
Data1328,47242
Data1329,27700
Data1330,10628
Data1331,80351
Data1332,10565
Data1333,48472
Data1334,54245
Data1335,97878
Data1336,66236
Data1337,94316
Data1338,70854
Data1339,14427
Data1340,197
Data1341,80881
Data1342,18845
Data1343,82436
Data1344,73609
Data1345,52347
Data1346,88559
Data1347,13572
Data1348,26332
Data1349,61995
Data1350,60348
Data1351,14306
Data1352,37011
Data1353,18786
Data1354,68793
Data1355,81618
Data1356,83244
Data1357,85400
Data1358,74824
Data1359,38213
Data1360,4558
Data1361,27531
Data1362,58507
Data1363,35506
Data1364,58033
Data1365,1432
Data1366,34679
Data1367,75803
Data1368,30612
Data1369,28448
Data1370,80998
Data1371,88270
Data1372,78924
Data1373,16174
Data1374,34549
Data1375,89942
Data1376,66229
Data1377,23636
Data1378,89196
Data1379,50872
Data1380,84289
Data1381,19689
Data1382,97268
Data1383,42419
Data1384,96388
Data1385,28292
Data1386,53884
Data1387,53024
Data1388,23769
Data1389,98798
Data1390,66416
Data1391,90913
Data1392,86867
Data1393,41695
Data1394,22861
Data1395,93861
Data1396,18280
Data1397,94469
Data1398,98084
Data1399,57533
Data1400,2558
Data1401,51947
Data1402,67941
Data1403,38868
Data1404,89008
Data1405,19986
Data1406,58631
Data1407,96379
Data1408,79417
Data1409,9437
Data1410,4510
Data1411,17950
Data1412,90351
Data1413,21216
Data1414,61225
Data1415,7572
Data1416,79035
Data1417,46990
Data1418,72055
Data1419,4095
Data1420,18559
Data1421,80147
Data1422,66642
Data1423,73778
Data1424,54982
Data1425,66153
Data1426,31785
Data1427,74999
Data1428,64466
Data1429,11912
Data1430,13444
Data1431,32112
Data1432,62844
Data1433,33730
Data1434,82698
Data1435,77634
Data1436,69340
Data1437,88545
Data1438,70866
Data1439,79661
Data1440,63457
Data1441,80974
Data1442,51946
Data1443,96308
Data1444,19551
Data1445,76953
Data1446,14249
Data1447,93137
Data1448,94560
Data1449,93877
Data1450,82687
Data1451,24947
Data1452,26493
Data1453,88077
Data1454,46631
Data1455,91765
Data1456,47135
Data1457,45366
Data1458,35800
Data1459,43050
Data1460,23825
Data1461,50784
Data1462,8308
Data1463,876
Data1464,62624
Data1465,51903
Data1466,21636
Data1467,67733
Data1468,92968
Data1469,68602
Data1470,7113
Data1471,61413
Data1472,64443
Data1473,84793
Data1474,58378
Data1475,82524
Data1476,28072
Data1477,6621
Data1478,67723
Data1479,27453
Data1480,45431
Data1481,54733
Data1482,9863
Data1483,38392
Data1484,59010
Data1485,40105
Data1486,66003
Data1487,31693
Data1488,90818
Data1489,64059
Data1490,180
Data1491,65945
Data1492,75488
Data1493,63702
Data1494,89250
Data1495,34373
Data1496,11192
Data1497,53787
Data1498,2747
Data1499,49280
Data1500,25672
Data1501,51190
Data1502,78296
Data1503,91857
Data1504,46111
Data1505,89040
Data1506,66143
Data1507,95196
Data1508,1426
Data1509,37006
Data1510,21370
Data1511,78213
Data1512,93194
Data1513,51105
Data1514,21325
Data1515,91148
Data1516,16336
Data1517,47162
Data1518,91009
Data1519,56012
Data1520,5631
Data1521,84985
Data1522,49733
Data1523,81774
Data1524,69345
Data1525,14178
Data1526,58355
Data1527,80979
Data1528,20915
Data1529,83276
Data1530,32522
Data1531,26129
Data1532,82621
Data1533,30899
Data1534,18433
Data1535,71363
Data1536,74502
Data1537,29948
Data1538,89445
Data1539,28482
Data1540,42826
Data1541,64232
Data1542,24671
Data1543,55675
Data1544,78506
Data1545,88483
Data1546,68039
Data1547,99294
Data1548,44833
Data1549,41325
Data1550,53881
Data1551,22870
Data1552,52638
Data1553,88347
Data1554,90754
Data1555,32947
Data1556,92363
Data1557,69188
Data1558,6142
Data1559,88475
Data1560,37931
Data1561,77246
Data1562,68265
Data1563,62448
Data1564,1409
Data1565,40114
Data1566,93699
Data1567,89671
Data1568,62102
Data1569,54305
Data1570,76535
Data1571,66209
Data1572,77082
Data1573,91175
Data1574,9852
Data1575,2426
Data1576,31425
Data1577,48716
Data1578,88805
Data1579,46720
Data1580,16082
Data1581,8180
Data1582,78574
Data1583,50023
Data1584,74907
Data1585,83465
Data1586,68770
Data1587,39481
Data1588,22592
Data1589,86275
Data1590,36306
Data1591,42514
Data1592,87763
Data1593,37310
Data1594,7090
Data1595,55082
Data1596,56564
Data1597,90696
Data1598,37117
Data1599,2395
Data1600,35138
Data1601,49386
Data1602,60532
Data1603,91481
Data1604,19987
Data1605,76748
Data1606,60927
Data1607,41399
Data1608,75135
Data1609,3748
Data1610,30873
Data1611,11401
Data1612,53760
Data1613,13969
Data1614,64344
Data1615,51869
Data1616,63702
Data1617,84834
Data1618,83468
Data1619,7136
Data1620,97916
Data1621,48954
Data1622,4611
Data1623,90582
Data1624,52668
Data1625,46578
Data1626,73548
Data1627,62341
Data1628,74298
Data1629,99215
Data1630,38453
Data1631,23659
Data1632,38268
Data1633,54900
Data1634,89878
Data1635,86390
Data1636,60678
Data1637,55594
Data1638,18042
Data1639,92304
Data1640,20492
Data1641,21765
Data1642,4921
Data1643,35023
Data1644,33711
Data1645,24368
Data1646,26325
Data1647,61698
Data1648,5475
Data1649,10614
Data1650,57935
Data1651,90708
Data1652,18175
Data1653,63309
Data1654,5609
Data1655,63512
Data1656,88475
Data1657,41725
Data1658,56177
Data1659,98421
Data1660,31044
Data1661,6478
Data1662,24260
Data1663,43585
Data1664,11184
Data1665,27341
Data1666,65612
Data1667,17580
Data1668,9368
Data1669,40558
Data1670,29859
Data1671,62480
Data1672,28659
Data1673,92417
Data1674,1162
Data1675,33485
Data1676,94799
Data1677,54792
Data1678,93839
Data1679,99253
Data1680,71099
Data1681,25731
Data1682,72560
Data1683,2082
Data1684,41828
Data1685,44357
Data1686,73983
Data1687,82168
Data1688,41779
Data1689,9114
Data1690,70433
Data1691,40841
Data1692,88703
Data1693,97685
Data1694,85605
Data1695,49761
Data1696,41590
Data1697,32784
Data1698,71584
Data1699,58802
Data1700,33821
Data1701,44075
Data1702,17103
Data1703,49448
Data1704,17451
Data1705,80068
Data1706,51009
Data1707,17294
Data1708,52618
Data1709,77215
Data1710,52147
Data1711,64584
Data1712,29995
Data1713,92202
Data1714,1173
Data1715,62131
Data1716,44633
Data1717,94591
Data1718,91577
Data1719,51592
Data1720,81306
Data1721,14793
Data1722,90519
Data1723,2660
Data1724,39683
Data1725,50131
Data1726,24067
Data1727,62301
Data1728,46267
Data1729,68337
Data1730,50504
Data1731,96558
Data1732,98838
Data1733,9168
Data1734,90984
Data1735,87017
Data1736,92409
Data1737,21756
Data1738,48953
Data1739,50534
Data1740,67271
Data1741,16059
Data1742,5905
Data1743,24377
Data1744,37534
Data1745,83320
Data1746,94182
Data1747,38790
Data1748,393
Data1749,14753
Data1750,20405
Data1751,15230
Data1752,10324
Data1753,97433
Data1754,94920
Data1755,30117
Data1756,10716
Data1757,24793
Data1758,26756
Data1759,61989
Data1760,51815
Data1761,36880
Data1762,47849
Data1763,12764
Data1764,34371
Data1765,29878
Data1766,32744
Data1767,20413
Data1768,55034
Data1769,72139
Data1770,24034
Data1771,34413
Data1772,21912
Data1773,34261
Data1774,60177
Data1775,12511
Data1776,27523
Data1777,5258
Data1778,24048
Data1779,98408
Data1780,54711
Data1781,94318
Data1782,74054
Data1783,55955
Data1784,38105
Data1785,45441
Data1786,97593
Data1787,30427
Data1788,55473
Data1789,72624
Data1790,42755
Data1791,75410
Data1792,83757
Data1793,36107
Data1794,15464
Data1795,59357
Data1796,88856
Data1797,54786
Data1798,14940
Data1799,55425
Data1800,20064
Data1801,86013
Data1802,50117
Data1803,53408
Data1804,50551
Data1805,15448
Data1806,47718
Data1807,78059
Data1808,73090
Data1809,19576
Data1810,28310
Data1811,52669
Data1812,61760
Data1813,13943
Data1814,83899
Data1815,75264
Data1816,24185
Data1817,89581
Data1818,46873
Data1819,17141
Data1820,51311
Data1821,60702
Data1822,7759
Data1823,50420
Data1824,32152
Data1825,77431
Data1826,78511
Data1827,62047
Data1828,68495
Data1829,39648
Data1830,97312
Data1831,70866
Data1832,72846
Data1833,41527
Data1834,97318
Data1835,16757
Data1836,81262
Data1837,29188
Data1838,67144
Data1839,69282
Data1840,34995
Data1841,27674
Data1842,36872
Data1843,49365
Data1844,18589
Data1845,88391
Data1846,93739
Data1847,19902
Data1848,24566
Data1849,9454
Data1850,13597
Data1851,99775
Data1852,87585
Data1853,32451
Data1854,79247
Data1855,93728
Data1856,75950
Data1857,14121
Data1858,42350
Data1859,78857
Data1860,22536
Data1861,41307
Data1862,83856
Data1863,16988
Data1864,82889
Data1865,44607
Data1866,85929
Data1867,39892
Data1868,1722
Data1869,40169
Data1870,1989
Data1871,75491
Data1872,81652
Data1873,3447
