Col1,Col2
Data199,84240
Data200,86863
Data201,95558
Data202,54907
Data203,88117
Data204,20576
Data205,99922
Data206,18061
Data207,54308
Data208,54469
Data209,95491
Data210,86507
Data211,47937
Data212,24132
Data213,24321
Data214,31526
Data215,423
Data216,23639
Data217,37274
Data218,16654
Data219,96335
Data220,44908
Data221,4374
Data222,66035
Data223,61851
Data224,36129
Data225,9664
Data226,23171
Data227,17542
Data228,92059
Data229,15300
Data230,13306
Data231,54151
Data232,84565
Data233,55650
Data234,20367
Data235,36464
Data236,64692
Data237,50254
Data238,53247
Data239,86264
Data240,23154
Data241,41743
Data242,35677
Data243,25110
Data244,10190
Data245,71607
Data246,93861
Data247,82028
Data248,79902
Data249,6555
Data250,99081
Data251,71680
Data252,10880
Data253,90051
Data254,18107
Data255,75841
Data256,98124
Data257,33933
Data258,6569
Data259,54698
Data260,69905
Data261,46912
Data262,46174
Data263,52434
Data264,94536
Data265,2308
Data266,49902
Data267,45112
Data268,78716
Data269,44349
Data270,5348
Data271,19894
Data272,23102
Data273,47951
Data274,79462
Data275,75926
Data276,39325
Data277,95169
Data278,4429
Data279,42400
Data280,65807
Data281,85329
Data282,13775
Data283,92966
Data284,57962
Data285,69989
Data286,51071
Data287,94845
Data288,92656
Data289,9440
Data290,49863
Data291,92381
Data292,25820
Data293,1530
Data294,86739
Data295,25363
Data296,31634
Data297,58505
Data298,78762
Data299,43921
Data300,84902
Data301,57411
Data302,16959
Data303,24228
Data304,93422
Data305,26871
Data306,5018
Data307,23149
Data308,66651
Data309,47886
Data310,16230
Data311,31353
Data312,27816
Data313,63314
Data314,18301
Data315,95279
Data316,22753
Data317,13348
Data318,27859
Data319,56974
Data320,90805
Data321,67661
Data322,8758
Data323,21061
Data324,65094
Data325,22545
Data326,37138
Data327,50741
Data328,52365
Data329,24970
Data330,60341
Data331,3991
Data332,97241
Data333,87470
Data334,53746
Data335,29881
Data336,40801
Data337,86371
Data338,24234
Data339,8750
Data340,60063
Data341,3019
Data342,42415
Data343,45554
Data344,86008
Data345,75257
Data346,38791
Data347,92487
Data348,79204
Data349,63834
Data350,59984
Data351,73568
Data352,56084
Data353,40730
Data354,20048
Data355,28905
Data356,96735
Data357,30647
Data358,48441
Data359,22715
Data360,4247
Data361,96769
Data362,28490
Data363,28865
Data364,32823
Data365,32820
Data366,19033
Data367,8582
Data368,19005
Data369,89145
Data370,49606
Data371,12155
Data372,38562
Data373,4257
Data374,11843
Data375,69775
Data376,66584
Data377,61265
Data378,88532
Data379,59309
Data380,35160
Data381,90106
Data382,19120
Data383,30723
Data384,93184
Data385,32391
Data386,29129
Data387,90885
Data388,61195
Data389,7364
Data390,28510
Data391,41523
Data392,22899
Data393,18201
Data394,85356
Data395,75135
Data396,21588
Data397,38344
Data398,89639
Data399,83026
Data400,50039
Data401,24754
Data402,33668
Data403,10683
Data404,46728
Data405,89348
Data406,35445
Data407,48719
Data408,27301
Data409,97888
Data410,65079
Data411,33719
Data412,9364
Data413,98690
Data414,36596
Data415,57300
Data416,61522
Data417,33619
Data418,84606
Data419,23869
Data420,31268
Data421,28404
Data422,21770
Data423,31204
Data424,17934
Data425,58750
Data426,30136
Data427,36780
Data428,79927
Data429,44306
Data430,21225
Data431,38723
Data432,95437
Data433,31115
Data434,68631
Data435,52982
Data436,52736
Data437,47963
Data438,31025
Data439,78342
Data440,80221
Data441,12311
Data442,27946
Data443,29304
Data444,22560
Data445,88657
Data446,23387
Data447,67715
Data448,25360
Data449,9250
Data450,30664
Data451,42317
Data452,60549
Data453,91458
Data454,77568
Data455,31940
Data456,14828
Data457,53761
Data458,49178
Data459,62180
Data460,31136
Data461,76519
Data462,87337
Data463,56016
Data464,45668
Data465,1101
Data466,99638
Data467,58075
Data468,2420
Data469,49792
Data470,18054
Data471,56809
Data472,55051
Data473,15881
Data474,4703
Data475,75782
Data476,1892
Data477,13308
Data478,26119
Data479,8420
Data480,24918
Data481,47916
Data482,54037
Data483,72247
Data484,69094
Data485,53149
Data486,97598
Data487,93913
Data488,41682
Data489,59489
Data490,10863
Data491,99029
Data492,91345
Data493,72799
Data494,38115
Data495,40412
Data496,78590
Data497,45232
Data498,93498
Data499,85586
Data500,59888
Data501,6032
Data502,40732
Data503,44079
Data504,16292
Data505,53390
Data506,54442
Data507,29309
Data508,72408
Data509,21105
Data510,30567
Data511,73505
Data512,84453
Data513,36542
Data514,73503
Data515,37934
Data516,12776
Data517,7217
Data518,23898
Data519,94855
Data520,59206
Data521,11638
Data522,43488
Data523,33826
Data524,89632
Data525,76929
Data526,59966
Data527,62924
Data528,5027
Data529,18795
Data530,35183
Data531,20411
Data532,73459
Data533,65171
Data534,37910
Data535,28069
Data536,39012
Data537,14526
Data538,28338
Data539,42992
Data540,84097
Data541,11271
Data542,14765
Data543,99244
Data544,40766
Data545,33836
Data546,97495
Data547,84449
Data548,63192
Data549,49275
Data550,1114
Data551,79298
Data552,79582
Data553,60900
Data554,15512
Data555,21265
Data556,65359
Data557,95665
Data558,42094
Data559,11265
Data560,25395
Data561,39119
Data562,74463
Data563,34236
Data564,1417
Data565,80337
Data566,14214
Data567,95019
Data568,95590
Data569,16136
Data570,38060
Data571,89516
Data572,75130
Data573,19832
Data574,64431
Data575,20355
Data576,83122
Data577,85326
Data578,87708
Data579,99211
Data580,66958
Data581,80047
Data582,81648
Data583,5283
Data584,42257
Data585,21868
Data586,46025
Data587,8427
Data588,7905
Data589,22903
Data590,66757
Data591,35314
Data592,2556
Data593,22146
Data594,71774
Data595,23313
Data596,67232
Data597,12560
Data598,9545
Data599,10671
Data600,79744
Data601,829
Data602,63522
Data603,86419
Data604,49053
Data605,33630
Data606,46792
Data607,62809
Data608,79063
Data609,83512
Data610,19107
Data611,79172
Data612,43782
Data613,11768
Data614,6090
Data615,28928
Data616,39541
Data617,42960
Data618,61981
Data619,61347
Data620,20535
Data621,87320
Data622,39815
Data623,30552
Data624,62635
Data625,30198
Data626,69601
Data627,27168
Data628,81552
Data629,52904
Data630,33740
Data631,70459
Data632,6271
Data633,74292
Data634,32080
Data635,66004
Data636,7439
Data637,36091
Data638,77286
Data639,84783
Data640,39025
Data641,62077
Data642,13583
Data643,24222
Data644,75222
Data645,22198
Data646,69315
Data647,73219
Data648,51748
Data649,30885
Data650,30212
Data651,14315
Data652,88176
Data653,11832
Data654,87858
Data655,17903
Data656,84649
Data657,8285
Data658,45915
Data659,12549
Data660,65353
Data661,5014
Data662,48959
Data663,7442
Data664,55137
Data665,57031
Data666,94983
Data667,976
Data668,82043
Data669,37762
Data670,6566
Data671,40706
Data672,14566
Data673,99034
Data674,39756
Data675,68844
Data676,97136
Data677,34947
Data678,48549
Data679,92911
Data680,17048
Data681,77644
Data682,38605
Data683,3626
Data684,83424
Data685,46037
Data686,73314
Data687,81250
Data688,5286
Data689,34409
Data690,85053
Data691,38503
Data692,47294
Data693,1189
Data694,35870
Data695,3490
Data696,46527
Data697,26733
Data698,70411
Data699,47344
Data700,11433
Data701,1433
Data702,45413
Data703,9067
Data704,37561
Data705,39363
Data706,21210
Data707,90861
Data708,73111
Data709,20630
Data710,11358
Data711,42106
Data712,15362
Data713,91397
Data714,76897
Data715,52917
Data716,92263
Data717,77458
Data718,49618
Data719,49482
Data720,37014
Data721,92708
Data722,84870
Data723,46066
Data724,19051
Data725,78778
Data726,28564
Data727,36863
Data728,28947
Data729,13961
Data730,5637
Data731,2379
Data732,62418
Data733,20693
Data734,63690
Data735,28487
Data736,65533
Data737,56276
Data738,14619
Data739,64090
Data740,75796
Data741,54307
Data742,97961
Data743,29682
Data744,9505
Data745,40195
Data746,30430
Data747,61287
Data748,7923
Data749,15396
Data750,78974
Data751,16293
Data752,16888
Data753,72062
Data754,59155
Data755,48602
Data756,89950
Data757,30697
Data758,29070
Data759,37041
Data760,29667
Data761,45455
Data762,64265
Data763,6841
Data764,57611
Data765,61340
Data766,28779
Data767,2211
Data768,68302
Data769,72624
Data770,93786
Data771,49958
Data772,16066
Data773,96149
Data774,30864
Data775,76398
Data776,26984
Data777,53941
Data778,89318
Data779,24915
Data780,27428
Data781,59670
Data782,19273
Data783,24266
Data784,63052
Data785,43703
Data786,74088
Data787,73052
Data788,14877
Data789,25062
Data790,49873
Data791,20323
Data792,5136
Data793,6448
Data794,94379
Data795,62080
Data796,86832
Data797,78690
Data798,70240
Data799,54781
Data800,43445
Data801,77452
Data802,43372
Data803,55484
Data804,77540
Data805,89366
Data806,88555
Data807,56404
Data808,17035
Data809,87667
Data810,79426
Data811,57270
Data812,8105
Data813,35698
Data814,95684
Data815,14911
Data816,55477
Data817,80142
Data818,97185
Data819,78513
Data820,12832
Data821,10407
Data822,22992
Data823,35294
Data824,12887
Data825,19443
Data826,54797
Data827,27851
Data828,49683
Data829,46099
Data830,58893
Data831,33555
Data832,95442
Data833,76583
Data834,52286
Data835,32865
Data836,44539
Data837,92914
Data838,75282
Data839,3461
Data840,88553
Data841,77952
Data842,26025
Data843,19913
Data844,41628
Data845,81404
Data846,1223
Data847,96025
Data848,27656
Data849,90367
Data850,46956
Data851,74455
Data852,1232
Data853,34497
Data854,99477
Data855,8044
Data856,13124
Data857,98009
Data858,45942
Data859,7900
Data860,59432
Data861,52276
Data862,36437
Data863,55493
Data864,34764
Data865,96990
Data866,35428
Data867,61540
Data868,93604
Data869,10135
Data870,13911
Data871,10899
Data872,25183
Data873,58232
Data874,65596
Data875,81067
Data876,20866
Data877,20948
Data878,4433
Data879,75269
Data880,14137
Data881,36147
Data882,33513
Data883,58453
Data884,58962
Data885,1647
Data886,66155
Data887,65596
Data888,31827
Data889,59004
Data890,81454
Data891,25004
Data892,56354
Data893,37223
Data894,72242
Data895,14228
Data896,5355
Data897,86047
Data898,70049
Data899,54667
Data900,8959
Data901,82438
Data902,85922
Data903,90260
Data904,1595
Data905,91118
Data906,50651
Data907,51400
Data908,54772
Data909,67122
Data910,6239
Data911,1461
Data912,66746
Data913,14135
Data914,67365
Data915,27367
Data916,50173
Data917,82411
Data918,36313
Data919,55102
Data920,23748
Data921,87960
Data922,67087
Data923,23073
Data924,23162
Data925,41259
Data926,2707
Data927,17481
Data928,1510
Data929,11602
Data930,77861
Data931,91065
Data932,88711
Data933,12602
Data934,87435
Data935,97262
Data936,71599
Data937,35159
Data938,42228
Data939,76621
Data940,55254
Data941,7550
Data942,91506
Data943,23898
Data944,94356
Data945,99207
Data946,76051
Data947,91873
Data948,90904
Data949,99213
Data950,54115
Data951,38199
Data952,710
Data953,39114
Data954,22210
Data955,62331
Data956,82986
Data957,8027
Data958,55170
Data959,30056
Data960,60757
Data961,23072
Data962,8620
Data963,47185
Data964,99772
Data965,70822
Data966,3837
Data967,42294
Data968,91667
Data969,7195
Data970,22727
Data971,48397
Data972,39387
Data973,35204
Data974,81278
Data975,15724
Data976,1292
Data977,47805
Data978,71969
Data979,76009
Data980,24049
Data981,62146
Data982,3751
Data983,60739
Data984,41253
Data985,73397
Data986,83260
Data987,96559
Data988,75342
Data989,71644
Data990,95078
Data991,91290
Data992,84115
Data993,83042
Data994,66351
Data995,15
Data996,87292
Data997,27453
Data998,15049
Data999,53951
Data1000,79853
Data1001,45326
Data1002,67044
Data1003,89837
Data1004,68625
Data1005,71402
Data1006,81132
Data1007,36973
Data1008,30135
Data1009,4598
Data1010,45897
Data1011,14124
Data1012,2335
Data1013,53290
Data1014,68099
Data1015,16028
Data1016,18519
Data1017,95880
Data1018,67051
Data1019,78844
Data1020,61232
Data1021,22068
Data1022,16937
Data1023,73272
Data1024,33735
Data1025,94321
Data1026,29318
Data1027,51525
Data1028,17773
Data1029,57489
Data1030,60197
Data1031,1282
Data1032,46988
Data1033,25854
Data1034,70005
Data1035,85590
Data1036,51003
Data1037,24348
Data1038,87004
Data1039,33836
Data1040,67785
Data1041,31948
Data1042,58030
Data1043,75394
Data1044,41468
Data1045,22817
Data1046,19722
Data1047,67312
Data1048,68452
Data1049,30276
Data1050,216
Data1051,15872
Data1052,22415
Data1053,24054
Data1054,59502
Data1055,19703
Data1056,54199
Data1057,8033
Data1058,55045
Data1059,90921
Data1060,68495
Data1061,41430
Data1062,26337
Data1063,42875
Data1064,10565
Data1065,6164
Data1066,86409
Data1067,36219
Data1068,1852
Data1069,8725
Data1070,56893
Data1071,60766
Data1072,76069
Data1073,33557
Data1074,39413
Data1075,15682
Data1076,97426
Data1077,24958
Data1078,65067
Data1079,31217
Data1080,42519
Data1081,50407
Data1082,34946
Data1083,42831
Data1084,18192
Data1085,32268
Data1086,92867
Data1087,33675
Data1088,25142
Data1089,21807
Data1090,73842
Data1091,78648
Data1092,78125
Data1093,14148
Data1094,16887
Data1095,7928
Data1096,33409
Data1097,33300
Data1098,14964
Data1099,56346
Data1100,51470
Data1101,83765
Data1102,81331
Data1103,76720
Data1104,70540
Data1105,55227
Data1106,77769
Data1107,40362
Data1108,43800
Data1109,14750
Data1110,17923
Data1111,39568
Data1112,43301
Data1113,61342
Data1114,54417
Data1115,30464
Data1116,40974
Data1117,93477
Data1118,23422
Data1119,37554
Data1120,88855
Data1121,46215
Data1122,39813
Data1123,19243
Data1124,60114
Data1125,82653
Data1126,17579
Data1127,41424
Data1128,36256
Data1129,37056
Data1130,1021
Data1131,35043
Data1132,23311
Data1133,70290
Data1134,68083
Data1135,12575
Data1136,66823
Data1137,47231
Data1138,63315
Data1139,28406
Data1140,75294
Data1141,1948
Data1142,4850
Data1143,18068
Data1144,4145
Data1145,46619
Data1146,15693
Data1147,40599
Data1148,7991
Data1149,52290
Data1150,71129
Data1151,34952
Data1152,29294
Data1153,40962
Data1154,29458
Data1155,52668
Data1156,24617
Data1157,22803
Data1158,13842
Data1159,73160
Data1160,46184
Data1161,53603
Data1162,49777
Data1163,40771
Data1164,24787
Data1165,99157
Data1166,31986
Data1167,93452
Data1168,76809
Data1169,27514
Data1170,51013
Data1171,18043
Data1172,13255
Data1173,59089
Data1174,91518
Data1175,39576
Data1176,6566
Data1177,83656
Data1178,69746
Data1179,21286
Data1180,53441
Data1181,9325
Data1182,7758
Data1183,7910
Data1184,59770
Data1185,49514
Data1186,98051
Data1187,56687
Data1188,57315
Data1189,71056
Data1190,4463
Data1191,48718
Data1192,2266
Data1193,1854
Data1194,85212
Data1195,27581
Data1196,28316
Data1197,69003
Data1198,93694
Data1199,73635
Data1200,80189
Data1201,76625
Data1202,97391
Data1203,36672
Data1204,4354
Data1205,81337
Data1206,23292
Data1207,17364
Data1208,51479
Data1209,23101
Data1210,27607
Data1211,45320
Data1212,55738
Data1213,84886
Data1214,80072
Data1215,22443
Data1216,32557
Data1217,44020
Data1218,60880
Data1219,6195
Data1220,57244
Data1221,49336
Data1222,11922
Data1223,49446
Data1224,81411
Data1225,55175
Data1226,64965
Data1227,6470
Data1228,38130
Data1229,1895
Data1230,40519
Data1231,11170
Data1232,6529
Data1233,74082
Data1234,25319
Data1235,31549
Data1236,2263
Data1237,89470
Data1238,44734
Data1239,63331
Data1240,64612
Data1241,33910
Data1242,92068
Data1243,37117
Data1244,8933
Data1245,84757
Data1246,84822
Data1247,30877
Data1248,52954
Data1249,38038
Data1250,85763
Data1251,50497
Data1252,75008
Data1253,85233
Data1254,20404
Data1255,26482
Data1256,70817
Data1257,18855
Data1258,35077
Data1259,43064
Data1260,80814
Data1261,19551
Data1262,19096
Data1263,28346
Data1264,49273
Data1265,77016
Data1266,27298
Data1267,82397
Data1268,41016
Data1269,31787
Data1270,35272
Data1271,15006
Data1272,36231
Data1273,70449
Data1274,61247
Data1275,14102
Data1276,79563
Data1277,90051
Data1278,28366
Data1279,72193
Data1280,87776
Data1281,58444
Data1282,87543
Data1283,29651
Data1284,39005
Data1285,9390
Data1286,20377
Data1287,63062
Data1288,35512
Data1289,46729
Data1290,54633
Data1291,18018
Data1292,55142
Data1293,52633
Data1294,92246
Data1295,81867
Data1296,53643
Data1297,60286
Data1298,64477
Data1299,31131
Data1300,28497
Data1301,70810
Data1302,25662
Data1303,69394
Data1304,25086
Data1305,38774
Data1306,45313
Data1307,5398
Data1308,78144
Data1309,57777
Data1310,1359
Data1311,41644
Data1312,92714
Data1313,36295
Data1314,74483
Data1315,63858
Data1316,19974
Data1317,50974
Data1318,54004
Data1319,27024
Data1320,72541
Data1321,98161
Data1322,50400
Data1323,12879
Data1324,47486
Data1325,43838
Data1326,9826
Data1327,47108
Data1328,50973
Data1329,89958
Data1330,88788
Data1331,30866
Data1332,43318
Data1333,40498
Data1334,53293
Data1335,34159
Data1336,25809
Data1337,78254
Data1338,5720
Data1339,74126
Data1340,81885
Data1341,19991
Data1342,27198
Data1343,19514
Data1344,8580
Data1345,2733
Data1346,57738
Data1347,17614
Data1348,65847
Data1349,27003
Data1350,53824
Data1351,19064
Data1352,93281
Data1353,83863
Data1354,68791
Data1355,1112
Data1356,42931
Data1357,51090
Data1358,97555
Data1359,47713
Data1360,34399
Data1361,89252
Data1362,90600
Data1363,75804
Data1364,6894
Data1365,28436
Data1366,38218
Data1367,68871
Data1368,91706
Data1369,655
Data1370,79392
Data1371,40976
Data1372,70492
Data1373,96489
Data1374,64806
Data1375,65188
Data1376,52874
Data1377,95084
Data1378,76248
Data1379,5283
Data1380,23980
Data1381,51466
Data1382,56405
Data1383,49564
Data1384,28775
Data1385,16971
Data1386,75239
Data1387,84328
Data1388,38554
Data1389,7007
Data1390,16678
Data1391,85261
Data1392,8929
Data1393,50251
Data1394,96480
Data1395,35223
Data1396,92904
Data1397,2932
Data1398,26722
Data1399,14118
Data1400,67455
Data1401,56019
Data1402,33946
Data1403,90318
Data1404,95390
Data1405,74089
Data1406,11864
Data1407,56445
Data1408,20341
Data1409,91396
Data1410,52601
Data1411,66899
Data1412,567
Data1413,36593
Data1414,33193
Data1415,21726
Data1416,39990
Data1417,17074
Data1418,54753
Data1419,35109
Data1420,26069
Data1421,15600
Data1422,82623
Data1423,55054
Data1424,81716
Data1425,30277
Data1426,95252
Data1427,63920
Data1428,81617
Data1429,42908
Data1430,33283
Data1431,41736
Data1432,15779
Data1433,93954
Data1434,27158
Data1435,1808
Data1436,32630
Data1437,50090
Data1438,19423
Data1439,10965
Data1440,37452
Data1441,69425
Data1442,10787
Data1443,72292
Data1444,14003
Data1445,256
Data1446,203
Data1447,13407
Data1448,85956
Data1449,47437
Data1450,98287
Data1451,28716
Data1452,95403
Data1453,78036
Data1454,44840
Data1455,25378
Data1456,2152
Data1457,44657
Data1458,58008
Data1459,6388
Data1460,29247
Data1461,11061
Data1462,21704
Data1463,12146
Data1464,2996
Data1465,75403
Data1466,15953
Data1467,82293
Data1468,73724
Data1469,31240
Data1470,28991
Data1471,47364
Data1472,75872
Data1473,53146
Data1474,70249
Data1475,73869
Data1476,9010
Data1477,10034
Data1478,28611
Data1479,82791
Data1480,58096
Data1481,61209
Data1482,68078
Data1483,26683
Data1484,73982
Data1485,9859
Data1486,13343
Data1487,8533
Data1488,67676
Data1489,19377
Data1490,64002
Data1491,69673
Data1492,43255
Data1493,32705
Data1494,89060
Data1495,989
Data1496,96737
Data1497,63497
Data1498,60003
Data1499,29499
Data1500,4530
Data1501,98021
Data1502,26471
Data1503,21983
Data1504,8399
Data1505,38923
Data1506,75058
Data1507,93917
Data1508,24446
Data1509,9011
Data1510,79521
Data1511,28921
Data1512,17586
Data1513,12319
Data1514,35602
Data1515,6103
Data1516,72476
Data1517,65080
Data1518,5822
Data1519,88607
Data1520,88678
Data1521,17000
Data1522,1796
Data1523,3421
Data1524,80246
Data1525,6753
Data1526,38110
Data1527,86133
Data1528,4226
Data1529,59691
Data1530,11337
Data1531,5067
Data1532,68285
Data1533,53900
Data1534,2972
Data1535,6769
Data1536,81021
Data1537,4099
Data1538,35744
Data1539,96746
Data1540,70140
Data1541,96775
Data1542,60294
Data1543,12621
Data1544,53275
Data1545,45664
Data1546,7954
Data1547,27285
Data1548,20251
Data1549,56905
Data1550,95018
Data1551,79732
Data1552,69139
Data1553,7842
Data1554,4957
Data1555,97143
Data1556,39778
Data1557,35829
Data1558,45123
Data1559,68834
Data1560,30985
Data1561,80801
Data1562,23463
Data1563,80126
Data1564,89540
Data1565,54523
Data1566,30106
Data1567,39043
Data1568,6141
Data1569,69778
Data1570,83927
Data1571,89105
Data1572,51135
Data1573,65651
Data1574,79724
Data1575,81642
Data1576,80982
Data1577,36988
Data1578,92032
Data1579,58401
Data1580,17996
Data1581,25045
Data1582,28319
Data1583,36517
Data1584,57676
Data1585,42450
Data1586,63859
Data1587,15174
Data1588,8762
Data1589,82589
Data1590,33479
Data1591,75895
Data1592,51960
Data1593,80051
Data1594,28346
Data1595,85235
Data1596,3664
Data1597,25967
Data1598,99705
Data1599,49575
Data1600,99769
Data1601,48177
Data1602,63851
Data1603,88233
Data1604,59242
Data1605,17876
Data1606,75751
Data1607,25935
Data1608,94069
Data1609,25512
Data1610,91454
Data1611,43108
Data1612,99198
Data1613,93333
Data1614,1941
Data1615,75808
Data1616,4890
Data1617,9715
Data1618,70932
Data1619,81232
Data1620,59620
Data1621,18436
Data1622,6389
Data1623,56283
Data1624,86651
Data1625,74023
Data1626,48700
Data1627,73211
Data1628,26672
Data1629,56209
Data1630,1257
Data1631,99699
Data1632,34675
Data1633,48874
Data1634,71262
Data1635,97202
Data1636,62008
Data1637,45044
Data1638,78069
Data1639,86953
Data1640,94773
Data1641,77655
Data1642,52841
Data1643,10849
Data1644,15072
Data1645,28833
Data1646,91475
Data1647,63860
Data1648,89180
Data1649,52771
Data1650,89810
Data1651,27846
Data1652,17330
Data1653,59755
Data1654,17842
Data1655,51436
Data1656,67290
Data1657,68679
Data1658,29980
Data1659,16093
Data1660,29604
Data1661,27124
Data1662,8649
Data1663,25986
Data1664,93489
Data1665,9890
Data1666,39259
Data1667,21220
Data1668,57138
Data1669,22159
Data1670,4151
Data1671,65338
Data1672,30135
Data1673,35673
Data1674,66291
Data1675,77455
Data1676,58334
Data1677,91332
Data1678,50359
Data1679,56521
Data1680,86190
Data1681,50077
Data1682,33752
Data1683,41114
Data1684,32388
Data1685,67740
Data1686,51797
Data1687,20243
Data1688,91889
Data1689,96523
Data1690,10415
Data1691,59894
Data1692,29786
Data1693,48155
Data1694,7661
Data1695,64449
Data1696,39079
Data1697,27311
Data1698,11604
Data1699,97503
Data1700,35860
Data1701,9240
Data1702,96300
Data1703,94304
Data1704,9455
Data1705,12646
Data1706,69057
Data1707,71504
Data1708,93197
Data1709,59374
Data1710,15107
Data1711,89793
Data1712,28126
Data1713,70200
Data1714,64626
Data1715,81846
Data1716,3880
Data1717,83794
Data1718,50968
Data1719,9861
Data1720,22532
Data1721,50260
Data1722,94957
Data1723,60844
Data1724,39821
Data1725,36146
Data1726,38506
Data1727,62863
Data1728,24381
Data1729,96274
Data1730,22230
Data1731,32983
Data1732,41125
Data1733,7139
Data1734,58242
Data1735,71971
Data1736,94403
Data1737,19204
Data1738,64340
Data1739,17800
Data1740,72348
Data1741,14549
Data1742,13703
Data1743,39560
Data1744,74488
Data1745,18322
Data1746,42141
Data1747,91790
Data1748,63978
Data1749,32382
Data1750,2229
Data1751,94912
Data1752,17391
Data1753,51489
Data1754,92365
Data1755,55848
Data1756,34857
Data1757,32652
Data1758,58149
Data1759,73086
Data1760,11304
Data1761,6384
Data1762,94817
Data1763,18224
Data1764,95988
Data1765,65687
Data1766,60934
Data1767,66454
Data1768,95753
Data1769,69305
Data1770,83337
Data1771,94202
Data1772,74811
Data1773,61608
Data1774,60654
Data1775,95130
Data1776,70408
Data1777,6205
Data1778,989
Data1779,26620
Data1780,59942
Data1781,22070
Data1782,89230
Data1783,71849
Data1784,29265
Data1785,90895
Data1786,19086
Data1787,21617
Data1788,9438
Data1789,15012
Data1790,52761
Data1791,54392
Data1792,63970
Data1793,48728
Data1794,46514
Data1795,39936
Data1796,63204
Data1797,49590
Data1798,3107
Data1799,4075
Data1800,1336
Data1801,56537
Data1802,53651
Data1803,20402
Data1804,53033
Data1805,6714
Data1806,19556
Data1807,16106
Data1808,5586
Data1809,95485
Data1810,92337
Data1811,31027
Data1812,19301
Data1813,31400
Data1814,91362
Data1815,80701
Data1816,45531
Data1817,90874
Data1818,22432
Data1819,38178
Data1820,54426
Data1821,2220
Data1822,5955
Data1823,84712
Data1824,1325
Data1825,5663
Data1826,28416
Data1827,35658
Data1828,57987
Data1829,83467
Data1830,79053
Data1831,50933
Data1832,21084
Data1833,49621
Data1834,18747
Data1835,18967
Data1836,62421
Data1837,34646
Data1838,29302
Data1839,82155
Data1840,45355
Data1841,51375
Data1842,86396
Data1843,62859
Data1844,55311
Data1845,96499
Data1846,34731
Data1847,38396
Data1848,81636
Data1849,23051
Data1850,12078
Data1851,80719
Data1852,33513
Data1853,94249
Data1854,97136
Data1855,75809
Data1856,32418
Data1857,15821
Data1858,67497
Data1859,73651
Data1860,8799
Data1861,58061
Data1862,79145
Data1863,91535
Data1864,21494
Data1865,16884
Data1866,93694
Data1867,68092
Data1868,41053
Data1869,78704
Data1870,85993
Data1871,47746
Data1872,44154
Data1873,33177
