Col1,Col2
Data181,51723
Data182,24259
Data183,48172
Data184,3458
Data185,51779
Data186,47759
Data187,92433
Data188,88247
Data189,44896
Data190,82394
Data191,76120
Data192,38347
Data193,97496
Data194,99897
Data195,9938
Data196,98712
Data197,13943
Data198,78274
Data199,472
Data200,21745
Data201,19461
Data202,3267
Data203,56399
Data204,5955
Data205,19644
Data206,38683
Data207,2396
Data208,61774
Data209,10178
Data210,96999
Data211,63708
Data212,54842
Data213,29515
Data214,72967
Data215,13350
Data216,47338
Data217,36043
Data218,49098
Data219,28948
Data220,28288
Data221,74941
Data222,41664
Data223,72162
Data224,72274
Data225,71181
Data226,57310
Data227,22722
Data228,70892
Data229,66832
Data230,37259
Data231,42423
Data232,71321
Data233,87021
Data234,90041
Data235,84415
Data236,51223
Data237,91858
Data238,17786
Data239,47070
Data240,8946
Data241,24364
Data242,13804
Data243,82067
Data244,82202
Data245,17454
Data246,31288
Data247,50099
Data248,45370
Data249,70887
Data250,97357
Data251,4244
Data252,47205
Data253,854
Data254,72077
Data255,28506
Data256,15765
Data257,21254
Data258,15397
Data259,83073
Data260,89740
Data261,64924
Data262,76895
Data263,3399
Data264,43493
Data265,46327
Data266,49745
Data267,98124
Data268,43249
Data269,93632
Data270,3985
Data271,24683
Data272,16907
Data273,67102
Data274,23302
Data275,92210
Data276,49205
Data277,39491
Data278,40366
Data279,90050
Data280,71431
Data281,51270
Data282,78391
Data283,66877
Data284,2764
Data285,94192
Data286,15747
Data287,68702
Data288,61379
Data289,51768
Data290,70472
Data291,1392
Data292,61206
Data293,41040
Data294,83740
Data295,38665
Data296,32958
Data297,50177
Data298,70241
Data299,21714
Data300,91852
Data301,15644
Data302,29687
Data303,30563
Data304,57234
Data305,85206
Data306,29725
Data307,14767
Data308,31605
Data309,8990
Data310,25386
Data311,42808
Data312,872
Data313,4408
Data314,30225
Data315,33035
Data316,38374
Data317,22894
Data318,73047
Data319,72507
Data320,41217
Data321,2753
Data322,88129
Data323,24475
Data324,64528
Data325,12246
Data326,58128
Data327,44347
Data328,30994
Data329,91680
Data330,25295
Data331,34853
Data332,37117
Data333,75585
Data334,63167
Data335,55953
Data336,86770
Data337,14187
Data338,69377
Data339,20974
Data340,26501
Data341,83158
Data342,13038
Data343,15385
Data344,50941
Data345,87588
Data346,60678
Data347,29663
Data348,62533
Data349,65258
Data350,83347
Data351,27723
Data352,67959
Data353,61508
Data354,15778
Data355,42963
Data356,60952
Data357,86608
Data358,28049
Data359,48215
Data360,65917
Data361,85231
Data362,22498
Data363,92613
Data364,34200
Data365,51766
Data366,63993
Data367,96492
Data368,16121
Data369,74826
Data370,74002
Data371,67694
Data372,33461
Data373,94831
Data374,63135
Data375,22589
Data376,29483
Data377,28260
Data378,2043
Data379,22094
Data380,25407
Data381,40459
Data382,31673
Data383,77313
Data384,36526
Data385,31379
Data386,62139
Data387,41902
Data388,73988
Data389,49966
Data390,56068
Data391,16938
Data392,4050
Data393,27037
Data394,36532
Data395,80791
Data396,84068
Data397,89825
Data398,90850
Data399,94304
Data400,11978
Data401,36395
Data402,75615
Data403,61450
Data404,61137
Data405,89259
Data406,86660
Data407,91673
Data408,23722
Data409,35472
Data410,44664
Data411,8995
Data412,70472
Data413,63673
Data414,32527
Data415,20540
Data416,68919
Data417,79664
Data418,92500
Data419,94212
Data420,53911
Data421,84709
Data422,16597
Data423,26270
Data424,54039
Data425,38003
Data426,56479
Data427,17904
Data428,72383
Data429,73797
Data430,95745
Data431,65564
Data432,59285
Data433,17118
Data434,46543
Data435,77798
Data436,46810
Data437,43428
Data438,44877
Data439,28167
Data440,33053
Data441,84578
Data442,27464
Data443,46900
Data444,4248
Data445,66329
Data446,38317
Data447,49495
Data448,75227
Data449,61781
Data450,42168
Data451,61787
Data452,68066
Data453,37078
Data454,50570
Data455,9167
Data456,86740
Data457,47580
Data458,44209
Data459,10417
Data460,98779
Data461,51217
Data462,56541
Data463,26739
Data464,2493
Data465,18388
Data466,9553
Data467,76443
Data468,69503
Data469,57319
Data470,24802
Data471,65395
Data472,67040
Data473,94946
Data474,15739
Data475,75289
Data476,44516
Data477,79338
Data478,75351
Data479,50102
Data480,72575
Data481,6248
Data482,60165
Data483,31254
Data484,79026
Data485,67092
Data486,44712
Data487,19834
Data488,98099
Data489,57179
Data490,9417
Data491,34399
Data492,3510
Data493,22252
Data494,25849
Data495,2279
Data496,59581
Data497,93818
Data498,20715
Data499,68154
Data500,42377
Data501,38027
Data502,59674
Data503,3521
Data504,65108
Data505,12058
Data506,71110
Data507,37805
Data508,25296
Data509,53372
Data510,66558
Data511,66630
Data512,26983
Data513,32347
Data514,81302
Data515,83163
Data516,75567
Data517,10054
Data518,89129
Data519,47950
Data520,10119
Data521,82073
Data522,10445
Data523,31539
Data524,2644
Data525,66617
Data526,72236
Data527,98980
Data528,71187
Data529,83223
Data530,18219
Data531,6265
Data532,45407
Data533,58262
Data534,12100
Data535,30398
Data536,61124
Data537,60397
Data538,467
Data539,58431
Data540,70265
Data541,37538
Data542,35563
Data543,64248
Data544,83001
Data545,16873
Data546,48472
Data547,32141
Data548,36134
Data549,6507
Data550,38622
Data551,11140
Data552,86625
Data553,34085
Data554,95491
Data555,4040
Data556,87211
Data557,75207
Data558,36675
Data559,69371
Data560,43999
Data561,76027
Data562,16948
Data563,99123
Data564,17967
Data565,91283
Data566,24831
Data567,1595
Data568,84112
Data569,70035
Data570,98232
Data571,28010
Data572,96184
Data573,58926
Data574,27899
Data575,67151
Data576,93141
Data577,31773
Data578,83060
Data579,60372
Data580,75055
Data581,16227
Data582,97087
Data583,23455
Data584,99945
Data585,28344
Data586,40938
Data587,67174
Data588,70768
Data589,74608
Data590,35000
Data591,97493
Data592,68500
Data593,68611
Data594,98644
Data595,6967
Data596,98460
Data597,29895
Data598,72340
Data599,63966
Data600,25645
Data601,25774
Data602,65595
Data603,36871
Data604,23931
Data605,732
Data606,24729
Data607,51143
Data608,32300
Data609,73080
Data610,26565
Data611,7051
Data612,96104
Data613,11444
Data614,19610
Data615,22456
Data616,53242
Data617,69120
Data618,85308
Data619,70384
Data620,85084
Data621,47001
Data622,70490
Data623,57772
Data624,79793
Data625,35573
Data626,43005
Data627,59122
Data628,13886
Data629,74532
Data630,6218
Data631,99849
Data632,3685
Data633,30318
Data634,75162
Data635,24742
Data636,94367
Data637,33541
Data638,27516
Data639,87487
Data640,5049
Data641,69954
Data642,42883
Data643,37069
Data644,19408
Data645,67054
Data646,9314
Data647,48160
Data648,12546
Data649,28311
Data650,68290
Data651,32314
Data652,55404
Data653,6420
Data654,23044
Data655,25175
Data656,65279
Data657,15104
Data658,73121
Data659,23595
Data660,62680
Data661,73399
Data662,56275
Data663,5849
Data664,94496
Data665,91298
Data666,10370
Data667,57403
Data668,7173
Data669,44487
Data670,92114
Data671,47919
Data672,42405
Data673,3061
Data674,58513
Data675,33437
Data676,65439
Data677,26350
Data678,87423
Data679,7599
Data680,54045
Data681,32844
Data682,79025
Data683,44518
Data684,28924
Data685,33680
Data686,89656
Data687,82599
Data688,2353
Data689,78517
Data690,96386
Data691,54245
Data692,15471
Data693,11041
Data694,6400
Data695,54607
Data696,92593
Data697,56795
Data698,94562
Data699,84465
Data700,11345
Data701,89518
Data702,24153
Data703,7895
Data704,76441
Data705,77679
Data706,29611
Data707,58192
Data708,52285
Data709,22298
Data710,76705
Data711,94034
Data712,35190
Data713,53096
Data714,43088
Data715,52830
Data716,72022
Data717,36729
Data718,74440
Data719,8210
Data720,40217
Data721,14398
Data722,35211
Data723,78127
Data724,61309
Data725,32638
Data726,57227
Data727,30253
Data728,41020
Data729,15544
Data730,46032
Data731,6995
Data732,8977
Data733,6635
Data734,12466
Data735,75875
Data736,99547
Data737,94816
Data738,4168
Data739,31371
Data740,76464
Data741,47648
Data742,67747
Data743,18202
Data744,10686
Data745,65510
Data746,955
Data747,77064
Data748,77106
Data749,40113
Data750,30797
Data751,62134
Data752,97466
Data753,56722
Data754,63935
Data755,60557
Data756,32150
Data757,94558
Data758,82856
Data759,15778
Data760,76080
Data761,7752
Data762,25631
Data763,51376
Data764,57590
Data765,6717
Data766,96891
Data767,11422
Data768,19991
Data769,4164
Data770,89749
Data771,70189
Data772,27174
Data773,56281
Data774,95414
Data775,44548
Data776,89139
Data777,28499
Data778,98382
Data779,71277
Data780,35551
Data781,55855
Data782,4949
Data783,1474
Data784,11585
Data785,68321
Data786,42284
Data787,33036
Data788,6320
Data789,87338
Data790,10430
Data791,1768
Data792,88441
Data793,95591
Data794,19276
Data795,98448
Data796,43367
Data797,88617
Data798,76085
Data799,9925
Data800,70128
Data801,36560
Data802,80423
Data803,59262
Data804,10647
Data805,25892
Data806,54674
Data807,37118
Data808,49220
Data809,28566
Data810,10140
Data811,21214
Data812,14657
Data813,14585
Data814,17600
Data815,5070
Data816,17219
Data817,71633
Data818,55141
Data819,31627
Data820,38778
Data821,26129
Data822,37756
Data823,57346
Data824,60815
Data825,26111
Data826,66607
Data827,44187
Data828,56966
Data829,17552
Data830,20324
Data831,95140
Data832,19194
Data833,6249
Data834,57707
Data835,66090
Data836,97080
Data837,68266
Data838,25910
Data839,89248
Data840,19679
Data841,32740
Data842,13344
Data843,10254
Data844,74330
Data845,32841
Data846,34842
Data847,34822
Data848,2202
Data849,86932
Data850,44708
Data851,55343
Data852,58074
Data853,67530
Data854,22226
Data855,72313
Data856,85935
Data857,39361
Data858,94138
Data859,29589
Data860,34247
Data861,86175
Data862,99602
Data863,46809
Data864,61543
Data865,37143
Data866,17061
Data867,33671
Data868,19662
Data869,49551
Data870,7192
Data871,61083
Data872,61522
Data873,57359
Data874,11070
Data875,13133
Data876,46580
Data877,72863
Data878,97616
Data879,93919
Data880,72624
Data881,98839
Data882,5583
Data883,32154
Data884,3961
Data885,73246
Data886,87717
Data887,47155
Data888,75153
Data889,8236
Data890,12679
Data891,88599
Data892,4289
Data893,16095
Data894,82414
Data895,88140
Data896,3558
Data897,49491
Data898,85670
Data899,33371
Data900,46802
Data901,2935
Data902,82344
Data903,70956
Data904,35104
Data905,9932
Data906,43502
Data907,97369
Data908,89807
Data909,19606
Data910,24009
Data911,90827
Data912,8418
Data913,39695
Data914,8697
Data915,58786
Data916,88778
Data917,96322
Data918,3612
Data919,86034
Data920,25736
Data921,26910
Data922,44883
Data923,52122
Data924,74878
Data925,20152
Data926,47500
Data927,17786
Data928,22119
Data929,46074
Data930,27032
Data931,58499
Data932,98182
Data933,20655
Data934,12660
Data935,77047
Data936,66269
Data937,79168
Data938,72504
Data939,43199
Data940,55181
Data941,96787
Data942,37156
Data943,15648
Data944,46436
Data945,18905
Data946,55492
Data947,50640
Data948,20246
Data949,64508
Data950,26335
Data951,22232
Data952,79594
Data953,54467
Data954,73044
Data955,42782
Data956,20655
Data957,34710
Data958,2175
Data959,76717
Data960,38964
Data961,76037
Data962,36042
Data963,58795
Data964,55219
Data965,42307
Data966,71054
Data967,95017
Data968,92981
Data969,3812
Data970,22908
Data971,75730
Data972,31542
Data973,30817
Data974,28084
Data975,44958
Data976,69647
Data977,89835
Data978,71710
Data979,32179
Data980,60220
Data981,75503
Data982,46499
Data983,88183
Data984,61646
Data985,27842
Data986,60713
Data987,13676
Data988,20938
Data989,91758
Data990,51154
Data991,76538
Data992,37039
Data993,65129
Data994,64179
Data995,1156
Data996,57813
Data997,64779
Data998,50072
Data999,83402
Data1000,99189
Data1001,53825
Data1002,66683
Data1003,8468
Data1004,30515
Data1005,38217
Data1006,76305
Data1007,66599
Data1008,65995
Data1009,51918
Data1010,58595
Data1011,28587
Data1012,37029
Data1013,58260
Data1014,76633
Data1015,2106
Data1016,51348
Data1017,27476
Data1018,3640
Data1019,35543
Data1020,66092
Data1021,90885
Data1022,43135
Data1023,30914
Data1024,17954
Data1025,5701
Data1026,82688
Data1027,63348
Data1028,33384
Data1029,49858
Data1030,35860
Data1031,11436
Data1032,62049
Data1033,95911
Data1034,65957
Data1035,66321
Data1036,85978
Data1037,17283
Data1038,70537
Data1039,31910
Data1040,43257
Data1041,86097
Data1042,48829
Data1043,76401
Data1044,35527
Data1045,89650
Data1046,74935
Data1047,60992
Data1048,801
Data1049,6004
Data1050,82113
Data1051,48731
Data1052,21768
Data1053,38079
Data1054,68452
Data1055,97412
Data1056,46036
Data1057,17647
Data1058,80534
Data1059,49848
Data1060,14537
Data1061,83930
Data1062,94926
Data1063,7796
Data1064,48982
Data1065,23484
Data1066,28572
Data1067,98507
Data1068,30317
Data1069,36344
Data1070,22734
Data1071,75199
Data1072,74561
Data1073,15377
Data1074,9569
Data1075,65151
Data1076,140
Data1077,643
Data1078,45352
Data1079,61431
Data1080,23526
Data1081,7084
Data1082,86578
Data1083,78529
Data1084,42647
Data1085,11964
Data1086,91668
Data1087,48073
Data1088,3600
Data1089,78587
Data1090,13660
Data1091,26062
Data1092,80037
Data1093,1561
Data1094,41378
Data1095,84785
Data1096,40408
Data1097,69720
Data1098,54775
Data1099,61310
Data1100,93271
Data1101,99395
Data1102,35249
Data1103,40178
Data1104,45795
Data1105,71695
Data1106,37474
Data1107,1412
Data1108,29561
Data1109,65484
Data1110,10511
Data1111,81167
Data1112,93583
Data1113,39145
Data1114,64856
Data1115,98013
Data1116,95961
Data1117,49471
Data1118,22786
Data1119,38085
Data1120,53220
Data1121,89999
Data1122,40123
Data1123,52253
Data1124,73778
Data1125,64389
Data1126,11726
Data1127,78871
Data1128,65077
Data1129,29395
Data1130,45885
Data1131,14410
Data1132,15288
Data1133,33770
Data1134,11938
Data1135,34920
Data1136,96824
Data1137,18562
Data1138,95236
Data1139,71540
Data1140,62398
Data1141,98854
Data1142,46361
Data1143,10498
Data1144,22105
Data1145,73619
Data1146,81384
Data1147,87600
Data1148,98546
Data1149,182
Data1150,92944
Data1151,81458
Data1152,49895
Data1153,76692
Data1154,69262
Data1155,10970
Data1156,22856
Data1157,39873
Data1158,33204
Data1159,98744
Data1160,11056
Data1161,56720
Data1162,11040
Data1163,40268
Data1164,56179
Data1165,26079
Data1166,66671
Data1167,63139
Data1168,25180
Data1169,60223
Data1170,13169
Data1171,25981
Data1172,68586
Data1173,800
Data1174,87783
Data1175,79842
Data1176,34436
Data1177,65892
Data1178,34820
Data1179,15586
Data1180,5259
Data1181,60884
Data1182,71961
Data1183,32174
Data1184,61220
Data1185,34434
Data1186,16150
Data1187,45912
Data1188,54637
Data1189,92498
Data1190,59611
Data1191,38356
Data1192,47611
Data1193,42946
Data1194,39848
Data1195,71362
Data1196,85106
Data1197,29552
Data1198,66129
Data1199,77215
Data1200,85004
Data1201,6846
Data1202,69857
Data1203,77104
Data1204,3736
Data1205,34091
Data1206,6665
Data1207,54544
Data1208,83973
Data1209,41978
Data1210,29619
Data1211,90086
Data1212,34838
Data1213,13563
Data1214,53719
Data1215,29581
Data1216,32247
Data1217,26286
Data1218,32682
Data1219,31296
Data1220,61932
Data1221,27092
Data1222,49140
Data1223,80668
Data1224,37978
Data1225,79824
Data1226,4100
Data1227,18368
Data1228,4380
Data1229,50797
Data1230,8069
Data1231,80105
Data1232,82097
Data1233,18027
Data1234,40687
Data1235,48361
Data1236,41347
Data1237,2791
Data1238,42436
Data1239,71944
Data1240,73228
Data1241,90265
Data1242,59374
Data1243,58296
Data1244,4018
Data1245,966
Data1246,82817
Data1247,59919
Data1248,70947
Data1249,75495
Data1250,76302
Data1251,89084
Data1252,67326
Data1253,66022
Data1254,92364
Data1255,24725
Data1256,90200
Data1257,76994
Data1258,33097
Data1259,13197
Data1260,22953
Data1261,77670
Data1262,16450
Data1263,23944
Data1264,54972
Data1265,64631
Data1266,57903
Data1267,96634
Data1268,2713
Data1269,1368
Data1270,8233
Data1271,74978
Data1272,89476
Data1273,47807
Data1274,35194
Data1275,25531
Data1276,19238
Data1277,8735
Data1278,52920
Data1279,12500
Data1280,94802
Data1281,47182
Data1282,64806
Data1283,23494
Data1284,12191
Data1285,975
Data1286,78545
Data1287,85413
Data1288,89505
Data1289,65538
Data1290,91276
Data1291,34234
Data1292,54791
Data1293,27130
Data1294,63782
Data1295,49197
Data1296,83378
Data1297,29764
Data1298,77342
Data1299,64104
Data1300,89024
Data1301,28521
Data1302,73982
Data1303,37057
Data1304,64102
Data1305,63029
Data1306,25685
Data1307,33642
Data1308,91003
Data1309,39521
Data1310,15308
Data1311,1874
Data1312,68796
Data1313,48619
Data1314,63006
Data1315,64222
Data1316,89508
Data1317,9351
Data1318,86694
Data1319,95650
Data1320,37326
Data1321,10438
Data1322,57536
Data1323,31216
Data1324,20029
Data1325,8964
Data1326,44763
Data1327,26272
Data1328,39179
Data1329,55096
Data1330,26632
Data1331,34377
Data1332,62370
Data1333,55589
Data1334,18462
Data1335,68450
Data1336,21515
Data1337,91488
Data1338,13627
Data1339,44876
Data1340,16691
Data1341,53506
Data1342,16372
Data1343,672
Data1344,16455
Data1345,85260
Data1346,62734
Data1347,7821
Data1348,47863
Data1349,77055
Data1350,669
Data1351,29690
Data1352,97189
Data1353,12240
Data1354,98815
Data1355,75500
Data1356,99966
Data1357,27022
Data1358,51682
Data1359,37477
Data1360,44322
Data1361,84536
Data1362,91273
Data1363,67597
Data1364,62522
Data1365,63453
Data1366,89337
Data1367,30919
Data1368,53654
Data1369,22373
Data1370,66548
Data1371,98706
Data1372,82860
Data1373,58611
Data1374,52580
Data1375,60014
Data1376,42105
Data1377,66845
Data1378,59845
Data1379,77560
Data1380,90331
Data1381,47135
Data1382,67225
Data1383,19084
Data1384,16776
Data1385,23472
Data1386,96785
Data1387,75322
Data1388,20270
Data1389,44257
Data1390,7931
Data1391,33865
Data1392,97651
Data1393,16909
Data1394,40138
Data1395,20867
Data1396,34417
Data1397,82175
Data1398,22267
Data1399,30535
Data1400,44629
Data1401,77443
Data1402,28031
Data1403,99998
Data1404,53938
Data1405,14671
Data1406,26437
Data1407,56579
Data1408,45884
Data1409,66942
Data1410,49756
Data1411,12224
Data1412,92639
Data1413,23565
Data1414,14986
Data1415,4759
Data1416,71300
Data1417,56955
Data1418,13684
Data1419,31012
Data1420,45405
Data1421,87825
Data1422,33390
Data1423,17027
Data1424,21556
Data1425,10978
Data1426,29506
Data1427,42472
Data1428,49932
Data1429,50843
Data1430,54082
Data1431,63099
Data1432,80937
Data1433,67629
Data1434,17159
Data1435,76472
Data1436,91017
Data1437,1439
Data1438,82014
Data1439,10103
Data1440,75246
Data1441,53319
Data1442,45544
Data1443,57108
Data1444,66946
Data1445,59899
Data1446,5040
Data1447,34657
Data1448,33042
Data1449,12125
Data1450,45758
Data1451,17417
Data1452,31328
Data1453,76694
Data1454,94253
Data1455,86047
Data1456,47345
Data1457,92636
Data1458,29493
Data1459,10755
Data1460,90684
Data1461,6591
Data1462,99524
Data1463,88910
Data1464,74546
Data1465,51543
Data1466,68964
Data1467,66904
Data1468,15944
Data1469,27278
Data1470,53404
Data1471,56980
Data1472,11502
Data1473,64652
Data1474,21456
Data1475,55519
Data1476,44629
Data1477,32133
Data1478,51805
Data1479,92002
Data1480,58041
Data1481,19112
Data1482,41310
Data1483,59788
Data1484,91921
Data1485,61368
Data1486,46772
Data1487,33264
Data1488,94572
Data1489,79799
Data1490,44405
Data1491,36054
Data1492,90443
Data1493,29471
Data1494,64425
Data1495,3357
Data1496,55720
Data1497,97423
Data1498,67445
Data1499,32858
Data1500,18578
Data1501,45341
Data1502,11770
Data1503,18962
Data1504,22629
Data1505,28746
Data1506,50132
Data1507,1439
Data1508,56443
Data1509,3499
Data1510,63136
Data1511,5700
Data1512,93463
Data1513,21937
Data1514,54537
Data1515,99818
Data1516,66319
Data1517,50990
Data1518,78691
Data1519,93163
Data1520,52970
Data1521,90718
Data1522,30393
Data1523,12955
Data1524,67448
Data1525,24766
Data1526,81212
Data1527,67043
Data1528,3063
Data1529,19875
Data1530,1748
Data1531,99936
Data1532,14732
Data1533,85349
Data1534,33364
Data1535,21796
Data1536,801
Data1537,65478
Data1538,16838
Data1539,36431
Data1540,16084
Data1541,68488
Data1542,83832
Data1543,27103
Data1544,96450
Data1545,84806
Data1546,40933
Data1547,2152
Data1548,81172
Data1549,41083
Data1550,83140
Data1551,7378
Data1552,66649
Data1553,58066
Data1554,84418
Data1555,37327
Data1556,88373
Data1557,5668
Data1558,13548
Data1559,78432
Data1560,56347
Data1561,73493
Data1562,88316
Data1563,96472
Data1564,45223
Data1565,7278
Data1566,74606
Data1567,57904
Data1568,94230
Data1569,30513
Data1570,53961
Data1571,79514
Data1572,31124
Data1573,36811
Data1574,78763
Data1575,79786
Data1576,11604
Data1577,36448
Data1578,53742
Data1579,15189
Data1580,31662
Data1581,73501
Data1582,98413
Data1583,51495
Data1584,36172
Data1585,17625
Data1586,98723
Data1587,66642
Data1588,82578
Data1589,83819
Data1590,85071
Data1591,84984
Data1592,32029
Data1593,53474
Data1594,89945
Data1595,55484
Data1596,35746
Data1597,26879
Data1598,85581
Data1599,21477
Data1600,79876
Data1601,11516
Data1602,22354
Data1603,89875
Data1604,58670
Data1605,80535
Data1606,95653
Data1607,55161
Data1608,72930
Data1609,20384
Data1610,88772
Data1611,8246
Data1612,44530
Data1613,57720
Data1614,65372
Data1615,27512
Data1616,44586
Data1617,50200
Data1618,23206
Data1619,1455
Data1620,5458
Data1621,99199
Data1622,13993
Data1623,32534
Data1624,8461
Data1625,96795
Data1626,81108
Data1627,36823
Data1628,7196
Data1629,65243
Data1630,78386
Data1631,87429
Data1632,7556
Data1633,75525
Data1634,78200
Data1635,99400
Data1636,33850
Data1637,63357
Data1638,69631
Data1639,93762
Data1640,37380
Data1641,97561
Data1642,84020
Data1643,93326
Data1644,39402
Data1645,87632
Data1646,98011
Data1647,72013
Data1648,62638
Data1649,5151
Data1650,21948
Data1651,58092
Data1652,93978
Data1653,6435
Data1654,73651
Data1655,49066
Data1656,87055
Data1657,97558
Data1658,74472
Data1659,61588
Data1660,3381
Data1661,76058
Data1662,22487
Data1663,27453
Data1664,67387
Data1665,91774
Data1666,21832
Data1667,50074
Data1668,98077
Data1669,60616
Data1670,34346
Data1671,18029
Data1672,14484
Data1673,62931
Data1674,48389
Data1675,37020
Data1676,95450
Data1677,79272
Data1678,49498
Data1679,51058
Data1680,55179
Data1681,12015
Data1682,68802
Data1683,13119
Data1684,35143
Data1685,46505
Data1686,19618
Data1687,26924
Data1688,4247
Data1689,43044
Data1690,1657
Data1691,11047
Data1692,79215
Data1693,16256
Data1694,90552
Data1695,87878
Data1696,89451
Data1697,83070
Data1698,71749
Data1699,89069
Data1700,21856
Data1701,44336
Data1702,48986
Data1703,76587
Data1704,52810
Data1705,17600
Data1706,29379
Data1707,95152
Data1708,74806
Data1709,87689
Data1710,78864
Data1711,9573
Data1712,13417
Data1713,37891
Data1714,55772
Data1715,61048
Data1716,89879
Data1717,60294
Data1718,88621
Data1719,3588
Data1720,84069
Data1721,85144
Data1722,3531
Data1723,22251
Data1724,10942
Data1725,68645
Data1726,20887
Data1727,85856
Data1728,14238
Data1729,3101
Data1730,1569
Data1731,76189
Data1732,73817
Data1733,22720
Data1734,80462
Data1735,53285
Data1736,25099
Data1737,49781
Data1738,36840
Data1739,38574
Data1740,52515
Data1741,33461
Data1742,68659
Data1743,30246
Data1744,37029
Data1745,39075
Data1746,26991
Data1747,75941
Data1748,17054
Data1749,43380
Data1750,54509
Data1751,26553
Data1752,50301
Data1753,48431
Data1754,30846
Data1755,24415
Data1756,52181
Data1757,3496
Data1758,77015
Data1759,93967
Data1760,73160
Data1761,11291
Data1762,28135
Data1763,22106
Data1764,22617
Data1765,65897
Data1766,35585
Data1767,98351
Data1768,61016
Data1769,27178
Data1770,37365
Data1771,44786
Data1772,73196
Data1773,96141
Data1774,72646
Data1775,88567
Data1776,46558
Data1777,95755
Data1778,10879
Data1779,72670
Data1780,48350
Data1781,7772
Data1782,86106
Data1783,14639
Data1784,89752
Data1785,61816
Data1786,75363
Data1787,13674
Data1788,71346
Data1789,52079
Data1790,83644
Data1791,55038
Data1792,87710
Data1793,80575
Data1794,160
Data1795,68491
Data1796,62257
Data1797,56860
Data1798,51064
Data1799,8292
Data1800,29938
Data1801,87883
Data1802,88650
Data1803,22513
Data1804,35182
Data1805,77960
Data1806,10595
Data1807,90349
Data1808,23973
Data1809,4328
Data1810,10164
Data1811,63316
Data1812,93150
Data1813,58159
Data1814,13779
Data1815,41619
Data1816,54662
Data1817,66774
Data1818,7812
Data1819,29040
Data1820,7444
Data1821,31747
Data1822,97183
Data1823,29522
Data1824,78092
Data1825,50430
Data1826,82081
Data1827,17399
Data1828,21959
Data1829,69942
Data1830,92356
Data1831,53931
Data1832,1830
Data1833,12059
Data1834,48485
Data1835,50670
Data1836,39370
Data1837,6709
Data1838,52955
Data1839,23102
Data1840,99548
Data1841,859
Data1842,64831
Data1843,46416
Data1844,77589
Data1845,85499
Data1846,30249
Data1847,51609
Data1848,41922
Data1849,63422
Data1850,57530
Data1851,77422
Data1852,73970
Data1853,51898
Data1854,288
Data1855,66715
Data1856,67112
Data1857,64484
Data1858,24084
Data1859,40522
Data1860,15353
Data1861,34884
Data1862,33113
Data1863,56077
Data1864,40309
Data1865,1333
Data1866,50701
Data1867,65067
Data1868,60046
Data1869,8924
Data1870,35492
Data1871,31123
Data1872,56803
Data1873,40343
Data1874,50683
