Col1,Col2
Data497,66659
Data498,87428
Data499,20299
Data500,21383
Data501,73736
Data502,99585
Data503,88107
Data504,96036
Data505,5416
Data506,68922
Data507,15500
Data508,54806
Data509,89551
Data510,74352
Data511,48550
Data512,66834
Data513,47513
Data514,54462
Data515,57038
Data516,23389
Data517,69590
Data518,41366
Data519,37105
Data520,66708
Data521,92806
Data522,99660
Data523,37445
Data524,76511
Data525,84366
Data526,56135
Data527,57459
Data528,13483
Data529,36550
Data530,28688
Data531,49856
Data532,45791
Data533,43120
Data534,69487
Data535,18155
Data536,88502
Data537,34607
Data538,78302
Data539,13477
Data540,88561
Data541,83738
Data542,12900
Data543,38871
Data544,51281
Data545,90096
Data546,56868
Data547,87060
Data548,42975
Data549,3605
Data550,58734
Data551,17665
Data552,51999
Data553,66871
Data554,67610
Data555,44113
Data556,48840
Data557,83279
Data558,34609
Data559,76086
Data560,9964
Data561,63580
Data562,6874
Data563,80202
Data564,33883
Data565,99127
Data566,16831
Data567,2582
Data568,88225
Data569,37264
Data570,39026
Data571,16568
Data572,26737
Data573,78366
Data574,18498
Data575,95164
Data576,44803
Data577,78496
Data578,28628
Data579,3616
Data580,43118
Data581,88859
Data582,505
Data583,5831
Data584,51554
Data585,41241
Data586,46827
Data587,1025
Data588,2417
Data589,48174
Data590,3321
Data591,91584
Data592,39615
Data593,43339
Data594,78477
Data595,47661
Data596,47743
Data597,78964
Data598,27848
Data599,38839
Data600,395
Data601,89105
Data602,44446
Data603,69415
Data604,8340
Data605,95754
Data606,65274
Data607,68993
Data608,69438
Data609,44920
Data610,79711
Data611,99658
Data612,90455
Data613,53278
Data614,80204
Data615,52057
Data616,90659
Data617,59585
Data618,89692
Data619,29972
Data620,94644
Data621,10804
Data622,71272
Data623,33137
Data624,51151
Data625,35906
Data626,1793
Data627,38520
Data628,47765
Data629,89413
Data630,82942
Data631,1854
Data632,87223
Data633,36871
Data634,43647
Data635,82841
Data636,35919
Data637,63739
Data638,29008
Data639,33113
Data640,91824
Data641,41127
Data642,25512
Data643,57753
Data644,59448
Data645,92539
Data646,67406
Data647,93915
Data648,41485
Data649,65052
Data650,66827
Data651,37981
Data652,73732
Data653,10501
Data654,10758
Data655,68314
Data656,81100
Data657,37949
Data658,5378
Data659,49543
Data660,91873
Data661,16791
Data662,89470
Data663,3206
Data664,63626
Data665,48124
Data666,18505
Data667,42897
Data668,74958
Data669,82355
Data670,60859
Data671,16106
Data672,55648
Data673,985
Data674,73539
Data675,66534
Data676,88483
Data677,53895
Data678,405
Data679,841
Data680,39785
Data681,51952
Data682,59332
Data683,30016
Data684,6755
Data685,30353
Data686,69499
Data687,37749
Data688,39483
Data689,57720
Data690,77411
Data691,43973
Data692,38382
Data693,57387
Data694,31745
Data695,20983
Data696,95934
Data697,15188
Data698,23928
Data699,803
Data700,69825
Data701,6223
Data702,53908
Data703,76966
Data704,83528
Data705,40127
Data706,97925
Data707,44512
Data708,65501
Data709,8261
Data710,58498
Data711,63497
Data712,22388
Data713,51550
Data714,58399
Data715,28434
Data716,11037
Data717,82200
Data718,86375
Data719,79612
Data720,36550
Data721,8004
Data722,70772
Data723,98702
Data724,1880
Data725,99204
Data726,2425
Data727,13006
Data728,3866
Data729,89733
Data730,55372
Data731,58398
Data732,30826
Data733,22669
Data734,41812
Data735,78099
Data736,72396
Data737,73350
Data738,15222
Data739,6812
Data740,95078
Data741,79609
Data742,84670
Data743,29381
Data744,86394
Data745,8453
Data746,88296
Data747,39839
Data748,56453
Data749,80568
Data750,99310
Data751,41759
Data752,31612
Data753,23705
Data754,50427
Data755,94595
Data756,56592
Data757,48130
Data758,80870
Data759,18147
Data760,89315
Data761,82440
Data762,14382
Data763,51686
Data764,72599
Data765,2649
Data766,98317
Data767,69988
Data768,63520
Data769,39544
Data770,78580
Data771,58863
Data772,29045
Data773,34897
Data774,77262
Data775,35299
Data776,28098
Data777,66174
Data778,77639
Data779,48174
Data780,8210
Data781,98304
Data782,48733
Data783,79418
Data784,74228
Data785,50572
Data786,82247
Data787,49641
Data788,51019
Data789,99246
Data790,51716
Data791,22615
Data792,96804
Data793,98296
Data794,33757
Data795,65191
Data796,59477
Data797,77788
Data798,26312
Data799,33108
Data800,28052
Data801,20801
Data802,76048
Data803,8889
Data804,43318
Data805,86859
Data806,79333
Data807,88514
Data808,96845
Data809,65039
Data810,86823
Data811,80183
Data812,13900
Data813,33694
Data814,81784
Data815,53787
Data816,74310
Data817,43549
Data818,17414
Data819,63817
Data820,3562
Data821,66422
Data822,99603
Data823,75328
Data824,79239
Data825,23642
Data826,42420
Data827,10688
Data828,12934
Data829,242
Data830,30177
Data831,61549
Data832,75138
Data833,13741
Data834,32652
Data835,914
Data836,64615
Data837,93105
Data838,75542
Data839,27570
Data840,8658
Data841,53170
Data842,95564
Data843,68871
Data844,32081
Data845,4010
Data846,45215
Data847,98071
Data848,7889
Data849,51583
Data850,80558
Data851,62992
Data852,64917
Data853,38060
Data854,40687
Data855,89299
Data856,36040
Data857,9269
Data858,57008
Data859,84674
Data860,92918
Data861,20658
Data862,78530
Data863,36462
Data864,50556
Data865,36310
Data866,3637
Data867,60217
Data868,80045
Data869,85963
Data870,6643
Data871,18347
Data872,30595
Data873,87011
Data874,94093
Data875,26508
Data876,95859
Data877,23625
Data878,51589
Data879,72118
Data880,19062
Data881,42863
Data882,11059
Data883,51199
Data884,33527
Data885,6137
Data886,31886
Data887,75871
Data888,10408
Data889,50916
Data890,72467
Data891,22752
Data892,99087
Data893,73755
Data894,16358
Data895,85817
Data896,74557
Data897,16537
Data898,72812
Data899,84731
Data900,10270
Data901,44001
Data902,34867
Data903,52745
Data904,58068
Data905,34391
Data906,30890
Data907,11863
Data908,95828
Data909,43409
Data910,28169
Data911,95987
Data912,19716
Data913,76597
Data914,73409
Data915,91475
Data916,59093
Data917,98227
Data918,94019
Data919,97071
Data920,49407
Data921,30784
Data922,80001
Data923,5617
Data924,51928
Data925,4936
Data926,64749
Data927,16015
Data928,90547
Data929,88529
Data930,95352
Data931,8128
Data932,2946
Data933,17015
Data934,10963
Data935,4891
Data936,2661
Data937,29614
Data938,43071
Data939,49864
Data940,83489
Data941,14597
Data942,31061
Data943,53894
Data944,28298
Data945,90202
Data946,99620
Data947,16469
Data948,64370
Data949,48064
Data950,33389
Data951,9061
Data952,879
Data953,43844
Data954,35450
Data955,57615
Data956,81594
Data957,39640
Data958,97457
Data959,4829
Data960,92145
Data961,81450
Data962,49746
Data963,69721
Data964,91671
Data965,67936
Data966,57405
Data967,19286
Data968,76903
Data969,87202
Data970,31608
Data971,53966
Data972,25322
Data973,43100
Data974,89820
Data975,57260
Data976,62850
Data977,37302
Data978,22583
Data979,79570
Data980,20166
Data981,31832
Data982,35770
Data983,70833
Data984,77802
Data985,87902
Data986,70843
Data987,67598
Data988,68324
Data989,49302
Data990,52739
Data991,35093
Data992,18806
Data993,47365
Data994,70871
Data995,75440
Data996,70328
Data997,13360
Data998,11254
Data999,55454
Data1000,41453
Data1001,13868
Data1002,36321
Data1003,67723
Data1004,39394
Data1005,64144
Data1006,6821
Data1007,14171
Data1008,18940
Data1009,46504
Data1010,54799
Data1011,21547
Data1012,7535
Data1013,29367
Data1014,48294
Data1015,68678
Data1016,83614
Data1017,50258
Data1018,20220
Data1019,25770
Data1020,62781
Data1021,3478
Data1022,79236
Data1023,98333
Data1024,69225
Data1025,79488
Data1026,49684
Data1027,36750
Data1028,1667
Data1029,65666
Data1030,54612
Data1031,93877
Data1032,17445
Data1033,8612
Data1034,1583
Data1035,38446
Data1036,36919
Data1037,65818
Data1038,14926
Data1039,94885
Data1040,166
Data1041,80041
Data1042,92327
Data1043,96772
Data1044,81672
Data1045,70588
Data1046,36711
Data1047,38564
Data1048,62170
Data1049,27923
Data1050,90076
Data1051,93060
Data1052,25932
Data1053,26574
Data1054,31870
Data1055,328
Data1056,74345
Data1057,31922
Data1058,2134
Data1059,24312
Data1060,330
Data1061,75414
Data1062,323
Data1063,16229
Data1064,90681
Data1065,42411
Data1066,98273
Data1067,53464
Data1068,54288
Data1069,23042
Data1070,44386
Data1071,21346
Data1072,32758
Data1073,65780
Data1074,24472
Data1075,99686
Data1076,67166
Data1077,85569
Data1078,39570
Data1079,166
Data1080,18205
Data1081,68893
Data1082,38003
Data1083,10379
Data1084,11388
Data1085,74988
Data1086,98805
Data1087,43599
Data1088,98539
Data1089,77255
Data1090,22470
Data1091,38461
Data1092,83476
Data1093,35715
Data1094,68440
Data1095,42825
Data1096,64053
Data1097,27568
Data1098,41037
Data1099,88473
Data1100,60630
Data1101,65591
Data1102,65304
Data1103,81878
Data1104,18105
Data1105,52507
Data1106,12678
Data1107,67989
Data1108,59249
Data1109,52910
Data1110,50658
Data1111,27829
Data1112,18950
Data1113,80408
Data1114,55587
Data1115,31580
Data1116,51296
Data1117,44256
Data1118,28844
Data1119,49474
Data1120,7310
Data1121,9327
Data1122,86296
Data1123,85833
Data1124,4145
Data1125,37253
Data1126,71095
Data1127,13179
Data1128,85172
Data1129,62785
Data1130,61644
Data1131,82986
Data1132,39211
Data1133,53569
Data1134,58823
Data1135,70857
Data1136,54505
Data1137,49859
Data1138,26451
Data1139,60333
Data1140,361
Data1141,76160
Data1142,69528
Data1143,67451
Data1144,9918
Data1145,84589
Data1146,11673
Data1147,66350
Data1148,25858
Data1149,65352
Data1150,60795
Data1151,35874
Data1152,37838
Data1153,26924
Data1154,17432
Data1155,25651
Data1156,14042
Data1157,27568
Data1158,85468
Data1159,79423
Data1160,1663
Data1161,13745
Data1162,92443
Data1163,17148
Data1164,57293
Data1165,64314
Data1166,79152
Data1167,5359
Data1168,59192
Data1169,15611
Data1170,90994
Data1171,26241
Data1172,82045
Data1173,40295
Data1174,13095
Data1175,56439
Data1176,35732
Data1177,60183
Data1178,14267
Data1179,1542
Data1180,93895
Data1181,88091
Data1182,52631
Data1183,91910
Data1184,73991
Data1185,75417
Data1186,5
Data1187,22405
Data1188,21117
Data1189,98553
Data1190,87861
Data1191,61598
Data1192,8720
Data1193,55947
Data1194,20569
Data1195,11311
Data1196,49812
Data1197,59208
Data1198,34490
Data1199,77743
Data1200,43491
Data1201,34649
Data1202,78363
Data1203,90692
Data1204,98175
Data1205,92501
Data1206,83898
Data1207,26654
Data1208,1556
Data1209,12072
Data1210,8478
Data1211,33107
Data1212,97318
Data1213,34122
Data1214,4545
Data1215,77686
Data1216,94755
Data1217,73458
Data1218,23388
Data1219,88036
Data1220,23538
Data1221,1342
Data1222,8807
Data1223,91068
Data1224,50801
Data1225,77467
Data1226,16846
Data1227,23578
Data1228,25438
Data1229,63062
Data1230,14575
Data1231,50622
Data1232,65426
Data1233,74311
Data1234,75989
Data1235,35319
Data1236,43022
Data1237,66223
Data1238,84228
Data1239,54131
Data1240,37496
Data1241,40756
Data1242,2164
Data1243,34899
Data1244,68557
Data1245,85643
Data1246,19845
Data1247,92257
Data1248,44842
Data1249,18925
Data1250,95109
Data1251,62012
Data1252,51084
Data1253,87080
Data1254,71229
Data1255,88755
Data1256,57147
Data1257,99899
Data1258,43534
Data1259,12354
Data1260,50435
Data1261,35295
Data1262,61340
Data1263,72378
Data1264,33459
Data1265,79146
Data1266,77120
Data1267,80318
Data1268,25015
Data1269,63266
Data1270,30308
Data1271,42019
Data1272,44559
Data1273,97946
Data1274,79767
Data1275,79337
Data1276,60117
Data1277,17462
Data1278,47055
Data1279,85349
Data1280,52166
Data1281,81988
Data1282,55118
Data1283,21191
Data1284,70219
Data1285,54859
Data1286,46754
Data1287,21234
Data1288,29545
Data1289,86843
Data1290,33773
Data1291,66895
Data1292,73163
Data1293,95767
Data1294,55342
Data1295,25381
Data1296,75774
Data1297,46811
Data1298,94845
Data1299,38798
Data1300,65050
Data1301,96124
Data1302,41329
Data1303,90455
Data1304,10241
Data1305,33654
Data1306,22484
Data1307,9532
Data1308,89712
Data1309,31204
Data1310,87645
Data1311,14378
Data1312,3444
Data1313,60786
Data1314,35362
Data1315,42758
Data1316,9694
Data1317,8380
Data1318,36518
Data1319,65518
Data1320,1257
Data1321,57014
Data1322,93556
Data1323,63375
Data1324,59594
Data1325,31446
Data1326,14288
Data1327,66268
Data1328,78122
Data1329,31444
Data1330,27173
Data1331,17263
Data1332,16788
Data1333,41245
Data1334,29984
Data1335,1306
Data1336,71724
Data1337,75080
Data1338,57160
Data1339,972
Data1340,46967
Data1341,91384
Data1342,23657
Data1343,88605
Data1344,39118
Data1345,25173
Data1346,1389
Data1347,12728
Data1348,90275
Data1349,64654
Data1350,62383
Data1351,90546
Data1352,50491
Data1353,15530
Data1354,84648
Data1355,70658
Data1356,35464
Data1357,59653
Data1358,63113
Data1359,9003
Data1360,83114
Data1361,41632
Data1362,24338
Data1363,32525
Data1364,65132
Data1365,10074
Data1366,22930
Data1367,43043
Data1368,13038
Data1369,43897
Data1370,38774
Data1371,75055
Data1372,99625
Data1373,32896
Data1374,39022
Data1375,58701
Data1376,64298
Data1377,45687
Data1378,68030
Data1379,1466
Data1380,72539
Data1381,31479
Data1382,76145
Data1383,43935
Data1384,40523
Data1385,16519
Data1386,99824
Data1387,15921
Data1388,58563
Data1389,76294
Data1390,93565
Data1391,15125
Data1392,86913
Data1393,34081
Data1394,81666
Data1395,46760
Data1396,14836
Data1397,82482
Data1398,95873
Data1399,46812
Data1400,7532
Data1401,69212
Data1402,43350
Data1403,85418
Data1404,15730
Data1405,4681
Data1406,81099
Data1407,56603
Data1408,82311
Data1409,49482
Data1410,14840
Data1411,86788
Data1412,36298
Data1413,30841
Data1414,1403
Data1415,63016
Data1416,59721
Data1417,54722
Data1418,8051
Data1419,32183
Data1420,9705
Data1421,97518
Data1422,52956
Data1423,79878
Data1424,26874
Data1425,46049
Data1426,20690
Data1427,79262
Data1428,27681
Data1429,81125
Data1430,26938
Data1431,44965
Data1432,73220
Data1433,3509
Data1434,37227
Data1435,23876
Data1436,56909
Data1437,62972
Data1438,47857
Data1439,26676
Data1440,75284
Data1441,48034
Data1442,18238
Data1443,27218
Data1444,69550
Data1445,84507
Data1446,90644
Data1447,20187
Data1448,48873
Data1449,29788
Data1450,74134
Data1451,61810
Data1452,26274
Data1453,45587
Data1454,34639
Data1455,68776
Data1456,46457
Data1457,99183
Data1458,87198
Data1459,19922
Data1460,34356
Data1461,77424
Data1462,17941
Data1463,97731
Data1464,77201
Data1465,57036
Data1466,79921
Data1467,25909
Data1468,29381
Data1469,86515
Data1470,22874
Data1471,59310
Data1472,68545
Data1473,42451
Data1474,5970
Data1475,54653
Data1476,1495
Data1477,44441
Data1478,57540
Data1479,28259
Data1480,97764
Data1481,40352
Data1482,19920
Data1483,85459
Data1484,50648
Data1485,61013
Data1486,83888
Data1487,6876
Data1488,17864
Data1489,10823
Data1490,55389
Data1491,32299
Data1492,5273
Data1493,36891
Data1494,90140
Data1495,91928
Data1496,51907
Data1497,53343
Data1498,23023
Data1499,16282
Data1500,55573
Data1501,41417
Data1502,77308
Data1503,87634
Data1504,12877
Data1505,13700
Data1506,16312
Data1507,43200
Data1508,70689
Data1509,98062
Data1510,8089
Data1511,49385
Data1512,9763
Data1513,89521
Data1514,33004
Data1515,30462
Data1516,81973
Data1517,71117
Data1518,97154
Data1519,58976
Data1520,31865
Data1521,17124
Data1522,87734
Data1523,79601
Data1524,95267
Data1525,31364
Data1526,29452
Data1527,10242
Data1528,46200
Data1529,26056
Data1530,59297
Data1531,51999
Data1532,87089
Data1533,39557
Data1534,98745
Data1535,44480
Data1536,30284
Data1537,20171
Data1538,68004
Data1539,42759
Data1540,22654
Data1541,17998
Data1542,3587
Data1543,51729
Data1544,23138
Data1545,82369
Data1546,47365
Data1547,63022
Data1548,49103
Data1549,66732
Data1550,770
Data1551,41643
Data1552,88906
Data1553,24139
Data1554,20822
Data1555,26474
Data1556,44715
Data1557,33043
Data1558,96745
Data1559,13607
Data1560,70341
Data1561,43887
Data1562,10403
Data1563,97724
Data1564,82528
Data1565,26638
Data1566,51555
Data1567,24554
Data1568,18429
Data1569,40436
Data1570,99011
Data1571,16450
Data1572,23174
Data1573,27328
Data1574,86097
Data1575,7781
Data1576,58431
Data1577,62259
Data1578,97533
Data1579,62839
Data1580,24323
Data1581,2051
Data1582,32473
Data1583,96488
Data1584,94297
Data1585,1625
Data1586,66311
Data1587,70751
Data1588,32085
Data1589,8351
Data1590,67025
Data1591,29186
Data1592,25357
Data1593,63887
Data1594,90052
Data1595,36605
Data1596,25685
Data1597,5027
Data1598,10890
Data1599,57271
Data1600,20826
Data1601,1898
Data1602,10099
Data1603,95528
Data1604,28336
Data1605,994
Data1606,32514
Data1607,48149
Data1608,88377
Data1609,91659
Data1610,17375
Data1611,7256
Data1612,12578
Data1613,57203
Data1614,20052
Data1615,17568
Data1616,31610
Data1617,14913
Data1618,88186
Data1619,88718
Data1620,13561
Data1621,83628
Data1622,3166
Data1623,95767
Data1624,71292
Data1625,86904
Data1626,2356
Data1627,48743
Data1628,81106
Data1629,15614
Data1630,34362
Data1631,3926
Data1632,69824
Data1633,33560
Data1634,10203
Data1635,32951
Data1636,9606
Data1637,89527
Data1638,69020
Data1639,51245
Data1640,2653
Data1641,67597
Data1642,24352
Data1643,90604
Data1644,69929
Data1645,70120
Data1646,87693
Data1647,75163
Data1648,54588
Data1649,84983
Data1650,15788
Data1651,92235
Data1652,2064
Data1653,99392
Data1654,29401
Data1655,74563
Data1656,97360
Data1657,22252
Data1658,8892
Data1659,3017
Data1660,95433
Data1661,58010
Data1662,15965
Data1663,15280
Data1664,47076
Data1665,74709
Data1666,77797
Data1667,4833
Data1668,49390
Data1669,42768
Data1670,37433
Data1671,25706
Data1672,97120
Data1673,66204
Data1674,77202
Data1675,32584
Data1676,20916
Data1677,20355
Data1678,56209
Data1679,48077
Data1680,93996
Data1681,71116
Data1682,94606
Data1683,91986
Data1684,18260
Data1685,67662
Data1686,95658
Data1687,92182
Data1688,61409
Data1689,95537
Data1690,78603
Data1691,89115
Data1692,54008
Data1693,33954
Data1694,47548
Data1695,32910
Data1696,6306
Data1697,76493
Data1698,43912
Data1699,63202
Data1700,63009
Data1701,80631
Data1702,98658
Data1703,21912
Data1704,91751
Data1705,69947
Data1706,3531
Data1707,54668
Data1708,51839
Data1709,16883
Data1710,64693
Data1711,84640
Data1712,95633
Data1713,60723
Data1714,36970
Data1715,12151
Data1716,34156
Data1717,40009
Data1718,96511
Data1719,61142
Data1720,69187
Data1721,47866
Data1722,20080
Data1723,28176
Data1724,27811
Data1725,59150
Data1726,54402
Data1727,82313
Data1728,33132
Data1729,99675
Data1730,29481
Data1731,71159
Data1732,58219
Data1733,21485
Data1734,23305
Data1735,34191
Data1736,58177
Data1737,12608
Data1738,41423
Data1739,42332
Data1740,68227
Data1741,95805
Data1742,32182
Data1743,54363
Data1744,42828
Data1745,33359
Data1746,31244
Data1747,77468
Data1748,34311
Data1749,80269
Data1750,21237
Data1751,73947
Data1752,86477
Data1753,26171
Data1754,70609
Data1755,89221
Data1756,68306
Data1757,89090
Data1758,64323
Data1759,41538
Data1760,63131
Data1761,4440
Data1762,10056
Data1763,73754
Data1764,47382
Data1765,71535
Data1766,86989
Data1767,25641
Data1768,80475
Data1769,81986
Data1770,11684
Data1771,39027
Data1772,31564
Data1773,14007
Data1774,52990
Data1775,84541
Data1776,84826
Data1777,73749
Data1778,34514
Data1779,98293
Data1780,21886
Data1781,82324
Data1782,54500
Data1783,41880
Data1784,52690
Data1785,10210
Data1786,14081
Data1787,31810
Data1788,87413
Data1789,33306
Data1790,7484
Data1791,20086
Data1792,39412
Data1793,60148
Data1794,65843
Data1795,7999
Data1796,19565
Data1797,65242
Data1798,39168
Data1799,63546
Data1800,90450
Data1801,45587
Data1802,46771
Data1803,54479
Data1804,62928
Data1805,69465
Data1806,22652
Data1807,35324
Data1808,71832
Data1809,5206
Data1810,21693
Data1811,94101
Data1812,87231
Data1813,71182
Data1814,5331
Data1815,87896
Data1816,43285
Data1817,22084
Data1818,32066
Data1819,63059
Data1820,57707
Data1821,90669
Data1822,78434
Data1823,97244
Data1824,83514
Data1825,69165
Data1826,61594
Data1827,54468
Data1828,74510
Data1829,15188
Data1830,5888
Data1831,40403
Data1832,49087
Data1833,20782
Data1834,58502
Data1835,18393
Data1836,12519
Data1837,35061
Data1838,30652
Data1839,26134
Data1840,35140
Data1841,67318
Data1842,87974
Data1843,31125
Data1844,61975
Data1845,22457
Data1846,81253
Data1847,88866
Data1848,6804
Data1849,99881
Data1850,50699
Data1851,76635
Data1852,31489
Data1853,87680
Data1854,50032
Data1855,42893
Data1856,62763
Data1857,41819
Data1858,67086
Data1859,95613
Data1860,30336
Data1861,59154
Data1862,46966
Data1863,60425
Data1864,36738
Data1865,91444
Data1866,43405
Data1867,92426
Data1868,30727
Data1869,56987
Data1870,57743
Data1871,11497
Data1872,37132
Data1873,49295
Data1874,1732
Data1875,58642
