Col1,Col2
Data945,58319
Data946,97158
Data947,82567
Data948,52760
Data949,41435
Data950,67200
Data951,89689
Data952,39714
Data953,67571
Data954,75369
Data955,89751
Data956,45785
Data957,28345
Data958,16104
Data959,42685
Data960,37270
Data961,64422
Data962,60377
Data963,21226
Data964,71859
Data965,83844
Data966,14825
Data967,8789
Data968,29911
Data969,5158
Data970,65292
Data971,16546
Data972,36710
Data973,96925
Data974,55756
Data975,57756
Data976,28800
Data977,17167
Data978,36177
Data979,2055
Data980,46173
Data981,88394
Data982,59549
Data983,31286
Data984,17114
Data985,78963
Data986,48852
Data987,58098
Data988,41967
Data989,87935
Data990,33938
Data991,81729
Data992,88904
Data993,27334
Data994,71307
Data995,2179
Data996,17628
Data997,88958
Data998,39604
Data999,55281
Data1000,19964
Data1001,96260
Data1002,69311
Data1003,40455
Data1004,52552
Data1005,6724
Data1006,81094
Data1007,61747
Data1008,43348
Data1009,18883
Data1010,57244
Data1011,81684
Data1012,40205
Data1013,51610
Data1014,58439
Data1015,88777
Data1016,62515
Data1017,81584
Data1018,74430
Data1019,12954
Data1020,93899
Data1021,47952
Data1022,6969
Data1023,71480
Data1024,87501
Data1025,25475
Data1026,19687
Data1027,94357
Data1028,86110
Data1029,52748
Data1030,43614
Data1031,67185
Data1032,86957
Data1033,11121
Data1034,20353
Data1035,85005
Data1036,47743
Data1037,98778
Data1038,54831
Data1039,35580
Data1040,84595
Data1041,79475
Data1042,57591
Data1043,54029
Data1044,11724
Data1045,10810
Data1046,87863
Data1047,70669
Data1048,84029
Data1049,71605
Data1050,58219
Data1051,84108
Data1052,74182
Data1053,41618
Data1054,456
Data1055,19011
Data1056,17761
Data1057,72058
Data1058,64893
Data1059,54522
Data1060,79679
Data1061,79759
Data1062,86944
Data1063,72326
Data1064,24512
Data1065,44664
Data1066,67634
Data1067,69150
Data1068,78841
Data1069,24668
Data1070,53477
Data1071,79215
Data1072,44895
Data1073,17472
Data1074,45015
Data1075,80202
Data1076,2846
Data1077,69878
Data1078,37920
Data1079,62385
Data1080,21651
Data1081,74792
Data1082,87453
Data1083,51694
Data1084,3157
Data1085,80119
Data1086,6157
Data1087,58018
Data1088,58602
Data1089,16981
Data1090,24839
Data1091,33096
Data1092,29372
Data1093,9373
Data1094,91025
Data1095,62994
Data1096,30242
Data1097,98404
Data1098,44173
Data1099,84059
Data1100,62862
Data1101,97356
Data1102,55882
Data1103,42550
Data1104,86030
Data1105,71673
Data1106,74057
Data1107,39581
Data1108,60434
Data1109,12751
Data1110,94241
Data1111,93004
Data1112,23211
Data1113,69776
Data1114,9524
Data1115,19730
Data1116,60222
Data1117,21810
Data1118,68396
Data1119,48361
Data1120,8500
Data1121,33109
Data1122,89603
Data1123,62201
Data1124,75555
Data1125,91064
Data1126,44174
Data1127,22080
Data1128,47030
Data1129,99914
Data1130,43857
Data1131,68084
Data1132,26342
Data1133,82899
Data1134,90425
Data1135,93381
Data1136,51240
Data1137,14204
Data1138,14087
Data1139,67626
Data1140,95062
Data1141,28676
Data1142,29641
Data1143,28459
Data1144,54797
Data1145,37326
Data1146,42892
Data1147,1838
Data1148,68200
Data1149,47374
Data1150,19690
Data1151,92572
Data1152,36303
Data1153,46252
Data1154,65572
Data1155,9585
Data1156,6745
Data1157,54778
Data1158,34113
Data1159,59709
Data1160,81035
Data1161,42777
Data1162,96353
Data1163,78008
Data1164,40404
Data1165,12244
Data1166,68936
Data1167,86079
Data1168,78568
Data1169,22003
Data1170,12451
Data1171,14917
Data1172,84099
Data1173,40601
Data1174,51481
Data1175,59156
Data1176,15825
Data1177,30027
Data1178,16092
Data1179,70795
Data1180,58300
Data1181,96772
Data1182,18061
Data1183,41552
Data1184,45057
Data1185,7227
Data1186,58547
Data1187,95587
Data1188,12574
Data1189,72649
Data1190,62595
Data1191,49067
Data1192,9327
Data1193,45683
Data1194,29316
Data1195,7106
Data1196,74048
Data1197,85569
Data1198,48114
Data1199,83674
Data1200,41699
Data1201,78638
Data1202,45658
Data1203,92237
Data1204,13309
Data1205,1389
Data1206,57236
Data1207,16104
Data1208,95724
Data1209,66981
Data1210,62856
Data1211,78042
Data1212,43977
Data1213,48485
Data1214,82097
Data1215,86098
Data1216,87660
Data1217,18634
Data1218,4352
Data1219,14715
Data1220,53634
Data1221,84594
Data1222,42562
Data1223,18805
Data1224,66064
Data1225,37702
Data1226,20183
Data1227,55048
Data1228,66052
Data1229,11922
Data1230,85156
Data1231,90896
Data1232,63078
Data1233,81236
Data1234,62595
Data1235,20911
Data1236,22486
Data1237,41015
Data1238,88273
Data1239,93514
Data1240,61430
Data1241,32852
Data1242,45006
Data1243,48703
Data1244,74108
Data1245,25980
Data1246,58086
Data1247,51878
Data1248,80767
Data1249,48979
Data1250,13270
Data1251,90428
Data1252,80351
Data1253,52268
Data1254,17662
Data1255,23927
Data1256,72139
Data1257,70511
Data1258,28292
Data1259,12624
Data1260,7931
Data1261,84578
Data1262,55195
Data1263,41917
Data1264,14541
Data1265,32186
Data1266,24709
Data1267,26924
Data1268,7558
Data1269,83471
Data1270,83277
Data1271,57350
Data1272,58361
Data1273,26699
Data1274,52252
Data1275,41677
Data1276,11168
Data1277,95807
Data1278,50888
Data1279,1973
Data1280,80696
Data1281,64518
Data1282,85139
Data1283,42021
Data1284,91263
Data1285,31309
Data1286,38553
Data1287,34458
Data1288,25863
Data1289,25024
Data1290,65367
Data1291,47148
Data1292,18101
Data1293,59940
Data1294,54614
Data1295,67613
Data1296,85070
Data1297,94569
Data1298,54155
Data1299,81072
Data1300,34302
Data1301,79352
Data1302,79298
Data1303,17041
Data1304,8632
Data1305,58847
Data1306,67973
Data1307,48829
Data1308,65636
Data1309,19482
Data1310,39182
Data1311,28445
Data1312,9920
Data1313,30209
Data1314,18182
Data1315,4250
Data1316,9235
Data1317,38882
Data1318,64845
Data1319,35737
Data1320,64229
Data1321,36319
Data1322,26421
Data1323,11638
Data1324,71057
Data1325,76748
Data1326,96121
Data1327,53976
Data1328,92522
Data1329,7973
Data1330,97048
Data1331,88283
Data1332,70611
Data1333,10809
Data1334,8026
Data1335,31236
Data1336,68228
Data1337,54094
Data1338,12691
Data1339,54140
Data1340,70806
Data1341,6551
Data1342,47910
Data1343,36991
Data1344,77044
Data1345,10836
Data1346,55540
Data1347,93901
Data1348,4435
Data1349,97705
Data1350,81999
Data1351,76704
Data1352,34717
Data1353,13688
Data1354,7345
Data1355,80361
Data1356,48761
Data1357,44391
Data1358,18658
Data1359,95205
Data1360,23948
Data1361,73471
Data1362,27737
Data1363,41222
Data1364,11644
Data1365,72033
Data1366,61396
Data1367,64040
Data1368,61248
Data1369,87366
Data1370,75824
Data1371,15310
Data1372,83559
Data1373,81759
Data1374,45971
Data1375,42474
Data1376,10327
Data1377,34634
Data1378,62206
Data1379,2297
Data1380,32241
Data1381,60444
Data1382,87572
Data1383,55679
Data1384,81782
Data1385,99087
Data1386,31197
Data1387,65554
Data1388,33655
Data1389,69445
Data1390,35175
Data1391,6208
Data1392,47505
Data1393,62637
Data1394,44611
Data1395,7937
Data1396,77999
Data1397,81592
Data1398,94528
Data1399,85572
Data1400,49400
Data1401,61862
Data1402,18796
Data1403,50908
Data1404,89028
Data1405,64234
Data1406,14140
Data1407,47121
Data1408,4056
Data1409,66064
Data1410,35196
Data1411,2473
Data1412,23321
Data1413,31457
Data1414,40934
Data1415,95930
Data1416,96906
Data1417,59964
Data1418,36413
Data1419,5142
Data1420,51933
Data1421,17891
Data1422,87275
Data1423,178
Data1424,18615
Data1425,8116
Data1426,4916
Data1427,43149
Data1428,17598
Data1429,2918
Data1430,88615
Data1431,30648
Data1432,69580
Data1433,69293
Data1434,74927
Data1435,58479
Data1436,39711
Data1437,54779
Data1438,70288
Data1439,26573
Data1440,1508
Data1441,75851
Data1442,55799
Data1443,70414
Data1444,46637
Data1445,53470
Data1446,24601
Data1447,55464
Data1448,10991
Data1449,36454
Data1450,19780
Data1451,61993
Data1452,78233
Data1453,51739
Data1454,76301
Data1455,7272
Data1456,35915
Data1457,19229
Data1458,93693
Data1459,61337
Data1460,87701
Data1461,63702
Data1462,3942
Data1463,81286
Data1464,94297
Data1465,7608
Data1466,87546
Data1467,38231
Data1468,93954
Data1469,17296
Data1470,62406
Data1471,62560
Data1472,43736
Data1473,17333
Data1474,72268
Data1475,86889
Data1476,2768
Data1477,16092
Data1478,73600
Data1479,26016
Data1480,49855
Data1481,13029
Data1482,94916
Data1483,35131
Data1484,37937
Data1485,444
Data1486,4534
Data1487,92484
Data1488,25553
Data1489,16522
Data1490,20614
Data1491,98242
Data1492,98612
Data1493,27383
Data1494,97460
Data1495,34267
Data1496,54576
Data1497,11022
Data1498,75704
Data1499,52945
Data1500,23761
Data1501,5604
Data1502,55884
Data1503,2003
Data1504,32853
Data1505,54551
Data1506,63677
Data1507,74031
Data1508,66933
Data1509,35695
Data1510,50650
Data1511,41471
Data1512,80333
Data1513,55744
Data1514,55058
Data1515,70102
Data1516,41269
Data1517,63077
Data1518,29150
Data1519,8887
Data1520,52702
Data1521,87823
Data1522,62622
Data1523,58746
Data1524,14916
Data1525,19156
Data1526,86025
Data1527,52137
Data1528,30078
Data1529,84825
Data1530,7817
Data1531,32270
Data1532,97581
Data1533,18473
Data1534,86776
Data1535,79849
Data1536,20601
Data1537,92500
Data1538,23302
Data1539,4303
Data1540,69099
Data1541,16349
Data1542,30654
Data1543,10625
Data1544,56175
Data1545,57968
Data1546,13105
Data1547,81664
Data1548,66118
Data1549,8069
Data1550,62148
Data1551,94400
Data1552,18625
Data1553,83749
Data1554,15523
Data1555,5622
Data1556,24421
Data1557,45733
Data1558,475
Data1559,42344
Data1560,99979
Data1561,38582
Data1562,55944
Data1563,1191
Data1564,55492
Data1565,10301
Data1566,21571
Data1567,12609
Data1568,44044
Data1569,53511
Data1570,6702
Data1571,95413
Data1572,23304
Data1573,89559
Data1574,46460
Data1575,59153
Data1576,32617
Data1577,82794
Data1578,30488
Data1579,83919
Data1580,77266
Data1581,84940
Data1582,95730
Data1583,97298
Data1584,87442
Data1585,82049
Data1586,57050
Data1587,27526
Data1588,15794
Data1589,9318
Data1590,59978
Data1591,4652
Data1592,95459
Data1593,99298
Data1594,46483
Data1595,52972
Data1596,19600
Data1597,88570
Data1598,87256
Data1599,58065
Data1600,68386
Data1601,10057
Data1602,2009
Data1603,90098
Data1604,61416
Data1605,82829
Data1606,76348
Data1607,80090
Data1608,26006
Data1609,30124
Data1610,84494
Data1611,58598
Data1612,82005
Data1613,76599
Data1614,89650
Data1615,14800
Data1616,25885
Data1617,74393
Data1618,16097
Data1619,17557
Data1620,37010
Data1621,42266
Data1622,68827
Data1623,50344
Data1624,46080
Data1625,37181
Data1626,20220
Data1627,56089
Data1628,28916
Data1629,60314
Data1630,35891
Data1631,23035
Data1632,12921
Data1633,71859
Data1634,94315
Data1635,28174
Data1636,24705
Data1637,69723
Data1638,44794
Data1639,3859
Data1640,95740
Data1641,74728
Data1642,34786
Data1643,13732
Data1644,26449
Data1645,76575
Data1646,16279
Data1647,31229
Data1648,35724
Data1649,26076
Data1650,99925
Data1651,97376
Data1652,86970
Data1653,93103
Data1654,99270
Data1655,91334
Data1656,63861
Data1657,7456
Data1658,29068
Data1659,30386
Data1660,56324
Data1661,34525
Data1662,51961
Data1663,7204
Data1664,45644
Data1665,6829
Data1666,67041
Data1667,65143
Data1668,49002
Data1669,54894
Data1670,9977
Data1671,5929
Data1672,97223
Data1673,32648
Data1674,31020
Data1675,13651
Data1676,24286
Data1677,89736
Data1678,93962
Data1679,38277
Data1680,4515
Data1681,70502
Data1682,87191
Data1683,74214
Data1684,20228
Data1685,74438
Data1686,69413
Data1687,52855
Data1688,73690
Data1689,93524
Data1690,19545
Data1691,77068
Data1692,87235
Data1693,25329
Data1694,77396
Data1695,36490
Data1696,56063
Data1697,15502
Data1698,71265
Data1699,98120
Data1700,88083
Data1701,50009
Data1702,28077
Data1703,42780
Data1704,95633
Data1705,95868
Data1706,99416
Data1707,85832
Data1708,28023
Data1709,8331
Data1710,14071
Data1711,19522
Data1712,63908
Data1713,17804
Data1714,19466
Data1715,10597
Data1716,65913
Data1717,61677
Data1718,88014
Data1719,78895
Data1720,564
Data1721,10448
Data1722,38379
Data1723,49023
Data1724,74775
Data1725,76584
Data1726,95663
Data1727,64179
Data1728,73528
Data1729,6427
Data1730,48356
Data1731,11250
Data1732,37398
Data1733,76312
Data1734,56902
Data1735,46552
Data1736,81591
Data1737,95960
Data1738,77833
Data1739,7875
Data1740,75049
Data1741,4650
Data1742,50568
Data1743,79019
Data1744,4874
Data1745,63068
Data1746,39523
Data1747,42277
Data1748,68788
Data1749,53606
Data1750,86949
Data1751,6874
Data1752,55973
Data1753,79658
Data1754,4141
Data1755,70690
Data1756,72333
Data1757,87844
Data1758,64413
Data1759,53442
Data1760,58334
Data1761,41286
Data1762,59527
Data1763,96182
Data1764,95573
Data1765,52123
Data1766,80544
Data1767,37941
Data1768,85927
Data1769,44483
Data1770,85825
Data1771,98277
Data1772,63882
Data1773,98381
Data1774,36083
Data1775,37158
Data1776,92502
Data1777,35397
Data1778,66892
Data1779,23363
Data1780,53779
Data1781,52106
Data1782,25843
Data1783,54839
Data1784,78008
Data1785,51790
Data1786,77791
Data1787,62598
Data1788,33333
Data1789,61515
Data1790,61852
Data1791,62512
Data1792,4906
Data1793,71871
Data1794,33910
Data1795,73483
Data1796,4440
Data1797,95344
Data1798,89571
Data1799,30949
Data1800,61904
Data1801,4496
Data1802,61430
Data1803,80841
Data1804,8101
Data1805,30100
Data1806,4198
Data1807,49982
Data1808,61325
Data1809,93451
Data1810,17275
Data1811,86264
Data1812,79720
Data1813,40555
Data1814,22557
Data1815,54963
Data1816,47959
Data1817,71704
Data1818,35973
Data1819,80088
Data1820,88687
Data1821,68350
Data1822,44070
Data1823,57239
Data1824,47560
Data1825,48831
Data1826,96370
Data1827,26369
Data1828,78293
Data1829,48526
Data1830,23910
Data1831,56786
Data1832,92577
Data1833,9823
Data1834,49801
Data1835,21921
Data1836,44061
Data1837,831
Data1838,30407
Data1839,68451
Data1840,57337
Data1841,51494
Data1842,2703
Data1843,18638
Data1844,46674
Data1845,75940
Data1846,79036
Data1847,75932
Data1848,56760
Data1849,15917
Data1850,95468
Data1851,78960
Data1852,34899
Data1853,20738
Data1854,81361
Data1855,48426
Data1856,99672
Data1857,76562
Data1858,17863
Data1859,92816
Data1860,35168
Data1861,52645
Data1862,59267
Data1863,99050
Data1864,79822
Data1865,52892
Data1866,182
Data1867,37180
Data1868,57447
Data1869,30208
Data1870,14572
Data1871,22835
Data1872,99342
Data1873,60831
Data1874,47698
