Col1,Col2
Data417,71469
Data418,39014
Data419,43551
Data420,32385
Data421,14087
Data422,65323
Data423,55030
Data424,73050
Data425,81131
Data426,29404
Data427,79064
Data428,53878
Data429,73872
Data430,63966
Data431,42887
Data432,22460
Data433,71709
Data434,64569
Data435,24086
Data436,21747
Data437,29456
Data438,99531
Data439,52356
Data440,62008
Data441,93704
Data442,88149
Data443,58172
Data444,89492
Data445,75028
Data446,38595
Data447,48424
Data448,21768
Data449,65219
Data450,61492
Data451,43290
Data452,99046
Data453,66522
Data454,28222
Data455,16979
Data456,32172
Data457,40005
Data458,45660
Data459,66927
Data460,82154
Data461,14734
Data462,69658
Data463,61202
Data464,91464
Data465,57536
Data466,51491
Data467,64662
Data468,2022
Data469,79590
Data470,26941
Data471,55039
Data472,58224
Data473,74902
Data474,34616
Data475,58615
Data476,23337
Data477,51512
Data478,78503
Data479,17345
Data480,66518
Data481,45602
Data482,33217
Data483,93705
Data484,76618
Data485,25845
Data486,48899
Data487,78230
Data488,54574
Data489,53328
Data490,65977
Data491,18529
Data492,53039
Data493,96175
Data494,67426
Data495,26753
Data496,43669
Data497,28730
Data498,64924
Data499,56667
Data500,92006
Data501,31811
Data502,63784
Data503,31754
Data504,16473
Data505,66619
Data506,51742
Data507,40813
Data508,42674
Data509,3440
Data510,50412
Data511,48528
Data512,34293
Data513,64383
Data514,13268
Data515,17610
Data516,19492
Data517,62731
Data518,87974
Data519,5853
Data520,96779
Data521,94147
Data522,11459
Data523,93961
Data524,91386
Data525,56820
Data526,92620
Data527,67119
Data528,20950
Data529,43358
Data530,51909
Data531,33328
Data532,23029
Data533,15175
Data534,56887
Data535,73767
Data536,55861
Data537,84765
Data538,39470
Data539,75771
Data540,99189
Data541,58371
Data542,27603
Data543,25172
Data544,45285
Data545,62798
Data546,49092
Data547,80272
Data548,2179
Data549,53738
Data550,45504
Data551,39159
Data552,83410
Data553,45797
Data554,41844
Data555,4258
Data556,89433
Data557,28729
Data558,48776
Data559,193
Data560,38112
Data561,99421
Data562,38823
Data563,27149
Data564,25989
Data565,70707
Data566,46640
Data567,19981
Data568,30436
Data569,50739
Data570,2962
Data571,2863
Data572,45632
Data573,81263
Data574,11530
Data575,20542
Data576,27710
Data577,14666
Data578,12016
Data579,87545
Data580,59395
Data581,36246
Data582,14664
Data583,28617
Data584,57640
Data585,91956
Data586,92456
Data587,52761
Data588,42222
Data589,98980
Data590,91579
Data591,37203
Data592,47514
Data593,5444
Data594,43173
Data595,3325
Data596,16956
Data597,56861
Data598,46213
Data599,56232
Data600,50211
Data601,9913
Data602,3019
Data603,21453
Data604,90952
Data605,83773
Data606,27857
Data607,65138
Data608,97878
Data609,75156
Data610,79547
Data611,92403
Data612,88025
Data613,84047
Data614,30010
Data615,49738
Data616,30280
Data617,39786
Data618,54530
Data619,27782
Data620,15297
Data621,58375
Data622,76125
Data623,52427
Data624,61949
Data625,88112
Data626,81670
Data627,22329
Data628,81764
Data629,61127
Data630,92946
Data631,89772
Data632,44762
Data633,16847
Data634,73881
Data635,40760
Data636,50359
Data637,47004
Data638,64483
Data639,57167
Data640,25532
Data641,84489
Data642,28761
Data643,10129
Data644,75884
Data645,42856
Data646,97166
Data647,42986
Data648,30990
Data649,64674
Data650,19727
Data651,23017
Data652,70158
Data653,98407
Data654,63297
Data655,49191
Data656,95726
Data657,95078
Data658,78242
Data659,66593
Data660,27146
Data661,22807
Data662,22101
Data663,95646
Data664,20821
Data665,95112
Data666,38767
Data667,54210
Data668,91837
Data669,76673
Data670,37875
Data671,73478
Data672,1568
Data673,88418
Data674,70928
Data675,41119
Data676,34142
Data677,45594
Data678,11302
Data679,85347
Data680,77722
Data681,53048
Data682,13526
Data683,52589
Data684,69588
Data685,24004
Data686,64010
Data687,32126
Data688,25312
Data689,98285
Data690,62029
Data691,19589
Data692,66520
Data693,18671
Data694,39658
Data695,13518
Data696,30338
Data697,75227
Data698,36564
Data699,51978
Data700,17081
Data701,79112
Data702,7397
Data703,1270
Data704,50127
Data705,95833
Data706,43023
Data707,82801
Data708,74790
Data709,91021
Data710,79480
Data711,60242
Data712,98725
Data713,67585
Data714,60473
Data715,43250
Data716,52481
Data717,73119
Data718,69080
Data719,30238
Data720,71164
Data721,32112
Data722,22972
Data723,10079
Data724,47783
Data725,34329
Data726,91723
Data727,85740
Data728,72811
Data729,67674
Data730,12589
Data731,64155
Data732,39349
Data733,27526
Data734,86422
Data735,53100
Data736,61739
Data737,58584
Data738,81487
Data739,22221
Data740,67535
Data741,24040
Data742,6040
Data743,36583
Data744,56428
Data745,89720
Data746,70687
Data747,88283
Data748,61221
Data749,97937
Data750,88691
Data751,18959
Data752,81267
Data753,62617
Data754,81142
Data755,12606
Data756,11735
Data757,35351
Data758,98781
Data759,38417
Data760,50528
Data761,35834
Data762,74611
Data763,84978
Data764,47215
Data765,50629
Data766,24800
Data767,34042
Data768,82301
Data769,30815
Data770,81445
Data771,96338
Data772,96905
Data773,17393
Data774,7207
Data775,98626
Data776,74472
Data777,10029
Data778,55251
Data779,16759
Data780,84230
Data781,58885
Data782,71523
Data783,43634
Data784,51720
Data785,84708
Data786,30111
Data787,96773
Data788,21441
Data789,76667
Data790,28483
Data791,34989
Data792,90505
Data793,80534
Data794,61587
Data795,16805
Data796,63511
Data797,4273
Data798,77712
Data799,12410
Data800,37117
Data801,66179
Data802,30007
Data803,5302
Data804,53250
Data805,62986
Data806,25114
Data807,79731
Data808,49781
Data809,67619
Data810,45175
Data811,3973
Data812,93065
Data813,22296
Data814,29013
Data815,92588
Data816,10478
Data817,12140
Data818,62739
Data819,87945
Data820,15596
Data821,1384
Data822,74628
Data823,70768
Data824,95496
Data825,6429
Data826,85471
Data827,1609
Data828,92631
Data829,97802
Data830,17156
Data831,26643
Data832,67687
Data833,28477
Data834,91237
Data835,44313
Data836,50990
Data837,31760
Data838,79197
Data839,33135
Data840,1485
Data841,25808
Data842,88142
Data843,65467
Data844,57082
Data845,28638
Data846,98470
Data847,12266
Data848,45500
Data849,47362
Data850,86130
Data851,45726
Data852,9005
Data853,74533
Data854,75904
Data855,93583
Data856,29339
Data857,66301
Data858,28008
Data859,8131
Data860,98696
Data861,92593
Data862,41098
Data863,91887
Data864,46344
Data865,45658
Data866,70135
Data867,32394
Data868,11978
Data869,61881
Data870,31050
Data871,40156
Data872,280
Data873,77036
Data874,57924
Data875,66748
Data876,62259
Data877,94016
Data878,33796
Data879,47827
Data880,7687
Data881,42119
Data882,58078
Data883,47081
Data884,97656
Data885,75035
Data886,77301
Data887,33140
Data888,5668
Data889,68170
Data890,60056
Data891,53073
Data892,84992
Data893,28593
Data894,67423
Data895,91926
Data896,21047
Data897,29479
Data898,44062
Data899,93745
Data900,38498
Data901,60107
Data902,99215
Data903,96440
Data904,58794
Data905,3406
Data906,5525
Data907,99150
Data908,65913
Data909,29136
Data910,81149
Data911,48367
Data912,68318
Data913,68228
Data914,28947
Data915,25501
Data916,59590
Data917,35584
Data918,14249
Data919,90104
Data920,51368
Data921,69460
Data922,59905
Data923,5087
Data924,90214
Data925,77300
Data926,33172
Data927,51026
Data928,14068
Data929,78152
Data930,92576
Data931,51036
Data932,10627
Data933,70199
Data934,33156
Data935,97305
Data936,29741
Data937,40011
Data938,86879
Data939,81711
Data940,51745
Data941,3252
Data942,88428
Data943,123
Data944,88428
Data945,46300
Data946,78760
Data947,94986
Data948,11171
Data949,13921
Data950,32143
Data951,90681
Data952,18773
Data953,98221
Data954,5263
Data955,1340
Data956,53704
Data957,76509
Data958,92480
Data959,10212
Data960,65162
Data961,25895
Data962,4771
Data963,16210
Data964,78221
Data965,68558
Data966,78816
Data967,22227
Data968,16254
Data969,33273
Data970,34275
Data971,97951
Data972,51311
Data973,90650
Data974,17054
Data975,38116
Data976,56470
Data977,23573
Data978,25288
Data979,21437
Data980,32866
Data981,63730
Data982,47237
Data983,7096
Data984,87002
Data985,94424
Data986,83268
Data987,54733
Data988,27260
Data989,38013
Data990,36622
Data991,62178
Data992,50301
Data993,99105
Data994,79775
Data995,21555
Data996,4505
Data997,17008
Data998,76033
Data999,82155
Data1000,70862
Data1001,61524
Data1002,11155
Data1003,33209
Data1004,19396
Data1005,57353
Data1006,70943
Data1007,61497
Data1008,65347
Data1009,49430
Data1010,5095
Data1011,73338
Data1012,12358
Data1013,80913
Data1014,89306
Data1015,49917
Data1016,79067
Data1017,17209
Data1018,62795
Data1019,68380
Data1020,48955
Data1021,21597
Data1022,72826
Data1023,57394
Data1024,93789
Data1025,12769
Data1026,61668
Data1027,14315
Data1028,50265
Data1029,59645
Data1030,96906
Data1031,27905
Data1032,31037
Data1033,86395
Data1034,58713
Data1035,43411
Data1036,57972
Data1037,8029
Data1038,27213
Data1039,9002
Data1040,37056
Data1041,36626
Data1042,20917
Data1043,43398
Data1044,48371
Data1045,93075
Data1046,2526
Data1047,48344
Data1048,38134
Data1049,36727
Data1050,6936
Data1051,44879
Data1052,59454
Data1053,21157
Data1054,32795
Data1055,65830
Data1056,7809
Data1057,38177
Data1058,7288
Data1059,76635
Data1060,3665
Data1061,77510
Data1062,96903
Data1063,16010
Data1064,53901
Data1065,43132
Data1066,28240
Data1067,87629
Data1068,82832
Data1069,7964
Data1070,96487
Data1071,50558
Data1072,38339
Data1073,57097
Data1074,79448
Data1075,67719
Data1076,75258
Data1077,7776
Data1078,90055
Data1079,48923
Data1080,96863
Data1081,94240
Data1082,97954
Data1083,2820
Data1084,23582
Data1085,243
Data1086,48698
Data1087,5834
Data1088,30517
Data1089,55910
Data1090,41539
Data1091,26040
Data1092,49604
Data1093,64284
Data1094,65458
Data1095,22561
Data1096,38854
Data1097,42016
Data1098,15835
Data1099,80602
Data1100,74562
Data1101,78831
Data1102,78881
Data1103,90301
Data1104,44227
Data1105,92806
Data1106,28178
Data1107,44662
Data1108,95145
Data1109,95864
Data1110,57597
Data1111,57088
Data1112,31801
Data1113,36683
Data1114,18781
Data1115,55147
Data1116,63180
Data1117,24446
Data1118,77650
Data1119,72649
Data1120,17178
Data1121,70730
Data1122,64403
Data1123,50113
Data1124,2083
Data1125,66657
Data1126,44128
Data1127,53459
Data1128,74406
Data1129,5789
Data1130,68831
Data1131,48036
Data1132,38334
Data1133,87039
Data1134,60017
Data1135,40438
Data1136,17333
Data1137,9161
Data1138,77091
Data1139,35429
Data1140,56418
Data1141,998
Data1142,56809
Data1143,90805
Data1144,9020
Data1145,89170
Data1146,3222
Data1147,95320
Data1148,7528
Data1149,76989
Data1150,46428
Data1151,94051
Data1152,29083
Data1153,31727
Data1154,21387
Data1155,75284
Data1156,23587
Data1157,46472
Data1158,26609
Data1159,53591
Data1160,73070
Data1161,33405
Data1162,41730
Data1163,70199
Data1164,10892
Data1165,78087
Data1166,92178
Data1167,71752
Data1168,56869
Data1169,49058
Data1170,56663
Data1171,78793
Data1172,6179
Data1173,92213
Data1174,13207
Data1175,81373
Data1176,65970
Data1177,79334
Data1178,53695
Data1179,40491
Data1180,60011
Data1181,97340
Data1182,26989
Data1183,28530
Data1184,59075
Data1185,45723
Data1186,99021
Data1187,11337
Data1188,41077
Data1189,5536
Data1190,24301
Data1191,79749
Data1192,74890
Data1193,20805
Data1194,62605
Data1195,36813
Data1196,49219
Data1197,48785
Data1198,24539
Data1199,77468
Data1200,41155
Data1201,83000
Data1202,63391
Data1203,26277
Data1204,12202
Data1205,253
Data1206,41947
Data1207,99581
Data1208,99192
Data1209,31078
Data1210,79393
Data1211,40694
Data1212,73260
Data1213,75836
Data1214,96731
Data1215,21535
Data1216,27439
Data1217,67831
Data1218,821
Data1219,11223
Data1220,92798
Data1221,5165
Data1222,13696
Data1223,93167
Data1224,3207
Data1225,62097
Data1226,45699
Data1227,87823
Data1228,46518
Data1229,29537
Data1230,1936
Data1231,91660
Data1232,34096
Data1233,80503
Data1234,71238
Data1235,74994
Data1236,38261
Data1237,36016
Data1238,8655
Data1239,98729
Data1240,23318
Data1241,64511
Data1242,50692
Data1243,3380
Data1244,19876
Data1245,88686
Data1246,73666
Data1247,35917
Data1248,11451
Data1249,26472
Data1250,63509
Data1251,20669
Data1252,19145
Data1253,8061
Data1254,86254
Data1255,47072
Data1256,31459
Data1257,81279
Data1258,7874
Data1259,36875
Data1260,2242
Data1261,59936
Data1262,96785
Data1263,45782
Data1264,76589
Data1265,71146
Data1266,80940
Data1267,15233
Data1268,99684
Data1269,8434
Data1270,34394
Data1271,36362
Data1272,51619
Data1273,36767
Data1274,43168
Data1275,32015
Data1276,12909
Data1277,86352
Data1278,681
Data1279,16188
Data1280,69375
Data1281,20947
Data1282,57380
Data1283,68532
Data1284,96562
Data1285,29186
Data1286,44035
Data1287,55297
Data1288,85953
Data1289,95845
Data1290,6797
Data1291,25611
Data1292,36939
Data1293,84312
Data1294,25082
Data1295,97170
Data1296,54452
Data1297,76742
Data1298,48724
Data1299,48898
Data1300,65513
Data1301,20002
Data1302,8110
Data1303,74
Data1304,94970
Data1305,61438
Data1306,30687
Data1307,43735
Data1308,3661
Data1309,25770
Data1310,25758
Data1311,49286
Data1312,37408
Data1313,86269
Data1314,92205
Data1315,73436
Data1316,4653
Data1317,56094
Data1318,46924
Data1319,64673
Data1320,92634
Data1321,46067
Data1322,74511
Data1323,18303
Data1324,76478
Data1325,9026
Data1326,82400
Data1327,68122
Data1328,48485
Data1329,20220
Data1330,21922
Data1331,87556
Data1332,17656
Data1333,35152
Data1334,19203
Data1335,44160
Data1336,38562
Data1337,21919
Data1338,89344
Data1339,45720
Data1340,68515
Data1341,68245
Data1342,1992
Data1343,40274
Data1344,46382
Data1345,88327
Data1346,68263
Data1347,53728
Data1348,36773
Data1349,20758
Data1350,63536
Data1351,50433
Data1352,72434
Data1353,94992
Data1354,17599
Data1355,24126
Data1356,61458
Data1357,99280
Data1358,90587
Data1359,49991
Data1360,74075
Data1361,22467
Data1362,26581
Data1363,96949
Data1364,74025
Data1365,35032
Data1366,4289
Data1367,85919
Data1368,23955
Data1369,64235
Data1370,38309
Data1371,84474
Data1372,64947
Data1373,61793
Data1374,98208
Data1375,47304
Data1376,5466
Data1377,27490
Data1378,27550
Data1379,2264
Data1380,59037
Data1381,96093
Data1382,1589
Data1383,28804
Data1384,30906
Data1385,86101
Data1386,84175
Data1387,39827
Data1388,44311
Data1389,27933
Data1390,89883
Data1391,90626
Data1392,73910
Data1393,25907
Data1394,95276
Data1395,47682
Data1396,97355
Data1397,78955
Data1398,6955
Data1399,82965
Data1400,2463
Data1401,78868
Data1402,7368
Data1403,98634
Data1404,46414
Data1405,95740
Data1406,60611
Data1407,94582
Data1408,48602
Data1409,9198
Data1410,71587
Data1411,37495
Data1412,7839
Data1413,71864
Data1414,89799
Data1415,15967
Data1416,58237
Data1417,16739
Data1418,27012
Data1419,62679
Data1420,42978
Data1421,2649
Data1422,1272
Data1423,5568
Data1424,2964
Data1425,88837
Data1426,69364
Data1427,77249
Data1428,28630
Data1429,92796
Data1430,54568
Data1431,14436
Data1432,88494
Data1433,1761
Data1434,9334
Data1435,86024
Data1436,85095
Data1437,26949
Data1438,18070
Data1439,96946
Data1440,79586
Data1441,17871
Data1442,59660
Data1443,37947
Data1444,62145
Data1445,37553
Data1446,15529
Data1447,19885
Data1448,58919
Data1449,46783
Data1450,95946
Data1451,98697
Data1452,62575
Data1453,25274
Data1454,12577
Data1455,84728
Data1456,9777
Data1457,74366
Data1458,27966
Data1459,81479
Data1460,62744
Data1461,89158
Data1462,74014
Data1463,30150
Data1464,59193
Data1465,37376
Data1466,59491
Data1467,64912
Data1468,99656
Data1469,26694
Data1470,71372
Data1471,54418
Data1472,29175
Data1473,61002
Data1474,32304
Data1475,47718
Data1476,55834
Data1477,42416
Data1478,19637
Data1479,10122
Data1480,45997
Data1481,57793
Data1482,44282
Data1483,15232
Data1484,70165
Data1485,48078
Data1486,10539
Data1487,16466
Data1488,64180
Data1489,75849
Data1490,56071
Data1491,37951
Data1492,25223
Data1493,92896
Data1494,10189
Data1495,86890
Data1496,68618
Data1497,18579
Data1498,6962
Data1499,53949
Data1500,70755
Data1501,48848
Data1502,11204
Data1503,59271
Data1504,7189
Data1505,56924
Data1506,15372
Data1507,79983
Data1508,38106
Data1509,91053
Data1510,21097
Data1511,9411
Data1512,1667
Data1513,98839
Data1514,63246
Data1515,2471
Data1516,68371
Data1517,90640
Data1518,90033
Data1519,72191
Data1520,98126
Data1521,73306
Data1522,35936
Data1523,21684
Data1524,40236
Data1525,67271
Data1526,98764
Data1527,19682
Data1528,2829
Data1529,6380
Data1530,44672
Data1531,48911
Data1532,33444
Data1533,43988
Data1534,19321
Data1535,27340
Data1536,98911
Data1537,8264
Data1538,47834
Data1539,78983
Data1540,5202
Data1541,94768
Data1542,21744
Data1543,88266
Data1544,1586
Data1545,79627
Data1546,8513
Data1547,15894
Data1548,6669
Data1549,65396
Data1550,81601
Data1551,18962
Data1552,41051
Data1553,89936
Data1554,15883
Data1555,32570
Data1556,60667
Data1557,17911
Data1558,60743
Data1559,1544
Data1560,36032
Data1561,69664
Data1562,16849
Data1563,9596
Data1564,58450
Data1565,18912
Data1566,59836
Data1567,97093
Data1568,43757
Data1569,35277
Data1570,20956
Data1571,16914
Data1572,53815
Data1573,64010
Data1574,29340
Data1575,87533
Data1576,39067
Data1577,84342
Data1578,65273
Data1579,29672
Data1580,80796
Data1581,65914
Data1582,49139
Data1583,63090
Data1584,98277
Data1585,88187
Data1586,79044
Data1587,48424
Data1588,95157
Data1589,57085
Data1590,77276
Data1591,36658
Data1592,83260
Data1593,63611
Data1594,82804
Data1595,94897
Data1596,68328
Data1597,46248
Data1598,89757
Data1599,41100
Data1600,3365
Data1601,54363
Data1602,6771
Data1603,94608
Data1604,87890
Data1605,72639
Data1606,95305
Data1607,66581
Data1608,21006
Data1609,2133
Data1610,5572
Data1611,62951
Data1612,24627
Data1613,5929
Data1614,71067
Data1615,13768
Data1616,78282
Data1617,18153
Data1618,20559
Data1619,28314
Data1620,36266
Data1621,75655
Data1622,32572
Data1623,55048
Data1624,54098
Data1625,46131
Data1626,68253
Data1627,43309
Data1628,93918
Data1629,20489
Data1630,71950
Data1631,66313
Data1632,17984
Data1633,20042
Data1634,90647
Data1635,76890
Data1636,6487
Data1637,5129
Data1638,63785
Data1639,88479
Data1640,96188
Data1641,55180
Data1642,36951
Data1643,69365
Data1644,79983
Data1645,68762
Data1646,26045
Data1647,50001
Data1648,21835
Data1649,55158
Data1650,86176
Data1651,63334
Data1652,17921
Data1653,67334
Data1654,92314
Data1655,51273
Data1656,92537
Data1657,74874
Data1658,76793
Data1659,36520
Data1660,75775
Data1661,17477
Data1662,24241
Data1663,4240
Data1664,55563
Data1665,57098
Data1666,36451
Data1667,13039
Data1668,26920
Data1669,73802
Data1670,41179
Data1671,69929
Data1672,82788
Data1673,6488
Data1674,12713
Data1675,1992
Data1676,86841
Data1677,95183
Data1678,72735
Data1679,87121
Data1680,97641
Data1681,28200
Data1682,47377
Data1683,48608
Data1684,69488
Data1685,15215
Data1686,39765
Data1687,27888
Data1688,40747
Data1689,63557
Data1690,50787
Data1691,68309
Data1692,59821
Data1693,25825
Data1694,93753
Data1695,60764
Data1696,63522
Data1697,68399
Data1698,22991
Data1699,83214
Data1700,53158
Data1701,82509
Data1702,13131
Data1703,44946
Data1704,71632
Data1705,96273
Data1706,42601
Data1707,38068
Data1708,80258
Data1709,69438
Data1710,58074
Data1711,90395
Data1712,57918
Data1713,76402
Data1714,62436
Data1715,98853
Data1716,74206
Data1717,52116
Data1718,42105
Data1719,83113
Data1720,54864
Data1721,21897
Data1722,64080
Data1723,17450
Data1724,12946
Data1725,71648
Data1726,50176
Data1727,64993
Data1728,64624
Data1729,82952
Data1730,26067
Data1731,47018
Data1732,75638
Data1733,14814
Data1734,51965
Data1735,22049
Data1736,89730
Data1737,98325
Data1738,12194
Data1739,38187
Data1740,65866
Data1741,70382
Data1742,87777
Data1743,31363
Data1744,25900
Data1745,77050
Data1746,17804
Data1747,24270
Data1748,36783
Data1749,66404
Data1750,73555
Data1751,88989
Data1752,54439
Data1753,56198
Data1754,65739
Data1755,40965
Data1756,16377
Data1757,27151
Data1758,77437
Data1759,84838
Data1760,13584
Data1761,30942
Data1762,13897
Data1763,53786
Data1764,84402
Data1765,31102
Data1766,27901
Data1767,91799
Data1768,38069
Data1769,90244
Data1770,47466
Data1771,98837
Data1772,87671
Data1773,64277
Data1774,14406
Data1775,13882
Data1776,9694
Data1777,96292
Data1778,68720
Data1779,84950
Data1780,67087
Data1781,9544
Data1782,74175
Data1783,16122
Data1784,72518
Data1785,1415
Data1786,53243
Data1787,88657
Data1788,94709
Data1789,36706
Data1790,72403
Data1791,69209
Data1792,29754
Data1793,82144
Data1794,12220
Data1795,24144
Data1796,68713
Data1797,25930
Data1798,17225
Data1799,60634
Data1800,23572
Data1801,43410
Data1802,80883
Data1803,70052
Data1804,79225
Data1805,2693
Data1806,29481
Data1807,33443
Data1808,72209
Data1809,8927
Data1810,72920
Data1811,68284
Data1812,6262
Data1813,22116
Data1814,45233
Data1815,95258
Data1816,41007
Data1817,93541
Data1818,21870
Data1819,83183
Data1820,50664
Data1821,25036
Data1822,36218
Data1823,66118
Data1824,46540
Data1825,60571
Data1826,11037
Data1827,96647
Data1828,10927
Data1829,1291
Data1830,41064
Data1831,5113
Data1832,18775
Data1833,71374
Data1834,88052
Data1835,33286
Data1836,96605
Data1837,42741
Data1838,58836
Data1839,55290
Data1840,65999
Data1841,7181
Data1842,56680
Data1843,14562
Data1844,21500
Data1845,18874
Data1846,56846
Data1847,21722
Data1848,58378
Data1849,86781
Data1850,75004
Data1851,98939
Data1852,92036
Data1853,35771
Data1854,15311
Data1855,54170
Data1856,97887
Data1857,98604
Data1858,70018
Data1859,58952
Data1860,67431
Data1861,15853
Data1862,48330
Data1863,32795
Data1864,99438
Data1865,97543
Data1866,14841
Data1867,7225
Data1868,83371
Data1869,32135
Data1870,3319
Data1871,76873
Data1872,51289
Data1873,97443
