Col1,Col2
Data353,62049
Data354,18307
Data355,38088
Data356,56739
Data357,40397
Data358,79424
Data359,77958
Data360,92329
Data361,87322
Data362,78753
Data363,12247
Data364,24265
Data365,22942
Data366,7064
Data367,64411
Data368,59497
Data369,15651
Data370,30113
Data371,87991
Data372,73358
Data373,32836
Data374,72153
Data375,42720
Data376,97591
Data377,58017
Data378,18952
Data379,16182
Data380,75522
Data381,94300
Data382,48437
Data383,19285
Data384,44442
Data385,67757
Data386,15423
Data387,44649
Data388,89957
Data389,24444
Data390,60719
Data391,29406
Data392,49620
Data393,46870
Data394,90841
Data395,50142
Data396,58839
Data397,80407
Data398,16575
Data399,78520
Data400,58014
Data401,44718
Data402,42500
Data403,84373
Data404,34633
Data405,31377
Data406,84164
Data407,96733
Data408,13660
Data409,93766
Data410,15199
Data411,82921
Data412,14010
Data413,61678
Data414,40202
Data415,73199
Data416,71839
Data417,35386
Data418,67758
Data419,441
Data420,32412
Data421,7224
Data422,14446
Data423,98956
Data424,38091
Data425,17114
Data426,11795
Data427,62203
Data428,50247
Data429,50221
Data430,94164
Data431,38106
Data432,48924
Data433,93937
Data434,96500
Data435,13274
Data436,26649
Data437,42430
Data438,26860
Data439,12927
Data440,6904
Data441,80235
Data442,31824
Data443,1793
Data444,16541
Data445,24238
Data446,78271
Data447,46955
Data448,14284
Data449,54364
Data450,10711
Data451,6075
Data452,95648
Data453,50482
Data454,49867
Data455,17581
Data456,78056
Data457,90072
Data458,50011
Data459,76935
Data460,98469
Data461,49261
Data462,71465
Data463,14869
Data464,16947
Data465,13181
Data466,45143
Data467,51633
Data468,86903
Data469,69193
Data470,26344
Data471,68604
Data472,81218
Data473,32443
Data474,51393
Data475,7219
Data476,1410
Data477,33086
Data478,74327
Data479,51301
Data480,35650
Data481,47937
Data482,68140
Data483,86154
Data484,56790
Data485,9518
Data486,86265
Data487,39623
Data488,38621
Data489,778
Data490,25859
Data491,1346
Data492,79288
Data493,10113
Data494,11690
Data495,56847
Data496,4754
Data497,57717
Data498,41968
Data499,37341
Data500,86613
Data501,85155
Data502,80991
Data503,47214
Data504,47231
Data505,9627
Data506,71241
Data507,69069
Data508,34173
Data509,38926
Data510,94566
Data511,74683
Data512,56647
Data513,43547
Data514,11512
Data515,70783
Data516,32094
Data517,43538
Data518,31345
Data519,46011
Data520,90380
Data521,90585
Data522,66029
Data523,64860
Data524,3172
Data525,34884
Data526,29355
Data527,73880
Data528,24805
Data529,66231
Data530,26073
Data531,40253
Data532,73124
Data533,53865
Data534,69361
Data535,30165
Data536,76899
Data537,60560
Data538,9020
Data539,92719
Data540,20924
Data541,57306
Data542,24790
Data543,13229
Data544,94118
Data545,28063
Data546,64974
Data547,64641
Data548,80251
Data549,58891
Data550,31734
Data551,99018
Data552,47236
Data553,37761
Data554,507
Data555,89606
Data556,32472
Data557,60460
Data558,33960
Data559,35212
Data560,85916
Data561,50511
Data562,44690
Data563,37162
Data564,74333
Data565,19367
Data566,40268
Data567,71413
Data568,24274
Data569,92783
Data570,52069
Data571,12944
Data572,50464
Data573,62540
Data574,21720
Data575,40200
Data576,1335
Data577,76466
Data578,17598
Data579,9786
Data580,90717
Data581,66579
Data582,7292
Data583,65114
Data584,87425
Data585,90498
Data586,92644
Data587,97767
Data588,95678
Data589,357
Data590,48127
Data591,74304
Data592,13664
Data593,86806
Data594,22745
Data595,85320
Data596,54657
Data597,57606
Data598,84715
Data599,72628
Data600,28101
Data601,35850
Data602,70638
Data603,7275
Data604,67974
Data605,23098
Data606,10942
Data607,90175
Data608,77118
Data609,98696
Data610,19221
Data611,20909
Data612,12746
Data613,18113
Data614,18646
Data615,82681
Data616,51816
Data617,72475
Data618,81850
Data619,57865
Data620,95169
Data621,97528
Data622,35124
Data623,69459
Data624,10857
Data625,3189
Data626,51118
Data627,33421
Data628,30259
Data629,97176
Data630,77831
Data631,35519
Data632,88070
Data633,82407
Data634,51384
Data635,8159
Data636,75563
Data637,34800
Data638,59202
Data639,18534
Data640,37652
Data641,55524
Data642,3759
Data643,27988
Data644,25249
Data645,7653
Data646,76717
Data647,70219
Data648,6801
Data649,51223
Data650,10426
Data651,82762
Data652,66340
Data653,3979
Data654,95353
Data655,8665
Data656,98002
Data657,80312
Data658,25860
Data659,57240
Data660,16559
Data661,96139
Data662,73586
Data663,62794
Data664,74693
Data665,64520
Data666,49910
Data667,63015
Data668,44699
Data669,48855
Data670,59113
Data671,28472
Data672,31356
Data673,23458
Data674,99590
Data675,97535
Data676,41793
Data677,52542
Data678,52283
Data679,38518
Data680,24497
Data681,57416
Data682,37460
Data683,30382
Data684,48929
Data685,56528
Data686,94157
Data687,7603
Data688,19837
Data689,84025
Data690,71475
Data691,14258
Data692,3420
Data693,96633
Data694,39981
Data695,99542
Data696,62434
Data697,8536
Data698,78503
Data699,17686
Data700,85190
Data701,9137
Data702,64212
Data703,81351
Data704,74357
Data705,56478
Data706,50868
Data707,35126
Data708,11418
Data709,6204
Data710,18064
Data711,65491
Data712,71615
Data713,95166
Data714,71650
Data715,80451
Data716,65930
Data717,79896
Data718,47890
Data719,77255
Data720,18603
Data721,70970
Data722,93470
Data723,23209
Data724,49974
Data725,88980
Data726,22314
Data727,19723
Data728,18896
Data729,44849
Data730,5756
Data731,4673
Data732,4605
Data733,2540
Data734,10146
Data735,51597
Data736,16419
Data737,98768
Data738,10006
Data739,8026
Data740,2657
Data741,40213
Data742,60549
Data743,88999
Data744,67316
Data745,41659
Data746,86863
Data747,42218
Data748,2005
Data749,95818
Data750,25117
Data751,48586
Data752,81797
Data753,14996
Data754,22064
Data755,6836
Data756,92604
Data757,45812
Data758,1347
Data759,76828
Data760,68045
Data761,76374
Data762,15631
Data763,14451
Data764,15568
Data765,32446
Data766,62354
Data767,73662
Data768,63405
Data769,76527
Data770,85259
Data771,40108
Data772,48901
Data773,87534
Data774,56288
Data775,45698
Data776,91347
Data777,87131
Data778,95999
Data779,12053
Data780,26847
Data781,95288
Data782,36725
Data783,13221
Data784,76564
Data785,2016
Data786,23059
Data787,64428
Data788,80178
Data789,7361
Data790,93310
Data791,96743
Data792,61925
Data793,71972
Data794,95252
Data795,1680
Data796,98285
Data797,81889
Data798,43458
Data799,9369
Data800,84911
Data801,99245
Data802,58687
Data803,46240
Data804,44647
Data805,14066
Data806,36702
Data807,28858
Data808,20058
Data809,41957
Data810,22753
Data811,3600
Data812,96195
Data813,53656
Data814,45251
Data815,60029
Data816,62910
Data817,50082
Data818,93767
Data819,71785
Data820,83451
Data821,41171
Data822,44398
Data823,31388
Data824,79199
Data825,13615
Data826,46944
Data827,98214
Data828,76549
Data829,68574
Data830,87386
Data831,3558
Data832,22655
Data833,38882
Data834,78355
Data835,30703
Data836,28829
Data837,28273
Data838,22248
Data839,62585
Data840,1477
Data841,44829
Data842,76971
Data843,31642
Data844,25595
Data845,72870
Data846,7223
Data847,92193
Data848,83420
Data849,67085
Data850,42915
Data851,91540
Data852,64094
Data853,80116
Data854,21837
Data855,18009
Data856,49050
Data857,4126
Data858,87709
Data859,10915
Data860,61071
Data861,85259
Data862,34523
Data863,32633
Data864,87434
Data865,52149
Data866,41361
Data867,47005
Data868,39686
Data869,85609
Data870,85502
Data871,36391
Data872,85391
Data873,27489
Data874,72533
Data875,56771
Data876,12407
Data877,57407
Data878,6520
Data879,23478
Data880,91425
Data881,6915
Data882,61396
Data883,44534
Data884,44241
Data885,11344
Data886,82412
Data887,24861
Data888,96943
Data889,50903
Data890,32442
Data891,60699
Data892,16583
Data893,31170
Data894,8775
Data895,92675
Data896,47205
Data897,65220
Data898,51544
Data899,50055
Data900,73899
Data901,36589
Data902,78803
Data903,61593
Data904,83410
Data905,80333
Data906,8493
Data907,1933
Data908,18679
Data909,47885
Data910,71937
Data911,89399
Data912,52423
Data913,23070
Data914,45204
Data915,38541
Data916,14079
Data917,41313
Data918,22719
Data919,25445
Data920,88481
Data921,99866
Data922,22753
Data923,99654
Data924,66813
Data925,453
Data926,39798
Data927,8946
Data928,35749
Data929,12543
Data930,62237
Data931,93085
Data932,23866
Data933,17966
Data934,51688
Data935,30300
Data936,47252
Data937,59239
Data938,46052
Data939,69413
Data940,52889
Data941,38706
Data942,91967
Data943,46890
Data944,60908
Data945,53990
Data946,30130
Data947,59765
Data948,21685
Data949,52343
Data950,20955
Data951,34282
Data952,61972
Data953,86835
Data954,89725
Data955,69361
Data956,5980
Data957,43522
Data958,80349
Data959,71518
Data960,84639
Data961,86882
Data962,91675
Data963,89621
Data964,477
Data965,25663
Data966,28365
Data967,8912
Data968,48541
Data969,20417
Data970,25335
Data971,96411
Data972,55620
Data973,61477
Data974,39430
Data975,40937
Data976,26743
Data977,40154
Data978,73395
Data979,87431
Data980,38285
Data981,38599
Data982,50773
Data983,87754
Data984,59569
Data985,87070
Data986,28912
Data987,95100
Data988,9448
Data989,42175
Data990,96278
Data991,27946
Data992,16925
Data993,31948
Data994,4346
Data995,71916
Data996,73406
Data997,89324
Data998,20869
Data999,11553
Data1000,44819
Data1001,54099
Data1002,75529
Data1003,56235
Data1004,74392
Data1005,40845
Data1006,37161
Data1007,91178
Data1008,88352
Data1009,91055
Data1010,71926
Data1011,80337
Data1012,41937
Data1013,592
Data1014,26524
Data1015,61122
Data1016,67739
Data1017,19306
Data1018,78552
Data1019,34695
Data1020,912
Data1021,77745
Data1022,19734
Data1023,81963
Data1024,82601
Data1025,24085
Data1026,23889
Data1027,48699
Data1028,48537
Data1029,4466
Data1030,7153
Data1031,36991
Data1032,68229
Data1033,19167
Data1034,18166
Data1035,66245
Data1036,3337
Data1037,17138
Data1038,57801
Data1039,20151
Data1040,11821
Data1041,39734
Data1042,80492
Data1043,37280
Data1044,77350
Data1045,9588
Data1046,96696
Data1047,77411
Data1048,78574
Data1049,59044
Data1050,25135
Data1051,12780
Data1052,84850
Data1053,49285
Data1054,95005
Data1055,35115
Data1056,91484
Data1057,21453
Data1058,92116
Data1059,35110
Data1060,90778
Data1061,65611
Data1062,91032
Data1063,28363
Data1064,55899
Data1065,36282
Data1066,2017
Data1067,49666
Data1068,1771
Data1069,76488
Data1070,61094
Data1071,22684
Data1072,48369
Data1073,97147
Data1074,65528
Data1075,8892
Data1076,16321
Data1077,44851
Data1078,4822
Data1079,82095
Data1080,30631
Data1081,28647
Data1082,88746
Data1083,1045
Data1084,95380
Data1085,89422
Data1086,76062
Data1087,34642
Data1088,93254
Data1089,69676
Data1090,15590
Data1091,6669
Data1092,87622
Data1093,27298
Data1094,99165
Data1095,55623
Data1096,24417
Data1097,27974
Data1098,19244
Data1099,10441
Data1100,14836
Data1101,19129
Data1102,60565
Data1103,38609
Data1104,60165
Data1105,24483
Data1106,29571
Data1107,1150
Data1108,80385
Data1109,96310
Data1110,97473
Data1111,97025
Data1112,58482
Data1113,26203
Data1114,76614
Data1115,98161
Data1116,28702
Data1117,28087
Data1118,83249
Data1119,51562
Data1120,6449
Data1121,49099
Data1122,6933
Data1123,72147
Data1124,25525
Data1125,77419
Data1126,520
Data1127,18671
Data1128,84331
Data1129,24042
Data1130,47802
Data1131,92739
Data1132,79718
Data1133,46679
Data1134,4146
Data1135,26847
Data1136,44527
Data1137,21094
Data1138,65352
Data1139,82381
Data1140,29235
Data1141,21608
Data1142,35282
Data1143,60979
Data1144,52617
Data1145,83386
Data1146,89583
Data1147,75050
Data1148,2782
Data1149,74676
Data1150,71065
Data1151,30258
Data1152,9026
Data1153,56612
Data1154,97818
Data1155,30449
Data1156,70136
Data1157,50950
Data1158,96757
Data1159,88997
Data1160,38495
Data1161,76435
Data1162,68436
Data1163,18120
Data1164,50585
Data1165,75205
Data1166,19940
Data1167,99098
Data1168,21493
Data1169,45945
Data1170,89227
Data1171,37832
Data1172,36990
Data1173,93357
Data1174,75297
Data1175,93165
Data1176,10895
Data1177,64894
Data1178,28590
Data1179,18683
Data1180,6424
Data1181,77077
Data1182,97190
Data1183,25437
Data1184,18395
Data1185,36846
Data1186,36427
Data1187,18732
Data1188,57403
Data1189,57938
Data1190,31668
Data1191,8765
Data1192,58269
Data1193,22308
Data1194,51124
Data1195,32350
Data1196,14705
Data1197,76635
Data1198,54365
Data1199,54221
Data1200,82678
Data1201,66189
Data1202,36032
Data1203,91415
Data1204,87221
Data1205,19720
Data1206,51048
Data1207,4654
Data1208,10973
Data1209,47481
Data1210,96136
Data1211,73149
Data1212,53264
Data1213,85488
Data1214,82430
Data1215,32300
Data1216,3596
Data1217,25045
Data1218,44310
Data1219,36879
Data1220,40359
Data1221,65290
Data1222,84726
Data1223,10056
Data1224,69974
Data1225,46759
Data1226,3094
Data1227,85018
Data1228,27249
Data1229,62749
Data1230,19126
Data1231,78400
Data1232,30094
Data1233,68426
Data1234,75600
Data1235,68119
Data1236,54700
Data1237,74101
Data1238,47756
Data1239,68435
Data1240,63285
Data1241,87856
Data1242,25213
Data1243,60649
Data1244,8601
Data1245,21634
Data1246,70943
Data1247,90592
Data1248,10530
Data1249,44021
Data1250,16175
Data1251,7368
Data1252,71651
Data1253,37386
Data1254,67727
Data1255,39153
Data1256,41831
Data1257,71553
Data1258,75749
Data1259,11972
Data1260,79691
Data1261,4165
Data1262,92082
Data1263,91476
Data1264,80988
Data1265,52293
Data1266,42155
Data1267,2906
Data1268,38303
Data1269,17890
Data1270,61529
Data1271,51216
Data1272,22561
Data1273,94755
Data1274,17621
Data1275,3113
Data1276,81665
Data1277,41579
Data1278,5445
Data1279,89075
Data1280,23801
Data1281,3171
Data1282,29640
Data1283,53018
Data1284,95364
Data1285,49257
Data1286,3502
Data1287,62223
Data1288,18977
Data1289,79471
Data1290,20260
Data1291,51621
Data1292,62945
Data1293,38579
Data1294,17092
Data1295,46693
Data1296,65020
Data1297,91315
Data1298,13601
Data1299,85792
Data1300,91956
Data1301,74589
Data1302,12389
Data1303,32462
Data1304,15119
Data1305,20303
Data1306,68289
Data1307,98635
Data1308,84607
Data1309,90963
Data1310,28221
Data1311,58285
Data1312,16677
Data1313,11892
Data1314,22944
Data1315,11103
Data1316,34777
Data1317,15698
Data1318,67114
Data1319,44396
Data1320,66332
Data1321,3269
Data1322,47292
Data1323,80381
Data1324,27143
Data1325,10196
Data1326,52939
Data1327,70133
Data1328,55027
Data1329,70207
Data1330,89752
Data1331,90873
Data1332,86439
Data1333,21055
Data1334,69821
Data1335,39136
Data1336,27242
Data1337,60986
Data1338,33053
Data1339,45442
Data1340,45880
Data1341,1201
Data1342,49263
Data1343,49393
Data1344,21949
Data1345,45530
Data1346,61888
Data1347,90053
Data1348,49214
Data1349,50104
Data1350,95182
Data1351,94328
Data1352,27225
Data1353,6991
Data1354,35454
Data1355,43196
Data1356,50383
Data1357,74141
Data1358,10179
Data1359,17896
Data1360,84428
Data1361,87624
Data1362,77563
Data1363,30959
Data1364,92581
Data1365,82238
Data1366,59286
Data1367,81080
Data1368,91629
Data1369,44386
Data1370,95770
Data1371,47541
Data1372,78188
Data1373,25742
Data1374,90135
Data1375,20879
Data1376,95126
Data1377,6558
Data1378,70674
Data1379,50616
Data1380,70880
Data1381,86656
Data1382,34021
Data1383,98299
Data1384,78394
Data1385,5058
Data1386,83682
Data1387,89698
Data1388,23349
Data1389,60559
Data1390,20932
Data1391,22473
Data1392,52694
Data1393,79166
Data1394,66545
Data1395,37378
Data1396,14035
Data1397,84904
Data1398,10952
Data1399,17380
Data1400,38714
Data1401,84277
Data1402,42784
Data1403,57145
Data1404,3241
Data1405,74940
Data1406,70888
Data1407,15068
Data1408,64897
Data1409,38727
Data1410,66223
Data1411,25794
Data1412,58647
Data1413,80272
Data1414,17747
Data1415,24108
Data1416,16254
Data1417,20908
Data1418,85021
Data1419,1069
Data1420,95611
Data1421,70733
Data1422,84063
Data1423,47797
Data1424,97086
Data1425,15760
Data1426,23806
Data1427,64389
Data1428,20281
Data1429,12182
Data1430,90650
Data1431,91710
Data1432,30247
Data1433,63910
Data1434,20802
Data1435,89081
Data1436,90663
Data1437,29535
Data1438,84336
Data1439,59779
Data1440,36500
Data1441,42581
Data1442,95987
Data1443,74023
Data1444,96843
Data1445,45605
Data1446,56187
Data1447,87555
Data1448,50354
Data1449,33593
Data1450,80968
Data1451,91329
Data1452,19884
Data1453,39674
Data1454,91083
Data1455,81980
Data1456,43251
Data1457,31318
Data1458,21126
Data1459,23346
Data1460,21598
Data1461,22334
Data1462,79010
Data1463,70402
Data1464,38245
Data1465,48626
Data1466,67536
Data1467,23477
Data1468,92515
Data1469,96556
Data1470,822
Data1471,38006
Data1472,77073
Data1473,86010
Data1474,27374
Data1475,97239
Data1476,51312
Data1477,95947
Data1478,37016
Data1479,86016
Data1480,93462
Data1481,55379
Data1482,50532
Data1483,81913
Data1484,19814
Data1485,8651
Data1486,71422
Data1487,82515
Data1488,71167
Data1489,94149
Data1490,93809
Data1491,22340
Data1492,69040
Data1493,65374
Data1494,36696
Data1495,12095
Data1496,32965
Data1497,99541
Data1498,93017
Data1499,83482
Data1500,39697
Data1501,23917
Data1502,31241
Data1503,9277
Data1504,20157
Data1505,90830
Data1506,22024
Data1507,39455
Data1508,27160
Data1509,60082
Data1510,87835
Data1511,64019
Data1512,25831
Data1513,26735
Data1514,80777
Data1515,89800
Data1516,56581
Data1517,74032
Data1518,2522
Data1519,25598
Data1520,10056
Data1521,85768
Data1522,28516
Data1523,27103
Data1524,6514
Data1525,26365
Data1526,34813
Data1527,6311
Data1528,48850
Data1529,39296
Data1530,62821
Data1531,93856
Data1532,35268
Data1533,16853
Data1534,79995
Data1535,24550
Data1536,39557
Data1537,15316
Data1538,67242
Data1539,91753
Data1540,62461
Data1541,33588
Data1542,64291
Data1543,939
Data1544,89132
Data1545,46655
Data1546,15329
Data1547,62925
Data1548,47186
Data1549,10281
Data1550,37636
Data1551,97028
Data1552,52508
Data1553,71782
Data1554,83216
Data1555,88988
Data1556,76570
Data1557,8357
Data1558,2934
Data1559,903
Data1560,5977
Data1561,43653
Data1562,11790
Data1563,99944
Data1564,35135
Data1565,98264
Data1566,19951
Data1567,46101
Data1568,32838
Data1569,77286
Data1570,97779
Data1571,74655
Data1572,44728
Data1573,92559
Data1574,28321
Data1575,94997
Data1576,55093
Data1577,31713
Data1578,17079
Data1579,21538
Data1580,10030
Data1581,39590
Data1582,82387
Data1583,9863
Data1584,49
Data1585,61577
Data1586,5847
Data1587,14891
Data1588,7724
Data1589,20513
Data1590,79951
Data1591,74321
Data1592,61265
Data1593,82363
Data1594,44204
Data1595,97690
Data1596,19618
Data1597,9427
Data1598,92839
Data1599,52361
Data1600,37349
Data1601,34198
Data1602,44425
Data1603,24304
Data1604,47157
Data1605,8055
Data1606,38626
Data1607,54808
Data1608,50679
Data1609,10849
Data1610,80740
Data1611,58528
Data1612,11380
Data1613,81964
Data1614,41089
Data1615,66542
Data1616,19442
Data1617,53427
Data1618,9617
Data1619,51562
Data1620,75418
Data1621,55445
Data1622,29057
Data1623,42926
Data1624,98419
Data1625,13641
Data1626,53036
Data1627,36485
Data1628,43031
Data1629,79892
Data1630,50556
Data1631,19896
Data1632,92704
Data1633,4812
Data1634,3667
Data1635,20241
Data1636,61502
Data1637,33994
Data1638,434
Data1639,39218
Data1640,80204
Data1641,32210
Data1642,39723
Data1643,46613
Data1644,12997
Data1645,64484
Data1646,89016
Data1647,38536
Data1648,61000
Data1649,62975
Data1650,16130
Data1651,58054
Data1652,98879
Data1653,49778
Data1654,30386
Data1655,75287
Data1656,44320
Data1657,18490
Data1658,13837
Data1659,97805
Data1660,69128
Data1661,57951
Data1662,12914
Data1663,83553
Data1664,67131
Data1665,40780
Data1666,59776
Data1667,11992
Data1668,36779
Data1669,47136
Data1670,33044
Data1671,95047
Data1672,35682
Data1673,46479
Data1674,68606
Data1675,84623
Data1676,64904
Data1677,65244
Data1678,91672
Data1679,17074
Data1680,46266
Data1681,4766
Data1682,93533
Data1683,12300
Data1684,91311
Data1685,22292
Data1686,55633
Data1687,78959
Data1688,21695
Data1689,20022
Data1690,65620
Data1691,77114
Data1692,93431
Data1693,98002
Data1694,47090
Data1695,42802
Data1696,73159
Data1697,52574
Data1698,72453
Data1699,26495
Data1700,35222
Data1701,88679
Data1702,65875
Data1703,61527
Data1704,58485
Data1705,84595
Data1706,11691
Data1707,13307
Data1708,17106
Data1709,57007
Data1710,68457
Data1711,299
Data1712,42658
Data1713,64711
Data1714,62067
Data1715,15223
Data1716,56621
Data1717,79666
Data1718,86233
Data1719,73551
Data1720,20518
Data1721,22408
Data1722,95689
Data1723,1665
Data1724,91511
Data1725,77579
Data1726,12379
Data1727,89589
Data1728,75696
Data1729,97168
Data1730,71021
Data1731,8328
Data1732,83157
Data1733,59667
Data1734,65328
Data1735,60040
Data1736,49815
Data1737,19275
Data1738,12530
Data1739,73535
Data1740,79321
Data1741,68891
Data1742,48026
Data1743,69230
Data1744,98138
Data1745,25983
Data1746,92084
Data1747,57023
Data1748,50426
Data1749,25182
Data1750,16629
Data1751,28081
Data1752,59658
Data1753,78927
Data1754,77374
Data1755,29653
Data1756,4643
Data1757,73690
Data1758,44190
Data1759,37549
Data1760,27124
Data1761,87788
Data1762,28600
Data1763,23058
Data1764,24130
Data1765,91536
Data1766,43976
Data1767,62219
Data1768,20322
Data1769,48109
Data1770,37080
Data1771,70747
Data1772,41458
Data1773,77643
Data1774,50837
Data1775,17722
Data1776,77931
Data1777,48266
Data1778,79841
Data1779,88210
Data1780,72712
Data1781,23589
Data1782,81732
Data1783,87879
Data1784,47559
Data1785,72869
Data1786,99324
Data1787,99945
Data1788,40669
Data1789,54429
Data1790,51089
Data1791,77951
Data1792,5878
Data1793,619
Data1794,14757
Data1795,59177
Data1796,33851
Data1797,8215
Data1798,8549
Data1799,51480
Data1800,30138
Data1801,24800
Data1802,80958
Data1803,27928
Data1804,77830
Data1805,64551
Data1806,94639
Data1807,90379
Data1808,15243
Data1809,57974
Data1810,87138
Data1811,13317
Data1812,54205
Data1813,37545
Data1814,42111
Data1815,2891
Data1816,61808
Data1817,98402
Data1818,6730
Data1819,23780
Data1820,31958
Data1821,75206
Data1822,14510
Data1823,72112
Data1824,72566
Data1825,69675
Data1826,68765
Data1827,28705
Data1828,31748
Data1829,69549
Data1830,82984
Data1831,78253
Data1832,93459
Data1833,40327
Data1834,96826
Data1835,45041
Data1836,87120
Data1837,60003
Data1838,63848
Data1839,44743
Data1840,897
Data1841,1346
Data1842,84169
Data1843,38452
Data1844,8139
Data1845,23839
Data1846,69739
Data1847,32195
Data1848,66324
Data1849,54696
Data1850,89192
Data1851,88856
Data1852,63605
Data1853,35632
Data1854,95854
Data1855,1061
Data1856,4349
Data1857,81124
Data1858,28285
Data1859,48713
Data1860,51352
Data1861,28196
Data1862,69282
Data1863,85596
Data1864,3919
Data1865,71195
Data1866,13121
Data1867,88045
Data1868,54301
Data1869,94744
Data1870,59129
Data1871,36498
Data1872,58974
Data1873,71651
Data1874,31634
