Col1,Col2
Data401,32663
Data402,68920
Data403,50819
Data404,33607
Data405,27436
Data406,18565
Data407,23258
Data408,59127
Data409,87582
Data410,65943
Data411,44638
Data412,88952
Data413,32911
Data414,5518
Data415,98881
Data416,52678
Data417,98691
Data418,76972
Data419,29676
Data420,70596
Data421,30074
Data422,8366
Data423,62023
Data424,63438
Data425,38406
Data426,43462
Data427,54081
Data428,45179
Data429,3742
Data430,2450
Data431,85608
Data432,64208
Data433,15936
Data434,58253
Data435,26518
Data436,23163
Data437,42842
Data438,30002
Data439,24927
Data440,58138
Data441,20998
Data442,34192
Data443,36850
Data444,67045
Data445,87065
Data446,17834
Data447,97603
Data448,37240
Data449,53747
Data450,71645
Data451,19835
Data452,67527
Data453,67322
Data454,8184
Data455,96995
Data456,42004
Data457,77477
Data458,44594
Data459,1612
Data460,76916
Data461,36281
Data462,53310
Data463,80639
Data464,57203
Data465,51469
Data466,35363
Data467,14866
Data468,69629
Data469,62463
Data470,30382
Data471,13975
Data472,45550
Data473,94895
Data474,81022
Data475,65312
Data476,1272
Data477,30241
Data478,36992
Data479,51604
Data480,2028
Data481,38350
Data482,81247
Data483,33367
Data484,78043
Data485,69919
Data486,32449
Data487,73706
Data488,54682
Data489,12168
Data490,4916
Data491,98853
Data492,62020
Data493,72551
Data494,58477
Data495,99413
Data496,10052
Data497,36983
Data498,78958
Data499,9304
Data500,74146
Data501,10305
Data502,47790
Data503,52115
Data504,86482
Data505,31642
Data506,77926
Data507,13859
Data508,5056
Data509,89386
Data510,1701
Data511,18306
Data512,44049
Data513,61406
Data514,7812
Data515,50519
Data516,34821
Data517,53729
Data518,75760
Data519,69558
Data520,90438
Data521,42896
Data522,9202
Data523,4702
Data524,3094
Data525,60431
Data526,61436
Data527,48219
Data528,20410
Data529,97730
Data530,92090
Data531,13919
Data532,88769
Data533,13272
Data534,88175
Data535,25215
Data536,71781
Data537,19921
Data538,97407
Data539,74843
Data540,40508
Data541,30612
Data542,20330
Data543,85526
Data544,69578
Data545,23277
Data546,41839
Data547,32033
Data548,85214
Data549,62366
Data550,93250
Data551,32972
Data552,42683
Data553,78824
Data554,39465
Data555,54122
Data556,65157
Data557,32108
Data558,51912
Data559,71129
Data560,71177
Data561,76874
Data562,97564
Data563,71060
Data564,69978
Data565,30343
Data566,34917
Data567,1900
Data568,78710
Data569,49498
Data570,6081
Data571,99034
Data572,80223
Data573,17900
Data574,69459
Data575,53370
Data576,81537
Data577,57135
Data578,72005
Data579,73512
Data580,36804
Data581,95396
Data582,37949
Data583,86739
Data584,61518
Data585,88841
Data586,70442
Data587,33758
Data588,63711
Data589,49475
Data590,74919
Data591,80004
Data592,31536
Data593,44239
Data594,68376
Data595,67579
Data596,24820
Data597,39354
Data598,91877
Data599,66748
Data600,95325
Data601,44012
Data602,48485
Data603,99838
Data604,1320
Data605,54048
Data606,82013
Data607,32572
Data608,78537
Data609,2653
Data610,94302
Data611,56501
Data612,24287
Data613,18880
Data614,61300
Data615,47434
Data616,17262
Data617,29087
Data618,22238
Data619,49442
Data620,50341
Data621,97900
Data622,94047
Data623,79131
Data624,89392
Data625,86665
Data626,85140
Data627,10747
Data628,34801
Data629,26314
Data630,8789
Data631,18822
Data632,44676
Data633,14715
Data634,73161
Data635,25745
Data636,96069
Data637,23784
Data638,8223
Data639,54386
Data640,12355
Data641,30923
Data642,89774
Data643,33841
Data644,95746
Data645,69777
Data646,57634
Data647,78223
Data648,57108
Data649,93815
Data650,4474
Data651,79160
Data652,65633
Data653,26812
Data654,94659
Data655,51214
Data656,7656
Data657,95941
Data658,82507
Data659,47231
Data660,15608
Data661,80649
Data662,17318
Data663,53253
Data664,71872
Data665,96582
Data666,48218
Data667,11691
Data668,59558
Data669,5624
Data670,66594
Data671,19919
Data672,48768
Data673,10396
Data674,53183
Data675,90245
Data676,89539
Data677,71598
Data678,36840
Data679,33277
Data680,2015
Data681,39731
Data682,19509
Data683,51718
Data684,62871
Data685,13041
Data686,97114
Data687,36106
Data688,2848
Data689,10760
Data690,44025
Data691,40738
Data692,13635
Data693,99151
Data694,51314
Data695,73826
Data696,991
Data697,97593
Data698,97697
Data699,35115
Data700,70713
Data701,44386
Data702,27081
Data703,26623
Data704,61500
Data705,79841
Data706,82273
Data707,37407
Data708,90092
Data709,66088
Data710,83553
Data711,12710
Data712,71833
Data713,90717
Data714,20834
Data715,96446
Data716,82297
Data717,18365
Data718,22916
Data719,19327
Data720,60806
Data721,60390
Data722,43437
Data723,34082
Data724,59515
Data725,15038
Data726,22184
Data727,21526
Data728,1503
Data729,99605
Data730,51914
Data731,68149
Data732,91324
Data733,34751
Data734,97156
Data735,8794
Data736,40809
Data737,98828
Data738,84564
Data739,75280
Data740,87836
Data741,32918
Data742,92750
Data743,87328
Data744,6908
Data745,12344
Data746,16019
Data747,47143
Data748,76729
Data749,62518
Data750,20511
Data751,96894
Data752,79372
Data753,80715
Data754,13498
Data755,21202
Data756,46168
Data757,82270
Data758,11186
Data759,81452
Data760,84812
Data761,21034
Data762,34212
Data763,34934
Data764,88017
Data765,68231
Data766,89102
Data767,32589
Data768,76554
Data769,44965
Data770,32798
Data771,66032
Data772,49632
Data773,30269
Data774,49325
Data775,88133
Data776,74808
Data777,40554
Data778,61502
Data779,80028
Data780,53751
Data781,14922
Data782,63000
Data783,66223
Data784,91533
Data785,18250
Data786,98525
Data787,51662
Data788,79572
Data789,53664
Data790,75588
Data791,2504
Data792,90789
Data793,77118
Data794,83255
Data795,7691
Data796,8338
Data797,3079
Data798,80036
Data799,95824
Data800,10628
Data801,19092
Data802,90188
Data803,1779
Data804,59685
Data805,21206
Data806,32037
Data807,43604
Data808,55841
Data809,15467
Data810,3482
Data811,89217
Data812,39596
Data813,18909
Data814,92819
Data815,11488
Data816,38440
Data817,62361
Data818,63171
Data819,71561
Data820,70937
Data821,69343
Data822,91539
Data823,24534
Data824,63182
Data825,77750
Data826,17124
Data827,85261
Data828,90091
Data829,75067
Data830,69894
Data831,42024
Data832,72491
Data833,95897
Data834,7205
Data835,31679
Data836,30872
Data837,68835
Data838,87314
Data839,70829
Data840,98707
Data841,38180
Data842,43413
Data843,420
Data844,62768
Data845,38006
Data846,46922
Data847,80741
Data848,11009
Data849,75507
Data850,88390
Data851,46454
Data852,56369
Data853,15009
Data854,57771
Data855,45432
Data856,85220
Data857,98430
Data858,31658
Data859,18348
Data860,85613
Data861,8893
Data862,57681
Data863,16914
Data864,7723
Data865,17533
Data866,55453
Data867,31211
Data868,54282
Data869,15391
Data870,88057
Data871,69615
Data872,27264
Data873,29223
Data874,82315
Data875,39539
Data876,2388
Data877,11669
Data878,8864
Data879,99094
Data880,74423
Data881,96179
Data882,17913
Data883,7795
Data884,19618
Data885,51211
Data886,45527
Data887,13885
Data888,72228
Data889,30368
Data890,46390
Data891,50109
Data892,13892
Data893,64882
Data894,70826
Data895,85851
Data896,68410
Data897,53371
Data898,71473
Data899,40060
Data900,29987
Data901,15682
Data902,66594
Data903,24453
Data904,87929
Data905,50204
Data906,93610
Data907,93523
Data908,74641
Data909,20805
Data910,41208
Data911,82772
Data912,47263
Data913,21502
Data914,31381
Data915,83278
Data916,52032
Data917,69044
Data918,31106
Data919,40778
Data920,90716
Data921,66317
Data922,9449
Data923,53174
Data924,82774
Data925,12460
Data926,81027
Data927,55573
Data928,21088
Data929,37762
Data930,83241
Data931,15892
Data932,13178
Data933,15203
Data934,46629
Data935,51715
Data936,57573
Data937,12785
Data938,796
Data939,73540
Data940,64829
Data941,72839
Data942,44819
Data943,51587
Data944,67607
Data945,64764
Data946,92317
Data947,12387
Data948,61265
Data949,25499
Data950,88290
Data951,35761
Data952,20931
Data953,69509
Data954,44331
Data955,85810
Data956,98387
Data957,60707
Data958,32598
Data959,69284
Data960,49693
Data961,40068
Data962,43005
Data963,2388
Data964,35901
Data965,23257
Data966,17892
Data967,93983
Data968,39766
Data969,86082
Data970,47829
Data971,12659
Data972,41032
Data973,2297
Data974,40818
Data975,44202
Data976,97715
Data977,76015
Data978,80869
Data979,13620
Data980,63807
Data981,5107
Data982,66476
Data983,53430
Data984,87822
Data985,59992
Data986,12803
Data987,54058
Data988,99976
Data989,60186
Data990,54779
Data991,56001
Data992,31301
Data993,45409
Data994,1493
Data995,85231
Data996,73761
Data997,59062
Data998,94641
Data999,61512
Data1000,86528
Data1001,81874
Data1002,69065
Data1003,20671
Data1004,9973
Data1005,64830
Data1006,76705
Data1007,80053
Data1008,29275
Data1009,10017
Data1010,64119
Data1011,3325
Data1012,47427
Data1013,84167
Data1014,32915
Data1015,3126
Data1016,66505
Data1017,21131
Data1018,51258
Data1019,65193
Data1020,15307
Data1021,46469
Data1022,81888
Data1023,37499
Data1024,89876
Data1025,91920
Data1026,86538
Data1027,89617
Data1028,32611
Data1029,78151
Data1030,92262
Data1031,42992
Data1032,62541
Data1033,60366
Data1034,79265
Data1035,76815
Data1036,36924
Data1037,86192
Data1038,18076
Data1039,47028
Data1040,31420
Data1041,42513
Data1042,6743
Data1043,79259
Data1044,31405
Data1045,96058
Data1046,82471
Data1047,86143
Data1048,80578
Data1049,9722
Data1050,51575
Data1051,53475
Data1052,99689
Data1053,45326
Data1054,11323
Data1055,53797
Data1056,13830
Data1057,87682
Data1058,58189
Data1059,5251
Data1060,96488
Data1061,54759
Data1062,84197
Data1063,27990
Data1064,61736
Data1065,53694
Data1066,13675
Data1067,4825
Data1068,73858
Data1069,83354
Data1070,90440
Data1071,5028
Data1072,68939
Data1073,64600
Data1074,41759
Data1075,83308
Data1076,27292
Data1077,33020
Data1078,54114
Data1079,83324
Data1080,17197
Data1081,69000
Data1082,45885
Data1083,25486
Data1084,11423
Data1085,80699
Data1086,2069
Data1087,59376
Data1088,59802
Data1089,65166
Data1090,69754
Data1091,34446
Data1092,98740
Data1093,49717
Data1094,77092
Data1095,96440
Data1096,40929
Data1097,25729
Data1098,90869
Data1099,43301
Data1100,60640
Data1101,30832
Data1102,96513
Data1103,13405
Data1104,74628
Data1105,61620
Data1106,15907
Data1107,67305
Data1108,36441
Data1109,35103
Data1110,92514
Data1111,14762
Data1112,23368
Data1113,93132
Data1114,57266
Data1115,89290
Data1116,78746
Data1117,25236
Data1118,97554
Data1119,11084
Data1120,71250
Data1121,12279
Data1122,87818
Data1123,83350
Data1124,9751
Data1125,4800
Data1126,37813
Data1127,36785
Data1128,95871
Data1129,81764
Data1130,82318
Data1131,6485
Data1132,25917
Data1133,30941
Data1134,43673
Data1135,82749
Data1136,21741
Data1137,41065
Data1138,17942
Data1139,40719
Data1140,14568
Data1141,51439
Data1142,54207
Data1143,20960
Data1144,34061
Data1145,79655
Data1146,60612
Data1147,85205
Data1148,63863
Data1149,21720
Data1150,65989
Data1151,85922
Data1152,92926
Data1153,4756
Data1154,7423
Data1155,27114
Data1156,24616
Data1157,62017
Data1158,67894
Data1159,87605
Data1160,49707
Data1161,26096
Data1162,8384
Data1163,68770
Data1164,34600
Data1165,61498
Data1166,92037
Data1167,51540
Data1168,98112
Data1169,27011
Data1170,6329
Data1171,4131
Data1172,49458
Data1173,40518
Data1174,72091
Data1175,84730
Data1176,83584
Data1177,72009
Data1178,77151
Data1179,71465
Data1180,16258
Data1181,72124
Data1182,11783
Data1183,6786
Data1184,15897
Data1185,10419
Data1186,18334
Data1187,71551
Data1188,97563
Data1189,56980
Data1190,92865
Data1191,64447
Data1192,15524
Data1193,90204
Data1194,67552
Data1195,5860
Data1196,54313
Data1197,38098
Data1198,48044
Data1199,53662
Data1200,46612
Data1201,92568
Data1202,54007
Data1203,76184
Data1204,61285
Data1205,46965
Data1206,99181
Data1207,19532
Data1208,44368
Data1209,70672
Data1210,47272
Data1211,77529
Data1212,31546
Data1213,64217
Data1214,8566
Data1215,20792
Data1216,35996
Data1217,25069
Data1218,74197
Data1219,8725
Data1220,84717
Data1221,45071
Data1222,91358
Data1223,34984
Data1224,8235
Data1225,39396
Data1226,4494
Data1227,69671
Data1228,99171
Data1229,93691
Data1230,6256
Data1231,27946
Data1232,75476
Data1233,71017
Data1234,89644
Data1235,17147
Data1236,16065
Data1237,60158
Data1238,96061
Data1239,1997
Data1240,26612
Data1241,4067
Data1242,32567
Data1243,60004
Data1244,79619
Data1245,48487
Data1246,55295
Data1247,32881
Data1248,7015
Data1249,92848
Data1250,49826
Data1251,64777
Data1252,70609
Data1253,50194
Data1254,75392
Data1255,91137
Data1256,46960
Data1257,11877
Data1258,86322
Data1259,14603
Data1260,49538
Data1261,8172
Data1262,2398
Data1263,98204
Data1264,95609
Data1265,23253
Data1266,39620
Data1267,79816
Data1268,68063
Data1269,77211
Data1270,89149
Data1271,1819
Data1272,56967
Data1273,11013
Data1274,54266
Data1275,28847
Data1276,91707
Data1277,64387
Data1278,8520
Data1279,40397
Data1280,55462
Data1281,86197
Data1282,55684
Data1283,14370
Data1284,59222
Data1285,40413
Data1286,73649
Data1287,82838
Data1288,49222
Data1289,48852
Data1290,65719
Data1291,34444
Data1292,31100
Data1293,87550
Data1294,40281
Data1295,82276
Data1296,5483
Data1297,4298
Data1298,24931
Data1299,31105
Data1300,58828
Data1301,39979
Data1302,62035
Data1303,75330
Data1304,44628
Data1305,36269
Data1306,30129
Data1307,1453
Data1308,12040
Data1309,84104
Data1310,83236
Data1311,36583
Data1312,45908
Data1313,663
Data1314,43381
Data1315,59961
Data1316,55951
Data1317,14726
Data1318,90337
Data1319,88383
Data1320,45451
Data1321,18178
Data1322,58454
Data1323,52318
Data1324,5264
Data1325,13750
Data1326,61263
Data1327,31119
Data1328,24520
Data1329,632
Data1330,88753
Data1331,66733
Data1332,64989
Data1333,70009
Data1334,20609
Data1335,47244
Data1336,17963
Data1337,5239
Data1338,42435
Data1339,59895
Data1340,8426
Data1341,53370
Data1342,27573
Data1343,94592
Data1344,45119
Data1345,52601
Data1346,78219
Data1347,87629
Data1348,99286
Data1349,20148
Data1350,47194
Data1351,32575
Data1352,2050
Data1353,14867
Data1354,59812
Data1355,73268
Data1356,88019
Data1357,70130
Data1358,27686
Data1359,45143
Data1360,86679
Data1361,58205
Data1362,22425
Data1363,85749
Data1364,81799
Data1365,34538
Data1366,50307
Data1367,6848
Data1368,49842
Data1369,64819
Data1370,54415
Data1371,55502
Data1372,36602
Data1373,14442
Data1374,84832
Data1375,94942
Data1376,33831
Data1377,78782
Data1378,95829
Data1379,71878
Data1380,1482
Data1381,4261
Data1382,23926
Data1383,18606
Data1384,53370
Data1385,94898
Data1386,65607
Data1387,53336
Data1388,43247
Data1389,58929
Data1390,36569
Data1391,14485
Data1392,78611
Data1393,37120
Data1394,76757
Data1395,81499
Data1396,25166
Data1397,48047
Data1398,42494
Data1399,9187
Data1400,7922
Data1401,85631
Data1402,4933
Data1403,49660
Data1404,55069
Data1405,19625
Data1406,20823
Data1407,87855
Data1408,1138
Data1409,59295
Data1410,19652
Data1411,16615
Data1412,67898
Data1413,18749
Data1414,72550
Data1415,86600
Data1416,83968
Data1417,1510
Data1418,61784
Data1419,30661
Data1420,30897
Data1421,50835
Data1422,73393
Data1423,13951
Data1424,37533
Data1425,87476
Data1426,12965
Data1427,16881
Data1428,72462
Data1429,7289
Data1430,4946
Data1431,66163
Data1432,785
Data1433,26454
Data1434,16329
Data1435,55434
Data1436,84025
Data1437,90954
Data1438,77708
Data1439,78253
Data1440,11983
Data1441,77581
Data1442,20374
Data1443,74783
Data1444,81436
Data1445,89173
Data1446,44018
Data1447,25482
Data1448,51530
Data1449,69384
Data1450,16435
Data1451,94352
Data1452,59979
Data1453,764
Data1454,28273
Data1455,70734
Data1456,99734
Data1457,75978
Data1458,83783
Data1459,95009
Data1460,83439
Data1461,77961
Data1462,26619
Data1463,48894
Data1464,91331
Data1465,49350
Data1466,13408
Data1467,60733
Data1468,51790
Data1469,16148
Data1470,99811
Data1471,33407
Data1472,82012
Data1473,51569
Data1474,46902
Data1475,83601
Data1476,96047
Data1477,1663
Data1478,72965
Data1479,33910
Data1480,77490
Data1481,60925
Data1482,7772
Data1483,78405
Data1484,67751
Data1485,57498
Data1486,46750
Data1487,95587
Data1488,19834
Data1489,51938
Data1490,98945
Data1491,66114
Data1492,11536
Data1493,71524
Data1494,28445
Data1495,27066
Data1496,13234
Data1497,90410
Data1498,35625
Data1499,88939
Data1500,45734
Data1501,42849
Data1502,45328
Data1503,82006
Data1504,9843
Data1505,99221
Data1506,45291
Data1507,60721
Data1508,21235
Data1509,99786
Data1510,56554
Data1511,94
Data1512,61543
Data1513,32779
Data1514,47753
Data1515,23290
Data1516,74234
Data1517,62400
Data1518,67452
Data1519,67885
Data1520,71180
Data1521,71328
Data1522,28645
Data1523,62486
Data1524,72511
Data1525,60013
Data1526,83254
Data1527,99331
Data1528,95422
Data1529,15133
Data1530,53263
Data1531,52377
Data1532,39073
Data1533,13695
Data1534,3251
Data1535,48617
Data1536,27590
Data1537,51888
Data1538,40277
Data1539,86736
Data1540,69348
Data1541,32346
Data1542,58984
Data1543,42596
Data1544,57885
Data1545,14916
Data1546,84564
Data1547,46137
Data1548,43610
Data1549,73597
Data1550,3363
Data1551,47848
Data1552,28237
Data1553,96688
Data1554,32277
Data1555,74753
Data1556,36169
Data1557,5463
Data1558,73056
Data1559,62224
Data1560,11614
Data1561,43155
Data1562,34347
Data1563,12612
Data1564,93095
Data1565,36581
Data1566,78572
Data1567,28152
Data1568,3586
Data1569,99177
Data1570,96000
Data1571,62535
Data1572,17321
Data1573,77580
Data1574,5375
Data1575,29562
Data1576,21297
Data1577,68404
Data1578,87402
Data1579,62731
Data1580,89610
Data1581,8427
Data1582,97327
Data1583,34414
Data1584,86217
Data1585,41723
Data1586,47262
Data1587,69152
Data1588,26390
Data1589,86718
Data1590,72393
Data1591,89607
Data1592,94988
Data1593,86359
Data1594,30735
Data1595,59316
Data1596,19160
Data1597,83882
Data1598,97918
Data1599,36884
Data1600,53549
Data1601,42288
Data1602,56549
Data1603,38467
Data1604,3642
Data1605,93621
Data1606,71866
Data1607,15459
Data1608,84470
Data1609,61512
Data1610,89532
Data1611,26280
Data1612,68610
Data1613,37514
Data1614,60907
Data1615,59400
Data1616,72020
Data1617,66272
Data1618,71420
Data1619,10862
Data1620,26673
Data1621,46398
Data1622,46342
Data1623,96066
Data1624,42080
Data1625,48436
Data1626,862
Data1627,75430
Data1628,63385
Data1629,63458
Data1630,91078
Data1631,92195
Data1632,17505
Data1633,95298
Data1634,98881
Data1635,63554
Data1636,39455
Data1637,5797
Data1638,78462
Data1639,49702
Data1640,1591
Data1641,23318
Data1642,90735
Data1643,69366
Data1644,622
Data1645,98764
Data1646,97881
Data1647,57950
Data1648,57969
Data1649,55730
Data1650,62304
Data1651,75258
Data1652,6989
Data1653,42297
Data1654,37621
Data1655,85661
Data1656,94608
Data1657,74325
Data1658,33098
Data1659,86387
Data1660,31323
Data1661,7377
Data1662,64008
Data1663,74740
Data1664,45587
Data1665,67593
Data1666,61601
Data1667,75909
Data1668,77017
Data1669,87800
Data1670,5027
Data1671,32943
Data1672,96795
Data1673,95441
Data1674,98223
Data1675,13379
Data1676,82093
Data1677,31860
Data1678,36495
Data1679,44297
Data1680,66713
Data1681,67263
Data1682,21816
Data1683,33179
Data1684,77239
Data1685,35412
Data1686,78787
Data1687,13077
Data1688,83028
Data1689,52984
Data1690,36791
Data1691,70804
Data1692,61754
Data1693,36050
Data1694,38895
Data1695,14671
Data1696,1914
Data1697,21456
Data1698,17242
Data1699,77067
Data1700,24183
Data1701,96871
Data1702,11876
Data1703,57678
Data1704,84035
Data1705,16674
Data1706,35158
Data1707,3711
Data1708,81512
Data1709,24565
Data1710,60684
Data1711,65903
Data1712,32332
Data1713,31769
Data1714,37138
Data1715,68163
Data1716,93156
Data1717,88573
Data1718,35671
Data1719,17265
Data1720,95597
Data1721,58861
Data1722,91155
Data1723,85456
Data1724,45795
Data1725,52
Data1726,30109
Data1727,77654
Data1728,40280
Data1729,27830
Data1730,70064
Data1731,16452
Data1732,83940
Data1733,12030
Data1734,55605
Data1735,2287
Data1736,1149
Data1737,8321
Data1738,21557
Data1739,14537
Data1740,62008
Data1741,21706
Data1742,31384
Data1743,22318
Data1744,22561
Data1745,18905
Data1746,38577
Data1747,4608
Data1748,34365
Data1749,89807
Data1750,39023
Data1751,57191
Data1752,78878
Data1753,48281
Data1754,1890
Data1755,49576
Data1756,90446
Data1757,37580
Data1758,20408
Data1759,30766
Data1760,49218
Data1761,64312
Data1762,72594
Data1763,50590
Data1764,15577
Data1765,43749
Data1766,92040
Data1767,98961
Data1768,90142
Data1769,73874
Data1770,19805
Data1771,98727
Data1772,7784
Data1773,64760
Data1774,94328
Data1775,29284
Data1776,80727
Data1777,62384
Data1778,58627
Data1779,64150
Data1780,25686
Data1781,30135
Data1782,42734
Data1783,53153
Data1784,60582
Data1785,49084
Data1786,30306
Data1787,41743
Data1788,93596
Data1789,58450
Data1790,79802
Data1791,18618
Data1792,87293
Data1793,54937
Data1794,93190
Data1795,53196
Data1796,55978
Data1797,29943
Data1798,83240
Data1799,47788
Data1800,10069
Data1801,4255
Data1802,30342
Data1803,87814
Data1804,88111
Data1805,80097
Data1806,22682
Data1807,40007
Data1808,48190
Data1809,75323
Data1810,53917
Data1811,22739
Data1812,60345
Data1813,25235
Data1814,4990
Data1815,24557
Data1816,81510
Data1817,23927
Data1818,97480
Data1819,71017
Data1820,87629
Data1821,17006
Data1822,92524
Data1823,15148
Data1824,27556
Data1825,63040
Data1826,63060
Data1827,24942
Data1828,8066
Data1829,30002
Data1830,81002
Data1831,36057
Data1832,63598
Data1833,1652
Data1834,83991
Data1835,89486
Data1836,95273
Data1837,98376
Data1838,33082
Data1839,96786
Data1840,86751
Data1841,66390
Data1842,63587
Data1843,71907
Data1844,61933
Data1845,52901
Data1846,51788
Data1847,2597
Data1848,93800
Data1849,55490
Data1850,9781
Data1851,78170
Data1852,11305
Data1853,91186
Data1854,15711
Data1855,85612
Data1856,74462
Data1857,40275
Data1858,28670
Data1859,20633
Data1860,11656
Data1861,34789
Data1862,811
Data1863,19702
Data1864,33963
Data1865,12686
Data1866,40309
Data1867,44423
Data1868,81762
Data1869,63872
Data1870,55298
Data1871,25651
Data1872,37256
Data1873,94483
