Col1,Col2
Data249,1299
Data250,40584
Data251,57907
Data252,63717
Data253,75459
Data254,6528
Data255,57738
Data256,76677
Data257,29704
Data258,52753
Data259,25428
Data260,75102
Data261,69646
Data262,48224
Data263,2761
Data264,73246
Data265,83321
Data266,14472
Data267,85943
Data268,22695
Data269,44300
Data270,91858
Data271,16073
Data272,59832
Data273,3935
Data274,28712
Data275,69612
Data276,34475
Data277,96465
Data278,38541
Data279,35231
Data280,41192
Data281,61969
Data282,74694
Data283,78230
Data284,35408
Data285,23047
Data286,37789
Data287,42593
Data288,5001
Data289,62718
Data290,61203
Data291,58473
Data292,1034
Data293,75161
Data294,27293
Data295,76201
Data296,36047
Data297,42430
Data298,20666
Data299,81478
Data300,27159
Data301,49116
Data302,42333
Data303,77205
Data304,17290
Data305,29412
Data306,14521
Data307,42052
Data308,28848
Data309,62623
Data310,41426
Data311,93002
Data312,37780
Data313,15545
Data314,2931
Data315,57893
Data316,15113
Data317,15386
Data318,57032
Data319,35107
Data320,28593
Data321,55771
Data322,4289
Data323,81969
Data324,16564
Data325,65899
Data326,71406
Data327,2620
Data328,6362
Data329,94355
Data330,35990
Data331,34123
Data332,11971
Data333,23281
Data334,25700
Data335,74742
Data336,79414
Data337,58356
Data338,45046
Data339,16253
Data340,72004
Data341,10623
Data342,22514
Data343,80484
Data344,5800
Data345,52666
Data346,44678
Data347,7928
Data348,69552
Data349,78210
Data350,39524
Data351,92643
Data352,85323
Data353,7205
Data354,90416
Data355,7452
Data356,62811
Data357,20670
Data358,68440
Data359,39823
Data360,33678
Data361,75060
Data362,72636
Data363,82969
Data364,57980
Data365,90181
Data366,89878
Data367,93258
Data368,39657
Data369,29116
Data370,24539
Data371,96415
Data372,39818
Data373,22449
Data374,47875
Data375,29944
Data376,86282
Data377,29658
Data378,19145
Data379,79935
Data380,92386
Data381,5261
Data382,98040
Data383,41384
Data384,19194
Data385,25904
Data386,12318
Data387,47891
Data388,71155
Data389,90980
Data390,17437
Data391,86070
Data392,59341
Data393,72517
Data394,71745
Data395,42725
Data396,24436
Data397,10197
Data398,3569
Data399,28078
Data400,1210
Data401,68434
Data402,59628
Data403,55100
Data404,72174
Data405,37047
Data406,26922
Data407,80990
Data408,62080
Data409,69715
Data410,23880
Data411,88321
Data412,81304
Data413,52084
Data414,13510
Data415,86199
Data416,89144
Data417,38343
Data418,84981
Data419,85196
Data420,82656
Data421,4052
Data422,56373
Data423,45327
Data424,44473
Data425,61678
Data426,13351
Data427,28402
Data428,41959
Data429,42773
Data430,94760
Data431,32900
Data432,64871
Data433,13448
Data434,89116
Data435,66728
Data436,23946
Data437,81827
Data438,99048
Data439,90994
Data440,79964
Data441,8984
Data442,955
Data443,37846
Data444,690
Data445,93091
Data446,27489
Data447,74719
Data448,40323
Data449,90257
Data450,17549
Data451,71185
Data452,3992
Data453,52502
Data454,98562
Data455,7206
Data456,61365
Data457,59177
Data458,12366
Data459,7146
Data460,69951
Data461,41817
Data462,66379
Data463,50095
Data464,68320
Data465,65540
Data466,73372
Data467,5203
Data468,10071
Data469,81798
Data470,31167
Data471,25918
Data472,90010
Data473,68773
Data474,50899
Data475,91947
Data476,81241
Data477,12939
Data478,51314
Data479,65608
Data480,43411
Data481,42699
Data482,45743
Data483,53041
Data484,47055
Data485,6387
Data486,31691
Data487,26841
Data488,46619
Data489,87178
Data490,87509
Data491,43228
Data492,14587
Data493,60179
Data494,66743
Data495,8651
Data496,96442
Data497,98996
Data498,32096
Data499,33369
Data500,69395
Data501,39179
Data502,63516
Data503,84898
Data504,71393
Data505,83798
Data506,23304
Data507,61139
Data508,24869
Data509,99277
Data510,74667
Data511,44317
Data512,76445
Data513,61185
Data514,52877
Data515,74451
Data516,65110
Data517,66194
Data518,59754
Data519,8815
Data520,18826
Data521,33920
Data522,30480
Data523,42157
Data524,13070
Data525,39176
Data526,29802
Data527,49443
Data528,2056
Data529,66629
Data530,82422
Data531,34844
Data532,65327
Data533,10321
Data534,81237
Data535,20001
Data536,75587
Data537,9207
Data538,29205
Data539,46039
Data540,28590
Data541,19056
Data542,40546
Data543,8111
Data544,65344
Data545,6577
Data546,89592
Data547,6967
Data548,65645
Data549,13561
Data550,69466
Data551,37839
Data552,9748
Data553,91218
Data554,19735
Data555,56016
Data556,24647
Data557,21233
Data558,11421
Data559,79442
Data560,59612
Data561,27255
Data562,63842
Data563,52625
Data564,34596
Data565,89935
Data566,99298
Data567,45902
Data568,20799
Data569,57641
Data570,34152
Data571,65929
Data572,42488
Data573,36202
Data574,32341
Data575,74185
Data576,23464
Data577,4066
Data578,51384
Data579,36249
Data580,94149
Data581,30037
Data582,95134
Data583,42146
Data584,40418
Data585,74402
Data586,68776
Data587,24541
Data588,44626
Data589,10392
Data590,77437
Data591,94421
Data592,59414
Data593,386
Data594,45125
Data595,40507
Data596,17577
Data597,62328
Data598,66748
Data599,23451
Data600,30078
Data601,1699
Data602,68329
Data603,50211
Data604,28135
Data605,95246
Data606,8427
Data607,6757
Data608,78445
Data609,97852
Data610,61009
Data611,49522
Data612,8010
Data613,69870
Data614,27298
Data615,36058
Data616,57074
Data617,80515
Data618,92418
Data619,25532
Data620,84532
Data621,42235
Data622,19440
Data623,18023
Data624,33219
Data625,57413
Data626,45301
Data627,12371
Data628,4537
Data629,94885
Data630,27769
Data631,67357
Data632,5608
Data633,48990
Data634,68207
Data635,38432
Data636,89988
Data637,80634
Data638,69266
Data639,31748
Data640,10953
Data641,5823
Data642,67034
Data643,13181
Data644,34762
Data645,80427
Data646,73458
Data647,23844
Data648,86818
Data649,77822
Data650,53398
Data651,32444
Data652,68380
Data653,7939
Data654,87940
Data655,29763
Data656,80594
Data657,36352
Data658,98471
Data659,72441
Data660,8115
Data661,81778
Data662,63348
Data663,97088
Data664,92568
Data665,57506
Data666,50124
Data667,6299
Data668,98703
Data669,54039
Data670,59508
Data671,4805
Data672,74193
Data673,1212
Data674,97312
Data675,28535
Data676,38123
Data677,41892
Data678,84124
Data679,96889
Data680,78664
Data681,61657
Data682,69008
Data683,91133
Data684,12191
Data685,45513
Data686,86257
Data687,74923
Data688,67409
Data689,80181
Data690,91510
Data691,5128
Data692,18278
Data693,54008
Data694,62642
Data695,75364
Data696,23395
Data697,96632
Data698,78427
Data699,28244
Data700,483
Data701,74806
Data702,91786
Data703,23330
Data704,75978
Data705,25657
Data706,39366
Data707,59268
Data708,77807
Data709,2182
Data710,19533
Data711,38640
Data712,64655
Data713,17177
Data714,75577
Data715,70810
Data716,31508
Data717,70141
Data718,78315
Data719,73154
Data720,16150
Data721,38825
Data722,81526
Data723,95903
Data724,37549
Data725,496
Data726,29333
Data727,7664
Data728,93672
Data729,35599
Data730,87666
Data731,46218
Data732,2891
Data733,72756
Data734,78553
Data735,23919
Data736,90661
Data737,65886
Data738,67389
Data739,42222
Data740,14246
Data741,39400
Data742,14045
Data743,98547
Data744,71699
Data745,59901
Data746,6797
Data747,68296
Data748,13957
Data749,95922
Data750,74966
Data751,83556
Data752,39038
Data753,81745
Data754,34486
Data755,62879
Data756,65127
Data757,92435
Data758,14943
Data759,44272
Data760,78418
Data761,99328
Data762,42852
Data763,20835
Data764,32441
Data765,31187
Data766,64673
Data767,41227
Data768,69495
Data769,55037
Data770,49248
Data771,84117
Data772,61894
Data773,61877
Data774,74673
Data775,58969
Data776,81373
Data777,27222
Data778,17386
Data779,69161
Data780,57267
Data781,48278
Data782,37042
Data783,72771
Data784,97901
Data785,54598
Data786,63576
Data787,88228
Data788,99104
Data789,69745
Data790,9195
Data791,13216
Data792,1054
Data793,34208
Data794,5990
Data795,94346
Data796,19579
Data797,8199
Data798,84524
Data799,89647
Data800,39465
Data801,12991
Data802,65851
Data803,9785
Data804,50830
Data805,25818
Data806,57878
Data807,7471
Data808,17136
Data809,55516
Data810,53933
Data811,51518
Data812,22897
Data813,47124
Data814,34669
Data815,20170
Data816,21318
Data817,85000
Data818,84644
Data819,62787
Data820,62977
Data821,29336
Data822,35814
Data823,93855
Data824,61472
Data825,9068
Data826,77007
Data827,68166
Data828,51927
Data829,13795
Data830,28775
Data831,5917
Data832,17856
Data833,82396
Data834,22375
Data835,98876
Data836,36058
Data837,43475
Data838,38119
Data839,46223
Data840,30164
Data841,47214
Data842,57755
Data843,54228
Data844,63795
Data845,64576
Data846,22937
Data847,64208
Data848,40997
Data849,22939
Data850,90101
Data851,11766
Data852,94272
Data853,73625
Data854,35245
Data855,41130
Data856,26077
Data857,37073
Data858,43187
Data859,18166
Data860,57266
Data861,30330
Data862,25514
Data863,82838
Data864,83864
Data865,73962
Data866,76754
Data867,43509
Data868,71815
Data869,95953
Data870,14710
Data871,93437
Data872,11580
Data873,12698
Data874,98346
Data875,13919
Data876,46227
Data877,39829
Data878,10274
Data879,68175
Data880,22561
Data881,2679
Data882,73953
Data883,25263
Data884,64102
Data885,50642
Data886,89174
Data887,23201
Data888,54088
Data889,76999
Data890,77649
Data891,71783
Data892,38124
Data893,8379
Data894,38177
Data895,56093
Data896,29408
Data897,9412
Data898,86837
Data899,10638
Data900,97824
Data901,16283
Data902,27115
Data903,62961
Data904,49213
Data905,40288
Data906,63501
Data907,92920
Data908,42508
Data909,65496
Data910,85029
Data911,98041
Data912,77598
Data913,8485
Data914,91899
Data915,13380
Data916,78198
Data917,30394
Data918,15244
Data919,54103
Data920,74627
Data921,98333
Data922,19057
Data923,46504
Data924,80252
Data925,15152
Data926,37628
Data927,73102
Data928,46039
Data929,18846
Data930,84660
Data931,37579
Data932,5487
Data933,7665
Data934,63292
Data935,32014
Data936,27081
Data937,72970
Data938,68764
Data939,93616
Data940,24391
Data941,93939
Data942,70409
Data943,49117
Data944,50018
Data945,46355
Data946,98711
Data947,33580
Data948,65483
Data949,1320
Data950,49804
Data951,95469
Data952,7532
Data953,39077
Data954,2572
Data955,39913
Data956,67256
Data957,69624
Data958,31496
Data959,68313
Data960,12516
Data961,8947
Data962,97293
Data963,43719
Data964,41398
Data965,89786
Data966,75164
Data967,36485
Data968,67203
Data969,82531
Data970,84503
Data971,61230
Data972,78021
Data973,29469
Data974,51012
Data975,92682
Data976,27052
Data977,13427
Data978,89778
Data979,51584
Data980,54852
Data981,79182
Data982,29884
Data983,60920
Data984,86380
Data985,1144
Data986,33087
Data987,24796
Data988,45046
Data989,13565
Data990,6717
Data991,67798
Data992,70090
Data993,96824
Data994,31861
Data995,56099
Data996,49988
Data997,24386
Data998,71548
Data999,16711
Data1000,7538
Data1001,11148
Data1002,65662
Data1003,8011
Data1004,17018
Data1005,38637
Data1006,62015
Data1007,72969
Data1008,69943
Data1009,3988
Data1010,90739
Data1011,59812
Data1012,30341
Data1013,8648
Data1014,48107
Data1015,70756
Data1016,44431
Data1017,96082
Data1018,86344
Data1019,20669
Data1020,49778
Data1021,20151
Data1022,28689
Data1023,87637
Data1024,76179
Data1025,20471
Data1026,16294
Data1027,7667
Data1028,35770
Data1029,57261
Data1030,82676
Data1031,37661
Data1032,5030
Data1033,96658
Data1034,9890
Data1035,79002
Data1036,31066
Data1037,12731
Data1038,44142
Data1039,31238
Data1040,66205
Data1041,51768
Data1042,51585
Data1043,87536
Data1044,67543
Data1045,37267
Data1046,10883
Data1047,59761
Data1048,54279
Data1049,60103
Data1050,47134
Data1051,46501
Data1052,36933
Data1053,60993
Data1054,14612
Data1055,71864
Data1056,65723
Data1057,7551
Data1058,79231
Data1059,19897
Data1060,43575
Data1061,6527
Data1062,71805
Data1063,30282
Data1064,14093
Data1065,36724
Data1066,31982
Data1067,28295
Data1068,40837
Data1069,94302
Data1070,70730
Data1071,70155
Data1072,30511
Data1073,76855
Data1074,46086
Data1075,68267
Data1076,1710
Data1077,35257
Data1078,89029
Data1079,88985
Data1080,34647
Data1081,93676
Data1082,80717
Data1083,1206
Data1084,54306
Data1085,28788
Data1086,57947
Data1087,89112
Data1088,51208
Data1089,99963
Data1090,70508
Data1091,63537
Data1092,67873
Data1093,92557
Data1094,21515
Data1095,47774
Data1096,48638
Data1097,91282
Data1098,60994
Data1099,29039
Data1100,40307
Data1101,3364
Data1102,59472
Data1103,86062
Data1104,5326
Data1105,89784
Data1106,70132
Data1107,8197
Data1108,25658
Data1109,50111
Data1110,53123
Data1111,48333
Data1112,81888
Data1113,26767
Data1114,14987
Data1115,42366
Data1116,69538
Data1117,32312
Data1118,83404
Data1119,21773
Data1120,5849
Data1121,75632
Data1122,53929
Data1123,2921
Data1124,71838
Data1125,53593
Data1126,48871
Data1127,45921
Data1128,97444
Data1129,11314
Data1130,87017
Data1131,15736
Data1132,62353
Data1133,20327
Data1134,98162
Data1135,74203
Data1136,97359
Data1137,21320
Data1138,72370
Data1139,80982
Data1140,53121
Data1141,40229
Data1142,5669
Data1143,10378
Data1144,67223
Data1145,71458
Data1146,46036
Data1147,48095
Data1148,31035
Data1149,79887
Data1150,23377
Data1151,33952
Data1152,53784
Data1153,16723
Data1154,81934
Data1155,42348
Data1156,73874
Data1157,44272
Data1158,93543
Data1159,39761
Data1160,5732
Data1161,74232
Data1162,86518
Data1163,8352
Data1164,8163
Data1165,37195
Data1166,67483
Data1167,92501
Data1168,93061
Data1169,24767
Data1170,21592
Data1171,92456
Data1172,28245
Data1173,16679
Data1174,22430
Data1175,45918
Data1176,92430
Data1177,80223
Data1178,19087
Data1179,60869
Data1180,45874
Data1181,25520
Data1182,53294
Data1183,53626
Data1184,3420
Data1185,87500
Data1186,5641
Data1187,34842
Data1188,98962
Data1189,76281
Data1190,51264
Data1191,23342
Data1192,10696
Data1193,80062
Data1194,74206
Data1195,74532
Data1196,80732
Data1197,76959
Data1198,23896
Data1199,88289
Data1200,63486
Data1201,12100
Data1202,91274
Data1203,73570
Data1204,19197
Data1205,45212
Data1206,2808
Data1207,76424
Data1208,33835
Data1209,45223
Data1210,21797
Data1211,30287
Data1212,74355
Data1213,26934
Data1214,9854
Data1215,27602
Data1216,17559
Data1217,20813
Data1218,8782
Data1219,43612
Data1220,83815
Data1221,74388
Data1222,6776
Data1223,69574
Data1224,74968
Data1225,40562
Data1226,51949
Data1227,95176
Data1228,35123
Data1229,38398
Data1230,18116
Data1231,18092
Data1232,28165
Data1233,55308
Data1234,87051
Data1235,17452
Data1236,64226
Data1237,84768
Data1238,17487
Data1239,13659
Data1240,98261
Data1241,34305
Data1242,67257
Data1243,60149
Data1244,25779
Data1245,96405
Data1246,77980
Data1247,74180
Data1248,81018
Data1249,63279
Data1250,14341
Data1251,85080
Data1252,60087
Data1253,80446
Data1254,99862
Data1255,3495
Data1256,99971
Data1257,13541
Data1258,49021
Data1259,91176
Data1260,63071
Data1261,85984
Data1262,57396
Data1263,34133
Data1264,79311
Data1265,37526
Data1266,81453
Data1267,43701
Data1268,39622
Data1269,27455
Data1270,37872
Data1271,55707
Data1272,46419
Data1273,17415
Data1274,54247
Data1275,64151
Data1276,20277
Data1277,49575
Data1278,26371
Data1279,69665
Data1280,20140
Data1281,43780
Data1282,57188
Data1283,49194
Data1284,82795
Data1285,94357
Data1286,57617
Data1287,30477
Data1288,93246
Data1289,17822
Data1290,66317
Data1291,40797
Data1292,22592
Data1293,38193
Data1294,4721
Data1295,49275
Data1296,96685
Data1297,65119
Data1298,44393
Data1299,16801
Data1300,34132
Data1301,99843
Data1302,19916
Data1303,88042
Data1304,55208
Data1305,42310
Data1306,38230
Data1307,66081
Data1308,40830
Data1309,82609
Data1310,12546
Data1311,61414
Data1312,43571
Data1313,3618
Data1314,85783
Data1315,6614
Data1316,83407
Data1317,63204
Data1318,46195
Data1319,22404
Data1320,14441
Data1321,68628
Data1322,39530
Data1323,26292
Data1324,25951
Data1325,54672
Data1326,75614
Data1327,52618
Data1328,77390
Data1329,34816
Data1330,40523
Data1331,175
Data1332,7020
Data1333,88325
Data1334,23352
Data1335,49505
Data1336,68600
Data1337,28226
Data1338,67626
Data1339,55738
Data1340,47497
Data1341,9929
Data1342,58650
Data1343,26362
Data1344,10938
Data1345,885
Data1346,70021
Data1347,46044
Data1348,73164
Data1349,2324
Data1350,7200
Data1351,81063
Data1352,14956
Data1353,78825
Data1354,64672
Data1355,74153
Data1356,79903
Data1357,89193
Data1358,9717
Data1359,40387
Data1360,21207
Data1361,59374
Data1362,46538
Data1363,97940
Data1364,56768
Data1365,24468
Data1366,2177
Data1367,80787
Data1368,1512
Data1369,40918
Data1370,31533
Data1371,5854
Data1372,59673
Data1373,34849
Data1374,179
Data1375,85728
Data1376,90737
Data1377,82935
Data1378,87510
Data1379,63057
Data1380,77915
Data1381,71083
Data1382,72215
Data1383,3411
Data1384,65631
Data1385,31121
Data1386,35973
Data1387,92099
Data1388,75869
Data1389,46298
Data1390,62460
Data1391,9323
Data1392,56124
Data1393,14148
Data1394,87810
Data1395,29763
Data1396,42739
Data1397,82657
Data1398,666
Data1399,56307
Data1400,18976
Data1401,55643
Data1402,49919
Data1403,26602
Data1404,80828
Data1405,50687
Data1406,9541
Data1407,30095
Data1408,85096
Data1409,26715
Data1410,78735
Data1411,286
Data1412,27530
Data1413,27907
Data1414,21495
Data1415,1203
Data1416,1602
Data1417,43479
Data1418,76046
Data1419,34483
Data1420,99060
Data1421,81681
Data1422,94256
Data1423,86247
Data1424,27254
Data1425,77222
Data1426,73656
Data1427,96946
Data1428,57528
Data1429,53751
Data1430,38187
Data1431,35327
Data1432,27906
Data1433,13655
Data1434,80967
Data1435,94780
Data1436,29178
Data1437,62728
Data1438,79637
Data1439,23956
Data1440,27007
Data1441,36196
Data1442,51994
Data1443,78899
Data1444,99364
Data1445,69619
Data1446,13854
Data1447,5576
Data1448,28743
Data1449,22544
Data1450,28014
Data1451,94658
Data1452,93456
Data1453,60058
Data1454,2943
Data1455,40313
Data1456,80409
Data1457,79631
Data1458,91645
Data1459,85470
Data1460,58859
Data1461,87065
Data1462,93372
Data1463,26051
Data1464,49565
Data1465,46958
Data1466,97402
Data1467,40809
Data1468,20860
Data1469,15610
Data1470,35674
Data1471,14916
Data1472,23786
Data1473,50255
Data1474,18670
Data1475,83823
Data1476,75878
Data1477,20677
Data1478,15731
Data1479,59207
Data1480,42263
Data1481,28594
Data1482,33006
Data1483,34507
Data1484,99925
Data1485,15727
Data1486,88509
Data1487,53744
Data1488,5343
Data1489,85838
Data1490,28404
Data1491,54655
Data1492,98155
Data1493,13885
Data1494,77665
Data1495,56234
Data1496,28840
Data1497,89589
Data1498,44609
Data1499,59782
Data1500,10503
Data1501,69825
Data1502,95908
Data1503,50072
Data1504,30962
Data1505,43912
Data1506,58405
Data1507,89774
Data1508,80745
Data1509,56013
Data1510,88897
Data1511,73999
Data1512,49494
Data1513,89451
Data1514,66537
Data1515,18467
Data1516,92052
Data1517,95734
Data1518,27785
Data1519,76430
Data1520,70034
Data1521,20123
Data1522,84173
Data1523,85380
Data1524,81768
Data1525,24294
Data1526,23218
Data1527,37553
Data1528,32525
Data1529,48325
Data1530,24853
Data1531,39720
Data1532,33645
Data1533,22958
Data1534,67806
Data1535,18460
Data1536,48282
Data1537,21563
Data1538,66341
Data1539,98283
Data1540,28721
Data1541,55854
Data1542,63881
Data1543,20053
Data1544,74347
Data1545,95443
Data1546,46275
Data1547,13890
Data1548,63062
Data1549,99605
Data1550,10102
Data1551,44293
Data1552,46258
Data1553,43704
Data1554,22781
Data1555,40031
Data1556,54857
Data1557,24981
Data1558,30884
Data1559,38115
Data1560,12450
Data1561,62873
Data1562,41464
Data1563,22669
Data1564,43236
Data1565,5666
Data1566,77384
Data1567,35888
Data1568,36696
Data1569,85471
Data1570,50135
Data1571,76984
Data1572,24582
Data1573,4673
Data1574,97388
Data1575,39035
Data1576,5299
Data1577,10241
Data1578,11554
Data1579,25445
Data1580,8737
Data1581,31997
Data1582,14493
Data1583,77461
Data1584,82657
Data1585,72244
Data1586,89988
Data1587,42906
Data1588,54158
Data1589,77962
Data1590,59995
Data1591,11202
Data1592,62583
Data1593,34132
Data1594,69621
Data1595,5065
Data1596,22523
Data1597,98968
Data1598,96762
Data1599,76408
Data1600,92656
Data1601,26794
Data1602,92247
Data1603,25730
Data1604,67834
Data1605,85298
Data1606,48382
Data1607,30956
Data1608,86879
Data1609,23358
Data1610,37543
Data1611,29410
Data1612,77396
Data1613,4149
Data1614,19684
Data1615,57972
Data1616,30630
Data1617,21801
Data1618,65843
Data1619,92352
Data1620,68372
Data1621,54098
Data1622,56155
Data1623,71340
Data1624,40677
Data1625,82156
Data1626,46373
Data1627,64687
Data1628,25728
Data1629,57519
Data1630,44068
Data1631,66524
Data1632,16520
Data1633,16094
Data1634,68577
Data1635,54361
Data1636,76330
Data1637,79501
Data1638,55290
Data1639,24964
Data1640,67933
Data1641,6712
Data1642,16391
Data1643,7578
Data1644,54701
Data1645,76452
Data1646,41564
Data1647,37579
Data1648,74699
Data1649,35825
Data1650,72936
Data1651,334
Data1652,89137
Data1653,29053
Data1654,39640
Data1655,43131
Data1656,59930
Data1657,55355
Data1658,84287
Data1659,94227
Data1660,81337
Data1661,627
Data1662,56250
Data1663,47979
Data1664,9957
Data1665,92912
Data1666,31688
Data1667,38630
Data1668,25253
Data1669,26850
Data1670,45910
Data1671,90431
Data1672,18040
Data1673,48809
Data1674,33122
Data1675,47428
Data1676,30728
Data1677,12232
Data1678,75507
Data1679,64744
Data1680,93007
Data1681,55467
Data1682,73445
Data1683,60818
Data1684,14949
Data1685,23350
Data1686,90312
Data1687,19050
Data1688,62243
Data1689,9575
Data1690,92834
Data1691,42308
Data1692,32344
Data1693,13215
Data1694,52790
Data1695,7762
Data1696,6920
Data1697,3317
Data1698,84456
Data1699,20222
Data1700,33182
Data1701,2200
Data1702,21159
Data1703,82620
Data1704,52003
Data1705,23041
Data1706,410
Data1707,74292
Data1708,1670
Data1709,27684
Data1710,25809
Data1711,61668
Data1712,74879
Data1713,88981
Data1714,48289
Data1715,69049
Data1716,24
Data1717,45896
Data1718,8622
Data1719,39514
Data1720,98626
Data1721,76768
Data1722,69217
Data1723,63479
Data1724,45001
Data1725,68573
Data1726,13576
Data1727,75997
Data1728,83761
Data1729,77874
Data1730,36233
Data1731,12496
Data1732,86593
Data1733,69488
Data1734,91229
Data1735,9157
Data1736,54373
Data1737,40933
Data1738,6710
Data1739,97608
Data1740,4794
Data1741,18357
Data1742,64988
Data1743,67380
Data1744,16693
Data1745,89675
Data1746,45900
Data1747,70897
Data1748,51325
Data1749,82401
Data1750,6121
Data1751,98163
Data1752,38334
Data1753,90769
Data1754,62078
Data1755,35769
Data1756,95478
Data1757,34984
Data1758,79186
Data1759,32334
Data1760,18055
Data1761,30456
Data1762,64551
Data1763,61540
Data1764,72028
Data1765,37557
Data1766,43757
Data1767,82650
Data1768,74599
Data1769,87638
Data1770,88385
Data1771,11623
Data1772,14395
Data1773,44147
Data1774,40363
Data1775,38201
Data1776,24399
Data1777,63092
Data1778,27816
Data1779,41587
Data1780,27152
Data1781,89598
Data1782,47458
Data1783,35735
Data1784,11299
Data1785,64961
Data1786,28231
Data1787,66502
Data1788,68631
Data1789,72987
Data1790,69307
Data1791,29080
Data1792,49255
Data1793,50141
Data1794,21357
Data1795,33087
Data1796,47565
Data1797,42123
Data1798,70060
Data1799,27098
Data1800,72677
Data1801,18886
Data1802,31880
Data1803,3479
Data1804,92264
Data1805,81273
Data1806,20542
Data1807,86605
Data1808,48912
Data1809,75512
Data1810,38215
Data1811,45531
Data1812,97990
Data1813,84543
Data1814,71827
Data1815,57476
Data1816,23905
Data1817,47423
Data1818,7083
Data1819,9462
Data1820,15815
Data1821,56781
Data1822,63786
Data1823,1679
Data1824,40385
Data1825,26493
Data1826,22114
Data1827,23168
Data1828,83084
Data1829,94878
Data1830,72557
Data1831,70303
Data1832,19565
Data1833,90885
Data1834,8552
Data1835,24901
Data1836,70764
Data1837,18962
Data1838,54202
Data1839,92230
Data1840,47178
Data1841,15053
Data1842,61605
Data1843,81697
Data1844,58020
Data1845,30624
Data1846,30192
Data1847,74987
Data1848,93146
Data1849,5670
Data1850,48186
Data1851,56005
Data1852,60928
Data1853,66531
Data1854,67883
Data1855,92259
Data1856,46289
Data1857,6017
Data1858,89650
Data1859,39279
Data1860,77390
Data1861,10875
Data1862,13080
Data1863,68831
Data1864,61473
Data1865,43715
Data1866,54941
Data1867,42395
Data1868,19662
Data1869,50760
Data1870,75993
Data1871,68273
Data1872,48268
Data1873,83504
Data1874,54334
