Col1,Col2
Data1380,17371
Data1381,52974
Data1382,11967
Data1383,31141
Data1384,83899
Data1385,17468
Data1386,96585
Data1387,34831
Data1388,76588
Data1389,22402
Data1390,3276
Data1391,24388
Data1392,16829
Data1393,94513
Data1394,33433
Data1395,43885
Data1396,48418
Data1397,40702
Data1398,50662
Data1399,67524
Data1400,43837
Data1401,41820
Data1402,3926
Data1403,30794
Data1404,53251
Data1405,28897
Data1406,57280
Data1407,76275
Data1408,19937
Data1409,72543
Data1410,48220
Data1411,70391
Data1412,37090
Data1413,29735
Data1414,23545
Data1415,63888
Data1416,71596
Data1417,9490
Data1418,80175
Data1419,22430
Data1420,48701
Data1421,30620
Data1422,25450
Data1423,68710
Data1424,7530
Data1425,14406
Data1426,30906
Data1427,97789
Data1428,45557
Data1429,17018
Data1430,44971
Data1431,21600
Data1432,88035
Data1433,98080
Data1434,29579
Data1435,74118
Data1436,48749
Data1437,86227
Data1438,45796
Data1439,16131
Data1440,22677
Data1441,55654
Data1442,62121
Data1443,13683
Data1444,75352
Data1445,22516
Data1446,4690
Data1447,96521
Data1448,22742
Data1449,57374
Data1450,37307
Data1451,65754
Data1452,36741
Data1453,45452
Data1454,60728
Data1455,59206
Data1456,17345
Data1457,35244
Data1458,62076
Data1459,38271
Data1460,59804
Data1461,21405
Data1462,40839
Data1463,39029
Data1464,192
Data1465,24747
Data1466,9433
Data1467,45354
Data1468,78066
Data1469,72842
Data1470,2263
Data1471,66759
Data1472,54847
Data1473,57883
Data1474,38655
Data1475,17431
Data1476,25921
Data1477,66256
Data1478,3046
Data1479,72255
Data1480,44637
Data1481,22156
Data1482,49661
Data1483,25764
Data1484,79594
Data1485,87428
Data1486,17224
Data1487,52589
Data1488,64477
Data1489,93766
Data1490,82278
Data1491,74130
Data1492,15399
Data1493,81111
Data1494,95326
Data1495,5028
Data1496,3631
Data1497,4238
Data1498,37752
Data1499,80600
Data1500,44780
Data1501,51242
Data1502,35896
Data1503,11590
Data1504,8420
Data1505,86086
Data1506,74822
Data1507,30806
Data1508,54423
Data1509,70987
Data1510,3037
Data1511,40358
Data1512,38255
Data1513,36177
Data1514,88831
Data1515,37923
Data1516,75408
Data1517,27515
Data1518,79079
Data1519,12018
Data1520,84001
Data1521,53583
Data1522,91121
Data1523,66912
Data1524,29278
Data1525,50098
Data1526,99491
Data1527,84756
Data1528,96245
Data1529,71881
Data1530,50151
Data1531,39105
Data1532,94240
Data1533,37644
Data1534,15698
Data1535,3699
Data1536,32845
Data1537,82202
Data1538,28059
Data1539,17578
Data1540,68289
Data1541,91726
Data1542,42429
Data1543,94647
Data1544,9991
Data1545,26560
Data1546,20953
Data1547,378
Data1548,45317
Data1549,8824
Data1550,53309
Data1551,72649
Data1552,69993
Data1553,83812
Data1554,11701
Data1555,66774
Data1556,1140
Data1557,25071
Data1558,69069
Data1559,36013
Data1560,41696
Data1561,16083
Data1562,45612
Data1563,61432
Data1564,22156
Data1565,42017
Data1566,26444
Data1567,93961
Data1568,24790
Data1569,60046
Data1570,16569
Data1571,65541
Data1572,10653
Data1573,36273
Data1574,68606
Data1575,63809
Data1576,33388
Data1577,76533
Data1578,74699
Data1579,90100
Data1580,360
Data1581,19937
Data1582,7561
Data1583,95057
Data1584,98909
Data1585,29382
Data1586,6248
Data1587,61768
Data1588,2009
Data1589,55680
Data1590,39713
Data1591,85306
Data1592,5492
Data1593,56138
Data1594,37700
Data1595,73759
Data1596,93812
Data1597,45319
Data1598,66368
Data1599,7715
Data1600,33384
Data1601,87470
Data1602,23229
Data1603,92023
Data1604,97704
Data1605,93598
Data1606,96923
Data1607,16898
Data1608,59514
Data1609,20428
Data1610,7621
Data1611,50782
Data1612,99927
Data1613,77963
Data1614,35720
Data1615,16801
Data1616,68696
Data1617,98329
Data1618,35214
Data1619,82465
Data1620,3195
Data1621,90786
Data1622,49878
Data1623,2527
Data1624,94381
Data1625,20879
Data1626,93327
Data1627,91445
Data1628,66501
Data1629,83553
Data1630,15368
Data1631,83194
Data1632,53947
Data1633,36186
Data1634,89361
Data1635,56780
Data1636,16519
Data1637,71280
Data1638,86217
Data1639,79607
Data1640,47211
Data1641,41209
Data1642,76356
Data1643,46228
Data1644,51733
Data1645,77098
Data1646,29470
Data1647,78753
Data1648,23840
Data1649,17950
Data1650,94048
Data1651,57667
Data1652,72532
Data1653,22475
Data1654,972
Data1655,6261
Data1656,7351
Data1657,6061
Data1658,2247
Data1659,64917
Data1660,85076
Data1661,85226
Data1662,82364
Data1663,33009
Data1664,30986
Data1665,78871
Data1666,28510
Data1667,93612
Data1668,60911
Data1669,74889
Data1670,23122
Data1671,61127
Data1672,15320
Data1673,83331
Data1674,92745
Data1675,76953
Data1676,63539
Data1677,19280
Data1678,4362
Data1679,64163
Data1680,95074
Data1681,38011
Data1682,20841
Data1683,74888
Data1684,55680
Data1685,27305
Data1686,24942
Data1687,74408
Data1688,12735
Data1689,76790
Data1690,65390
Data1691,14299
Data1692,11849
Data1693,64739
Data1694,82299
Data1695,73213
Data1696,15732
Data1697,84402
Data1698,89944
Data1699,43757
Data1700,18583
Data1701,27533
Data1702,53952
Data1703,1788
Data1704,87353
Data1705,25493
Data1706,36457
Data1707,59264
Data1708,16510
Data1709,13095
Data1710,44678
Data1711,8397
Data1712,2752
Data1713,32350
Data1714,70151
Data1715,71929
Data1716,8818
Data1717,17262
Data1718,88061
Data1719,63693
Data1720,5415
Data1721,17478
Data1722,10177
Data1723,30616
Data1724,31279
Data1725,4156
Data1726,16556
Data1727,45340
Data1728,70927
Data1729,29363
Data1730,16785
Data1731,61222
Data1732,24053
Data1733,34594
Data1734,11768
Data1735,3231
Data1736,38072
Data1737,9387
Data1738,27560
Data1739,22509
Data1740,7657
Data1741,62246
Data1742,41650
Data1743,25926
Data1744,44269
Data1745,85928
Data1746,49473
Data1747,32610
Data1748,81881
Data1749,80461
Data1750,90772
Data1751,47266
Data1752,21350
Data1753,46138
Data1754,10347
Data1755,9656
Data1756,28627
Data1757,67967
Data1758,88421
Data1759,58180
Data1760,8453
Data1761,44064
Data1762,64768
Data1763,76560
Data1764,69669
Data1765,17900
Data1766,79279
Data1767,38663
Data1768,24747
Data1769,95203
Data1770,71219
Data1771,53285
Data1772,38976
Data1773,51950
Data1774,57144
Data1775,33325
Data1776,63952
Data1777,15410
Data1778,39676
Data1779,76633
Data1780,28434
Data1781,18013
Data1782,36526
Data1783,90976
Data1784,78057
Data1785,96864
Data1786,10050
Data1787,26323
Data1788,12118
Data1789,88449
Data1790,38882
Data1791,25376
Data1792,27760
Data1793,79131
Data1794,95824
Data1795,939
Data1796,70046
Data1797,96062
Data1798,54706
Data1799,48034
Data1800,54418
Data1801,8636
Data1802,9710
Data1803,20967
Data1804,48364
Data1805,38836
Data1806,63766
Data1807,21215
Data1808,51045
Data1809,34370
Data1810,22967
Data1811,37263
Data1812,19105
Data1813,66893
Data1814,15937
Data1815,74581
Data1816,94860
Data1817,29245
Data1818,10401
Data1819,44852
Data1820,19028
Data1821,6906
Data1822,27662
Data1823,47737
Data1824,31007
Data1825,33521
Data1826,53596
Data1827,20419
Data1828,60214
Data1829,49837
Data1830,6554
Data1831,15918
Data1832,92557
Data1833,50540
Data1834,9195
Data1835,2615
Data1836,7954
Data1837,32855
Data1838,86558
Data1839,93228
Data1840,11598
Data1841,77284
Data1842,91680
Data1843,85602
Data1844,71197
Data1845,52895
Data1846,81952
Data1847,83268
Data1848,58771
Data1849,12510
Data1850,95816
Data1851,65115
Data1852,29061
Data1853,44331
Data1854,63760
Data1855,1229
Data1856,34815
Data1857,53204
Data1858,67662
Data1859,83344
Data1860,3339
Data1861,58060
Data1862,41008
Data1863,92954
Data1864,61981
Data1865,10604
Data1866,38503
Data1867,38914
Data1868,67504
Data1869,48118
Data1870,51849
Data1871,54631
Data1872,93758
Data1873,20973
Data1874,65310
