Col1,Col2
Data395,84285
Data396,8568
Data397,36370
Data398,97886
Data399,43243
Data400,94915
Data401,65365
Data402,43961
Data403,93788
Data404,28024
Data405,51471
Data406,1740
Data407,22821
Data408,67867
Data409,27503
Data410,80731
Data411,74861
Data412,72047
Data413,67271
Data414,59649
Data415,69396
Data416,66632
Data417,19523
Data418,97832
Data419,49269
Data420,55736
Data421,53703
Data422,39542
Data423,1386
Data424,94612
Data425,62102
Data426,78525
Data427,85721
Data428,66144
Data429,37164
Data430,98014
Data431,93820
Data432,61375
Data433,73025
Data434,99022
Data435,29781
Data436,43327
Data437,54765
Data438,51933
Data439,59076
Data440,2741
Data441,58012
Data442,35619
Data443,29316
Data444,35728
Data445,63938
Data446,24521
Data447,81213
Data448,35414
Data449,58226
Data450,94138
Data451,53470
Data452,71572
Data453,89216
Data454,88266
Data455,94546
Data456,67556
Data457,74112
Data458,16045
Data459,40566
Data460,93629
Data461,21552
Data462,86089
Data463,23369
Data464,73143
Data465,15225
Data466,92048
Data467,31757
Data468,69234
Data469,81444
Data470,73835
Data471,21875
Data472,91703
Data473,48621
Data474,95485
Data475,26834
Data476,80644
Data477,84845
Data478,72478
Data479,59640
Data480,28688
Data481,76721
Data482,52578
Data483,13448
Data484,69568
Data485,37782
Data486,26106
Data487,69781
Data488,16833
Data489,80435
Data490,33475
Data491,13062
Data492,61650
Data493,34087
Data494,66774
Data495,8930
Data496,38961
Data497,56637
Data498,15304
Data499,27608
Data500,60184
Data501,32266
Data502,37286
Data503,42074
Data504,41126
Data505,65978
Data506,36874
Data507,55028
Data508,67078
Data509,15950
Data510,67849
Data511,56117
Data512,27990
Data513,73470
Data514,17694
Data515,34452
Data516,39047
Data517,42130
Data518,52439
Data519,8195
Data520,82651
Data521,14228
Data522,52549
Data523,34062
Data524,68005
Data525,8924
Data526,88946
Data527,7206
Data528,50053
Data529,26844
Data530,80511
Data531,81442
Data532,71681
Data533,85334
Data534,3363
Data535,35167
Data536,88987
Data537,39899
Data538,68793
Data539,26263
Data540,19657
Data541,79174
Data542,26693
Data543,63888
Data544,47819
Data545,43939
Data546,41443
Data547,82786
Data548,74329
Data549,3975
Data550,70287
Data551,98299
Data552,92853
Data553,44338
Data554,97561
Data555,99888
Data556,238
Data557,70826
Data558,18854
Data559,8761
Data560,19879
Data561,19437
Data562,99669
Data563,10372
Data564,44295
Data565,54075
Data566,87538
Data567,10853
Data568,15295
Data569,48577
Data570,62922
Data571,37653
Data572,32416
Data573,2760
Data574,32006
Data575,75067
Data576,80224
Data577,78658
Data578,69637
Data579,6628
Data580,31312
Data581,25444
Data582,96801
Data583,70403
Data584,35874
Data585,65766
Data586,78844
Data587,50898
Data588,74566
Data589,52279
Data590,80334
Data591,29607
Data592,51841
Data593,5848
Data594,86569
Data595,47554
Data596,99248
Data597,61310
Data598,52430
Data599,6270
Data600,13342
Data601,46905
Data602,60701
Data603,17987
Data604,69648
Data605,30016
Data606,78979
Data607,30446
Data608,17746
Data609,94824
Data610,81847
Data611,21237
Data612,94879
Data613,94823
Data614,2579
Data615,77478
Data616,13203
Data617,4351
Data618,29760
Data619,73183
Data620,1141
Data621,90746
Data622,66739
Data623,68441
Data624,39254
Data625,92242
Data626,86216
Data627,51806
Data628,43542
Data629,21891
Data630,88039
Data631,92477
Data632,63415
Data633,51089
Data634,34587
Data635,10678
Data636,40063
Data637,72641
Data638,77451
Data639,24395
Data640,65642
Data641,14479
Data642,26534
Data643,34551
Data644,37388
Data645,66960
Data646,27479
Data647,51008
Data648,54936
Data649,22389
Data650,57066
Data651,48439
Data652,2289
Data653,5845
Data654,53462
Data655,719
Data656,56942
Data657,61548
Data658,81008
Data659,18092
Data660,48323
Data661,40718
Data662,98931
Data663,39837
Data664,65954
Data665,23312
Data666,15759
Data667,12576
Data668,69250
Data669,86961
Data670,21816
Data671,98319
Data672,8263
Data673,46585
Data674,37170
Data675,83237
Data676,56846
Data677,35234
Data678,62425
Data679,69539
Data680,15210
Data681,42630
Data682,94919
Data683,84355
Data684,13742
Data685,41842
Data686,75018
Data687,19609
Data688,80470
Data689,2261
Data690,23414
Data691,19100
Data692,72649
Data693,65337
Data694,40743
Data695,55105
Data696,27020
Data697,9775
Data698,25358
Data699,13949
Data700,73609
Data701,23370
Data702,56475
Data703,71926
Data704,34044
Data705,85416
Data706,11842
Data707,61399
Data708,59018
Data709,69239
Data710,23491
Data711,2953
Data712,14318
Data713,50980
Data714,15979
Data715,36706
Data716,67958
Data717,61992
Data718,34581
Data719,94460
Data720,95278
Data721,34174
Data722,42336
Data723,3193
Data724,23383
Data725,83923
Data726,10446
Data727,4021
Data728,68979
Data729,36470
Data730,69333
Data731,41412
Data732,78219
Data733,42855
Data734,72082
Data735,72857
Data736,60027
Data737,21485
Data738,25831
Data739,10618
Data740,39009
Data741,45981
Data742,48160
Data743,45039
Data744,11164
Data745,19389
Data746,65000
Data747,44424
Data748,70816
Data749,18849
Data750,36258
Data751,52964
Data752,16083
Data753,1320
Data754,34932
Data755,12914
Data756,23157
Data757,67417
Data758,92956
Data759,27123
Data760,922
Data761,57340
Data762,25412
Data763,40740
Data764,10490
Data765,28939
Data766,25176
Data767,49154
Data768,68084
Data769,50186
Data770,75912
Data771,5284
Data772,14934
Data773,28387
Data774,82073
Data775,38821
Data776,10141
Data777,34588
Data778,87676
Data779,983
Data780,32175
Data781,83925
Data782,91083
Data783,74695
Data784,26306
Data785,98302
Data786,20055
Data787,10120
Data788,98945
Data789,63587
Data790,51279
Data791,7002
Data792,58955
Data793,1354
Data794,83419
Data795,69611
Data796,88383
Data797,24791
Data798,16984
Data799,64891
Data800,31182
Data801,34490
Data802,81015
Data803,94661
Data804,75310
Data805,89408
Data806,80495
Data807,90331
Data808,45272
Data809,43028
Data810,2481
Data811,69194
Data812,54209
Data813,80709
Data814,40206
Data815,25967
Data816,66512
Data817,89946
Data818,57825
Data819,39796
Data820,268
Data821,43204
Data822,88447
Data823,92630
Data824,47887
Data825,9542
Data826,45145
Data827,60389
Data828,75809
Data829,48162
Data830,64021
Data831,17045
Data832,34100
Data833,28641
Data834,95398
Data835,26213
Data836,31312
Data837,73256
Data838,53764
Data839,53903
Data840,23649
Data841,74976
Data842,78790
Data843,28306
Data844,10817
Data845,24885
Data846,78768
Data847,43920
Data848,55554
Data849,8987
Data850,76255
Data851,13279
Data852,8964
Data853,83759
Data854,54966
Data855,75805
Data856,38103
Data857,28027
Data858,39215
Data859,91308
Data860,18348
Data861,4418
Data862,63404
Data863,29189
Data864,15697
Data865,59132
Data866,79478
Data867,25016
Data868,11777
Data869,84989
Data870,71786
Data871,40709
Data872,35268
Data873,59792
Data874,5532
Data875,46014
Data876,60948
Data877,82965
Data878,88080
Data879,59132
Data880,77118
Data881,55506
Data882,63765
Data883,70422
Data884,92479
Data885,8512
Data886,43162
Data887,6771
Data888,53143
Data889,16915
Data890,18272
Data891,78892
Data892,24169
Data893,39240
Data894,29333
Data895,87410
Data896,28004
Data897,41540
Data898,38168
Data899,96571
Data900,8154
Data901,8113
Data902,65582
Data903,85728
Data904,16978
Data905,12858
Data906,25956
Data907,78685
Data908,6541
Data909,45748
Data910,63806
Data911,4224
Data912,59195
Data913,21155
Data914,23632
Data915,44866
Data916,87186
Data917,26215
Data918,29067
Data919,48099
Data920,90310
Data921,68365
Data922,86375
Data923,58989
Data924,47742
Data925,67545
Data926,17509
Data927,79177
Data928,89002
Data929,12445
Data930,58865
Data931,18655
Data932,31682
Data933,34837
Data934,74821
Data935,83935
Data936,11901
Data937,47836
Data938,72405
Data939,42660
Data940,3326
Data941,5977
Data942,35875
Data943,28272
Data944,79524
Data945,75320
Data946,51272
Data947,73416
Data948,10005
Data949,72181
Data950,22456
Data951,92558
Data952,17708
Data953,57006
Data954,95362
Data955,15684
Data956,97708
Data957,49032
Data958,72270
Data959,8113
Data960,45709
Data961,82742
Data962,61781
Data963,27194
Data964,44947
Data965,24031
Data966,13299
Data967,69615
Data968,26787
Data969,22727
Data970,22028
Data971,66266
Data972,66604
Data973,92133
Data974,50119
Data975,78331
Data976,14035
Data977,87129
Data978,43579
Data979,53849
Data980,92034
Data981,49968
Data982,72480
Data983,79098
Data984,28332
Data985,65315
Data986,96916
Data987,80985
Data988,76370
Data989,66228
Data990,71354
Data991,46590
Data992,57326
Data993,4734
Data994,49326
Data995,80236
Data996,44088
Data997,18039
Data998,38320
Data999,99671
Data1000,53275
Data1001,50405
Data1002,50838
Data1003,77640
Data1004,13190
Data1005,63279
Data1006,43831
Data1007,68643
Data1008,67734
Data1009,94346
Data1010,3017
Data1011,7951
Data1012,70129
Data1013,52918
Data1014,91939
Data1015,80162
Data1016,16331
Data1017,9002
Data1018,37198
Data1019,76362
Data1020,11216
Data1021,60018
Data1022,40903
Data1023,78421
Data1024,13489
Data1025,93259
Data1026,98054
Data1027,82592
Data1028,60591
Data1029,13219
Data1030,61419
Data1031,24670
Data1032,72305
Data1033,55397
Data1034,14684
Data1035,99738
Data1036,85007
Data1037,5067
Data1038,26828
Data1039,73195
Data1040,59452
Data1041,30361
Data1042,65682
Data1043,3473
Data1044,61120
Data1045,39213
Data1046,80515
Data1047,21063
Data1048,44425
Data1049,28073
Data1050,93765
Data1051,178
Data1052,9645
Data1053,4876
Data1054,87277
Data1055,50422
Data1056,63336
Data1057,41723
Data1058,12582
Data1059,19087
Data1060,98928
Data1061,24172
Data1062,27421
Data1063,80904
Data1064,28707
Data1065,67411
Data1066,43322
Data1067,41422
Data1068,69077
Data1069,29712
Data1070,98532
Data1071,69515
Data1072,54046
Data1073,10341
Data1074,39236
Data1075,59770
Data1076,80334
Data1077,37729
Data1078,27401
Data1079,43680
Data1080,80548
Data1081,28700
Data1082,4064
Data1083,27847
Data1084,53908
Data1085,24706
Data1086,4669
Data1087,8385
Data1088,21962
Data1089,32926
Data1090,45869
Data1091,52967
Data1092,38277
Data1093,42855
Data1094,22043
Data1095,82245
Data1096,6439
Data1097,95255
Data1098,89608
Data1099,87583
Data1100,10386
Data1101,67690
Data1102,99574
Data1103,62893
Data1104,37015
Data1105,18843
Data1106,5900
Data1107,49336
Data1108,12176
Data1109,81363
Data1110,92326
Data1111,88441
Data1112,30752
Data1113,44282
Data1114,9368
Data1115,60485
Data1116,25903
Data1117,11793
Data1118,11753
Data1119,89307
Data1120,83715
Data1121,85575
Data1122,51045
Data1123,98932
Data1124,39994
Data1125,75382
Data1126,50527
Data1127,43087
Data1128,58708
Data1129,91094
Data1130,99184
Data1131,97228
Data1132,96035
Data1133,52351
Data1134,86271
Data1135,17013
Data1136,58483
Data1137,48454
Data1138,49004
Data1139,39878
Data1140,57601
Data1141,4140
Data1142,86638
Data1143,37107
Data1144,30427
Data1145,57630
Data1146,97376
Data1147,96692
Data1148,3386
Data1149,30734
Data1150,88372
Data1151,14064
Data1152,39049
Data1153,15207
Data1154,67192
Data1155,99257
Data1156,88906
Data1157,88225
Data1158,48350
Data1159,55626
Data1160,6811
Data1161,72506
Data1162,4742
Data1163,51522
Data1164,18738
Data1165,46754
Data1166,16163
Data1167,86395
Data1168,31279
Data1169,62030
Data1170,52464
Data1171,79275
Data1172,9993
Data1173,5757
Data1174,50696
Data1175,81335
Data1176,44553
Data1177,60087
Data1178,46806
Data1179,28177
Data1180,48851
Data1181,16016
Data1182,14329
Data1183,51397
Data1184,93149
Data1185,8004
Data1186,46694
Data1187,24337
Data1188,23846
Data1189,46914
Data1190,79805
Data1191,12642
Data1192,35240
Data1193,40421
Data1194,48141
Data1195,15656
Data1196,26242
Data1197,67426
Data1198,91374
Data1199,66335
Data1200,21083
Data1201,35480
Data1202,7408
Data1203,69091
Data1204,38214
Data1205,6364
Data1206,67149
Data1207,58139
Data1208,42373
Data1209,70500
Data1210,56438
Data1211,41517
Data1212,49535
Data1213,52972
Data1214,5428
Data1215,62686
Data1216,74693
Data1217,74962
Data1218,22206
Data1219,33599
Data1220,53278
Data1221,24609
Data1222,11148
Data1223,47852
Data1224,24600
Data1225,42344
Data1226,1094
Data1227,56104
Data1228,22950
Data1229,52037
Data1230,64986
Data1231,62862
Data1232,26310
Data1233,50489
Data1234,76647
Data1235,50631
Data1236,99463
Data1237,8093
Data1238,10148
Data1239,45766
Data1240,66156
Data1241,14245
Data1242,16918
Data1243,98694
Data1244,4868
Data1245,98530
Data1246,95710
Data1247,1487
Data1248,44016
Data1249,61348
Data1250,92793
Data1251,39646
Data1252,84293
Data1253,49049
Data1254,94767
Data1255,61575
Data1256,17389
Data1257,7689
Data1258,30744
Data1259,62664
Data1260,23068
Data1261,65131
Data1262,92681
Data1263,90244
Data1264,30118
Data1265,31895
Data1266,55128
Data1267,97456
Data1268,8942
Data1269,88016
Data1270,95616
Data1271,81453
Data1272,79967
Data1273,3470
Data1274,47537
Data1275,88811
Data1276,46684
Data1277,34067
Data1278,93818
Data1279,96771
Data1280,69727
Data1281,27979
Data1282,67234
Data1283,28844
Data1284,13555
Data1285,11725
Data1286,83770
Data1287,88997
Data1288,44759
Data1289,75937
Data1290,28785
Data1291,81934
Data1292,22748
Data1293,18838
Data1294,50393
Data1295,89694
Data1296,26939
Data1297,89068
Data1298,22891
Data1299,30132
Data1300,94876
Data1301,14671
Data1302,15172
Data1303,32443
Data1304,94277
Data1305,30413
Data1306,75372
Data1307,45263
Data1308,91378
Data1309,61584
Data1310,69761
Data1311,30495
Data1312,83512
Data1313,70949
Data1314,34428
Data1315,21622
Data1316,2979
Data1317,95885
Data1318,20131
Data1319,43302
Data1320,41121
Data1321,71149
Data1322,89358
Data1323,63146
Data1324,47323
Data1325,76998
Data1326,32072
Data1327,53946
Data1328,15664
Data1329,38895
Data1330,61890
Data1331,15125
Data1332,90266
Data1333,30453
Data1334,40483
Data1335,59417
Data1336,67602
Data1337,76615
Data1338,88757
Data1339,38463
Data1340,59455
Data1341,8690
Data1342,1133
Data1343,38603
Data1344,89504
Data1345,84178
Data1346,8836
Data1347,73478
Data1348,44293
Data1349,54078
Data1350,27810
Data1351,84888
Data1352,23212
Data1353,22675
Data1354,8196
Data1355,8849
Data1356,13128
Data1357,96295
Data1358,71526
Data1359,85282
Data1360,4920
Data1361,61823
Data1362,32229
Data1363,89664
Data1364,31967
Data1365,96527
Data1366,91871
Data1367,99270
Data1368,13030
Data1369,18262
Data1370,14170
Data1371,86736
Data1372,41237
Data1373,51517
Data1374,56934
Data1375,66964
Data1376,66697
Data1377,55456
Data1378,20972
Data1379,14083
Data1380,58558
Data1381,26489
Data1382,96362
Data1383,7111
Data1384,99264
Data1385,30705
Data1386,48612
Data1387,86549
Data1388,55534
Data1389,78768
Data1390,93347
Data1391,45455
Data1392,97616
Data1393,42606
Data1394,10733
Data1395,16347
Data1396,24365
Data1397,49243
Data1398,64939
Data1399,33105
Data1400,61149
Data1401,81106
Data1402,42188
Data1403,70509
Data1404,93465
Data1405,39687
Data1406,91184
Data1407,36476
Data1408,76695
Data1409,66072
Data1410,11569
Data1411,82850
Data1412,67780
Data1413,48056
Data1414,59092
Data1415,29280
Data1416,60703
Data1417,89273
Data1418,76687
Data1419,30610
Data1420,4114
Data1421,79230
Data1422,96834
Data1423,48856
Data1424,497
Data1425,36846
Data1426,19910
Data1427,19053
Data1428,29780
Data1429,78562
Data1430,27045
Data1431,94890
Data1432,44187
Data1433,24748
Data1434,28643
Data1435,28303
Data1436,7915
Data1437,18095
Data1438,82060
Data1439,16420
Data1440,44622
Data1441,34917
Data1442,48209
Data1443,59113
Data1444,61247
Data1445,273
Data1446,85780
Data1447,66267
Data1448,53317
Data1449,74723
Data1450,46072
Data1451,41462
Data1452,64329
Data1453,5968
Data1454,60017
Data1455,40140
Data1456,12989
Data1457,32
Data1458,90194
Data1459,71197
Data1460,6178
Data1461,50676
Data1462,64024
Data1463,86466
Data1464,80498
Data1465,34578
Data1466,58062
Data1467,48333
Data1468,62633
Data1469,81985
Data1470,66869
Data1471,25068
Data1472,19205
Data1473,86199
Data1474,14011
Data1475,95442
Data1476,94346
Data1477,10042
Data1478,7550
Data1479,82680
Data1480,86754
Data1481,30073
Data1482,18939
Data1483,71087
Data1484,75740
Data1485,62207
Data1486,30661
Data1487,45373
Data1488,76008
Data1489,3338
Data1490,77907
Data1491,92846
Data1492,83397
Data1493,61087
Data1494,61621
Data1495,50395
Data1496,16610
Data1497,24156
Data1498,10423
Data1499,92490
Data1500,27009
Data1501,42980
Data1502,10939
Data1503,49057
Data1504,55553
Data1505,73189
Data1506,2452
Data1507,8106
Data1508,37449
Data1509,84493
Data1510,9028
Data1511,83646
Data1512,2959
Data1513,26279
Data1514,21863
Data1515,97679
Data1516,37345
Data1517,46348
Data1518,74023
Data1519,94500
Data1520,16124
Data1521,90424
Data1522,71567
Data1523,24811
Data1524,26697
Data1525,68529
Data1526,60508
Data1527,10030
Data1528,43500
Data1529,85950
Data1530,59519
Data1531,95658
Data1532,35773
Data1533,93703
Data1534,61744
Data1535,76241
Data1536,12402
Data1537,20321
Data1538,5349
Data1539,75075
Data1540,90472
Data1541,16046
Data1542,9732
Data1543,6761
Data1544,81887
Data1545,55091
Data1546,90230
Data1547,9355
Data1548,39296
Data1549,72655
Data1550,21641
Data1551,272
Data1552,81657
Data1553,49597
Data1554,20732
Data1555,15186
Data1556,12379
Data1557,42659
Data1558,5593
Data1559,86823
Data1560,53992
Data1561,51647
Data1562,23035
Data1563,39408
Data1564,45859
Data1565,88822
Data1566,11500
Data1567,7741
Data1568,71626
Data1569,5041
Data1570,75310
Data1571,2664
Data1572,80973
Data1573,33125
Data1574,14400
Data1575,204
Data1576,33140
Data1577,28916
Data1578,29747
Data1579,52377
Data1580,10214
Data1581,63658
Data1582,15669
Data1583,23623
Data1584,70034
Data1585,1481
Data1586,54356
Data1587,95243
Data1588,33347
Data1589,82498
Data1590,80957
Data1591,44821
Data1592,33003
Data1593,39684
Data1594,58756
Data1595,91757
Data1596,74899
Data1597,50019
Data1598,33999
Data1599,75607
Data1600,96087
Data1601,91381
Data1602,55565
Data1603,42963
Data1604,23705
Data1605,77735
Data1606,35290
Data1607,35656
Data1608,41522
Data1609,95342
Data1610,10650
Data1611,51537
Data1612,47054
Data1613,96797
Data1614,71950
Data1615,52606
Data1616,25939
Data1617,14950
Data1618,84584
Data1619,34836
Data1620,52321
Data1621,3407
Data1622,3395
Data1623,30052
Data1624,36674
Data1625,80235
Data1626,18404
Data1627,24795
Data1628,66882
Data1629,51079
Data1630,71504
Data1631,15867
Data1632,5813
Data1633,68082
Data1634,73811
Data1635,33391
Data1636,60785
Data1637,60738
Data1638,63171
Data1639,56241
Data1640,25190
Data1641,91744
Data1642,35234
Data1643,56612
Data1644,53922
Data1645,95966
Data1646,40620
Data1647,56619
Data1648,60135
Data1649,32272
Data1650,6696
Data1651,66063
Data1652,49419
Data1653,13420
Data1654,40573
Data1655,39759
Data1656,3369
Data1657,25701
Data1658,6931
Data1659,92090
Data1660,66966
Data1661,88429
Data1662,56733
Data1663,16323
Data1664,78217
Data1665,73321
Data1666,93544
Data1667,24812
Data1668,106
Data1669,3832
Data1670,64460
Data1671,20904
Data1672,74896
Data1673,91425
Data1674,40721
Data1675,64707
Data1676,86406
Data1677,26631
Data1678,20414
Data1679,75262
Data1680,55977
Data1681,19041
Data1682,68086
Data1683,45183
Data1684,64747
Data1685,77550
Data1686,65118
Data1687,72232
Data1688,12136
Data1689,96088
Data1690,40166
Data1691,76569
Data1692,72834
Data1693,85613
Data1694,47311
Data1695,87289
Data1696,24865
Data1697,55993
Data1698,79349
Data1699,52947
Data1700,53948
Data1701,80265
Data1702,97225
Data1703,64713
Data1704,69613
Data1705,65081
Data1706,70315
Data1707,42078
Data1708,52733
Data1709,23995
Data1710,79377
Data1711,15922
Data1712,71070
Data1713,92375
Data1714,79901
Data1715,5841
Data1716,56146
Data1717,97523
Data1718,76406
Data1719,65997
Data1720,58182
Data1721,96128
Data1722,5859
Data1723,50329
Data1724,72388
Data1725,82544
Data1726,71777
Data1727,56093
Data1728,99839
Data1729,33338
Data1730,62335
Data1731,58003
Data1732,48125
Data1733,21922
Data1734,69291
Data1735,4588
Data1736,10809
Data1737,22267
Data1738,95367
Data1739,60590
Data1740,29935
Data1741,78548
Data1742,18217
Data1743,11073
Data1744,10480
Data1745,14436
Data1746,83394
Data1747,44844
Data1748,41903
Data1749,93686
Data1750,32128
Data1751,87938
Data1752,31447
Data1753,4602
Data1754,6576
Data1755,79116
Data1756,94070
Data1757,12209
Data1758,54542
Data1759,92296
Data1760,70855
Data1761,1305
Data1762,48245
Data1763,13329
Data1764,41032
Data1765,62525
Data1766,68923
Data1767,24192
Data1768,50820
Data1769,76714
Data1770,9284
Data1771,11015
Data1772,2953
Data1773,39772
Data1774,4131
Data1775,23090
Data1776,80771
Data1777,45965
Data1778,81017
Data1779,37131
Data1780,39292
Data1781,75736
Data1782,17006
Data1783,40912
Data1784,36964
Data1785,88717
Data1786,52482
Data1787,45774
Data1788,5083
Data1789,69559
Data1790,52164
Data1791,44277
Data1792,82608
Data1793,46617
Data1794,12121
Data1795,2266
Data1796,29725
Data1797,59545
Data1798,69350
Data1799,47357
Data1800,61746
Data1801,45009
Data1802,81956
Data1803,75125
Data1804,7494
Data1805,14269
Data1806,44877
Data1807,73355
Data1808,65150
Data1809,91969
Data1810,12039
Data1811,15945
Data1812,20896
Data1813,94613
Data1814,8828
Data1815,58242
Data1816,19694
Data1817,89059
Data1818,35458
Data1819,54662
Data1820,75122
Data1821,44704
Data1822,15052
Data1823,86670
Data1824,59519
Data1825,84111
Data1826,42057
Data1827,9413
Data1828,9633
Data1829,96531
Data1830,14771
Data1831,74410
Data1832,81888
Data1833,9244
Data1834,64732
Data1835,22128
Data1836,18776
Data1837,20468
Data1838,856
Data1839,92370
Data1840,57065
Data1841,92292
Data1842,28958
Data1843,56883
Data1844,71781
Data1845,23285
Data1846,1036
Data1847,4970
Data1848,80934
Data1849,12122
Data1850,27640
Data1851,11182
Data1852,14469
Data1853,80894
Data1854,13787
Data1855,40968
Data1856,90778
Data1857,71720
Data1858,61523
Data1859,99897
Data1860,31202
Data1861,2555
Data1862,67541
Data1863,10602
Data1864,38751
Data1865,87600
Data1866,72769
Data1867,62930
Data1868,58740
Data1869,7507
Data1870,48710
Data1871,68421
Data1872,38078
Data1873,21370
Data1874,72530
