Col1,Col2
Data1419,48589
Data1420,3512
Data1421,33133
Data1422,30171
Data1423,46605
Data1424,79017
Data1425,21749
Data1426,45638
Data1427,46942
Data1428,43996
Data1429,2959
Data1430,85994
Data1431,77431
Data1432,12969
Data1433,87596
Data1434,32436
Data1435,37706
Data1436,43886
Data1437,18973
Data1438,3047
Data1439,36983
Data1440,70997
Data1441,9009
Data1442,79953
Data1443,52388
Data1444,81035
Data1445,15307
Data1446,22243
Data1447,53117
Data1448,95085
Data1449,69578
Data1450,2174
Data1451,65770
Data1452,60643
Data1453,89601
Data1454,86810
Data1455,60561
Data1456,99277
Data1457,11468
Data1458,98017
Data1459,28616
Data1460,25293
Data1461,94196
Data1462,79039
Data1463,40168
Data1464,42349
Data1465,98763
Data1466,43494
Data1467,94348
Data1468,30226
Data1469,16300
Data1470,34763
Data1471,71826
Data1472,26157
Data1473,58577
Data1474,4638
Data1475,89880
Data1476,24651
Data1477,87751
Data1478,99587
Data1479,56411
Data1480,37908
Data1481,72173
Data1482,76244
Data1483,59013
Data1484,57326
Data1485,2357
Data1486,27643
Data1487,6884
Data1488,12863
Data1489,60751
Data1490,80806
Data1491,63326
Data1492,19399
Data1493,79932
Data1494,11249
Data1495,76318
Data1496,21157
Data1497,67120
Data1498,77209
Data1499,81218
Data1500,55463
Data1501,34905
Data1502,77738
Data1503,61264
Data1504,72782
Data1505,45092
Data1506,60237
Data1507,20245
Data1508,71463
Data1509,24629
Data1510,7980
Data1511,62901
Data1512,4099
Data1513,70417
Data1514,21715
Data1515,66868
Data1516,93418
Data1517,77932
Data1518,26477
Data1519,96842
Data1520,26302
Data1521,65553
Data1522,50778
Data1523,20951
Data1524,86521
Data1525,6445
Data1526,89975
Data1527,76260
Data1528,38928
Data1529,41530
Data1530,20593
Data1531,59899
Data1532,98959
Data1533,96607
Data1534,77949
Data1535,10254
Data1536,95986
Data1537,20927
Data1538,18607
Data1539,40797
Data1540,91688
Data1541,55835
Data1542,5757
Data1543,25382
Data1544,90182
Data1545,93455
Data1546,60528
Data1547,46964
Data1548,83778
Data1549,41160
Data1550,7111
Data1551,37777
Data1552,85394
Data1553,33879
Data1554,13162
Data1555,94568
Data1556,1134
Data1557,47679
Data1558,24155
Data1559,88579
Data1560,93831
Data1561,22094
Data1562,51968
Data1563,50557
Data1564,88934
Data1565,55050
Data1566,54513
Data1567,49351
Data1568,87016
Data1569,20468
Data1570,77716
Data1571,2964
Data1572,27557
Data1573,46816
Data1574,17583
Data1575,62252
Data1576,33065
Data1577,71523
Data1578,99185
Data1579,99176
Data1580,49273
Data1581,88472
Data1582,75293
Data1583,18800
Data1584,83398
Data1585,37496
Data1586,3736
Data1587,57646
Data1588,84778
Data1589,64890
Data1590,1821
Data1591,31736
Data1592,75068
Data1593,15676
Data1594,34468
Data1595,31230
Data1596,78166
Data1597,79676
Data1598,52625
Data1599,42689
Data1600,91995
Data1601,67816
Data1602,3408
Data1603,42545
Data1604,42978
Data1605,83504
Data1606,74787
Data1607,10414
Data1608,70408
Data1609,15740
Data1610,40141
Data1611,11793
Data1612,719
Data1613,67485
Data1614,84415
Data1615,126
Data1616,67941
Data1617,78441
Data1618,34654
Data1619,87955
Data1620,38252
Data1621,51523
Data1622,52797
Data1623,70886
Data1624,16832
Data1625,68113
Data1626,59932
Data1627,65308
Data1628,46737
Data1629,39216
Data1630,54070
Data1631,20506
Data1632,18968
Data1633,67590
Data1634,52538
Data1635,76140
Data1636,2897
Data1637,51475
Data1638,43568
Data1639,73803
Data1640,80678
Data1641,28853
Data1642,2365
Data1643,1691
Data1644,7917
Data1645,33872
Data1646,26552
Data1647,22134
Data1648,46246
Data1649,55034
Data1650,25458
Data1651,22384
Data1652,39375
Data1653,61036
Data1654,20105
Data1655,654
Data1656,2411
Data1657,81579
Data1658,92590
Data1659,91956
Data1660,53305
Data1661,89512
Data1662,56894
Data1663,74499
Data1664,31145
Data1665,56027
Data1666,98249
Data1667,58592
Data1668,20109
Data1669,60708
Data1670,11511
Data1671,84572
Data1672,60468
Data1673,70776
Data1674,75747
Data1675,59455
Data1676,84696
Data1677,61678
Data1678,16730
Data1679,47493
Data1680,63910
Data1681,62689
Data1682,92777
Data1683,8765
Data1684,66183
Data1685,37480
Data1686,58815
Data1687,1625
Data1688,7863
Data1689,96200
Data1690,26032
Data1691,80933
Data1692,60305
Data1693,23972
Data1694,41742
Data1695,49973
Data1696,80992
Data1697,32421
Data1698,34291
Data1699,86119
Data1700,80448
Data1701,26261
Data1702,94864
Data1703,98221
Data1704,49637
Data1705,25643
Data1706,58828
Data1707,18339
Data1708,69811
Data1709,61233
Data1710,81162
Data1711,50638
Data1712,36890
Data1713,88584
Data1714,17079
Data1715,28933
Data1716,9502
Data1717,98975
Data1718,94891
Data1719,93413
Data1720,87383
Data1721,26683
Data1722,41832
Data1723,15386
Data1724,55643
Data1725,17183
Data1726,43089
Data1727,50009
Data1728,24955
Data1729,48788
Data1730,4162
Data1731,40236
Data1732,62754
Data1733,31340
Data1734,91222
Data1735,32894
Data1736,82702
Data1737,94749
Data1738,11502
Data1739,9823
Data1740,64023
Data1741,33289
Data1742,87168
Data1743,98842
Data1744,6135
Data1745,25484
Data1746,49694
Data1747,61016
Data1748,67229
Data1749,5157
Data1750,11209
Data1751,97489
Data1752,60542
Data1753,47040
Data1754,19551
Data1755,45430
Data1756,71799
Data1757,21389
Data1758,17222
Data1759,53362
Data1760,56354
Data1761,32173
Data1762,61689
Data1763,44360
Data1764,89686
Data1765,34058
Data1766,6134
Data1767,25505
Data1768,19431
Data1769,56699
Data1770,31162
Data1771,4396
Data1772,43497
Data1773,60000
Data1774,75949
Data1775,70389
Data1776,98497
Data1777,61567
Data1778,5050
Data1779,2700
Data1780,78088
Data1781,31015
Data1782,90174
Data1783,6679
Data1784,23263
Data1785,52820
Data1786,82296
Data1787,26252
Data1788,5573
Data1789,78324
Data1790,42916
Data1791,40897
Data1792,54799
Data1793,47539
Data1794,83082
Data1795,84572
Data1796,37928
Data1797,96278
Data1798,14016
Data1799,54660
Data1800,71039
Data1801,91596
Data1802,50931
Data1803,82367
Data1804,35064
Data1805,55049
Data1806,6155
Data1807,54276
Data1808,72216
Data1809,42664
Data1810,45697
Data1811,51401
Data1812,56952
Data1813,73624
Data1814,85071
Data1815,93533
Data1816,8471
Data1817,44295
Data1818,68473
Data1819,7992
Data1820,52148
Data1821,93743
Data1822,97603
Data1823,74945
Data1824,49230
Data1825,49053
Data1826,330
Data1827,90837
Data1828,20899
Data1829,47985
Data1830,86279
Data1831,83711
Data1832,43182
Data1833,1430
Data1834,4591
Data1835,41776
Data1836,83107
Data1837,25927
Data1838,32513
Data1839,81698
Data1840,13632
Data1841,27299
Data1842,54625
Data1843,66773
Data1844,97079
Data1845,17706
Data1846,30625
Data1847,95737
Data1848,87985
Data1849,36613
Data1850,35552
Data1851,46793
Data1852,51704
Data1853,57096
Data1854,64562
Data1855,48217
Data1856,39751
Data1857,33034
Data1858,75896
Data1859,88713
Data1860,18741
Data1861,72352
Data1862,59899
Data1863,27090
Data1864,61954
Data1865,21642
Data1866,86029
Data1867,57606
Data1868,86552
Data1869,99956
Data1870,16592
Data1871,2025
Data1872,53146
Data1873,61356
Data1874,19012
