Col1,Col2
Data281,53089
Data282,31362
Data283,950
Data284,87206
Data285,41743
Data286,43965
Data287,10898
Data288,96569
Data289,47314
Data290,3638
Data291,32400
Data292,59530
Data293,1777
Data294,41419
Data295,76567
Data296,11802
Data297,45020
Data298,65595
Data299,28767
Data300,12697
Data301,51059
Data302,63990
Data303,27527
Data304,7297
Data305,89982
Data306,94168
Data307,56380
Data308,92348
Data309,91604
Data310,7841
Data311,45537
Data312,965
Data313,80421
Data314,60704
Data315,67240
Data316,37879
Data317,36397
Data318,75019
Data319,47690
Data320,28386
Data321,4900
Data322,57724
Data323,69477
Data324,21882
Data325,15354
Data326,95573
Data327,90263
Data328,4870
Data329,73629
Data330,62063
Data331,31647
Data332,92992
Data333,65971
Data334,28734
Data335,10183
Data336,34286
Data337,94599
Data338,22246
Data339,7267
Data340,68450
Data341,37972
Data342,95327
Data343,62878
Data344,52636
Data345,59606
Data346,99141
Data347,63220
Data348,13963
Data349,78585
Data350,6422
Data351,50762
Data352,90325
Data353,44321
Data354,23713
Data355,66404
Data356,64303
Data357,16144
Data358,64266
Data359,90039
Data360,66817
Data361,41066
Data362,56509
Data363,14549
Data364,20020
Data365,64283
Data366,90727
Data367,14513
Data368,30198
Data369,8081
Data370,18704
Data371,82672
Data372,41068
Data373,13645
Data374,24527
Data375,54558
Data376,96569
Data377,64979
Data378,96268
Data379,83264
Data380,78209
Data381,4325
Data382,696
Data383,13389
Data384,85113
Data385,41802
Data386,63698
Data387,30076
Data388,27006
Data389,90666
Data390,78244
Data391,77666
Data392,84817
Data393,93617
Data394,14302
Data395,32559
Data396,43145
Data397,66334
Data398,31688
Data399,78041
Data400,78215
Data401,74933
Data402,32210
Data403,33355
Data404,60703
Data405,10493
Data406,23758
Data407,91249
Data408,16102
Data409,92567
Data410,2606
Data411,78056
Data412,85071
Data413,6824
Data414,990
Data415,89769
Data416,22571
Data417,51871
Data418,51167
Data419,72748
Data420,9482
Data421,73585
Data422,73954
Data423,90254
Data424,47835
Data425,41767
Data426,5644
Data427,62374
Data428,93506
Data429,59345
Data430,40199
Data431,2266
Data432,55987
Data433,5893
Data434,27672
Data435,12306
Data436,3204
Data437,69161
Data438,58201
Data439,23480
Data440,29835
Data441,65549
Data442,14599
Data443,40001
Data444,27983
Data445,33089
Data446,87736
Data447,71829
Data448,38524
Data449,2442
Data450,49719
Data451,73200
Data452,33452
Data453,78215
Data454,14162
Data455,30188
Data456,84586
Data457,31236
Data458,13445
Data459,47201
Data460,29992
Data461,76556
Data462,57894
Data463,95142
Data464,15580
Data465,93127
Data466,77367
Data467,12135
Data468,41294
Data469,68587
Data470,92507
Data471,34545
Data472,30534
Data473,24794
Data474,76883
Data475,30124
Data476,34870
Data477,81958
Data478,65873
Data479,17732
Data480,68477
Data481,58531
Data482,87829
Data483,66522
Data484,6785
Data485,88795
Data486,17254
Data487,19654
Data488,77591
Data489,39436
Data490,7680
Data491,65486
Data492,68971
Data493,19145
Data494,15741
Data495,3980
Data496,210
Data497,66586
Data498,24170
Data499,30477
Data500,78590
Data501,94840
Data502,34849
Data503,58086
Data504,10059
Data505,77299
Data506,37524
Data507,22898
Data508,90515
Data509,73499
Data510,11765
Data511,60016
Data512,47435
Data513,45540
Data514,60080
Data515,60241
Data516,36524
Data517,18757
Data518,52840
Data519,53463
Data520,83017
Data521,67321
Data522,92694
Data523,37631
Data524,36822
Data525,64465
Data526,83179
Data527,40474
Data528,67742
Data529,41986
Data530,73720
Data531,89407
Data532,52836
Data533,29410
Data534,99814
Data535,48678
Data536,20717
Data537,10914
Data538,32202
Data539,14385
Data540,45607
Data541,28592
Data542,55828
Data543,77530
Data544,88500
Data545,1850
Data546,68296
Data547,34225
Data548,63135
Data549,78521
Data550,31306
Data551,35217
Data552,74436
Data553,8726
Data554,5137
Data555,81124
Data556,299
Data557,19514
Data558,32520
Data559,25566
Data560,77208
Data561,31222
Data562,17194
Data563,83398
Data564,85031
Data565,88044
Data566,65431
Data567,1483
Data568,48857
Data569,59232
Data570,44919
Data571,60443
Data572,65382
Data573,19768
Data574,74505
Data575,96276
Data576,88789
Data577,6483
Data578,99626
Data579,67790
Data580,14702
Data581,40824
Data582,60146
Data583,13761
Data584,23557
Data585,94868
Data586,98073
Data587,95770
Data588,68781
Data589,74275
Data590,8358
Data591,65345
Data592,30738
Data593,8792
Data594,53154
Data595,32932
Data596,14310
Data597,27026
Data598,72846
Data599,72426
Data600,9226
Data601,54747
Data602,4552
Data603,80600
Data604,55319
Data605,43689
Data606,54679
Data607,26913
Data608,34953
Data609,53918
Data610,59118
Data611,79807
Data612,95445
Data613,70816
Data614,30596
Data615,31911
Data616,51465
Data617,89720
Data618,42797
Data619,87066
Data620,24617
Data621,38230
Data622,77352
Data623,73503
Data624,90464
Data625,97249
Data626,69044
Data627,5055
Data628,10017
Data629,36800
Data630,39788
Data631,16823
Data632,85379
Data633,10603
Data634,97594
Data635,89213
Data636,36185
Data637,62859
Data638,87153
Data639,21620
Data640,35167
Data641,9016
Data642,55468
Data643,9543
Data644,84005
Data645,29541
Data646,81598
Data647,3590
Data648,77509
Data649,63431
Data650,14045
Data651,51864
Data652,45852
Data653,5068
Data654,36554
Data655,44158
Data656,10754
Data657,86572
Data658,58093
Data659,84865
Data660,1596
Data661,93222
Data662,58678
Data663,75075
Data664,27675
Data665,24161
Data666,9515
Data667,67492
Data668,81851
Data669,98798
Data670,6675
Data671,5873
Data672,21538
Data673,19505
Data674,2456
Data675,58642
Data676,98644
Data677,88689
Data678,44563
Data679,987
Data680,12381
Data681,74366
Data682,76070
Data683,90700
Data684,9710
Data685,94104
Data686,64581
Data687,85633
Data688,80323
Data689,24417
Data690,14850
Data691,81064
Data692,25470
Data693,24001
Data694,79577
Data695,78589
Data696,12042
Data697,66990
Data698,76407
Data699,53995
Data700,38814
Data701,61334
Data702,33457
Data703,44486
Data704,65514
Data705,10229
Data706,42642
Data707,69457
Data708,22945
Data709,12834
Data710,56814
Data711,9727
Data712,77365
Data713,90952
Data714,25420
Data715,47536
Data716,61029
Data717,59770
Data718,48737
Data719,8004
Data720,38523
Data721,34804
Data722,75632
Data723,60877
Data724,87682
Data725,10451
Data726,89313
Data727,65876
Data728,33090
Data729,16304
Data730,58373
Data731,45199
Data732,78818
Data733,50109
Data734,22559
Data735,68537
Data736,2426
Data737,33492
Data738,83404
Data739,43526
Data740,53004
Data741,11642
Data742,66365
Data743,69004
Data744,85254
Data745,16930
Data746,25385
Data747,67615
Data748,15876
Data749,7170
Data750,22257
Data751,37023
Data752,11947
Data753,23033
Data754,88188
Data755,90856
Data756,51067
Data757,20872
Data758,11153
Data759,51537
Data760,5578
Data761,26683
Data762,25729
Data763,52747
Data764,37195
Data765,42973
Data766,38304
Data767,10322
Data768,19152
Data769,28206
Data770,61451
Data771,60010
Data772,19830
Data773,84164
Data774,48240
Data775,96905
Data776,10669
Data777,98598
Data778,23555
Data779,7256
Data780,97018
Data781,67487
Data782,2638
Data783,27088
Data784,57148
Data785,22542
Data786,32612
Data787,80487
Data788,88119
Data789,44429
Data790,32301
Data791,44754
Data792,28129
Data793,58778
Data794,85083
Data795,60448
Data796,39306
Data797,5440
Data798,98579
Data799,75471
Data800,61939
Data801,36774
Data802,2803
Data803,32096
Data804,63796
Data805,13946
Data806,11148
Data807,27386
Data808,32190
Data809,25125
Data810,53067
Data811,77212
Data812,55893
Data813,49044
Data814,36364
Data815,22058
Data816,1481
Data817,56211
Data818,54950
Data819,8504
Data820,93417
Data821,45507
Data822,56970
Data823,82955
Data824,37359
Data825,8061
Data826,18162
Data827,50240
Data828,94683
Data829,71477
Data830,94311
Data831,20397
Data832,74954
Data833,23924
Data834,22570
Data835,83863
Data836,53812
Data837,277
Data838,62797
Data839,64991
Data840,10438
Data841,10824
Data842,22162
Data843,58455
Data844,71430
Data845,9668
Data846,77944
Data847,37692
Data848,98654
Data849,83793
Data850,54017
Data851,21709
Data852,99381
Data853,97031
Data854,82595
Data855,10267
Data856,69152
Data857,40234
Data858,16863
Data859,19791
Data860,79861
Data861,79134
Data862,8075
Data863,30405
Data864,70172
Data865,59570
Data866,33162
Data867,71913
Data868,60337
Data869,80195
Data870,85366
Data871,20625
Data872,67811
Data873,63554
Data874,95041
Data875,91266
Data876,92278
Data877,84460
Data878,38542
Data879,90615
Data880,87620
Data881,15037
Data882,28155
Data883,61384
Data884,84774
Data885,40578
Data886,38483
Data887,90804
Data888,27878
Data889,28468
Data890,74772
Data891,21777
Data892,19472
Data893,31521
Data894,67748
Data895,12308
Data896,8829
Data897,50022
Data898,70569
Data899,15171
Data900,81815
Data901,85813
Data902,14751
Data903,22193
Data904,93972
Data905,86741
Data906,74561
Data907,61907
Data908,59678
Data909,27117
Data910,39931
Data911,985
Data912,28592
Data913,31962
Data914,62672
Data915,62819
Data916,19979
Data917,48269
Data918,14159
Data919,48248
Data920,87256
Data921,43355
Data922,39906
Data923,4143
Data924,77405
Data925,60978
Data926,21452
Data927,84
Data928,62397
Data929,10228
Data930,39093
Data931,90708
Data932,30618
Data933,5136
Data934,12910
Data935,35138
Data936,31980
Data937,11554
Data938,49443
Data939,12083
Data940,5458
Data941,94419
Data942,93665
Data943,10077
Data944,63154
Data945,18017
Data946,50226
Data947,20532
Data948,19814
Data949,47181
Data950,42053
Data951,61284
Data952,58192
Data953,62655
Data954,42928
Data955,54175
Data956,51746
Data957,37412
Data958,71301
Data959,21227
Data960,95120
Data961,17174
Data962,47206
Data963,28622
Data964,74607
Data965,24972
Data966,15123
Data967,65145
Data968,81166
Data969,68896
Data970,74455
Data971,75655
Data972,13227
Data973,45245
Data974,44607
Data975,93017
Data976,55870
Data977,73109
Data978,86570
Data979,5248
Data980,13105
Data981,89726
Data982,63147
Data983,58763
Data984,67871
Data985,72227
Data986,43788
Data987,86358
Data988,74434
Data989,14089
Data990,7829
Data991,20894
Data992,35269
Data993,52854
Data994,76815
Data995,62215
Data996,26552
Data997,95109
Data998,51226
Data999,43738
Data1000,50899
Data1001,46989
Data1002,46885
Data1003,99589
Data1004,14425
Data1005,82919
Data1006,23078
Data1007,60695
Data1008,92721
Data1009,87616
Data1010,55041
Data1011,74676
Data1012,64663
Data1013,21616
Data1014,80702
Data1015,10064
Data1016,42460
Data1017,50949
Data1018,28281
Data1019,16325
Data1020,72024
Data1021,4396
Data1022,82202
Data1023,89632
Data1024,83381
Data1025,9164
Data1026,31140
Data1027,14742
Data1028,70807
Data1029,88747
Data1030,62132
Data1031,47366
Data1032,32771
Data1033,72686
Data1034,37994
Data1035,9046
Data1036,20497
Data1037,30852
Data1038,73956
Data1039,23771
Data1040,24095
Data1041,73488
Data1042,62936
Data1043,65865
Data1044,30338
Data1045,96330
Data1046,27578
Data1047,73051
Data1048,27831
Data1049,21321
Data1050,26379
Data1051,48307
Data1052,7052
Data1053,52318
Data1054,21214
Data1055,17467
Data1056,21031
Data1057,49272
Data1058,39152
Data1059,20018
Data1060,69845
Data1061,88769
Data1062,57239
Data1063,62300
Data1064,49571
Data1065,93205
Data1066,74256
Data1067,97383
Data1068,17167
Data1069,81387
Data1070,45530
Data1071,12412
Data1072,43880
Data1073,29297
Data1074,17103
Data1075,70119
Data1076,58290
Data1077,90736
Data1078,54591
Data1079,35087
Data1080,73061
Data1081,79653
Data1082,16223
Data1083,8706
Data1084,71960
Data1085,58389
Data1086,14933
Data1087,25197
Data1088,25122
Data1089,69994
Data1090,30699
Data1091,82940
Data1092,19097
Data1093,73299
Data1094,78495
Data1095,84899
Data1096,95189
Data1097,8595
Data1098,59791
Data1099,65408
Data1100,52355
Data1101,87914
Data1102,38106
Data1103,49707
Data1104,71756
Data1105,57145
Data1106,10439
Data1107,99710
Data1108,40158
Data1109,22952
Data1110,46028
Data1111,80655
Data1112,81958
Data1113,65509
Data1114,95433
Data1115,50135
Data1116,35908
Data1117,89552
Data1118,26832
Data1119,5676
Data1120,6715
Data1121,75499
Data1122,15752
Data1123,32075
Data1124,37883
Data1125,40579
Data1126,53224
Data1127,89822
Data1128,62001
Data1129,20910
Data1130,65489
Data1131,15018
Data1132,74526
Data1133,88306
Data1134,46705
Data1135,76559
Data1136,44685
Data1137,55322
Data1138,66442
Data1139,61873
Data1140,51551
Data1141,84694
Data1142,54082
Data1143,55839
Data1144,48744
Data1145,90481
Data1146,81386
Data1147,5705
Data1148,47630
Data1149,93705
Data1150,73737
Data1151,59725
Data1152,97314
Data1153,21047
Data1154,82300
Data1155,65924
Data1156,25551
Data1157,98532
Data1158,44822
Data1159,53796
Data1160,74338
Data1161,86043
Data1162,30023
Data1163,13820
Data1164,16171
Data1165,34541
Data1166,63736
Data1167,54405
Data1168,72698
Data1169,25509
Data1170,13124
Data1171,70641
Data1172,15546
Data1173,45540
Data1174,6212
Data1175,79132
Data1176,78701
Data1177,13759
Data1178,4748
Data1179,99887
Data1180,24812
Data1181,80790
Data1182,57857
Data1183,41043
Data1184,55020
Data1185,83458
Data1186,53281
Data1187,77057
Data1188,46873
Data1189,83315
Data1190,80482
Data1191,42199
Data1192,40347
Data1193,23301
Data1194,93886
Data1195,55855
Data1196,1124
Data1197,54120
Data1198,8045
Data1199,81692
Data1200,61209
Data1201,56359
Data1202,7263
Data1203,95913
Data1204,28200
Data1205,59345
Data1206,21818
Data1207,88806
Data1208,69533
Data1209,20018
Data1210,5897
Data1211,12980
Data1212,90308
Data1213,37287
Data1214,65334
Data1215,58306
Data1216,93851
Data1217,32079
Data1218,33446
Data1219,23349
Data1220,66002
Data1221,61076
Data1222,94574
Data1223,59778
Data1224,68173
Data1225,23231
Data1226,94646
Data1227,8314
Data1228,26772
Data1229,77412
Data1230,83077
Data1231,77999
Data1232,58660
Data1233,22995
Data1234,83198
Data1235,34491
Data1236,68948
Data1237,71490
Data1238,84088
Data1239,18459
Data1240,93426
Data1241,63739
Data1242,7359
Data1243,91203
Data1244,18269
Data1245,61404
Data1246,54411
Data1247,44746
Data1248,89676
Data1249,95161
Data1250,22480
Data1251,76476
Data1252,52027
Data1253,97209
Data1254,10734
Data1255,28370
Data1256,20913
Data1257,66538
Data1258,50915
Data1259,53500
Data1260,34672
Data1261,18226
Data1262,71518
Data1263,93141
Data1264,78588
Data1265,96566
Data1266,86359
Data1267,13288
Data1268,64246
Data1269,17243
Data1270,8980
Data1271,26658
Data1272,86057
Data1273,39387
Data1274,35433
Data1275,62263
Data1276,56647
Data1277,68093
Data1278,24659
Data1279,22784
Data1280,14574
Data1281,45228
Data1282,60397
Data1283,96736
Data1284,9521
Data1285,81638
Data1286,51532
Data1287,42764
Data1288,45908
Data1289,55352
Data1290,89794
Data1291,37459
Data1292,73999
Data1293,79133
Data1294,51578
Data1295,88551
Data1296,52338
Data1297,24007
Data1298,15324
Data1299,32292
Data1300,55637
Data1301,36430
Data1302,83794
Data1303,8447
Data1304,22763
Data1305,47595
Data1306,63388
Data1307,88292
Data1308,74604
Data1309,7197
Data1310,14814
Data1311,96919
Data1312,14085
Data1313,61790
Data1314,32507
Data1315,74064
Data1316,39053
Data1317,85917
Data1318,89587
Data1319,86781
Data1320,39406
Data1321,29407
Data1322,68061
Data1323,94559
Data1324,68047
Data1325,77248
Data1326,81623
Data1327,1064
Data1328,76484
Data1329,11903
Data1330,96870
Data1331,20241
Data1332,54876
Data1333,28278
Data1334,69553
Data1335,41978
Data1336,77847
Data1337,87051
Data1338,98365
Data1339,18339
Data1340,46453
Data1341,28596
Data1342,15294
Data1343,33778
Data1344,24646
Data1345,98317
Data1346,29833
Data1347,34456
Data1348,17277
Data1349,4473
Data1350,1315
Data1351,65424
Data1352,94439
Data1353,834
Data1354,28124
Data1355,81935
Data1356,53264
Data1357,95384
Data1358,31477
Data1359,36160
Data1360,94048
Data1361,57584
Data1362,78129
Data1363,85142
Data1364,71865
Data1365,56337
Data1366,76161
Data1367,9609
Data1368,61182
Data1369,28486
Data1370,72513
Data1371,32208
Data1372,12137
Data1373,46926
Data1374,25579
Data1375,46288
Data1376,87127
Data1377,19825
Data1378,81735
Data1379,21619
Data1380,77273
Data1381,55159
Data1382,87225
Data1383,70320
Data1384,16428
Data1385,55716
Data1386,12491
Data1387,7359
Data1388,13624
Data1389,22306
Data1390,22421
Data1391,32937
Data1392,91701
Data1393,99975
Data1394,6328
Data1395,18705
Data1396,8640
Data1397,40856
Data1398,67350
Data1399,18207
Data1400,3031
Data1401,41619
Data1402,34803
Data1403,10721
Data1404,71357
Data1405,38672
Data1406,40107
Data1407,60638
Data1408,96795
Data1409,39677
Data1410,86742
Data1411,89913
Data1412,20709
Data1413,46648
Data1414,80621
Data1415,49665
Data1416,95282
Data1417,8483
Data1418,29692
Data1419,69361
Data1420,94781
Data1421,99267
Data1422,82204
Data1423,37419
Data1424,26233
Data1425,3817
Data1426,47439
Data1427,33682
Data1428,64017
Data1429,33133
Data1430,571
Data1431,51073
Data1432,62379
Data1433,21443
Data1434,7369
Data1435,64862
Data1436,92585
Data1437,87383
Data1438,70697
Data1439,840
Data1440,91712
Data1441,55344
Data1442,53377
Data1443,43579
Data1444,15653
Data1445,53536
Data1446,82684
Data1447,87335
Data1448,24802
Data1449,80178
Data1450,17590
Data1451,32817
Data1452,2727
Data1453,41037
Data1454,15945
Data1455,43173
Data1456,41052
Data1457,21146
Data1458,27048
Data1459,38313
Data1460,34841
Data1461,22431
Data1462,20796
Data1463,19273
Data1464,21994
Data1465,55780
Data1466,48075
Data1467,241
Data1468,70496
Data1469,29101
Data1470,88761
Data1471,22723
Data1472,95023
Data1473,75598
Data1474,40585
Data1475,52096
Data1476,35723
Data1477,2657
Data1478,67078
Data1479,80097
Data1480,49492
Data1481,15428
Data1482,76747
Data1483,89878
Data1484,58280
Data1485,31675
Data1486,57720
Data1487,18949
Data1488,44728
Data1489,93153
Data1490,31102
Data1491,53788
Data1492,36097
Data1493,47375
Data1494,28147
Data1495,36882
Data1496,2946
Data1497,35714
Data1498,39766
Data1499,27831
Data1500,16118
Data1501,83424
Data1502,2971
Data1503,60553
Data1504,82303
Data1505,96874
Data1506,83046
Data1507,9377
Data1508,2427
Data1509,90633
Data1510,42173
Data1511,81697
Data1512,34496
Data1513,99356
Data1514,75578
Data1515,82789
Data1516,84712
Data1517,81926
Data1518,51685
Data1519,63225
Data1520,48243
Data1521,24748
Data1522,88237
Data1523,86930
Data1524,78824
Data1525,25176
Data1526,96438
Data1527,78927
Data1528,71336
Data1529,83599
Data1530,11240
Data1531,84762
Data1532,76244
Data1533,39925
Data1534,38997
Data1535,14406
Data1536,33587
Data1537,29525
Data1538,73637
Data1539,51396
Data1540,93366
Data1541,69844
Data1542,65531
Data1543,94543
Data1544,45611
Data1545,78693
Data1546,7503
Data1547,11144
Data1548,17441
Data1549,71331
Data1550,47352
Data1551,69141
Data1552,21216
Data1553,81373
Data1554,59368
Data1555,18473
Data1556,47471
Data1557,80932
Data1558,6461
Data1559,8329
Data1560,9567
Data1561,88413
Data1562,98103
Data1563,13265
Data1564,57594
Data1565,68134
Data1566,31239
Data1567,68197
Data1568,51425
Data1569,53979
Data1570,54540
Data1571,64625
Data1572,12331
Data1573,94490
Data1574,88483
Data1575,32143
Data1576,90789
Data1577,97810
Data1578,79230
Data1579,79918
Data1580,35992
Data1581,28757
Data1582,23093
Data1583,22290
Data1584,98279
Data1585,94602
Data1586,58095
Data1587,35244
Data1588,61672
Data1589,93336
Data1590,8318
Data1591,31131
Data1592,74468
Data1593,605
Data1594,4748
Data1595,86120
Data1596,21288
Data1597,88437
Data1598,45243
Data1599,36553
Data1600,64108
Data1601,57238
Data1602,81182
Data1603,34904
Data1604,31435
Data1605,63273
Data1606,41451
Data1607,90249
Data1608,3624
Data1609,75730
Data1610,67280
Data1611,61948
Data1612,70166
Data1613,42922
Data1614,2679
Data1615,51224
Data1616,83004
Data1617,98207
Data1618,36765
Data1619,56170
Data1620,9191
Data1621,87227
Data1622,22194
Data1623,2918
Data1624,87827
Data1625,53612
Data1626,32122
Data1627,52716
Data1628,56634
Data1629,18753
Data1630,98779
Data1631,96216
Data1632,63750
Data1633,82208
Data1634,66052
Data1635,12364
Data1636,78907
Data1637,47885
Data1638,28512
Data1639,8484
Data1640,63806
Data1641,65360
Data1642,55399
Data1643,55678
Data1644,65847
Data1645,21543
Data1646,47996
Data1647,53933
Data1648,62786
Data1649,83848
Data1650,21346
Data1651,45197
Data1652,50604
Data1653,30541
Data1654,40802
Data1655,70738
Data1656,52619
Data1657,32978
Data1658,99949
Data1659,8096
Data1660,88838
Data1661,54844
Data1662,48067
Data1663,51831
Data1664,12171
Data1665,78026
Data1666,33626
Data1667,43702
Data1668,18653
Data1669,91042
Data1670,24181
Data1671,92941
Data1672,29109
Data1673,33587
Data1674,99069
Data1675,4102
Data1676,62013
Data1677,24339
Data1678,54779
Data1679,50216
Data1680,99413
Data1681,39880
Data1682,89676
Data1683,95498
Data1684,34009
Data1685,70634
Data1686,59276
Data1687,49597
Data1688,15615
Data1689,47467
Data1690,94448
Data1691,58931
Data1692,64350
Data1693,88047
Data1694,99046
Data1695,82409
Data1696,33181
Data1697,32118
Data1698,18133
Data1699,16345
Data1700,72678
Data1701,57908
Data1702,60726
Data1703,19618
Data1704,65083
Data1705,57989
Data1706,95980
Data1707,50946
Data1708,77908
Data1709,3714
Data1710,98978
Data1711,55087
Data1712,24402
Data1713,88510
Data1714,7036
Data1715,11563
Data1716,86479
Data1717,45671
Data1718,56721
Data1719,24210
Data1720,87214
Data1721,45814
Data1722,82683
Data1723,98559
Data1724,67055
Data1725,56747
Data1726,57468
Data1727,45974
Data1728,81873
Data1729,55415
Data1730,3460
Data1731,42680
Data1732,59562
Data1733,5108
Data1734,63631
Data1735,40365
Data1736,89632
Data1737,65949
Data1738,3604
Data1739,10421
Data1740,35933
Data1741,6855
Data1742,82464
Data1743,6838
Data1744,81287
Data1745,40749
Data1746,76728
Data1747,88220
Data1748,93683
Data1749,86891
Data1750,4061
Data1751,15346
Data1752,87183
Data1753,3548
Data1754,99569
Data1755,34558
Data1756,36857
Data1757,75483
Data1758,93511
Data1759,97531
Data1760,35048
Data1761,95994
Data1762,85048
Data1763,27590
Data1764,46797
Data1765,8618
Data1766,73295
Data1767,24186
Data1768,58722
Data1769,88133
Data1770,75761
Data1771,78952
Data1772,72529
Data1773,88004
Data1774,86553
Data1775,55964
Data1776,52368
Data1777,12682
Data1778,50625
Data1779,32518
Data1780,43172
Data1781,48747
Data1782,91324
Data1783,23990
Data1784,23962
Data1785,70449
Data1786,87104
Data1787,19210
Data1788,95155
Data1789,53323
Data1790,72906
Data1791,76864
Data1792,61948
Data1793,95221
Data1794,35004
Data1795,14970
Data1796,6460
Data1797,47749
Data1798,57333
Data1799,30241
Data1800,5651
Data1801,69064
Data1802,58292
Data1803,3491
Data1804,76199
Data1805,68342
Data1806,25116
Data1807,65906
Data1808,64724
Data1809,45099
Data1810,76879
Data1811,48147
Data1812,57446
Data1813,84571
Data1814,36999
Data1815,94284
Data1816,20770
Data1817,18345
Data1818,11290
Data1819,25881
Data1820,56326
Data1821,12116
Data1822,99541
Data1823,81694
Data1824,1905
Data1825,34423
Data1826,55375
Data1827,29475
Data1828,63479
Data1829,48039
Data1830,79887
Data1831,76887
Data1832,16686
Data1833,18676
Data1834,13662
Data1835,71538
Data1836,93428
Data1837,7733
Data1838,99419
Data1839,12577
Data1840,17352
Data1841,50764
Data1842,66781
Data1843,13313
Data1844,21250
Data1845,86656
Data1846,98575
Data1847,58499
Data1848,9984
Data1849,13751
Data1850,85243
Data1851,23079
Data1852,7737
Data1853,17613
Data1854,68993
Data1855,57961
Data1856,71203
Data1857,3910
Data1858,9900
Data1859,59397
Data1860,92377
Data1861,80848
Data1862,32884
Data1863,52342
Data1864,70347
Data1865,3595
Data1866,15759
Data1867,86250
Data1868,9193
Data1869,70392
Data1870,3875
Data1871,69992
Data1872,10237
Data1873,98900
