Col1,Col2
Data915,90238
Data916,56418
Data917,21787
Data918,61669
Data919,30662
Data920,17772
Data921,147
Data922,43684
Data923,29836
Data924,66807
Data925,48013
Data926,99873
Data927,51804
Data928,71873
Data929,75778
Data930,70030
Data931,31626
Data932,17564
Data933,17981
Data934,47018
Data935,82156
Data936,81718
Data937,55139
Data938,53844
Data939,76013
Data940,36698
Data941,74691
Data942,84005
Data943,90764
Data944,10771
Data945,6320
Data946,71887
Data947,87409
Data948,68791
Data949,4195
Data950,42140
Data951,76937
Data952,11202
Data953,10522
Data954,50436
Data955,44824
Data956,33952
Data957,52748
Data958,85519
Data959,58060
Data960,15329
Data961,42488
Data962,63455
Data963,48031
Data964,53002
Data965,52520
Data966,75448
Data967,51495
Data968,82768
Data969,33815
Data970,36960
Data971,1286
Data972,26187
Data973,60476
Data974,35292
Data975,80068
Data976,88172
Data977,40744
Data978,18964
Data979,20311
Data980,63294
Data981,97568
Data982,72834
Data983,38449
Data984,26073
Data985,58244
Data986,13838
Data987,3696
Data988,63892
Data989,92975
Data990,75561
Data991,19369
Data992,47029
Data993,80850
Data994,34516
Data995,12342
Data996,58747
Data997,23118
Data998,22500
Data999,46643
Data1000,18104
Data1001,70267
Data1002,66147
Data1003,61215
Data1004,98065
Data1005,68434
Data1006,25036
Data1007,42718
Data1008,58448
Data1009,26545
Data1010,59641
Data1011,64023
Data1012,51390
Data1013,662
Data1014,87122
Data1015,75626
Data1016,78738
Data1017,28963
Data1018,44699
Data1019,7393
Data1020,10361
Data1021,95896
Data1022,79405
Data1023,72998
Data1024,40271
Data1025,44830
Data1026,18892
Data1027,93524
Data1028,66415
Data1029,7105
Data1030,87002
Data1031,25405
Data1032,23034
Data1033,40510
Data1034,8306
Data1035,19125
Data1036,56904
Data1037,5400
Data1038,4675
Data1039,26631
Data1040,52524
Data1041,13419
Data1042,60749
Data1043,73641
Data1044,69995
Data1045,64138
Data1046,51840
Data1047,49913
Data1048,70481
Data1049,74127
Data1050,86399
Data1051,53715
Data1052,14802
Data1053,52584
Data1054,19570
Data1055,38361
Data1056,5529
Data1057,64286
Data1058,88540
Data1059,74560
Data1060,47670
Data1061,9809
Data1062,50937
Data1063,80099
Data1064,57081
Data1065,6742
Data1066,62449
Data1067,13219
Data1068,32228
Data1069,44138
Data1070,57990
Data1071,60163
Data1072,49180
Data1073,7566
Data1074,35146
Data1075,7372
Data1076,99237
Data1077,44641
Data1078,1432
Data1079,71389
Data1080,97748
Data1081,14613
Data1082,52969
Data1083,89397
Data1084,96308
Data1085,50152
Data1086,54957
Data1087,72771
Data1088,907
Data1089,15266
Data1090,65592
Data1091,97974
Data1092,21320
Data1093,91769
Data1094,3335
Data1095,37073
Data1096,37029
Data1097,45860
Data1098,88728
Data1099,25321
Data1100,47695
Data1101,29937
Data1102,37682
Data1103,29627
Data1104,75180
Data1105,74651
Data1106,70580
Data1107,50780
Data1108,91252
Data1109,90825
Data1110,84103
Data1111,97678
Data1112,8503
Data1113,96283
Data1114,79664
Data1115,71198
Data1116,97015
Data1117,90523
Data1118,8072
Data1119,7903
Data1120,64563
Data1121,12729
Data1122,6902
Data1123,84764
Data1124,70284
Data1125,30080
Data1126,57483
Data1127,75687
Data1128,71970
Data1129,47158
Data1130,75657
Data1131,61627
Data1132,45510
Data1133,44659
Data1134,13945
Data1135,44369
Data1136,56506
Data1137,32099
Data1138,81204
Data1139,436
Data1140,98451
Data1141,29493
Data1142,22994
Data1143,73740
Data1144,3755
Data1145,43607
Data1146,33130
Data1147,36195
Data1148,1077
Data1149,23427
Data1150,19956
Data1151,44072
Data1152,25420
Data1153,62437
Data1154,33625
Data1155,72882
Data1156,70828
Data1157,94965
Data1158,88747
Data1159,28155
Data1160,78802
Data1161,64798
Data1162,74689
Data1163,56146
Data1164,20080
Data1165,75143
Data1166,25206
Data1167,63498
Data1168,31148
Data1169,9558
Data1170,12126
Data1171,55501
Data1172,27159
Data1173,44827
Data1174,89951
Data1175,19414
Data1176,27467
Data1177,3029
Data1178,3131
Data1179,46958
Data1180,73143
Data1181,29984
Data1182,5959
Data1183,75992
Data1184,81038
Data1185,28221
Data1186,91244
Data1187,31645
Data1188,23847
Data1189,59902
Data1190,38404
Data1191,67498
Data1192,94277
Data1193,88606
Data1194,8546
Data1195,33322
Data1196,53910
Data1197,71746
Data1198,91169
Data1199,77409
Data1200,75718
Data1201,5110
Data1202,74237
Data1203,29099
Data1204,8803
Data1205,32810
Data1206,97915
Data1207,67041
Data1208,84761
Data1209,10928
Data1210,12622
Data1211,70635
Data1212,69687
Data1213,63724
Data1214,62181
Data1215,31853
Data1216,67684
Data1217,46552
Data1218,11025
Data1219,32314
Data1220,52783
Data1221,53648
Data1222,10547
Data1223,43455
Data1224,75646
Data1225,86148
Data1226,79774
Data1227,12749
Data1228,88815
Data1229,42518
Data1230,26646
Data1231,37913
Data1232,44925
Data1233,95964
Data1234,35481
Data1235,8279
Data1236,53421
Data1237,90935
Data1238,70703
Data1239,34172
Data1240,66442
Data1241,61339
Data1242,96328
Data1243,4931
Data1244,71097
Data1245,80411
Data1246,97620
Data1247,58471
Data1248,90036
Data1249,29061
Data1250,26878
Data1251,83804
Data1252,35062
Data1253,86746
Data1254,45140
Data1255,87975
Data1256,24561
Data1257,54068
Data1258,9837
Data1259,21775
Data1260,96478
Data1261,74721
Data1262,90690
Data1263,32416
Data1264,4331
Data1265,92778
Data1266,41245
Data1267,32888
Data1268,85173
Data1269,43493
Data1270,97487
Data1271,78803
Data1272,26279
Data1273,88449
Data1274,51650
Data1275,8686
Data1276,38089
Data1277,95612
Data1278,83894
Data1279,50679
Data1280,64631
Data1281,36284
Data1282,80520
Data1283,83171
Data1284,34552
Data1285,58942
Data1286,23452
Data1287,66359
Data1288,81790
Data1289,32573
Data1290,68396
Data1291,31523
Data1292,20794
Data1293,6739
Data1294,65008
Data1295,92459
Data1296,6648
Data1297,60057
Data1298,82255
Data1299,53412
Data1300,61790
Data1301,12594
Data1302,86930
Data1303,63856
Data1304,99416
Data1305,76071
Data1306,85398
Data1307,93892
Data1308,98019
Data1309,80739
Data1310,7829
Data1311,79044
Data1312,43805
Data1313,29531
Data1314,38284
Data1315,18019
Data1316,52013
Data1317,99878
Data1318,96134
Data1319,86641
Data1320,18137
Data1321,41627
Data1322,58273
Data1323,13564
Data1324,71672
Data1325,15114
Data1326,80038
Data1327,72919
Data1328,19330
Data1329,88782
Data1330,95158
Data1331,6996
Data1332,15866
Data1333,95641
Data1334,64677
Data1335,80818
Data1336,50240
Data1337,85283
Data1338,12466
Data1339,92853
Data1340,19157
Data1341,58469
Data1342,25668
Data1343,28744
Data1344,22545
Data1345,44482
Data1346,91423
Data1347,81674
Data1348,65914
Data1349,33213
Data1350,93729
Data1351,7378
Data1352,53353
Data1353,98173
Data1354,54596
Data1355,40458
Data1356,12626
Data1357,92811
Data1358,5078
Data1359,7815
Data1360,983
Data1361,94335
Data1362,49151
Data1363,4880
Data1364,17865
Data1365,37458
Data1366,65913
Data1367,91968
Data1368,43250
Data1369,16393
Data1370,31806
Data1371,55741
Data1372,40439
Data1373,3911
Data1374,20484
Data1375,56455
Data1376,23785
Data1377,29273
Data1378,19546
Data1379,87276
Data1380,45032
Data1381,11393
Data1382,95837
Data1383,53719
Data1384,68594
Data1385,65413
Data1386,73244
Data1387,77345
Data1388,6249
Data1389,98478
Data1390,19237
Data1391,60812
Data1392,84673
Data1393,68213
Data1394,38145
Data1395,76694
Data1396,50824
Data1397,46159
Data1398,30172
Data1399,48559
Data1400,22673
Data1401,35869
Data1402,98519
Data1403,10174
Data1404,34335
Data1405,50942
Data1406,7921
Data1407,7945
Data1408,80667
Data1409,55408
Data1410,77633
Data1411,62794
Data1412,5018
Data1413,23230
Data1414,4089
Data1415,93283
Data1416,40781
Data1417,36519
Data1418,37685
Data1419,74434
Data1420,52497
Data1421,14200
Data1422,7984
Data1423,59027
Data1424,97609
Data1425,95867
Data1426,68941
Data1427,37382
Data1428,83591
Data1429,95508
Data1430,59096
Data1431,34888
Data1432,49299
Data1433,55156
Data1434,89874
Data1435,57733
Data1436,94313
Data1437,88903
Data1438,50236
Data1439,55267
Data1440,38190
Data1441,98987
Data1442,71840
Data1443,73315
Data1444,63696
Data1445,91889
Data1446,89016
Data1447,2441
Data1448,43320
Data1449,53982
Data1450,34358
Data1451,3767
Data1452,69040
Data1453,41194
Data1454,14669
Data1455,7111
Data1456,28784
Data1457,18649
Data1458,73337
Data1459,15895
Data1460,86318
Data1461,73949
Data1462,78054
Data1463,58777
Data1464,6756
Data1465,89623
Data1466,61287
Data1467,30782
Data1468,31422
Data1469,94041
Data1470,27847
Data1471,51557
Data1472,41785
Data1473,36600
Data1474,80056
Data1475,30899
Data1476,84721
Data1477,5917
Data1478,85764
Data1479,18009
Data1480,21372
Data1481,29100
Data1482,42921
Data1483,23541
Data1484,86393
Data1485,74864
Data1486,19653
Data1487,66722
Data1488,51581
Data1489,14551
Data1490,14442
Data1491,20615
Data1492,8964
Data1493,5771
Data1494,53065
Data1495,9813
Data1496,6073
Data1497,4149
Data1498,62286
Data1499,45061
Data1500,85253
Data1501,61936
Data1502,60883
Data1503,63394
Data1504,72635
Data1505,34826
Data1506,22176
Data1507,23982
Data1508,16094
Data1509,78171
Data1510,69982
Data1511,92021
Data1512,56788
Data1513,31684
Data1514,54951
Data1515,64975
Data1516,24940
Data1517,33434
Data1518,90951
Data1519,28899
Data1520,60374
Data1521,77977
Data1522,96509
Data1523,49689
Data1524,34720
Data1525,45697
Data1526,31734
Data1527,54112
Data1528,41036
Data1529,60710
Data1530,8460
Data1531,98997
Data1532,44145
Data1533,28795
Data1534,65048
Data1535,48818
Data1536,75487
Data1537,61469
Data1538,5635
Data1539,85084
Data1540,52027
Data1541,77360
Data1542,36864
Data1543,78807
Data1544,51972
Data1545,42810
Data1546,53118
Data1547,29307
Data1548,35937
Data1549,23507
Data1550,64960
Data1551,4352
Data1552,49656
Data1553,97994
Data1554,67569
Data1555,9599
Data1556,49145
Data1557,67179
Data1558,45344
Data1559,97129
Data1560,72048
Data1561,93818
Data1562,38773
Data1563,4356
Data1564,74930
Data1565,12571
Data1566,87184
Data1567,99041
Data1568,56125
Data1569,85837
Data1570,30058
Data1571,27759
Data1572,34132
Data1573,8681
Data1574,36431
Data1575,45224
Data1576,23234
Data1577,72144
Data1578,23661
Data1579,97761
Data1580,16610
Data1581,59555
Data1582,72786
Data1583,76991
Data1584,16681
Data1585,33211
Data1586,56723
Data1587,32113
Data1588,31670
Data1589,88297
Data1590,41510
Data1591,89324
Data1592,90311
Data1593,80394
Data1594,16088
Data1595,43282
Data1596,4636
Data1597,79842
Data1598,66059
Data1599,63299
Data1600,18817
Data1601,80131
Data1602,80300
Data1603,42924
Data1604,33483
Data1605,25511
Data1606,75577
Data1607,40586
Data1608,86792
Data1609,60426
Data1610,58916
Data1611,73579
Data1612,1175
Data1613,52306
Data1614,59709
Data1615,52143
Data1616,43285
Data1617,37609
Data1618,63971
Data1619,26624
Data1620,37187
Data1621,63911
Data1622,65920
Data1623,58331
Data1624,91263
Data1625,29862
Data1626,79562
Data1627,58420
Data1628,19493
Data1629,54597
Data1630,87076
Data1631,35314
Data1632,83702
Data1633,51080
Data1634,69586
Data1635,26164
Data1636,47520
Data1637,31152
Data1638,99361
Data1639,76350
Data1640,92504
Data1641,3718
Data1642,79911
Data1643,3710
Data1644,18544
Data1645,84996
Data1646,5860
Data1647,58126
Data1648,45233
Data1649,9181
Data1650,60296
Data1651,89445
Data1652,91895
Data1653,17223
Data1654,99791
Data1655,48099
Data1656,20338
Data1657,5878
Data1658,77298
Data1659,35395
Data1660,43707
Data1661,71296
Data1662,30140
Data1663,73887
Data1664,82740
Data1665,67244
Data1666,81872
Data1667,55020
Data1668,94481
Data1669,93004
Data1670,77229
Data1671,22205
Data1672,38006
Data1673,78379
Data1674,14418
Data1675,91912
Data1676,51420
Data1677,55348
Data1678,28252
Data1679,29990
Data1680,59607
Data1681,61595
Data1682,16016
Data1683,92528
Data1684,71450
Data1685,91834
Data1686,81750
Data1687,2365
Data1688,2654
Data1689,13919
Data1690,82455
Data1691,43441
Data1692,6010
Data1693,28616
Data1694,42157
Data1695,81800
Data1696,58317
Data1697,6138
Data1698,37314
Data1699,74989
Data1700,18827
Data1701,80333
Data1702,38275
Data1703,88879
Data1704,93703
Data1705,60614
Data1706,90807
Data1707,8674
Data1708,22460
Data1709,44502
Data1710,99441
Data1711,14402
Data1712,34148
Data1713,47956
Data1714,69805
Data1715,6098
Data1716,67762
Data1717,38998
Data1718,54054
Data1719,45238
Data1720,41057
Data1721,60057
Data1722,57852
Data1723,88816
Data1724,66953
Data1725,65485
Data1726,81963
Data1727,26986
Data1728,39686
Data1729,75045
Data1730,90306
Data1731,21256
Data1732,33395
Data1733,68465
Data1734,28697
Data1735,4906
Data1736,30902
Data1737,71061
Data1738,14727
Data1739,30539
Data1740,1637
Data1741,28800
Data1742,92130
Data1743,90711
Data1744,57067
Data1745,36315
Data1746,45773
Data1747,80117
Data1748,1437
Data1749,91055
Data1750,3331
Data1751,62745
Data1752,50477
Data1753,86205
Data1754,65170
Data1755,72
Data1756,41134
Data1757,6492
Data1758,4803
Data1759,81240
Data1760,80936
Data1761,55291
Data1762,82543
Data1763,25846
Data1764,2727
Data1765,74451
Data1766,21233
Data1767,29625
Data1768,53644
Data1769,87322
Data1770,43180
Data1771,24744
Data1772,55700
Data1773,60143
Data1774,33235
Data1775,32363
Data1776,76135
Data1777,79962
Data1778,30118
Data1779,28471
Data1780,25330
Data1781,46070
Data1782,15660
Data1783,18962
Data1784,73703
Data1785,31379
Data1786,17111
Data1787,6182
Data1788,62711
Data1789,51303
Data1790,96726
Data1791,32098
Data1792,50693
Data1793,43888
Data1794,43110
Data1795,65278
Data1796,76507
Data1797,53037
Data1798,91419
Data1799,1369
Data1800,95098
Data1801,3130
Data1802,28709
Data1803,36992
Data1804,94779
Data1805,60808
Data1806,46221
Data1807,15156
Data1808,81192
Data1809,41671
Data1810,31069
Data1811,60227
Data1812,25247
Data1813,8206
Data1814,1685
Data1815,4072
Data1816,89912
Data1817,35026
Data1818,94019
Data1819,81313
Data1820,61846
Data1821,10837
Data1822,95540
Data1823,67251
Data1824,6699
Data1825,6051
Data1826,52095
Data1827,91422
Data1828,4329
Data1829,3166
Data1830,19123
Data1831,54779
Data1832,83220
Data1833,51205
Data1834,99325
Data1835,4434
Data1836,47122
Data1837,33586
Data1838,28520
Data1839,12100
Data1840,32322
Data1841,61453
Data1842,43804
Data1843,11322
Data1844,67056
Data1845,63083
Data1846,49789
Data1847,34629
Data1848,80426
Data1849,9190
Data1850,45639
Data1851,70160
Data1852,26791
Data1853,17366
Data1854,91207
Data1855,61851
Data1856,59721
Data1857,5768
Data1858,2002
Data1859,15566
Data1860,61524
Data1861,97683
Data1862,20136
Data1863,62467
Data1864,41111
Data1865,20878
Data1866,96367
Data1867,18946
Data1868,80846
Data1869,70303
Data1870,51380
Data1871,63223
Data1872,23243
Data1873,1807
Data1874,72100
