Col1,Col2
Data695,97752
Data696,78392
Data697,32850
Data698,48432
Data699,58248
Data700,25176
Data701,81774
Data702,85036
Data703,2396
Data704,93546
Data705,71089
Data706,78669
Data707,22365
Data708,13580
Data709,65939
Data710,1425
Data711,88475
Data712,93681
Data713,32458
Data714,84795
Data715,21693
Data716,79195
Data717,86345
Data718,845
Data719,55731
Data720,30256
Data721,33754
Data722,30544
Data723,11957
Data724,78149
Data725,45964
Data726,5819
Data727,9021
Data728,15091
Data729,17924
Data730,90192
Data731,30170
Data732,49771
Data733,91351
Data734,13043
Data735,75885
Data736,51679
Data737,49239
Data738,10067
Data739,93784
Data740,3223
Data741,13681
Data742,97864
Data743,1985
Data744,50144
Data745,8668
Data746,97709
Data747,32202
Data748,34961
Data749,20659
Data750,62865
Data751,9289
Data752,33649
Data753,47300
Data754,99142
Data755,66327
Data756,88073
Data757,57688
Data758,65986
Data759,31421
Data760,7833
Data761,40682
Data762,64617
Data763,89105
Data764,82044
Data765,46787
Data766,95595
Data767,80141
Data768,14058
Data769,46048
Data770,41806
Data771,85709
Data772,36903
Data773,20877
Data774,82131
Data775,25587
Data776,61246
Data777,47908
Data778,59334
Data779,66976
Data780,24266
Data781,22662
Data782,51794
Data783,96263
Data784,1058
Data785,20929
Data786,76433
Data787,15067
Data788,54749
Data789,27172
Data790,79658
Data791,48100
Data792,63869
Data793,34326
Data794,37173
Data795,76017
Data796,15548
Data797,58011
Data798,7120
Data799,51169
Data800,22978
Data801,14593
Data802,33336
Data803,7476
Data804,79585
Data805,5000
Data806,87607
Data807,50131
Data808,46999
Data809,6564
Data810,74143
Data811,50323
Data812,99762
Data813,22800
Data814,99286
Data815,60034
Data816,81945
Data817,22534
Data818,70394
Data819,38507
Data820,89672
Data821,82027
Data822,30373
Data823,14347
Data824,51051
Data825,22744
Data826,38228
Data827,26613
Data828,97014
Data829,33996
Data830,18849
Data831,18457
Data832,38012
Data833,82335
Data834,80563
Data835,45671
Data836,64124
Data837,82495
Data838,50877
Data839,32685
Data840,67022
Data841,12753
Data842,22443
Data843,88336
Data844,82551
Data845,76219
Data846,79859
Data847,22535
Data848,52919
Data849,72267
Data850,86222
Data851,64822
Data852,45687
Data853,23931
Data854,15539
Data855,85880
Data856,25726
Data857,54098
Data858,22603
Data859,81893
Data860,6281
Data861,59255
Data862,8431
Data863,33062
Data864,39680
Data865,47295
Data866,87219
Data867,56012
Data868,79128
Data869,17110
Data870,80875
Data871,53000
Data872,28143
Data873,33511
Data874,13774
Data875,30288
Data876,28037
Data877,53590
Data878,73048
Data879,25010
Data880,8341
Data881,31826
Data882,47956
Data883,6174
Data884,32646
Data885,21596
Data886,2751
Data887,1252
Data888,44935
Data889,65937
Data890,88873
Data891,87563
Data892,6859
Data893,59504
Data894,12390
Data895,74059
Data896,75337
Data897,75800
Data898,72806
Data899,35335
Data900,31225
Data901,52650
Data902,65770
Data903,17091
Data904,96526
Data905,83238
Data906,29488
Data907,30375
Data908,59664
Data909,5602
Data910,18991
Data911,35821
Data912,1260
Data913,24301
Data914,51913
Data915,45374
Data916,53401
Data917,79144
Data918,74665
Data919,71047
Data920,35443
Data921,80476
Data922,14465
Data923,63261
Data924,58393
Data925,96928
Data926,85890
Data927,73600
Data928,50073
Data929,35408
Data930,13556
Data931,75993
Data932,59257
Data933,71691
Data934,79880
Data935,85398
Data936,22737
Data937,67481
Data938,16502
Data939,34650
Data940,83216
Data941,26808
Data942,9390
Data943,12212
Data944,39903
Data945,46548
Data946,34227
Data947,74444
Data948,2291
Data949,16075
Data950,79757
Data951,31404
Data952,63506
Data953,85100
Data954,76717
Data955,44022
Data956,61510
Data957,16066
Data958,92340
Data959,97338
Data960,96958
Data961,68912
Data962,81307
Data963,78400
Data964,71165
Data965,45866
Data966,42013
Data967,7036
Data968,38952
Data969,54948
Data970,52701
Data971,46878
Data972,38358
Data973,73655
Data974,18677
Data975,85728
Data976,29237
Data977,35694
Data978,46801
Data979,85608
Data980,55200
Data981,9804
Data982,16120
Data983,29031
Data984,47032
Data985,15528
Data986,50069
Data987,83196
Data988,80961
Data989,36017
Data990,55861
Data991,1579
Data992,40587
Data993,64275
Data994,4387
Data995,88704
Data996,75930
Data997,3104
Data998,83428
Data999,47092
Data1000,62473
Data1001,93957
Data1002,58155
Data1003,86934
Data1004,45832
Data1005,94858
Data1006,51939
Data1007,68340
Data1008,46260
Data1009,97972
Data1010,40397
Data1011,72031
Data1012,5859
Data1013,59873
Data1014,65560
Data1015,93601
Data1016,87192
Data1017,99540
Data1018,8359
Data1019,80610
Data1020,71500
Data1021,99788
Data1022,44455
Data1023,94615
Data1024,1463
Data1025,46150
Data1026,52241
Data1027,47222
Data1028,84601
Data1029,85681
Data1030,41930
Data1031,34238
Data1032,4849
Data1033,26936
Data1034,85459
Data1035,99566
Data1036,93075
Data1037,54892
Data1038,2599
Data1039,77739
Data1040,84242
Data1041,7533
Data1042,95316
Data1043,62167
Data1044,65486
Data1045,32049
Data1046,14831
Data1047,33987
Data1048,96014
Data1049,63423
Data1050,69555
Data1051,47683
Data1052,14902
Data1053,88448
Data1054,39778
Data1055,88070
Data1056,64276
Data1057,45373
Data1058,33958
Data1059,32867
Data1060,91299
Data1061,51652
Data1062,19639
Data1063,48348
Data1064,55000
Data1065,67561
Data1066,91800
Data1067,83655
Data1068,42946
Data1069,90566
Data1070,84153
Data1071,71302
Data1072,32542
Data1073,16417
Data1074,52695
Data1075,38289
Data1076,85095
Data1077,17514
Data1078,47893
Data1079,97468
Data1080,26119
Data1081,60701
Data1082,13167
Data1083,9664
Data1084,74161
Data1085,79786
Data1086,82095
Data1087,86237
Data1088,64031
Data1089,14510
Data1090,3184
Data1091,29382
Data1092,67949
Data1093,42331
Data1094,62456
Data1095,92855
Data1096,79867
Data1097,69965
Data1098,98098
Data1099,77835
Data1100,24483
Data1101,92048
Data1102,92085
Data1103,15261
Data1104,59441
Data1105,34923
Data1106,53289
Data1107,69806
Data1108,86565
Data1109,21239
Data1110,33387
Data1111,8778
Data1112,27387
Data1113,40332
Data1114,89958
Data1115,72607
Data1116,16744
Data1117,80423
Data1118,76132
Data1119,43008
Data1120,97457
Data1121,92687
Data1122,57982
Data1123,32437
Data1124,85214
Data1125,52602
Data1126,52625
Data1127,51436
Data1128,19131
Data1129,85155
Data1130,85958
Data1131,49310
Data1132,55876
Data1133,98047
Data1134,83184
Data1135,31536
Data1136,4083
Data1137,36131
Data1138,4145
Data1139,86405
Data1140,68009
Data1141,93644
Data1142,11679
Data1143,17551
Data1144,60676
Data1145,17367
Data1146,25578
Data1147,88735
Data1148,96126
Data1149,67932
Data1150,21226
Data1151,24964
Data1152,79284
Data1153,40812
Data1154,95277
Data1155,87081
Data1156,80148
Data1157,10565
Data1158,14961
Data1159,78228
Data1160,28776
Data1161,42616
Data1162,78846
Data1163,67524
Data1164,54947
Data1165,89566
Data1166,44206
Data1167,88147
Data1168,73621
Data1169,45692
Data1170,72027
Data1171,65055
Data1172,3583
Data1173,94561
Data1174,86354
Data1175,1131
Data1176,2420
Data1177,91636
Data1178,31163
Data1179,88158
Data1180,91234
Data1181,38385
Data1182,31012
Data1183,55588
Data1184,6782
Data1185,49565
Data1186,64010
Data1187,72815
Data1188,14991
Data1189,72564
Data1190,31944
Data1191,48750
Data1192,18617
Data1193,50393
Data1194,19752
Data1195,13531
Data1196,86902
Data1197,62718
Data1198,64641
Data1199,18122
Data1200,93212
Data1201,586
Data1202,92802
Data1203,95346
Data1204,46029
Data1205,32820
Data1206,16044
Data1207,49363
Data1208,40812
Data1209,67351
Data1210,58836
Data1211,77428
Data1212,9510
Data1213,58740
Data1214,45795
Data1215,99356
Data1216,68654
Data1217,54154
Data1218,57262
Data1219,97666
Data1220,72368
Data1221,31866
Data1222,13385
Data1223,33719
Data1224,81841
Data1225,631
Data1226,65256
Data1227,26851
Data1228,21519
Data1229,46868
Data1230,17101
Data1231,10526
Data1232,16276
Data1233,47952
Data1234,25897
Data1235,41151
Data1236,20683
Data1237,86707
Data1238,74271
Data1239,24921
Data1240,24448
Data1241,84560
Data1242,53311
Data1243,63111
Data1244,61832
Data1245,87166
Data1246,90736
Data1247,46674
Data1248,91383
Data1249,81456
Data1250,52860
Data1251,86724
Data1252,18245
Data1253,72031
Data1254,98538
Data1255,54164
Data1256,98039
Data1257,77173
Data1258,76635
Data1259,69792
Data1260,2903
Data1261,47149
Data1262,99987
Data1263,82136
Data1264,46033
Data1265,47337
Data1266,73888
Data1267,32826
Data1268,54880
Data1269,31080
Data1270,4363
Data1271,58169
Data1272,46067
Data1273,62007
Data1274,82158
Data1275,61995
Data1276,86227
Data1277,27912
Data1278,74549
Data1279,95599
Data1280,31860
Data1281,31113
Data1282,20734
Data1283,48003
Data1284,62862
Data1285,97966
Data1286,18576
Data1287,28713
Data1288,84775
Data1289,81531
Data1290,61178
Data1291,75874
Data1292,7741
Data1293,61202
Data1294,46130
Data1295,62179
Data1296,41946
Data1297,11298
Data1298,21401
Data1299,74700
Data1300,1671
Data1301,6046
Data1302,85847
Data1303,18860
Data1304,573
Data1305,59205
Data1306,82795
Data1307,80767
Data1308,47555
Data1309,2355
Data1310,19468
Data1311,56897
Data1312,78603
Data1313,2703
Data1314,81397
Data1315,84948
Data1316,31008
Data1317,69994
Data1318,64441
Data1319,53556
Data1320,80330
Data1321,13748
Data1322,47824
Data1323,17204
Data1324,1586
Data1325,66063
Data1326,84013
Data1327,66136
Data1328,7279
Data1329,23851
Data1330,81955
Data1331,80546
Data1332,36511
Data1333,59995
Data1334,10064
Data1335,26100
Data1336,13047
Data1337,75897
Data1338,36845
Data1339,41797
Data1340,33250
Data1341,56251
Data1342,59835
Data1343,2016
Data1344,9847
Data1345,98310
Data1346,95621
Data1347,78888
Data1348,19587
Data1349,25881
Data1350,67025
Data1351,11652
Data1352,83172
Data1353,43030
Data1354,15397
Data1355,64327
Data1356,45258
Data1357,1514
Data1358,34492
Data1359,96184
Data1360,19630
Data1361,355
Data1362,26395
Data1363,17772
Data1364,94160
Data1365,78781
Data1366,72509
Data1367,17232
Data1368,70149
Data1369,35473
Data1370,99039
Data1371,77224
Data1372,92631
Data1373,45186
Data1374,22839
Data1375,26102
Data1376,15993
Data1377,73560
Data1378,63854
Data1379,19893
Data1380,3626
Data1381,66202
Data1382,78963
Data1383,16597
Data1384,1625
Data1385,69266
Data1386,90662
Data1387,17264
Data1388,64966
Data1389,69299
Data1390,54159
Data1391,22338
Data1392,42291
Data1393,54988
Data1394,65830
Data1395,73348
Data1396,81195
Data1397,22095
Data1398,3817
Data1399,5225
Data1400,19205
Data1401,96995
Data1402,30431
Data1403,13560
Data1404,21558
Data1405,20877
Data1406,44377
Data1407,35920
Data1408,90722
Data1409,99723
Data1410,79377
Data1411,99397
Data1412,72984
Data1413,39881
Data1414,36071
Data1415,86933
Data1416,35591
Data1417,28812
Data1418,88481
Data1419,78534
Data1420,96276
Data1421,72530
Data1422,52824
Data1423,60448
Data1424,12771
Data1425,83723
Data1426,48998
Data1427,71625
Data1428,42068
Data1429,81168
Data1430,99309
Data1431,95998
Data1432,96644
Data1433,68072
Data1434,84232
Data1435,51640
Data1436,61677
Data1437,19101
Data1438,40150
Data1439,40801
Data1440,99132
Data1441,59153
Data1442,51132
Data1443,87099
Data1444,14696
Data1445,1155
Data1446,35215
Data1447,60258
Data1448,29454
Data1449,38678
Data1450,46984
Data1451,3967
Data1452,69724
Data1453,34647
Data1454,80591
Data1455,41146
Data1456,3037
Data1457,75423
Data1458,22667
Data1459,76730
Data1460,57833
Data1461,64040
Data1462,55507
Data1463,27431
Data1464,85240
Data1465,38211
Data1466,79326
Data1467,72250
Data1468,9048
Data1469,45223
Data1470,52589
Data1471,85896
Data1472,62685
Data1473,46527
Data1474,31703
Data1475,61360
Data1476,46624
Data1477,58289
Data1478,75591
Data1479,92665
Data1480,85744
Data1481,86665
Data1482,5036
Data1483,5000
Data1484,1417
Data1485,24909
Data1486,67414
Data1487,50746
Data1488,60664
Data1489,23122
Data1490,39422
Data1491,68787
Data1492,18522
Data1493,22581
Data1494,18615
Data1495,10203
Data1496,26620
Data1497,9016
Data1498,5551
Data1499,63214
Data1500,98647
Data1501,57284
Data1502,12023
Data1503,82992
Data1504,69139
Data1505,42127
Data1506,82301
Data1507,38829
Data1508,13127
Data1509,52789
Data1510,48033
Data1511,88527
Data1512,96223
Data1513,52526
Data1514,96905
Data1515,52510
Data1516,25109
Data1517,97605
Data1518,42140
Data1519,46132
Data1520,93199
Data1521,1058
Data1522,25722
Data1523,1811
Data1524,73346
Data1525,77866
Data1526,14640
Data1527,32713
Data1528,64812
Data1529,3932
Data1530,25741
Data1531,59882
Data1532,57156
Data1533,37152
Data1534,57411
Data1535,98550
Data1536,61550
Data1537,4483
Data1538,24762
Data1539,19475
Data1540,2532
Data1541,182
Data1542,36721
Data1543,16023
Data1544,57708
Data1545,48807
Data1546,24240
Data1547,22740
Data1548,34323
Data1549,73249
Data1550,16385
Data1551,36182
Data1552,44666
Data1553,59179
Data1554,98770
Data1555,39221
Data1556,72458
Data1557,36278
Data1558,92975
Data1559,89279
Data1560,86863
Data1561,95145
Data1562,3714
Data1563,10147
Data1564,5032
Data1565,31592
Data1566,99708
Data1567,15959
Data1568,97142
Data1569,62866
Data1570,99230
Data1571,81377
Data1572,55120
Data1573,13943
Data1574,44201
Data1575,23241
Data1576,56327
Data1577,21056
Data1578,50391
Data1579,14323
Data1580,52332
Data1581,99067
Data1582,53710
Data1583,67261
Data1584,53231
Data1585,36669
Data1586,97953
Data1587,42688
Data1588,12154
Data1589,80358
Data1590,86979
Data1591,6329
Data1592,83875
Data1593,71425
Data1594,54664
Data1595,54388
Data1596,33234
Data1597,78688
Data1598,70361
Data1599,4455
Data1600,12044
Data1601,23642
Data1602,94087
Data1603,68242
Data1604,77124
Data1605,74891
Data1606,4260
Data1607,37412
Data1608,23528
Data1609,78612
Data1610,2652
Data1611,96294
Data1612,92042
Data1613,41073
Data1614,60666
Data1615,36097
Data1616,4638
Data1617,29355
Data1618,68071
Data1619,93370
Data1620,34173
Data1621,81931
Data1622,12218
Data1623,39318
Data1624,24381
Data1625,52213
Data1626,33306
Data1627,61151
Data1628,76659
Data1629,69865
Data1630,2944
Data1631,60569
Data1632,70168
Data1633,34286
Data1634,28862
Data1635,60217
Data1636,79533
Data1637,10882
Data1638,36526
Data1639,69161
Data1640,24040
Data1641,83351
Data1642,7661
Data1643,12060
Data1644,56309
Data1645,71369
Data1646,31799
Data1647,53833
Data1648,96286
Data1649,21495
Data1650,47510
Data1651,18089
Data1652,66286
Data1653,36251
Data1654,30777
Data1655,78202
Data1656,40081
Data1657,28480
Data1658,19798
Data1659,2522
Data1660,65182
Data1661,98775
Data1662,75366
Data1663,32561
Data1664,47344
Data1665,54881
Data1666,44174
Data1667,71467
Data1668,86289
Data1669,33533
Data1670,96956
Data1671,51272
Data1672,1505
Data1673,53264
Data1674,83536
Data1675,86818
Data1676,48379
Data1677,37694
Data1678,81015
Data1679,37536
Data1680,87043
Data1681,13097
Data1682,51614
Data1683,40176
Data1684,95523
Data1685,53649
Data1686,46296
Data1687,35283
Data1688,52958
Data1689,95157
Data1690,59233
Data1691,23039
Data1692,99612
Data1693,7116
Data1694,47868
Data1695,75829
Data1696,55003
Data1697,86307
Data1698,29563
Data1699,8879
Data1700,33581
Data1701,21576
Data1702,26949
Data1703,7792
Data1704,31098
Data1705,90796
Data1706,30069
Data1707,30367
Data1708,86466
Data1709,3285
Data1710,91531
Data1711,45516
Data1712,77875
Data1713,11014
Data1714,8657
Data1715,98681
Data1716,32678
Data1717,80087
Data1718,40445
Data1719,87773
Data1720,85101
Data1721,60117
Data1722,58799
Data1723,45453
Data1724,49278
Data1725,36894
Data1726,46746
Data1727,97857
Data1728,30611
Data1729,34288
Data1730,33341
Data1731,77036
Data1732,50337
Data1733,13693
Data1734,88000
Data1735,69238
Data1736,20655
Data1737,86241
Data1738,16583
Data1739,93174
Data1740,83118
Data1741,40408
Data1742,75048
Data1743,70245
Data1744,52466
Data1745,47439
Data1746,81185
Data1747,8183
Data1748,31492
Data1749,10346
Data1750,7246
Data1751,44224
Data1752,38087
Data1753,83779
Data1754,97994
Data1755,89727
Data1756,60436
Data1757,92937
Data1758,39215
Data1759,41449
Data1760,91874
Data1761,39989
Data1762,72061
Data1763,27566
Data1764,13439
Data1765,4440
Data1766,36984
Data1767,88748
Data1768,30882
Data1769,39603
Data1770,13606
Data1771,61336
Data1772,53362
Data1773,93287
Data1774,9350
Data1775,31072
Data1776,35656
Data1777,42808
Data1778,24484
Data1779,40829
Data1780,77292
Data1781,25415
Data1782,2627
Data1783,30734
Data1784,98147
Data1785,24045
Data1786,15301
Data1787,9020
Data1788,78774
Data1789,27409
Data1790,50033
Data1791,96416
Data1792,55733
Data1793,13254
Data1794,29807
Data1795,41236
Data1796,96465
Data1797,64361
Data1798,12417
Data1799,36795
Data1800,56505
Data1801,27915
Data1802,94055
Data1803,18105
Data1804,61607
Data1805,85541
Data1806,84750
Data1807,95667
Data1808,75267
Data1809,91748
Data1810,91993
Data1811,64137
Data1812,28740
Data1813,583
Data1814,38075
Data1815,49247
Data1816,31342
Data1817,53340
Data1818,9670
Data1819,48088
Data1820,54768
Data1821,51539
Data1822,86608
Data1823,6785
Data1824,66341
Data1825,30156
Data1826,38319
Data1827,23671
Data1828,32285
Data1829,34523
Data1830,90029
Data1831,68179
Data1832,43328
Data1833,88432
Data1834,64926
Data1835,97775
Data1836,69497
Data1837,47044
Data1838,10923
Data1839,69086
Data1840,84578
Data1841,49558
Data1842,10891
Data1843,96764
Data1844,62077
Data1845,93295
Data1846,19504
Data1847,76668
Data1848,81880
Data1849,41540
Data1850,77564
Data1851,37816
Data1852,19529
Data1853,41133
Data1854,2198
Data1855,92420
Data1856,33584
Data1857,252
Data1858,9565
Data1859,35113
Data1860,13347
Data1861,24283
Data1862,27744
Data1863,28263
Data1864,68827
Data1865,12627
Data1866,86017
Data1867,36902
Data1868,75756
Data1869,30469
Data1870,70038
Data1871,53926
Data1872,91897
Data1873,22834
Data1874,99396
