Col1,Col2
Data580,80318
Data581,75735
Data582,50342
Data583,4049
Data584,61117
Data585,63845
Data586,96953
Data587,5394
Data588,80500
Data589,27199
Data590,44464
Data591,9598
Data592,83362
Data593,94652
Data594,96701
Data595,25806
Data596,75294
Data597,42322
Data598,30868
Data599,23937
Data600,13392
Data601,43916
Data602,62340
Data603,65423
Data604,57490
Data605,66493
Data606,35988
Data607,67418
Data608,7982
Data609,80388
Data610,17247
Data611,15899
Data612,39257
Data613,94521
Data614,56946
Data615,70893
Data616,12222
Data617,73625
Data618,96613
Data619,98066
Data620,44921
Data621,48306
Data622,14069
Data623,31946
Data624,72951
Data625,11980
Data626,29759
Data627,26061
Data628,44394
Data629,36974
Data630,54094
Data631,3843
Data632,54387
Data633,42860
Data634,9538
Data635,11422
Data636,4690
Data637,70013
Data638,92337
Data639,53297
Data640,12044
Data641,14338
Data642,79921
Data643,59933
Data644,79237
Data645,31005
Data646,8152
Data647,69624
Data648,24168
Data649,7895
Data650,88487
Data651,8459
Data652,47786
Data653,80867
Data654,80079
Data655,44512
Data656,74771
Data657,78884
Data658,73065
Data659,70179
Data660,45884
Data661,10039
Data662,55268
Data663,15863
Data664,77855
Data665,56469
Data666,92302
Data667,89302
Data668,59842
Data669,81812
Data670,92065
Data671,37130
Data672,78553
Data673,75591
Data674,82683
Data675,73391
Data676,85584
Data677,11776
Data678,85317
Data679,2140
Data680,77636
Data681,92953
Data682,33242
Data683,85618
Data684,62792
Data685,67038
Data686,55784
Data687,19875
Data688,16909
Data689,50470
Data690,68695
Data691,3244
Data692,30721
Data693,42758
Data694,3062
Data695,44279
Data696,98079
Data697,5273
Data698,5297
Data699,82083
Data700,23278
Data701,39984
Data702,85908
Data703,16393
Data704,16249
Data705,30336
Data706,60784
Data707,21564
Data708,2320
Data709,18695
Data710,76975
Data711,33756
Data712,44545
Data713,20489
Data714,26997
Data715,66193
Data716,50466
Data717,66358
Data718,33482
Data719,93105
Data720,68469
Data721,53797
Data722,54884
Data723,65030
Data724,81291
Data725,86505
Data726,60659
Data727,54933
Data728,82537
Data729,868
Data730,59935
Data731,97876
Data732,39721
Data733,53957
Data734,67163
Data735,68654
Data736,2614
Data737,10002
Data738,41686
Data739,4107
Data740,8131
Data741,56873
Data742,9973
Data743,83941
Data744,92621
Data745,58345
Data746,43930
Data747,41469
Data748,32151
Data749,819
Data750,76218
Data751,52123
Data752,44482
Data753,83470
Data754,39425
Data755,36163
Data756,16799
Data757,2616
Data758,68639
Data759,35350
Data760,2435
Data761,16215
Data762,38114
Data763,70449
Data764,79834
Data765,51219
Data766,60663
Data767,15941
Data768,33367
Data769,63718
Data770,20140
Data771,81674
Data772,36562
Data773,19756
Data774,6706
Data775,25418
Data776,41321
Data777,12340
Data778,8503
Data779,76024
Data780,21325
Data781,51174
Data782,89911
Data783,50258
Data784,90133
Data785,803
Data786,96086
Data787,44912
Data788,6222
Data789,89931
Data790,87464
Data791,28454
Data792,20495
Data793,69356
Data794,28294
Data795,93956
Data796,75750
Data797,39824
Data798,20916
Data799,23273
Data800,5737
Data801,30749
Data802,40217
Data803,16431
Data804,81895
Data805,35940
Data806,71123
Data807,25950
Data808,35677
Data809,67173
Data810,49024
Data811,79524
Data812,33277
Data813,50578
Data814,56405
Data815,37808
Data816,63469
Data817,2665
Data818,63083
Data819,6508
Data820,27025
Data821,16082
Data822,99862
Data823,74108
Data824,65388
Data825,26787
Data826,31352
Data827,62633
Data828,93699
Data829,90248
Data830,27328
Data831,42389
Data832,99534
Data833,75297
Data834,32597
Data835,11941
Data836,94166
Data837,33666
Data838,69152
Data839,6540
Data840,4114
Data841,78584
Data842,57380
Data843,12726
Data844,37695
Data845,76136
Data846,23982
Data847,57848
Data848,8224
Data849,32262
Data850,8122
Data851,28183
Data852,69104
Data853,28637
Data854,5565
Data855,64846
Data856,99396
Data857,6261
Data858,7428
Data859,34220
Data860,54734
Data861,38384
Data862,23362
Data863,98039
Data864,6925
Data865,55454
Data866,24711
Data867,8086
Data868,22180
Data869,62329
Data870,85961
Data871,14944
Data872,85659
Data873,39790
Data874,91611
Data875,341
Data876,68740
Data877,3898
Data878,76153
Data879,97831
Data880,17566
Data881,95022
Data882,54338
Data883,49359
Data884,10909
Data885,93183
Data886,24019
Data887,42171
Data888,61940
Data889,16488
Data890,91179
Data891,6449
Data892,83279
Data893,56523
Data894,39790
Data895,55004
Data896,2776
Data897,44883
Data898,52600
Data899,57678
Data900,35393
Data901,14320
Data902,40146
Data903,45277
Data904,20095
Data905,43672
Data906,26097
Data907,23905
Data908,41516
Data909,72969
Data910,24981
Data911,6910
Data912,53502
Data913,51134
Data914,33489
Data915,95864
Data916,77454
Data917,71274
Data918,19299
Data919,62306
Data920,7395
Data921,15477
Data922,85773
Data923,52173
Data924,22114
Data925,7873
Data926,40838
Data927,85089
Data928,49656
Data929,50306
Data930,6137
Data931,40507
Data932,47595
Data933,45730
Data934,76233
Data935,71796
Data936,54803
Data937,66775
Data938,26682
Data939,91618
Data940,35187
Data941,20379
Data942,7963
Data943,87293
Data944,76540
Data945,37515
Data946,31577
Data947,57835
Data948,14
Data949,12815
Data950,88060
Data951,34331
Data952,39939
Data953,98328
Data954,26857
Data955,44654
Data956,11412
Data957,20486
Data958,56652
Data959,5503
Data960,97795
Data961,85015
Data962,3809
Data963,65797
Data964,98553
Data965,43178
Data966,48224
Data967,27150
Data968,10850
Data969,88750
Data970,2901
Data971,93514
Data972,18714
Data973,60948
Data974,13112
Data975,56540
Data976,31620
Data977,76434
Data978,26125
Data979,6611
Data980,94501
Data981,35238
Data982,13431
Data983,58662
Data984,88160
Data985,69737
Data986,54296
Data987,84077
Data988,71111
Data989,33539
Data990,19520
Data991,35918
Data992,78656
Data993,50081
Data994,50826
Data995,39486
Data996,13898
Data997,60675
Data998,96786
Data999,20305
Data1000,16863
Data1001,6293
Data1002,35051
Data1003,70700
Data1004,2493
Data1005,30645
Data1006,19050
Data1007,40812
Data1008,3537
Data1009,98840
Data1010,40468
Data1011,64416
Data1012,63169
Data1013,95113
Data1014,85043
Data1015,42647
Data1016,14672
Data1017,22108
Data1018,94211
Data1019,19690
Data1020,65122
Data1021,69076
Data1022,70024
Data1023,59584
Data1024,85890
Data1025,25911
Data1026,61172
Data1027,5328
Data1028,92281
Data1029,56757
Data1030,94654
Data1031,73166
Data1032,11385
Data1033,9107
Data1034,13988
Data1035,3086
Data1036,84685
Data1037,90207
Data1038,93385
Data1039,34351
Data1040,47926
Data1041,43089
Data1042,87477
Data1043,4932
Data1044,82530
Data1045,1646
Data1046,15716
Data1047,37238
Data1048,83998
Data1049,80344
Data1050,32548
Data1051,51795
Data1052,50993
Data1053,4973
Data1054,92814
Data1055,54793
Data1056,38764
Data1057,37833
Data1058,10904
Data1059,74187
Data1060,36130
Data1061,24450
Data1062,35352
Data1063,93908
Data1064,22021
Data1065,28526
Data1066,47530
Data1067,54540
Data1068,39957
Data1069,93254
Data1070,35946
Data1071,80012
Data1072,20295
Data1073,19254
Data1074,82103
Data1075,79379
Data1076,99384
Data1077,1691
Data1078,98364
Data1079,67683
Data1080,21396
Data1081,94504
Data1082,24386
Data1083,72527
Data1084,79901
Data1085,91704
Data1086,34990
Data1087,16436
Data1088,51562
Data1089,31690
Data1090,15613
Data1091,53121
Data1092,59891
Data1093,29124
Data1094,35869
Data1095,42611
Data1096,48768
Data1097,9952
Data1098,47349
Data1099,70655
Data1100,13176
Data1101,40871
Data1102,36558
Data1103,76881
Data1104,62819
Data1105,13167
Data1106,98367
Data1107,83598
Data1108,7115
Data1109,85006
Data1110,44105
Data1111,23019
Data1112,52794
Data1113,90974
Data1114,4580
Data1115,68253
Data1116,64244
Data1117,48586
Data1118,44704
Data1119,69686
Data1120,76963
Data1121,58518
Data1122,10906
Data1123,28250
Data1124,33015
Data1125,60860
Data1126,81177
Data1127,51320
Data1128,56953
Data1129,42018
Data1130,37903
Data1131,30402
Data1132,66466
Data1133,70509
Data1134,83100
Data1135,38846
Data1136,75136
Data1137,37714
Data1138,19208
Data1139,71218
Data1140,70086
Data1141,63666
Data1142,95380
Data1143,47963
Data1144,95458
Data1145,14559
Data1146,94764
Data1147,5797
Data1148,22123
Data1149,24261
Data1150,22130
Data1151,99295
Data1152,40766
Data1153,70822
Data1154,99566
Data1155,11746
Data1156,48656
Data1157,21505
Data1158,66509
Data1159,57641
Data1160,55389
Data1161,9086
Data1162,97618
Data1163,87408
Data1164,74048
Data1165,65889
Data1166,89320
Data1167,16894
Data1168,83658
Data1169,5493
Data1170,28442
Data1171,90443
Data1172,12169
Data1173,31500
Data1174,78756
Data1175,77207
Data1176,77176
Data1177,64918
Data1178,7848
Data1179,77196
Data1180,11429
Data1181,8227
Data1182,67987
Data1183,66166
Data1184,59544
Data1185,67958
Data1186,44060
Data1187,59683
Data1188,43114
Data1189,12123
Data1190,18993
Data1191,33150
Data1192,31770
Data1193,71412
Data1194,37546
Data1195,46968
Data1196,94253
Data1197,28036
Data1198,19329
Data1199,54377
Data1200,64024
Data1201,41841
Data1202,58332
Data1203,39703
Data1204,1168
Data1205,2492
Data1206,54475
Data1207,12675
Data1208,12320
Data1209,38766
Data1210,85483
Data1211,93244
Data1212,83962
Data1213,99156
Data1214,60506
Data1215,82320
Data1216,41623
Data1217,20847
Data1218,34604
Data1219,35904
Data1220,80069
Data1221,23006
Data1222,38321
Data1223,12069
Data1224,36295
Data1225,50428
Data1226,68493
Data1227,16806
Data1228,33873
Data1229,70296
Data1230,46629
Data1231,22772
Data1232,28389
Data1233,60855
Data1234,46088
Data1235,53833
Data1236,4910
Data1237,18132
Data1238,56437
Data1239,82021
Data1240,76437
Data1241,21602
Data1242,82600
Data1243,52879
Data1244,45791
Data1245,34145
Data1246,30578
Data1247,17273
Data1248,51801
Data1249,8672
Data1250,76585
Data1251,45602
Data1252,17060
Data1253,55210
Data1254,17637
Data1255,14278
Data1256,29139
Data1257,85164
Data1258,84421
Data1259,69431
Data1260,50605
Data1261,65633
Data1262,76568
Data1263,66493
Data1264,28915
Data1265,4070
Data1266,58386
Data1267,49427
Data1268,75931
Data1269,63327
Data1270,9533
Data1271,99873
Data1272,97059
Data1273,56138
Data1274,69174
Data1275,19669
Data1276,22859
Data1277,18851
Data1278,53148
Data1279,63101
Data1280,80512
Data1281,46322
Data1282,3458
Data1283,8473
Data1284,5622
Data1285,93053
Data1286,76630
Data1287,83657
Data1288,37617
Data1289,7552
Data1290,67889
Data1291,50528
Data1292,17660
Data1293,70029
Data1294,73603
Data1295,62324
Data1296,6247
Data1297,93625
Data1298,72667
Data1299,62564
Data1300,26504
Data1301,29265
Data1302,22834
Data1303,77988
Data1304,49085
Data1305,9776
Data1306,88350
Data1307,85782
Data1308,13262
Data1309,54157
Data1310,51315
Data1311,52245
Data1312,67978
Data1313,26779
Data1314,96226
Data1315,98220
Data1316,3508
Data1317,42646
Data1318,27412
Data1319,91416
Data1320,56234
Data1321,1687
Data1322,54969
Data1323,21456
Data1324,80387
Data1325,65157
Data1326,28546
Data1327,71062
Data1328,93276
Data1329,6921
Data1330,38456
Data1331,21687
Data1332,62155
Data1333,40070
Data1334,54583
Data1335,16406
Data1336,71135
Data1337,69047
Data1338,78074
Data1339,81787
Data1340,80286
Data1341,66155
Data1342,80556
Data1343,9933
Data1344,76836
Data1345,33514
Data1346,94582
Data1347,87273
Data1348,92331
Data1349,45798
Data1350,48289
Data1351,56290
Data1352,12373
Data1353,53511
Data1354,63414
Data1355,10562
Data1356,12617
Data1357,444
Data1358,74181
Data1359,7404
Data1360,57042
Data1361,7976
Data1362,36580
Data1363,8283
Data1364,18767
Data1365,45256
Data1366,80547
Data1367,37089
Data1368,53123
Data1369,32463
Data1370,27907
Data1371,74000
Data1372,21886
Data1373,64450
Data1374,80016
Data1375,96012
Data1376,18474
Data1377,78685
Data1378,82369
Data1379,13656
Data1380,86199
Data1381,97131
Data1382,87734
Data1383,5078
Data1384,44229
Data1385,77050
Data1386,10601
Data1387,24589
Data1388,94281
Data1389,7715
Data1390,50246
Data1391,4421
Data1392,37515
Data1393,54825
Data1394,61245
Data1395,14803
Data1396,26860
Data1397,19492
Data1398,29454
Data1399,67297
Data1400,98336
Data1401,37168
Data1402,91409
Data1403,10299
Data1404,92729
Data1405,65863
Data1406,46217
Data1407,32305
Data1408,99121
Data1409,9182
Data1410,48618
Data1411,23888
Data1412,15810
Data1413,75254
Data1414,94171
Data1415,82515
Data1416,31601
Data1417,49237
Data1418,56894
Data1419,9995
Data1420,50169
Data1421,3658
Data1422,69757
Data1423,80393
Data1424,86795
Data1425,6865
Data1426,75240
Data1427,79510
Data1428,49472
Data1429,12701
Data1430,15949
Data1431,64319
Data1432,43606
Data1433,67847
Data1434,1292
Data1435,38854
Data1436,72564
Data1437,60650
Data1438,99523
Data1439,65038
Data1440,16964
Data1441,73247
Data1442,43256
Data1443,85706
Data1444,50437
Data1445,8471
Data1446,72618
Data1447,51446
Data1448,39025
Data1449,54655
Data1450,74291
Data1451,83831
Data1452,84218
Data1453,93806
Data1454,83243
Data1455,82090
Data1456,9227
Data1457,29856
Data1458,36406
Data1459,9985
Data1460,373
Data1461,74629
Data1462,58348
Data1463,77230
Data1464,90513
Data1465,5269
Data1466,14728
Data1467,85655
Data1468,7517
Data1469,15570
Data1470,91203
Data1471,77577
Data1472,92115
Data1473,68668
Data1474,1051
Data1475,48918
Data1476,10767
Data1477,32481
Data1478,32341
Data1479,37870
Data1480,5909
Data1481,66755
Data1482,46776
Data1483,67852
Data1484,34463
Data1485,84609
Data1486,94465
Data1487,38508
Data1488,98148
Data1489,12638
Data1490,54127
Data1491,53026
Data1492,91981
Data1493,95155
Data1494,44927
Data1495,11892
Data1496,33840
Data1497,23376
Data1498,62077
Data1499,72534
Data1500,39619
Data1501,39179
Data1502,4532
Data1503,63888
Data1504,94350
Data1505,45127
Data1506,78591
Data1507,23539
Data1508,98263
Data1509,69693
Data1510,39306
Data1511,61986
Data1512,39156
Data1513,15700
Data1514,72380
Data1515,69424
Data1516,42420
Data1517,57411
Data1518,67232
Data1519,20953
Data1520,25382
Data1521,773
Data1522,40203
Data1523,38008
Data1524,94440
Data1525,55806
Data1526,69901
Data1527,60609
Data1528,96456
Data1529,81795
Data1530,14763
Data1531,18229
Data1532,90657
Data1533,35247
Data1534,51327
Data1535,41806
Data1536,23631
Data1537,95722
Data1538,47764
Data1539,38882
Data1540,28943
Data1541,41503
Data1542,95795
Data1543,90145
Data1544,4723
Data1545,55539
Data1546,48174
Data1547,52383
Data1548,25207
Data1549,28807
Data1550,58420
Data1551,55269
Data1552,14978
Data1553,2212
Data1554,67297
Data1555,35524
Data1556,23842
Data1557,83465
Data1558,17328
Data1559,13474
Data1560,6133
Data1561,1927
Data1562,86623
Data1563,30977
Data1564,92930
Data1565,45241
Data1566,22824
Data1567,17660
Data1568,38165
Data1569,96635
Data1570,44279
Data1571,5071
Data1572,62170
Data1573,55513
Data1574,80335
Data1575,12152
Data1576,77009
Data1577,60456
Data1578,32847
Data1579,97913
Data1580,67525
Data1581,27447
Data1582,85081
Data1583,48573
Data1584,82563
Data1585,29959
Data1586,11382
Data1587,85122
Data1588,75736
Data1589,77443
Data1590,93851
Data1591,382
Data1592,16165
Data1593,44691
Data1594,32090
Data1595,69448
Data1596,16408
Data1597,73473
Data1598,12722
Data1599,10860
Data1600,25128
Data1601,84170
Data1602,70479
Data1603,82197
Data1604,60668
Data1605,4777
Data1606,55677
Data1607,56344
Data1608,80852
Data1609,4127
Data1610,34845
Data1611,89966
Data1612,29835
Data1613,63436
Data1614,38198
Data1615,57702
Data1616,15438
Data1617,75630
Data1618,25677
Data1619,42481
Data1620,4302
Data1621,76909
Data1622,85999
Data1623,73415
Data1624,82699
Data1625,4298
Data1626,9181
Data1627,63505
Data1628,26051
Data1629,80626
Data1630,27143
Data1631,96358
Data1632,11892
Data1633,19894
Data1634,54760
Data1635,53147
Data1636,32186
Data1637,43077
Data1638,35244
Data1639,93630
Data1640,71762
Data1641,19050
Data1642,59908
Data1643,92941
Data1644,58477
Data1645,25577
Data1646,61091
Data1647,38833
Data1648,93353
Data1649,66332
Data1650,5318
Data1651,2642
Data1652,64234
Data1653,47164
Data1654,86568
Data1655,61684
Data1656,83911
Data1657,47120
Data1658,73621
Data1659,97597
Data1660,52866
Data1661,11629
Data1662,53345
Data1663,19230
Data1664,38587
Data1665,9227
Data1666,54743
Data1667,92323
Data1668,22531
Data1669,71729
Data1670,79296
Data1671,56033
Data1672,3977
Data1673,77221
Data1674,706
Data1675,4156
Data1676,62437
Data1677,82612
Data1678,7136
Data1679,52094
Data1680,69761
Data1681,72703
Data1682,22948
Data1683,26210
Data1684,89603
Data1685,70141
Data1686,29973
Data1687,2857
Data1688,37238
Data1689,67932
Data1690,37832
Data1691,90721
Data1692,55223
Data1693,44428
Data1694,67040
Data1695,51806
Data1696,92175
Data1697,51262
Data1698,73115
Data1699,55148
Data1700,20716
Data1701,33461
Data1702,50649
Data1703,20304
Data1704,26140
Data1705,32230
Data1706,98268
Data1707,52294
Data1708,39730
Data1709,51518
Data1710,77038
Data1711,32721
Data1712,61440
Data1713,97455
Data1714,22707
Data1715,99044
Data1716,28982
Data1717,36972
Data1718,63605
Data1719,17059
Data1720,58729
Data1721,21602
Data1722,41308
Data1723,15144
Data1724,45645
Data1725,66663
Data1726,24260
Data1727,1832
Data1728,90252
Data1729,37476
Data1730,92478
Data1731,64689
Data1732,2383
Data1733,90786
Data1734,60853
Data1735,73820
Data1736,49634
Data1737,44635
Data1738,44430
Data1739,24558
Data1740,15490
Data1741,25193
Data1742,45527
Data1743,85265
Data1744,33704
Data1745,48585
Data1746,5135
Data1747,65186
Data1748,20001
Data1749,62203
Data1750,28871
Data1751,3940
Data1752,11467
Data1753,2139
Data1754,66204
Data1755,77796
Data1756,52040
Data1757,72470
Data1758,62044
Data1759,82423
Data1760,30644
Data1761,73445
Data1762,33141
Data1763,50676
Data1764,96490
Data1765,76219
Data1766,69813
Data1767,39112
Data1768,49166
Data1769,11806
Data1770,7332
Data1771,53994
Data1772,30622
Data1773,34546
Data1774,59965
Data1775,77324
Data1776,11124
Data1777,83218
Data1778,21082
Data1779,54651
Data1780,52258
Data1781,76888
Data1782,17149
Data1783,62945
Data1784,52377
Data1785,44080
Data1786,35757
Data1787,36709
Data1788,76258
Data1789,92607
Data1790,13728
Data1791,40184
Data1792,89745
Data1793,28853
Data1794,84003
Data1795,46390
Data1796,67306
Data1797,67343
Data1798,87330
Data1799,34865
Data1800,45693
Data1801,29680
Data1802,20869
Data1803,68330
Data1804,56557
Data1805,73834
Data1806,27834
Data1807,60829
Data1808,37839
Data1809,38821
Data1810,3496
Data1811,37047
Data1812,72656
Data1813,17317
Data1814,90028
Data1815,78520
Data1816,69374
Data1817,69037
Data1818,49228
Data1819,59613
Data1820,8747
Data1821,52798
Data1822,68647
Data1823,20612
Data1824,74055
Data1825,74875
Data1826,16103
Data1827,23438
Data1828,51899
Data1829,11838
Data1830,77273
Data1831,84625
Data1832,95283
Data1833,31999
Data1834,10996
Data1835,48354
Data1836,38976
Data1837,95707
Data1838,26427
Data1839,42272
Data1840,70263
Data1841,19029
Data1842,27497
Data1843,27829
Data1844,7082
Data1845,41544
Data1846,33855
Data1847,24459
Data1848,24539
Data1849,87641
Data1850,20574
Data1851,37891
Data1852,42760
Data1853,36677
Data1854,97267
Data1855,50840
Data1856,92326
Data1857,5465
Data1858,40766
Data1859,11639
Data1860,51037
Data1861,61764
Data1862,97085
Data1863,71299
Data1864,31049
Data1865,21949
Data1866,55151
Data1867,2758
Data1868,74378
Data1869,49212
Data1870,72941
Data1871,79667
Data1872,68223
Data1873,73354
Data1874,15198
