Col1,Col2
Data535,29466
Data536,21309
Data537,97777
Data538,50769
Data539,4877
Data540,16667
Data541,6655
Data542,49995
Data543,37615
Data544,19920
Data545,52310
Data546,67000
Data547,92188
Data548,98672
Data549,59628
Data550,96646
Data551,93403
Data552,99919
Data553,70014
Data554,55867
Data555,89734
Data556,20697
Data557,44357
Data558,44631
Data559,64454
Data560,7634
Data561,94931
Data562,63359
Data563,27374
Data564,9036
Data565,1975
Data566,32113
Data567,1587
Data568,11637
Data569,82155
Data570,11996
Data571,21182
Data572,95657
Data573,44723
Data574,72475
Data575,37671
Data576,88224
Data577,80628
Data578,96377
Data579,706
Data580,3133
Data581,11797
Data582,63878
Data583,63529
Data584,6356
Data585,81953
Data586,37903
Data587,40071
Data588,35343
Data589,10129
Data590,97562
Data591,55304
Data592,62514
Data593,87577
Data594,59073
Data595,40414
Data596,16492
Data597,87479
Data598,85030
Data599,70832
Data600,56889
Data601,62121
Data602,9354
Data603,50742
Data604,90664
Data605,99789
Data606,95768
Data607,36880
Data608,62705
Data609,46469
Data610,37965
Data611,39862
Data612,83794
Data613,51360
Data614,13900
Data615,21523
Data616,71119
Data617,56866
Data618,26723
Data619,96453
Data620,10351
Data621,89239
Data622,98531
Data623,79783
Data624,30591
Data625,56891
Data626,69981
Data627,48673
Data628,42438
Data629,46081
Data630,23496
Data631,7481
Data632,86165
Data633,98003
Data634,8872
Data635,34296
Data636,8762
Data637,55396
Data638,21732
Data639,94455
Data640,89519
Data641,11291
Data642,25143
Data643,41070
Data644,20634
Data645,41939
Data646,56431
Data647,93080
Data648,228
Data649,73406
Data650,35695
Data651,68254
Data652,28338
Data653,35774
Data654,92069
Data655,86727
Data656,88466
Data657,27138
Data658,18008
Data659,43053
Data660,15406
Data661,94319
Data662,79690
Data663,80898
Data664,81248
Data665,36691
Data666,92968
Data667,12342
Data668,11951
Data669,18329
Data670,31521
Data671,29777
Data672,11050
Data673,98365
Data674,57546
Data675,50168
Data676,12503
Data677,84281
Data678,97158
Data679,5816
Data680,72659
Data681,75677
Data682,65650
Data683,45234
Data684,3897
Data685,16274
Data686,65204
Data687,41362
Data688,96444
Data689,94480
Data690,8108
Data691,68133
Data692,87013
Data693,82340
Data694,64232
Data695,40511
Data696,71663
Data697,84342
Data698,81731
Data699,9618
Data700,48524
Data701,16818
Data702,67108
Data703,81554
Data704,60040
Data705,55543
Data706,66162
Data707,60222
Data708,76214
Data709,73977
Data710,58194
Data711,96328
Data712,67900
Data713,56157
Data714,39072
Data715,19153
Data716,59517
Data717,9176
Data718,92752
Data719,32611
Data720,15329
Data721,21004
Data722,57843
Data723,43377
Data724,54625
Data725,76079
Data726,83462
Data727,79517
Data728,13660
Data729,48840
Data730,36830
Data731,428
Data732,70398
Data733,55286
Data734,31795
Data735,50477
Data736,5949
Data737,20274
Data738,86786
Data739,54436
Data740,96610
Data741,92043
Data742,58790
Data743,7494
Data744,97664
Data745,38194
Data746,52763
Data747,56275
Data748,75564
Data749,64170
Data750,3278
Data751,34194
Data752,61278
Data753,67856
Data754,19649
Data755,84328
Data756,19580
Data757,58016
Data758,58129
Data759,93320
Data760,19001
Data761,65663
Data762,36369
Data763,912
Data764,89000
Data765,49699
Data766,96197
Data767,88125
Data768,91053
Data769,65263
Data770,25381
Data771,19737
Data772,84637
Data773,70178
Data774,49820
Data775,69338
Data776,47933
Data777,97844
Data778,83978
Data779,51170
Data780,69482
Data781,55626
Data782,57546
Data783,87873
Data784,69297
Data785,53054
Data786,88277
Data787,14750
Data788,77806
Data789,70326
Data790,19598
Data791,23659
Data792,61172
Data793,10657
Data794,18961
Data795,90829
Data796,53000
Data797,54454
Data798,11370
Data799,10917
Data800,28115
Data801,3698
Data802,63423
Data803,95130
Data804,36064
Data805,66333
Data806,9831
Data807,62089
Data808,54922
Data809,6886
Data810,13895
Data811,49807
Data812,32958
Data813,73329
Data814,38879
Data815,77030
Data816,7810
Data817,34748
Data818,89050
Data819,50756
Data820,49722
Data821,40320
Data822,53987
Data823,20380
Data824,76419
Data825,24860
Data826,47536
Data827,44514
Data828,14289
Data829,6162
Data830,62257
Data831,69300
Data832,19241
Data833,90813
Data834,35185
Data835,22039
Data836,10861
Data837,68386
Data838,65273
Data839,80060
Data840,49361
Data841,37908
Data842,77329
Data843,76010
Data844,94253
Data845,25254
Data846,87225
Data847,33208
Data848,1988
Data849,45183
Data850,26787
Data851,97267
Data852,75523
Data853,98812
Data854,40388
Data855,6933
Data856,87575
Data857,70887
Data858,89142
Data859,53231
Data860,7116
Data861,94972
Data862,33954
Data863,61488
Data864,10514
Data865,23730
Data866,33468
Data867,29067
Data868,7377
Data869,55525
Data870,77921
Data871,58594
Data872,51295
Data873,40688
Data874,45428
Data875,98279
Data876,40658
Data877,10599
Data878,11593
Data879,24007
Data880,79786
Data881,97370
Data882,56216
Data883,29319
Data884,94932
Data885,43400
Data886,44870
Data887,83703
Data888,29269
Data889,19531
Data890,53245
Data891,2415
Data892,92252
Data893,40327
Data894,45271
Data895,4819
Data896,25490
Data897,25540
Data898,41721
Data899,43090
Data900,12225
Data901,41793
Data902,70293
Data903,94326
Data904,54084
Data905,29599
Data906,89852
Data907,63865
Data908,62037
Data909,28313
Data910,94576
Data911,3257
Data912,85654
Data913,82518
Data914,94888
Data915,97748
Data916,48974
Data917,13788
Data918,72099
Data919,4310
Data920,30479
Data921,16979
Data922,80453
Data923,4000
Data924,44698
Data925,44331
Data926,47063
Data927,82411
Data928,73628
Data929,50352
Data930,29064
Data931,69085
Data932,36731
Data933,58730
Data934,15288
Data935,94473
Data936,47676
Data937,32611
Data938,76991
Data939,49142
Data940,27531
Data941,65181
Data942,50415
Data943,57804
Data944,30575
Data945,38219
Data946,60289
Data947,61205
Data948,46278
Data949,99671
Data950,78407
Data951,80373
Data952,2323
Data953,61454
Data954,96362
Data955,32645
Data956,29323
Data957,19291
Data958,23347
Data959,64168
Data960,67091
Data961,19654
Data962,61588
Data963,40839
Data964,32747
Data965,41704
Data966,98962
Data967,52115
Data968,88383
Data969,53504
Data970,98354
Data971,83843
Data972,14597
Data973,9866
Data974,30336
Data975,54155
Data976,49571
Data977,93889
Data978,63149
Data979,94113
Data980,7760
Data981,80529
Data982,96771
Data983,16150
Data984,97137
Data985,86384
Data986,42761
Data987,51933
Data988,56404
Data989,15814
Data990,94660
Data991,84132
Data992,51695
Data993,24761
Data994,25161
Data995,36942
Data996,8893
Data997,80315
Data998,50816
Data999,27662
Data1000,78246
Data1001,87670
Data1002,26227
Data1003,84627
Data1004,50419
Data1005,34861
Data1006,37231
Data1007,86573
Data1008,35456
Data1009,75825
Data1010,74406
Data1011,48625
Data1012,21968
Data1013,74214
Data1014,67607
Data1015,74007
Data1016,11892
Data1017,6092
Data1018,70859
Data1019,37837
Data1020,43389
Data1021,57833
Data1022,33860
Data1023,34428
Data1024,10783
Data1025,52256
Data1026,48317
Data1027,52118
Data1028,54841
Data1029,58431
Data1030,80171
Data1031,23410
Data1032,79694
Data1033,39449
Data1034,43943
Data1035,6288
Data1036,50608
Data1037,98968
Data1038,77011
Data1039,92671
Data1040,71929
Data1041,35967
Data1042,40698
Data1043,98180
Data1044,1218
Data1045,31798
Data1046,77784
Data1047,83548
Data1048,28167
Data1049,30954
Data1050,81946
Data1051,40186
Data1052,26888
Data1053,46739
Data1054,4986
Data1055,75931
Data1056,33592
Data1057,73852
Data1058,21872
Data1059,61993
Data1060,1983
Data1061,76598
Data1062,88410
Data1063,25813
Data1064,59409
Data1065,44234
Data1066,12412
Data1067,23103
Data1068,62325
Data1069,96591
Data1070,35136
Data1071,31469
Data1072,4713
Data1073,93836
Data1074,64214
Data1075,22435
Data1076,25030
Data1077,59103
Data1078,3407
Data1079,70939
Data1080,45015
Data1081,27277
Data1082,72316
Data1083,31416
Data1084,1129
Data1085,69119
Data1086,36566
Data1087,47092
Data1088,74271
Data1089,25509
Data1090,66316
Data1091,35375
Data1092,9736
Data1093,6114
Data1094,41134
Data1095,61159
Data1096,8366
Data1097,18908
Data1098,71744
Data1099,12326
Data1100,82072
Data1101,4313
Data1102,8829
Data1103,11441
Data1104,78315
Data1105,90197
Data1106,26216
Data1107,87080
Data1108,14412
Data1109,98460
Data1110,63697
Data1111,96378
Data1112,64747
Data1113,82609
Data1114,16217
Data1115,80810
Data1116,68721
Data1117,73801
Data1118,45828
Data1119,21408
Data1120,94704
Data1121,11599
Data1122,23870
Data1123,84169
Data1124,94576
Data1125,34366
Data1126,77062
Data1127,45472
Data1128,24535
Data1129,30972
Data1130,54119
Data1131,17807
Data1132,46315
Data1133,83346
Data1134,39780
Data1135,53252
Data1136,18243
Data1137,49265
Data1138,75892
Data1139,61331
Data1140,96406
Data1141,88624
Data1142,59743
Data1143,49696
Data1144,56730
Data1145,23393
Data1146,7994
Data1147,77992
Data1148,27801
Data1149,28180
Data1150,94625
Data1151,43200
Data1152,84250
Data1153,79465
Data1154,59367
Data1155,87149
Data1156,63991
Data1157,95279
Data1158,76835
Data1159,97258
Data1160,8789
Data1161,98730
Data1162,20433
Data1163,15946
Data1164,87798
Data1165,35655
Data1166,82202
Data1167,96879
Data1168,43555
Data1169,79053
Data1170,52507
Data1171,58978
Data1172,59364
Data1173,30346
Data1174,28449
Data1175,54967
Data1176,39694
Data1177,82328
Data1178,77122
Data1179,11135
Data1180,28605
Data1181,60124
Data1182,1318
Data1183,18885
Data1184,10397
Data1185,99616
Data1186,34219
Data1187,90662
Data1188,6503
Data1189,80065
Data1190,64037
Data1191,40594
Data1192,41123
Data1193,34259
Data1194,88428
Data1195,13748
Data1196,43588
Data1197,4742
Data1198,64018
Data1199,88061
Data1200,66879
Data1201,3400
Data1202,65668
Data1203,54435
Data1204,2360
Data1205,29616
Data1206,11000
Data1207,22104
Data1208,58449
Data1209,87200
Data1210,89801
Data1211,43565
Data1212,46772
Data1213,63003
Data1214,16736
Data1215,14388
Data1216,31603
Data1217,77377
Data1218,46547
Data1219,24064
Data1220,28984
Data1221,72661
Data1222,57107
Data1223,68538
Data1224,44702
Data1225,13896
Data1226,37231
Data1227,41905
Data1228,44812
Data1229,14862
Data1230,44585
Data1231,75872
Data1232,47559
Data1233,9574
Data1234,93782
Data1235,87250
Data1236,1172
Data1237,20864
Data1238,38075
Data1239,22688
Data1240,83929
Data1241,70007
Data1242,91940
Data1243,23920
Data1244,54528
Data1245,37359
Data1246,47409
Data1247,79244
Data1248,6360
Data1249,12308
Data1250,80122
Data1251,88812
Data1252,38273
Data1253,66263
Data1254,90854
Data1255,99203
Data1256,92985
Data1257,36515
Data1258,58282
Data1259,80822
Data1260,66824
Data1261,97119
Data1262,33141
Data1263,40699
Data1264,77842
Data1265,75839
Data1266,61454
Data1267,81634
Data1268,53437
Data1269,97219
Data1270,57873
Data1271,8334
Data1272,15069
Data1273,68255
Data1274,98442
Data1275,29874
Data1276,23622
Data1277,39015
Data1278,64889
Data1279,69072
Data1280,10434
Data1281,84419
Data1282,34658
Data1283,70595
Data1284,35325
Data1285,15808
Data1286,43409
Data1287,16758
Data1288,89321
Data1289,45444
Data1290,21238
Data1291,40874
Data1292,80587
Data1293,32545
Data1294,28712
Data1295,40786
Data1296,46881
Data1297,29678
Data1298,35400
Data1299,73610
Data1300,16253
Data1301,3581
Data1302,42171
Data1303,98026
Data1304,43774
Data1305,95474
Data1306,59834
Data1307,86365
Data1308,46994
Data1309,41311
Data1310,40899
Data1311,57435
Data1312,63026
Data1313,38787
Data1314,79405
Data1315,62317
Data1316,44745
Data1317,61503
Data1318,52238
Data1319,7468
Data1320,52239
Data1321,93678
Data1322,87512
Data1323,85753
Data1324,1886
Data1325,47
Data1326,52242
Data1327,87726
Data1328,64543
Data1329,93939
Data1330,81898
Data1331,43568
Data1332,44445
Data1333,85523
Data1334,71633
Data1335,66870
Data1336,71005
Data1337,77675
Data1338,36125
Data1339,4529
Data1340,2099
Data1341,2135
Data1342,28206
Data1343,2872
Data1344,1419
Data1345,87792
Data1346,63489
Data1347,81651
Data1348,80175
Data1349,11526
Data1350,10693
Data1351,73139
Data1352,73467
Data1353,28673
Data1354,4434
Data1355,48104
Data1356,32746
Data1357,79256
Data1358,35394
Data1359,58914
Data1360,88502
Data1361,20340
Data1362,44769
Data1363,29539
Data1364,15919
Data1365,3834
Data1366,11644
Data1367,15229
Data1368,31761
Data1369,60386
Data1370,82372
Data1371,37803
Data1372,2323
Data1373,52743
Data1374,31910
Data1375,13497
Data1376,84270
Data1377,17924
Data1378,33045
Data1379,32959
Data1380,3669
Data1381,98459
Data1382,65146
Data1383,35996
Data1384,23365
Data1385,39832
Data1386,53591
Data1387,78438
Data1388,64876
Data1389,8957
Data1390,90211
Data1391,606
Data1392,77027
Data1393,36678
Data1394,25769
Data1395,60854
Data1396,4803
Data1397,21683
Data1398,40963
Data1399,38729
Data1400,49503
Data1401,71712
Data1402,99096
Data1403,38224
Data1404,67931
Data1405,91634
Data1406,67510
Data1407,83566
Data1408,32442
Data1409,24668
Data1410,86463
Data1411,52681
Data1412,86390
Data1413,7575
Data1414,37230
Data1415,39340
Data1416,44834
Data1417,69413
Data1418,5560
Data1419,78126
Data1420,21358
Data1421,60029
Data1422,77749
Data1423,8799
Data1424,15044
Data1425,51711
Data1426,43970
Data1427,28676
Data1428,74087
Data1429,40399
Data1430,1251
Data1431,83649
Data1432,17141
Data1433,18311
Data1434,58672
Data1435,23420
Data1436,35850
Data1437,90116
Data1438,20737
Data1439,39766
Data1440,64629
Data1441,70491
Data1442,14047
Data1443,71081
Data1444,22834
Data1445,36968
Data1446,92166
Data1447,19415
Data1448,50571
Data1449,88778
Data1450,29169
Data1451,87100
Data1452,55494
Data1453,6040
Data1454,66371
Data1455,3817
Data1456,69475
Data1457,50268
Data1458,63455
Data1459,18826
Data1460,83829
Data1461,31481
Data1462,70759
Data1463,54476
Data1464,23066
Data1465,11114
Data1466,21041
Data1467,79854
Data1468,86296
Data1469,23114
Data1470,13177
Data1471,74509
Data1472,59387
Data1473,93158
Data1474,47254
Data1475,45863
Data1476,30881
Data1477,16631
Data1478,66555
Data1479,70422
Data1480,20809
Data1481,28935
Data1482,18230
Data1483,11344
Data1484,29366
Data1485,87988
Data1486,85973
Data1487,84865
Data1488,17078
Data1489,79420
Data1490,99923
Data1491,58810
Data1492,67013
Data1493,1808
Data1494,98335
Data1495,13667
Data1496,14885
Data1497,80619
Data1498,4061
Data1499,56136
Data1500,74361
Data1501,7822
Data1502,53806
Data1503,67291
Data1504,78861
Data1505,34963
Data1506,93594
Data1507,41846
Data1508,87514
Data1509,82796
Data1510,33810
Data1511,42974
Data1512,58827
Data1513,41305
Data1514,57943
Data1515,16913
Data1516,98317
Data1517,2751
Data1518,18996
Data1519,29997
Data1520,36197
Data1521,52046
Data1522,45339
Data1523,83478
Data1524,29451
Data1525,10870
Data1526,955
Data1527,13338
Data1528,89811
Data1529,64542
Data1530,72877
Data1531,71153
Data1532,50782
Data1533,79599
Data1534,34407
Data1535,87326
Data1536,52565
Data1537,62927
Data1538,21900
Data1539,53335
Data1540,46033
Data1541,33544
Data1542,65303
Data1543,49074
Data1544,59684
Data1545,25088
Data1546,28761
Data1547,76640
Data1548,66392
Data1549,68022
Data1550,24218
Data1551,15736
Data1552,73689
Data1553,12969
Data1554,90795
Data1555,10182
Data1556,69470
Data1557,37441
Data1558,51324
Data1559,97016
Data1560,91536
Data1561,77841
Data1562,40868
Data1563,5189
Data1564,22961
Data1565,91975
Data1566,8528
Data1567,35024
Data1568,15597
Data1569,17026
Data1570,33606
Data1571,85911
Data1572,24072
Data1573,21433
Data1574,31653
Data1575,57527
Data1576,61220
Data1577,26362
Data1578,55460
Data1579,52057
Data1580,51372
Data1581,2784
Data1582,15776
Data1583,28612
Data1584,31518
Data1585,82453
Data1586,87482
Data1587,45567
Data1588,87603
Data1589,11113
Data1590,38547
Data1591,20254
Data1592,6071
Data1593,67253
Data1594,41542
Data1595,679
Data1596,37080
Data1597,63976
Data1598,23105
Data1599,17288
Data1600,63115
Data1601,64411
Data1602,7589
Data1603,92193
Data1604,10273
Data1605,39460
Data1606,84460
Data1607,96049
Data1608,43220
Data1609,26033
Data1610,59843
Data1611,95473
Data1612,37830
Data1613,76926
Data1614,3757
Data1615,99983
Data1616,2048
Data1617,44059
Data1618,39437
Data1619,44893
Data1620,19710
Data1621,1242
Data1622,38178
Data1623,91847
Data1624,51328
Data1625,71721
Data1626,43574
Data1627,89574
Data1628,48851
Data1629,77922
Data1630,96269
Data1631,22754
Data1632,95766
Data1633,71537
Data1634,10104
Data1635,63248
Data1636,37581
Data1637,95553
Data1638,66094
Data1639,68486
Data1640,8936
Data1641,88763
Data1642,60919
Data1643,44241
Data1644,13447
Data1645,14734
Data1646,86187
Data1647,96688
Data1648,15156
Data1649,54818
Data1650,1033
Data1651,44301
Data1652,63647
Data1653,23113
Data1654,22236
Data1655,91300
Data1656,73797
Data1657,25983
Data1658,91632
Data1659,10132
Data1660,52856
Data1661,156
Data1662,95564
Data1663,69146
Data1664,15978
Data1665,71323
Data1666,63875
Data1667,89350
Data1668,78135
Data1669,36922
Data1670,26988
Data1671,36865
Data1672,59067
Data1673,26174
Data1674,95076
Data1675,53012
Data1676,74275
Data1677,41501
Data1678,50839
Data1679,21975
Data1680,89568
Data1681,1763
Data1682,67527
Data1683,97186
Data1684,4553
Data1685,18938
Data1686,38577
Data1687,58149
Data1688,44030
Data1689,29415
Data1690,76422
Data1691,62183
Data1692,3219
Data1693,46917
Data1694,94558
Data1695,54127
Data1696,82936
Data1697,61387
Data1698,77820
Data1699,85036
Data1700,70498
Data1701,4822
Data1702,55552
Data1703,32352
Data1704,68092
Data1705,75044
Data1706,36032
Data1707,1005
Data1708,26345
Data1709,34371
Data1710,24023
Data1711,49429
Data1712,52721
Data1713,44247
Data1714,58228
Data1715,63625
Data1716,28606
Data1717,27006
Data1718,49721
Data1719,37459
Data1720,13732
Data1721,29664
Data1722,93154
Data1723,66240
Data1724,66967
Data1725,21260
Data1726,31599
Data1727,1170
Data1728,61023
Data1729,48614
Data1730,91022
Data1731,1123
Data1732,10506
Data1733,97797
Data1734,935
Data1735,90466
Data1736,89915
Data1737,11919
Data1738,97373
Data1739,70156
Data1740,3997
Data1741,91043
Data1742,79686
Data1743,65306
Data1744,13821
Data1745,61064
Data1746,62974
Data1747,16447
Data1748,89122
Data1749,16443
Data1750,80658
Data1751,69522
Data1752,51350
Data1753,39288
Data1754,12351
Data1755,83735
Data1756,82911
Data1757,94073
Data1758,43395
Data1759,10469
Data1760,80474
Data1761,46324
Data1762,99654
Data1763,42815
Data1764,52135
Data1765,37789
Data1766,27413
Data1767,67475
Data1768,71246
Data1769,30927
Data1770,76315
Data1771,99596
Data1772,89504
Data1773,23092
Data1774,8091
Data1775,41528
Data1776,12644
Data1777,40981
Data1778,86588
Data1779,40322
Data1780,41256
Data1781,78839
Data1782,92740
Data1783,38855
Data1784,69623
Data1785,37999
Data1786,10337
Data1787,71665
Data1788,1560
Data1789,54671
Data1790,26057
Data1791,66138
Data1792,92772
Data1793,2689
Data1794,63177
Data1795,10228
Data1796,72696
Data1797,58579
Data1798,11923
Data1799,88803
Data1800,65194
Data1801,9676
Data1802,27851
Data1803,29142
Data1804,16481
Data1805,1874
Data1806,5066
Data1807,86844
Data1808,96345
Data1809,47498
Data1810,53255
Data1811,6774
Data1812,95142
Data1813,93634
Data1814,92401
Data1815,81861
Data1816,53320
Data1817,60596
Data1818,35518
Data1819,87444
Data1820,89744
Data1821,15083
Data1822,77731
Data1823,28180
Data1824,99925
Data1825,31465
Data1826,99014
Data1827,75773
Data1828,84760
Data1829,58967
Data1830,3289
Data1831,78041
Data1832,25343
Data1833,30004
Data1834,30605
Data1835,50045
Data1836,70509
Data1837,58539
Data1838,97714
Data1839,86530
Data1840,68882
Data1841,3638
Data1842,509
Data1843,62539
Data1844,77289
Data1845,56868
Data1846,52360
Data1847,42677
Data1848,45354
Data1849,20107
Data1850,18740
Data1851,48177
Data1852,1008
Data1853,30546
Data1854,22190
Data1855,59999
Data1856,28155
Data1857,9243
Data1858,22089
Data1859,46480
Data1860,36834
Data1861,31246
Data1862,1757
Data1863,21187
Data1864,56906
Data1865,97552
Data1866,16372
Data1867,99270
Data1868,5836
Data1869,85403
Data1870,92288
Data1871,97669
Data1872,50554
Data1873,74940
Data1874,20542
