Col1,Col2
Data694,60239
Data695,31669
Data696,13740
Data697,32660
Data698,61131
Data699,8458
Data700,41506
Data701,31439
Data702,76730
Data703,42823
Data704,64149
Data705,37076
Data706,24354
Data707,28808
Data708,7587
Data709,64597
Data710,39400
Data711,51522
Data712,81801
Data713,23118
Data714,34607
Data715,85405
Data716,88301
Data717,77378
Data718,9933
Data719,17795
Data720,40343
Data721,26717
Data722,75198
Data723,85157
Data724,38594
Data725,78968
Data726,10214
Data727,79370
Data728,58041
Data729,32299
Data730,88288
Data731,72053
Data732,25074
Data733,52560
Data734,34976
Data735,98645
Data736,11605
Data737,89680
Data738,29698
Data739,68048
Data740,8748
Data741,37602
Data742,94728
Data743,64314
Data744,61448
Data745,7192
Data746,35714
Data747,82329
Data748,48441
Data749,8137
Data750,66025
Data751,16722
Data752,20021
Data753,8002
Data754,2066
Data755,64283
Data756,78909
Data757,66464
Data758,14332
Data759,78232
Data760,25463
Data761,36849
Data762,32508
Data763,26587
Data764,95692
Data765,22145
Data766,21684
Data767,51195
Data768,80830
Data769,31283
Data770,27695
Data771,71233
Data772,33455
Data773,96287
Data774,20044
Data775,73843
Data776,18494
Data777,83677
Data778,84031
Data779,89079
Data780,25641
Data781,79504
Data782,12425
Data783,86036
Data784,81340
Data785,40884
Data786,5924
Data787,70708
Data788,63265
Data789,71731
Data790,76205
Data791,85790
Data792,71234
Data793,77548
Data794,59101
Data795,64862
Data796,46016
Data797,84843
Data798,95548
Data799,58755
Data800,93941
Data801,61279
Data802,36828
Data803,58453
Data804,73756
Data805,84276
Data806,73329
Data807,92740
Data808,64854
Data809,2143
Data810,77358
Data811,81349
Data812,21263
Data813,62675
Data814,13561
Data815,55427
Data816,62563
Data817,91182
Data818,91338
Data819,21296
Data820,77715
Data821,30331
Data822,53416
Data823,85669
Data824,9041
Data825,27037
Data826,51982
Data827,98081
Data828,24078
Data829,24042
Data830,43873
Data831,76299
Data832,51755
Data833,92577
Data834,63339
Data835,12992
Data836,84056
Data837,87677
Data838,52978
Data839,10562
Data840,8063
Data841,55036
Data842,73865
Data843,34923
Data844,97031
Data845,12033
Data846,95973
Data847,60097
Data848,2566
Data849,70284
Data850,23086
Data851,99304
Data852,68411
Data853,69038
Data854,62432
Data855,64793
Data856,3151
Data857,1349
Data858,42545
Data859,85815
Data860,82742
Data861,66333
Data862,76525
Data863,27965
Data864,64937
Data865,8222
Data866,45329
Data867,73535
Data868,72487
Data869,84062
Data870,19420
Data871,95815
Data872,89414
Data873,83841
Data874,71914
Data875,43764
Data876,95081
Data877,56220
Data878,7424
Data879,88653
Data880,42474
Data881,78591
Data882,47840
Data883,11771
Data884,96404
Data885,36988
Data886,64746
Data887,35648
Data888,61730
Data889,2820
Data890,59818
Data891,72520
Data892,70589
Data893,93502
Data894,57841
Data895,9373
Data896,51395
Data897,79640
Data898,29819
Data899,30017
Data900,87109
Data901,78615
Data902,66490
Data903,45712
Data904,92755
Data905,50970
Data906,54470
Data907,30008
Data908,53893
Data909,41439
Data910,27081
Data911,58911
Data912,90936
Data913,25960
Data914,62589
Data915,89196
Data916,2441
Data917,40990
Data918,12626
Data919,937
Data920,44655
Data921,48642
Data922,69733
Data923,28430
Data924,39758
Data925,58321
Data926,85624
Data927,13240
Data928,17621
Data929,78418
Data930,91318
Data931,19310
Data932,23648
Data933,50191
Data934,1073
Data935,40453
Data936,57127
Data937,74766
Data938,5919
Data939,49616
Data940,66502
Data941,28548
Data942,87851
Data943,23351
Data944,22350
Data945,32210
Data946,8248
Data947,55155
Data948,13981
Data949,9010
Data950,78641
Data951,37500
Data952,49500
Data953,48774
Data954,207
Data955,735
Data956,40917
Data957,41542
Data958,20565
Data959,1965
Data960,72638
Data961,98139
Data962,31309
Data963,91314
Data964,8415
Data965,43895
Data966,28336
Data967,34375
Data968,93100
Data969,517
Data970,11822
Data971,63370
Data972,62115
Data973,60437
Data974,94357
Data975,63817
Data976,63203
Data977,12147
Data978,29048
Data979,34453
Data980,49873
Data981,62487
Data982,90617
Data983,7988
Data984,68837
Data985,47801
Data986,97166
Data987,83019
Data988,27180
Data989,35974
Data990,30972
Data991,67499
Data992,84203
Data993,7343
Data994,33084
Data995,99552
Data996,82467
Data997,81856
Data998,48727
Data999,98349
Data1000,31600
Data1001,912
Data1002,95709
Data1003,766
Data1004,52036
Data1005,43280
Data1006,23214
Data1007,62977
Data1008,40819
Data1009,71386
Data1010,36218
Data1011,53968
Data1012,90121
Data1013,11726
Data1014,3643
Data1015,7363
Data1016,99520
Data1017,95116
Data1018,73513
Data1019,38096
Data1020,5331
Data1021,58489
Data1022,23597
Data1023,61247
Data1024,50752
Data1025,19545
Data1026,6075
Data1027,55478
Data1028,60870
Data1029,16320
Data1030,63633
Data1031,30702
Data1032,11107
Data1033,25686
Data1034,23156
Data1035,27403
Data1036,55140
Data1037,29996
Data1038,61842
Data1039,99921
Data1040,43112
Data1041,2156
Data1042,43270
Data1043,59809
Data1044,92924
Data1045,46596
Data1046,96606
Data1047,63711
Data1048,10065
Data1049,62238
Data1050,11363
Data1051,85756
Data1052,57417
Data1053,40552
Data1054,46605
Data1055,35028
Data1056,75902
Data1057,49103
Data1058,94626
Data1059,45358
Data1060,21991
Data1061,80187
Data1062,37551
Data1063,66432
Data1064,21513
Data1065,12830
Data1066,96657
Data1067,85228
Data1068,81619
Data1069,84260
Data1070,64182
Data1071,40356
Data1072,81609
Data1073,75574
Data1074,9402
Data1075,69928
Data1076,77179
Data1077,65708
Data1078,99067
Data1079,18124
Data1080,26794
Data1081,1567
Data1082,24299
Data1083,42852
Data1084,76349
Data1085,93566
Data1086,20154
Data1087,1419
Data1088,87087
Data1089,36510
Data1090,93641
Data1091,81207
Data1092,67098
Data1093,61626
Data1094,88947
Data1095,32168
Data1096,48139
Data1097,54426
Data1098,53104
Data1099,18799
Data1100,72071
Data1101,64835
Data1102,95585
Data1103,92972
Data1104,55361
Data1105,54389
Data1106,42131
Data1107,7364
Data1108,45185
Data1109,94371
Data1110,38128
Data1111,63922
Data1112,46982
Data1113,53100
Data1114,80852
Data1115,76191
Data1116,16581
Data1117,69402
Data1118,69259
Data1119,81299
Data1120,75874
Data1121,66241
Data1122,25583
Data1123,9914
Data1124,29520
Data1125,15687
Data1126,83414
Data1127,54962
Data1128,66363
Data1129,40091
Data1130,75912
Data1131,63864
Data1132,42101
Data1133,3196
Data1134,82969
Data1135,75514
Data1136,85430
Data1137,53714
Data1138,88366
Data1139,28554
Data1140,18490
Data1141,39840
Data1142,80864
Data1143,18047
Data1144,86833
Data1145,79110
Data1146,93175
Data1147,74206
Data1148,69780
Data1149,60105
Data1150,36699
Data1151,29661
Data1152,86487
Data1153,4638
Data1154,82808
Data1155,91915
Data1156,1395
Data1157,37420
Data1158,82769
Data1159,21795
Data1160,66377
Data1161,57280
Data1162,53380
Data1163,16573
Data1164,62420
Data1165,57424
Data1166,5768
Data1167,9757
Data1168,14740
Data1169,89613
Data1170,54771
Data1171,4908
Data1172,40755
Data1173,57197
Data1174,93954
Data1175,56661
Data1176,33973
Data1177,30046
Data1178,60705
Data1179,42121
Data1180,31149
Data1181,17316
Data1182,85990
Data1183,60313
Data1184,67673
Data1185,15213
Data1186,15693
Data1187,36676
Data1188,90955
Data1189,30074
Data1190,62783
Data1191,36736
Data1192,81181
Data1193,72644
Data1194,64654
Data1195,85121
Data1196,92078
Data1197,88630
Data1198,59571
Data1199,54487
Data1200,72673
Data1201,6676
Data1202,36861
Data1203,38737
Data1204,16719
Data1205,96705
Data1206,47834
Data1207,46042
Data1208,40732
Data1209,95065
Data1210,97679
Data1211,44889
Data1212,17610
Data1213,29462
Data1214,38976
Data1215,60662
Data1216,81070
Data1217,83823
Data1218,36889
Data1219,29169
Data1220,96719
Data1221,93759
Data1222,57041
Data1223,71577
Data1224,86517
Data1225,59927
Data1226,16715
Data1227,77421
Data1228,67935
Data1229,90861
Data1230,42241
Data1231,26935
Data1232,89743
Data1233,58812
Data1234,80217
Data1235,86821
Data1236,54998
Data1237,40890
Data1238,82536
Data1239,41225
Data1240,90196
Data1241,52869
Data1242,35959
Data1243,81053
Data1244,76931
Data1245,85424
Data1246,96772
Data1247,60902
Data1248,77103
Data1249,12094
Data1250,80164
Data1251,73873
Data1252,62499
Data1253,94727
Data1254,8758
Data1255,9131
Data1256,82787
Data1257,85653
Data1258,57554
Data1259,67858
Data1260,77126
Data1261,48407
Data1262,40559
Data1263,58345
Data1264,27501
Data1265,64552
Data1266,29595
Data1267,6269
Data1268,24216
Data1269,43837
Data1270,66606
Data1271,28757
Data1272,65322
Data1273,93990
Data1274,37741
Data1275,3647
Data1276,8315
Data1277,56127
Data1278,56544
Data1279,2072
Data1280,48554
Data1281,92478
Data1282,816
Data1283,23438
Data1284,73707
Data1285,17483
Data1286,32726
Data1287,99260
Data1288,54008
Data1289,15454
Data1290,79764
Data1291,25591
Data1292,96747
Data1293,61827
Data1294,59255
Data1295,83913
Data1296,26845
Data1297,18306
Data1298,92305
Data1299,20397
Data1300,7426
Data1301,80469
Data1302,5605
Data1303,24250
Data1304,70029
Data1305,1626
Data1306,52689
Data1307,31058
Data1308,26643
Data1309,67753
Data1310,34177
Data1311,57527
Data1312,58859
Data1313,31036
Data1314,63631
Data1315,77898
Data1316,4848
Data1317,61218
Data1318,26105
Data1319,48717
Data1320,59801
Data1321,51389
Data1322,36420
Data1323,39336
Data1324,39946
Data1325,81110
Data1326,39301
Data1327,51526
Data1328,85589
Data1329,63179
Data1330,5018
Data1331,39026
Data1332,72311
Data1333,80321
Data1334,83634
Data1335,219
Data1336,96886
Data1337,45017
Data1338,70791
Data1339,1270
Data1340,99733
Data1341,30576
Data1342,94874
Data1343,53790
Data1344,99703
Data1345,29696
Data1346,44452
Data1347,73084
Data1348,26779
Data1349,56075
Data1350,4507
Data1351,94553
Data1352,59472
Data1353,84325
Data1354,25766
Data1355,96616
Data1356,99325
Data1357,52758
Data1358,49089
Data1359,90389
Data1360,35773
Data1361,85193
Data1362,83004
Data1363,78992
Data1364,356
Data1365,21076
Data1366,20772
Data1367,98425
Data1368,15837
Data1369,13097
Data1370,80788
Data1371,77730
Data1372,47892
Data1373,16056
Data1374,25364
Data1375,65757
Data1376,17409
Data1377,56646
Data1378,72596
Data1379,68425
Data1380,31814
Data1381,33741
Data1382,36548
Data1383,56984
Data1384,99722
Data1385,71355
Data1386,66426
Data1387,26890
Data1388,68921
Data1389,55874
Data1390,16803
Data1391,16243
Data1392,44268
Data1393,96769
Data1394,6753
Data1395,86874
Data1396,82508
Data1397,85064
Data1398,45534
Data1399,83644
Data1400,90991
Data1401,44319
Data1402,56747
Data1403,17244
Data1404,24398
Data1405,67164
Data1406,59188
Data1407,28422
Data1408,26754
Data1409,36028
Data1410,67280
Data1411,81941
Data1412,9604
Data1413,35024
Data1414,34892
Data1415,16185
Data1416,13901
Data1417,45673
Data1418,26143
Data1419,65482
Data1420,53358
Data1421,12814
Data1422,23958
Data1423,73563
Data1424,87031
Data1425,16559
Data1426,74983
Data1427,63707
Data1428,75218
Data1429,4112
Data1430,11724
Data1431,71992
Data1432,82518
Data1433,90589
Data1434,18608
Data1435,98858
Data1436,19246
Data1437,31613
Data1438,19214
Data1439,98342
Data1440,30562
Data1441,26315
Data1442,51981
Data1443,91615
Data1444,33469
Data1445,76723
Data1446,44903
Data1447,96745
Data1448,27395
Data1449,24994
Data1450,5566
Data1451,84262
Data1452,17967
Data1453,74784
Data1454,9847
Data1455,98384
Data1456,2542
Data1457,8487
Data1458,54501
Data1459,87316
Data1460,93332
Data1461,82147
Data1462,93027
Data1463,65396
Data1464,73725
Data1465,3548
Data1466,39525
Data1467,69344
Data1468,87248
Data1469,21587
Data1470,22513
Data1471,64669
Data1472,80137
Data1473,63993
Data1474,3525
Data1475,63274
Data1476,76792
Data1477,74418
Data1478,85432
Data1479,84554
Data1480,87977
Data1481,45578
Data1482,77577
Data1483,79284
Data1484,73331
Data1485,20298
Data1486,79795
Data1487,68948
Data1488,72032
Data1489,21626
Data1490,99479
Data1491,27285
Data1492,60879
Data1493,18390
Data1494,58201
Data1495,36415
Data1496,73935
Data1497,81685
Data1498,82442
Data1499,68470
Data1500,60025
Data1501,66096
Data1502,43274
Data1503,31249
Data1504,116
Data1505,62965
Data1506,32974
Data1507,28269
Data1508,91306
Data1509,16462
Data1510,28873
Data1511,67352
Data1512,18504
Data1513,82848
Data1514,66364
Data1515,76433
Data1516,77095
Data1517,60081
Data1518,91997
Data1519,74017
Data1520,6791
Data1521,39908
Data1522,43409
Data1523,73678
Data1524,97092
Data1525,98539
Data1526,89777
Data1527,62103
Data1528,85315
Data1529,6292
Data1530,29755
Data1531,6906
Data1532,88709
Data1533,36684
Data1534,1637
Data1535,2348
Data1536,84332
Data1537,10655
Data1538,98642
Data1539,31857
Data1540,79173
Data1541,37361
Data1542,18968
Data1543,21302
Data1544,44465
Data1545,63993
Data1546,7230
Data1547,93100
Data1548,96160
Data1549,70389
Data1550,85212
Data1551,2507
Data1552,42853
Data1553,85203
Data1554,30063
Data1555,72126
Data1556,92346
Data1557,21740
Data1558,3360
Data1559,80085
Data1560,85755
Data1561,19657
Data1562,99899
Data1563,62644
Data1564,2332
Data1565,48373
Data1566,71135
Data1567,69632
Data1568,55574
Data1569,55395
Data1570,97268
Data1571,95676
Data1572,8009
Data1573,59980
Data1574,7716
Data1575,13055
Data1576,5373
Data1577,96126
Data1578,36263
Data1579,37667
Data1580,75494
Data1581,78398
Data1582,48005
Data1583,6529
Data1584,32496
Data1585,38977
Data1586,57357
Data1587,79705
Data1588,17746
Data1589,85740
Data1590,60787
Data1591,95941
Data1592,24215
Data1593,80873
Data1594,74058
Data1595,53449
Data1596,75601
Data1597,69137
Data1598,62141
Data1599,44603
Data1600,89837
Data1601,81393
Data1602,2425
Data1603,9087
Data1604,15105
Data1605,74085
Data1606,33877
Data1607,3259
Data1608,71746
Data1609,48390
Data1610,32522
Data1611,26664
Data1612,8130
Data1613,57770
Data1614,56866
Data1615,86502
Data1616,90860
Data1617,75526
Data1618,51135
Data1619,83133
Data1620,6449
Data1621,33627
Data1622,25598
Data1623,90500
Data1624,75250
Data1625,2572
Data1626,15168
Data1627,59374
Data1628,52295
Data1629,59075
Data1630,91967
Data1631,2648
Data1632,42533
Data1633,15387
Data1634,99896
Data1635,9473
Data1636,89590
Data1637,35332
Data1638,92243
Data1639,7595
Data1640,42546
Data1641,13182
Data1642,23669
Data1643,91074
Data1644,66778
Data1645,18453
Data1646,46630
Data1647,59848
Data1648,76988
Data1649,62639
Data1650,37576
Data1651,9976
Data1652,3737
Data1653,66148
Data1654,89606
Data1655,19372
Data1656,74803
Data1657,72456
Data1658,41486
Data1659,70142
Data1660,63220
Data1661,50639
Data1662,89480
Data1663,50531
Data1664,25838
Data1665,6725
Data1666,47424
Data1667,89900
Data1668,37858
Data1669,42012
Data1670,76852
Data1671,82969
Data1672,9670
Data1673,34000
Data1674,81451
Data1675,81074
Data1676,51664
Data1677,13133
Data1678,55778
Data1679,92424
Data1680,5818
Data1681,97928
Data1682,41747
Data1683,49645
Data1684,61095
Data1685,70391
Data1686,27318
Data1687,86328
Data1688,34311
Data1689,49640
Data1690,17613
Data1691,81396
Data1692,85108
Data1693,74862
Data1694,22079
Data1695,50419
Data1696,92770
Data1697,67268
Data1698,73545
Data1699,39514
Data1700,57683
Data1701,24474
Data1702,69876
Data1703,43249
Data1704,38225
Data1705,67716
Data1706,83079
Data1707,39250
Data1708,19219
Data1709,91563
Data1710,7045
Data1711,99620
Data1712,52856
Data1713,33995
Data1714,26577
Data1715,86919
Data1716,38780
Data1717,98189
Data1718,16714
Data1719,74665
Data1720,48733
Data1721,57133
Data1722,40729
Data1723,45007
Data1724,54803
Data1725,57266
Data1726,9864
Data1727,54167
Data1728,19576
Data1729,38029
Data1730,50336
Data1731,4629
Data1732,81388
Data1733,92001
Data1734,6321
Data1735,31118
Data1736,85319
Data1737,85017
Data1738,68227
Data1739,32008
Data1740,18486
Data1741,68019
Data1742,93981
Data1743,5241
Data1744,46643
Data1745,44159
Data1746,47547
Data1747,23794
Data1748,4368
Data1749,66287
Data1750,95637
Data1751,58478
Data1752,32583
Data1753,31094
Data1754,11067
Data1755,95132
Data1756,89429
Data1757,90708
Data1758,97652
Data1759,75134
Data1760,41976
Data1761,1619
Data1762,58701
Data1763,14019
Data1764,69114
Data1765,2064
Data1766,62170
Data1767,84129
Data1768,21460
Data1769,3069
Data1770,59418
Data1771,70079
Data1772,93311
Data1773,93815
Data1774,76755
Data1775,65177
Data1776,66769
Data1777,3714
Data1778,63762
Data1779,14329
Data1780,55783
Data1781,87211
Data1782,24051
Data1783,93203
Data1784,78098
Data1785,99119
Data1786,44201
Data1787,88119
Data1788,52753
Data1789,94912
Data1790,86158
Data1791,81512
Data1792,9446
Data1793,56646
Data1794,24840
Data1795,53836
Data1796,72432
Data1797,63751
Data1798,15223
Data1799,80524
Data1800,78621
Data1801,51039
Data1802,28983
Data1803,69350
Data1804,62417
Data1805,53671
Data1806,37298
Data1807,49648
Data1808,5287
Data1809,29515
Data1810,23491
Data1811,92434
Data1812,89929
Data1813,40381
Data1814,40507
Data1815,76397
Data1816,26984
Data1817,61271
Data1818,66638
Data1819,27553
Data1820,54148
Data1821,26069
Data1822,60300
Data1823,57493
Data1824,73781
Data1825,675
Data1826,10257
Data1827,27642
Data1828,54857
Data1829,68181
Data1830,16628
Data1831,30132
Data1832,61915
Data1833,14221
Data1834,27809
Data1835,84162
Data1836,6709
Data1837,70224
Data1838,20338
Data1839,9777
Data1840,84166
Data1841,20667
Data1842,41965
Data1843,63130
Data1844,50295
Data1845,8529
Data1846,78532
Data1847,80798
Data1848,20872
Data1849,45057
Data1850,68062
Data1851,64193
Data1852,17375
Data1853,81435
Data1854,12017
Data1855,29100
Data1856,71075
Data1857,29039
Data1858,93312
Data1859,88250
Data1860,85134
Data1861,80902
Data1862,10345
Data1863,55506
Data1864,31064
Data1865,56013
Data1866,78603
Data1867,66692
Data1868,24211
Data1869,13443
Data1870,63843
Data1871,36649
Data1872,5374
Data1873,38901
Data1874,2953
