Col1,Col2
Data175,19405
Data176,16453
Data177,82890
Data178,71242
Data179,35576
Data180,95410
Data181,74941
Data182,3783
Data183,16133
Data184,88337
Data185,93954
Data186,68201
Data187,53636
Data188,7947
Data189,9534
Data190,99626
Data191,56872
Data192,73038
Data193,50063
Data194,45132
Data195,35239
Data196,20373
Data197,56898
Data198,89178
Data199,33267
Data200,75539
Data201,77039
Data202,48620
Data203,14215
Data204,81643
Data205,49206
Data206,48014
Data207,98053
Data208,29373
Data209,96826
Data210,82105
Data211,33510
Data212,38336
Data213,71343
Data214,94241
Data215,17653
Data216,21682
Data217,72692
Data218,43432
Data219,82682
Data220,16453
Data221,96766
Data222,39840
Data223,19123
Data224,25463
Data225,93885
Data226,74388
Data227,84860
Data228,80584
Data229,3870
Data230,1980
Data231,39819
Data232,97725
Data233,5632
Data234,16244
Data235,21661
Data236,22359
Data237,88065
Data238,8380
Data239,59165
Data240,15060
Data241,11556
Data242,56608
Data243,66596
Data244,88311
Data245,47686
Data246,97996
Data247,17311
Data248,70202
Data249,24568
Data250,67717
Data251,28027
Data252,12304
Data253,55290
Data254,18218
Data255,76907
Data256,5015
Data257,50062
Data258,61927
Data259,32683
Data260,18820
Data261,34505
Data262,90226
Data263,23355
Data264,71459
Data265,42232
Data266,16214
Data267,11219
Data268,23852
Data269,31961
Data270,74417
Data271,6565
Data272,59586
Data273,29983
Data274,47260
Data275,57908
Data276,80344
Data277,36200
Data278,34541
Data279,95668
Data280,19043
Data281,40006
Data282,68571
Data283,96758
Data284,47384
Data285,68943
Data286,41462
Data287,11601
Data288,62027
Data289,8938
Data290,91446
Data291,56323
Data292,24766
Data293,92981
Data294,67869
Data295,51651
Data296,82135
Data297,17047
Data298,51109
Data299,74492
Data300,35430
Data301,3257
Data302,15957
Data303,66810
Data304,47682
Data305,21441
Data306,54980
Data307,34182
Data308,95926
Data309,27417
Data310,96321
Data311,1225
Data312,51140
Data313,36991
Data314,58010
Data315,95418
Data316,46040
Data317,25811
Data318,26313
Data319,65457
Data320,8552
Data321,90242
Data322,73900
Data323,96368
Data324,26907
Data325,91385
Data326,59944
Data327,13849
Data328,33934
Data329,50888
Data330,88426
Data331,2629
Data332,83816
Data333,17535
Data334,87902
Data335,24443
Data336,29015
Data337,93967
Data338,14476
Data339,22998
Data340,31666
Data341,95965
Data342,36009
Data343,67770
Data344,38393
Data345,15017
Data346,26229
Data347,98755
Data348,83315
Data349,81532
Data350,22872
Data351,94947
Data352,73943
Data353,17962
Data354,50300
Data355,21083
Data356,18980
Data357,59078
Data358,43330
Data359,12226
Data360,46088
Data361,6281
Data362,40226
Data363,47647
Data364,74173
Data365,52007
Data366,1477
Data367,59453
Data368,4923
Data369,95398
Data370,11903
Data371,27655
Data372,27869
Data373,84607
Data374,88240
Data375,84425
Data376,12942
Data377,92606
Data378,11479
Data379,91900
Data380,12357
Data381,91200
Data382,18767
Data383,73772
Data384,26090
Data385,44034
Data386,9045
Data387,19483
Data388,48245
Data389,59969
Data390,27441
Data391,13049
Data392,21858
Data393,32475
Data394,29672
Data395,63939
Data396,89109
Data397,17309
Data398,12492
Data399,6587
Data400,94868
Data401,96532
Data402,93242
Data403,8612
Data404,86809
Data405,59399
Data406,41349
Data407,48366
Data408,46440
Data409,14635
Data410,11497
Data411,46318
Data412,51213
Data413,46644
Data414,29485
Data415,6364
Data416,46028
Data417,34219
Data418,80783
Data419,98342
Data420,37665
Data421,51223
Data422,70421
Data423,46447
Data424,48862
Data425,83728
Data426,97527
Data427,54225
Data428,98707
Data429,73430
Data430,37991
Data431,76885
Data432,82818
Data433,89406
Data434,14298
Data435,88516
Data436,28911
Data437,29777
Data438,53366
Data439,96592
Data440,10775
Data441,92052
Data442,62708
Data443,15251
Data444,18659
Data445,54505
Data446,25239
Data447,88219
Data448,54212
Data449,48006
Data450,91845
Data451,92744
Data452,90653
Data453,23940
Data454,41604
Data455,21189
Data456,85690
Data457,3259
Data458,84477
Data459,18623
Data460,78391
Data461,40945
Data462,83441
Data463,59026
Data464,16993
Data465,67579
Data466,82779
Data467,35374
Data468,72293
Data469,95685
Data470,44249
Data471,33411
Data472,26462
Data473,15026
Data474,71963
Data475,17687
Data476,90654
Data477,22529
Data478,1701
Data479,51625
Data480,20230
Data481,45093
Data482,52413
Data483,59322
Data484,71325
Data485,42000
Data486,51264
Data487,45542
Data488,53846
Data489,20497
Data490,83289
Data491,57299
Data492,5064
Data493,4742
Data494,32467
Data495,89695
Data496,4091
Data497,90634
Data498,56099
Data499,31417
Data500,26731
Data501,10152
Data502,73629
Data503,76970
Data504,81194
Data505,70735
Data506,94717
Data507,75859
Data508,52694
Data509,64365
Data510,26993
Data511,65480
Data512,27820
Data513,20884
Data514,14598
Data515,89906
Data516,87585
Data517,73512
Data518,14798
Data519,36298
Data520,44327
Data521,55898
Data522,18583
Data523,27501
Data524,85261
Data525,42656
Data526,81256
Data527,94760
Data528,72763
Data529,62056
Data530,16370
Data531,30656
Data532,87527
Data533,11019
Data534,57767
Data535,72922
Data536,95210
Data537,31612
Data538,1619
Data539,54825
Data540,65266
Data541,76737
Data542,80445
Data543,87038
Data544,59217
Data545,87363
Data546,54474
Data547,66059
Data548,88919
Data549,78107
Data550,45425
Data551,3962
Data552,23955
Data553,13076
Data554,74496
Data555,71123
Data556,41721
Data557,45737
Data558,4083
Data559,99569
Data560,53198
Data561,61212
Data562,2813
Data563,20752
Data564,32200
Data565,87459
Data566,91101
Data567,6591
Data568,53259
Data569,77077
Data570,63088
Data571,86455
Data572,17736
Data573,50228
Data574,6039
Data575,93027
Data576,8498
Data577,6999
Data578,8985
Data579,67568
Data580,67926
Data581,38547
Data582,44717
Data583,10688
Data584,69944
Data585,36613
Data586,16152
Data587,69155
Data588,96488
Data589,7461
Data590,97555
Data591,80701
Data592,51634
Data593,36566
Data594,80276
Data595,4310
Data596,86383
Data597,50891
Data598,64801
Data599,33948
Data600,31032
Data601,9528
Data602,830
Data603,45280
Data604,93718
Data605,70061
Data606,77195
Data607,9221
Data608,7228
Data609,25256
Data610,28190
Data611,20498
Data612,82163
Data613,90523
Data614,14237
Data615,82339
Data616,69571
Data617,3798
Data618,5797
Data619,11095
Data620,15824
Data621,60434
Data622,73879
Data623,14573
Data624,21313
Data625,46147
Data626,85166
Data627,5728
Data628,38209
Data629,75975
Data630,26774
Data631,15998
Data632,46122
Data633,14004
Data634,74553
Data635,15315
Data636,68687
Data637,14684
Data638,25558
Data639,40899
Data640,43336
Data641,32763
Data642,10016
Data643,20686
Data644,53812
Data645,60779
Data646,33235
Data647,57131
Data648,7027
Data649,46529
Data650,17076
Data651,68517
Data652,32598
Data653,37948
Data654,79387
Data655,54699
Data656,44433
Data657,49153
Data658,91948
Data659,52542
Data660,35290
Data661,73241
Data662,34700
Data663,11116
Data664,9429
Data665,21825
Data666,20196
Data667,91114
Data668,32760
Data669,47309
Data670,14564
Data671,42700
Data672,62961
Data673,22206
Data674,17339
Data675,60434
Data676,9434
Data677,80867
Data678,68357
Data679,94069
Data680,23984
Data681,3020
Data682,11006
Data683,85534
Data684,95017
Data685,65211
Data686,56192
Data687,95436
Data688,44818
Data689,57840
Data690,23543
Data691,3161
Data692,60124
Data693,13193
Data694,33963
Data695,8723
Data696,91992
Data697,62261
Data698,63352
Data699,72281
Data700,14211
Data701,85835
Data702,59767
Data703,48694
Data704,35535
Data705,99876
Data706,42287
Data707,71075
Data708,61057
Data709,95572
Data710,86869
Data711,60052
Data712,86871
Data713,85865
Data714,40873
Data715,21069
Data716,69893
Data717,92492
Data718,64848
Data719,48752
Data720,83805
Data721,34575
Data722,74971
Data723,83364
Data724,56239
Data725,62050
Data726,38141
Data727,86315
Data728,93752
Data729,3726
Data730,65114
Data731,63725
Data732,58452
Data733,20318
Data734,30795
Data735,70727
Data736,85979
Data737,35067
Data738,76587
Data739,96554
Data740,78449
Data741,54443
Data742,97572
Data743,96480
Data744,87437
Data745,7829
Data746,9952
Data747,36847
Data748,39141
Data749,45873
Data750,95177
Data751,34848
Data752,43381
Data753,72506
Data754,23762
Data755,38560
Data756,37824
Data757,69770
Data758,55547
Data759,61284
Data760,6368
Data761,9969
Data762,71833
Data763,32451
Data764,6587
Data765,49632
Data766,96556
Data767,39368
Data768,48905
Data769,11371
Data770,25444
Data771,6284
Data772,31024
Data773,84968
Data774,67229
Data775,7319
Data776,81354
Data777,1969
Data778,65175
Data779,78056
Data780,84151
Data781,51702
Data782,8060
Data783,15852
Data784,33748
Data785,52331
Data786,48604
Data787,44240
Data788,73950
Data789,77397
Data790,50144
Data791,86505
Data792,72437
Data793,39705
Data794,43541
Data795,19453
Data796,17038
Data797,75015
Data798,6942
Data799,83206
Data800,19281
Data801,26464
Data802,88725
Data803,45954
Data804,96824
Data805,84314
Data806,92709
Data807,35632
Data808,65160
Data809,75935
Data810,73039
Data811,2290
Data812,50546
Data813,79186
Data814,8935
Data815,42740
Data816,61472
Data817,34321
Data818,87820
Data819,4843
Data820,59110
Data821,24317
Data822,21837
Data823,21305
Data824,83501
Data825,51805
Data826,29084
Data827,27981
Data828,60226
Data829,57198
Data830,17860
Data831,4294
Data832,96594
Data833,85805
Data834,24033
Data835,81719
Data836,41316
Data837,80150
Data838,469
Data839,49351
Data840,69007
Data841,49160
Data842,21234
Data843,94827
Data844,15958
Data845,74752
Data846,22548
Data847,55262
Data848,80484
Data849,97776
Data850,88675
Data851,81563
Data852,69646
Data853,20219
Data854,12874
Data855,80379
Data856,60709
Data857,14084
Data858,54697
Data859,73654
Data860,50833
Data861,90429
Data862,23211
Data863,35765
Data864,1896
Data865,74886
Data866,80205
Data867,22950
Data868,76932
Data869,78540
Data870,2528
Data871,9061
Data872,93365
Data873,18259
Data874,46039
Data875,39256
Data876,97393
Data877,96380
Data878,55523
Data879,37902
Data880,74361
Data881,30400
Data882,62836
Data883,17829
Data884,4025
Data885,55657
Data886,39746
Data887,94357
Data888,24042
Data889,44183
Data890,6197
Data891,45640
Data892,72389
Data893,86183
Data894,57438
Data895,88022
Data896,88953
Data897,55646
Data898,25863
Data899,94777
Data900,50885
Data901,149
Data902,19275
Data903,62818
Data904,67542
Data905,90623
Data906,66670
Data907,86832
Data908,65987
Data909,19455
Data910,80652
Data911,55592
Data912,66610
Data913,14343
Data914,59427
Data915,74723
Data916,28064
Data917,81939
Data918,21536
Data919,44708
Data920,16983
Data921,50723
Data922,75037
Data923,91362
Data924,85694
Data925,22867
Data926,37513
Data927,80814
Data928,81154
Data929,37831
Data930,63576
Data931,31357
Data932,66231
Data933,77724
Data934,32540
Data935,50983
Data936,54873
Data937,53336
Data938,60669
Data939,9342
Data940,9893
Data941,73572
Data942,12452
Data943,79966
Data944,71703
Data945,37075
Data946,79851
Data947,8535
Data948,86769
Data949,72360
Data950,98872
Data951,40801
Data952,70504
Data953,46436
Data954,68867
Data955,432
Data956,81445
Data957,43371
Data958,60187
Data959,52301
Data960,95746
Data961,30740
Data962,18249
Data963,69074
Data964,16060
Data965,9356
Data966,90714
Data967,94083
Data968,12197
Data969,10473
Data970,75674
Data971,94011
Data972,46036
Data973,27588
Data974,21309
Data975,77983
Data976,83194
Data977,49945
Data978,44535
Data979,73378
Data980,77465
Data981,45680
Data982,59731
Data983,98580
Data984,64947
Data985,34255
Data986,88363
Data987,34524
Data988,11444
Data989,92544
Data990,57705
Data991,23042
Data992,59237
Data993,95208
Data994,33056
Data995,23551
Data996,3370
Data997,46346
Data998,8470
Data999,14957
Data1000,58450
Data1001,65738
Data1002,19967
Data1003,19424
Data1004,57540
Data1005,84198
Data1006,43902
Data1007,44387
Data1008,74348
Data1009,1716
Data1010,99391
Data1011,52613
Data1012,31892
Data1013,6053
Data1014,30217
Data1015,32323
Data1016,58504
Data1017,29396
Data1018,75488
Data1019,86630
Data1020,28727
Data1021,45342
Data1022,41731
Data1023,98674
Data1024,51399
Data1025,82138
Data1026,91474
Data1027,67077
Data1028,73544
Data1029,42993
Data1030,59564
Data1031,56523
Data1032,20591
Data1033,64690
Data1034,8588
Data1035,78437
Data1036,77657
Data1037,15208
Data1038,11036
Data1039,19707
Data1040,55157
Data1041,66423
Data1042,19819
Data1043,93056
Data1044,24645
Data1045,79178
Data1046,42463
Data1047,75841
Data1048,84201
Data1049,70407
Data1050,1414
Data1051,52605
Data1052,89662
Data1053,65722
Data1054,99888
Data1055,47125
Data1056,44175
Data1057,58955
Data1058,63260
Data1059,50536
Data1060,76478
Data1061,54944
Data1062,25343
Data1063,77191
Data1064,33292
Data1065,42206
Data1066,51058
Data1067,79776
Data1068,24811
Data1069,51031
Data1070,24913
Data1071,51500
Data1072,92578
Data1073,69886
Data1074,50074
Data1075,17946
Data1076,4722
Data1077,36374
Data1078,28504
Data1079,65420
Data1080,22966
Data1081,94705
Data1082,5632
Data1083,65637
Data1084,99787
Data1085,94621
Data1086,59685
Data1087,60572
Data1088,88499
Data1089,78384
Data1090,79627
Data1091,2669
Data1092,75120
Data1093,16737
Data1094,84553
Data1095,37003
Data1096,95885
Data1097,94280
Data1098,42669
Data1099,13820
Data1100,89090
Data1101,27359
Data1102,45145
Data1103,77663
Data1104,44101
Data1105,89943
Data1106,21928
Data1107,18408
Data1108,5078
Data1109,85541
Data1110,77161
Data1111,93562
Data1112,14656
Data1113,33726
Data1114,68947
Data1115,52358
Data1116,65575
Data1117,8702
Data1118,23676
Data1119,65109
Data1120,87822
Data1121,18085
Data1122,72763
Data1123,48794
Data1124,14618
Data1125,82850
Data1126,21633
Data1127,47197
Data1128,42379
Data1129,31552
Data1130,35771
Data1131,30617
Data1132,73312
Data1133,63130
Data1134,26603
Data1135,76630
Data1136,94818
Data1137,47166
Data1138,89911
Data1139,63618
Data1140,75380
Data1141,78941
Data1142,2050
Data1143,52873
Data1144,7905
Data1145,53240
Data1146,15330
Data1147,98821
Data1148,87810
Data1149,16619
Data1150,20849
Data1151,23332
Data1152,95668
Data1153,53291
Data1154,17696
Data1155,1817
Data1156,58440
Data1157,59774
Data1158,3875
Data1159,25375
Data1160,41848
Data1161,39668
Data1162,46443
Data1163,6051
Data1164,17944
Data1165,68916
Data1166,92364
Data1167,86395
Data1168,78062
Data1169,17056
Data1170,95753
Data1171,71653
Data1172,60904
Data1173,32928
Data1174,24268
Data1175,57009
Data1176,25837
Data1177,82602
Data1178,78188
Data1179,34311
Data1180,204
Data1181,4935
Data1182,96375
Data1183,87917
Data1184,37002
Data1185,38398
Data1186,21195
Data1187,54789
Data1188,27599
Data1189,34756
Data1190,53144
Data1191,93369
Data1192,75612
Data1193,81491
Data1194,34596
Data1195,46146
Data1196,40730
Data1197,42812
Data1198,91564
Data1199,54739
Data1200,39663
Data1201,70878
Data1202,56726
Data1203,49695
Data1204,40946
Data1205,64805
Data1206,57109
Data1207,68824
Data1208,97368
Data1209,72912
Data1210,88062
Data1211,78316
Data1212,37539
Data1213,92641
Data1214,14056
Data1215,11469
Data1216,15320
Data1217,734
Data1218,66915
Data1219,29187
Data1220,95074
Data1221,59282
Data1222,37075
Data1223,91997
Data1224,41949
Data1225,24882
Data1226,29505
Data1227,25745
Data1228,85127
Data1229,97055
Data1230,13422
Data1231,41586
Data1232,38083
Data1233,80326
Data1234,17554
Data1235,85316
Data1236,9697
Data1237,27991
Data1238,64276
Data1239,47697
Data1240,65004
Data1241,42338
Data1242,30189
Data1243,9485
Data1244,13538
Data1245,79163
Data1246,96136
Data1247,62819
Data1248,23812
Data1249,94554
Data1250,56804
Data1251,62882
Data1252,45385
Data1253,21988
Data1254,18199
Data1255,1013
Data1256,18949
Data1257,39004
Data1258,19971
Data1259,74744
Data1260,40065
Data1261,74611
Data1262,33470
Data1263,27999
Data1264,43957
Data1265,79555
Data1266,4261
Data1267,82084
Data1268,50205
Data1269,37677
Data1270,86625
Data1271,79623
Data1272,8133
Data1273,84118
Data1274,63221
Data1275,57865
Data1276,43910
Data1277,89702
Data1278,97582
Data1279,76232
Data1280,83665
Data1281,98671
Data1282,71165
Data1283,5139
Data1284,9116
Data1285,33290
Data1286,84091
Data1287,18177
Data1288,39773
Data1289,12022
Data1290,86656
Data1291,13692
Data1292,27350
Data1293,57736
Data1294,97339
Data1295,97633
Data1296,73623
Data1297,70221
Data1298,24067
Data1299,58563
Data1300,79317
Data1301,53800
Data1302,72810
Data1303,14661
Data1304,41567
Data1305,64076
Data1306,91244
Data1307,11460
Data1308,91219
Data1309,71729
Data1310,69456
Data1311,35278
Data1312,57448
Data1313,40767
Data1314,43316
Data1315,34398
Data1316,38153
Data1317,8261
Data1318,25130
Data1319,15290
Data1320,60102
Data1321,1376
Data1322,11963
Data1323,74424
Data1324,7270
Data1325,81215
Data1326,89318
Data1327,65624
Data1328,34515
Data1329,44571
Data1330,18976
Data1331,58210
Data1332,31921
Data1333,49258
Data1334,92137
Data1335,9943
Data1336,64121
Data1337,80925
Data1338,36766
Data1339,5964
Data1340,52172
Data1341,15177
Data1342,77759
Data1343,1109
Data1344,44747
Data1345,12343
Data1346,75605
Data1347,59247
Data1348,56795
Data1349,5744
Data1350,41106
Data1351,33258
Data1352,21190
Data1353,24842
Data1354,76564
Data1355,29807
Data1356,13766
Data1357,23035
Data1358,68713
Data1359,56945
Data1360,32869
Data1361,52734
Data1362,64778
Data1363,40019
Data1364,38061
Data1365,22608
Data1366,8296
Data1367,24746
Data1368,41071
Data1369,99580
Data1370,42223
Data1371,57189
Data1372,57243
Data1373,39883
Data1374,27003
Data1375,95714
Data1376,26396
Data1377,69830
Data1378,87361
Data1379,91316
Data1380,41360
Data1381,94141
Data1382,52474
Data1383,81068
Data1384,64697
Data1385,53945
Data1386,92683
Data1387,87091
Data1388,76678
Data1389,93100
Data1390,30738
Data1391,77922
Data1392,97084
Data1393,95928
Data1394,99405
Data1395,81304
Data1396,97257
Data1397,1229
Data1398,50974
Data1399,5758
Data1400,64973
Data1401,85131
Data1402,28097
Data1403,1377
Data1404,67624
Data1405,59598
Data1406,56075
Data1407,30004
Data1408,11352
Data1409,32914
Data1410,10402
Data1411,15364
Data1412,29653
Data1413,72513
Data1414,67897
Data1415,52728
Data1416,13801
Data1417,64333
Data1418,89493
Data1419,96951
Data1420,40966
Data1421,77708
Data1422,91398
Data1423,85204
Data1424,49303
Data1425,85477
Data1426,15679
Data1427,23934
Data1428,13326
Data1429,52689
Data1430,49946
Data1431,282
Data1432,755
Data1433,18254
Data1434,74723
Data1435,11344
Data1436,99460
Data1437,88041
Data1438,78554
Data1439,99628
Data1440,45646
Data1441,48530
Data1442,76963
Data1443,38186
Data1444,60838
Data1445,16023
Data1446,47337
Data1447,6675
Data1448,65825
Data1449,54897
Data1450,27667
Data1451,85857
Data1452,60815
Data1453,28768
Data1454,575
Data1455,20397
Data1456,55413
Data1457,28695
Data1458,82361
Data1459,63478
Data1460,96693
Data1461,21358
Data1462,5041
Data1463,54950
Data1464,18408
Data1465,85543
Data1466,15139
Data1467,6006
Data1468,36654
Data1469,1781
Data1470,30306
Data1471,85397
Data1472,59979
Data1473,22305
Data1474,600
Data1475,51996
Data1476,35904
Data1477,92022
Data1478,9158
Data1479,48079
Data1480,65506
Data1481,68371
Data1482,19491
Data1483,73417
Data1484,33021
Data1485,82557
Data1486,38415
Data1487,4005
Data1488,52953
Data1489,30979
Data1490,18657
Data1491,73269
Data1492,32858
Data1493,73709
Data1494,2997
Data1495,5226
Data1496,14941
Data1497,14623
Data1498,46195
Data1499,86982
Data1500,47765
Data1501,63117
Data1502,61347
Data1503,51301
Data1504,34941
Data1505,41787
Data1506,44986
Data1507,33264
Data1508,67659
Data1509,45574
Data1510,76981
Data1511,98232
Data1512,87701
Data1513,37006
Data1514,45993
Data1515,99766
Data1516,83864
Data1517,99548
Data1518,26765
Data1519,62664
Data1520,35452
Data1521,29419
Data1522,91542
Data1523,51903
Data1524,24298
Data1525,59352
Data1526,72061
Data1527,28005
Data1528,75933
Data1529,93153
Data1530,60969
Data1531,5177
Data1532,37484
Data1533,30164
Data1534,56486
Data1535,91310
Data1536,33928
Data1537,80889
Data1538,76269
Data1539,97280
Data1540,40886
Data1541,74288
Data1542,72662
Data1543,1266
Data1544,2915
Data1545,21521
Data1546,20184
Data1547,29687
Data1548,79892
Data1549,22413
Data1550,31345
Data1551,15231
Data1552,3789
Data1553,33219
Data1554,34520
Data1555,48066
Data1556,56993
Data1557,7616
Data1558,66788
Data1559,56654
Data1560,90417
Data1561,55576
Data1562,96236
Data1563,27700
Data1564,20438
Data1565,78228
Data1566,61317
Data1567,72906
Data1568,5129
Data1569,43672
Data1570,65257
Data1571,39820
Data1572,45734
Data1573,34670
Data1574,45813
Data1575,10825
Data1576,98204
Data1577,94317
Data1578,58773
Data1579,25748
Data1580,41957
Data1581,66589
Data1582,10535
Data1583,76229
Data1584,45166
Data1585,32285
Data1586,90653
Data1587,53098
Data1588,6563
Data1589,82794
Data1590,74671
Data1591,9470
Data1592,76098
Data1593,13671
Data1594,22290
Data1595,86034
Data1596,36244
Data1597,40267
Data1598,21903
Data1599,50634
Data1600,96253
Data1601,50024
Data1602,89890
Data1603,77385
Data1604,72570
Data1605,4715
Data1606,4735
Data1607,27421
Data1608,90189
Data1609,69574
Data1610,65520
Data1611,35079
Data1612,77153
Data1613,82921
Data1614,54299
Data1615,61607
Data1616,26661
Data1617,79404
Data1618,71281
Data1619,44292
Data1620,9398
Data1621,82129
Data1622,27877
Data1623,79542
Data1624,65979
Data1625,52435
Data1626,46008
Data1627,46543
Data1628,31821
Data1629,42498
Data1630,16507
Data1631,11521
Data1632,41165
Data1633,60904
Data1634,5857
Data1635,80629
Data1636,90446
Data1637,59384
Data1638,16374
Data1639,93979
Data1640,67042
Data1641,45626
Data1642,94877
Data1643,69359
Data1644,34961
Data1645,94091
Data1646,35295
Data1647,58430
Data1648,13314
Data1649,20881
Data1650,47885
Data1651,58165
Data1652,75988
Data1653,65155
Data1654,13174
Data1655,96251
Data1656,32619
Data1657,43309
Data1658,17055
Data1659,14646
Data1660,84144
Data1661,58058
Data1662,82727
Data1663,1808
Data1664,72234
Data1665,24231
Data1666,53811
Data1667,68483
Data1668,6739
Data1669,12215
Data1670,75742
Data1671,13634
Data1672,98740
Data1673,99895
Data1674,57621
Data1675,35748
Data1676,31588
Data1677,15268
Data1678,19709
Data1679,38005
Data1680,27932
Data1681,50221
Data1682,69730
Data1683,54843
Data1684,87946
Data1685,65592
Data1686,34918
Data1687,66902
Data1688,31005
Data1689,37982
Data1690,26739
Data1691,90635
Data1692,55390
Data1693,21515
Data1694,33823
Data1695,22964
Data1696,7667
Data1697,47128
Data1698,26384
Data1699,19548
Data1700,23269
Data1701,18181
Data1702,99685
Data1703,95868
Data1704,1944
Data1705,75721
Data1706,66472
Data1707,83844
Data1708,43541
Data1709,85369
Data1710,2875
Data1711,51630
Data1712,75004
Data1713,69877
Data1714,15552
Data1715,15869
Data1716,7160
Data1717,13509
Data1718,61051
Data1719,35981
Data1720,78680
Data1721,26963
Data1722,8369
Data1723,14829
Data1724,41355
Data1725,31325
Data1726,12143
Data1727,87441
Data1728,85199
Data1729,25578
Data1730,2754
Data1731,47214
Data1732,84910
Data1733,24109
Data1734,18992
Data1735,52106
Data1736,29592
Data1737,33524
Data1738,74833
Data1739,72069
Data1740,25228
Data1741,65639
Data1742,80656
Data1743,33316
Data1744,36956
Data1745,32599
Data1746,44409
Data1747,16774
Data1748,61391
Data1749,32200
Data1750,6175
Data1751,12563
Data1752,24100
Data1753,50812
Data1754,2271
Data1755,47834
Data1756,86944
Data1757,9121
Data1758,77138
Data1759,6438
Data1760,23186
Data1761,60739
Data1762,95355
Data1763,72524
Data1764,47390
Data1765,53476
Data1766,9782
Data1767,43391
Data1768,22703
Data1769,74247
Data1770,47166
Data1771,11426
Data1772,984
Data1773,84708
Data1774,46631
Data1775,96607
Data1776,40996
Data1777,91313
Data1778,84693
Data1779,20891
Data1780,48316
Data1781,96989
Data1782,56981
Data1783,76651
Data1784,47657
Data1785,93933
Data1786,73454
Data1787,40042
Data1788,38836
Data1789,35222
Data1790,18416
Data1791,76212
Data1792,23503
Data1793,31331
Data1794,53278
Data1795,4792
Data1796,27568
Data1797,22816
Data1798,36285
Data1799,69485
Data1800,67674
Data1801,59526
Data1802,3074
Data1803,95460
Data1804,64308
Data1805,5994
Data1806,37485
Data1807,72738
Data1808,21130
Data1809,89225
Data1810,57806
Data1811,69353
Data1812,64457
Data1813,94332
Data1814,93316
Data1815,89681
Data1816,75934
Data1817,22699
Data1818,26753
Data1819,82670
Data1820,97010
Data1821,16354
Data1822,36290
Data1823,32640
Data1824,72155
Data1825,89964
Data1826,88316
Data1827,48479
Data1828,22168
Data1829,88484
Data1830,79917
Data1831,74729
Data1832,95750
Data1833,46224
Data1834,1823
Data1835,29399
Data1836,93319
Data1837,15333
Data1838,13779
Data1839,60336
Data1840,36685
Data1841,41114
Data1842,16696
Data1843,73505
Data1844,12892
Data1845,75731
Data1846,95527
Data1847,93461
Data1848,96727
Data1849,22406
Data1850,62904
Data1851,6261
Data1852,20122
Data1853,93586
Data1854,31599
Data1855,39391
Data1856,87155
Data1857,3759
Data1858,90923
Data1859,73565
Data1860,33739
Data1861,50474
Data1862,71636
Data1863,73875
Data1864,72934
Data1865,33878
Data1866,57851
Data1867,57379
Data1868,92722
Data1869,23036
Data1870,97719
Data1871,12071
Data1872,45808
Data1873,18199
