Col1,Col2
Data235,54787
Data236,5356
Data237,32141
Data238,37630
Data239,70181
Data240,78114
Data241,22058
Data242,75222
Data243,57970
Data244,71105
Data245,14418
Data246,49507
Data247,42881
Data248,12855
Data249,57020
Data250,13890
Data251,57715
Data252,18491
Data253,61957
Data254,72480
Data255,93160
Data256,62063
Data257,86432
Data258,72858
Data259,21493
Data260,19869
Data261,68821
Data262,43486
Data263,63707
Data264,34815
Data265,92169
Data266,91938
Data267,45140
Data268,30853
Data269,33646
Data270,4957
Data271,48589
Data272,4844
Data273,80951
Data274,81365
Data275,559
Data276,3297
Data277,40637
Data278,50567
Data279,9828
Data280,60172
Data281,32029
Data282,20401
Data283,67458
Data284,83046
Data285,97191
Data286,1512
Data287,84023
Data288,12545
Data289,5302
Data290,93469
Data291,90715
Data292,21447
Data293,28763
Data294,14749
Data295,9555
Data296,43027
Data297,96065
Data298,20206
Data299,24815
Data300,98922
Data301,1321
Data302,56372
Data303,3261
Data304,6875
Data305,25178
Data306,69348
Data307,53008
Data308,60429
Data309,19199
Data310,25975
Data311,74895
Data312,64922
Data313,25637
Data314,59294
Data315,85354
Data316,87084
Data317,31476
Data318,98837
Data319,24108
Data320,11176
Data321,1573
Data322,99972
Data323,1810
Data324,5772
Data325,73270
Data326,61012
Data327,13351
Data328,94770
Data329,47653
Data330,89421
Data331,53418
Data332,6116
Data333,96672
Data334,56708
Data335,83167
Data336,75574
Data337,87203
Data338,89019
Data339,83087
Data340,7634
Data341,1606
Data342,74340
Data343,2278
Data344,2373
Data345,53441
Data346,64433
Data347,29842
Data348,52321
Data349,6433
Data350,6629
Data351,11174
Data352,82478
Data353,88734
Data354,78724
Data355,65517
Data356,81544
Data357,94521
Data358,27969
Data359,27876
Data360,62365
Data361,72217
Data362,15676
Data363,97158
Data364,87942
Data365,92591
Data366,16521
Data367,36673
Data368,12398
Data369,89791
Data370,74990
Data371,82742
Data372,83048
Data373,20692
Data374,78078
Data375,65155
Data376,85415
Data377,57745
Data378,82671
Data379,90296
Data380,24604
Data381,44043
Data382,11049
Data383,1539
Data384,71443
Data385,98710
Data386,68406
Data387,58703
Data388,26173
Data389,12671
Data390,67080
Data391,58677
Data392,73420
Data393,62491
Data394,45397
Data395,88014
Data396,20384
Data397,89579
Data398,20128
Data399,40987
Data400,70932
Data401,47598
Data402,51456
Data403,83784
Data404,86807
Data405,77065
Data406,19727
Data407,81331
Data408,19455
Data409,2739
Data410,66769
Data411,58093
Data412,74532
Data413,93081
Data414,24215
Data415,9390
Data416,16323
Data417,12610
Data418,19543
Data419,38222
Data420,50327
Data421,96817
Data422,18365
Data423,31695
Data424,12335
Data425,85481
Data426,26659
Data427,623
Data428,36383
Data429,32876
Data430,78291
Data431,86023
Data432,33372
Data433,10603
Data434,47564
Data435,77412
Data436,4428
Data437,32594
Data438,75331
Data439,43361
Data440,40443
Data441,59665
Data442,29343
Data443,54721
Data444,7132
Data445,22841
Data446,84290
Data447,79970
Data448,34382
Data449,75052
Data450,72137
Data451,41615
Data452,31137
Data453,61947
Data454,62021
Data455,88754
Data456,28183
Data457,2279
Data458,56144
Data459,84098
Data460,22178
Data461,44578
Data462,32477
Data463,34225
Data464,81841
Data465,5877
Data466,72411
Data467,2128
Data468,87698
Data469,3700
Data470,8151
Data471,11295
Data472,48301
Data473,48403
Data474,28756
Data475,1309
Data476,8184
Data477,27841
Data478,18227
Data479,40209
Data480,23507
Data481,51204
Data482,23964
Data483,6128
Data484,88706
Data485,72868
Data486,26199
Data487,69612
Data488,98348
Data489,16857
Data490,7976
Data491,57839
Data492,28473
Data493,62756
Data494,62818
Data495,10244
Data496,94410
Data497,69073
Data498,17810
Data499,15003
Data500,81384
Data501,26556
Data502,9853
Data503,93293
Data504,32538
Data505,11610
Data506,94163
Data507,51621
Data508,52197
Data509,45029
Data510,47828
Data511,19917
Data512,68310
Data513,93
Data514,77918
Data515,66851
Data516,15540
Data517,1878
Data518,62462
Data519,33595
Data520,76725
Data521,91153
Data522,84591
Data523,92934
Data524,44833
Data525,37290
Data526,17635
Data527,33208
Data528,64358
Data529,93663
Data530,96763
Data531,52657
Data532,39119
Data533,70630
Data534,65314
Data535,81767
Data536,10371
Data537,81780
Data538,9620
Data539,95128
Data540,31932
Data541,30662
Data542,68572
Data543,11399
Data544,19787
Data545,63093
Data546,94383
Data547,414
Data548,54991
Data549,52233
Data550,88888
Data551,49631
Data552,80518
Data553,22845
Data554,52948
Data555,30537
Data556,94495
Data557,32086
Data558,21831
Data559,86944
Data560,27421
Data561,86555
Data562,63684
Data563,69559
Data564,25631
Data565,43792
Data566,71839
Data567,21758
Data568,42804
Data569,32945
Data570,67136
Data571,40135
Data572,26875
Data573,76921
Data574,86655
Data575,25845
Data576,11813
Data577,85129
Data578,35470
Data579,44776
Data580,34814
Data581,617
Data582,87348
Data583,22426
Data584,28293
Data585,51066
Data586,65171
Data587,61906
Data588,65448
Data589,80035
Data590,33350
Data591,10380
Data592,47241
Data593,9230
Data594,53122
Data595,51240
Data596,73137
Data597,45837
Data598,38531
Data599,15745
Data600,96237
Data601,87776
Data602,52468
Data603,57149
Data604,70384
Data605,99155
Data606,30255
Data607,93861
Data608,7082
Data609,46203
Data610,93621
Data611,63196
Data612,66651
Data613,9368
Data614,70267
Data615,86973
Data616,68360
Data617,89948
Data618,58567
Data619,24307
Data620,58009
Data621,29520
Data622,52579
Data623,14612
Data624,30010
Data625,36257
Data626,54106
Data627,74285
Data628,53658
Data629,35352
Data630,26386
Data631,55864
Data632,6919
Data633,18619
Data634,66067
Data635,29939
Data636,66596
Data637,60127
Data638,25737
Data639,33187
Data640,28457
Data641,38951
Data642,1014
Data643,61734
Data644,17883
Data645,67950
Data646,73703
Data647,86805
Data648,99064
Data649,17301
Data650,52521
Data651,32521
Data652,33408
Data653,33838
Data654,16234
Data655,83673
Data656,28069
Data657,5884
Data658,6608
Data659,81395
Data660,298
Data661,15681
Data662,41169
Data663,50918
Data664,96566
Data665,57783
Data666,67783
Data667,85210
Data668,75488
Data669,30167
Data670,13099
Data671,34113
Data672,63748
Data673,18932
Data674,66299
Data675,65251
Data676,8207
Data677,4244
Data678,97808
Data679,60180
Data680,79386
Data681,14246
Data682,71128
Data683,10867
Data684,76146
Data685,24422
Data686,11522
Data687,98209
Data688,17169
Data689,75312
Data690,4406
Data691,15659
Data692,34779
Data693,66115
Data694,81713
Data695,89410
Data696,19783
Data697,84218
Data698,24961
Data699,45794
Data700,90254
Data701,2668
Data702,34002
Data703,54544
Data704,48126
Data705,49569
Data706,8124
Data707,75538
Data708,61276
Data709,31320
Data710,28327
Data711,61513
Data712,77131
Data713,20886
Data714,13318
Data715,55368
Data716,97692
Data717,43881
Data718,83945
Data719,82309
Data720,42100
Data721,71320
Data722,36024
Data723,1925
Data724,10979
Data725,53712
Data726,55685
Data727,64753
Data728,89128
Data729,22618
Data730,31888
Data731,7892
Data732,57909
Data733,93019
Data734,89659
Data735,18931
Data736,68410
Data737,4031
Data738,82872
Data739,66606
Data740,55661
Data741,82988
Data742,92052
Data743,6683
Data744,29
Data745,32344
Data746,48195
Data747,91803
Data748,89512
Data749,2428
Data750,41370
Data751,11230
Data752,7370
Data753,89834
Data754,51487
Data755,92215
Data756,57041
Data757,40195
Data758,40794
Data759,6419
Data760,56255
Data761,59237
Data762,21365
Data763,3262
Data764,6165
Data765,85607
Data766,55408
Data767,69395
Data768,15363
Data769,13975
Data770,97579
Data771,12834
Data772,83536
Data773,97025
Data774,70221
Data775,39262
Data776,36096
Data777,59233
Data778,62658
Data779,37815
Data780,54401
Data781,21013
Data782,30185
Data783,7719
Data784,33790
Data785,16599
Data786,57964
Data787,53055
Data788,49812
Data789,31330
Data790,52692
Data791,96539
Data792,60384
Data793,74015
Data794,41587
Data795,86874
Data796,24934
Data797,6650
Data798,63407
Data799,25963
Data800,63860
Data801,50427
Data802,47483
Data803,82093
Data804,59182
Data805,53015
Data806,42396
Data807,67803
Data808,72489
Data809,56142
Data810,6900
Data811,10690
Data812,62082
Data813,24050
Data814,50406
Data815,85672
Data816,49772
Data817,66718
Data818,84564
Data819,43236
Data820,16115
Data821,39911
Data822,88579
Data823,16675
Data824,33450
Data825,4486
Data826,54658
Data827,37694
Data828,56688
Data829,26495
Data830,57873
Data831,17212
Data832,12759
Data833,85481
Data834,58954
Data835,44542
Data836,20353
Data837,66879
Data838,16921
Data839,848
Data840,24057
Data841,30583
Data842,77750
Data843,46442
Data844,10823
Data845,22994
Data846,48636
Data847,13467
Data848,20044
Data849,84940
Data850,11500
Data851,49266
Data852,51635
Data853,2776
Data854,52243
Data855,27735
Data856,35357
Data857,56028
Data858,68506
Data859,76039
Data860,39368
Data861,84604
Data862,58388
Data863,63383
Data864,81710
Data865,95041
Data866,58116
Data867,83058
Data868,87477
Data869,67840
Data870,68551
Data871,78230
Data872,72355
Data873,82343
Data874,45819
Data875,46527
Data876,76842
Data877,42781
Data878,58123
Data879,8085
Data880,32230
Data881,83823
Data882,29061
Data883,84988
Data884,10310
Data885,89281
Data886,26492
Data887,17537
Data888,97060
Data889,8535
Data890,64045
Data891,26401
Data892,44429
Data893,52322
Data894,21311
Data895,22875
Data896,36821
Data897,42387
Data898,92327
Data899,10057
Data900,13580
Data901,57931
Data902,34157
Data903,7617
Data904,62114
Data905,61067
Data906,75843
Data907,83781
Data908,6251
Data909,10304
Data910,40025
Data911,65185
Data912,92195
Data913,90295
Data914,97427
Data915,551
Data916,42822
Data917,53337
Data918,69280
Data919,80017
Data920,36956
Data921,37469
Data922,41093
Data923,50293
Data924,92188
Data925,30648
Data926,43137
Data927,78064
Data928,79277
Data929,46961
Data930,5224
Data931,49188
Data932,88120
Data933,63669
Data934,16586
Data935,65950
Data936,14163
Data937,98412
Data938,59464
Data939,80629
Data940,80096
Data941,48893
Data942,6694
Data943,6034
Data944,71702
Data945,44339
Data946,85597
Data947,85519
Data948,88838
Data949,16410
Data950,9414
Data951,75881
Data952,41691
Data953,36255
Data954,4163
Data955,38880
Data956,94178
Data957,54266
Data958,13837
Data959,1665
Data960,73563
Data961,7819
Data962,12379
Data963,36825
Data964,6072
Data965,62683
Data966,68357
Data967,22550
Data968,88729
Data969,97233
Data970,50908
Data971,69352
Data972,52036
Data973,36779
Data974,68377
Data975,40605
Data976,2440
Data977,27179
Data978,74377
Data979,51199
Data980,83132
Data981,34723
Data982,48025
Data983,35480
Data984,74986
Data985,97460
Data986,97780
Data987,88103
Data988,88565
Data989,83728
Data990,7134
Data991,43960
Data992,61080
Data993,85707
Data994,7251
Data995,72958
Data996,78661
Data997,29187
Data998,63182
Data999,4750
Data1000,19593
Data1001,3162
Data1002,22744
Data1003,80109
Data1004,12958
Data1005,88908
Data1006,27873
Data1007,23162
Data1008,35532
Data1009,46077
Data1010,10309
Data1011,30409
Data1012,7085
Data1013,73173
Data1014,89286
Data1015,39935
Data1016,48921
Data1017,30570
Data1018,85687
Data1019,71874
Data1020,89136
Data1021,7065
Data1022,56108
Data1023,14523
Data1024,4783
Data1025,32513
Data1026,17739
Data1027,71287
Data1028,49047
Data1029,6705
Data1030,55728
Data1031,39250
Data1032,12071
Data1033,27551
Data1034,20231
Data1035,23279
Data1036,2624
Data1037,14249
Data1038,3517
Data1039,123
Data1040,91399
Data1041,31008
Data1042,22535
Data1043,6820
Data1044,73132
Data1045,29331
Data1046,55190
Data1047,39040
Data1048,86293
Data1049,55545
Data1050,18033
Data1051,6543
Data1052,75207
Data1053,91054
Data1054,6265
Data1055,91319
Data1056,98486
Data1057,57336
Data1058,3417
Data1059,28957
Data1060,17327
Data1061,24878
Data1062,71896
Data1063,59389
Data1064,87374
Data1065,64056
Data1066,68133
Data1067,77326
Data1068,5996
Data1069,18532
Data1070,13893
Data1071,93170
Data1072,74866
Data1073,41728
Data1074,36712
Data1075,55501
Data1076,45703
Data1077,70683
Data1078,84418
Data1079,39775
Data1080,23245
Data1081,60383
Data1082,65184
Data1083,55415
Data1084,24344
Data1085,50073
Data1086,36680
Data1087,36852
Data1088,28915
Data1089,4629
Data1090,12456
Data1091,71593
Data1092,77864
Data1093,85276
Data1094,91303
Data1095,77152
Data1096,72292
Data1097,82174
Data1098,60631
Data1099,78375
Data1100,1948
Data1101,28023
Data1102,26344
Data1103,25840
Data1104,75904
Data1105,30804
Data1106,8621
Data1107,9780
Data1108,69442
Data1109,1328
Data1110,88222
Data1111,24477
Data1112,15583
Data1113,79421
Data1114,54130
Data1115,34635
Data1116,92313
Data1117,50055
Data1118,19076
Data1119,96529
Data1120,96530
Data1121,652
Data1122,10829
Data1123,14346
Data1124,54902
Data1125,14936
Data1126,89671
Data1127,83362
Data1128,39643
Data1129,77162
Data1130,10203
Data1131,35509
Data1132,20160
Data1133,42515
Data1134,17992
Data1135,26915
Data1136,70274
Data1137,30439
Data1138,87959
Data1139,24075
Data1140,74086
Data1141,33635
Data1142,39895
Data1143,53461
Data1144,79144
Data1145,46438
Data1146,24812
Data1147,21566
Data1148,20267
Data1149,41674
Data1150,4218
Data1151,28614
Data1152,87676
Data1153,54144
Data1154,15794
Data1155,82474
Data1156,78243
Data1157,87370
Data1158,88142
Data1159,54912
Data1160,44984
Data1161,7404
Data1162,69154
Data1163,48587
Data1164,29200
Data1165,24877
Data1166,74428
Data1167,12337
Data1168,26983
Data1169,52229
Data1170,76249
Data1171,24299
Data1172,33331
Data1173,70512
Data1174,3507
Data1175,93189
Data1176,2718
Data1177,53490
Data1178,25434
Data1179,7781
Data1180,74972
Data1181,41486
Data1182,64516
Data1183,63787
Data1184,80801
Data1185,84170
Data1186,376
Data1187,4592
Data1188,78812
Data1189,65830
Data1190,62171
Data1191,22091
Data1192,77486
Data1193,19144
Data1194,96471
Data1195,69633
Data1196,57531
Data1197,99129
Data1198,23881
Data1199,92466
Data1200,69996
Data1201,41863
Data1202,45571
Data1203,70902
Data1204,13482
Data1205,20302
Data1206,2989
Data1207,77427
Data1208,67789
Data1209,81857
Data1210,36598
Data1211,32814
Data1212,13229
Data1213,33259
Data1214,56224
Data1215,93944
Data1216,73242
Data1217,95363
Data1218,82699
Data1219,97347
Data1220,14506
Data1221,84598
Data1222,42392
Data1223,12666
Data1224,68156
Data1225,25457
Data1226,51638
Data1227,73931
Data1228,40161
Data1229,18525
Data1230,44906
Data1231,11368
Data1232,84232
Data1233,52194
Data1234,90623
Data1235,10169
Data1236,76435
Data1237,83984
Data1238,80553
Data1239,93250
Data1240,25888
Data1241,48458
Data1242,86059
Data1243,47883
Data1244,88487
Data1245,10096
Data1246,29739
Data1247,52404
Data1248,95009
Data1249,50434
Data1250,29128
Data1251,85706
Data1252,33857
Data1253,47494
Data1254,42396
Data1255,18537
Data1256,50990
Data1257,79589
Data1258,87060
Data1259,50767
Data1260,95698
Data1261,56258
Data1262,97784
Data1263,38161
Data1264,16208
Data1265,86332
Data1266,36749
Data1267,13524
Data1268,11557
Data1269,74391
Data1270,13197
Data1271,44378
Data1272,75581
Data1273,29210
Data1274,86115
Data1275,92180
Data1276,95116
Data1277,44085
Data1278,86810
Data1279,99093
Data1280,3466
Data1281,37291
Data1282,53184
Data1283,43710
Data1284,38302
Data1285,21283
Data1286,77113
Data1287,56386
Data1288,17471
Data1289,73380
Data1290,9799
Data1291,3453
Data1292,41699
Data1293,80849
Data1294,30970
Data1295,44281
Data1296,83544
Data1297,51137
Data1298,39645
Data1299,53945
Data1300,39324
Data1301,82385
Data1302,67242
Data1303,70781
Data1304,18274
Data1305,2778
Data1306,93325
Data1307,1937
Data1308,81153
Data1309,89046
Data1310,65957
Data1311,28876
Data1312,31910
Data1313,37579
Data1314,14622
Data1315,32205
Data1316,92547
Data1317,32323
Data1318,446
Data1319,96871
Data1320,10901
Data1321,17332
Data1322,1725
Data1323,48511
Data1324,59191
Data1325,23879
Data1326,23961
Data1327,44606
Data1328,37176
Data1329,31961
Data1330,84808
Data1331,45812
Data1332,35372
Data1333,2558
Data1334,70273
Data1335,42678
Data1336,74159
Data1337,48072
Data1338,27690
Data1339,2434
Data1340,79961
Data1341,2657
Data1342,17736
Data1343,56148
Data1344,77728
Data1345,30452
Data1346,19436
Data1347,46831
Data1348,54753
Data1349,59447
Data1350,33352
Data1351,37218
Data1352,75264
Data1353,38231
Data1354,14784
Data1355,92027
Data1356,54213
Data1357,13822
Data1358,14085
Data1359,21235
Data1360,15479
Data1361,23620
Data1362,6648
Data1363,44521
Data1364,14666
Data1365,23497
Data1366,63343
Data1367,15797
Data1368,166
Data1369,66221
Data1370,13416
Data1371,44562
Data1372,12632
Data1373,33622
Data1374,75332
Data1375,46060
Data1376,76212
Data1377,56838
Data1378,273
Data1379,22550
Data1380,33704
Data1381,15691
Data1382,73518
Data1383,85022
Data1384,9263
Data1385,44614
Data1386,33139
Data1387,50487
Data1388,6523
Data1389,17775
Data1390,74514
Data1391,19201
Data1392,37576
Data1393,10238
Data1394,88299
Data1395,91555
Data1396,83635
Data1397,87863
Data1398,40805
Data1399,56748
Data1400,94654
Data1401,36083
Data1402,29592
Data1403,5457
Data1404,87206
Data1405,7067
Data1406,68119
Data1407,13946
Data1408,84361
Data1409,76119
Data1410,27906
Data1411,26967
Data1412,39576
Data1413,76894
Data1414,69644
Data1415,16240
Data1416,98313
Data1417,55404
Data1418,53284
Data1419,92873
Data1420,63266
Data1421,33790
Data1422,20345
Data1423,62839
Data1424,7745
Data1425,33037
Data1426,48568
Data1427,59334
Data1428,43865
Data1429,4557
Data1430,18156
Data1431,21287
Data1432,12556
Data1433,75535
Data1434,89047
Data1435,66758
Data1436,95522
Data1437,83353
Data1438,30421
Data1439,476
Data1440,82783
Data1441,24707
Data1442,30996
Data1443,38181
Data1444,61784
Data1445,11806
Data1446,50137
Data1447,8453
Data1448,52832
Data1449,90558
Data1450,92030
Data1451,99892
Data1452,15602
Data1453,89720
Data1454,52474
Data1455,47116
Data1456,40429
Data1457,59275
Data1458,94481
Data1459,72982
Data1460,50089
Data1461,51651
Data1462,62807
Data1463,34193
Data1464,42110
Data1465,81193
Data1466,14554
Data1467,8426
Data1468,41417
Data1469,12561
Data1470,95709
Data1471,83711
Data1472,24422
Data1473,7419
Data1474,97927
Data1475,40378
Data1476,60905
Data1477,26665
Data1478,62411
Data1479,13320
Data1480,84906
Data1481,80419
Data1482,39983
Data1483,32554
Data1484,22535
Data1485,70547
Data1486,49431
Data1487,71822
Data1488,64838
Data1489,7371
Data1490,88934
Data1491,68629
Data1492,89109
Data1493,77520
Data1494,51704
Data1495,7189
Data1496,27911
Data1497,5371
Data1498,36644
Data1499,49424
Data1500,93639
Data1501,53554
Data1502,49327
Data1503,36047
Data1504,27902
Data1505,85431
Data1506,22878
Data1507,4631
Data1508,9309
Data1509,62492
Data1510,90049
Data1511,442
Data1512,35413
Data1513,22729
Data1514,63637
Data1515,34044
Data1516,27033
Data1517,92717
Data1518,73328
Data1519,34648
Data1520,82309
Data1521,68782
Data1522,39012
Data1523,72372
Data1524,27548
Data1525,5490
Data1526,27688
Data1527,35851
Data1528,74293
Data1529,45188
Data1530,78683
Data1531,33407
Data1532,5728
Data1533,1017
Data1534,15149
Data1535,55960
Data1536,1303
Data1537,53930
Data1538,68136
Data1539,88620
Data1540,18818
Data1541,7636
Data1542,22500
Data1543,74184
Data1544,80519
Data1545,18738
Data1546,89518
Data1547,93368
Data1548,85179
Data1549,57180
Data1550,98980
Data1551,38524
Data1552,95588
Data1553,68024
Data1554,36781
Data1555,62834
Data1556,84302
Data1557,47178
Data1558,7966
Data1559,71244
Data1560,79163
Data1561,37780
Data1562,2734
Data1563,76966
Data1564,5869
Data1565,20405
Data1566,84357
Data1567,82942
Data1568,32472
Data1569,6412
Data1570,70981
Data1571,29182
Data1572,74879
Data1573,17318
Data1574,38761
Data1575,20765
Data1576,3196
Data1577,63253
Data1578,42110
Data1579,22203
Data1580,54185
Data1581,10469
Data1582,23329
Data1583,99313
Data1584,7975
Data1585,48459
Data1586,28738
Data1587,70374
Data1588,76822
Data1589,58314
Data1590,32910
Data1591,75387
Data1592,45662
Data1593,98125
Data1594,50337
Data1595,81816
Data1596,1158
Data1597,61805
Data1598,97401
Data1599,66509
Data1600,82602
Data1601,53597
Data1602,63394
Data1603,93467
Data1604,22816
Data1605,44748
Data1606,61815
Data1607,58416
Data1608,91998
Data1609,82667
Data1610,98791
Data1611,36689
Data1612,77915
Data1613,28924
Data1614,35551
Data1615,71632
Data1616,15995
Data1617,42754
Data1618,66877
Data1619,42222
Data1620,27184
Data1621,14009
Data1622,51735
Data1623,82682
Data1624,72009
Data1625,46027
Data1626,72905
Data1627,68306
Data1628,91291
Data1629,3021
Data1630,11192
Data1631,44987
Data1632,380
Data1633,2700
Data1634,49258
Data1635,92041
Data1636,74288
Data1637,21341
Data1638,46423
Data1639,64064
Data1640,52047
Data1641,75203
Data1642,31429
Data1643,64493
Data1644,75076
Data1645,91234
Data1646,28297
Data1647,72539
Data1648,40371
Data1649,87264
Data1650,80801
Data1651,66512
Data1652,74612
Data1653,92798
Data1654,63924
Data1655,83353
Data1656,8193
Data1657,94977
Data1658,63877
Data1659,45434
Data1660,66540
Data1661,54561
Data1662,31883
Data1663,94367
Data1664,56938
Data1665,14528
Data1666,503
Data1667,68639
Data1668,43502
Data1669,52926
Data1670,56542
Data1671,18436
Data1672,16962
Data1673,77801
Data1674,29763
Data1675,69111
Data1676,3122
Data1677,46876
Data1678,38635
Data1679,42937
Data1680,51569
Data1681,34130
Data1682,16558
Data1683,23068
Data1684,5746
Data1685,15161
Data1686,42260
Data1687,2400
Data1688,55796
Data1689,9568
Data1690,25011
Data1691,7725
Data1692,29157
Data1693,38286
Data1694,37214
Data1695,10582
Data1696,48886
Data1697,3674
Data1698,45557
Data1699,25436
Data1700,17779
Data1701,46751
Data1702,71966
Data1703,5297
Data1704,18408
Data1705,3642
Data1706,97619
Data1707,48613
Data1708,11782
Data1709,9865
Data1710,22616
Data1711,83128
Data1712,58335
Data1713,79157
Data1714,95336
Data1715,56320
Data1716,88487
Data1717,5927
Data1718,37633
Data1719,34139
Data1720,55015
Data1721,54095
Data1722,26366
Data1723,36109
Data1724,39265
Data1725,4592
Data1726,98232
Data1727,18852
Data1728,58167
Data1729,79810
Data1730,23907
Data1731,50012
Data1732,91888
Data1733,14415
Data1734,65701
Data1735,21777
Data1736,7813
Data1737,67479
Data1738,98647
Data1739,87998
Data1740,4126
Data1741,31745
Data1742,23076
Data1743,82533
Data1744,507
Data1745,65725
Data1746,30095
Data1747,21183
Data1748,89526
Data1749,57121
Data1750,15595
Data1751,66566
Data1752,7223
Data1753,68998
Data1754,49391
Data1755,40531
Data1756,17504
Data1757,2690
Data1758,41543
Data1759,32900
Data1760,4205
Data1761,72790
Data1762,94565
Data1763,87497
Data1764,36660
Data1765,36837
Data1766,14478
Data1767,27375
Data1768,61125
Data1769,41143
Data1770,41929
Data1771,34143
Data1772,74337
Data1773,48921
Data1774,59990
Data1775,50183
Data1776,41351
Data1777,26486
Data1778,18822
Data1779,57817
Data1780,16424
Data1781,49639
Data1782,63925
Data1783,44653
Data1784,43550
Data1785,70416
Data1786,12200
Data1787,74787
Data1788,63869
Data1789,91494
Data1790,68916
Data1791,39991
Data1792,26486
Data1793,99652
Data1794,23062
Data1795,10596
Data1796,39139
Data1797,77114
Data1798,33450
Data1799,62627
Data1800,67696
Data1801,12987
Data1802,86765
Data1803,84044
Data1804,36235
Data1805,46835
Data1806,335
Data1807,26792
Data1808,49672
Data1809,30132
Data1810,60085
Data1811,82021
Data1812,6833
Data1813,61169
Data1814,33561
Data1815,68883
Data1816,1516
Data1817,27842
Data1818,43579
Data1819,25089
Data1820,48529
Data1821,19194
Data1822,11192
Data1823,19952
Data1824,24181
Data1825,17138
Data1826,22856
Data1827,11412
Data1828,81818
Data1829,41244
Data1830,62916
Data1831,24773
Data1832,63729
Data1833,72455
Data1834,96886
Data1835,44136
Data1836,99908
Data1837,47795
Data1838,16774
Data1839,11114
Data1840,88141
Data1841,77706
Data1842,84717
Data1843,78303
Data1844,54952
Data1845,31974
Data1846,15153
Data1847,72154
Data1848,54977
Data1849,44565
Data1850,620
Data1851,17955
Data1852,8085
Data1853,49224
Data1854,79304
Data1855,50326
Data1856,76120
Data1857,66646
Data1858,59114
Data1859,86645
Data1860,21871
Data1861,13592
Data1862,42611
Data1863,89343
Data1864,55398
Data1865,85261
Data1866,15416
Data1867,48618
Data1868,39992
Data1869,14533
Data1870,54038
Data1871,242
Data1872,83307
Data1873,19404
Data1874,14375
Data1875,32243
