Col1,Col2
Data401,7605
Data402,24088
Data403,98346
Data404,13131
Data405,41599
Data406,86938
Data407,80152
Data408,39436
Data409,76734
Data410,89549
Data411,75209
Data412,70073
Data413,66194
Data414,42603
Data415,4667
Data416,25410
Data417,11643
Data418,36278
Data419,68495
Data420,48203
Data421,9477
Data422,979
Data423,16896
Data424,41807
Data425,42875
Data426,7334
Data427,85784
Data428,8155
Data429,15501
Data430,33631
Data431,13378
Data432,26223
Data433,69833
Data434,15541
Data435,61051
Data436,71600
Data437,13102
Data438,94670
Data439,44136
Data440,42485
Data441,54708
Data442,90935
Data443,41691
Data444,20080
Data445,59446
Data446,61246
Data447,6110
Data448,75137
Data449,56075
Data450,15980
Data451,46839
Data452,89142
Data453,16719
Data454,52440
Data455,54882
Data456,64944
Data457,55398
Data458,29178
Data459,63019
Data460,43973
Data461,88421
Data462,68004
Data463,726
Data464,57924
Data465,29681
Data466,25533
Data467,19008
Data468,83704
Data469,36203
Data470,28999
Data471,18155
Data472,60917
Data473,16602
Data474,90757
Data475,85414
Data476,85589
Data477,87061
Data478,89202
Data479,6459
Data480,35195
Data481,3536
Data482,26940
Data483,92119
Data484,17367
Data485,80642
Data486,37693
Data487,78543
Data488,50260
Data489,97831
Data490,1020
Data491,16893
Data492,7147
Data493,22076
Data494,99786
Data495,81593
Data496,56838
Data497,49114
Data498,95397
Data499,20313
Data500,21034
Data501,47372
Data502,75298
Data503,9338
Data504,6766
Data505,81352
Data506,73766
Data507,22442
Data508,21580
Data509,37842
Data510,86753
Data511,31671
Data512,60856
Data513,20972
Data514,4298
Data515,17848
Data516,49146
Data517,34538
Data518,48949
Data519,63306
Data520,55812
Data521,58096
Data522,68165
Data523,6484
Data524,87112
Data525,62881
Data526,30664
Data527,33515
Data528,28579
Data529,83869
Data530,46383
Data531,58377
Data532,2468
Data533,12852
Data534,30197
Data535,45752
Data536,13601
Data537,40724
Data538,45373
Data539,26470
Data540,55506
Data541,48526
Data542,63210
Data543,97738
Data544,22249
Data545,55110
Data546,53659
Data547,20517
Data548,40419
Data549,53725
Data550,37316
Data551,71010
Data552,9910
Data553,55448
Data554,41058
Data555,94645
Data556,1485
Data557,91141
Data558,67926
Data559,26046
Data560,34811
Data561,56838
Data562,7773
Data563,5027
Data564,37977
Data565,73802
Data566,79871
Data567,93627
Data568,42182
Data569,82216
Data570,38274
Data571,32790
Data572,3286
Data573,55344
Data574,8808
Data575,58341
Data576,70790
Data577,86474
Data578,91590
Data579,53811
Data580,23275
Data581,43891
Data582,9282
Data583,9180
Data584,69398
Data585,55931
Data586,74945
Data587,73805
Data588,58156
Data589,33802
Data590,52191
Data591,63100
Data592,47471
Data593,57509
Data594,11712
Data595,19571
Data596,18705
Data597,30470
Data598,20663
Data599,82033
Data600,38929
Data601,82037
Data602,66597
Data603,58315
Data604,97831
Data605,32725
Data606,7073
Data607,43770
Data608,37705
Data609,27002
Data610,51808
Data611,60767
Data612,64390
Data613,84198
Data614,47329
Data615,91364
Data616,66055
Data617,32728
Data618,72453
Data619,78275
Data620,28692
Data621,29996
Data622,35632
Data623,35160
Data624,46749
Data625,66691
Data626,65867
Data627,55167
Data628,36339
Data629,16167
Data630,3155
Data631,35170
Data632,78544
Data633,44964
Data634,51442
Data635,62620
Data636,43512
Data637,92880
Data638,50953
Data639,46234
Data640,29452
Data641,42359
Data642,6048
Data643,40321
Data644,58104
Data645,23414
Data646,41824
Data647,18955
Data648,63689
Data649,59613
Data650,90191
Data651,89704
Data652,16213
Data653,48087
Data654,70480
Data655,77872
Data656,9163
Data657,93624
Data658,25431
Data659,45938
Data660,66304
Data661,65027
Data662,4373
Data663,82367
Data664,51294
Data665,58517
Data666,58426
Data667,16507
Data668,61377
Data669,64965
Data670,7360
Data671,60088
Data672,36776
Data673,11019
Data674,85835
Data675,31764
Data676,94919
Data677,51009
Data678,44462
Data679,31745
Data680,58572
Data681,27272
Data682,39973
Data683,31358
Data684,54530
Data685,44338
Data686,45777
Data687,13138
Data688,36652
Data689,39195
Data690,25122
Data691,40286
Data692,37165
Data693,7860
Data694,38587
Data695,91447
Data696,15364
Data697,4165
Data698,66467
Data699,60453
Data700,25753
Data701,6121
Data702,24666
Data703,43074
Data704,76540
Data705,27348
Data706,36521
Data707,38185
Data708,51117
Data709,59007
Data710,33263
Data711,4291
Data712,42376
Data713,74859
Data714,36952
Data715,13231
Data716,79239
Data717,29751
Data718,59688
Data719,93886
Data720,4151
Data721,69260
Data722,12068
Data723,61131
Data724,90398
Data725,77605
Data726,77411
Data727,50401
Data728,62435
Data729,10324
Data730,55921
Data731,34655
Data732,33326
Data733,74329
Data734,98959
Data735,33584
Data736,70596
Data737,62783
Data738,92719
Data739,26874
Data740,97133
Data741,52075
Data742,64316
Data743,82428
Data744,88235
Data745,41141
Data746,95878
Data747,68647
Data748,45619
Data749,33623
Data750,35451
Data751,64865
Data752,84689
Data753,72859
Data754,58632
Data755,25711
Data756,81669
Data757,56379
Data758,5003
Data759,8384
Data760,65308
Data761,79988
Data762,12785
Data763,70247
Data764,37820
Data765,78345
Data766,12958
Data767,53100
Data768,67269
Data769,20849
Data770,20743
Data771,32166
Data772,98913
Data773,7330
Data774,71798
Data775,97390
Data776,37663
Data777,50354
Data778,37422
Data779,58257
Data780,84549
Data781,74831
Data782,78132
Data783,77096
Data784,79793
Data785,23171
Data786,70281
Data787,26186
Data788,12582
Data789,93876
Data790,66368
Data791,50219
Data792,47412
Data793,64765
Data794,73356
Data795,36064
Data796,24092
Data797,64186
Data798,94484
Data799,82213
Data800,91796
Data801,17730
Data802,23970
Data803,36478
Data804,20298
Data805,12686
Data806,13882
Data807,43770
Data808,30629
Data809,91436
Data810,46735
Data811,69110
Data812,99543
Data813,81736
Data814,87448
Data815,58021
Data816,33278
Data817,25280
Data818,21698
Data819,26167
Data820,74926
Data821,60861
Data822,20075
Data823,6749
Data824,60617
Data825,11268
Data826,7472
Data827,5966
Data828,78171
Data829,95178
Data830,94133
Data831,35818
Data832,82672
Data833,95773
Data834,71329
Data835,33550
Data836,65488
Data837,66684
Data838,9255
Data839,35281
Data840,42375
Data841,44902
Data842,95099
Data843,96488
Data844,89691
Data845,54889
Data846,41261
Data847,71923
Data848,88388
Data849,52659
Data850,41356
Data851,68970
Data852,84015
Data853,70852
Data854,41228
Data855,57246
Data856,74614
Data857,32624
Data858,58967
Data859,59910
Data860,61594
Data861,24498
Data862,94289
Data863,74694
Data864,49441
Data865,65472
Data866,7460
Data867,6687
Data868,60037
Data869,92588
Data870,16055
Data871,55418
Data872,76314
Data873,49265
Data874,15840
Data875,15183
Data876,97323
Data877,27373
Data878,81492
Data879,89826
Data880,35985
Data881,59840
Data882,12612
Data883,34293
Data884,43973
Data885,28237
Data886,90440
Data887,82068
Data888,1925
Data889,9951
Data890,95817
Data891,10591
Data892,52047
Data893,9472
Data894,86348
Data895,29743
Data896,58990
Data897,71239
Data898,26830
Data899,43497
Data900,26399
Data901,68674
Data902,92968
Data903,37183
Data904,84062
Data905,18961
Data906,84253
Data907,39780
Data908,3109
Data909,34239
Data910,79830
Data911,83903
Data912,11123
Data913,51337
Data914,52762
Data915,50765
Data916,81331
Data917,88757
Data918,35606
Data919,68172
Data920,10034
Data921,90147
Data922,23294
Data923,29608
Data924,15263
Data925,21674
Data926,17387
Data927,37111
Data928,65979
Data929,30457
Data930,85992
Data931,32803
Data932,97624
Data933,92350
Data934,95506
Data935,79317
Data936,65383
Data937,55813
Data938,50227
Data939,99463
Data940,95487
Data941,90648
Data942,75723
Data943,96165
Data944,36337
Data945,45987
Data946,96479
Data947,76262
Data948,19347
Data949,65452
Data950,12553
Data951,14151
Data952,19005
Data953,32552
Data954,35357
Data955,23109
Data956,67591
Data957,63990
Data958,78179
Data959,83634
Data960,25512
Data961,38150
Data962,52769
Data963,2808
Data964,11367
Data965,56675
Data966,85173
Data967,23053
Data968,91954
Data969,6853
Data970,62810
Data971,28979
Data972,23321
Data973,90139
Data974,43243
Data975,99829
Data976,17328
Data977,76633
Data978,53208
Data979,40252
Data980,59239
Data981,91937
Data982,36064
Data983,28087
Data984,66797
Data985,83411
Data986,86260
Data987,18958
Data988,47281
Data989,88242
Data990,61410
Data991,31205
Data992,24987
Data993,99745
Data994,17907
Data995,93042
Data996,99834
Data997,39373
Data998,2828
Data999,51228
Data1000,29361
Data1001,35242
Data1002,2761
Data1003,93282
Data1004,49900
Data1005,1700
Data1006,53814
Data1007,56589
Data1008,32198
Data1009,63598
Data1010,41542
Data1011,24694
Data1012,3598
Data1013,66274
Data1014,57675
Data1015,8670
Data1016,3651
Data1017,92242
Data1018,93753
Data1019,34730
Data1020,79850
Data1021,64077
Data1022,56155
Data1023,55360
Data1024,54764
Data1025,57869
Data1026,22024
Data1027,72573
Data1028,87083
Data1029,38399
Data1030,97841
Data1031,53546
Data1032,89853
Data1033,49348
Data1034,24471
Data1035,92391
Data1036,95039
Data1037,48376
Data1038,10337
Data1039,27888
Data1040,26430
Data1041,67804
Data1042,72854
Data1043,49538
Data1044,57609
Data1045,63208
Data1046,65708
Data1047,31045
Data1048,42677
Data1049,41962
Data1050,29273
Data1051,27013
Data1052,92493
Data1053,87859
Data1054,66287
Data1055,72256
Data1056,15257
Data1057,44559
Data1058,50583
Data1059,99437
Data1060,86307
Data1061,4421
Data1062,98333
Data1063,73169
Data1064,63637
Data1065,12622
Data1066,50401
Data1067,16096
Data1068,89777
Data1069,23291
Data1070,96385
Data1071,202
Data1072,88272
Data1073,6874
Data1074,73938
Data1075,19495
Data1076,28270
Data1077,70800
Data1078,48070
Data1079,25694
Data1080,46057
Data1081,35425
Data1082,6675
Data1083,67051
Data1084,63112
Data1085,5969
Data1086,41618
Data1087,1109
Data1088,12627
Data1089,39830
Data1090,7376
Data1091,47704
Data1092,93639
Data1093,907
Data1094,49587
Data1095,96556
Data1096,91368
Data1097,46254
Data1098,54399
Data1099,67678
Data1100,37431
Data1101,8582
Data1102,15350
Data1103,46518
Data1104,5303
Data1105,49805
Data1106,2480
Data1107,78796
Data1108,66427
Data1109,58662
Data1110,63770
Data1111,28015
Data1112,72900
Data1113,97862
Data1114,1913
Data1115,25742
Data1116,30524
Data1117,69251
Data1118,83356
Data1119,84742
Data1120,94621
Data1121,77226
Data1122,50043
Data1123,12991
Data1124,41185
Data1125,62564
Data1126,4891
Data1127,74577
Data1128,47214
Data1129,52640
Data1130,34992
Data1131,53666
Data1132,78941
Data1133,25461
Data1134,37329
Data1135,11695
Data1136,62879
Data1137,58675
Data1138,37754
Data1139,55779
Data1140,59867
Data1141,15603
Data1142,71035
Data1143,7382
Data1144,66056
Data1145,28640
Data1146,421
Data1147,92994
Data1148,30840
Data1149,90492
Data1150,42917
Data1151,78859
Data1152,12160
Data1153,37146
Data1154,22151
Data1155,28523
Data1156,17938
Data1157,40299
Data1158,58655
Data1159,65782
Data1160,37887
Data1161,46160
Data1162,95359
Data1163,18403
Data1164,58832
Data1165,13366
Data1166,33
Data1167,63184
Data1168,94954
Data1169,47933
Data1170,44211
Data1171,15270
Data1172,11056
Data1173,5337
Data1174,87303
Data1175,56601
Data1176,58693
Data1177,32994
Data1178,47782
Data1179,87958
Data1180,87836
Data1181,46595
Data1182,32719
Data1183,33869
Data1184,22438
Data1185,95370
Data1186,45414
Data1187,71884
Data1188,40489
Data1189,12511
Data1190,73573
Data1191,71358
Data1192,33684
Data1193,82324
Data1194,88902
Data1195,61979
Data1196,38744
Data1197,64918
Data1198,98894
Data1199,82279
Data1200,49404
Data1201,86144
Data1202,33738
Data1203,59350
Data1204,81404
Data1205,38353
Data1206,11955
Data1207,44780
Data1208,33313
Data1209,71490
Data1210,3769
Data1211,2926
Data1212,76293
Data1213,21613
Data1214,72150
Data1215,40859
Data1216,55142
Data1217,2463
Data1218,50805
Data1219,17981
Data1220,75636
Data1221,22199
Data1222,6796
Data1223,37631
Data1224,39956
Data1225,29018
Data1226,68841
Data1227,90517
Data1228,27318
Data1229,99076
Data1230,69927
Data1231,85935
Data1232,69574
Data1233,44795
Data1234,76236
Data1235,41861
Data1236,96016
Data1237,84870
Data1238,68175
Data1239,76525
Data1240,4081
Data1241,7067
Data1242,92243
Data1243,13487
Data1244,86699
Data1245,22552
Data1246,38444
Data1247,71164
Data1248,94069
Data1249,58505
Data1250,2005
Data1251,95393
Data1252,77495
Data1253,31089
Data1254,22501
Data1255,83477
Data1256,52855
Data1257,2459
Data1258,43634
Data1259,28155
Data1260,1455
Data1261,5034
Data1262,39239
Data1263,47314
Data1264,21634
Data1265,2186
Data1266,22614
Data1267,99118
Data1268,24816
Data1269,80654
Data1270,54593
Data1271,79077
Data1272,2490
Data1273,90809
Data1274,53817
Data1275,60219
Data1276,68776
Data1277,15836
Data1278,24542
Data1279,56707
Data1280,95213
Data1281,72627
Data1282,30053
Data1283,24107
Data1284,98362
Data1285,24989
Data1286,95673
Data1287,2686
Data1288,67
Data1289,65364
Data1290,45158
Data1291,78452
Data1292,59850
Data1293,37245
Data1294,50577
Data1295,56341
Data1296,2448
Data1297,30335
Data1298,95197
Data1299,16645
Data1300,39343
Data1301,23849
Data1302,81447
Data1303,81785
Data1304,52908
Data1305,21644
Data1306,73679
Data1307,4976
Data1308,12137
Data1309,44048
Data1310,20120
Data1311,39086
Data1312,48355
Data1313,42096
Data1314,41421
Data1315,42269
Data1316,9113
Data1317,22374
Data1318,64533
Data1319,45007
Data1320,71035
Data1321,85122
Data1322,73061
Data1323,98458
Data1324,79730
Data1325,24780
Data1326,71710
Data1327,60953
Data1328,58322
Data1329,56606
Data1330,24281
Data1331,10181
Data1332,54316
Data1333,83578
Data1334,47736
Data1335,55411
Data1336,39827
Data1337,79457
Data1338,2296
Data1339,57063
Data1340,29491
Data1341,78670
Data1342,59293
Data1343,47440
Data1344,36783
Data1345,99252
Data1346,20697
Data1347,60013
Data1348,89249
Data1349,26552
Data1350,45360
Data1351,91917
Data1352,24068
Data1353,8471
Data1354,17201
Data1355,32489
Data1356,60431
Data1357,45682
Data1358,4986
Data1359,83886
Data1360,70887
Data1361,54649
Data1362,17146
Data1363,79238
Data1364,44070
Data1365,71465
Data1366,25301
Data1367,67035
Data1368,56014
Data1369,82378
Data1370,81047
Data1371,86171
Data1372,13781
Data1373,9632
Data1374,16758
Data1375,43236
Data1376,40830
Data1377,46130
Data1378,32525
Data1379,58108
Data1380,94613
Data1381,25787
Data1382,77745
Data1383,81382
Data1384,59074
Data1385,474
Data1386,66838
Data1387,93080
Data1388,84524
Data1389,45266
Data1390,31583
Data1391,49187
Data1392,43622
Data1393,94335
Data1394,29216
Data1395,8326
Data1396,82008
Data1397,90964
Data1398,47309
Data1399,97184
Data1400,58626
Data1401,35456
Data1402,71908
Data1403,29194
Data1404,11444
Data1405,13832
Data1406,63436
Data1407,21480
Data1408,32506
Data1409,11120
Data1410,55670
Data1411,35698
Data1412,35015
Data1413,89901
Data1414,30932
Data1415,81989
Data1416,21985
Data1417,85656
Data1418,74883
Data1419,97052
Data1420,92654
Data1421,31535
Data1422,81536
Data1423,37769
Data1424,76674
Data1425,6965
Data1426,12148
Data1427,78314
Data1428,44593
Data1429,67991
Data1430,13528
Data1431,41085
Data1432,44693
Data1433,71109
Data1434,53009
Data1435,88214
Data1436,25205
Data1437,49351
Data1438,13126
Data1439,78075
Data1440,31577
Data1441,66991
Data1442,57714
Data1443,44479
Data1444,70956
Data1445,29791
Data1446,71779
Data1447,35367
Data1448,65928
Data1449,39532
Data1450,69586
Data1451,92782
Data1452,78864
Data1453,54767
Data1454,26544
Data1455,62263
Data1456,60823
Data1457,26263
Data1458,68295
Data1459,33963
Data1460,90408
Data1461,69291
Data1462,34317
Data1463,60649
Data1464,69595
Data1465,91111
Data1466,22425
Data1467,19467
Data1468,20851
Data1469,4653
Data1470,15157
Data1471,39600
Data1472,76871
Data1473,50641
Data1474,27486
Data1475,11774
Data1476,53080
Data1477,1539
Data1478,50684
Data1479,18401
Data1480,68049
Data1481,40808
Data1482,42791
Data1483,63391
Data1484,94675
Data1485,38344
Data1486,79673
Data1487,85493
Data1488,80585
Data1489,1192
Data1490,98597
Data1491,17995
Data1492,57902
Data1493,4461
Data1494,3050
Data1495,4902
Data1496,54903
Data1497,88419
Data1498,51660
Data1499,62235
Data1500,35855
Data1501,17225
Data1502,62819
Data1503,84154
Data1504,2040
Data1505,87634
Data1506,33910
Data1507,83086
Data1508,43093
Data1509,84599
Data1510,71406
Data1511,60615
Data1512,10890
Data1513,93281
Data1514,34733
Data1515,53933
Data1516,96727
Data1517,68024
Data1518,11276
Data1519,16166
Data1520,59060
Data1521,85085
Data1522,76170
Data1523,26365
Data1524,63435
Data1525,43211
Data1526,60298
Data1527,85778
Data1528,99907
Data1529,69084
Data1530,73836
Data1531,92802
Data1532,11729
Data1533,9609
Data1534,13791
Data1535,28304
Data1536,73069
Data1537,22520
Data1538,24210
Data1539,84
Data1540,67053
Data1541,79112
Data1542,54181
Data1543,95571
Data1544,27195
Data1545,55573
Data1546,91951
Data1547,12048
Data1548,12892
Data1549,72373
Data1550,49952
Data1551,45164
Data1552,40090
Data1553,33785
Data1554,73365
Data1555,4018
Data1556,53366
Data1557,76956
Data1558,49728
Data1559,56987
Data1560,38092
Data1561,9548
Data1562,22042
Data1563,94518
Data1564,35633
Data1565,31815
Data1566,49353
Data1567,29623
Data1568,95779
Data1569,41337
Data1570,9966
Data1571,18652
Data1572,66306
Data1573,43998
Data1574,58493
Data1575,1523
Data1576,95437
Data1577,77630
Data1578,73031
Data1579,39262
Data1580,68017
Data1581,12511
Data1582,90566
Data1583,37400
Data1584,22171
Data1585,49271
Data1586,86433
Data1587,3110
Data1588,6651
Data1589,6081
Data1590,27313
Data1591,242
Data1592,590
Data1593,75848
Data1594,84112
Data1595,9525
Data1596,39448
Data1597,13989
Data1598,67129
Data1599,45605
Data1600,29444
Data1601,13440
Data1602,52209
Data1603,49216
Data1604,83162
Data1605,20957
Data1606,28044
Data1607,45322
Data1608,21372
Data1609,32892
Data1610,42692
Data1611,2399
Data1612,86089
Data1613,50323
Data1614,2212
Data1615,12943
Data1616,231
Data1617,26484
Data1618,82226
Data1619,42887
Data1620,84236
Data1621,96074
Data1622,68289
Data1623,19833
Data1624,39272
Data1625,76905
Data1626,47726
Data1627,45431
Data1628,46477
Data1629,69929
Data1630,21959
Data1631,20366
Data1632,26697
Data1633,37650
Data1634,67981
Data1635,18521
Data1636,84143
Data1637,33825
Data1638,34982
Data1639,97706
Data1640,61731
Data1641,25229
Data1642,4863
Data1643,98590
Data1644,79077
Data1645,67315
Data1646,16773
Data1647,44243
Data1648,98916
Data1649,50447
Data1650,50822
Data1651,84678
Data1652,27744
Data1653,11110
Data1654,44101
Data1655,67776
Data1656,34142
Data1657,88561
Data1658,95524
Data1659,30204
Data1660,64086
Data1661,45698
Data1662,60018
Data1663,19615
Data1664,87893
Data1665,87315
Data1666,7867
Data1667,52460
Data1668,40307
Data1669,34014
Data1670,42760
Data1671,3543
Data1672,92174
Data1673,75005
Data1674,35304
Data1675,91481
Data1676,70575
Data1677,31934
Data1678,36469
Data1679,29939
Data1680,77548
Data1681,77520
Data1682,36587
Data1683,79580
Data1684,1262
Data1685,89492
Data1686,2189
Data1687,490
Data1688,35705
Data1689,55328
Data1690,36762
Data1691,87561
Data1692,26327
Data1693,32051
Data1694,27215
Data1695,69979
Data1696,69890
Data1697,79578
Data1698,84244
Data1699,86923
Data1700,96428
Data1701,34871
Data1702,27100
Data1703,40472
Data1704,52382
Data1705,43775
Data1706,1251
Data1707,21996
Data1708,16328
Data1709,25961
Data1710,11118
Data1711,98057
Data1712,99753
Data1713,33701
Data1714,25202
Data1715,2415
Data1716,77923
Data1717,71607
Data1718,82977
Data1719,31431
Data1720,44228
Data1721,59889
Data1722,32278
Data1723,5124
Data1724,1891
Data1725,74171
Data1726,99131
Data1727,67771
Data1728,87277
Data1729,91293
Data1730,75748
Data1731,49778
Data1732,32099
Data1733,27255
Data1734,77088
Data1735,95500
Data1736,8510
Data1737,19010
Data1738,62352
Data1739,15764
Data1740,38339
Data1741,7252
Data1742,19399
Data1743,70292
Data1744,97410
Data1745,40875
Data1746,89669
Data1747,32212
Data1748,132
Data1749,28915
Data1750,58971
Data1751,3174
Data1752,32196
Data1753,48640
Data1754,37908
Data1755,18638
Data1756,73811
Data1757,3250
Data1758,38194
Data1759,80781
Data1760,9649
Data1761,1267
Data1762,81680
Data1763,61117
Data1764,27995
Data1765,15474
Data1766,69314
Data1767,98995
Data1768,32675
Data1769,7156
Data1770,58194
Data1771,78306
Data1772,49821
Data1773,28150
Data1774,12375
Data1775,62989
Data1776,61134
Data1777,51113
Data1778,29640
Data1779,46065
Data1780,65047
Data1781,79063
Data1782,2778
Data1783,80614
Data1784,62480
Data1785,27075
Data1786,62424
Data1787,82311
Data1788,99837
Data1789,30127
Data1790,22726
Data1791,52111
Data1792,54565
Data1793,41496
Data1794,29231
Data1795,14273
Data1796,91888
Data1797,29508
Data1798,90452
Data1799,70399
Data1800,61866
Data1801,43799
Data1802,59083
Data1803,5641
Data1804,33070
Data1805,40558
Data1806,3566
Data1807,13435
Data1808,73252
Data1809,68935
Data1810,43443
Data1811,83270
Data1812,74988
Data1813,20991
Data1814,36556
Data1815,18937
Data1816,40543
Data1817,97832
Data1818,86034
Data1819,93190
Data1820,12872
Data1821,91892
Data1822,94331
Data1823,63121
Data1824,47473
Data1825,24261
Data1826,47447
Data1827,76054
Data1828,98713
Data1829,96200
Data1830,86838
Data1831,77135
Data1832,74295
Data1833,3412
Data1834,59661
Data1835,19352
Data1836,18596
Data1837,70556
Data1838,55533
Data1839,74355
Data1840,81119
Data1841,88382
Data1842,59874
Data1843,60456
Data1844,75096
Data1845,91514
Data1846,58153
Data1847,43255
Data1848,99995
Data1849,14073
Data1850,65220
Data1851,94192
Data1852,65703
Data1853,51072
Data1854,31516
Data1855,92277
Data1856,13605
Data1857,61611
Data1858,80036
Data1859,96652
Data1860,62335
Data1861,67449
Data1862,71580
Data1863,18032
Data1864,21605
Data1865,23782
Data1866,73254
Data1867,67334
Data1868,98947
Data1869,95930
Data1870,32138
Data1871,3855
Data1872,51814
Data1873,20539
Data1874,30457
