Col1,Col2
Data1628,31707
Data1629,49620
Data1630,75215
Data1631,29004
Data1632,71667
Data1633,91725
Data1634,97585
Data1635,67926
Data1636,54905
Data1637,63611
Data1638,81673
Data1639,12237
Data1640,70720
Data1641,71167
Data1642,8850
Data1643,87347
Data1644,37540
Data1645,20460
Data1646,47473
Data1647,40319
Data1648,3067
Data1649,35603
Data1650,19755
Data1651,47919
Data1652,91224
Data1653,87585
Data1654,98615
Data1655,10996
Data1656,33791
Data1657,45148
Data1658,21652
Data1659,11460
Data1660,89183
Data1661,98779
Data1662,24196
Data1663,16283
Data1664,42116
Data1665,46474
Data1666,35436
Data1667,37962
Data1668,60286
Data1669,43133
Data1670,20111
Data1671,73631
Data1672,66703
Data1673,25660
Data1674,61394
Data1675,16983
Data1676,66678
Data1677,37797
Data1678,52593
Data1679,1591
Data1680,74636
Data1681,86246
Data1682,25442
Data1683,49675
Data1684,40494
Data1685,88110
Data1686,27399
Data1687,80615
Data1688,46262
Data1689,33304
Data1690,92316
Data1691,42492
Data1692,86940
Data1693,91268
Data1694,97765
Data1695,92129
Data1696,34364
Data1697,97380
Data1698,12281
Data1699,32982
Data1700,77060
Data1701,93446
Data1702,21148
Data1703,92008
Data1704,86491
Data1705,52481
Data1706,56644
Data1707,87308
Data1708,51637
Data1709,56533
Data1710,44181
Data1711,13259
Data1712,80988
Data1713,95623
Data1714,66858
Data1715,47896
Data1716,56569
Data1717,94924
Data1718,35332
Data1719,21316
Data1720,54213
Data1721,93257
Data1722,99149
Data1723,32484
Data1724,70487
Data1725,53638
Data1726,23610
Data1727,7235
Data1728,54426
Data1729,54914
Data1730,18665
Data1731,70846
Data1732,33427
Data1733,15381
Data1734,30267
Data1735,84067
Data1736,73780
Data1737,89170
Data1738,35656
Data1739,46293
Data1740,83429
Data1741,35750
Data1742,17622
Data1743,52240
Data1744,36539
Data1745,65648
Data1746,6761
Data1747,76602
Data1748,19236
Data1749,75787
Data1750,28189
Data1751,24465
Data1752,27747
Data1753,98538
Data1754,88329
Data1755,10261
Data1756,32247
Data1757,85210
Data1758,25281
Data1759,6746
Data1760,23380
Data1761,10041
Data1762,96194
Data1763,9177
Data1764,43518
Data1765,13357
Data1766,90287
Data1767,35929
Data1768,77570
Data1769,3482
Data1770,40309
Data1771,79995
Data1772,18018
Data1773,28899
Data1774,77632
Data1775,30259
Data1776,4327
Data1777,61243
Data1778,36015
Data1779,53905
Data1780,86633
Data1781,49719
Data1782,67800
Data1783,2308
Data1784,42736
Data1785,5637
Data1786,82
Data1787,89078
Data1788,53163
Data1789,99152
Data1790,14146
Data1791,21562
Data1792,5461
Data1793,99586
Data1794,54709
Data1795,74194
Data1796,98913
Data1797,16163
Data1798,11199
Data1799,28668
Data1800,935
Data1801,44695
Data1802,47057
Data1803,69773
Data1804,26104
Data1805,86866
Data1806,55297
Data1807,99167
Data1808,49663
Data1809,23456
Data1810,49055
Data1811,49397
Data1812,65092
Data1813,72273
Data1814,52736
Data1815,93927
Data1816,11088
Data1817,29236
Data1818,8404
Data1819,37950
Data1820,24662
Data1821,30141
Data1822,36230
Data1823,49442
Data1824,18023
Data1825,21268
Data1826,28890
Data1827,98213
Data1828,5271
Data1829,42118
Data1830,70415
Data1831,30912
Data1832,32825
Data1833,56369
Data1834,64733
Data1835,99905
Data1836,93454
Data1837,32078
Data1838,45993
Data1839,50081
Data1840,22903
Data1841,63130
Data1842,90746
Data1843,39390
Data1844,56070
Data1845,13410
Data1846,5307
Data1847,81825
Data1848,33939
Data1849,9602
Data1850,60910
Data1851,16820
Data1852,13010
Data1853,97099
Data1854,24517
Data1855,28579
Data1856,54347
Data1857,27968
Data1858,53634
Data1859,27094
Data1860,80305
Data1861,99642
Data1862,82016
Data1863,51767
Data1864,987
Data1865,18710
Data1866,72087
Data1867,1537
Data1868,8255
Data1869,58515
Data1870,78769
Data1871,40707
Data1872,66106
Data1873,31504
