Col1,Col2
Data497,86394
Data498,12878
Data499,79827
Data500,29236
Data501,95695
Data502,67193
Data503,25324
Data504,61290
Data505,34547
Data506,85688
Data507,3419
Data508,84432
Data509,78723
Data510,92469
Data511,1445
Data512,19379
Data513,98162
Data514,5313
Data515,21103
Data516,88291
Data517,64287
Data518,87032
Data519,44029
Data520,45208
Data521,73661
Data522,5747
Data523,30100
Data524,28908
Data525,4431
Data526,80672
Data527,34726
Data528,464
Data529,28679
Data530,1
Data531,4372
Data532,91340
Data533,88944
Data534,62670
Data535,6189
Data536,99915
Data537,56804
Data538,25865
Data539,83771
Data540,2164
Data541,50778
Data542,21541
Data543,21420
Data544,36221
Data545,14680
Data546,73978
Data547,96341
Data548,505
Data549,46344
Data550,16425
Data551,34152
Data552,45913
Data553,50116
Data554,30354
Data555,88203
Data556,40440
Data557,77910
Data558,90917
Data559,73231
Data560,90547
Data561,94916
Data562,74085
Data563,13703
Data564,80627
Data565,76862
Data566,21810
Data567,86989
Data568,96875
Data569,10307
Data570,46025
Data571,21859
Data572,57409
Data573,98267
Data574,33154
Data575,4762
Data576,70168
Data577,10115
Data578,91741
Data579,87416
Data580,4178
Data581,42597
Data582,9000
Data583,40866
Data584,46269
Data585,5942
Data586,77549
Data587,97192
Data588,78442
Data589,50073
Data590,35065
Data591,1289
Data592,44524
Data593,3774
Data594,27517
Data595,8891
Data596,63128
Data597,56837
Data598,23816
Data599,60875
Data600,34076
Data601,10837
Data602,70459
Data603,8403
Data604,85659
Data605,69913
Data606,46253
Data607,70270
Data608,18482
Data609,45877
Data610,4293
Data611,58974
Data612,89313
Data613,36890
Data614,21314
Data615,78702
Data616,43210
Data617,72710
Data618,98785
Data619,62691
Data620,80462
Data621,76372
Data622,99668
Data623,38973
Data624,71343
Data625,83902
Data626,18397
Data627,19514
Data628,69287
Data629,53057
Data630,16031
Data631,39074
Data632,27345
Data633,61956
Data634,59377
Data635,91140
Data636,71026
Data637,5230
Data638,24864
Data639,80461
Data640,23362
Data641,44552
Data642,72645
Data643,14754
Data644,31073
Data645,21669
Data646,50539
Data647,92716
Data648,11622
Data649,40901
Data650,12565
Data651,12778
Data652,92842
Data653,15461
Data654,60493
Data655,50666
Data656,37105
Data657,37412
Data658,5337
Data659,42831
Data660,30592
Data661,84418
Data662,23388
Data663,72803
Data664,16920
Data665,51501
Data666,70689
Data667,87143
Data668,60402
Data669,97392
Data670,32025
Data671,86950
Data672,70722
Data673,1536
Data674,148
Data675,33167
Data676,34878
Data677,1084
Data678,85931
Data679,58449
Data680,85917
Data681,16046
Data682,68199
Data683,1586
Data684,23372
Data685,30789
Data686,96206
Data687,66045
Data688,34860
Data689,84641
Data690,62991
Data691,24673
Data692,95177
Data693,82961
Data694,60792
Data695,71527
Data696,2106
Data697,85610
Data698,56305
Data699,11540
Data700,30006
Data701,81709
Data702,48579
Data703,88014
Data704,16960
Data705,63281
Data706,30954
Data707,57924
Data708,56720
Data709,59266
Data710,81339
Data711,70791
Data712,87091
Data713,36811
Data714,34074
Data715,95652
Data716,33734
Data717,24081
Data718,66776
Data719,56360
Data720,67748
Data721,7297
Data722,4052
Data723,96837
Data724,73757
Data725,14305
Data726,62077
Data727,8434
Data728,58461
Data729,43958
Data730,5785
Data731,64679
Data732,77797
Data733,68909
Data734,61741
Data735,29089
Data736,25897
Data737,33756
Data738,1798
Data739,10052
Data740,95861
Data741,91418
Data742,29803
Data743,24901
Data744,52600
Data745,60639
Data746,77899
Data747,7050
Data748,41325
Data749,20967
Data750,62686
Data751,11914
Data752,42147
Data753,91439
Data754,89673
Data755,29139
Data756,73626
Data757,20596
Data758,73438
Data759,26809
Data760,71766
Data761,35918
Data762,58586
Data763,69940
Data764,5894
Data765,7184
Data766,77918
Data767,80818
Data768,91984
Data769,60092
Data770,31280
Data771,11676
Data772,4945
Data773,57202
Data774,76753
Data775,89270
Data776,75639
Data777,28013
Data778,99899
Data779,73437
Data780,79513
Data781,12998
Data782,59282
Data783,79152
Data784,74148
Data785,62173
Data786,48485
Data787,91147
Data788,59597
Data789,62552
Data790,64246
Data791,14355
Data792,84197
Data793,43385
Data794,12013
Data795,713
Data796,70841
Data797,61676
Data798,39264
Data799,32478
Data800,46279
Data801,94123
Data802,14059
Data803,49594
Data804,49501
Data805,89783
Data806,2162
Data807,67383
Data808,56740
Data809,58817
Data810,5275
Data811,76238
Data812,74042
Data813,23709
Data814,13916
Data815,2213
Data816,99415
Data817,88971
Data818,8317
Data819,69025
Data820,99897
Data821,48639
Data822,89030
Data823,89658
Data824,30343
Data825,54392
Data826,5862
Data827,45701
Data828,97576
Data829,81855
Data830,72915
Data831,15203
Data832,96509
Data833,83826
Data834,47709
Data835,24549
Data836,25952
Data837,6178
Data838,4448
Data839,93298
Data840,36957
Data841,44415
Data842,50618
Data843,29696
Data844,49824
Data845,50969
Data846,97511
Data847,28372
Data848,80320
Data849,13875
Data850,18024
Data851,3854
Data852,85100
Data853,52434
Data854,87856
Data855,55361
Data856,51202
Data857,52335
Data858,76392
Data859,12087
Data860,46799
Data861,12433
Data862,96989
Data863,79794
Data864,97216
Data865,46999
Data866,85038
Data867,15975
Data868,88826
Data869,40210
Data870,21572
Data871,23912
Data872,60322
Data873,5596
Data874,58472
Data875,89450
Data876,13844
Data877,7382
Data878,81157
Data879,24464
Data880,31866
Data881,41934
Data882,89005
Data883,60294
Data884,42477
Data885,82697
Data886,45171
Data887,82449
Data888,17702
Data889,78963
Data890,38314
Data891,83368
Data892,8951
Data893,27021
Data894,14263
Data895,74491
Data896,49792
Data897,44821
Data898,38390
Data899,18689
Data900,7959
Data901,99660
Data902,25117
Data903,64489
Data904,8053
Data905,48564
Data906,28044
Data907,95919
Data908,11214
Data909,87112
Data910,18631
Data911,12695
Data912,96913
Data913,77413
Data914,78848
Data915,39442
Data916,3962
Data917,86803
Data918,78202
Data919,82649
Data920,40585
Data921,99934
Data922,36869
Data923,9329
Data924,37367
Data925,52474
Data926,28384
Data927,11681
Data928,10858
Data929,87518
Data930,51518
Data931,46185
Data932,87632
Data933,60697
Data934,67434
Data935,52182
Data936,11498
Data937,4425
Data938,99238
Data939,49313
Data940,27768
Data941,99788
Data942,36744
Data943,50249
Data944,54246
Data945,40435
Data946,29684
Data947,46789
Data948,86699
Data949,35180
Data950,28545
Data951,37023
Data952,38462
Data953,4173
Data954,1209
Data955,44029
Data956,94294
Data957,49239
Data958,85557
Data959,51784
Data960,34362
Data961,29480
Data962,93375
Data963,92338
Data964,30308
Data965,87207
Data966,84836
Data967,39238
Data968,63806
Data969,44394
Data970,10509
Data971,49120
Data972,22833
Data973,40831
Data974,82693
Data975,88751
Data976,77587
Data977,78984
Data978,3994
Data979,9739
Data980,36773
Data981,39606
Data982,63753
Data983,8129
Data984,35382
Data985,21778
Data986,1852
Data987,20377
Data988,36607
Data989,58874
Data990,27711
Data991,7766
Data992,37578
Data993,60187
Data994,91058
Data995,56983
Data996,88629
Data997,65965
Data998,81212
Data999,27932
Data1000,56249
Data1001,66367
Data1002,68639
Data1003,55460
Data1004,50817
Data1005,20185
Data1006,37480
Data1007,16822
Data1008,40024
Data1009,98302
Data1010,51894
Data1011,97733
Data1012,24170
Data1013,37215
Data1014,86965
Data1015,17323
Data1016,99170
Data1017,41276
Data1018,75287
Data1019,7361
Data1020,62125
Data1021,18515
Data1022,35509
Data1023,75150
Data1024,74060
Data1025,34507
Data1026,4799
Data1027,16499
Data1028,49136
Data1029,78654
Data1030,67465
Data1031,13154
Data1032,51057
Data1033,62630
Data1034,78400
Data1035,30342
Data1036,22844
Data1037,42554
Data1038,33715
Data1039,19062
Data1040,28189
Data1041,58559
Data1042,34328
Data1043,47801
Data1044,41759
Data1045,60007
Data1046,64595
Data1047,57649
Data1048,7121
Data1049,26672
Data1050,294
Data1051,15704
Data1052,36966
Data1053,21837
Data1054,7185
Data1055,61359
Data1056,58094
Data1057,33075
Data1058,55698
Data1059,73007
Data1060,43110
Data1061,43190
Data1062,86059
Data1063,20621
Data1064,90287
Data1065,31072
Data1066,5107
Data1067,19113
Data1068,69081
Data1069,88251
Data1070,69856
Data1071,7261
Data1072,9817
Data1073,34574
Data1074,29960
Data1075,64698
Data1076,81514
Data1077,30900
Data1078,26367
Data1079,97261
Data1080,99080
Data1081,85018
Data1082,34956
Data1083,2109
Data1084,25836
Data1085,87264
Data1086,10609
Data1087,76448
Data1088,51123
Data1089,31441
Data1090,79444
Data1091,47967
Data1092,12859
Data1093,94406
Data1094,49044
Data1095,60443
Data1096,15970
Data1097,90264
Data1098,29196
Data1099,7840
Data1100,72564
Data1101,67976
Data1102,42658
Data1103,52435
Data1104,43706
Data1105,46834
Data1106,38219
Data1107,14514
Data1108,87537
Data1109,6183
Data1110,21983
Data1111,58407
Data1112,98763
Data1113,60443
Data1114,25325
Data1115,76529
Data1116,67188
Data1117,58836
Data1118,37806
Data1119,27642
Data1120,14479
Data1121,48083
Data1122,49978
Data1123,58857
Data1124,94146
Data1125,22230
Data1126,4751
Data1127,77896
Data1128,75015
Data1129,94735
Data1130,39695
Data1131,79658
Data1132,50672
Data1133,3399
Data1134,69093
Data1135,81506
Data1136,71176
Data1137,84601
Data1138,9253
Data1139,71753
Data1140,25833
Data1141,44897
Data1142,55652
Data1143,41270
Data1144,52982
Data1145,71669
Data1146,49234
Data1147,58513
Data1148,96967
Data1149,28803
Data1150,35104
Data1151,44665
Data1152,97693
Data1153,24472
Data1154,83671
Data1155,24725
Data1156,45981
Data1157,8762
Data1158,53126
Data1159,46625
Data1160,86347
Data1161,27587
Data1162,53173
Data1163,95506
Data1164,62873
Data1165,70032
Data1166,52811
Data1167,9624
Data1168,77914
Data1169,50947
Data1170,93557
Data1171,52064
Data1172,35843
Data1173,36486
Data1174,35119
Data1175,80312
Data1176,9506
Data1177,87549
Data1178,9556
Data1179,20592
Data1180,14055
Data1181,11963
Data1182,78409
Data1183,46895
Data1184,81145
Data1185,55416
Data1186,77531
Data1187,91452
Data1188,56507
Data1189,57898
Data1190,82554
Data1191,46410
Data1192,10203
Data1193,36327
Data1194,66380
Data1195,76481
Data1196,12519
Data1197,84993
Data1198,79024
Data1199,33076
Data1200,87955
Data1201,46447
Data1202,44162
Data1203,20308
Data1204,12582
Data1205,34433
Data1206,60988
Data1207,45634
Data1208,60865
Data1209,12177
Data1210,15748
Data1211,15910
Data1212,51260
Data1213,76527
Data1214,35795
Data1215,63052
Data1216,70940
Data1217,49768
Data1218,9376
Data1219,45562
Data1220,10182
Data1221,98675
Data1222,83948
Data1223,48534
Data1224,31485
Data1225,81482
Data1226,87525
Data1227,54287
Data1228,78822
Data1229,19695
Data1230,22750
Data1231,76292
Data1232,66158
Data1233,77475
Data1234,22765
Data1235,19459
Data1236,57372
Data1237,71224
Data1238,93020
Data1239,18665
Data1240,72524
Data1241,75411
Data1242,10015
Data1243,93998
Data1244,65485
Data1245,41908
Data1246,76652
Data1247,6591
Data1248,51282
Data1249,94226
Data1250,33744
Data1251,49725
Data1252,92648
Data1253,11880
Data1254,14465
Data1255,78129
Data1256,13833
Data1257,35836
Data1258,59636
Data1259,73846
Data1260,19528
Data1261,69125
Data1262,42345
Data1263,69210
Data1264,38479
Data1265,68618
Data1266,69842
Data1267,59242
Data1268,38740
Data1269,26903
Data1270,17267
Data1271,26254
Data1272,76903
Data1273,17652
Data1274,10199
Data1275,98046
Data1276,56930
Data1277,89282
Data1278,63002
Data1279,51451
Data1280,63670
Data1281,89296
Data1282,39320
Data1283,65177
Data1284,56859
Data1285,60236
Data1286,5999
Data1287,78018
Data1288,36487
Data1289,31353
Data1290,67285
Data1291,23735
Data1292,54844
Data1293,27359
Data1294,77425
Data1295,5930
Data1296,98828
Data1297,68704
Data1298,22848
Data1299,79571
Data1300,98187
Data1301,19163
Data1302,47403
Data1303,95200
Data1304,38372
Data1305,20953
Data1306,17003
Data1307,99494
Data1308,52455
Data1309,4824
Data1310,6432
Data1311,3467
Data1312,69200
Data1313,98942
Data1314,35960
Data1315,74248
Data1316,24540
Data1317,16641
Data1318,49598
Data1319,1686
Data1320,42340
Data1321,86118
Data1322,57443
Data1323,25997
Data1324,44172
Data1325,63191
Data1326,53476
Data1327,95725
Data1328,40546
Data1329,68768
Data1330,15522
Data1331,92196
Data1332,35337
Data1333,94180
Data1334,4696
Data1335,34040
Data1336,87088
Data1337,4866
Data1338,70509
Data1339,5913
Data1340,20595
Data1341,13562
Data1342,67671
Data1343,65993
Data1344,73555
Data1345,34222
Data1346,57436
Data1347,98499
Data1348,2471
Data1349,50408
Data1350,32379
Data1351,69490
Data1352,93871
Data1353,91489
Data1354,92112
Data1355,99684
Data1356,71679
Data1357,57550
Data1358,76159
Data1359,54125
Data1360,75279
Data1361,96982
Data1362,2064
Data1363,8259
Data1364,61720
Data1365,28513
Data1366,23671
Data1367,20410
Data1368,67145
Data1369,62134
Data1370,28871
Data1371,90558
Data1372,61707
Data1373,20838
Data1374,31788
Data1375,29474
Data1376,50998
Data1377,72103
Data1378,80534
Data1379,76399
Data1380,32469
Data1381,40754
Data1382,68768
Data1383,11356
Data1384,55381
Data1385,85115
Data1386,78981
Data1387,20426
Data1388,22168
Data1389,85070
Data1390,97119
Data1391,20417
Data1392,89862
Data1393,60176
Data1394,94719
Data1395,80654
Data1396,30089
Data1397,13056
Data1398,28749
Data1399,23976
Data1400,46073
Data1401,63806
Data1402,60238
Data1403,31039
Data1404,40830
Data1405,82689
Data1406,27766
Data1407,64375
Data1408,28690
Data1409,50369
Data1410,34763
Data1411,90943
Data1412,11256
Data1413,40472
Data1414,73292
Data1415,8144
Data1416,44515
Data1417,33005
Data1418,77832
Data1419,66592
Data1420,96912
Data1421,18847
Data1422,28790
Data1423,36391
Data1424,379
Data1425,88814
Data1426,77068
Data1427,33550
Data1428,77095
Data1429,95213
Data1430,60226
Data1431,48603
Data1432,32063
Data1433,82062
Data1434,74275
Data1435,24689
Data1436,46403
Data1437,59538
Data1438,20789
Data1439,82043
Data1440,52655
Data1441,21573
Data1442,130
Data1443,62990
Data1444,43378
Data1445,21744
Data1446,98098
Data1447,18527
Data1448,25557
Data1449,19826
Data1450,53564
Data1451,48917
Data1452,30880
Data1453,1108
Data1454,7034
Data1455,89040
Data1456,23522
Data1457,60527
Data1458,20835
Data1459,2729
Data1460,77009
Data1461,14775
Data1462,77388
Data1463,98411
Data1464,25129
Data1465,41949
Data1466,29186
Data1467,68814
Data1468,2684
Data1469,25024
Data1470,97945
Data1471,30662
Data1472,12628
Data1473,59666
Data1474,8529
Data1475,71713
Data1476,75253
Data1477,61300
Data1478,93894
Data1479,9196
Data1480,24614
Data1481,5246
Data1482,6374
Data1483,3597
Data1484,76978
Data1485,80940
Data1486,59917
Data1487,36897
Data1488,96201
Data1489,82064
Data1490,32064
Data1491,71512
Data1492,40624
Data1493,49161
Data1494,49739
Data1495,56288
Data1496,39905
Data1497,4845
Data1498,86887
Data1499,73133
Data1500,7199
Data1501,85270
Data1502,55635
Data1503,96281
Data1504,41292
Data1505,69538
Data1506,63997
Data1507,91553
Data1508,47252
Data1509,75243
Data1510,89574
Data1511,96836
Data1512,16991
Data1513,1393
Data1514,68741
Data1515,83673
Data1516,36656
Data1517,23687
Data1518,86269
Data1519,6034
Data1520,73004
Data1521,39974
Data1522,31352
Data1523,87077
Data1524,38213
Data1525,88759
Data1526,1686
Data1527,32480
Data1528,94937
Data1529,3551
Data1530,64117
Data1531,35508
Data1532,83832
Data1533,80348
Data1534,59542
Data1535,53293
Data1536,94960
Data1537,80667
Data1538,37049
Data1539,66602
Data1540,24089
Data1541,59556
Data1542,43701
Data1543,76581
Data1544,26112
Data1545,69545
Data1546,32865
Data1547,75303
Data1548,43221
Data1549,20058
Data1550,89864
Data1551,24686
Data1552,66629
Data1553,46966
Data1554,34789
Data1555,40435
Data1556,69274
Data1557,93386
Data1558,50204
Data1559,99999
Data1560,40475
Data1561,92921
Data1562,71248
Data1563,62243
Data1564,1998
Data1565,88843
Data1566,38908
Data1567,70426
Data1568,66835
Data1569,66712
Data1570,63049
Data1571,38183
Data1572,25461
Data1573,32972
Data1574,89211
Data1575,2041
Data1576,85738
Data1577,82561
Data1578,32754
Data1579,55846
Data1580,73121
Data1581,65588
Data1582,77625
Data1583,65429
Data1584,4533
Data1585,64304
Data1586,23388
Data1587,5731
Data1588,55109
Data1589,47448
Data1590,10689
Data1591,85421
Data1592,5439
Data1593,94288
Data1594,49348
Data1595,71641
Data1596,29438
Data1597,87524
Data1598,9055
Data1599,33299
Data1600,99156
Data1601,15864
Data1602,45973
Data1603,90669
Data1604,31778
Data1605,78863
Data1606,76967
Data1607,50299
Data1608,23419
Data1609,20463
Data1610,75600
Data1611,28487
Data1612,76839
Data1613,64852
Data1614,826
Data1615,83696
Data1616,81081
Data1617,8142
Data1618,1445
Data1619,58881
Data1620,10322
Data1621,54122
Data1622,24995
Data1623,49186
Data1624,42272
Data1625,37590
Data1626,20717
Data1627,31732
Data1628,67374
Data1629,66123
Data1630,82017
Data1631,10164
Data1632,14044
Data1633,68501
Data1634,55738
Data1635,17680
Data1636,81845
Data1637,66646
Data1638,98296
Data1639,50412
Data1640,54982
Data1641,52612
Data1642,45656
Data1643,29015
Data1644,70593
Data1645,49878
Data1646,75470
Data1647,3258
Data1648,51470
Data1649,57951
Data1650,82497
Data1651,12191
Data1652,22870
Data1653,71492
Data1654,3838
Data1655,5175
Data1656,42142
Data1657,47852
Data1658,1875
Data1659,54386
Data1660,8099
Data1661,83079
Data1662,14549
Data1663,44722
Data1664,13877
Data1665,14830
Data1666,36448
Data1667,49399
Data1668,18861
Data1669,78923
Data1670,4890
Data1671,25734
Data1672,47627
Data1673,12045
Data1674,57600
Data1675,77021
Data1676,92737
Data1677,41816
Data1678,46343
Data1679,81532
Data1680,72974
Data1681,1536
Data1682,10114
Data1683,54973
Data1684,85884
Data1685,801
Data1686,87573
Data1687,68860
Data1688,88861
Data1689,32801
Data1690,181
Data1691,14070
Data1692,30844
Data1693,43152
Data1694,17649
Data1695,89322
Data1696,44431
Data1697,37377
Data1698,69361
Data1699,55663
Data1700,38466
Data1701,85396
Data1702,55913
Data1703,63201
Data1704,75351
Data1705,55147
Data1706,59527
Data1707,32472
Data1708,38783
Data1709,2635
Data1710,54308
Data1711,34687
Data1712,17880
Data1713,93122
Data1714,45520
Data1715,87604
Data1716,3712
Data1717,88746
Data1718,58782
Data1719,86366
Data1720,31500
Data1721,55425
Data1722,43736
Data1723,24188
Data1724,83322
Data1725,41918
Data1726,67454
Data1727,7118
Data1728,42794
Data1729,95910
Data1730,71341
Data1731,56080
Data1732,7937
Data1733,87576
Data1734,286
Data1735,76456
Data1736,37206
Data1737,19876
Data1738,55601
Data1739,11798
Data1740,61227
Data1741,22240
Data1742,4835
Data1743,78557
Data1744,26846
Data1745,51164
Data1746,21659
Data1747,88165
Data1748,26627
Data1749,7749
Data1750,85827
Data1751,61491
Data1752,76598
Data1753,8650
Data1754,93788
Data1755,38797
Data1756,80694
Data1757,34720
Data1758,20278
Data1759,74350
Data1760,65320
Data1761,73122
Data1762,7501
Data1763,64643
Data1764,22348
Data1765,44972
Data1766,60463
Data1767,40455
Data1768,36793
Data1769,46849
Data1770,50262
Data1771,85246
Data1772,56932
Data1773,12317
Data1774,56200
Data1775,44177
Data1776,70233
Data1777,12472
Data1778,74764
Data1779,45530
Data1780,13723
Data1781,33438
Data1782,5526
Data1783,37917
Data1784,16613
Data1785,57930
Data1786,91681
Data1787,91465
Data1788,65636
Data1789,93515
Data1790,60634
Data1791,14623
Data1792,20025
Data1793,3763
Data1794,44856
Data1795,9477
Data1796,8471
Data1797,73932
Data1798,68463
Data1799,94370
Data1800,10030
Data1801,36281
Data1802,32601
Data1803,86682
Data1804,35805
Data1805,28941
Data1806,22438
Data1807,71684
Data1808,68517
Data1809,42248
Data1810,30297
Data1811,95561
Data1812,42817
Data1813,71510
Data1814,4372
Data1815,82589
Data1816,26109
Data1817,38584
Data1818,67690
Data1819,89795
Data1820,96721
Data1821,88493
Data1822,8925
Data1823,97993
Data1824,32865
Data1825,16046
Data1826,24103
Data1827,6883
Data1828,29227
Data1829,66344
Data1830,66132
Data1831,90043
Data1832,32912
Data1833,27775
Data1834,21707
Data1835,81413
Data1836,76477
Data1837,55009
Data1838,96369
Data1839,51803
Data1840,46472
Data1841,85186
Data1842,93868
Data1843,75164
Data1844,10121
Data1845,81149
Data1846,24949
Data1847,17042
Data1848,50599
Data1849,3162
Data1850,52928
Data1851,51261
Data1852,69414
Data1853,80927
Data1854,40645
Data1855,74250
Data1856,37643
Data1857,39870
Data1858,20034
Data1859,33479
Data1860,32725
Data1861,2963
Data1862,27643
Data1863,82688
Data1864,13488
Data1865,45903
Data1866,93224
Data1867,15703
Data1868,10128
Data1869,21247
Data1870,15921
Data1871,96990
Data1872,25049
Data1873,85858
Data1874,61398
