Col1,Col2
Data546,91162
Data547,8761
Data548,55458
Data549,96537
Data550,2765
Data551,61367
Data552,66787
Data553,2575
Data554,41864
Data555,79998
Data556,59003
Data557,41712
Data558,31511
Data559,2316
Data560,99227
Data561,51795
Data562,3919
Data563,12623
Data564,54552
Data565,45259
Data566,17181
Data567,88878
Data568,59905
Data569,96941
Data570,22385
Data571,86920
Data572,95637
Data573,59211
Data574,6821
Data575,25574
Data576,33275
Data577,26422
Data578,25304
Data579,47703
Data580,37067
Data581,29188
Data582,33023
Data583,56377
Data584,2254
Data585,29683
Data586,58894
Data587,62810
Data588,77602
Data589,45425
Data590,81475
Data591,37153
Data592,33851
Data593,45677
Data594,13918
Data595,79608
Data596,80903
Data597,97776
Data598,25460
Data599,89227
Data600,82312
Data601,22491
Data602,59377
Data603,67970
Data604,1622
Data605,74703
Data606,88909
Data607,52413
Data608,68429
Data609,91563
Data610,39981
Data611,43923
Data612,25111
Data613,75004
Data614,22197
Data615,93656
Data616,99961
Data617,67411
Data618,93235
Data619,15657
Data620,42326
Data621,38477
Data622,79369
Data623,32733
Data624,77898
Data625,704
Data626,93329
Data627,14658
Data628,63747
Data629,20672
Data630,18534
Data631,81132
Data632,31845
Data633,19777
Data634,67188
Data635,497
Data636,81662
Data637,36486
Data638,23305
Data639,95647
Data640,92074
Data641,75455
Data642,74272
Data643,42003
Data644,7614
Data645,68969
Data646,32382
Data647,56025
Data648,29570
Data649,40161
Data650,78783
Data651,15794
Data652,81220
Data653,56546
Data654,73068
Data655,71383
Data656,30249
Data657,21588
Data658,96121
Data659,40148
Data660,96544
Data661,38647
Data662,17267
Data663,39704
Data664,80792
Data665,620
Data666,6997
Data667,89348
Data668,25038
Data669,82708
Data670,2229
Data671,53264
Data672,54880
Data673,65604
Data674,32394
Data675,54664
Data676,99821
Data677,61413
Data678,37987
Data679,5540
Data680,84958
Data681,23957
Data682,52821
Data683,67796
Data684,81397
Data685,34086
Data686,95034
Data687,51220
Data688,59994
Data689,62559
Data690,99349
Data691,77204
Data692,76968
Data693,34397
Data694,72794
Data695,9143
Data696,25000
Data697,4573
Data698,82884
Data699,52885
Data700,76523
Data701,36517
Data702,59044
Data703,76075
Data704,68523
Data705,58500
Data706,43563
Data707,73817
Data708,45071
Data709,87639
Data710,96589
Data711,7858
Data712,95165
Data713,71898
Data714,47672
Data715,87460
Data716,3829
Data717,96676
Data718,38752
Data719,86987
Data720,42362
Data721,71686
Data722,62056
Data723,8740
Data724,11585
Data725,47485
Data726,13801
Data727,13537
Data728,349
Data729,60590
Data730,17933
Data731,82983
Data732,47798
Data733,40229
Data734,59459
Data735,96517
Data736,3243
Data737,10324
Data738,18826
Data739,83689
Data740,57248
Data741,65691
Data742,45845
Data743,85294
Data744,23843
Data745,16836
Data746,15416
Data747,89396
Data748,94786
Data749,71175
Data750,5133
Data751,21474
Data752,59874
Data753,16441
Data754,74844
Data755,41369
Data756,29811
Data757,9598
Data758,73240
Data759,52935
Data760,19227
Data761,56247
Data762,87710
Data763,81295
Data764,65740
Data765,76688
Data766,36050
Data767,95416
Data768,63463
Data769,76280
Data770,79262
Data771,89760
Data772,23596
Data773,30129
Data774,49735
Data775,4900
Data776,88568
Data777,84456
Data778,6367
Data779,15480
Data780,22604
Data781,73166
Data782,82158
Data783,98824
Data784,87297
Data785,42974
Data786,16240
Data787,77362
Data788,36120
Data789,7790
Data790,9660
Data791,76284
Data792,92768
Data793,51253
Data794,28272
Data795,63269
Data796,33027
Data797,15126
Data798,53225
Data799,9566
Data800,54074
Data801,44143
Data802,7524
Data803,94208
Data804,10264
Data805,36489
Data806,15048
Data807,12162
Data808,42457
Data809,50071
Data810,5421
Data811,53029
Data812,23316
Data813,52868
Data814,96978
Data815,9555
Data816,83106
Data817,36700
Data818,27519
Data819,81117
Data820,53301
Data821,93468
Data822,73927
Data823,14228
Data824,19591
Data825,80729
Data826,39144
Data827,35373
Data828,63457
Data829,63463
Data830,48819
Data831,3739
Data832,2679
Data833,40610
Data834,69371
Data835,7244
Data836,77906
Data837,60885
Data838,53488
Data839,36928
Data840,63946
Data841,9488
Data842,37482
Data843,38276
Data844,1828
Data845,15289
Data846,97223
Data847,20881
Data848,81733
Data849,85194
Data850,71643
Data851,33053
Data852,55447
Data853,10660
Data854,20064
Data855,14051
Data856,22794
Data857,8368
Data858,28737
Data859,19151
Data860,47227
Data861,87482
Data862,8949
Data863,57034
Data864,52226
Data865,82920
Data866,48166
Data867,25599
Data868,83153
Data869,86999
Data870,41773
Data871,68665
Data872,95094
Data873,186
Data874,5299
Data875,61358
Data876,93930
Data877,85853
Data878,38545
Data879,80370
Data880,34493
Data881,71511
Data882,82317
Data883,46098
Data884,15400
Data885,80692
Data886,87718
Data887,72127
Data888,45771
Data889,75694
Data890,84903
Data891,80578
Data892,45389
Data893,37382
Data894,62278
Data895,19333
Data896,73790
Data897,35309
Data898,30238
Data899,833
Data900,62468
Data901,78757
Data902,49651
Data903,97415
Data904,79503
Data905,87513
Data906,48952
Data907,28131
Data908,11833
Data909,63683
Data910,60394
Data911,38393
Data912,4109
Data913,88251
Data914,16078
Data915,27017
Data916,71056
Data917,87460
Data918,75328
Data919,95640
Data920,47551
Data921,73208
Data922,41877
Data923,32265
Data924,52811
Data925,77468
Data926,43796
Data927,44263
Data928,32106
Data929,12079
Data930,82393
Data931,69468
Data932,27128
Data933,3457
Data934,4108
Data935,78794
Data936,24309
Data937,59117
Data938,98285
Data939,50673
Data940,54981
Data941,62641
Data942,34563
Data943,95377
Data944,69459
Data945,34952
Data946,5249
Data947,76185
Data948,65041
Data949,70023
Data950,21706
Data951,83706
Data952,91390
Data953,34481
Data954,63901
Data955,90576
Data956,39110
Data957,48057
Data958,28926
Data959,52978
Data960,25670
Data961,56415
Data962,83089
Data963,30083
Data964,68354
Data965,90190
Data966,20789
Data967,6172
Data968,24071
Data969,75524
Data970,86059
Data971,49338
Data972,87560
Data973,63241
Data974,46024
Data975,22516
Data976,33699
Data977,90391
Data978,2737
Data979,6427
Data980,77381
Data981,43700
Data982,46310
Data983,71897
Data984,38220
Data985,69527
Data986,8039
Data987,74890
Data988,12252
Data989,42400
Data990,15477
Data991,75468
Data992,35926
Data993,588
Data994,49440
Data995,19242
Data996,11616
Data997,53832
Data998,83044
Data999,9203
Data1000,92197
Data1001,39701
Data1002,26914
Data1003,54970
Data1004,41886
Data1005,92943
Data1006,83695
Data1007,23138
Data1008,2291
Data1009,60758
Data1010,86048
Data1011,46745
Data1012,43748
Data1013,46681
Data1014,29780
Data1015,42851
Data1016,43792
Data1017,59997
Data1018,33934
Data1019,77808
Data1020,17643
Data1021,13561
Data1022,38465
Data1023,80634
Data1024,24641
Data1025,92467
Data1026,69035
Data1027,29124
Data1028,99768
Data1029,99065
Data1030,99805
Data1031,32654
Data1032,11450
Data1033,74459
Data1034,69248
Data1035,82328
Data1036,51985
Data1037,41705
Data1038,38900
Data1039,12345
Data1040,37938
Data1041,77605
Data1042,51302
Data1043,30267
Data1044,99169
Data1045,93207
Data1046,40908
Data1047,91365
Data1048,41123
Data1049,68338
Data1050,80617
Data1051,90500
Data1052,21123
Data1053,18672
Data1054,3641
Data1055,59179
Data1056,15652
Data1057,3838
Data1058,30155
Data1059,54649
Data1060,54010
Data1061,16599
Data1062,96317
Data1063,15174
Data1064,80185
Data1065,15246
Data1066,89105
Data1067,65149
Data1068,99093
Data1069,79693
Data1070,52926
Data1071,37279
Data1072,87031
Data1073,18865
Data1074,68310
Data1075,74154
Data1076,64636
Data1077,89167
Data1078,20923
Data1079,97274
Data1080,68498
Data1081,38106
Data1082,40224
Data1083,35369
Data1084,40470
Data1085,8105
Data1086,62158
Data1087,6101
Data1088,3659
Data1089,73004
Data1090,3570
Data1091,39028
Data1092,11045
Data1093,569
Data1094,25682
Data1095,43019
Data1096,632
Data1097,93090
Data1098,58056
Data1099,41559
Data1100,87367
Data1101,56602
Data1102,96925
Data1103,42835
Data1104,6426
Data1105,59686
Data1106,85854
Data1107,18530
Data1108,28117
Data1109,61066
Data1110,59330
Data1111,24197
Data1112,26936
Data1113,60439
Data1114,60897
Data1115,62686
Data1116,94449
Data1117,79074
Data1118,28380
Data1119,80205
Data1120,86168
Data1121,6216
Data1122,60431
Data1123,67825
Data1124,43585
Data1125,9043
Data1126,54023
Data1127,10912
Data1128,33141
Data1129,12617
Data1130,74147
Data1131,65203
Data1132,73775
Data1133,56065
Data1134,88306
Data1135,57387
Data1136,19180
Data1137,16463
Data1138,24964
Data1139,76800
Data1140,97616
Data1141,71068
Data1142,79429
Data1143,78145
Data1144,21365
Data1145,89993
Data1146,49130
Data1147,17627
Data1148,72745
Data1149,61368
Data1150,51596
Data1151,12815
Data1152,29547
Data1153,41609
Data1154,26829
Data1155,61597
Data1156,43115
Data1157,84394
Data1158,20791
Data1159,20070
Data1160,16186
Data1161,72150
Data1162,32133
Data1163,25143
Data1164,95237
Data1165,37694
Data1166,34940
Data1167,56189
Data1168,85331
Data1169,63345
Data1170,58865
Data1171,49771
Data1172,11515
Data1173,65780
Data1174,99224
Data1175,90025
Data1176,90474
Data1177,62563
Data1178,74447
Data1179,66339
Data1180,50522
Data1181,62425
Data1182,45066
Data1183,48235
Data1184,44436
Data1185,45416
Data1186,38324
Data1187,31415
Data1188,48285
Data1189,56793
Data1190,38076
Data1191,56446
Data1192,86234
Data1193,31578
Data1194,80895
Data1195,53376
Data1196,51402
Data1197,72062
Data1198,22760
Data1199,6626
Data1200,81394
Data1201,36419
Data1202,49912
Data1203,73526
Data1204,55750
Data1205,97993
Data1206,584
Data1207,61902
Data1208,2539
Data1209,20581
Data1210,92359
Data1211,13290
Data1212,64492
Data1213,49246
Data1214,37113
Data1215,23374
Data1216,66245
Data1217,92317
Data1218,55217
Data1219,78309
Data1220,71838
Data1221,98603
Data1222,19449
Data1223,42145
Data1224,4917
Data1225,89001
Data1226,19835
Data1227,37507
Data1228,17604
Data1229,41468
Data1230,12429
Data1231,68794
Data1232,11176
Data1233,17955
Data1234,17784
Data1235,35436
Data1236,5371
Data1237,32674
Data1238,27338
Data1239,51537
Data1240,34122
Data1241,10699
Data1242,65625
Data1243,91609
Data1244,32072
Data1245,77399
Data1246,17531
Data1247,9324
Data1248,81982
Data1249,22980
Data1250,51149
Data1251,6993
Data1252,49206
Data1253,55190
Data1254,56890
Data1255,11011
Data1256,62183
Data1257,81553
Data1258,99952
Data1259,99182
Data1260,63284
Data1261,86024
Data1262,84589
Data1263,26305
Data1264,92065
Data1265,13275
Data1266,6575
Data1267,9402
Data1268,8024
Data1269,36086
Data1270,57592
Data1271,39298
Data1272,17608
Data1273,45300
Data1274,85937
Data1275,17168
Data1276,12380
Data1277,23574
Data1278,46030
Data1279,1835
Data1280,19109
Data1281,14444
Data1282,51829
Data1283,22287
Data1284,10471
Data1285,76406
Data1286,34460
Data1287,35553
Data1288,11891
Data1289,34839
Data1290,88977
Data1291,50516
Data1292,40704
Data1293,68611
Data1294,87004
Data1295,83062
Data1296,8858
Data1297,6320
Data1298,78694
Data1299,85899
Data1300,97989
Data1301,78452
Data1302,95642
Data1303,73443
Data1304,13125
Data1305,96685
Data1306,53620
Data1307,81306
Data1308,95036
Data1309,82764
Data1310,84590
Data1311,49009
Data1312,1344
Data1313,51303
Data1314,64333
Data1315,70251
Data1316,67850
Data1317,85225
Data1318,61283
Data1319,74979
Data1320,5871
Data1321,99485
Data1322,40668
Data1323,89055
Data1324,83179
Data1325,71504
Data1326,99334
Data1327,32750
Data1328,95266
Data1329,38060
Data1330,6567
Data1331,37578
Data1332,50642
Data1333,156
Data1334,4581
Data1335,19784
Data1336,29246
Data1337,649
Data1338,12085
Data1339,94057
Data1340,40407
Data1341,86417
Data1342,14197
Data1343,59786
Data1344,81384
Data1345,71937
Data1346,27149
Data1347,32069
Data1348,31294
Data1349,85275
Data1350,90514
Data1351,7771
Data1352,47297
Data1353,17231
Data1354,66528
Data1355,77203
Data1356,23377
Data1357,1834
Data1358,66008
Data1359,19539
Data1360,64271
Data1361,26275
Data1362,34711
Data1363,58461
Data1364,2839
Data1365,71360
Data1366,34854
Data1367,33679
Data1368,94022
Data1369,70397
Data1370,99872
Data1371,95687
Data1372,9502
Data1373,80864
Data1374,49804
Data1375,90922
Data1376,63705
Data1377,67108
Data1378,29556
Data1379,55460
Data1380,82345
Data1381,47317
Data1382,75864
Data1383,70925
Data1384,12408
Data1385,36451
Data1386,75934
Data1387,11875
Data1388,74402
Data1389,54736
Data1390,47065
Data1391,16752
Data1392,68222
Data1393,40852
Data1394,69421
Data1395,97594
Data1396,14431
Data1397,44044
Data1398,35152
Data1399,50017
Data1400,68818
Data1401,24450
Data1402,13389
Data1403,11555
Data1404,62743
Data1405,5326
Data1406,88785
Data1407,22022
Data1408,49161
Data1409,79280
Data1410,27512
Data1411,70833
Data1412,73770
Data1413,60013
Data1414,82432
Data1415,18677
Data1416,18369
Data1417,65591
Data1418,85646
Data1419,36104
Data1420,75438
Data1421,88864
Data1422,30565
Data1423,70249
Data1424,50986
Data1425,38989
Data1426,94978
Data1427,93346
Data1428,19049
Data1429,45338
Data1430,53106
Data1431,22960
Data1432,75889
Data1433,46635
Data1434,16064
Data1435,11622
Data1436,43440
Data1437,15227
Data1438,90716
Data1439,36544
Data1440,79964
Data1441,29192
Data1442,99533
Data1443,40154
Data1444,75102
Data1445,40909
Data1446,94745
Data1447,54020
Data1448,3955
Data1449,88170
Data1450,46118
Data1451,12364
Data1452,16968
Data1453,3183
Data1454,19591
Data1455,69356
Data1456,40007
Data1457,11738
Data1458,32016
Data1459,38094
Data1460,7837
Data1461,4732
Data1462,32231
Data1463,62945
Data1464,10002
Data1465,75502
Data1466,46019
Data1467,37084
Data1468,55162
Data1469,94353
Data1470,60387
Data1471,47143
Data1472,79153
Data1473,25574
Data1474,7384
Data1475,97615
Data1476,26131
Data1477,84377
Data1478,48334
Data1479,5685
Data1480,43131
Data1481,40775
Data1482,3811
Data1483,22588
Data1484,40277
Data1485,60966
Data1486,43046
Data1487,86374
Data1488,28994
Data1489,62708
Data1490,29114
Data1491,84571
Data1492,26145
Data1493,96320
Data1494,16752
Data1495,54848
Data1496,56803
Data1497,76816
Data1498,54019
Data1499,42734
Data1500,52992
Data1501,4816
Data1502,69237
Data1503,43943
Data1504,96579
Data1505,48253
Data1506,86199
Data1507,75528
Data1508,51966
Data1509,25235
Data1510,73270
Data1511,73772
Data1512,87673
Data1513,5837
Data1514,26258
Data1515,81130
Data1516,7031
Data1517,8376
Data1518,30848
Data1519,51928
Data1520,68753
Data1521,86015
Data1522,64037
Data1523,18552
Data1524,97180
Data1525,61773
Data1526,90656
Data1527,62486
Data1528,89077
Data1529,31480
Data1530,30807
Data1531,17621
Data1532,60609
Data1533,90933
Data1534,42245
Data1535,44422
Data1536,70005
Data1537,4830
Data1538,34215
Data1539,63983
Data1540,34270
Data1541,27012
Data1542,88984
Data1543,14215
Data1544,74728
Data1545,59079
Data1546,83906
Data1547,19854
Data1548,41420
Data1549,42953
Data1550,33895
Data1551,7484
Data1552,29347
Data1553,21210
Data1554,82422
Data1555,39487
Data1556,14719
Data1557,46203
Data1558,90386
Data1559,72006
Data1560,57670
Data1561,77016
Data1562,64806
Data1563,19104
Data1564,85555
Data1565,45067
Data1566,65314
Data1567,54703
Data1568,76259
Data1569,56776
Data1570,94052
Data1571,83213
Data1572,26682
Data1573,73536
Data1574,42417
Data1575,34088
Data1576,60131
Data1577,40607
Data1578,60324
Data1579,64032
Data1580,4314
Data1581,25419
Data1582,20860
Data1583,28618
Data1584,69498
Data1585,88298
Data1586,9905
Data1587,72930
Data1588,60740
Data1589,90379
Data1590,17628
Data1591,9008
Data1592,39563
Data1593,25376
Data1594,70123
Data1595,86138
Data1596,5551
Data1597,36797
Data1598,83423
Data1599,17078
Data1600,26279
Data1601,25242
Data1602,34857
Data1603,59261
Data1604,78162
Data1605,17015
Data1606,33894
Data1607,89804
Data1608,73867
Data1609,87947
Data1610,22058
Data1611,66589
Data1612,41487
Data1613,68256
Data1614,12629
Data1615,35538
Data1616,68977
Data1617,2450
Data1618,4285
Data1619,75099
Data1620,46282
Data1621,56411
Data1622,54716
Data1623,49364
Data1624,59055
Data1625,21430
Data1626,95526
Data1627,222
Data1628,9905
Data1629,30872
Data1630,92559
Data1631,19380
Data1632,66314
Data1633,89723
Data1634,12470
Data1635,37932
Data1636,55273
Data1637,53961
Data1638,1410
Data1639,19192
Data1640,14464
Data1641,89851
Data1642,76359
Data1643,12625
Data1644,11191
Data1645,55154
Data1646,58327
Data1647,10627
Data1648,6610
Data1649,39454
Data1650,67604
Data1651,32647
Data1652,60317
Data1653,51628
Data1654,65408
Data1655,42372
Data1656,88533
Data1657,17128
Data1658,26229
Data1659,63800
Data1660,5159
Data1661,27224
Data1662,31820
Data1663,95026
Data1664,57324
Data1665,71728
Data1666,86549
Data1667,32784
Data1668,89643
Data1669,56336
Data1670,55548
Data1671,94390
Data1672,55727
Data1673,87626
Data1674,46287
Data1675,56817
Data1676,12224
Data1677,75097
Data1678,70394
Data1679,21961
Data1680,23973
Data1681,18060
Data1682,62134
Data1683,28223
Data1684,76293
Data1685,95702
Data1686,85715
Data1687,58870
Data1688,84576
Data1689,7514
Data1690,51252
Data1691,76585
Data1692,11409
Data1693,34680
Data1694,8422
Data1695,47701
Data1696,22524
Data1697,24269
Data1698,5670
Data1699,88654
Data1700,23321
Data1701,67476
Data1702,34059
Data1703,89000
Data1704,22845
Data1705,6257
Data1706,92093
Data1707,85283
Data1708,13904
Data1709,78465
Data1710,86338
Data1711,74716
Data1712,83358
Data1713,41137
Data1714,42454
Data1715,44646
Data1716,3107
Data1717,66803
Data1718,89847
Data1719,68724
Data1720,52634
Data1721,53606
Data1722,25880
Data1723,48496
Data1724,89759
Data1725,14083
Data1726,883
Data1727,77709
Data1728,32933
Data1729,53235
Data1730,34374
Data1731,19832
Data1732,63046
Data1733,86481
Data1734,81495
Data1735,36560
Data1736,7965
Data1737,58610
Data1738,98776
Data1739,52048
Data1740,52002
Data1741,72003
Data1742,52910
Data1743,38005
Data1744,51111
Data1745,38705
Data1746,67028
Data1747,13439
Data1748,57986
Data1749,78011
Data1750,59812
Data1751,59027
Data1752,17876
Data1753,94682
Data1754,49559
Data1755,97994
Data1756,49534
Data1757,48274
Data1758,18224
Data1759,91948
Data1760,38818
Data1761,81030
Data1762,57423
Data1763,54944
Data1764,6865
Data1765,16796
Data1766,46231
Data1767,44020
Data1768,65950
Data1769,52403
Data1770,58313
Data1771,83750
Data1772,96301
Data1773,54600
Data1774,50994
Data1775,65692
Data1776,32478
Data1777,77502
Data1778,70933
Data1779,94089
Data1780,62312
Data1781,28266
Data1782,44899
Data1783,55069
Data1784,53532
Data1785,59120
Data1786,31958
Data1787,45868
Data1788,59967
Data1789,16194
Data1790,33467
Data1791,24999
Data1792,84384
Data1793,45186
Data1794,62016
Data1795,80977
Data1796,10455
Data1797,21633
Data1798,94697
Data1799,16864
Data1800,2524
Data1801,90681
Data1802,66382
Data1803,68579
Data1804,27153
Data1805,61503
Data1806,44852
Data1807,99469
Data1808,24996
Data1809,1396
Data1810,53300
Data1811,33900
Data1812,24731
Data1813,91906
Data1814,73075
Data1815,71579
Data1816,67307
Data1817,65801
Data1818,78695
Data1819,57265
Data1820,11284
Data1821,29357
Data1822,43794
Data1823,67017
Data1824,52441
Data1825,58600
Data1826,65490
Data1827,97044
Data1828,70137
Data1829,42650
Data1830,65710
Data1831,94105
Data1832,98728
Data1833,60817
Data1834,1663
Data1835,32013
Data1836,31142
Data1837,92393
Data1838,70456
Data1839,25224
Data1840,93531
Data1841,96313
Data1842,87495
Data1843,68078
Data1844,83370
Data1845,77467
Data1846,94636
Data1847,42220
Data1848,42932
Data1849,81682
Data1850,98609
Data1851,61522
Data1852,25163
Data1853,16088
Data1854,57825
Data1855,16791
Data1856,69168
Data1857,39530
Data1858,26797
Data1859,90199
Data1860,91687
Data1861,26434
Data1862,38926
Data1863,97881
Data1864,55221
Data1865,90668
Data1866,7963
Data1867,19361
Data1868,74273
Data1869,50956
Data1870,47469
Data1871,21639
Data1872,23410
Data1873,77502
Data1874,38099
