Col1,Col2
Data193,96641
Data194,75058
Data195,98474
Data196,84521
Data197,71822
Data198,77760
Data199,13544
Data200,77136
Data201,47175
Data202,69573
Data203,39116
Data204,54247
Data205,48117
Data206,10544
Data207,78415
Data208,71934
Data209,83564
Data210,88957
Data211,22782
Data212,91028
Data213,56553
Data214,75982
Data215,94906
Data216,46565
Data217,36152
Data218,45510
Data219,41498
Data220,34980
Data221,94156
Data222,36336
Data223,89019
Data224,97379
Data225,95621
Data226,53132
Data227,97814
Data228,50344
Data229,54495
Data230,68492
Data231,10142
Data232,19504
Data233,90939
Data234,41883
Data235,23200
Data236,45060
Data237,25815
Data238,29699
Data239,88947
Data240,43926
Data241,78527
Data242,74882
Data243,90001
Data244,68003
Data245,27075
Data246,18465
Data247,7987
Data248,72117
Data249,59779
Data250,82417
Data251,85553
Data252,56768
Data253,87601
Data254,63808
Data255,2384
Data256,32721
Data257,4819
Data258,39918
Data259,23630
Data260,50993
Data261,47049
Data262,7864
Data263,18408
Data264,98544
Data265,77553
Data266,118
Data267,37814
Data268,96456
Data269,67118
Data270,743
Data271,52283
Data272,55432
Data273,14305
Data274,34562
Data275,33838
Data276,14673
Data277,73552
Data278,38262
Data279,62656
Data280,37496
Data281,78032
Data282,92568
Data283,58792
Data284,60854
Data285,38818
Data286,7003
Data287,77646
Data288,688
Data289,91167
Data290,95158
Data291,12139
Data292,66977
Data293,57259
Data294,56721
Data295,55154
Data296,31034
Data297,4298
Data298,29641
Data299,59817
Data300,334
Data301,63036
Data302,81412
Data303,17688
Data304,71625
Data305,52793
Data306,72205
Data307,8111
Data308,17095
Data309,84003
Data310,13800
Data311,88761
Data312,47920
Data313,1149
Data314,69545
Data315,43038
Data316,7686
Data317,68268
Data318,67871
Data319,46174
Data320,62518
Data321,54757
Data322,10597
Data323,19012
Data324,55501
Data325,44825
Data326,69807
Data327,16466
Data328,73151
Data329,16788
Data330,93936
Data331,70855
Data332,39057
Data333,98470
Data334,92506
Data335,27748
Data336,83463
Data337,89588
Data338,90383
Data339,72197
Data340,89877
Data341,75381
Data342,4416
Data343,87876
Data344,85633
Data345,68762
Data346,82395
Data347,66138
Data348,34140
Data349,85662
Data350,53112
Data351,90527
Data352,53373
Data353,2716
Data354,2936
Data355,72428
Data356,23411
Data357,62361
Data358,14200
Data359,57065
Data360,83508
Data361,59451
Data362,76104
Data363,93815
Data364,62724
Data365,34934
Data366,98933
Data367,39788
Data368,72673
Data369,33998
Data370,75161
Data371,93303
Data372,41106
Data373,93050
Data374,58218
Data375,78833
Data376,1016
Data377,30878
Data378,73011
Data379,8709
Data380,15424
Data381,4028
Data382,25736
Data383,2493
Data384,62247
Data385,21787
Data386,30019
Data387,86971
Data388,1658
Data389,82590
Data390,74284
Data391,90438
Data392,68510
Data393,94968
Data394,85551
Data395,21591
Data396,10910
Data397,67260
Data398,53251
Data399,29588
Data400,24355
Data401,58267
Data402,12745
Data403,22634
Data404,16080
Data405,61350
Data406,8507
Data407,6246
Data408,95640
Data409,28706
Data410,7448
Data411,37854
Data412,57241
Data413,2265
Data414,93380
Data415,86600
Data416,12538
Data417,93036
Data418,14098
Data419,85797
Data420,99326
Data421,84024
Data422,30354
Data423,66311
Data424,81465
Data425,4245
Data426,97638
Data427,74920
Data428,53638
Data429,25903
Data430,32231
Data431,95837
Data432,68796
Data433,38833
Data434,95996
Data435,35865
Data436,5267
Data437,62229
Data438,26341
Data439,81993
Data440,64341
Data441,35731
Data442,94518
Data443,88203
Data444,96197
Data445,89633
Data446,91345
Data447,30474
Data448,62683
Data449,36981
Data450,8633
Data451,52157
Data452,54695
Data453,85561
Data454,26303
Data455,31615
Data456,45010
Data457,52414
Data458,19324
Data459,90831
Data460,84393
Data461,65841
Data462,22889
Data463,68525
Data464,43306
Data465,12773
Data466,15312
Data467,56475
Data468,62342
Data469,28879
Data470,19891
Data471,57326
Data472,92248
Data473,69860
Data474,27042
Data475,30769
Data476,38856
Data477,16690
Data478,74531
Data479,66438
Data480,80481
Data481,20635
Data482,13069
Data483,40740
Data484,44703
Data485,77718
Data486,17282
Data487,14197
Data488,27606
Data489,4381
Data490,16601
Data491,51210
Data492,21539
Data493,5437
Data494,22411
Data495,46757
Data496,96814
Data497,95395
Data498,38239
Data499,13769
Data500,76078
Data501,55954
Data502,55142
Data503,11734
Data504,40827
Data505,37936
Data506,34109
Data507,32360
Data508,74664
Data509,41914
Data510,34696
Data511,23454
Data512,45911
Data513,92544
Data514,52211
Data515,14073
Data516,7847
Data517,70838
Data518,48109
Data519,34481
Data520,68357
Data521,73868
Data522,60220
Data523,30597
Data524,8590
Data525,4906
Data526,74923
Data527,95335
Data528,83175
Data529,91317
Data530,18492
Data531,23151
Data532,61200
Data533,12071
Data534,28578
Data535,45455
Data536,60818
Data537,15091
Data538,69506
Data539,21768
Data540,86595
Data541,31009
Data542,52058
Data543,75397
Data544,625
Data545,5998
Data546,16461
Data547,76499
Data548,30769
Data549,84606
Data550,42821
Data551,50971
Data552,85834
Data553,87182
Data554,2312
Data555,61035
Data556,48090
Data557,4467
Data558,82435
Data559,79412
Data560,19226
Data561,82110
Data562,2969
Data563,92623
Data564,2459
Data565,46525
Data566,78132
Data567,370
Data568,94498
Data569,62085
Data570,61929
Data571,12313
Data572,96834
Data573,55527
Data574,78097
Data575,79182
Data576,97983
Data577,33128
Data578,79236
Data579,31587
Data580,35345
Data581,86263
Data582,71528
Data583,13844
Data584,92257
Data585,10426
Data586,87355
Data587,45612
Data588,43503
Data589,25411
Data590,24511
Data591,35012
Data592,41607
Data593,69912
Data594,97311
Data595,54033
Data596,84814
Data597,44173
Data598,420
Data599,25061
Data600,2070
Data601,63676
Data602,62132
Data603,38108
Data604,88278
Data605,36205
Data606,48418
Data607,7164
Data608,15558
Data609,29128
Data610,67769
Data611,83965
Data612,11416
Data613,48396
Data614,29021
Data615,20164
Data616,803
Data617,99364
Data618,24565
Data619,40748
Data620,1562
Data621,28112
Data622,1420
Data623,43062
Data624,85577
Data625,59176
Data626,72731
Data627,70963
Data628,52500
Data629,36710
Data630,57283
Data631,27837
Data632,74987
Data633,76097
Data634,52310
Data635,73321
Data636,32360
Data637,47951
Data638,56993
Data639,1760
Data640,34545
Data641,39333
Data642,78965
Data643,99153
Data644,5890
Data645,2971
Data646,68222
Data647,8584
Data648,12433
Data649,61131
Data650,85345
Data651,17295
Data652,49963
Data653,11537
Data654,36728
Data655,34099
Data656,72448
Data657,74032
Data658,18318
Data659,30844
Data660,62919
Data661,53640
Data662,1423
Data663,67251
Data664,86608
Data665,49293
Data666,28916
Data667,87355
Data668,43596
Data669,37558
Data670,15020
Data671,49781
Data672,53480
Data673,35970
Data674,47168
Data675,99251
Data676,59108
Data677,60655
Data678,86821
Data679,90969
Data680,61651
Data681,85373
Data682,96375
Data683,77437
Data684,9336
Data685,79250
Data686,61724
Data687,44299
Data688,19066
Data689,83458
Data690,21096
Data691,16001
Data692,84178
Data693,30581
Data694,21175
Data695,13058
Data696,58211
Data697,10380
Data698,45963
Data699,10111
Data700,31254
Data701,48956
Data702,43031
Data703,76374
Data704,44290
Data705,54228
Data706,73339
Data707,87971
Data708,45279
Data709,70677
Data710,89311
Data711,81883
Data712,62534
Data713,8017
Data714,16598
Data715,37784
Data716,35838
Data717,76530
Data718,66287
Data719,85669
Data720,41099
Data721,8237
Data722,466
Data723,22706
Data724,86618
Data725,79003
Data726,95166
Data727,76892
Data728,98293
Data729,68817
Data730,45149
Data731,66651
Data732,95885
Data733,69112
Data734,25065
Data735,64691
Data736,72467
Data737,46346
Data738,2754
Data739,40496
Data740,15583
Data741,50615
Data742,99974
Data743,85832
Data744,6963
Data745,31736
Data746,56415
Data747,66225
Data748,8771
Data749,3168
Data750,88889
Data751,57573
Data752,91121
Data753,5528
Data754,54670
Data755,2849
Data756,20951
Data757,99164
Data758,53271
Data759,83329
Data760,19816
Data761,10999
Data762,49828
Data763,23114
Data764,48748
Data765,86338
Data766,27828
Data767,12716
Data768,4321
Data769,2561
Data770,42288
Data771,82466
Data772,36976
Data773,7162
Data774,31565
Data775,15352
Data776,88459
Data777,49956
Data778,54570
Data779,69575
Data780,27589
Data781,45061
Data782,91540
Data783,13654
Data784,21854
Data785,7221
Data786,26247
Data787,15984
Data788,47923
Data789,15006
Data790,62133
Data791,67509
Data792,35701
Data793,74173
Data794,35273
Data795,22783
Data796,18439
Data797,4249
Data798,57519
Data799,48996
Data800,1601
Data801,46108
Data802,8412
Data803,82414
Data804,27393
Data805,43880
Data806,16600
Data807,37883
Data808,31125
Data809,52467
Data810,73910
Data811,85256
Data812,28481
Data813,61531
Data814,66572
Data815,45047
Data816,5099
Data817,78319
Data818,77080
Data819,81483
Data820,53144
Data821,91986
Data822,6896
Data823,78773
Data824,89999
Data825,4763
Data826,41060
Data827,90787
Data828,99864
Data829,11979
Data830,21233
Data831,90216
Data832,20445
Data833,82621
Data834,36402
Data835,25345
Data836,54405
Data837,49178
Data838,9744
Data839,92548
Data840,49802
Data841,90504
Data842,87947
Data843,47736
Data844,94067
Data845,83460
Data846,22471
Data847,41586
Data848,48206
Data849,28604
Data850,34439
Data851,53115
Data852,44183
Data853,73689
Data854,17226
Data855,38020
Data856,56342
Data857,86453
Data858,78275
Data859,74578
Data860,83195
Data861,72497
Data862,89705
Data863,64053
Data864,34304
Data865,82894
Data866,9526
Data867,20526
Data868,33910
Data869,99142
Data870,67929
Data871,84336
Data872,9411
Data873,85983
Data874,24246
Data875,39553
Data876,90138
Data877,5212
Data878,13849
Data879,83847
Data880,96382
Data881,19959
Data882,5637
Data883,86378
Data884,91213
Data885,70642
Data886,35248
Data887,1043
Data888,93123
Data889,2712
Data890,70421
Data891,45800
Data892,29197
Data893,81770
Data894,6314
Data895,38763
Data896,12041
Data897,50408
Data898,27434
Data899,5059
Data900,80528
Data901,14128
Data902,41449
Data903,64961
Data904,85182
Data905,55909
Data906,90675
Data907,21100
Data908,89102
Data909,99230
Data910,98397
Data911,75324
Data912,80766
Data913,4975
Data914,14536
Data915,89970
Data916,1968
Data917,86017
Data918,63453
Data919,93633
Data920,29245
Data921,51195
Data922,70000
Data923,78323
Data924,79988
Data925,37597
Data926,77743
Data927,6253
Data928,12978
Data929,47899
Data930,90458
Data931,52149
Data932,95857
Data933,22984
Data934,45249
Data935,79624
Data936,1231
Data937,36323
Data938,6623
Data939,67568
Data940,92345
Data941,14483
Data942,32768
Data943,66385
Data944,2115
Data945,29183
Data946,73252
Data947,20641
Data948,6516
Data949,54434
Data950,13756
Data951,12584
Data952,24884
Data953,31430
Data954,77268
Data955,43813
Data956,51554
Data957,19098
Data958,25438
Data959,64438
Data960,76216
Data961,21133
Data962,82188
Data963,45520
Data964,89843
Data965,634
Data966,31736
Data967,92211
Data968,26032
Data969,3501
Data970,75881
Data971,98285
Data972,63849
Data973,14321
Data974,78541
Data975,49444
Data976,41337
Data977,54649
Data978,14827
Data979,50424
Data980,15806
Data981,21965
Data982,91032
Data983,56633
Data984,809
Data985,91120
Data986,45677
Data987,17484
Data988,32450
Data989,61260
Data990,72667
Data991,27955
Data992,88867
Data993,59836
Data994,36086
Data995,26313
Data996,18431
Data997,76761
Data998,4355
Data999,94795
Data1000,69522
Data1001,53942
Data1002,31229
Data1003,55358
Data1004,50679
Data1005,97486
Data1006,11964
Data1007,64024
Data1008,90745
Data1009,19767
Data1010,43168
Data1011,37135
Data1012,38318
Data1013,6959
Data1014,41089
Data1015,13248
Data1016,91171
Data1017,2498
Data1018,71022
Data1019,1533
Data1020,66853
Data1021,99838
Data1022,71396
Data1023,74137
Data1024,28777
Data1025,24683
Data1026,47726
Data1027,70114
Data1028,8111
Data1029,62581
Data1030,52707
Data1031,56017
Data1032,84720
Data1033,18285
Data1034,5101
Data1035,44187
Data1036,44810
Data1037,76947
Data1038,29965
Data1039,25992
Data1040,85710
Data1041,99683
Data1042,31739
Data1043,4114
Data1044,13752
Data1045,72012
Data1046,38113
Data1047,44956
Data1048,96803
Data1049,29879
Data1050,82097
Data1051,94780
Data1052,37027
Data1053,51982
Data1054,35548
Data1055,20641
Data1056,9628
Data1057,59835
Data1058,37401
Data1059,39202
Data1060,48740
Data1061,88780
Data1062,38824
Data1063,78519
Data1064,46254
Data1065,55039
Data1066,29657
Data1067,46479
Data1068,28336
Data1069,90258
Data1070,49602
Data1071,19791
Data1072,43003
Data1073,63658
Data1074,73326
Data1075,44641
Data1076,40723
Data1077,92478
Data1078,88941
Data1079,14714
Data1080,80133
Data1081,5058
Data1082,15816
Data1083,70842
Data1084,38251
Data1085,53423
Data1086,15187
Data1087,36961
Data1088,26778
Data1089,23744
Data1090,75707
Data1091,56361
Data1092,98156
Data1093,2022
Data1094,74288
Data1095,36691
Data1096,60774
Data1097,58255
Data1098,84869
Data1099,50906
Data1100,77814
Data1101,28095
Data1102,79566
Data1103,21427
Data1104,59640
Data1105,64520
Data1106,21914
Data1107,36996
Data1108,94123
Data1109,57066
Data1110,43218
Data1111,62719
Data1112,38389
Data1113,96211
Data1114,48130
Data1115,97745
Data1116,10640
Data1117,53242
Data1118,63497
Data1119,16306
Data1120,63946
Data1121,7574
Data1122,49622
Data1123,95415
Data1124,4011
Data1125,46483
Data1126,9129
Data1127,8742
Data1128,95245
Data1129,4273
Data1130,62069
Data1131,7427
Data1132,86934
Data1133,36846
Data1134,40799
Data1135,49238
Data1136,18341
Data1137,16701
Data1138,51219
Data1139,9073
Data1140,2928
Data1141,8306
Data1142,63321
Data1143,62289
Data1144,3979
Data1145,92919
Data1146,41561
Data1147,44818
Data1148,43671
Data1149,36755
Data1150,82392
Data1151,22649
Data1152,27922
Data1153,21627
Data1154,89907
Data1155,78190
Data1156,87394
Data1157,59365
Data1158,85273
Data1159,47725
Data1160,36554
Data1161,10532
Data1162,9193
Data1163,81565
Data1164,81442
Data1165,85476
Data1166,71683
Data1167,89500
Data1168,79573
Data1169,60721
Data1170,58151
Data1171,83171
Data1172,55637
Data1173,18152
Data1174,93388
Data1175,33097
Data1176,67735
Data1177,64661
Data1178,35500
Data1179,23932
Data1180,90442
Data1181,60256
Data1182,34516
Data1183,59649
Data1184,71614
Data1185,45510
Data1186,59428
Data1187,66955
Data1188,16102
Data1189,65009
Data1190,37512
Data1191,13074
Data1192,91784
Data1193,3513
Data1194,70669
Data1195,72843
Data1196,99844
Data1197,62456
Data1198,2619
Data1199,27944
Data1200,2823
Data1201,78725
Data1202,75825
Data1203,87884
Data1204,11442
Data1205,14328
Data1206,89532
Data1207,81631
Data1208,21010
Data1209,98319
Data1210,30788
Data1211,78361
Data1212,8507
Data1213,20029
Data1214,24738
Data1215,78160
Data1216,89029
Data1217,35873
Data1218,40245
Data1219,30889
Data1220,85440
Data1221,48345
Data1222,91748
Data1223,27866
Data1224,6640
Data1225,31104
Data1226,43097
Data1227,15938
Data1228,10148
Data1229,52500
Data1230,3064
Data1231,42929
Data1232,25905
Data1233,14657
Data1234,70629
Data1235,64098
Data1236,74705
Data1237,86194
Data1238,32854
Data1239,51054
Data1240,59076
Data1241,40244
Data1242,66565
Data1243,91831
Data1244,58035
Data1245,35513
Data1246,48104
Data1247,60681
Data1248,45527
Data1249,83233
Data1250,38698
Data1251,5378
Data1252,2119
Data1253,65184
Data1254,40206
Data1255,74940
Data1256,90131
Data1257,29825
Data1258,89864
Data1259,54455
Data1260,33627
Data1261,49896
Data1262,2186
Data1263,38579
Data1264,443
Data1265,63457
Data1266,67109
Data1267,99020
Data1268,95035
Data1269,16876
Data1270,6050
Data1271,4272
Data1272,95801
Data1273,86178
Data1274,46737
Data1275,33714
Data1276,16769
Data1277,37958
Data1278,67185
Data1279,20922
Data1280,88649
Data1281,47954
Data1282,21647
Data1283,88391
Data1284,53066
Data1285,83148
Data1286,43887
Data1287,12065
Data1288,25007
Data1289,24002
Data1290,71695
Data1291,94393
Data1292,32507
Data1293,78795
Data1294,36553
Data1295,95994
Data1296,62005
Data1297,16858
Data1298,15814
Data1299,61844
Data1300,49344
Data1301,91624
Data1302,13277
Data1303,73169
Data1304,55742
Data1305,71518
Data1306,8846
Data1307,71827
Data1308,41895
Data1309,13926
Data1310,66647
Data1311,63999
Data1312,75705
Data1313,52007
Data1314,31995
Data1315,92319
Data1316,19379
Data1317,1522
Data1318,97018
Data1319,1425
Data1320,73111
Data1321,12067
Data1322,8935
Data1323,90447
Data1324,15452
Data1325,4763
Data1326,20001
Data1327,71087
Data1328,13683
Data1329,31425
Data1330,10302
Data1331,89683
Data1332,41290
Data1333,96147
Data1334,611
Data1335,29039
Data1336,47947
Data1337,43051
Data1338,76145
Data1339,35268
Data1340,91335
Data1341,64124
Data1342,22953
Data1343,76142
Data1344,36806
Data1345,8561
Data1346,61371
Data1347,20842
Data1348,89368
Data1349,74737
Data1350,43150
Data1351,24825
Data1352,61851
Data1353,35124
Data1354,21538
Data1355,81355
Data1356,3958
Data1357,34727
Data1358,10748
Data1359,40195
Data1360,75378
Data1361,65978
Data1362,49918
Data1363,43117
Data1364,80900
Data1365,79989
Data1366,11708
Data1367,72034
Data1368,28340
Data1369,90065
Data1370,13073
Data1371,26476
Data1372,21446
Data1373,89032
Data1374,62395
Data1375,1282
Data1376,33713
Data1377,93648
Data1378,53386
Data1379,86559
Data1380,39389
Data1381,30065
Data1382,59593
Data1383,69272
Data1384,91795
Data1385,42565
Data1386,5782
Data1387,13179
Data1388,46170
Data1389,74710
Data1390,66035
Data1391,35194
Data1392,17171
Data1393,68484
Data1394,8520
Data1395,72882
Data1396,47777
Data1397,39007
Data1398,61407
Data1399,15404
Data1400,71322
Data1401,17776
Data1402,66813
Data1403,74363
Data1404,60019
Data1405,74161
Data1406,6989
Data1407,79551
Data1408,89748
Data1409,97251
Data1410,72042
Data1411,5343
Data1412,89964
Data1413,27874
Data1414,53161
Data1415,44053
Data1416,73265
Data1417,8597
Data1418,48826
Data1419,78677
Data1420,42849
Data1421,38943
Data1422,73094
Data1423,31820
Data1424,58922
Data1425,72853
Data1426,26228
Data1427,7207
Data1428,22046
Data1429,89377
Data1430,97295
Data1431,79815
Data1432,41598
Data1433,29373
Data1434,18152
Data1435,62353
Data1436,68704
Data1437,57131
Data1438,96191
Data1439,92
Data1440,84666
Data1441,77321
Data1442,16646
Data1443,9414
Data1444,97943
Data1445,23390
Data1446,72490
Data1447,37291
Data1448,53701
Data1449,5645
Data1450,12425
Data1451,99916
Data1452,89054
Data1453,38203
Data1454,92299
Data1455,16679
Data1456,10453
Data1457,13845
Data1458,70457
Data1459,52301
Data1460,82019
Data1461,25139
Data1462,41964
Data1463,38598
Data1464,2153
Data1465,87035
Data1466,94455
Data1467,64394
Data1468,44204
Data1469,71444
Data1470,15584
Data1471,15768
Data1472,82744
Data1473,94953
Data1474,11424
Data1475,23892
Data1476,19323
Data1477,86643
Data1478,83904
Data1479,6001
Data1480,27725
Data1481,35041
Data1482,10885
Data1483,38625
Data1484,71826
Data1485,39333
Data1486,82438
Data1487,6648
Data1488,59707
Data1489,35534
Data1490,31590
Data1491,63475
Data1492,47586
Data1493,60499
Data1494,86481
Data1495,7841
Data1496,73284
Data1497,24758
Data1498,44111
Data1499,57472
Data1500,62389
Data1501,12821
Data1502,56792
Data1503,3547
Data1504,5825
Data1505,73130
Data1506,15088
Data1507,90987
Data1508,24753
Data1509,38508
Data1510,94362
Data1511,27637
Data1512,51165
Data1513,28469
Data1514,14578
Data1515,66538
Data1516,10134
Data1517,16774
Data1518,16834
Data1519,38828
Data1520,56993
Data1521,71116
Data1522,81819
Data1523,49489
Data1524,33521
Data1525,54014
Data1526,60892
Data1527,17607
Data1528,12243
Data1529,24506
Data1530,37009
Data1531,49507
Data1532,58396
Data1533,39949
Data1534,82686
Data1535,76538
Data1536,87653
Data1537,57174
Data1538,1583
Data1539,85393
Data1540,96711
Data1541,59219
Data1542,76893
Data1543,58932
Data1544,86243
Data1545,79558
Data1546,10864
Data1547,85618
Data1548,13490
Data1549,23126
Data1550,16013
Data1551,53603
Data1552,48346
Data1553,30331
Data1554,2383
Data1555,70278
Data1556,94829
Data1557,30866
Data1558,62018
Data1559,79486
Data1560,21763
Data1561,22652
Data1562,22077
Data1563,94111
Data1564,34190
Data1565,63940
Data1566,66938
Data1567,18397
Data1568,28290
Data1569,22459
Data1570,99696
Data1571,38502
Data1572,75319
Data1573,93614
Data1574,39897
Data1575,36335
Data1576,93953
Data1577,44854
Data1578,11236
Data1579,51540
Data1580,95231
Data1581,43230
Data1582,4745
Data1583,79056
Data1584,58977
Data1585,93043
Data1586,25254
Data1587,9897
Data1588,57341
Data1589,32842
Data1590,23840
Data1591,67382
Data1592,52680
Data1593,50533
Data1594,52841
Data1595,12134
Data1596,96593
Data1597,50578
Data1598,40183
Data1599,6623
Data1600,83418
Data1601,64560
Data1602,43774
Data1603,10031
Data1604,11398
Data1605,66103
Data1606,56461
Data1607,23588
Data1608,43813
Data1609,11350
Data1610,12479
Data1611,52690
Data1612,80741
Data1613,95651
Data1614,47960
Data1615,93276
Data1616,18987
Data1617,56001
Data1618,45565
Data1619,52606
Data1620,92174
Data1621,45706
Data1622,17803
Data1623,70830
Data1624,29327
Data1625,56666
Data1626,32083
Data1627,91360
Data1628,83340
Data1629,73069
Data1630,40671
Data1631,14445
Data1632,77758
Data1633,41746
Data1634,14716
Data1635,9752
Data1636,54722
Data1637,29279
Data1638,13539
Data1639,36425
Data1640,61059
Data1641,49352
Data1642,64641
Data1643,71182
Data1644,21201
Data1645,22516
Data1646,4527
Data1647,16671
Data1648,86793
Data1649,94944
Data1650,47111
Data1651,79776
Data1652,34000
Data1653,17826
Data1654,94411
Data1655,95377
Data1656,87930
Data1657,25293
Data1658,36571
Data1659,81564
Data1660,79377
Data1661,8930
Data1662,71490
Data1663,64969
Data1664,50340
Data1665,43212
Data1666,21397
Data1667,55819
Data1668,41559
Data1669,56245
Data1670,41656
Data1671,1642
Data1672,31752
Data1673,1406
Data1674,64800
Data1675,12409
Data1676,63597
Data1677,48381
Data1678,11574
Data1679,38964
Data1680,32583
Data1681,32738
Data1682,46284
Data1683,32273
Data1684,3737
Data1685,60998
Data1686,1010
Data1687,26059
Data1688,29405
Data1689,98818
Data1690,68714
Data1691,5775
Data1692,2311
Data1693,16541
Data1694,69876
Data1695,21153
Data1696,35784
Data1697,64468
Data1698,11554
Data1699,49999
Data1700,25646
Data1701,2706
Data1702,84972
Data1703,85078
Data1704,39137
Data1705,27485
Data1706,96387
Data1707,82122
Data1708,56000
Data1709,46910
Data1710,55263
Data1711,52402
Data1712,36626
Data1713,90437
Data1714,6723
Data1715,27774
Data1716,48536
Data1717,87462
Data1718,38272
Data1719,1452
Data1720,73696
Data1721,70199
Data1722,27839
Data1723,95103
Data1724,78467
Data1725,1561
Data1726,24861
Data1727,58380
Data1728,72393
Data1729,275
Data1730,97023
Data1731,96913
Data1732,45799
Data1733,25708
Data1734,89312
Data1735,63879
Data1736,78437
Data1737,14308
Data1738,85465
Data1739,920
Data1740,76464
Data1741,18066
Data1742,73198
Data1743,38819
Data1744,21391
Data1745,27451
Data1746,46268
Data1747,84557
Data1748,88293
Data1749,93984
Data1750,76020
Data1751,51104
Data1752,3134
Data1753,56250
Data1754,92099
Data1755,9670
Data1756,97688
Data1757,37654
Data1758,62678
Data1759,72543
Data1760,18053
Data1761,40323
Data1762,98835
Data1763,37699
Data1764,31813
Data1765,83478
Data1766,26108
Data1767,55972
Data1768,65926
Data1769,82584
Data1770,82985
Data1771,66407
Data1772,69508
Data1773,44858
Data1774,12230
Data1775,80440
Data1776,82351
Data1777,66916
Data1778,11654
Data1779,73829
Data1780,16098
Data1781,6348
Data1782,6844
Data1783,38400
Data1784,41193
Data1785,69301
Data1786,88599
Data1787,24013
Data1788,17674
Data1789,96859
Data1790,42925
Data1791,25668
Data1792,10064
Data1793,76857
Data1794,62973
Data1795,68239
Data1796,45439
Data1797,2499
Data1798,3698
Data1799,1077
Data1800,16646
Data1801,86100
Data1802,9385
Data1803,14576
Data1804,97982
Data1805,97704
Data1806,55294
Data1807,31629
Data1808,70119
Data1809,23986
Data1810,96543
Data1811,83518
Data1812,81185
Data1813,16389
Data1814,14921
Data1815,62923
Data1816,78078
Data1817,36763
Data1818,87760
Data1819,54573
Data1820,46314
Data1821,90062
Data1822,39239
Data1823,77170
Data1824,35340
Data1825,68056
Data1826,40694
Data1827,7847
Data1828,74131
Data1829,3571
Data1830,74752
Data1831,53
Data1832,49966
Data1833,27897
Data1834,27996
Data1835,15567
Data1836,33774
Data1837,50880
Data1838,89648
Data1839,45930
Data1840,11834
Data1841,12483
Data1842,32634
Data1843,47366
Data1844,50650
Data1845,15877
Data1846,36292
Data1847,6451
Data1848,45519
Data1849,55223
Data1850,32852
Data1851,28162
Data1852,19734
Data1853,18037
Data1854,60098
Data1855,79809
Data1856,97147
Data1857,83873
Data1858,16542
Data1859,9385
Data1860,94272
Data1861,60959
Data1862,95269
Data1863,44824
Data1864,41404
Data1865,3333
Data1866,51347
Data1867,64303
Data1868,46407
Data1869,20463
Data1870,85211
Data1871,55716
Data1872,58968
Data1873,76849
Data1874,86634
