Col1,Col2
Data469,96695
Data470,23122
Data471,53367
Data472,53410
Data473,54696
Data474,10367
Data475,50986
Data476,60936
Data477,54176
Data478,3573
Data479,41879
Data480,52686
Data481,10922
Data482,99219
Data483,76008
Data484,56227
Data485,59178
Data486,13754
Data487,89382
Data488,30954
Data489,12761
Data490,76278
Data491,65253
Data492,27406
Data493,90453
Data494,14838
Data495,34738
Data496,21624
Data497,78446
Data498,71983
Data499,64605
Data500,91837
Data501,1458
Data502,30926
Data503,10743
Data504,25553
Data505,66278
Data506,87906
Data507,54213
Data508,54514
Data509,98674
Data510,94321
Data511,99762
Data512,32360
Data513,75390
Data514,6543
Data515,57838
Data516,56575
Data517,21280
Data518,13472
Data519,41929
Data520,52346
Data521,7819
Data522,4362
Data523,49865
Data524,26416
Data525,71210
Data526,10567
Data527,33371
Data528,72343
Data529,52561
Data530,67305
Data531,93178
Data532,76984
Data533,63088
Data534,20101
Data535,49101
Data536,17760
Data537,38073
Data538,7592
Data539,64858
Data540,62149
Data541,28378
Data542,7148
Data543,82445
Data544,37702
Data545,60568
Data546,81639
Data547,22733
Data548,99864
Data549,98452
Data550,48401
Data551,95690
Data552,93635
Data553,71122
Data554,18618
Data555,95624
Data556,88679
Data557,52979
Data558,1437
Data559,79505
Data560,17190
Data561,21833
Data562,33532
Data563,12953
Data564,15630
Data565,54648
Data566,47557
Data567,74656
Data568,20389
Data569,99892
Data570,48026
Data571,78639
Data572,54504
Data573,99716
Data574,48927
Data575,82448
Data576,78854
Data577,97853
Data578,58488
Data579,81415
Data580,53056
Data581,16137
Data582,10748
Data583,96171
Data584,56002
Data585,6816
Data586,63031
Data587,83913
Data588,36375
Data589,74798
Data590,70018
Data591,68401
Data592,79948
Data593,40023
Data594,82783
Data595,71297
Data596,96419
Data597,24787
Data598,29482
Data599,50721
Data600,74833
Data601,99416
Data602,89404
Data603,38531
Data604,42189
Data605,32868
Data606,62179
Data607,757
Data608,17941
Data609,15152
Data610,48420
Data611,71929
Data612,90787
Data613,61280
Data614,36442
Data615,19212
Data616,19405
Data617,82515
Data618,3813
Data619,52593
Data620,35282
Data621,37029
Data622,94613
Data623,14735
Data624,90945
Data625,18440
Data626,39797
Data627,82992
Data628,95583
Data629,29264
Data630,44560
Data631,72167
Data632,20352
Data633,87639
Data634,77322
Data635,93725
Data636,7516
Data637,27368
Data638,53860
Data639,37113
Data640,61031
Data641,42206
Data642,72818
Data643,22225
Data644,25221
Data645,42744
Data646,15224
Data647,4333
Data648,56282
Data649,81580
Data650,8
Data651,53588
Data652,60713
Data653,11085
Data654,31201
Data655,22277
Data656,37178
Data657,29962
Data658,37185
Data659,83007
Data660,60351
Data661,33350
Data662,23568
Data663,64607
Data664,46227
Data665,6927
Data666,86399
Data667,27276
Data668,1246
Data669,76087
Data670,29259
Data671,42070
Data672,2036
Data673,35991
Data674,565
Data675,56566
Data676,17845
Data677,62655
Data678,78857
Data679,24352
Data680,37336
Data681,81509
Data682,65494
Data683,60866
Data684,16323
Data685,29567
Data686,7405
Data687,5361
Data688,93036
Data689,40155
Data690,52855
Data691,51185
Data692,34906
Data693,7427
Data694,65119
Data695,17824
Data696,92997
Data697,37023
Data698,20218
Data699,87447
Data700,40548
Data701,98136
Data702,35849
Data703,63552
Data704,84633
Data705,29006
Data706,14238
Data707,43841
Data708,77940
Data709,13662
Data710,88640
Data711,13404
Data712,30954
Data713,84565
Data714,61595
Data715,7095
Data716,49571
Data717,95045
Data718,54877
Data719,30812
Data720,855
Data721,20695
Data722,4991
Data723,93880
Data724,13589
Data725,64483
Data726,6227
Data727,94613
Data728,41660
Data729,54953
Data730,87702
Data731,39814
Data732,32237
Data733,22963
Data734,90761
Data735,56229
Data736,10180
Data737,22834
Data738,92606
Data739,50362
Data740,80041
Data741,37162
Data742,57761
Data743,67947
Data744,43635
Data745,51894
Data746,39355
Data747,25192
Data748,22878
Data749,87159
Data750,48178
Data751,18847
Data752,6643
Data753,52765
Data754,58509
Data755,60349
Data756,12574
Data757,63516
Data758,90158
Data759,70315
Data760,17607
Data761,61467
Data762,60251
Data763,29184
Data764,93214
Data765,74468
Data766,53594
Data767,46919
Data768,17761
Data769,33382
Data770,34690
Data771,3036
Data772,13871
Data773,41384
Data774,92340
Data775,58580
Data776,63116
Data777,80656
Data778,37142
Data779,88366
Data780,14377
Data781,31050
Data782,59778
Data783,67307
Data784,3074
Data785,20370
Data786,71761
Data787,68009
Data788,59812
Data789,22972
Data790,86844
Data791,99296
Data792,72816
Data793,41732
Data794,34524
Data795,25074
Data796,2582
Data797,86411
Data798,11056
Data799,15420
Data800,30867
Data801,50899
Data802,86163
Data803,50090
Data804,34090
Data805,91488
Data806,25029
Data807,1115
Data808,44811
Data809,75339
Data810,42681
Data811,86739
Data812,22768
Data813,7967
Data814,40753
Data815,89824
Data816,34064
Data817,90743
Data818,32249
Data819,3247
Data820,17936
Data821,25374
Data822,46062
Data823,71216
Data824,64597
Data825,95448
Data826,3246
Data827,38099
Data828,88050
Data829,38089
Data830,91398
Data831,8479
Data832,7486
Data833,19520
Data834,1460
Data835,67076
Data836,91625
Data837,6976
Data838,512
Data839,12230
Data840,45654
Data841,79835
Data842,52718
Data843,91865
Data844,98808
Data845,97826
Data846,94913
Data847,85789
Data848,69073
Data849,57951
Data850,12917
Data851,94835
Data852,94130
Data853,97031
Data854,6251
Data855,49041
Data856,84673
Data857,75365
Data858,14563
Data859,15358
Data860,61247
Data861,15927
Data862,45920
Data863,58385
Data864,22208
Data865,40665
Data866,90543
Data867,99177
Data868,99923
Data869,43434
Data870,75594
Data871,1500
Data872,56301
Data873,73809
Data874,81094
Data875,19957
Data876,42443
Data877,7677
Data878,43347
Data879,4833
Data880,88727
Data881,80904
Data882,25487
Data883,16318
Data884,1565
Data885,31220
Data886,63161
Data887,77239
Data888,6001
Data889,5028
Data890,7143
Data891,94296
Data892,81282
Data893,84649
Data894,15474
Data895,2303
Data896,59495
Data897,93030
Data898,33674
Data899,98560
Data900,44712
Data901,89143
Data902,46221
Data903,72492
Data904,74124
Data905,9110
Data906,50231
Data907,8066
Data908,74424
Data909,94143
Data910,62141
Data911,66460
Data912,33722
Data913,38763
Data914,1438
Data915,4666
Data916,86339
Data917,32429
Data918,42406
Data919,94410
Data920,54686
Data921,15898
Data922,6436
Data923,34494
Data924,12021
Data925,71294
Data926,87388
Data927,46037
Data928,50246
Data929,32786
Data930,49612
Data931,52461
Data932,84292
Data933,6860
Data934,800
Data935,86081
Data936,65576
Data937,62885
Data938,35548
Data939,71337
Data940,2638
Data941,95906
Data942,74016
Data943,31939
Data944,43439
Data945,49988
Data946,27110
Data947,81115
Data948,31710
Data949,55989
Data950,44770
Data951,89290
Data952,53840
Data953,39636
Data954,2061
Data955,1698
Data956,80969
Data957,72696
Data958,39497
Data959,25343
Data960,29908
Data961,50375
Data962,92209
Data963,35917
Data964,28805
Data965,88374
Data966,69897
Data967,33401
Data968,2659
Data969,18526
Data970,58421
Data971,70054
Data972,84139
Data973,83410
Data974,99759
Data975,79386
Data976,32516
Data977,58603
Data978,89038
Data979,90726
Data980,68934
Data981,66338
Data982,68920
Data983,94558
Data984,1321
Data985,2892
Data986,96809
Data987,85019
Data988,24482
Data989,78151
Data990,18659
Data991,70916
Data992,69547
Data993,61185
Data994,32182
Data995,299
Data996,96849
Data997,6229
Data998,11295
Data999,91304
Data1000,83757
Data1001,7846
Data1002,79322
Data1003,67836
Data1004,45845
Data1005,58809
Data1006,86958
Data1007,64790
Data1008,43631
Data1009,41791
Data1010,76053
Data1011,57650
Data1012,33063
Data1013,14302
Data1014,60549
Data1015,1277
Data1016,7969
Data1017,46242
Data1018,27178
Data1019,43942
Data1020,41632
Data1021,42244
Data1022,61929
Data1023,12586
Data1024,94658
Data1025,6864
Data1026,13774
Data1027,2523
Data1028,29352
Data1029,56163
Data1030,52897
Data1031,25752
Data1032,80856
Data1033,55715
Data1034,61043
Data1035,82705
Data1036,9892
Data1037,15474
Data1038,75656
Data1039,35304
Data1040,79326
Data1041,52404
Data1042,60796
Data1043,71337
Data1044,35255
Data1045,57401
Data1046,18750
Data1047,75033
Data1048,86995
Data1049,47075
Data1050,72577
Data1051,2625
Data1052,51158
Data1053,71908
Data1054,62422
Data1055,47211
Data1056,43409
Data1057,305
Data1058,17938
Data1059,98116
Data1060,88686
Data1061,90366
Data1062,74700
Data1063,11029
Data1064,32110
Data1065,64165
Data1066,26620
Data1067,43410
Data1068,3630
Data1069,46203
Data1070,53250
Data1071,96547
Data1072,68789
Data1073,4895
Data1074,60223
Data1075,76936
Data1076,16754
Data1077,60628
Data1078,21317
Data1079,4902
Data1080,87192
Data1081,97310
Data1082,6855
Data1083,78824
Data1084,95953
Data1085,82238
Data1086,32926
Data1087,79665
Data1088,91503
Data1089,11969
Data1090,80325
Data1091,95406
Data1092,56383
Data1093,13329
Data1094,48509
Data1095,96588
Data1096,64165
Data1097,41610
Data1098,94553
Data1099,95250
Data1100,44547
Data1101,31090
Data1102,61375
Data1103,58692
Data1104,69004
Data1105,64743
Data1106,46226
Data1107,69841
Data1108,28064
Data1109,21624
Data1110,1017
Data1111,33674
Data1112,2264
Data1113,62041
Data1114,66474
Data1115,88353
Data1116,97266
Data1117,79451
Data1118,57589
Data1119,96985
Data1120,32256
Data1121,48664
Data1122,24485
Data1123,49110
Data1124,60
Data1125,88199
Data1126,12753
Data1127,86665
Data1128,37370
Data1129,27678
Data1130,16435
Data1131,5302
Data1132,81997
Data1133,77754
Data1134,62204
Data1135,7496
Data1136,16798
Data1137,82492
Data1138,62235
Data1139,25691
Data1140,10253
Data1141,44400
Data1142,64209
Data1143,40607
Data1144,4674
Data1145,47169
Data1146,20896
Data1147,20763
Data1148,12031
Data1149,59171
Data1150,47367
Data1151,85772
Data1152,76728
Data1153,436
Data1154,9890
Data1155,47286
Data1156,37414
Data1157,74657
Data1158,10731
Data1159,90063
Data1160,27304
Data1161,60367
Data1162,28917
Data1163,47022
Data1164,66176
Data1165,88815
Data1166,33816
Data1167,59185
Data1168,28491
Data1169,96168
Data1170,40677
Data1171,81735
Data1172,17284
Data1173,20578
Data1174,31257
Data1175,27887
Data1176,62905
Data1177,28985
Data1178,94556
Data1179,64852
Data1180,21716
Data1181,99156
Data1182,72096
Data1183,93606
Data1184,63195
Data1185,73926
Data1186,22936
Data1187,13857
Data1188,78649
Data1189,68170
Data1190,21627
Data1191,99960
Data1192,30980
Data1193,65336
Data1194,30164
Data1195,93900
Data1196,26213
Data1197,50333
Data1198,59051
Data1199,68383
Data1200,81334
Data1201,65279
Data1202,36621
Data1203,76746
Data1204,60847
Data1205,1003
Data1206,19913
Data1207,32202
Data1208,58127
Data1209,84964
Data1210,17646
Data1211,78185
Data1212,65022
Data1213,90687
Data1214,47219
Data1215,25065
Data1216,76609
Data1217,48059
Data1218,80175
Data1219,90648
Data1220,49998
Data1221,17740
Data1222,76890
Data1223,64252
Data1224,58478
Data1225,19537
Data1226,62653
Data1227,50309
Data1228,84682
Data1229,92282
Data1230,45053
Data1231,48642
Data1232,69308
Data1233,10767
Data1234,15548
Data1235,97137
Data1236,6229
Data1237,25527
Data1238,28377
Data1239,77511
Data1240,86167
Data1241,89993
Data1242,27494
Data1243,24009
Data1244,47104
Data1245,41331
Data1246,75545
Data1247,21664
Data1248,2261
Data1249,14329
Data1250,88431
Data1251,27768
Data1252,22889
Data1253,62637
Data1254,53977
Data1255,4090
Data1256,7870
Data1257,84409
Data1258,45583
Data1259,31109
Data1260,53446
Data1261,30922
Data1262,12645
Data1263,55125
Data1264,31155
Data1265,66821
Data1266,71952
Data1267,73635
Data1268,2944
Data1269,16118
Data1270,39281
Data1271,15277
Data1272,51107
Data1273,13368
Data1274,94033
Data1275,41805
Data1276,35583
Data1277,11081
Data1278,52762
Data1279,16947
Data1280,48078
Data1281,28848
Data1282,4311
Data1283,41243
Data1284,61779
Data1285,29978
Data1286,1864
Data1287,59239
Data1288,7809
Data1289,81898
Data1290,79181
Data1291,72963
Data1292,45563
Data1293,56139
Data1294,60880
Data1295,24839
Data1296,67488
Data1297,8163
Data1298,89737
Data1299,7200
Data1300,31629
Data1301,94773
Data1302,57023
Data1303,4377
Data1304,43028
Data1305,67802
Data1306,36632
Data1307,90106
Data1308,7308
Data1309,15663
Data1310,52190
Data1311,23316
Data1312,98206
Data1313,94596
Data1314,65582
Data1315,72476
Data1316,71884
Data1317,78228
Data1318,79994
Data1319,40001
Data1320,23043
Data1321,81485
Data1322,36311
Data1323,63569
Data1324,78086
Data1325,67039
Data1326,49936
Data1327,6636
Data1328,22552
Data1329,20910
Data1330,94857
Data1331,46414
Data1332,46920
Data1333,88473
Data1334,92273
Data1335,37394
Data1336,57300
Data1337,44994
Data1338,11358
Data1339,6130
Data1340,47806
Data1341,3879
Data1342,64039
Data1343,16318
Data1344,81294
Data1345,3571
Data1346,36509
Data1347,43047
Data1348,83389
Data1349,26713
Data1350,43414
Data1351,5754
Data1352,6104
Data1353,50797
Data1354,50830
Data1355,19972
Data1356,8473
Data1357,94050
Data1358,64196
Data1359,44583
Data1360,40920
Data1361,59387
Data1362,53930
Data1363,47006
Data1364,51071
Data1365,74692
Data1366,41368
Data1367,72700
Data1368,41656
Data1369,54032
Data1370,98011
Data1371,38159
Data1372,27341
Data1373,40443
Data1374,36466
Data1375,71431
Data1376,98082
Data1377,47539
Data1378,69060
Data1379,27260
Data1380,80321
Data1381,90674
Data1382,89997
Data1383,8647
Data1384,47423
Data1385,27104
Data1386,46127
Data1387,72709
Data1388,34831
Data1389,39057
Data1390,3017
Data1391,42490
Data1392,77803
Data1393,61933
Data1394,99309
Data1395,50922
Data1396,44582
Data1397,41218
Data1398,70083
Data1399,85786
Data1400,42361
Data1401,35287
Data1402,62076
Data1403,19219
Data1404,4856
Data1405,71986
Data1406,11718
Data1407,2946
Data1408,10737
Data1409,93238
Data1410,71889
Data1411,22168
Data1412,54656
Data1413,19352
Data1414,41471
Data1415,18549
Data1416,27543
Data1417,16916
Data1418,22848
Data1419,10715
Data1420,47738
Data1421,63072
Data1422,92669
Data1423,26867
Data1424,22656
Data1425,72747
Data1426,53187
Data1427,37766
Data1428,70849
Data1429,87624
Data1430,21097
Data1431,40901
Data1432,61569
Data1433,38476
Data1434,7076
Data1435,52466
Data1436,17547
Data1437,52087
Data1438,80810
Data1439,39286
Data1440,29407
Data1441,39058
Data1442,47802
Data1443,33223
Data1444,91495
Data1445,83466
Data1446,76051
Data1447,35856
Data1448,39512
Data1449,81315
Data1450,74449
Data1451,63043
Data1452,48488
Data1453,63865
Data1454,69208
Data1455,14068
Data1456,47645
Data1457,47270
Data1458,17839
Data1459,88213
Data1460,2834
Data1461,36378
Data1462,37536
Data1463,84386
Data1464,86360
Data1465,39376
Data1466,47657
Data1467,4586
Data1468,19197
Data1469,31611
Data1470,9679
Data1471,62871
Data1472,26141
Data1473,82114
Data1474,38036
Data1475,63600
Data1476,78013
Data1477,11310
Data1478,58636
Data1479,91925
Data1480,85772
Data1481,8490
Data1482,67497
Data1483,4142
Data1484,22955
Data1485,17626
Data1486,30247
Data1487,83525
Data1488,34879
Data1489,79910
Data1490,38548
Data1491,96027
Data1492,30153
Data1493,60283
Data1494,46260
Data1495,11932
Data1496,24816
Data1497,50996
Data1498,51378
Data1499,42145
Data1500,57876
Data1501,62637
Data1502,41807
Data1503,64130
Data1504,44199
Data1505,91658
Data1506,33826
Data1507,85567
Data1508,31415
Data1509,82937
Data1510,30624
Data1511,34166
Data1512,14013
Data1513,19128
Data1514,95596
Data1515,52819
Data1516,84663
Data1517,87721
Data1518,57987
Data1519,85138
Data1520,14563
Data1521,68322
Data1522,1569
Data1523,66397
Data1524,86812
Data1525,53138
Data1526,47043
Data1527,95280
Data1528,19173
Data1529,66371
Data1530,52432
Data1531,98800
Data1532,19112
Data1533,59106
Data1534,99732
Data1535,36160
Data1536,76739
Data1537,31682
Data1538,2012
Data1539,16732
Data1540,14719
Data1541,4485
Data1542,65745
Data1543,1634
Data1544,23680
Data1545,87873
Data1546,35948
Data1547,23774
Data1548,10405
Data1549,21061
Data1550,5324
Data1551,99703
Data1552,24870
Data1553,34794
Data1554,33579
Data1555,59893
Data1556,24028
Data1557,83909
Data1558,41525
Data1559,94490
Data1560,56114
Data1561,70481
Data1562,5978
Data1563,89345
Data1564,77411
Data1565,32138
Data1566,83041
Data1567,85804
Data1568,10264
Data1569,19860
Data1570,82807
Data1571,52260
Data1572,60195
Data1573,12306
Data1574,92314
Data1575,26747
Data1576,97121
Data1577,34497
Data1578,8039
Data1579,61592
Data1580,68910
Data1581,58863
Data1582,95310
Data1583,65550
Data1584,21037
Data1585,51064
Data1586,75307
Data1587,21623
Data1588,27257
Data1589,56837
Data1590,93370
Data1591,99964
Data1592,94409
Data1593,20191
Data1594,29387
Data1595,63849
Data1596,69037
Data1597,18512
Data1598,62381
Data1599,87448
Data1600,31204
Data1601,76952
Data1602,72468
Data1603,24821
Data1604,20285
Data1605,61034
Data1606,78153
Data1607,7217
Data1608,16475
Data1609,5964
Data1610,80607
Data1611,52000
Data1612,30290
Data1613,3388
Data1614,28412
Data1615,14176
Data1616,5431
Data1617,9636
Data1618,33430
Data1619,74008
Data1620,86932
Data1621,19460
Data1622,59128
Data1623,68988
Data1624,64168
Data1625,92772
Data1626,53237
Data1627,86347
Data1628,2531
Data1629,10576
Data1630,13588
Data1631,23674
Data1632,96144
Data1633,41878
Data1634,15518
Data1635,95386
Data1636,76517
Data1637,69007
Data1638,54600
Data1639,9315
Data1640,19657
Data1641,14591
Data1642,30394
Data1643,22872
Data1644,68018
Data1645,61952
Data1646,38658
Data1647,79380
Data1648,44439
Data1649,85929
Data1650,22765
Data1651,31906
Data1652,36505
Data1653,70229
Data1654,9423
Data1655,56541
Data1656,62287
Data1657,86605
Data1658,27661
Data1659,77380
Data1660,18213
Data1661,90334
Data1662,87327
Data1663,14805
Data1664,73478
Data1665,16980
Data1666,14565
Data1667,45669
Data1668,68666
Data1669,39980
Data1670,69988
Data1671,84787
Data1672,32623
Data1673,76672
Data1674,84443
Data1675,44541
Data1676,40615
Data1677,92482
Data1678,1909
Data1679,77645
Data1680,62634
Data1681,64456
Data1682,2635
Data1683,32928
Data1684,76539
Data1685,30917
Data1686,64540
Data1687,87835
Data1688,76097
Data1689,53594
Data1690,60525
Data1691,46201
Data1692,88910
Data1693,8993
Data1694,73711
Data1695,15991
Data1696,40764
Data1697,31063
Data1698,2966
Data1699,47549
Data1700,58620
Data1701,55770
Data1702,87721
Data1703,14018
Data1704,56649
Data1705,97381
Data1706,26088
Data1707,40648
Data1708,62782
Data1709,63624
Data1710,33633
Data1711,74643
Data1712,74451
Data1713,87650
Data1714,61618
Data1715,38350
Data1716,13872
Data1717,73931
Data1718,87487
Data1719,11718
Data1720,25443
Data1721,75039
Data1722,50818
Data1723,84872
Data1724,36509
Data1725,75455
Data1726,48805
Data1727,89367
Data1728,73110
Data1729,24274
Data1730,62452
Data1731,10566
Data1732,99426
Data1733,24636
Data1734,52669
Data1735,4580
Data1736,93170
Data1737,51107
Data1738,14083
Data1739,43064
Data1740,71098
Data1741,9035
Data1742,756
Data1743,55000
Data1744,92767
Data1745,38055
Data1746,43494
Data1747,77037
Data1748,73767
Data1749,23970
Data1750,85299
Data1751,12410
Data1752,90603
Data1753,30284
Data1754,98337
Data1755,1878
Data1756,37125
Data1757,1798
Data1758,85183
Data1759,14959
Data1760,40997
Data1761,74541
Data1762,11266
Data1763,55823
Data1764,58498
Data1765,78608
Data1766,1525
Data1767,31852
Data1768,51641
Data1769,35879
Data1770,76296
Data1771,28040
Data1772,51077
Data1773,55579
Data1774,24127
Data1775,39389
Data1776,84254
Data1777,51005
Data1778,96631
Data1779,59593
Data1780,18105
Data1781,87636
Data1782,16982
Data1783,40716
Data1784,32541
Data1785,73487
Data1786,83393
Data1787,62317
Data1788,71904
Data1789,92071
Data1790,7358
Data1791,60456
Data1792,8885
Data1793,55947
Data1794,28413
Data1795,27815
Data1796,77250
Data1797,17110
Data1798,17904
Data1799,40695
Data1800,45388
Data1801,15997
Data1802,94505
Data1803,15805
Data1804,54313
Data1805,51907
Data1806,27726
Data1807,2406
Data1808,9702
Data1809,65737
Data1810,97449
Data1811,5769
Data1812,19217
Data1813,93328
Data1814,47890
Data1815,97374
Data1816,4491
Data1817,93850
Data1818,89828
Data1819,9872
Data1820,21228
Data1821,2245
Data1822,67904
Data1823,2452
Data1824,3596
Data1825,80728
Data1826,99401
Data1827,85627
Data1828,23935
Data1829,79207
Data1830,48954
Data1831,26963
Data1832,98518
Data1833,16937
Data1834,60
Data1835,95577
Data1836,49170
Data1837,47301
Data1838,88162
Data1839,95028
Data1840,46569
Data1841,36247
Data1842,93231
Data1843,58775
Data1844,21048
Data1845,23495
Data1846,6850
Data1847,60267
Data1848,80632
Data1849,33569
Data1850,56727
Data1851,36182
Data1852,95833
Data1853,53833
Data1854,91728
Data1855,20992
Data1856,77858
Data1857,5007
Data1858,70665
Data1859,12339
Data1860,94043
Data1861,45295
Data1862,50603
Data1863,60540
Data1864,16088
Data1865,27539
Data1866,84625
Data1867,318
Data1868,29517
Data1869,18682
Data1870,55899
Data1871,22633
Data1872,60601
Data1873,50579
