Col1,Col2
Data493,98037
Data494,42857
Data495,51447
Data496,57090
Data497,4720
Data498,37451
Data499,21791
Data500,41162
Data501,79931
Data502,93609
Data503,31059
Data504,9055
Data505,2420
Data506,16450
Data507,75930
Data508,79011
Data509,34924
Data510,11446
Data511,21984
Data512,54947
Data513,23571
Data514,88481
Data515,71373
Data516,80770
Data517,33607
Data518,97985
Data519,25076
Data520,85046
Data521,29058
Data522,38127
Data523,91264
Data524,69998
Data525,11743
Data526,76018
Data527,17144
Data528,94501
Data529,87809
Data530,58474
Data531,92021
Data532,81757
Data533,38750
Data534,31508
Data535,54155
Data536,22743
Data537,241
Data538,71228
Data539,50865
Data540,65543
Data541,19925
Data542,96583
Data543,33881
Data544,61392
Data545,79922
Data546,66311
Data547,59807
Data548,5533
Data549,6954
Data550,88732
Data551,45899
Data552,46571
Data553,43748
Data554,65429
Data555,89040
Data556,4480
Data557,55211
Data558,54838
Data559,7258
Data560,84267
Data561,71743
Data562,5351
Data563,62522
Data564,42386
Data565,59593
Data566,7829
Data567,26248
Data568,14101
Data569,83252
Data570,25562
Data571,1433
Data572,65160
Data573,47091
Data574,1000
Data575,19238
Data576,56122
Data577,71603
Data578,933
Data579,57323
Data580,98186
Data581,1045
Data582,44517
Data583,22129
Data584,34044
Data585,54591
Data586,97205
Data587,88843
Data588,77148
Data589,77977
Data590,45923
Data591,10143
Data592,5842
Data593,14121
Data594,81924
Data595,83721
Data596,45838
Data597,23630
Data598,98330
Data599,95566
Data600,96167
Data601,98273
Data602,57758
Data603,26282
Data604,87376
Data605,48489
Data606,84112
Data607,66857
Data608,72322
Data609,38329
Data610,64191
Data611,44684
Data612,88996
Data613,55496
Data614,70500
Data615,93630
Data616,34289
Data617,21048
Data618,86073
Data619,87622
Data620,28481
Data621,14618
Data622,94764
Data623,35644
Data624,21372
Data625,38723
Data626,84988
Data627,79138
Data628,94665
Data629,45635
Data630,5508
Data631,49845
Data632,12384
Data633,86645
Data634,61361
Data635,83245
Data636,80507
Data637,86101
Data638,81801
Data639,44877
Data640,33862
Data641,3952
Data642,37180
Data643,50074
Data644,26212
Data645,93664
Data646,99050
Data647,17392
Data648,36631
Data649,66916
Data650,3623
Data651,90489
Data652,29076
Data653,72644
Data654,16622
Data655,5226
Data656,82911
Data657,91132
Data658,83700
Data659,28115
Data660,37664
Data661,38467
Data662,24615
Data663,69950
Data664,77347
Data665,42002
Data666,34170
Data667,76773
Data668,17328
Data669,74341
Data670,35409
Data671,57899
Data672,17781
Data673,93538
Data674,71715
Data675,63706
Data676,63024
Data677,78345
Data678,1064
Data679,49551
Data680,25821
Data681,21327
Data682,44013
Data683,66449
Data684,21801
Data685,27028
Data686,3241
Data687,55041
Data688,96657
Data689,95541
Data690,49458
Data691,43160
Data692,21871
Data693,23568
Data694,94684
Data695,21914
Data696,10578
Data697,38756
Data698,60344
Data699,92768
Data700,32269
Data701,94982
Data702,70063
Data703,20310
Data704,43974
Data705,25924
Data706,25608
Data707,7117
Data708,88839
Data709,83248
Data710,5247
Data711,60792
Data712,43903
Data713,47931
Data714,597
Data715,7584
Data716,59746
Data717,11211
Data718,31289
Data719,3945
Data720,59589
Data721,56533
Data722,93394
Data723,83703
Data724,59293
Data725,96312
Data726,8378
Data727,51848
Data728,19108
Data729,48772
Data730,98131
Data731,2588
Data732,21257
Data733,51509
Data734,65321
Data735,60775
Data736,65396
Data737,81205
Data738,37925
Data739,93276
Data740,35589
Data741,1688
Data742,73441
Data743,4923
Data744,18815
Data745,43130
Data746,21664
Data747,71375
Data748,61428
Data749,54798
Data750,43017
Data751,12821
Data752,82365
Data753,40816
Data754,90985
Data755,41912
Data756,51098
Data757,24190
Data758,59835
Data759,95922
Data760,48259
Data761,8880
Data762,51224
Data763,37194
Data764,89493
Data765,73659
Data766,59291
Data767,72819
Data768,66232
Data769,37287
Data770,48889
Data771,62150
Data772,78658
Data773,23152
Data774,45517
Data775,74727
Data776,92459
Data777,69383
Data778,5083
Data779,5828
Data780,33102
Data781,20345
Data782,39430
Data783,63
Data784,45439
Data785,87707
Data786,51779
Data787,30540
Data788,23407
Data789,62612
Data790,98472
Data791,79097
Data792,42814
Data793,95413
Data794,77637
Data795,73611
Data796,33085
Data797,50962
Data798,48504
Data799,4392
Data800,95088
Data801,76807
Data802,46123
Data803,67050
Data804,10270
Data805,85697
Data806,31189
Data807,52017
Data808,41870
Data809,21820
Data810,94108
Data811,22496
Data812,88204
Data813,70251
Data814,14908
Data815,56188
Data816,80398
Data817,47480
Data818,67659
Data819,52214
Data820,90244
Data821,15041
Data822,68788
Data823,89102
Data824,83077
Data825,35271
Data826,61285
Data827,4606
Data828,59516
Data829,40205
Data830,79682
Data831,70874
Data832,81602
Data833,14651
Data834,5362
Data835,35547
Data836,5070
Data837,1988
Data838,62706
Data839,85751
Data840,91597
Data841,53404
Data842,26211
Data843,2162
Data844,50895
Data845,89870
Data846,50216
Data847,86862
Data848,30864
Data849,85011
Data850,80077
Data851,61456
Data852,99361
Data853,27920
Data854,79879
Data855,79884
Data856,59815
Data857,12819
Data858,16559
Data859,64118
Data860,2171
Data861,60554
Data862,7388
Data863,2549
Data864,21314
Data865,57191
Data866,39656
Data867,2359
Data868,2911
Data869,55176
Data870,69175
Data871,25427
Data872,39781
Data873,1534
Data874,22526
Data875,87407
Data876,72691
Data877,24356
Data878,89952
Data879,91809
Data880,18503
Data881,56824
Data882,42187
Data883,42193
Data884,87835
Data885,78412
Data886,23144
Data887,37028
Data888,99806
Data889,64994
Data890,34494
Data891,50162
Data892,28217
Data893,38830
Data894,84873
Data895,51088
Data896,58410
Data897,14899
Data898,92279
Data899,68333
Data900,3508
Data901,99207
Data902,53937
Data903,6863
Data904,90796
Data905,23913
Data906,51465
Data907,6934
Data908,1222
Data909,14090
Data910,78019
Data911,1131
Data912,75272
Data913,82336
Data914,28912
Data915,97016
Data916,33217
Data917,25739
Data918,95791
Data919,36300
Data920,60990
Data921,32683
Data922,99847
Data923,47282
Data924,98003
Data925,9653
Data926,507
Data927,26289
Data928,76268
Data929,41757
Data930,9305
Data931,11507
Data932,398
Data933,68667
Data934,30502
Data935,6893
Data936,68977
Data937,21560
Data938,4798
Data939,62979
Data940,98081
Data941,37797
Data942,31444
Data943,21969
Data944,20396
Data945,37749
Data946,64765
Data947,11656
Data948,59958
Data949,95814
Data950,5375
Data951,24409
Data952,18476
Data953,91130
Data954,81891
Data955,54114
Data956,75035
Data957,54505
Data958,55669
Data959,25784
Data960,90549
Data961,75572
Data962,51610
Data963,78547
Data964,55630
Data965,57644
Data966,30180
Data967,80415
Data968,63386
Data969,6754
Data970,39880
Data971,83765
Data972,1043
Data973,25218
Data974,20342
Data975,16575
Data976,34806
Data977,46198
Data978,26195
Data979,76087
Data980,64000
Data981,45633
Data982,80338
Data983,51835
Data984,13734
Data985,94509
Data986,61320
Data987,18712
Data988,75692
Data989,97303
Data990,31917
Data991,77868
Data992,14413
Data993,33990
Data994,17551
Data995,99936
Data996,49396
Data997,94612
Data998,9904
Data999,50715
Data1000,48214
Data1001,75832
Data1002,42377
Data1003,98922
Data1004,17241
Data1005,68295
Data1006,16638
Data1007,32952
Data1008,70201
Data1009,84550
Data1010,45750
Data1011,24360
Data1012,52188
Data1013,5159
Data1014,78104
Data1015,27352
Data1016,13063
Data1017,11708
Data1018,69746
Data1019,60261
Data1020,540
Data1021,72890
Data1022,85403
Data1023,226
Data1024,11681
Data1025,88240
Data1026,10085
Data1027,82126
Data1028,13683
Data1029,41539
Data1030,81323
Data1031,4789
Data1032,60075
Data1033,41405
Data1034,42431
Data1035,49390
Data1036,11483
Data1037,11202
Data1038,23696
Data1039,43884
Data1040,18289
Data1041,94178
Data1042,79931
Data1043,43487
Data1044,14981
Data1045,12396
Data1046,97224
Data1047,11609
Data1048,29912
Data1049,19508
Data1050,82612
Data1051,62338
Data1052,86041
Data1053,62298
Data1054,67991
Data1055,34414
Data1056,57389
Data1057,49212
Data1058,42951
Data1059,87307
Data1060,2330
Data1061,73963
Data1062,90442
Data1063,22891
Data1064,33508
Data1065,40738
Data1066,87507
Data1067,48100
Data1068,49555
Data1069,95573
Data1070,90650
Data1071,30975
Data1072,62605
Data1073,62320
Data1074,98740
Data1075,50111
Data1076,60181
Data1077,7590
Data1078,41287
Data1079,13156
Data1080,10844
Data1081,51542
Data1082,80343
Data1083,28112
Data1084,63725
Data1085,87912
Data1086,45940
Data1087,55128
Data1088,2435
Data1089,98737
Data1090,17698
Data1091,74541
Data1092,94292
Data1093,16540
Data1094,48524
Data1095,53403
Data1096,85322
Data1097,53302
Data1098,55171
Data1099,35377
Data1100,12547
Data1101,83541
Data1102,12637
Data1103,5742
Data1104,48862
Data1105,41250
Data1106,93876
Data1107,2204
Data1108,16260
Data1109,54328
Data1110,92283
Data1111,58352
Data1112,97725
Data1113,80886
Data1114,36281
Data1115,45407
Data1116,40294
Data1117,76451
Data1118,39307
Data1119,32332
Data1120,15387
Data1121,14484
Data1122,57170
Data1123,95011
Data1124,13450
Data1125,51939
Data1126,67587
Data1127,28751
Data1128,80923
Data1129,56002
Data1130,32051
Data1131,27235
Data1132,35551
Data1133,30635
Data1134,91745
Data1135,34688
Data1136,45739
Data1137,43829
Data1138,90091
Data1139,59689
Data1140,23132
Data1141,62791
Data1142,16782
Data1143,98896
Data1144,9328
Data1145,40278
Data1146,12407
Data1147,31472
Data1148,65063
Data1149,96749
Data1150,35903
Data1151,43406
Data1152,31930
Data1153,49307
Data1154,92045
Data1155,51037
Data1156,45609
Data1157,34326
Data1158,24140
Data1159,15110
Data1160,99989
Data1161,10299
Data1162,67683
Data1163,22484
Data1164,85376
Data1165,42812
Data1166,94779
Data1167,50056
Data1168,82050
Data1169,20077
Data1170,10807
Data1171,66710
Data1172,51696
Data1173,96795
Data1174,6636
Data1175,20315
Data1176,44595
Data1177,69720
Data1178,31059
Data1179,76026
Data1180,96450
Data1181,13453
Data1182,8545
Data1183,44866
Data1184,69093
Data1185,36664
Data1186,58042
Data1187,651
Data1188,78855
Data1189,69327
Data1190,12388
Data1191,32760
Data1192,51617
Data1193,53739
Data1194,45142
Data1195,81648
Data1196,15607
Data1197,95264
Data1198,2301
Data1199,5082
Data1200,53643
Data1201,23853
Data1202,32549
Data1203,35236
Data1204,50840
Data1205,52606
Data1206,14190
Data1207,872
Data1208,55162
Data1209,3264
Data1210,75402
Data1211,85741
Data1212,97707
Data1213,49322
Data1214,93281
Data1215,99176
Data1216,72943
Data1217,17276
Data1218,23543
Data1219,84887
Data1220,11709
Data1221,25746
Data1222,41665
Data1223,17398
Data1224,99839
Data1225,57446
Data1226,58304
Data1227,77159
Data1228,60012
Data1229,91319
Data1230,68569
Data1231,49327
Data1232,88259
Data1233,10004
Data1234,65925
Data1235,94255
Data1236,44817
Data1237,51142
Data1238,99346
Data1239,38990
Data1240,34382
Data1241,20611
Data1242,46631
Data1243,4342
Data1244,17918
Data1245,39478
Data1246,23994
Data1247,55116
Data1248,173
Data1249,95137
Data1250,74391
Data1251,41069
Data1252,8940
Data1253,8501
Data1254,88953
Data1255,41289
Data1256,21562
Data1257,12589
Data1258,72811
Data1259,31853
Data1260,19007
Data1261,32213
Data1262,52701
Data1263,43723
Data1264,94377
Data1265,40427
Data1266,79086
Data1267,26801
Data1268,98576
Data1269,88324
Data1270,79619
Data1271,86465
Data1272,91325
Data1273,76965
Data1274,30713
Data1275,24657
Data1276,86865
Data1277,79251
Data1278,60395
Data1279,57324
Data1280,78717
Data1281,7410
Data1282,90804
Data1283,28628
Data1284,3343
Data1285,67937
Data1286,94580
Data1287,78400
Data1288,24396
Data1289,99
Data1290,27235
Data1291,3676
Data1292,18282
Data1293,41183
Data1294,63013
Data1295,87078
Data1296,66357
Data1297,26335
Data1298,26133
Data1299,48304
Data1300,98429
Data1301,43369
Data1302,40887
Data1303,94643
Data1304,67840
Data1305,62226
Data1306,24137
Data1307,94888
Data1308,94824
Data1309,40272
Data1310,13375
Data1311,67564
Data1312,2448
Data1313,23714
Data1314,21361
Data1315,69073
Data1316,67331
Data1317,1347
Data1318,90158
Data1319,78005
Data1320,94793
Data1321,97685
Data1322,41947
Data1323,55732
Data1324,68418
Data1325,15621
Data1326,78080
Data1327,67080
Data1328,86078
Data1329,2723
Data1330,90247
Data1331,2565
Data1332,52777
Data1333,15565
Data1334,43390
Data1335,26792
Data1336,51101
Data1337,1086
Data1338,83599
Data1339,36422
Data1340,26749
Data1341,6792
Data1342,85306
Data1343,28565
Data1344,67870
Data1345,18095
Data1346,28230
Data1347,61429
Data1348,48332
Data1349,27126
Data1350,78488
Data1351,35324
Data1352,36027
Data1353,17628
Data1354,8196
Data1355,29082
Data1356,64520
Data1357,13289
Data1358,20322
Data1359,8008
Data1360,40287
Data1361,64830
Data1362,75537
Data1363,38836
Data1364,94954
Data1365,14511
Data1366,95410
Data1367,72341
Data1368,40869
Data1369,396
Data1370,73608
Data1371,16213
Data1372,56896
Data1373,61050
Data1374,9639
Data1375,33323
Data1376,11723
Data1377,61444
Data1378,52175
Data1379,67192
Data1380,7346
Data1381,76714
Data1382,71467
Data1383,53100
Data1384,88623
Data1385,44980
Data1386,34605
Data1387,48457
Data1388,88469
Data1389,65102
Data1390,78383
Data1391,70589
Data1392,73494
Data1393,32234
Data1394,49516
Data1395,91518
Data1396,71177
Data1397,87933
Data1398,4588
Data1399,67615
Data1400,49874
Data1401,38718
Data1402,86187
Data1403,9492
Data1404,50958
Data1405,94731
Data1406,6632
Data1407,31678
Data1408,44023
Data1409,68353
Data1410,20356
Data1411,92567
Data1412,73894
Data1413,70615
Data1414,85014
Data1415,1308
Data1416,45241
Data1417,53243
Data1418,16826
Data1419,21884
Data1420,1984
Data1421,75091
Data1422,18374
Data1423,36595
Data1424,27839
Data1425,91630
Data1426,97544
Data1427,44332
Data1428,27793
Data1429,89761
Data1430,3666
Data1431,43652
Data1432,66373
Data1433,69859
Data1434,30973
Data1435,8598
Data1436,3943
Data1437,47633
Data1438,33564
Data1439,81201
Data1440,19480
Data1441,97927
Data1442,12799
Data1443,78674
Data1444,4011
Data1445,24268
Data1446,47758
Data1447,95292
Data1448,29924
Data1449,13186
Data1450,50630
Data1451,39297
Data1452,55673
Data1453,50983
Data1454,79721
Data1455,68790
Data1456,60061
Data1457,52444
Data1458,20269
Data1459,81691
Data1460,5684
Data1461,83696
Data1462,88388
Data1463,92539
Data1464,6071
Data1465,64180
Data1466,41417
Data1467,50845
Data1468,930
Data1469,16705
Data1470,46581
Data1471,68580
Data1472,85946
Data1473,78839
Data1474,56149
Data1475,17794
Data1476,65720
Data1477,38322
Data1478,49024
Data1479,66514
Data1480,51998
Data1481,46464
Data1482,50536
Data1483,60542
Data1484,99576
Data1485,8705
Data1486,34249
Data1487,74085
Data1488,52422
Data1489,8981
Data1490,3287
Data1491,57250
Data1492,75171
Data1493,27190
Data1494,71303
Data1495,22062
Data1496,97357
Data1497,92733
Data1498,22593
Data1499,51297
Data1500,34798
Data1501,62534
Data1502,62962
Data1503,20077
Data1504,15627
Data1505,76610
Data1506,18484
Data1507,48136
Data1508,23060
Data1509,26395
Data1510,17423
Data1511,80890
Data1512,48305
Data1513,21518
Data1514,16673
Data1515,53947
Data1516,57388
Data1517,31715
Data1518,3143
Data1519,20772
Data1520,91065
Data1521,2687
Data1522,48386
Data1523,41889
Data1524,47746
Data1525,47278
Data1526,24130
Data1527,81619
Data1528,38308
Data1529,51725
Data1530,34747
Data1531,11804
Data1532,56223
Data1533,92556
Data1534,54232
Data1535,80555
Data1536,26549
Data1537,65893
Data1538,53539
Data1539,80603
Data1540,67360
Data1541,71272
Data1542,86800
Data1543,36783
Data1544,25995
Data1545,79898
Data1546,98619
Data1547,81165
Data1548,70500
Data1549,99664
Data1550,82080
Data1551,15423
Data1552,8171
Data1553,5444
Data1554,51472
Data1555,74454
Data1556,68874
Data1557,5714
Data1558,41922
Data1559,30138
Data1560,27504
Data1561,33438
Data1562,45358
Data1563,23645
Data1564,7500
Data1565,12445
Data1566,55597
Data1567,47356
Data1568,97724
Data1569,20256
Data1570,99544
Data1571,74684
Data1572,21757
Data1573,79979
Data1574,96952
Data1575,79796
Data1576,37474
Data1577,78065
Data1578,4896
Data1579,54722
Data1580,26248
Data1581,30999
Data1582,45815
Data1583,76404
Data1584,48806
Data1585,81313
Data1586,73048
Data1587,56998
Data1588,6195
Data1589,6718
Data1590,99911
Data1591,52011
Data1592,51422
Data1593,66508
Data1594,57852
Data1595,35702
Data1596,97500
Data1597,56407
Data1598,56868
Data1599,99970
Data1600,13844
Data1601,62503
Data1602,17339
Data1603,89419
Data1604,33084
Data1605,13302
Data1606,90948
Data1607,92356
Data1608,91563
Data1609,83532
Data1610,57533
Data1611,6354
Data1612,11986
Data1613,56043
Data1614,70930
Data1615,55011
Data1616,18565
Data1617,78247
Data1618,19133
Data1619,23240
Data1620,33770
Data1621,79889
Data1622,2103
Data1623,97031
Data1624,77649
Data1625,74630
Data1626,23138
Data1627,55488
Data1628,200
Data1629,76337
Data1630,56798
Data1631,39949
Data1632,62621
Data1633,78832
Data1634,75068
Data1635,89265
Data1636,29455
Data1637,56988
Data1638,79989
Data1639,55650
Data1640,86147
Data1641,85405
Data1642,84100
Data1643,37547
Data1644,64737
Data1645,29283
Data1646,96501
Data1647,17677
Data1648,93873
Data1649,50247
Data1650,40391
Data1651,48434
Data1652,50996
Data1653,38213
Data1654,58103
Data1655,49020
Data1656,64317
Data1657,18655
Data1658,44410
Data1659,9850
Data1660,62819
Data1661,89424
Data1662,85406
Data1663,35102
Data1664,54898
Data1665,63479
Data1666,58697
Data1667,5877
Data1668,13909
Data1669,80167
Data1670,81833
Data1671,98203
Data1672,98536
Data1673,8163
Data1674,28349
Data1675,44177
Data1676,28687
Data1677,12898
Data1678,75621
Data1679,63582
Data1680,99036
Data1681,49382
Data1682,65265
Data1683,80440
Data1684,61416
Data1685,17658
Data1686,69536
Data1687,83987
Data1688,78943
Data1689,73461
Data1690,45934
Data1691,11578
Data1692,42923
Data1693,39148
Data1694,79716
Data1695,30292
Data1696,98387
Data1697,6772
Data1698,18387
Data1699,24368
Data1700,82170
Data1701,36204
Data1702,24592
Data1703,49651
Data1704,12879
Data1705,16933
Data1706,8621
Data1707,81173
Data1708,5401
Data1709,10720
Data1710,70450
Data1711,2019
Data1712,27145
Data1713,41026
Data1714,14222
Data1715,48227
Data1716,96713
Data1717,98584
Data1718,99085
Data1719,86854
Data1720,19197
Data1721,51897
Data1722,14119
Data1723,32990
Data1724,83057
Data1725,11670
Data1726,57968
Data1727,42982
Data1728,42720
Data1729,45911
Data1730,66427
Data1731,69128
Data1732,33625
Data1733,25542
Data1734,34840
Data1735,80569
Data1736,87273
Data1737,29448
Data1738,44937
Data1739,16929
Data1740,33969
Data1741,83296
Data1742,65881
Data1743,50081
Data1744,43957
Data1745,52789
Data1746,74435
Data1747,2562
Data1748,75286
Data1749,86671
Data1750,31547
Data1751,62653
Data1752,72164
Data1753,71445
Data1754,79583
Data1755,9662
Data1756,2662
Data1757,62338
Data1758,69878
Data1759,34823
Data1760,34541
Data1761,42305
Data1762,34470
Data1763,3029
Data1764,38012
Data1765,70382
Data1766,61731
Data1767,4679
Data1768,49776
Data1769,56906
Data1770,4573
Data1771,10443
Data1772,19688
Data1773,96030
Data1774,19902
Data1775,5213
Data1776,79920
Data1777,5042
Data1778,38678
Data1779,81633
Data1780,69943
Data1781,55903
Data1782,93496
Data1783,79147
Data1784,37211
Data1785,53619
Data1786,96071
Data1787,22489
Data1788,73234
Data1789,36533
Data1790,30589
Data1791,12355
Data1792,47557
Data1793,55500
Data1794,49738
Data1795,81292
Data1796,87634
Data1797,33254
Data1798,44276
Data1799,35193
Data1800,49748
Data1801,397
Data1802,82318
Data1803,33827
Data1804,48403
Data1805,77539
Data1806,44386
Data1807,59867
Data1808,63947
Data1809,7050
Data1810,21846
Data1811,55835
Data1812,50643
Data1813,43741
Data1814,2518
Data1815,105
Data1816,52694
Data1817,18787
Data1818,15331
Data1819,99679
Data1820,72598
Data1821,6844
Data1822,11760
Data1823,15846
Data1824,64199
Data1825,26518
Data1826,20706
Data1827,68678
Data1828,63211
Data1829,81065
Data1830,1878
Data1831,28372
Data1832,75778
Data1833,61396
Data1834,65242
Data1835,59688
Data1836,17645
Data1837,218
Data1838,36858
Data1839,11370
Data1840,48794
Data1841,92865
Data1842,73572
Data1843,82183
Data1844,94725
Data1845,65140
Data1846,84471
Data1847,70728
Data1848,32738
Data1849,37289
Data1850,63182
Data1851,96811
Data1852,11681
Data1853,89222
Data1854,96188
Data1855,55705
Data1856,87005
Data1857,1572
Data1858,90043
Data1859,42923
Data1860,79147
Data1861,84900
Data1862,25785
Data1863,20996
Data1864,55304
Data1865,13156
Data1866,36975
Data1867,20303
Data1868,62583
Data1869,66358
Data1870,46200
Data1871,57020
Data1872,96386
Data1873,29170
Data1874,76111
