Col1,Col2
Data382,42597
Data383,44837
Data384,20315
Data385,53134
Data386,71101
Data387,56439
Data388,11064
Data389,52065
Data390,40746
Data391,57811
Data392,82205
Data393,33614
Data394,45995
Data395,42014
Data396,16775
Data397,15752
Data398,30980
Data399,93929
Data400,83133
Data401,24403
Data402,18977
Data403,98121
Data404,88183
Data405,22323
Data406,69746
Data407,43166
Data408,93837
Data409,83833
Data410,17138
Data411,18883
Data412,45175
Data413,92611
Data414,40529
Data415,55690
Data416,77443
Data417,90658
Data418,79833
Data419,72372
Data420,56887
Data421,48690
Data422,30644
Data423,21957
Data424,2171
Data425,99697
Data426,43926
Data427,95518
Data428,92693
Data429,21758
Data430,55055
Data431,20526
Data432,34980
Data433,45271
Data434,94658
Data435,9607
Data436,9095
Data437,33857
Data438,7673
Data439,60709
Data440,41228
Data441,49362
Data442,23898
Data443,42282
Data444,82252
Data445,19438
Data446,13106
Data447,63476
Data448,40497
Data449,79097
Data450,23363
Data451,32334
Data452,99520
Data453,50510
Data454,33575
Data455,72521
Data456,70617
Data457,94523
Data458,40125
Data459,26096
Data460,92488
Data461,41842
Data462,4744
Data463,13712
Data464,69330
Data465,32626
Data466,211
Data467,5624
Data468,1050
Data469,95601
Data470,56945
Data471,35893
Data472,51598
Data473,55701
Data474,30145
Data475,45830
Data476,61706
Data477,2420
Data478,85683
Data479,96757
Data480,63362
Data481,89114
Data482,66266
Data483,30854
Data484,15353
Data485,40572
Data486,19711
Data487,73797
Data488,33589
Data489,7000
Data490,46169
Data491,56311
Data492,27534
Data493,33500
Data494,2667
Data495,12520
Data496,38358
Data497,88905
Data498,4145
Data499,79284
Data500,31386
Data501,6291
Data502,79861
Data503,41700
Data504,12044
Data505,60427
Data506,74329
Data507,34059
Data508,30403
Data509,35818
Data510,21566
Data511,66551
Data512,47691
Data513,50327
Data514,71213
Data515,59858
Data516,99518
Data517,41555
Data518,16151
Data519,93568
Data520,38768
Data521,62269
Data522,8009
Data523,67935
Data524,18029
Data525,14724
Data526,58379
Data527,36335
Data528,86908
Data529,86477
Data530,73494
Data531,16094
Data532,93801
Data533,85544
Data534,67796
Data535,78498
Data536,60903
Data537,57402
Data538,74804
Data539,27751
Data540,63772
Data541,49897
Data542,90774
Data543,70085
Data544,46386
Data545,18104
Data546,80674
Data547,95684
Data548,57040
Data549,37965
Data550,41498
Data551,45418
Data552,59280
Data553,23694
Data554,61215
Data555,43242
Data556,59733
Data557,9410
Data558,29338
Data559,96278
Data560,77864
Data561,46949
Data562,86900
Data563,24697
Data564,84005
Data565,21245
Data566,64893
Data567,34123
Data568,25991
Data569,62502
Data570,63414
Data571,13299
Data572,48533
Data573,76273
Data574,24696
Data575,84912
Data576,84714
Data577,13059
Data578,68013
Data579,6659
Data580,49095
Data581,48192
Data582,62481
Data583,74416
Data584,70324
Data585,63584
Data586,34548
Data587,89109
Data588,43713
Data589,6442
Data590,19735
Data591,71631
Data592,14086
Data593,40722
Data594,55399
Data595,16564
Data596,33399
Data597,75510
Data598,23965
Data599,31792
Data600,41249
Data601,4700
Data602,25500
Data603,12927
Data604,83425
Data605,43902
Data606,22789
Data607,25455
Data608,70803
Data609,21414
Data610,19374
Data611,67785
Data612,88777
Data613,62794
Data614,31230
Data615,8543
Data616,43573
Data617,21705
Data618,17718
Data619,91777
Data620,36942
Data621,83781
Data622,30978
Data623,34695
Data624,80615
Data625,33824
Data626,59215
Data627,71132
Data628,50170
Data629,11113
Data630,94992
Data631,54728
Data632,44979
Data633,75515
Data634,53720
Data635,81215
Data636,59230
Data637,23198
Data638,1719
Data639,94792
Data640,62263
Data641,44536
Data642,21125
Data643,8351
Data644,45406
Data645,63565
Data646,31874
Data647,8280
Data648,1409
Data649,46527
Data650,28561
Data651,91132
Data652,87785
Data653,57237
Data654,33442
Data655,83973
Data656,54587
Data657,52562
Data658,70027
Data659,37168
Data660,70118
Data661,30683
Data662,43847
Data663,22606
Data664,28599
Data665,48083
Data666,24550
Data667,93451
Data668,22595
Data669,83754
Data670,81027
Data671,12696
Data672,26890
Data673,96399
Data674,83751
Data675,65926
Data676,97005
Data677,71069
Data678,42637
Data679,73971
Data680,66016
Data681,89281
Data682,33895
Data683,15101
Data684,99410
Data685,55622
Data686,48658
Data687,26366
Data688,50726
Data689,51595
Data690,83548
Data691,95904
Data692,27363
Data693,52310
Data694,77010
Data695,7490
Data696,75995
Data697,43717
Data698,82110
Data699,32765
Data700,59381
Data701,12603
Data702,94126
Data703,90971
Data704,6369
Data705,63660
Data706,10312
Data707,18962
Data708,88460
Data709,37188
Data710,4695
Data711,75702
Data712,40930
Data713,51309
Data714,62525
Data715,10419
Data716,3889
Data717,45972
Data718,86430
Data719,94604
Data720,6360
Data721,59983
Data722,8635
Data723,33844
Data724,15092
Data725,46860
Data726,58696
Data727,41617
Data728,79339
Data729,16013
Data730,35526
Data731,99588
Data732,90118
Data733,48226
Data734,32665
Data735,88773
Data736,67612
Data737,5193
Data738,29931
Data739,46780
Data740,17963
Data741,74820
Data742,51401
Data743,27612
Data744,17254
Data745,20435
Data746,76487
Data747,35584
Data748,69004
Data749,92668
Data750,60122
Data751,94826
Data752,74412
Data753,39986
Data754,6403
Data755,23099
Data756,86796
Data757,85387
Data758,50422
Data759,28738
Data760,36429
Data761,33103
Data762,58924
Data763,35267
Data764,70870
Data765,7842
Data766,58596
Data767,10634
Data768,76755
Data769,94635
Data770,17710
Data771,77797
Data772,47748
Data773,54551
Data774,88844
Data775,92136
Data776,91659
Data777,89141
Data778,43365
Data779,5095
Data780,36131
Data781,51313
Data782,32520
Data783,8973
Data784,28535
Data785,38565
Data786,17245
Data787,80886
Data788,60842
Data789,31952
Data790,6524
Data791,6704
Data792,49426
Data793,3408
Data794,33372
Data795,1055
Data796,61049
Data797,15618
Data798,82037
Data799,28707
Data800,54511
Data801,32987
Data802,63404
Data803,12440
Data804,41543
Data805,69992
Data806,56329
Data807,48208
Data808,92508
Data809,63227
Data810,43340
Data811,13966
Data812,20520
Data813,42450
Data814,86715
Data815,72847
Data816,32591
Data817,33426
Data818,13587
Data819,63897
Data820,39881
Data821,60700
Data822,42981
Data823,58666
Data824,54335
Data825,34503
Data826,55967
Data827,69927
Data828,5566
Data829,54013
Data830,21065
Data831,9039
Data832,13798
Data833,63000
Data834,2375
Data835,63761
Data836,36606
Data837,4460
Data838,99495
Data839,1789
Data840,47480
Data841,15156
Data842,78624
Data843,97088
Data844,61915
Data845,52256
Data846,75288
Data847,32253
Data848,35227
Data849,95048
Data850,63934
Data851,23356
Data852,83263
Data853,2343
Data854,34837
Data855,91628
Data856,69746
Data857,98953
Data858,79195
Data859,78911
Data860,37054
Data861,8898
Data862,98431
Data863,88149
Data864,49284
Data865,18627
Data866,10851
Data867,38264
Data868,37483
Data869,931
Data870,58168
Data871,44996
Data872,16466
Data873,72202
Data874,97654
Data875,77772
Data876,81198
Data877,34175
Data878,82317
Data879,37312
Data880,70064
Data881,12856
Data882,95478
Data883,32691
Data884,42338
Data885,79638
Data886,52168
Data887,61295
Data888,20887
Data889,98362
Data890,47471
Data891,49044
Data892,84934
Data893,73417
Data894,70117
Data895,55709
Data896,38535
Data897,67537
Data898,29903
Data899,4562
Data900,15786
Data901,23310
Data902,14257
Data903,77068
Data904,44741
Data905,95756
Data906,4657
Data907,87742
Data908,67634
Data909,23585
Data910,36769
Data911,85439
Data912,71967
Data913,48178
Data914,87845
Data915,14776
Data916,39658
Data917,40495
Data918,72158
Data919,60601
Data920,17480
Data921,70360
Data922,16824
Data923,76370
Data924,53170
Data925,67026
Data926,42576
Data927,16988
Data928,32114
Data929,45243
Data930,3393
Data931,50532
Data932,91698
Data933,86844
Data934,53195
Data935,96202
Data936,7322
Data937,91260
Data938,76256
Data939,54584
Data940,67619
Data941,13276
Data942,52141
Data943,33102
Data944,60536
Data945,58698
Data946,96067
Data947,48483
Data948,682
Data949,51937
Data950,79542
Data951,94385
Data952,30493
Data953,78530
Data954,68702
Data955,82223
Data956,70203
Data957,74016
Data958,63593
Data959,40717
Data960,39827
Data961,94805
Data962,43517
Data963,72402
Data964,23985
Data965,95490
Data966,70246
Data967,55361
Data968,93120
Data969,4186
Data970,23254
Data971,21659
Data972,83659
Data973,14810
Data974,21353
Data975,9568
Data976,68089
Data977,70460
Data978,52925
Data979,41042
Data980,15056
Data981,42876
Data982,84704
Data983,77067
Data984,99669
Data985,23923
Data986,54161
Data987,40729
Data988,33078
Data989,25702
Data990,44535
Data991,68591
Data992,40731
Data993,82457
Data994,81463
Data995,46003
Data996,25869
Data997,83947
Data998,57229
Data999,78830
Data1000,7794
Data1001,86930
Data1002,14286
Data1003,66684
Data1004,93787
Data1005,45572
Data1006,43291
Data1007,63096
Data1008,5933
Data1009,88655
Data1010,52453
Data1011,2682
Data1012,52977
Data1013,70594
Data1014,34534
Data1015,23286
Data1016,44988
Data1017,29258
Data1018,28429
Data1019,77567
Data1020,43092
Data1021,41312
Data1022,40528
Data1023,80291
Data1024,15453
Data1025,16539
Data1026,17670
Data1027,51211
Data1028,44211
Data1029,66470
Data1030,61216
Data1031,31548
Data1032,17657
Data1033,68102
Data1034,43521
Data1035,85920
Data1036,19460
Data1037,90298
Data1038,86492
Data1039,55939
Data1040,37522
Data1041,64082
Data1042,90387
Data1043,8393
Data1044,94702
Data1045,65147
Data1046,53540
Data1047,6071
Data1048,72989
Data1049,14162
Data1050,66997
Data1051,88668
Data1052,94682
Data1053,47950
Data1054,12698
Data1055,55955
Data1056,87912
Data1057,81840
Data1058,67322
Data1059,92831
Data1060,26870
Data1061,90383
Data1062,98773
Data1063,75815
Data1064,60258
Data1065,56399
Data1066,63651
Data1067,36560
Data1068,60258
Data1069,1783
Data1070,72255
Data1071,64295
Data1072,9854
Data1073,87402
Data1074,90872
Data1075,36102
Data1076,45406
Data1077,71053
Data1078,88510
Data1079,35097
Data1080,54861
Data1081,88099
Data1082,51538
Data1083,82098
Data1084,89387
Data1085,19642
Data1086,49964
Data1087,26436
Data1088,1684
Data1089,34555
Data1090,74354
Data1091,86625
Data1092,54489
Data1093,46660
Data1094,79457
Data1095,40782
Data1096,76148
Data1097,87839
Data1098,79486
Data1099,92568
Data1100,43854
Data1101,56902
Data1102,54591
Data1103,78180
Data1104,51458
Data1105,4773
Data1106,23977
Data1107,1844
Data1108,30206
Data1109,77444
Data1110,25081
Data1111,32875
Data1112,16342
Data1113,50105
Data1114,59982
Data1115,53652
Data1116,33798
Data1117,91110
Data1118,84809
Data1119,9496
Data1120,20003
Data1121,99714
Data1122,96078
Data1123,99756
Data1124,37160
Data1125,24211
Data1126,75762
Data1127,38109
Data1128,28945
Data1129,36368
Data1130,58396
Data1131,7491
Data1132,97196
Data1133,81178
Data1134,74895
Data1135,20289
Data1136,35769
Data1137,26698
Data1138,65549
Data1139,50894
Data1140,41459
Data1141,44797
Data1142,30948
Data1143,24701
Data1144,16518
Data1145,72655
Data1146,93037
Data1147,70425
Data1148,49599
Data1149,8910
Data1150,91971
Data1151,28629
Data1152,97510
Data1153,86325
Data1154,67466
Data1155,12174
Data1156,61676
Data1157,24261
Data1158,89876
Data1159,16749
Data1160,99065
Data1161,10285
Data1162,66719
Data1163,88653
Data1164,91889
Data1165,13238
Data1166,99166
Data1167,45910
Data1168,32259
Data1169,12797
Data1170,51843
Data1171,65833
Data1172,59182
Data1173,19460
Data1174,77327
Data1175,76360
Data1176,18401
Data1177,57151
Data1178,82047
Data1179,43297
Data1180,97664
Data1181,21039
Data1182,91493
Data1183,8955
Data1184,85222
Data1185,68236
Data1186,60448
Data1187,83019
Data1188,45149
Data1189,53248
Data1190,51311
Data1191,93742
Data1192,12515
Data1193,77941
Data1194,44137
Data1195,6835
Data1196,8770
Data1197,58836
Data1198,96343
Data1199,43385
Data1200,11120
Data1201,97507
Data1202,20156
Data1203,67929
Data1204,29712
Data1205,35689
Data1206,75947
Data1207,73494
Data1208,3180
Data1209,78245
Data1210,34897
Data1211,71974
Data1212,30259
Data1213,56616
Data1214,19059
Data1215,64838
Data1216,68578
Data1217,16506
Data1218,89757
Data1219,58223
Data1220,89405
Data1221,24077
Data1222,86471
Data1223,28726
Data1224,25785
Data1225,16723
Data1226,95268
Data1227,49808
Data1228,65532
Data1229,31290
Data1230,76388
Data1231,66439
Data1232,82381
Data1233,37038
Data1234,46640
Data1235,51790
Data1236,2216
Data1237,84414
Data1238,91125
Data1239,20355
Data1240,28525
Data1241,93718
Data1242,33989
Data1243,10398
Data1244,88418
Data1245,15901
Data1246,37467
Data1247,67785
Data1248,65439
Data1249,45265
Data1250,15086
Data1251,78416
Data1252,85449
Data1253,8682
Data1254,65020
Data1255,38928
Data1256,77180
Data1257,42586
Data1258,14853
Data1259,69292
Data1260,83397
Data1261,55440
Data1262,11549
Data1263,11897
Data1264,21935
Data1265,35984
Data1266,52969
Data1267,78039
Data1268,51249
Data1269,97726
Data1270,37237
Data1271,9391
Data1272,70783
Data1273,33256
Data1274,71731
Data1275,76792
Data1276,17705
Data1277,9508
Data1278,78462
Data1279,51251
Data1280,85526
Data1281,97599
Data1282,35723
Data1283,9989
Data1284,92622
Data1285,9171
Data1286,5918
Data1287,13956
Data1288,48682
Data1289,26563
Data1290,765
Data1291,80005
Data1292,90193
Data1293,22669
Data1294,51831
Data1295,32031
Data1296,98294
Data1297,1418
Data1298,16122
Data1299,40944
Data1300,27743
Data1301,21852
Data1302,32471
Data1303,11846
Data1304,59145
Data1305,24207
Data1306,51887
Data1307,89347
Data1308,83698
Data1309,39347
Data1310,83055
Data1311,28386
Data1312,34276
Data1313,65510
Data1314,4269
Data1315,95175
Data1316,95727
Data1317,15480
Data1318,95929
Data1319,63570
Data1320,5293
Data1321,63952
Data1322,58039
Data1323,76337
Data1324,35032
Data1325,85067
Data1326,61578
Data1327,78458
Data1328,47060
Data1329,58106
Data1330,91967
Data1331,16583
Data1332,92878
Data1333,47130
Data1334,4664
Data1335,31188
Data1336,34968
Data1337,84521
Data1338,60389
Data1339,30937
Data1340,7655
Data1341,98211
Data1342,75201
Data1343,86408
Data1344,25816
Data1345,12525
Data1346,72319
Data1347,47171
Data1348,13918
Data1349,81342
Data1350,76819
Data1351,15318
Data1352,74590
Data1353,41515
Data1354,12582
Data1355,53709
Data1356,90971
Data1357,30956
Data1358,90132
Data1359,55014
Data1360,49949
Data1361,24857
Data1362,46078
Data1363,56779
Data1364,43801
Data1365,69866
Data1366,30035
Data1367,39721
Data1368,32249
Data1369,76459
Data1370,65578
Data1371,95043
Data1372,2474
Data1373,95744
Data1374,12654
Data1375,55443
Data1376,19306
Data1377,52645
Data1378,68041
Data1379,26245
Data1380,97665
Data1381,20655
Data1382,25742
Data1383,20338
Data1384,88620
Data1385,32509
Data1386,22901
Data1387,22659
Data1388,62688
Data1389,52825
Data1390,27858
Data1391,38587
Data1392,75112
Data1393,23742
Data1394,87439
Data1395,56045
Data1396,47856
Data1397,16917
Data1398,24143
Data1399,73174
Data1400,29942
Data1401,64320
Data1402,21132
Data1403,27204
Data1404,1002
Data1405,12992
Data1406,20650
Data1407,44165
Data1408,68407
Data1409,63279
Data1410,83881
Data1411,89661
Data1412,68910
Data1413,15228
Data1414,72107
Data1415,62222
Data1416,60778
Data1417,62226
Data1418,77765
Data1419,77227
Data1420,39371
Data1421,24608
Data1422,14811
Data1423,24977
Data1424,95502
Data1425,7464
Data1426,39963
Data1427,44234
Data1428,81708
Data1429,91411
Data1430,65850
Data1431,92481
Data1432,76986
Data1433,18802
Data1434,41084
Data1435,78355
Data1436,51506
Data1437,70958
Data1438,81422
Data1439,62143
Data1440,8948
Data1441,32078
Data1442,15653
Data1443,5526
Data1444,39584
Data1445,85721
Data1446,42662
Data1447,30059
Data1448,42387
Data1449,71128
Data1450,96337
Data1451,14631
Data1452,21559
Data1453,35014
Data1454,81937
Data1455,15072
Data1456,67260
Data1457,78940
Data1458,70217
Data1459,36191
Data1460,63602
Data1461,23628
Data1462,74842
Data1463,5224
Data1464,97501
Data1465,24390
Data1466,89844
Data1467,69902
Data1468,154
Data1469,55599
Data1470,22851
Data1471,66647
Data1472,98145
Data1473,22674
Data1474,91101
Data1475,79872
Data1476,46530
Data1477,39027
Data1478,50877
Data1479,93555
Data1480,62797
Data1481,24842
Data1482,14412
Data1483,35041
Data1484,19545
Data1485,17921
Data1486,68203
Data1487,84393
Data1488,64513
Data1489,60330
Data1490,57168
Data1491,3411
Data1492,20043
Data1493,66972
Data1494,49819
Data1495,3569
Data1496,51512
Data1497,70575
Data1498,21376
Data1499,92014
Data1500,60725
Data1501,39734
Data1502,45486
Data1503,89484
Data1504,67344
Data1505,58347
Data1506,19419
Data1507,81121
Data1508,93018
Data1509,22510
Data1510,15724
Data1511,49645
Data1512,49783
Data1513,33611
Data1514,56266
Data1515,52726
Data1516,23407
Data1517,78608
Data1518,67308
Data1519,84368
Data1520,70320
Data1521,96872
Data1522,96922
Data1523,29649
Data1524,89976
Data1525,52870
Data1526,50222
Data1527,17283
Data1528,43209
Data1529,86868
Data1530,81324
Data1531,16314
Data1532,86325
Data1533,16263
Data1534,82961
Data1535,87825
Data1536,52426
Data1537,14575
Data1538,31923
Data1539,34329
Data1540,69111
Data1541,5632
Data1542,41136
Data1543,34171
Data1544,65440
Data1545,51079
Data1546,53613
Data1547,25687
Data1548,47948
Data1549,31591
Data1550,15973
Data1551,6574
Data1552,68881
Data1553,46908
Data1554,28836
Data1555,1313
Data1556,54166
Data1557,17897
Data1558,25929
Data1559,70944
Data1560,89133
Data1561,23311
Data1562,42527
Data1563,92823
Data1564,26605
Data1565,91159
Data1566,6741
Data1567,6103
Data1568,55660
Data1569,82502
Data1570,43962
Data1571,15531
Data1572,54711
Data1573,7516
Data1574,19430
Data1575,61130
Data1576,19988
Data1577,57270
Data1578,47141
Data1579,97923
Data1580,92523
Data1581,26883
Data1582,11444
Data1583,47108
Data1584,19624
Data1585,52516
Data1586,26446
Data1587,25543
Data1588,94528
Data1589,89240
Data1590,89368
Data1591,7866
Data1592,49458
Data1593,81919
Data1594,94681
Data1595,84274
Data1596,27200
Data1597,99140
Data1598,45213
Data1599,60145
Data1600,54616
Data1601,53696
Data1602,94813
Data1603,57560
Data1604,3171
Data1605,76887
Data1606,17967
Data1607,15751
Data1608,28853
Data1609,90358
Data1610,75434
Data1611,50052
Data1612,46019
Data1613,56533
Data1614,66240
Data1615,88742
Data1616,10387
Data1617,46705
Data1618,1348
Data1619,47000
Data1620,32208
Data1621,16709
Data1622,93335
Data1623,31156
Data1624,71507
Data1625,22639
Data1626,44675
Data1627,9479
Data1628,77624
Data1629,99207
Data1630,55125
Data1631,66516
Data1632,30002
Data1633,58364
Data1634,52132
Data1635,57336
Data1636,35386
Data1637,33982
Data1638,92623
Data1639,15374
Data1640,71041
Data1641,56205
Data1642,28133
Data1643,74387
Data1644,45437
Data1645,28866
Data1646,20478
Data1647,54390
Data1648,862
Data1649,49541
Data1650,96801
Data1651,85768
Data1652,8005
Data1653,90315
Data1654,6283
Data1655,76953
Data1656,72451
Data1657,84965
Data1658,7730
Data1659,33618
Data1660,22759
Data1661,58125
Data1662,41334
Data1663,32390
Data1664,40888
Data1665,71945
Data1666,30241
Data1667,83997
Data1668,88354
Data1669,88674
Data1670,79026
Data1671,19022
Data1672,76693
Data1673,12233
Data1674,51346
Data1675,55353
Data1676,25640
Data1677,27894
Data1678,12785
Data1679,51033
Data1680,60917
Data1681,47434
Data1682,41704
Data1683,24528
Data1684,38180
Data1685,63479
Data1686,13159
Data1687,96824
Data1688,68543
Data1689,30919
Data1690,24580
Data1691,34134
Data1692,69672
Data1693,29216
Data1694,24027
Data1695,47287
Data1696,7725
Data1697,20289
Data1698,79279
Data1699,11093
Data1700,61977
Data1701,79167
Data1702,40890
Data1703,86302
Data1704,72507
Data1705,43117
Data1706,72105
Data1707,92253
Data1708,86501
Data1709,4615
Data1710,52356
Data1711,65054
Data1712,12735
Data1713,22228
Data1714,32970
Data1715,33915
Data1716,70277
Data1717,98280
Data1718,90695
Data1719,39948
Data1720,417
Data1721,85438
Data1722,47647
Data1723,70040
Data1724,37182
Data1725,82255
Data1726,40214
Data1727,82275
Data1728,83015
Data1729,20368
Data1730,77475
Data1731,36488
Data1732,80013
Data1733,55106
Data1734,11534
Data1735,59722
Data1736,80846
Data1737,92000
Data1738,83658
Data1739,46557
Data1740,20875
Data1741,9395
Data1742,45006
Data1743,53332
Data1744,79127
Data1745,24370
Data1746,54157
Data1747,25191
Data1748,21281
Data1749,3695
Data1750,99798
Data1751,9448
Data1752,66896
Data1753,92343
Data1754,59977
Data1755,30455
Data1756,79854
Data1757,13487
Data1758,80886
Data1759,80077
Data1760,36845
Data1761,62119
Data1762,81844
Data1763,19093
Data1764,99231
Data1765,55096
Data1766,34690
Data1767,37941
Data1768,79339
Data1769,72072
Data1770,7938
Data1771,22262
Data1772,71028
Data1773,14600
Data1774,88506
Data1775,37147
Data1776,32954
Data1777,52097
Data1778,54288
Data1779,78612
Data1780,93517
Data1781,63521
Data1782,39290
Data1783,85863
Data1784,47022
Data1785,24991
Data1786,36918
Data1787,83243
Data1788,54636
Data1789,57618
Data1790,17903
Data1791,97253
Data1792,29731
Data1793,18247
Data1794,50492
Data1795,28063
Data1796,83213
Data1797,91037
Data1798,65603
Data1799,36451
Data1800,3739
Data1801,79922
Data1802,46033
Data1803,82778
Data1804,45257
Data1805,4406
Data1806,6049
Data1807,51424
Data1808,16738
Data1809,4749
Data1810,36895
Data1811,60236
Data1812,70234
Data1813,4304
Data1814,19702
Data1815,17738
Data1816,53222
Data1817,96950
Data1818,62712
Data1819,26695
Data1820,15175
Data1821,20963
Data1822,66549
Data1823,19203
Data1824,17133
Data1825,68808
Data1826,46230
Data1827,74256
Data1828,41460
Data1829,57277
Data1830,638
Data1831,16826
Data1832,26087
Data1833,16530
Data1834,126
Data1835,55896
Data1836,87527
Data1837,84241
Data1838,69398
Data1839,30564
Data1840,53952
Data1841,74921
Data1842,70472
Data1843,75796
Data1844,1893
Data1845,52193
Data1846,48488
Data1847,26017
Data1848,23723
Data1849,75686
Data1850,98065
Data1851,28059
Data1852,56040
Data1853,67971
Data1854,9398
Data1855,59442
Data1856,44085
Data1857,43967
Data1858,76380
Data1859,55767
Data1860,15941
Data1861,3009
Data1862,5565
Data1863,41840
Data1864,2794
Data1865,70195
Data1866,66025
Data1867,69963
Data1868,44267
Data1869,81686
Data1870,57113
Data1871,35970
Data1872,40083
Data1873,46184
