Col1,Col2
Data143,17595
Data144,74848
Data145,1227
Data146,21989
Data147,6854
Data148,85190
Data149,25279
Data150,92872
Data151,86205
Data152,30872
Data153,57256
Data154,89659
Data155,88748
Data156,62405
Data157,31807
Data158,30344
Data159,63650
Data160,54112
Data161,35610
Data162,81504
Data163,89905
Data164,57748
Data165,24260
Data166,17654
Data167,63922
Data168,48206
Data169,84034
Data170,58473
Data171,24804
Data172,38114
Data173,84331
Data174,77748
Data175,25312
Data176,19291
Data177,86252
Data178,20782
Data179,1971
Data180,88922
Data181,45561
Data182,3533
Data183,52706
Data184,27674
Data185,36704
Data186,77732
Data187,74210
Data188,92095
Data189,40510
Data190,25073
Data191,83701
Data192,81821
Data193,35128
Data194,39892
Data195,48242
Data196,46496
Data197,73731
Data198,53517
Data199,15459
Data200,34247
Data201,8246
Data202,79697
Data203,99363
Data204,47230
Data205,21977
Data206,39512
Data207,58975
Data208,60646
Data209,30584
Data210,95243
Data211,30296
Data212,34121
Data213,79137
Data214,39135
Data215,50567
Data216,65387
Data217,52384
Data218,67977
Data219,30585
Data220,48708
Data221,76464
Data222,5219
Data223,6132
Data224,18055
Data225,19187
Data226,37639
Data227,34825
Data228,15567
Data229,87746
Data230,91148
Data231,65449
Data232,99797
Data233,88293
Data234,74654
Data235,4365
Data236,75847
Data237,25363
Data238,27258
Data239,44477
Data240,27427
Data241,56599
Data242,65714
Data243,12945
Data244,25371
Data245,10974
Data246,77632
Data247,13624
Data248,67200
Data249,68522
Data250,2557
Data251,95884
Data252,42550
Data253,88355
Data254,21083
Data255,85941
Data256,2031
Data257,95883
Data258,36178
Data259,10896
Data260,14993
Data261,15615
Data262,17570
Data263,37059
Data264,91036
Data265,99098
Data266,54592
Data267,244
Data268,60042
Data269,97029
Data270,70690
Data271,75211
Data272,16273
Data273,12312
Data274,55293
Data275,67989
Data276,41108
Data277,45194
Data278,47274
Data279,74911
Data280,77602
Data281,50857
Data282,13318
Data283,17453
Data284,68628
Data285,35958
Data286,86659
Data287,60950
Data288,80469
Data289,25435
Data290,66827
Data291,40208
Data292,50577
Data293,13898
Data294,2839
Data295,45742
Data296,91741
Data297,35157
Data298,86570
Data299,42288
Data300,3752
Data301,56744
Data302,65538
Data303,91588
Data304,30679
Data305,26298
Data306,46797
Data307,87518
Data308,48020
Data309,59554
Data310,72369
Data311,75635
Data312,47171
Data313,8813
Data314,47622
Data315,94560
Data316,16316
Data317,20763
Data318,17159
Data319,34165
Data320,76580
Data321,53842
Data322,135
Data323,10399
Data324,37969
Data325,78590
Data326,10803
Data327,64978
Data328,54338
Data329,32946
Data330,46872
Data331,62451
Data332,13803
Data333,69930
Data334,47099
Data335,14962
Data336,24501
Data337,87621
Data338,83361
Data339,77147
Data340,82664
Data341,6813
Data342,42508
Data343,95817
Data344,29977
Data345,93128
Data346,87027
Data347,97267
Data348,67194
Data349,15345
Data350,89948
Data351,52002
Data352,95548
Data353,71038
Data354,30384
Data355,85725
Data356,65216
Data357,37377
Data358,17409
Data359,80597
Data360,88665
Data361,51839
Data362,42560
Data363,63820
Data364,85857
Data365,93485
Data366,95209
Data367,94664
Data368,86255
Data369,12158
Data370,18995
Data371,27021
Data372,52689
Data373,37508
Data374,92903
Data375,71448
Data376,86966
Data377,30312
Data378,52885
Data379,53957
Data380,92735
Data381,97864
Data382,81380
Data383,72746
Data384,83600
Data385,58311
Data386,91318
Data387,16173
Data388,45639
Data389,4338
Data390,48433
Data391,75889
Data392,42843
Data393,60287
Data394,87491
Data395,37072
Data396,3974
Data397,98124
Data398,66802
Data399,26599
Data400,3429
Data401,89633
Data402,90706
Data403,21580
Data404,96865
Data405,77026
Data406,59236
Data407,7719
Data408,43326
Data409,25525
Data410,83600
Data411,5336
Data412,57438
Data413,58477
Data414,40501
Data415,3559
Data416,72521
Data417,2602
Data418,71913
Data419,65530
Data420,22433
Data421,72973
Data422,69279
Data423,79363
Data424,4780
Data425,45325
Data426,89395
Data427,41919
Data428,61800
Data429,951
Data430,22194
Data431,4865
Data432,25203
Data433,758
Data434,4319
Data435,72809
Data436,53067
Data437,13188
Data438,82596
Data439,93510
Data440,32858
Data441,24841
Data442,18289
Data443,81712
Data444,54796
Data445,61980
Data446,21951
Data447,29954
Data448,81497
Data449,96002
Data450,28145
Data451,2691
Data452,7993
Data453,51371
Data454,93431
Data455,31309
Data456,4316
Data457,80779
Data458,21788
Data459,6266
Data460,25660
Data461,96282
Data462,37592
Data463,44414
Data464,37788
Data465,30210
Data466,4295
Data467,81493
Data468,55423
Data469,48739
Data470,37729
Data471,31088
Data472,26117
Data473,80407
Data474,71788
Data475,84890
Data476,77725
Data477,77006
Data478,65107
Data479,15607
Data480,37228
Data481,60307
Data482,76851
Data483,64992
Data484,82059
Data485,99904
Data486,72309
Data487,37255
Data488,91510
Data489,17470
Data490,33301
Data491,88100
Data492,11006
Data493,44354
Data494,54650
Data495,14508
Data496,79879
Data497,17603
Data498,60916
Data499,93948
Data500,78848
Data501,78460
Data502,8762
Data503,56457
Data504,50809
Data505,98398
Data506,26936
Data507,91237
Data508,89857
Data509,88137
Data510,78807
Data511,24019
Data512,58681
Data513,97000
Data514,24059
Data515,48364
Data516,48735
Data517,64252
Data518,63153
Data519,78754
Data520,69234
Data521,71161
Data522,60078
Data523,34986
Data524,42666
Data525,70233
Data526,33169
Data527,28683
Data528,69796
Data529,50320
Data530,38769
Data531,65699
Data532,22161
Data533,49889
Data534,11183
Data535,39687
Data536,16563
Data537,90142
Data538,80638
Data539,19034
Data540,38032
Data541,1298
Data542,12459
Data543,31252
Data544,95985
Data545,62897
Data546,67713
Data547,26285
Data548,53775
Data549,57068
Data550,96577
Data551,3496
Data552,99456
Data553,76494
Data554,21213
Data555,60072
Data556,88131
Data557,24014
Data558,87634
Data559,55370
Data560,62830
Data561,65005
Data562,42892
Data563,34422
Data564,31354
Data565,86404
Data566,15466
Data567,47082
Data568,86875
Data569,45414
Data570,83906
Data571,84081
Data572,34463
Data573,59932
Data574,1461
Data575,12334
Data576,69048
Data577,72586
Data578,88381
Data579,99864
Data580,85583
Data581,69985
Data582,48858
Data583,85603
Data584,4886
Data585,81338
Data586,57217
Data587,39976
Data588,11730
Data589,24184
Data590,52167
Data591,12992
Data592,84196
Data593,56384
Data594,55464
Data595,99403
Data596,31581
Data597,66123
Data598,52056
Data599,9166
Data600,46658
Data601,64764
Data602,6466
Data603,42490
Data604,67487
Data605,46230
Data606,54338
Data607,95560
Data608,5078
Data609,45245
Data610,96373
Data611,89642
Data612,94084
Data613,4345
Data614,75052
Data615,33621
Data616,87063
Data617,26990
Data618,70212
Data619,44438
Data620,12222
Data621,94613
Data622,9230
Data623,30297
Data624,90299
Data625,99330
Data626,76407
Data627,19055
Data628,82395
Data629,41794
Data630,7301
Data631,15842
Data632,3611
Data633,26073
Data634,19168
Data635,23769
Data636,17901
Data637,35024
Data638,77668
Data639,68822
Data640,47804
Data641,52318
Data642,46927
Data643,67179
Data644,95397
Data645,35837
Data646,32074
Data647,74800
Data648,9976
Data649,72734
Data650,12223
Data651,52528
Data652,75469
Data653,56488
Data654,4350
Data655,89850
Data656,44798
Data657,14647
Data658,58243
Data659,22769
Data660,42270
Data661,30908
Data662,11757
Data663,46862
Data664,99496
Data665,55721
Data666,79232
Data667,99892
Data668,13621
Data669,71338
Data670,26075
Data671,51159
Data672,49798
Data673,30817
Data674,10929
Data675,27382
Data676,3784
Data677,9959
Data678,20662
Data679,19263
Data680,83932
Data681,25012
Data682,18663
Data683,86797
Data684,52587
Data685,58712
Data686,16234
Data687,3257
Data688,44306
Data689,21291
Data690,62250
Data691,71402
Data692,70269
Data693,76334
Data694,65853
Data695,393
Data696,24639
Data697,50467
Data698,40792
Data699,19862
Data700,92413
Data701,75086
Data702,95560
Data703,24573
Data704,66413
Data705,80227
Data706,10389
Data707,50753
Data708,36399
Data709,9845
Data710,22206
Data711,31946
Data712,15834
Data713,71507
Data714,70187
Data715,73823
Data716,50520
Data717,11650
Data718,85658
Data719,31738
Data720,83505
Data721,23386
Data722,39918
Data723,33135
Data724,88693
Data725,71988
Data726,33837
Data727,79293
Data728,27595
Data729,88152
Data730,85142
Data731,39639
Data732,19754
Data733,46893
Data734,13660
Data735,81429
Data736,3261
Data737,88903
Data738,91060
Data739,92317
Data740,48462
Data741,40070
Data742,34109
Data743,2126
Data744,98397
Data745,86732
Data746,31464
Data747,57785
Data748,85736
Data749,83437
Data750,82331
Data751,40238
Data752,7690
Data753,53878
Data754,77943
Data755,59279
Data756,72761
Data757,91045
Data758,77893
Data759,74407
Data760,152
Data761,33832
Data762,60990
Data763,7471
Data764,66208
Data765,91611
Data766,99703
Data767,95367
Data768,1179
Data769,37647
Data770,76141
Data771,80103
Data772,3530
Data773,10364
Data774,46713
Data775,17519
Data776,36521
Data777,9072
Data778,9605
Data779,58598
Data780,8327
Data781,87010
Data782,50253
Data783,755
Data784,47850
Data785,35216
Data786,10618
Data787,78784
Data788,74219
Data789,62689
Data790,77742
Data791,55634
Data792,83403
Data793,6072
Data794,9307
Data795,4377
Data796,29800
Data797,64060
Data798,82909
Data799,83608
Data800,81731
Data801,7277
Data802,17641
Data803,56511
Data804,86735
Data805,99104
Data806,25792
Data807,32307
Data808,33211
Data809,67419
Data810,61036
Data811,72337
Data812,87046
Data813,246
Data814,61247
Data815,50403
Data816,80025
Data817,68486
Data818,54674
Data819,1021
Data820,16046
Data821,61638
Data822,26748
Data823,72240
Data824,21771
Data825,88833
Data826,18586
Data827,9351
Data828,45512
Data829,5152
Data830,96291
Data831,62597
Data832,74233
Data833,42438
Data834,14928
Data835,91665
Data836,73297
Data837,54253
Data838,98513
Data839,3304
Data840,94657
Data841,72445
Data842,94387
Data843,29572
Data844,27186
Data845,5453
Data846,76937
Data847,64491
Data848,35419
Data849,50872
Data850,21433
Data851,43959
Data852,46411
Data853,5200
Data854,50636
Data855,27575
Data856,5554
Data857,57257
Data858,37037
Data859,45406
Data860,5934
Data861,66313
Data862,60089
Data863,42360
Data864,50383
Data865,68597
Data866,8874
Data867,49462
Data868,37630
Data869,29549
Data870,77067
Data871,42719
Data872,6317
Data873,26845
Data874,42063
Data875,7419
Data876,15249
Data877,78798
Data878,92919
Data879,73653
Data880,32500
Data881,88197
Data882,45994
Data883,15817
Data884,74284
Data885,23257
Data886,7229
Data887,3006
Data888,95672
Data889,69258
Data890,94980
Data891,9649
Data892,53075
Data893,79513
Data894,61858
Data895,85237
Data896,45663
Data897,67555
Data898,25404
Data899,44233
Data900,94751
Data901,59979
Data902,79315
Data903,65786
Data904,86485
Data905,50570
Data906,73331
Data907,69662
Data908,77670
Data909,16692
Data910,5937
Data911,36532
Data912,90444
Data913,42525
Data914,3261
Data915,39941
Data916,30109
Data917,15278
Data918,31991
Data919,60792
Data920,30065
Data921,67916
Data922,83139
Data923,73443
Data924,74945
Data925,34623
Data926,29204
Data927,25643
Data928,93134
Data929,19342
Data930,19090
Data931,55592
Data932,4786
Data933,29955
Data934,54591
Data935,22896
Data936,14540
Data937,40284
Data938,78060
Data939,72427
Data940,38688
Data941,44694
Data942,91859
Data943,18177
Data944,8062
Data945,9197
Data946,47665
Data947,63527
Data948,96958
Data949,52043
Data950,45943
Data951,96718
Data952,5069
Data953,76235
Data954,69147
Data955,91488
Data956,62529
Data957,58644
Data958,58803
Data959,42501
Data960,96479
Data961,88484
Data962,75319
Data963,2978
Data964,68333
Data965,21175
Data966,9813
Data967,34730
Data968,91177
Data969,43551
Data970,8220
Data971,47799
Data972,17811
Data973,19343
Data974,34464
Data975,23891
Data976,27546
Data977,74794
Data978,34750
Data979,42104
Data980,64335
Data981,30310
Data982,63204
Data983,98930
Data984,96327
Data985,26738
Data986,78179
Data987,73815
Data988,49740
Data989,84818
Data990,31498
Data991,61465
Data992,29115
Data993,11057
Data994,39880
Data995,70613
Data996,92448
Data997,83812
Data998,47735
Data999,50374
Data1000,8983
Data1001,43578
Data1002,95609
Data1003,35168
Data1004,5870
Data1005,31557
Data1006,63913
Data1007,20146
Data1008,21352
Data1009,177
Data1010,86470
Data1011,4053
Data1012,47581
Data1013,6927
Data1014,1380
Data1015,69034
Data1016,59292
Data1017,49456
Data1018,15512
Data1019,26946
Data1020,77198
Data1021,98469
Data1022,69898
Data1023,17524
Data1024,86150
Data1025,16580
Data1026,81189
Data1027,26914
Data1028,36234
Data1029,91139
Data1030,37715
Data1031,47589
Data1032,32073
Data1033,23679
Data1034,46733
Data1035,15075
Data1036,20927
Data1037,72491
Data1038,4195
Data1039,46784
Data1040,79650
Data1041,84025
Data1042,28095
Data1043,45672
Data1044,33121
Data1045,45393
Data1046,2693
Data1047,82493
Data1048,26830
Data1049,95528
Data1050,54031
Data1051,99655
Data1052,96660
Data1053,42677
Data1054,74248
Data1055,93140
Data1056,49032
Data1057,67217
Data1058,59048
Data1059,58717
Data1060,11916
Data1061,44226
Data1062,22585
Data1063,47854
Data1064,28658
Data1065,57305
Data1066,39833
Data1067,53941
Data1068,83564
Data1069,8977
Data1070,5002
Data1071,57853
Data1072,51050
Data1073,65761
Data1074,12664
Data1075,81271
Data1076,62309
Data1077,40322
Data1078,84148
Data1079,22932
Data1080,18415
Data1081,18533
Data1082,95781
Data1083,30257
Data1084,55392
Data1085,45552
Data1086,18407
Data1087,11233
Data1088,92637
Data1089,77610
Data1090,47502
Data1091,5201
Data1092,27081
Data1093,67374
Data1094,28986
Data1095,56806
Data1096,98575
Data1097,79039
Data1098,31913
Data1099,85125
Data1100,97641
Data1101,63376
Data1102,26791
Data1103,69594
Data1104,81505
Data1105,29172
Data1106,13135
Data1107,76854
Data1108,61331
Data1109,2866
Data1110,74911
Data1111,78134
Data1112,59938
Data1113,75966
Data1114,44344
Data1115,85587
Data1116,85461
Data1117,32123
Data1118,81078
Data1119,778
Data1120,18243
Data1121,82271
Data1122,61556
Data1123,45596
Data1124,3393
Data1125,34649
Data1126,67396
Data1127,88780
Data1128,45474
Data1129,40183
Data1130,71625
Data1131,81320
Data1132,11960
Data1133,64724
Data1134,99404
Data1135,59270
Data1136,93248
Data1137,73844
Data1138,98943
Data1139,30209
Data1140,76108
Data1141,53860
Data1142,2828
Data1143,96418
Data1144,23667
Data1145,23101
Data1146,34747
Data1147,1206
Data1148,85779
Data1149,75356
Data1150,11000
Data1151,34166
Data1152,21710
Data1153,91617
Data1154,54890
Data1155,99954
Data1156,82275
Data1157,5388
Data1158,12566
Data1159,34349
Data1160,93568
Data1161,56511
Data1162,60911
Data1163,41112
Data1164,33901
Data1165,76425
Data1166,47238
Data1167,25737
Data1168,59008
Data1169,42973
Data1170,31512
Data1171,14222
Data1172,134
Data1173,9423
Data1174,790
Data1175,55073
Data1176,89711
Data1177,11594
Data1178,93675
Data1179,96538
Data1180,43514
Data1181,34448
Data1182,76015
Data1183,2832
Data1184,7792
Data1185,27906
Data1186,9115
Data1187,60071
Data1188,24999
Data1189,3928
Data1190,85437
Data1191,41767
Data1192,9629
Data1193,38561
Data1194,56742
Data1195,33916
Data1196,61325
Data1197,4217
Data1198,96830
Data1199,2418
Data1200,86903
Data1201,4342
Data1202,43936
Data1203,90983
Data1204,51860
Data1205,58718
Data1206,5848
Data1207,97175
Data1208,60130
Data1209,92699
Data1210,69916
Data1211,82931
Data1212,3287
Data1213,90891
Data1214,80683
Data1215,93104
Data1216,17350
Data1217,54514
Data1218,28277
Data1219,16001
Data1220,50095
Data1221,83808
Data1222,48763
Data1223,19147
Data1224,56766
Data1225,39744
Data1226,6039
Data1227,56376
Data1228,8507
Data1229,67854
Data1230,28143
Data1231,60328
Data1232,78508
Data1233,98677
Data1234,80262
Data1235,85555
Data1236,80368
Data1237,6282
Data1238,12210
Data1239,37417
Data1240,3141
Data1241,19349
Data1242,32590
Data1243,40933
Data1244,63251
Data1245,53847
Data1246,52656
Data1247,94202
Data1248,81232
Data1249,51985
Data1250,12927
Data1251,61935
Data1252,89960
Data1253,7033
Data1254,14605
Data1255,83166
Data1256,93701
Data1257,41383
Data1258,46085
Data1259,9896
Data1260,63000
Data1261,59443
Data1262,75792
Data1263,50238
Data1264,40364
Data1265,30888
Data1266,51912
Data1267,77266
Data1268,37778
Data1269,60969
Data1270,78879
Data1271,79196
Data1272,98986
Data1273,96336
Data1274,34961
Data1275,88023
Data1276,5478
Data1277,51214
Data1278,2851
Data1279,29651
Data1280,39915
Data1281,27812
Data1282,81532
Data1283,48244
Data1284,19197
Data1285,83628
Data1286,7164
Data1287,78585
Data1288,61418
Data1289,2202
Data1290,49160
Data1291,27873
Data1292,76609
Data1293,80285
Data1294,21563
Data1295,95461
Data1296,45884
Data1297,93131
Data1298,59363
Data1299,84073
Data1300,14736
Data1301,1263
Data1302,81478
Data1303,27230
Data1304,21851
Data1305,33434
Data1306,66920
Data1307,33695
Data1308,54648
Data1309,86319
Data1310,73997
Data1311,11277
Data1312,3348
Data1313,91748
Data1314,34648
Data1315,14591
Data1316,19305
Data1317,70969
Data1318,4113
Data1319,23180
Data1320,53684
Data1321,94437
Data1322,23617
Data1323,51644
Data1324,32952
Data1325,28930
Data1326,69446
Data1327,77160
Data1328,5612
Data1329,50076
Data1330,17782
Data1331,26935
Data1332,88950
Data1333,80625
Data1334,3520
Data1335,24146
Data1336,23469
Data1337,23962
Data1338,40203
Data1339,29860
Data1340,86832
Data1341,55934
Data1342,82477
Data1343,28543
Data1344,35104
Data1345,83320
Data1346,96239
Data1347,36060
Data1348,88602
Data1349,6471
Data1350,39311
Data1351,13126
Data1352,3358
Data1353,95898
Data1354,98378
Data1355,82218
Data1356,33268
Data1357,89878
Data1358,42684
Data1359,87578
Data1360,13580
Data1361,56986
Data1362,25756
Data1363,35768
Data1364,71028
Data1365,83653
Data1366,76476
Data1367,38764
Data1368,31606
Data1369,75168
Data1370,23196
Data1371,67585
Data1372,39927
Data1373,32454
Data1374,35852
Data1375,4746
Data1376,36707
Data1377,46594
Data1378,48363
Data1379,91270
Data1380,15199
Data1381,58064
Data1382,2110
Data1383,54139
Data1384,59887
Data1385,50953
Data1386,39280
Data1387,87342
Data1388,72053
Data1389,29661
Data1390,32784
Data1391,92037
Data1392,66252
Data1393,27634
Data1394,56500
Data1395,34963
Data1396,23651
Data1397,94873
Data1398,21225
Data1399,70356
Data1400,11817
Data1401,47864
Data1402,83505
Data1403,4123
Data1404,74898
Data1405,36498
Data1406,52702
Data1407,3709
Data1408,28836
Data1409,96834
Data1410,34192
Data1411,47133
Data1412,38110
Data1413,64611
Data1414,66997
Data1415,2537
Data1416,50360
Data1417,42322
Data1418,13777
Data1419,55953
Data1420,71643
Data1421,61096
Data1422,79719
Data1423,98079
Data1424,46654
Data1425,83457
Data1426,49118
Data1427,60772
Data1428,29632
Data1429,48205
Data1430,74801
Data1431,59638
Data1432,94681
Data1433,66405
Data1434,83202
Data1435,21549
Data1436,51355
Data1437,51344
Data1438,6104
Data1439,78968
Data1440,98782
Data1441,14940
Data1442,80915
Data1443,3817
Data1444,95301
Data1445,87603
Data1446,14975
Data1447,22482
Data1448,72803
Data1449,99661
Data1450,68625
Data1451,31806
Data1452,55574
Data1453,52324
Data1454,35232
Data1455,49180
Data1456,9327
Data1457,46807
Data1458,22256
Data1459,43800
Data1460,91280
Data1461,46950
Data1462,19796
Data1463,91331
Data1464,77698
Data1465,20878
Data1466,15692
Data1467,43474
Data1468,59031
Data1469,8453
Data1470,77889
Data1471,4883
Data1472,13516
Data1473,21573
Data1474,36176
Data1475,33085
Data1476,62652
Data1477,7777
Data1478,28894
Data1479,33162
Data1480,42848
Data1481,94583
Data1482,83363
Data1483,86789
Data1484,49960
Data1485,74941
Data1486,20082
Data1487,36821
Data1488,88059
Data1489,96088
Data1490,17639
Data1491,5203
Data1492,3642
Data1493,81348
Data1494,65176
Data1495,71345
Data1496,51142
Data1497,92649
Data1498,24077
Data1499,61923
Data1500,48799
Data1501,85742
Data1502,35425
Data1503,38145
Data1504,91520
Data1505,19444
Data1506,29302
Data1507,67490
Data1508,89983
Data1509,12270
Data1510,27013
Data1511,29137
Data1512,11535
Data1513,39851
Data1514,93457
Data1515,49066
Data1516,10102
Data1517,30911
Data1518,65177
Data1519,95980
Data1520,80670
Data1521,25054
Data1522,22666
Data1523,74654
Data1524,47144
Data1525,17931
Data1526,2514
Data1527,90131
Data1528,80019
Data1529,35327
Data1530,62070
Data1531,48674
Data1532,39589
Data1533,8500
Data1534,27241
Data1535,79685
Data1536,23737
Data1537,34388
Data1538,66272
Data1539,7097
Data1540,8750
Data1541,52991
Data1542,8272
Data1543,7268
Data1544,50654
Data1545,90249
Data1546,72981
Data1547,40836
Data1548,70922
Data1549,57415
Data1550,85260
Data1551,87714
Data1552,16037
Data1553,18985
Data1554,33381
Data1555,14424
Data1556,93187
Data1557,52707
Data1558,20686
Data1559,13814
Data1560,2410
Data1561,21135
Data1562,48834
Data1563,37490
Data1564,35239
Data1565,87895
Data1566,44162
Data1567,84439
Data1568,98044
Data1569,50633
Data1570,7865
Data1571,59377
Data1572,68438
Data1573,80548
Data1574,28727
Data1575,66986
Data1576,93772
Data1577,93679
Data1578,55398
Data1579,9285
Data1580,35117
Data1581,66959
Data1582,7528
Data1583,47534
Data1584,61818
Data1585,33838
Data1586,79024
Data1587,18341
Data1588,16531
Data1589,2177
Data1590,47225
Data1591,11359
Data1592,74722
Data1593,23518
Data1594,91127
Data1595,31763
Data1596,47479
Data1597,6185
Data1598,35991
Data1599,21345
Data1600,94920
Data1601,16277
Data1602,96881
Data1603,84206
Data1604,84507
Data1605,30877
Data1606,67015
Data1607,117
Data1608,61412
Data1609,40327
Data1610,97137
Data1611,76980
Data1612,48251
Data1613,17525
Data1614,51280
Data1615,26207
Data1616,54397
Data1617,85045
Data1618,8955
Data1619,82175
Data1620,88074
Data1621,82509
Data1622,90356
Data1623,98229
Data1624,4090
Data1625,19137
Data1626,97415
Data1627,39131
Data1628,88853
Data1629,48529
Data1630,16541
Data1631,9046
Data1632,71400
Data1633,86090
Data1634,2991
Data1635,88930
Data1636,88916
Data1637,20586
Data1638,6185
Data1639,66972
Data1640,9373
Data1641,30745
Data1642,93008
Data1643,78928
Data1644,80167
Data1645,87910
Data1646,75751
Data1647,58004
Data1648,99226
Data1649,79792
Data1650,2877
Data1651,88502
Data1652,6588
Data1653,56490
Data1654,97758
Data1655,46613
Data1656,17304
Data1657,73506
Data1658,64793
Data1659,74444
Data1660,65644
Data1661,33877
Data1662,62879
Data1663,3588
Data1664,34727
Data1665,97925
Data1666,82827
Data1667,52067
Data1668,11166
Data1669,54315
Data1670,88499
Data1671,7052
Data1672,46979
Data1673,51849
Data1674,60118
Data1675,19091
Data1676,57854
Data1677,97596
Data1678,29822
Data1679,19141
Data1680,37429
Data1681,29657
Data1682,79210
Data1683,8786
Data1684,70324
Data1685,71471
Data1686,12558
Data1687,81690
Data1688,38666
Data1689,72657
Data1690,44048
Data1691,23127
Data1692,5685
Data1693,43419
Data1694,28292
Data1695,17047
Data1696,77852
Data1697,17146
Data1698,71855
Data1699,10363
Data1700,85815
Data1701,33845
Data1702,55563
Data1703,37034
Data1704,15256
Data1705,78521
Data1706,17188
Data1707,55879
Data1708,15305
Data1709,14704
Data1710,92722
Data1711,61830
Data1712,65781
Data1713,12859
Data1714,91189
Data1715,42697
Data1716,86389
Data1717,66087
Data1718,98881
Data1719,16485
Data1720,51161
Data1721,73736
Data1722,89031
Data1723,27966
Data1724,66736
Data1725,84883
Data1726,24422
Data1727,54553
Data1728,6909
Data1729,9726
Data1730,75863
Data1731,70693
Data1732,75312
Data1733,49619
Data1734,24846
Data1735,54857
Data1736,3176
Data1737,44907
Data1738,52525
Data1739,62328
Data1740,88995
Data1741,93527
Data1742,76392
Data1743,45923
Data1744,33162
Data1745,7402
Data1746,66916
Data1747,36877
Data1748,6944
Data1749,8404
Data1750,28500
Data1751,54724
Data1752,97203
Data1753,21284
Data1754,46288
Data1755,77677
Data1756,42424
Data1757,7271
Data1758,52574
Data1759,66775
Data1760,71591
Data1761,58020
Data1762,2410
Data1763,31321
Data1764,69858
Data1765,32561
Data1766,47424
Data1767,78228
Data1768,44299
Data1769,58012
Data1770,70831
Data1771,37371
Data1772,73513
Data1773,52664
Data1774,37782
Data1775,68112
Data1776,43806
Data1777,41297
Data1778,65411
Data1779,73765
Data1780,40131
Data1781,45447
Data1782,91336
Data1783,66487
Data1784,88863
Data1785,7427
Data1786,20831
Data1787,38836
Data1788,35236
Data1789,88143
Data1790,35015
Data1791,25750
Data1792,83353
Data1793,61643
Data1794,18778
Data1795,675
Data1796,49755
Data1797,48893
Data1798,70411
Data1799,93729
Data1800,79773
Data1801,23848
Data1802,96781
Data1803,75446
Data1804,52557
Data1805,83158
Data1806,61339
Data1807,67976
Data1808,24944
Data1809,82271
Data1810,30025
Data1811,30727
Data1812,5094
Data1813,90153
Data1814,9153
Data1815,38841
Data1816,10717
Data1817,29407
Data1818,60223
Data1819,9667
Data1820,8739
Data1821,84333
Data1822,2868
Data1823,72323
Data1824,53372
Data1825,22262
Data1826,40994
Data1827,25083
Data1828,89760
Data1829,28387
Data1830,95936
Data1831,35995
Data1832,27510
Data1833,9969
Data1834,53720
Data1835,12209
Data1836,92378
Data1837,93899
Data1838,75767
Data1839,76009
Data1840,87761
Data1841,58940
Data1842,72359
Data1843,55475
Data1844,24516
Data1845,52399
Data1846,91522
Data1847,27712
Data1848,75747
Data1849,13606
Data1850,91061
Data1851,75826
Data1852,73264
Data1853,1276
Data1854,91702
Data1855,72437
Data1856,64324
Data1857,90749
Data1858,5069
Data1859,98423
Data1860,32907
Data1861,96682
Data1862,94193
Data1863,99093
Data1864,70501
Data1865,59595
Data1866,3867
Data1867,94945
Data1868,10043
Data1869,40417
Data1870,63799
Data1871,2124
Data1872,39303
Data1873,92725
Data1874,31740
