Col1,Col2
Data1204,73248
Data1205,7456
Data1206,77477
Data1207,72290
Data1208,5094
Data1209,35585
Data1210,33410
Data1211,96315
Data1212,43973
Data1213,26424
Data1214,23421
Data1215,92284
Data1216,13381
Data1217,98164
Data1218,28354
Data1219,76698
Data1220,50982
Data1221,21328
Data1222,35813
Data1223,77471
Data1224,40023
Data1225,19828
Data1226,20257
Data1227,9014
Data1228,71080
Data1229,52830
Data1230,78107
Data1231,44972
Data1232,19354
Data1233,59531
Data1234,43186
Data1235,26543
Data1236,11954
Data1237,17415
Data1238,14551
Data1239,92610
Data1240,64737
Data1241,56674
Data1242,65037
Data1243,16999
Data1244,81478
Data1245,18509
Data1246,56681
Data1247,45855
Data1248,77106
Data1249,40630
Data1250,49471
Data1251,98302
Data1252,22416
Data1253,11577
Data1254,73674
Data1255,83323
Data1256,38810
Data1257,80145
Data1258,19672
Data1259,63756
Data1260,11507
Data1261,12100
Data1262,23779
Data1263,92699
Data1264,56234
Data1265,90321
Data1266,66349
Data1267,39183
Data1268,89160
Data1269,75122
Data1270,66718
Data1271,56934
Data1272,17269
Data1273,49843
Data1274,40040
Data1275,68226
Data1276,40647
Data1277,57668
Data1278,17605
Data1279,66933
Data1280,74742
Data1281,77324
Data1282,24701
Data1283,2586
Data1284,36330
Data1285,44801
Data1286,2251
Data1287,58382
Data1288,97034
Data1289,23189
Data1290,1647
Data1291,73155
Data1292,48258
Data1293,18128
Data1294,84892
Data1295,52182
Data1296,28338
Data1297,28676
Data1298,8205
Data1299,83700
Data1300,16414
Data1301,98703
Data1302,73211
Data1303,7626
Data1304,11293
Data1305,57725
Data1306,83390
Data1307,37054
Data1308,40368
Data1309,65449
Data1310,66152
Data1311,8421
Data1312,76883
Data1313,60795
Data1314,364
Data1315,80228
Data1316,32534
Data1317,29185
Data1318,67361
Data1319,68390
Data1320,61983
Data1321,13487
Data1322,23419
Data1323,92401
Data1324,24578
Data1325,47513
Data1326,97065
Data1327,87572
Data1328,89586
Data1329,3744
Data1330,55524
Data1331,13875
Data1332,59715
Data1333,41654
Data1334,38086
Data1335,45812
Data1336,9483
Data1337,75157
Data1338,31897
Data1339,22062
Data1340,97231
Data1341,86647
Data1342,66026
Data1343,79588
Data1344,71859
Data1345,91763
Data1346,6890
Data1347,37371
Data1348,93167
Data1349,63384
Data1350,76433
Data1351,41033
Data1352,75301
Data1353,83517
Data1354,8271
Data1355,29510
Data1356,5908
Data1357,1434
Data1358,45406
Data1359,13444
Data1360,26878
Data1361,60788
Data1362,11606
Data1363,99200
Data1364,69979
Data1365,17965
Data1366,64484
Data1367,6813
Data1368,27909
Data1369,31150
Data1370,60353
Data1371,72167
Data1372,75299
Data1373,61095
Data1374,36635
Data1375,52382
Data1376,77817
Data1377,60221
Data1378,4821
Data1379,82314
Data1380,31068
Data1381,26049
Data1382,39920
Data1383,42887
Data1384,87573
Data1385,43170
Data1386,50325
Data1387,7418
Data1388,63158
Data1389,42138
Data1390,47970
Data1391,62103
Data1392,23105
Data1393,15875
Data1394,99631
Data1395,30655
Data1396,33963
Data1397,15154
Data1398,8998
Data1399,92054
Data1400,49123
Data1401,3989
Data1402,17978
Data1403,24099
Data1404,58127
Data1405,10209
Data1406,69461
Data1407,16378
Data1408,87801
Data1409,95887
Data1410,42767
Data1411,29787
Data1412,39652
Data1413,58621
Data1414,18961
Data1415,61978
Data1416,57875
Data1417,31500
Data1418,7178
Data1419,59843
Data1420,93407
Data1421,9709
Data1422,4601
Data1423,12280
Data1424,49075
Data1425,80785
Data1426,19365
Data1427,76662
Data1428,56710
Data1429,22674
Data1430,18234
Data1431,94659
Data1432,25834
Data1433,11897
Data1434,30482
Data1435,90747
Data1436,96267
Data1437,31270
Data1438,84876
Data1439,5895
Data1440,1756
Data1441,66297
Data1442,96144
Data1443,32065
Data1444,23734
Data1445,36933
Data1446,90912
Data1447,46496
Data1448,62976
Data1449,27183
Data1450,49788
Data1451,31425
Data1452,92425
Data1453,84655
Data1454,62505
Data1455,58927
Data1456,69790
Data1457,8085
Data1458,51429
Data1459,84610
Data1460,2042
Data1461,59688
Data1462,1033
Data1463,83614
Data1464,96840
Data1465,75651
Data1466,75607
Data1467,93551
Data1468,10720
Data1469,34380
Data1470,96408
Data1471,64894
Data1472,61290
Data1473,61833
Data1474,74768
Data1475,81964
Data1476,14376
Data1477,94036
Data1478,28914
Data1479,43368
Data1480,11604
Data1481,89230
Data1482,68688
Data1483,94553
Data1484,96713
Data1485,23122
Data1486,19241
Data1487,60495
Data1488,85984
Data1489,81271
Data1490,94517
Data1491,1417
Data1492,42977
Data1493,94627
Data1494,19480
Data1495,27245
Data1496,91658
Data1497,82656
Data1498,45935
Data1499,36679
Data1500,63654
Data1501,29726
Data1502,14687
Data1503,77416
Data1504,3799
Data1505,41172
Data1506,4346
Data1507,84494
Data1508,37929
Data1509,98208
Data1510,11796
Data1511,28767
Data1512,21293
Data1513,81320
Data1514,63874
Data1515,96490
Data1516,84824
Data1517,37300
Data1518,94604
Data1519,96304
Data1520,2902
Data1521,81088
Data1522,46998
Data1523,99047
Data1524,11819
Data1525,770
Data1526,2878
Data1527,83202
Data1528,89560
Data1529,60746
Data1530,78333
Data1531,39637
Data1532,52281
Data1533,57045
Data1534,66830
Data1535,54762
Data1536,81490
Data1537,65319
Data1538,89246
Data1539,9305
Data1540,14309
Data1541,31614
Data1542,56438
Data1543,70931
Data1544,63731
Data1545,12102
Data1546,75675
Data1547,25695
Data1548,61748
Data1549,92710
Data1550,65688
Data1551,17903
Data1552,77335
Data1553,69915
Data1554,16437
Data1555,16188
Data1556,22037
Data1557,40065
Data1558,67018
Data1559,43571
Data1560,26105
Data1561,43658
Data1562,29339
Data1563,17074
Data1564,97313
Data1565,27773
Data1566,66781
Data1567,96255
Data1568,85474
Data1569,85897
Data1570,90823
Data1571,42958
Data1572,73801
Data1573,39446
Data1574,9030
Data1575,63722
Data1576,4143
Data1577,85007
Data1578,14883
Data1579,95722
Data1580,25190
Data1581,17258
Data1582,69823
Data1583,84665
Data1584,5558
Data1585,344
Data1586,45667
Data1587,54052
Data1588,66528
Data1589,421
Data1590,68311
Data1591,2725
Data1592,75002
Data1593,51797
Data1594,90540
Data1595,38445
Data1596,98430
Data1597,46773
Data1598,44136
Data1599,82848
Data1600,7502
Data1601,2043
Data1602,66756
Data1603,38688
Data1604,16653
Data1605,52942
Data1606,59600
Data1607,4671
Data1608,39831
Data1609,38050
Data1610,14102
Data1611,24253
Data1612,98219
Data1613,28725
Data1614,57560
Data1615,17554
Data1616,67460
Data1617,89769
Data1618,1024
Data1619,25098
Data1620,15768
Data1621,48605
Data1622,65373
Data1623,66410
Data1624,20637
Data1625,94114
Data1626,86329
Data1627,62733
Data1628,55781
Data1629,80184
Data1630,99456
Data1631,61167
Data1632,46881
Data1633,71466
Data1634,62892
Data1635,9679
Data1636,66117
Data1637,73645
Data1638,22023
Data1639,11161
Data1640,57757
Data1641,10863
Data1642,67996
Data1643,37631
Data1644,99313
Data1645,38152
Data1646,84573
Data1647,66844
Data1648,30863
Data1649,89193
Data1650,15632
Data1651,52412
Data1652,53257
Data1653,34036
Data1654,93057
Data1655,71686
Data1656,87971
Data1657,82747
Data1658,6225
Data1659,63952
Data1660,47076
Data1661,29500
Data1662,9621
Data1663,5781
Data1664,65559
Data1665,71788
Data1666,37698
Data1667,30217
Data1668,64725
Data1669,92754
Data1670,30764
Data1671,22568
Data1672,11830
Data1673,51132
Data1674,98937
Data1675,68466
Data1676,77271
Data1677,14891
Data1678,1083
Data1679,19806
Data1680,84513
Data1681,39677
Data1682,53656
Data1683,43959
Data1684,46799
Data1685,36125
Data1686,93630
Data1687,78191
Data1688,16206
Data1689,25966
Data1690,74216
Data1691,28500
Data1692,85093
Data1693,83368
Data1694,45680
Data1695,66506
Data1696,10355
Data1697,17125
Data1698,96632
Data1699,93317
Data1700,5719
Data1701,97629
Data1702,79274
Data1703,50534
Data1704,99955
Data1705,74776
Data1706,72350
Data1707,78820
Data1708,53769
Data1709,79307
Data1710,54533
Data1711,23190
Data1712,91631
Data1713,65712
Data1714,58336
Data1715,79083
Data1716,39975
Data1717,97846
Data1718,89604
Data1719,99184
Data1720,21641
Data1721,41584
Data1722,66121
Data1723,34061
Data1724,24413
Data1725,22794
Data1726,14469
Data1727,17517
Data1728,61417
Data1729,98285
Data1730,37063
Data1731,98695
Data1732,66489
Data1733,66185
Data1734,10576
Data1735,61154
Data1736,11818
Data1737,39751
Data1738,34792
Data1739,60995
Data1740,98118
Data1741,59420
Data1742,58864
Data1743,84930
Data1744,24557
Data1745,76508
Data1746,91900
Data1747,56238
Data1748,65743
Data1749,54704
Data1750,20928
Data1751,77661
Data1752,83565
Data1753,70908
Data1754,15870
Data1755,11076
Data1756,12460
Data1757,40305
Data1758,51358
Data1759,31035
Data1760,64354
Data1761,89839
Data1762,38949
Data1763,9372
Data1764,87071
Data1765,3390
Data1766,76244
Data1767,85226
Data1768,46967
Data1769,63456
Data1770,31973
Data1771,27323
Data1772,39834
Data1773,77517
Data1774,43341
Data1775,81655
Data1776,77129
Data1777,29011
Data1778,46514
Data1779,44248
Data1780,27290
Data1781,24039
Data1782,38659
Data1783,23026
Data1784,56537
Data1785,20792
Data1786,11500
Data1787,27741
Data1788,55836
Data1789,88394
Data1790,14461
Data1791,57490
Data1792,5691
Data1793,74938
Data1794,37509
Data1795,97816
Data1796,31283
Data1797,501
Data1798,89214
Data1799,70374
Data1800,98041
Data1801,13751
Data1802,92138
Data1803,64689
Data1804,98868
Data1805,39696
Data1806,54102
Data1807,6005
Data1808,21186
Data1809,48990
Data1810,64426
Data1811,62804
Data1812,86379
Data1813,73199
Data1814,24532
Data1815,83267
Data1816,55681
Data1817,68269
Data1818,63804
Data1819,54231
Data1820,36005
Data1821,83353
Data1822,14720
Data1823,99290
Data1824,11301
Data1825,35908
Data1826,60248
Data1827,68870
Data1828,69717
Data1829,18107
Data1830,20337
Data1831,77412
Data1832,67508
Data1833,4634
Data1834,70505
Data1835,78982
Data1836,37790
Data1837,38945
Data1838,46837
Data1839,69649
Data1840,45668
Data1841,15555
Data1842,73388
Data1843,38769
Data1844,90635
Data1845,28928
Data1846,76348
Data1847,12276
Data1848,23120
Data1849,30463
Data1850,43588
Data1851,66391
Data1852,19116
Data1853,1108
Data1854,51088
Data1855,94865
Data1856,14946
Data1857,84092
Data1858,3154
Data1859,96965
Data1860,86284
Data1861,2124
Data1862,53355
Data1863,23055
Data1864,51316
Data1865,31963
Data1866,21319
Data1867,80760
Data1868,97707
Data1869,8964
Data1870,11318
Data1871,88016
Data1872,34154
Data1873,70433
Data1874,50321
