Col1,Col2
Data747,27156
Data748,71071
Data749,19798
Data750,74510
Data751,58888
Data752,45861
Data753,60818
Data754,37265
Data755,83708
Data756,15564
Data757,96970
Data758,94132
Data759,93743
Data760,48827
Data761,25602
Data762,45045
Data763,24067
Data764,67213
Data765,67379
Data766,75543
Data767,86118
Data768,5746
Data769,13808
Data770,99627
Data771,27856
Data772,98391
Data773,11340
Data774,53364
Data775,27674
Data776,99296
Data777,13977
Data778,47391
Data779,56003
Data780,51192
Data781,60942
Data782,61761
Data783,59602
Data784,68361
Data785,35064
Data786,84974
Data787,81073
Data788,79848
Data789,59295
Data790,96808
Data791,30358
Data792,89931
Data793,14661
Data794,14471
Data795,87064
Data796,47197
Data797,93258
Data798,71202
Data799,5191
Data800,95481
Data801,87903
Data802,67149
Data803,22910
Data804,14165
Data805,30700
Data806,14924
Data807,80659
Data808,50951
Data809,10909
Data810,2274
Data811,23885
Data812,69416
Data813,50782
Data814,53939
Data815,5753
Data816,23306
Data817,64362
Data818,15521
Data819,39824
Data820,15462
Data821,49759
Data822,83885
Data823,9215
Data824,59228
Data825,1089
Data826,44422
Data827,60087
Data828,4943
Data829,35084
Data830,98746
Data831,85049
Data832,84686
Data833,80216
Data834,25937
Data835,47481
Data836,1732
Data837,24066
Data838,64350
Data839,28004
Data840,96697
Data841,2355
Data842,85180
Data843,48599
Data844,46835
Data845,20247
Data846,70571
Data847,98996
Data848,76570
Data849,86038
Data850,51189
Data851,9851
Data852,54608
Data853,98339
Data854,54769
Data855,58118
Data856,29557
Data857,84488
Data858,18106
Data859,77422
Data860,40511
Data861,27462
Data862,91957
Data863,96301
Data864,38052
Data865,94988
Data866,10936
Data867,3461
Data868,49490
Data869,80235
Data870,90451
Data871,53377
Data872,8943
Data873,40961
Data874,13655
Data875,59912
Data876,46735
Data877,63814
Data878,17194
Data879,9607
Data880,98602
Data881,50624
Data882,70521
Data883,47098
Data884,11215
Data885,95654
Data886,59467
Data887,66375
Data888,66122
Data889,71786
Data890,6228
Data891,62768
Data892,62989
Data893,78027
Data894,8601
Data895,51501
Data896,2208
Data897,91935
Data898,36006
Data899,38942
Data900,14670
Data901,24413
Data902,85999
Data903,79952
Data904,69929
Data905,63674
Data906,46621
Data907,28479
Data908,13235
Data909,48698
Data910,68865
Data911,71717
Data912,49109
Data913,84605
Data914,91408
Data915,66426
Data916,36802
Data917,99876
Data918,19075
Data919,64885
Data920,74095
Data921,8778
Data922,87362
Data923,12633
Data924,9424
Data925,45575
Data926,56137
Data927,51574
Data928,11557
Data929,21370
Data930,32033
Data931,47971
Data932,49281
Data933,69521
Data934,67470
Data935,51674
Data936,2031
Data937,78777
Data938,18387
Data939,38878
Data940,49526
Data941,42661
Data942,89759
Data943,8623
Data944,75176
Data945,4282
Data946,84358
Data947,23165
Data948,19256
Data949,18746
Data950,56331
Data951,78232
Data952,92915
Data953,4387
Data954,16798
Data955,32953
Data956,97808
Data957,20422
Data958,41407
Data959,55189
Data960,74827
Data961,91015
Data962,58202
Data963,21413
Data964,78225
Data965,94392
Data966,6399
Data967,63347
Data968,65988
Data969,16824
Data970,82770
Data971,83477
Data972,76081
Data973,83327
Data974,45053
Data975,22186
Data976,8345
Data977,38767
Data978,33408
Data979,64881
Data980,35553
Data981,25368
Data982,64641
Data983,13183
Data984,22228
Data985,98848
Data986,24387
Data987,71159
Data988,54808
Data989,56137
Data990,43542
Data991,26237
Data992,87383
Data993,19662
Data994,94578
Data995,69354
Data996,8828
Data997,2350
Data998,44983
Data999,35797
Data1000,86665
Data1001,22377
Data1002,89696
Data1003,28452
Data1004,39281
Data1005,39869
Data1006,55036
Data1007,65689
Data1008,22194
Data1009,92800
Data1010,96970
Data1011,5919
Data1012,64060
Data1013,10726
Data1014,85947
Data1015,96685
Data1016,92901
Data1017,21400
Data1018,68640
Data1019,69785
Data1020,13495
Data1021,84735
Data1022,38794
Data1023,54385
Data1024,52480
Data1025,33884
Data1026,19313
Data1027,6683
Data1028,85996
Data1029,83088
Data1030,48942
Data1031,43264
Data1032,10263
Data1033,50180
Data1034,70227
Data1035,43953
Data1036,37256
Data1037,17047
Data1038,95687
Data1039,84365
Data1040,84161
Data1041,6264
Data1042,15916
Data1043,99238
Data1044,43023
Data1045,5662
Data1046,26431
Data1047,43968
Data1048,11331
Data1049,58638
Data1050,53247
Data1051,61269
Data1052,81730
Data1053,39515
Data1054,33042
Data1055,14388
Data1056,97759
Data1057,60945
Data1058,34229
Data1059,29292
Data1060,29613
Data1061,71628
Data1062,16511
Data1063,64382
Data1064,15360
Data1065,9637
Data1066,85636
Data1067,60048
Data1068,68041
Data1069,37853
Data1070,17256
Data1071,2210
Data1072,716
Data1073,32200
Data1074,65619
Data1075,14988
Data1076,43792
Data1077,5542
Data1078,58773
Data1079,99474
Data1080,35710
Data1081,99597
Data1082,96443
Data1083,43418
Data1084,68106
Data1085,92310
Data1086,32866
Data1087,98871
Data1088,62791
Data1089,14419
Data1090,91641
Data1091,87034
Data1092,56844
Data1093,70238
Data1094,45451
Data1095,95482
Data1096,11201
Data1097,83104
Data1098,92750
Data1099,73720
Data1100,1971
Data1101,16452
Data1102,34049
Data1103,20465
Data1104,69401
Data1105,89063
Data1106,78891
Data1107,86833
Data1108,80483
Data1109,56560
Data1110,19890
Data1111,71677
Data1112,69763
Data1113,86379
Data1114,79139
Data1115,85893
Data1116,56523
Data1117,82382
Data1118,87912
Data1119,48878
Data1120,41934
Data1121,31567
Data1122,64227
Data1123,8681
Data1124,43009
Data1125,77309
Data1126,1862
Data1127,71490
Data1128,86728
Data1129,69657
Data1130,78485
Data1131,52531
Data1132,13786
Data1133,98619
Data1134,1927
Data1135,9571
Data1136,83970
Data1137,45516
Data1138,88467
Data1139,63478
Data1140,22724
Data1141,99910
Data1142,39011
Data1143,86851
Data1144,57218
Data1145,16234
Data1146,36156
Data1147,35026
Data1148,16017
Data1149,95423
Data1150,85925
Data1151,87572
Data1152,9726
Data1153,57569
Data1154,99597
Data1155,37925
Data1156,63607
Data1157,921
Data1158,44838
Data1159,70945
Data1160,9137
Data1161,12496
Data1162,26033
Data1163,21887
Data1164,63184
Data1165,75491
Data1166,18200
Data1167,72345
Data1168,39787
Data1169,59881
Data1170,42736
Data1171,64283
Data1172,21486
Data1173,69750
Data1174,26591
Data1175,62353
Data1176,79356
Data1177,89761
Data1178,17869
Data1179,26092
Data1180,65304
Data1181,36327
Data1182,51246
Data1183,70151
Data1184,46318
Data1185,48735
Data1186,45920
Data1187,46297
Data1188,19545
Data1189,85996
Data1190,20276
Data1191,26445
Data1192,97562
Data1193,12891
Data1194,86911
Data1195,6211
Data1196,49535
Data1197,29704
Data1198,10435
Data1199,43718
Data1200,61100
Data1201,15303
Data1202,9228
Data1203,11743
Data1204,60371
Data1205,53498
Data1206,25687
Data1207,83996
Data1208,32915
Data1209,59088
Data1210,22369
Data1211,31313
Data1212,40542
Data1213,41718
Data1214,23785
Data1215,63936
Data1216,88154
Data1217,27557
Data1218,32412
Data1219,98346
Data1220,65761
Data1221,89583
Data1222,17164
Data1223,20165
Data1224,86787
Data1225,6516
Data1226,29217
Data1227,1066
Data1228,13185
Data1229,81640
Data1230,85039
Data1231,14386
Data1232,14884
Data1233,73510
Data1234,1427
Data1235,75182
Data1236,47702
Data1237,36279
Data1238,65777
Data1239,65842
Data1240,30363
Data1241,30704
Data1242,78857
Data1243,18294
Data1244,22062
Data1245,21534
Data1246,90346
Data1247,23509
Data1248,76854
Data1249,88792
Data1250,572
Data1251,61132
Data1252,43258
Data1253,14658
Data1254,1376
Data1255,70564
Data1256,69627
Data1257,8734
Data1258,92843
Data1259,27500
Data1260,26874
Data1261,38238
Data1262,41162
Data1263,57150
Data1264,54826
Data1265,36828
Data1266,80722
Data1267,36644
Data1268,60919
Data1269,10672
Data1270,76615
Data1271,67706
Data1272,21525
Data1273,96347
Data1274,59394
Data1275,24558
Data1276,22690
Data1277,30989
Data1278,44634
Data1279,3687
Data1280,76684
Data1281,87589
Data1282,15024
Data1283,55061
Data1284,8912
Data1285,78291
Data1286,71526
Data1287,26709
Data1288,37710
Data1289,13408
Data1290,72313
Data1291,27434
Data1292,14884
Data1293,66208
Data1294,9764
Data1295,23743
Data1296,57971
Data1297,43283
Data1298,79870
Data1299,15736
Data1300,72366
Data1301,19889
Data1302,28854
Data1303,78152
Data1304,96269
Data1305,18647
Data1306,47829
Data1307,72904
Data1308,14273
Data1309,68225
Data1310,34078
Data1311,44377
Data1312,61566
Data1313,31024
Data1314,57812
Data1315,94119
Data1316,75368
Data1317,23066
Data1318,86132
Data1319,22964
Data1320,46651
Data1321,33285
Data1322,48275
Data1323,50564
Data1324,32043
Data1325,55236
Data1326,1900
Data1327,64704
Data1328,9649
Data1329,60328
Data1330,46425
Data1331,50799
Data1332,28033
Data1333,7309
Data1334,70811
Data1335,29749
Data1336,22643
Data1337,75203
Data1338,98647
Data1339,97251
Data1340,49271
Data1341,44665
Data1342,84086
Data1343,54372
Data1344,43006
Data1345,27633
Data1346,52064
Data1347,5427
Data1348,86013
Data1349,2487
Data1350,59992
Data1351,81142
Data1352,64386
Data1353,91399
Data1354,14175
Data1355,52606
Data1356,991
Data1357,79698
Data1358,18720
Data1359,83930
Data1360,25729
Data1361,6032
Data1362,42457
Data1363,96503
Data1364,54801
Data1365,60494
Data1366,72888
Data1367,43488
Data1368,30161
Data1369,80364
Data1370,31019
Data1371,94556
Data1372,92829
Data1373,69418
Data1374,19576
Data1375,12612
Data1376,80232
Data1377,24674
Data1378,92622
Data1379,94663
Data1380,7939
Data1381,18465
Data1382,85134
Data1383,90274
Data1384,65941
Data1385,30583
Data1386,75380
Data1387,58840
Data1388,96252
Data1389,85385
Data1390,95585
Data1391,62916
Data1392,87621
Data1393,64823
Data1394,90258
Data1395,38992
Data1396,35968
Data1397,11162
Data1398,42789
Data1399,65057
Data1400,99536
Data1401,40840
Data1402,93147
Data1403,20744
Data1404,46897
Data1405,51645
Data1406,48049
Data1407,58041
Data1408,37860
Data1409,2785
Data1410,99309
Data1411,49935
Data1412,21875
Data1413,59300
Data1414,51545
Data1415,86449
Data1416,59303
Data1417,66058
Data1418,85166
Data1419,58819
Data1420,74160
Data1421,87612
Data1422,79233
Data1423,9777
Data1424,94096
Data1425,25886
Data1426,20346
Data1427,96518
Data1428,73943
Data1429,18959
Data1430,68856
Data1431,34829
Data1432,36020
Data1433,84872
Data1434,32932
Data1435,50663
Data1436,10115
Data1437,83603
Data1438,43795
Data1439,20047
Data1440,78870
Data1441,62620
Data1442,72939
Data1443,98003
Data1444,6340
Data1445,49460
Data1446,6787
Data1447,89443
Data1448,76418
Data1449,6398
Data1450,94587
Data1451,30190
Data1452,44405
Data1453,21274
Data1454,1949
Data1455,42877
Data1456,74284
Data1457,85994
Data1458,59464
Data1459,13239
Data1460,58623
Data1461,40690
Data1462,22992
Data1463,47168
Data1464,47053
Data1465,86136
Data1466,26819
Data1467,59469
Data1468,73142
Data1469,61784
Data1470,10577
Data1471,61308
Data1472,71514
Data1473,88939
Data1474,48129
Data1475,81663
Data1476,87819
Data1477,37176
Data1478,96177
Data1479,27492
Data1480,40123
Data1481,91504
Data1482,99178
Data1483,49273
Data1484,88713
Data1485,80299
Data1486,2172
Data1487,14397
Data1488,76971
Data1489,9684
Data1490,61651
Data1491,85937
Data1492,45406
Data1493,8625
Data1494,21349
Data1495,82743
Data1496,40647
Data1497,26683
Data1498,26907
Data1499,72739
Data1500,64517
Data1501,94600
Data1502,88431
Data1503,3490
Data1504,98163
Data1505,16058
Data1506,55326
Data1507,26629
Data1508,82494
Data1509,7508
Data1510,72240
Data1511,26834
Data1512,11431
Data1513,37124
Data1514,81194
Data1515,9051
Data1516,50205
Data1517,37144
Data1518,3275
Data1519,41691
Data1520,27896
Data1521,73724
Data1522,41402
Data1523,15783
Data1524,8144
Data1525,54239
Data1526,86766
Data1527,45762
Data1528,79459
Data1529,63089
Data1530,47413
Data1531,17219
Data1532,46681
Data1533,82580
Data1534,61283
Data1535,49209
Data1536,51652
Data1537,40921
Data1538,47363
Data1539,39937
Data1540,54394
Data1541,99022
Data1542,86654
Data1543,4426
Data1544,74919
Data1545,81077
Data1546,75703
Data1547,33436
Data1548,758
Data1549,66663
Data1550,50730
Data1551,85899
Data1552,88773
Data1553,54598
Data1554,44751
Data1555,35784
Data1556,72356
Data1557,28518
Data1558,80586
Data1559,72643
Data1560,72371
Data1561,45612
Data1562,89327
Data1563,6879
Data1564,33874
Data1565,12009
Data1566,87237
Data1567,82777
Data1568,30846
Data1569,25988
Data1570,88060
Data1571,63910
Data1572,87075
Data1573,60312
Data1574,26419
Data1575,48730
Data1576,3271
Data1577,59847
Data1578,25415
Data1579,34492
Data1580,611
Data1581,14172
Data1582,29951
Data1583,7362
Data1584,60338
Data1585,67663
Data1586,28603
Data1587,58317
Data1588,72611
Data1589,12755
Data1590,67575
Data1591,45190
Data1592,89854
Data1593,94246
Data1594,99239
Data1595,20263
Data1596,23408
Data1597,93127
Data1598,8784
Data1599,88247
Data1600,84736
Data1601,67827
Data1602,67637
Data1603,50636
Data1604,41965
Data1605,84873
Data1606,37957
Data1607,7460
Data1608,43544
Data1609,83953
Data1610,55910
Data1611,32936
Data1612,41684
Data1613,36717
Data1614,73441
Data1615,62496
Data1616,66353
Data1617,97880
Data1618,23969
Data1619,10105
Data1620,76505
Data1621,43355
Data1622,48538
Data1623,71177
Data1624,17317
Data1625,89215
Data1626,26717
Data1627,53476
Data1628,80840
Data1629,66000
Data1630,57156
Data1631,4751
Data1632,87213
Data1633,560
Data1634,42729
Data1635,65839
Data1636,97124
Data1637,26791
Data1638,13292
Data1639,4030
Data1640,24781
Data1641,5767
Data1642,90236
Data1643,87471
Data1644,37806
Data1645,24689
Data1646,3657
Data1647,74411
Data1648,5522
Data1649,11650
Data1650,39152
Data1651,91590
Data1652,4295
Data1653,94485
Data1654,61336
Data1655,84364
Data1656,2076
Data1657,29323
Data1658,1597
Data1659,64249
Data1660,94345
Data1661,29269
Data1662,27204
Data1663,54665
Data1664,28738
Data1665,12339
Data1666,75720
Data1667,47450
Data1668,3137
Data1669,7811
Data1670,40988
Data1671,8982
Data1672,70187
Data1673,58650
Data1674,93603
Data1675,28952
Data1676,94970
Data1677,73338
Data1678,7444
Data1679,26781
Data1680,11212
Data1681,19059
Data1682,14090
Data1683,88083
Data1684,73736
Data1685,37494
Data1686,70871
Data1687,12941
Data1688,41608
Data1689,27607
Data1690,62078
Data1691,87544
Data1692,59969
Data1693,7479
Data1694,93617
Data1695,56463
Data1696,45921
Data1697,61519
Data1698,70795
Data1699,26885
Data1700,85003
Data1701,21623
Data1702,68996
Data1703,48965
Data1704,22243
Data1705,88137
Data1706,59582
Data1707,72766
Data1708,20169
Data1709,5979
Data1710,14038
Data1711,55815
Data1712,94336
Data1713,96906
Data1714,68103
Data1715,90543
Data1716,16667
Data1717,41650
Data1718,56586
Data1719,91406
Data1720,70011
Data1721,86309
Data1722,10199
Data1723,86931
Data1724,58267
Data1725,88446
Data1726,19916
Data1727,49045
Data1728,24026
Data1729,92896
Data1730,7951
Data1731,38980
Data1732,57178
Data1733,83293
Data1734,43798
Data1735,65826
Data1736,41039
Data1737,54429
Data1738,74667
Data1739,76469
Data1740,15887
Data1741,84960
Data1742,66444
Data1743,17396
Data1744,38408
Data1745,74497
Data1746,40609
Data1747,89914
Data1748,99237
Data1749,45591
Data1750,47812
Data1751,96525
Data1752,46066
Data1753,73060
Data1754,35236
Data1755,66513
Data1756,79081
Data1757,55150
Data1758,4437
Data1759,98549
Data1760,16852
Data1761,67667
Data1762,37996
Data1763,29824
Data1764,44126
Data1765,80269
Data1766,96769
Data1767,37946
Data1768,17072
Data1769,42866
Data1770,38092
Data1771,42449
Data1772,23404
Data1773,74258
Data1774,98315
Data1775,40253
Data1776,59364
Data1777,86222
Data1778,79285
Data1779,94063
Data1780,29946
Data1781,66628
Data1782,66495
Data1783,81335
Data1784,20405
Data1785,99387
Data1786,72863
Data1787,83630
Data1788,18048
Data1789,14887
Data1790,32407
Data1791,69609
Data1792,28645
Data1793,9749
Data1794,73523
Data1795,35864
Data1796,58759
Data1797,33960
Data1798,38492
Data1799,15757
Data1800,45969
Data1801,71557
Data1802,11481
Data1803,89929
Data1804,48745
Data1805,30034
Data1806,59236
Data1807,19277
Data1808,44944
Data1809,48349
Data1810,52519
Data1811,21180
Data1812,43322
Data1813,60261
Data1814,96652
Data1815,68813
Data1816,61711
Data1817,89435
Data1818,29296
Data1819,32667
Data1820,64295
Data1821,75935
Data1822,31426
Data1823,77280
Data1824,28268
Data1825,91406
Data1826,28844
Data1827,62500
Data1828,48017
Data1829,99176
Data1830,20132
Data1831,2068
Data1832,11954
Data1833,23466
Data1834,65018
Data1835,31012
Data1836,71074
Data1837,39463
Data1838,1421
Data1839,78437
Data1840,94546
Data1841,82164
Data1842,16649
Data1843,6518
Data1844,32124
Data1845,35965
Data1846,54961
Data1847,18045
Data1848,65440
Data1849,23945
Data1850,30713
Data1851,22116
Data1852,61686
Data1853,82330
Data1854,56878
Data1855,94058
Data1856,96421
Data1857,42361
Data1858,88584
Data1859,47759
Data1860,58109
Data1861,24489
Data1862,74806
Data1863,91591
Data1864,7496
Data1865,2972
Data1866,92759
Data1867,42129
Data1868,86767
Data1869,5445
Data1870,89818
Data1871,34502
Data1872,83418
Data1873,10344
