Col1,Col2
Data723,17146
Data724,33930
Data725,48514
Data726,37950
Data727,16090
Data728,33131
Data729,32097
Data730,72606
Data731,71410
Data732,36261
Data733,87688
Data734,86342
Data735,67314
Data736,73940
Data737,46092
Data738,7211
Data739,3019
Data740,76605
Data741,95220
Data742,92530
Data743,26542
Data744,49055
Data745,672
Data746,77633
Data747,73971
Data748,25132
Data749,42770
Data750,19272
Data751,38213
Data752,49557
Data753,63990
Data754,27787
Data755,77724
Data756,51159
Data757,39456
Data758,96428
Data759,68398
Data760,88318
Data761,28400
Data762,76937
Data763,41462
Data764,95749
Data765,12799
Data766,11266
Data767,81948
Data768,29856
Data769,23151
Data770,4166
Data771,95490
Data772,72256
Data773,16309
Data774,54515
Data775,16059
Data776,11059
Data777,83500
Data778,61290
Data779,96296
Data780,79371
Data781,54624
Data782,70655
Data783,6860
Data784,76751
Data785,45589
Data786,29730
Data787,82249
Data788,4383
Data789,7963
Data790,18377
Data791,94231
Data792,16289
Data793,89270
Data794,19029
Data795,33961
Data796,13433
Data797,2606
Data798,71418
Data799,16160
Data800,98608
Data801,4039
Data802,51910
Data803,7216
Data804,13497
Data805,36252
Data806,79157
Data807,46439
Data808,38220
Data809,7487
Data810,50706
Data811,56370
Data812,66292
Data813,49733
Data814,35809
Data815,93734
Data816,78680
Data817,18379
Data818,40319
Data819,61161
Data820,17095
Data821,66732
Data822,31809
Data823,77310
Data824,75981
Data825,56512
Data826,58883
Data827,1711
Data828,94836
Data829,48678
Data830,49530
Data831,24559
Data832,25787
Data833,71063
Data834,8539
Data835,81537
Data836,55837
Data837,10089
Data838,93189
Data839,82089
Data840,92699
Data841,8142
Data842,4977
Data843,57298
Data844,23832
Data845,71320
Data846,6311
Data847,38178
Data848,55440
Data849,90618
Data850,54702
Data851,53596
Data852,95020
Data853,61997
Data854,7536
Data855,81063
Data856,56523
Data857,88447
Data858,17974
Data859,73347
Data860,53143
Data861,88764
Data862,32296
Data863,14468
Data864,24798
Data865,76236
Data866,18829
Data867,12773
Data868,46408
Data869,19269
Data870,68866
Data871,32088
Data872,33471
Data873,27675
Data874,5026
Data875,5072
Data876,92281
Data877,52616
Data878,62686
Data879,60970
Data880,79212
Data881,47787
Data882,75563
Data883,60979
Data884,9183
Data885,80116
Data886,70699
Data887,59051
Data888,93333
Data889,58449
Data890,93878
Data891,85572
Data892,14670
Data893,21030
Data894,62794
Data895,67113
Data896,21515
Data897,29081
Data898,56740
Data899,26016
Data900,61177
Data901,16244
Data902,69602
Data903,51438
Data904,98756
Data905,92465
Data906,39237
Data907,88926
Data908,52266
Data909,86987
Data910,71894
Data911,81246
Data912,11241
Data913,2495
Data914,57333
Data915,62171
Data916,83681
Data917,65565
Data918,36278
Data919,83456
Data920,24139
Data921,75231
Data922,40007
Data923,5103
Data924,40784
Data925,94051
Data926,80313
Data927,6424
Data928,85095
Data929,39969
Data930,47014
Data931,92699
Data932,6273
Data933,55781
Data934,21538
Data935,5341
Data936,66019
Data937,1327
Data938,11843
Data939,42908
Data940,34006
Data941,28714
Data942,27577
Data943,43003
Data944,32503
Data945,17842
Data946,28320
Data947,64062
Data948,21420
Data949,6601
Data950,36228
Data951,45160
Data952,98041
Data953,3196
Data954,75809
Data955,92167
Data956,2432
Data957,80233
Data958,21292
Data959,50912
Data960,77101
Data961,91023
Data962,88816
Data963,40969
Data964,14271
Data965,52934
Data966,39168
Data967,10003
Data968,99730
Data969,34185
Data970,20530
Data971,66997
Data972,12137
Data973,12849
Data974,59419
Data975,63911
Data976,27676
Data977,50331
Data978,15409
Data979,14613
Data980,81610
Data981,95432
Data982,47926
Data983,71541
Data984,47247
Data985,93849
Data986,9485
Data987,23076
Data988,19711
Data989,94120
Data990,41536
Data991,83920
Data992,21724
Data993,13401
Data994,8441
Data995,53802
Data996,75016
Data997,80682
Data998,92428
Data999,60186
Data1000,37621
Data1001,39043
Data1002,91329
Data1003,43673
Data1004,99205
Data1005,56594
Data1006,53854
Data1007,81559
Data1008,52670
Data1009,82705
Data1010,37852
Data1011,2030
Data1012,97738
Data1013,20880
Data1014,57445
Data1015,89375
Data1016,42086
Data1017,66316
Data1018,98615
Data1019,45240
Data1020,69674
Data1021,62935
Data1022,28107
Data1023,41102
Data1024,4318
Data1025,48740
Data1026,29782
Data1027,9391
Data1028,51909
Data1029,57459
Data1030,18778
Data1031,703
Data1032,95401
Data1033,12663
Data1034,59546
Data1035,27567
Data1036,55345
Data1037,80895
Data1038,98195
Data1039,70422
Data1040,61689
Data1041,20464
Data1042,40036
Data1043,89567
Data1044,50946
Data1045,77025
Data1046,75765
Data1047,56219
Data1048,92671
Data1049,66186
Data1050,34426
Data1051,9359
Data1052,3383
Data1053,37654
Data1054,90319
Data1055,7844
Data1056,68972
Data1057,97782
Data1058,47029
Data1059,64465
Data1060,34010
Data1061,54803
Data1062,69828
Data1063,39443
Data1064,15108
Data1065,85125
Data1066,20094
Data1067,81790
Data1068,71620
Data1069,64440
Data1070,90084
Data1071,36840
Data1072,4566
Data1073,74789
Data1074,49580
Data1075,95025
Data1076,69054
Data1077,30822
Data1078,35032
Data1079,92850
Data1080,27276
Data1081,34900
Data1082,71091
Data1083,9129
Data1084,95959
Data1085,26636
Data1086,75847
Data1087,42818
Data1088,85705
Data1089,61502
Data1090,97517
Data1091,51481
Data1092,47279
Data1093,53025
Data1094,22863
Data1095,37332
Data1096,34881
Data1097,85037
Data1098,17047
Data1099,99437
Data1100,17359
Data1101,72733
Data1102,47252
Data1103,57706
Data1104,2203
Data1105,34650
Data1106,29658
Data1107,26759
Data1108,96847
Data1109,71680
Data1110,30901
Data1111,88981
Data1112,4926
Data1113,34795
Data1114,91833
Data1115,19902
Data1116,96223
Data1117,77098
Data1118,48028
Data1119,37616
Data1120,94448
Data1121,23075
Data1122,37362
Data1123,86599
Data1124,63845
Data1125,48204
Data1126,38776
Data1127,21868
Data1128,55044
Data1129,5450
Data1130,97018
Data1131,38804
Data1132,37582
Data1133,59276
Data1134,31978
Data1135,68728
Data1136,42975
Data1137,73234
Data1138,37358
Data1139,5108
Data1140,25759
Data1141,47942
Data1142,9316
Data1143,87703
Data1144,16071
Data1145,65465
Data1146,50060
Data1147,19890
Data1148,58297
Data1149,60363
Data1150,93936
Data1151,95676
Data1152,63394
Data1153,4216
Data1154,50434
Data1155,4944
Data1156,55955
Data1157,43116
Data1158,12390
Data1159,91786
Data1160,81512
Data1161,32272
Data1162,36258
Data1163,86893
Data1164,47903
Data1165,97379
Data1166,22626
Data1167,75181
Data1168,27091
Data1169,28666
Data1170,36331
Data1171,4178
Data1172,19549
Data1173,94494
Data1174,2361
Data1175,69895
Data1176,26761
Data1177,68407
Data1178,27383
Data1179,90633
Data1180,32129
Data1181,67130
Data1182,48604
Data1183,71074
Data1184,17920
Data1185,96635
Data1186,98741
Data1187,70828
Data1188,49274
Data1189,74977
Data1190,62981
Data1191,84985
Data1192,90546
Data1193,68242
Data1194,8138
Data1195,84838
Data1196,77113
Data1197,64998
Data1198,83384
Data1199,59254
Data1200,74680
Data1201,44433
Data1202,38191
Data1203,72260
Data1204,34587
Data1205,3660
Data1206,98077
Data1207,43643
Data1208,46655
Data1209,3862
Data1210,75803
Data1211,82320
Data1212,82118
Data1213,2830
Data1214,85577
Data1215,18999
Data1216,98818
Data1217,30419
Data1218,4300
Data1219,27582
Data1220,76618
Data1221,71964
Data1222,98291
Data1223,50152
Data1224,53812
Data1225,38547
Data1226,26000
Data1227,20685
Data1228,6199
Data1229,63436
Data1230,15468
Data1231,44594
Data1232,60330
Data1233,57864
Data1234,2348
Data1235,52778
Data1236,62415
Data1237,96025
Data1238,97648
Data1239,78180
Data1240,36446
Data1241,21160
Data1242,16873
Data1243,90694
Data1244,33708
Data1245,27191
Data1246,24716
Data1247,61171
Data1248,98188
Data1249,6942
Data1250,6847
Data1251,73187
Data1252,79925
Data1253,78175
Data1254,54595
Data1255,72219
Data1256,48556
Data1257,37619
Data1258,22419
Data1259,96745
Data1260,82083
Data1261,60487
Data1262,29896
Data1263,4803
Data1264,72001
Data1265,36625
Data1266,6111
Data1267,94006
Data1268,71873
Data1269,94376
Data1270,86617
Data1271,33308
Data1272,66252
Data1273,85517
Data1274,76683
Data1275,72561
Data1276,20753
Data1277,80726
Data1278,9646
Data1279,64086
Data1280,83028
Data1281,90861
Data1282,73899
Data1283,27360
Data1284,64239
Data1285,28053
Data1286,34348
Data1287,88539
Data1288,83883
Data1289,66236
Data1290,47138
Data1291,22373
Data1292,99143
Data1293,9917
Data1294,20597
Data1295,24278
Data1296,3524
Data1297,5227
Data1298,31299
Data1299,50312
Data1300,86052
Data1301,18309
Data1302,55852
Data1303,45202
Data1304,7659
Data1305,1983
Data1306,64234
Data1307,9149
Data1308,70267
Data1309,11412
Data1310,10336
Data1311,51563
Data1312,51299
Data1313,59878
Data1314,55718
Data1315,22973
Data1316,98917
Data1317,36231
Data1318,2180
Data1319,49121
Data1320,22960
Data1321,32513
Data1322,14814
Data1323,80084
Data1324,26065
Data1325,53683
Data1326,13764
Data1327,57533
Data1328,79779
Data1329,6735
Data1330,58490
Data1331,90826
Data1332,94936
Data1333,31700
Data1334,91009
Data1335,97724
Data1336,49238
Data1337,91316
Data1338,78238
Data1339,11393
Data1340,45005
Data1341,94091
Data1342,83880
Data1343,94439
Data1344,55390
Data1345,28665
Data1346,90087
Data1347,45771
Data1348,98047
Data1349,18995
Data1350,24024
Data1351,55568
Data1352,38499
Data1353,4171
Data1354,6524
Data1355,2904
Data1356,11013
Data1357,73601
Data1358,76397
Data1359,80451
Data1360,96535
Data1361,84811
Data1362,9676
Data1363,693
Data1364,65616
Data1365,11224
Data1366,39999
Data1367,97494
Data1368,30923
Data1369,12014
Data1370,59606
Data1371,58508
Data1372,90164
Data1373,55628
Data1374,11591
Data1375,59169
Data1376,52936
Data1377,4694
Data1378,94697
Data1379,61898
Data1380,98017
Data1381,46025
Data1382,95218
Data1383,26794
Data1384,38718
Data1385,58498
Data1386,40327
Data1387,23523
Data1388,78532
Data1389,96380
Data1390,81956
Data1391,17711
Data1392,15812
Data1393,41746
Data1394,94008
Data1395,20972
Data1396,82330
Data1397,67959
Data1398,43696
Data1399,73747
Data1400,3566
Data1401,14665
Data1402,60133
Data1403,33932
Data1404,79640
Data1405,62624
Data1406,48049
Data1407,29533
Data1408,84589
Data1409,11489
Data1410,61170
Data1411,46582
Data1412,46941
Data1413,58612
Data1414,46555
Data1415,17012
Data1416,48667
Data1417,54657
Data1418,28690
Data1419,68606
Data1420,85922
Data1421,31503
Data1422,30127
Data1423,57757
Data1424,17855
Data1425,91215
Data1426,67795
Data1427,67463
Data1428,3017
Data1429,69571
Data1430,78681
Data1431,47756
Data1432,91141
Data1433,60104
Data1434,41478
Data1435,15148
Data1436,48774
Data1437,44218
Data1438,71354
Data1439,28672
Data1440,68562
Data1441,58886
Data1442,96869
Data1443,40681
Data1444,69893
Data1445,63337
Data1446,640
Data1447,76656
Data1448,11480
Data1449,48255
Data1450,56783
Data1451,15876
Data1452,28452
Data1453,76011
Data1454,16937
Data1455,21814
Data1456,82857
Data1457,12259
Data1458,46025
Data1459,524
Data1460,44756
Data1461,49072
Data1462,53195
Data1463,44940
Data1464,81809
Data1465,53058
Data1466,22649
Data1467,32534
Data1468,70905
Data1469,20510
Data1470,26748
Data1471,55136
Data1472,93420
Data1473,37946
Data1474,27599
Data1475,16347
Data1476,81298
Data1477,24843
Data1478,46848
Data1479,67965
Data1480,4404
Data1481,75350
Data1482,58111
Data1483,32332
Data1484,25108
Data1485,2603
Data1486,19454
Data1487,31780
Data1488,31205
Data1489,54267
Data1490,73333
Data1491,11
Data1492,99370
Data1493,28835
Data1494,25914
Data1495,45531
Data1496,73482
Data1497,30988
Data1498,26800
Data1499,86209
Data1500,5848
Data1501,15219
Data1502,59252
Data1503,14007
Data1504,50253
Data1505,67047
Data1506,83744
Data1507,50195
Data1508,65665
Data1509,55570
Data1510,28033
Data1511,363
Data1512,13950
Data1513,95388
Data1514,53782
Data1515,61577
Data1516,58100
Data1517,60791
Data1518,4212
Data1519,81010
Data1520,88775
Data1521,13581
Data1522,79364
Data1523,51487
Data1524,59678
Data1525,62127
Data1526,33772
Data1527,46899
Data1528,71427
Data1529,47264
Data1530,97563
Data1531,87453
Data1532,29485
Data1533,72796
Data1534,34379
Data1535,69216
Data1536,28001
Data1537,47416
Data1538,70372
Data1539,58911
Data1540,89883
Data1541,68315
Data1542,52317
Data1543,57437
Data1544,39656
Data1545,74216
Data1546,47029
Data1547,33591
Data1548,98915
Data1549,69637
Data1550,65095
Data1551,36147
Data1552,76845
Data1553,82502
Data1554,69173
Data1555,3815
Data1556,72101
Data1557,98747
Data1558,46440
Data1559,70032
Data1560,52869
Data1561,73418
Data1562,14468
Data1563,78465
Data1564,38716
Data1565,48048
Data1566,40734
Data1567,27478
Data1568,64131
Data1569,30935
Data1570,95989
Data1571,13140
Data1572,1573
Data1573,54477
Data1574,67012
Data1575,29355
Data1576,94303
Data1577,66304
Data1578,74290
Data1579,29616
Data1580,73153
Data1581,30096
Data1582,66321
Data1583,67860
Data1584,38344
Data1585,49142
Data1586,54162
Data1587,62769
Data1588,86407
Data1589,65515
Data1590,93984
Data1591,95768
Data1592,97495
Data1593,76939
Data1594,94365
Data1595,27335
Data1596,96778
Data1597,4870
Data1598,31914
Data1599,28
Data1600,57371
Data1601,98649
Data1602,54364
Data1603,80121
Data1604,20677
Data1605,82425
Data1606,37049
Data1607,24651
Data1608,74964
Data1609,9199
Data1610,27168
Data1611,2748
Data1612,7801
Data1613,22229
Data1614,89249
Data1615,58998
Data1616,13187
Data1617,3587
Data1618,47326
Data1619,7327
Data1620,97321
Data1621,12535
Data1622,55753
Data1623,46637
Data1624,62601
Data1625,81162
Data1626,53882
Data1627,57494
Data1628,95242
Data1629,53540
Data1630,34613
Data1631,86303
Data1632,32407
Data1633,43712
Data1634,13423
Data1635,44806
Data1636,55442
Data1637,68685
Data1638,96746
Data1639,81686
Data1640,25926
Data1641,72090
Data1642,86388
Data1643,67771
Data1644,58232
Data1645,78776
Data1646,10951
Data1647,78080
Data1648,53144
Data1649,1816
Data1650,87276
Data1651,96556
Data1652,53240
Data1653,94689
Data1654,94666
Data1655,86305
Data1656,86595
Data1657,14687
Data1658,21938
Data1659,85316
Data1660,60183
Data1661,37211
Data1662,29542
Data1663,66991
Data1664,51450
Data1665,30909
Data1666,45302
Data1667,59954
Data1668,73370
Data1669,67760
Data1670,3173
Data1671,6431
Data1672,42711
Data1673,57392
Data1674,39810
Data1675,41036
Data1676,94059
Data1677,41139
Data1678,27814
Data1679,78919
Data1680,76387
Data1681,20635
Data1682,77692
Data1683,98821
Data1684,41337
Data1685,56656
Data1686,87495
Data1687,2327
Data1688,91476
Data1689,18358
Data1690,3696
Data1691,3940
Data1692,51047
Data1693,32660
Data1694,41017
Data1695,23827
Data1696,20023
Data1697,92559
Data1698,34609
Data1699,93166
Data1700,60043
Data1701,33773
Data1702,19242
Data1703,66958
Data1704,91887
Data1705,14181
Data1706,93889
Data1707,58437
Data1708,52295
Data1709,3572
Data1710,67790
Data1711,4446
Data1712,52390
Data1713,34700
Data1714,68200
Data1715,37185
Data1716,58828
Data1717,42014
Data1718,32146
Data1719,67264
Data1720,11501
Data1721,14542
Data1722,3598
Data1723,21528
Data1724,86976
Data1725,63414
Data1726,20229
Data1727,55576
Data1728,84121
Data1729,99236
Data1730,32206
Data1731,92074
Data1732,2486
Data1733,60
Data1734,93582
Data1735,71139
Data1736,35095
Data1737,67585
Data1738,98035
Data1739,51964
Data1740,21290
Data1741,87856
Data1742,42348
Data1743,43675
Data1744,48465
Data1745,1724
Data1746,13113
Data1747,76776
Data1748,72921
Data1749,40594
Data1750,16925
Data1751,89285
Data1752,99077
Data1753,31398
Data1754,99680
Data1755,89724
Data1756,73547
Data1757,38334
Data1758,85147
Data1759,91248
Data1760,50121
Data1761,17330
Data1762,27663
Data1763,25910
Data1764,58080
Data1765,68559
Data1766,65330
Data1767,6724
Data1768,67911
Data1769,5246
Data1770,18378
Data1771,56747
Data1772,36330
Data1773,61393
Data1774,56765
Data1775,91087
Data1776,58883
Data1777,24149
Data1778,67415
Data1779,38670
Data1780,546
Data1781,80644
Data1782,76702
Data1783,2606
Data1784,43059
Data1785,72128
Data1786,71472
Data1787,13680
Data1788,41457
Data1789,15648
Data1790,76874
Data1791,71392
Data1792,83969
Data1793,26844
Data1794,20497
Data1795,50051
Data1796,50381
Data1797,26408
Data1798,86396
Data1799,27543
Data1800,52978
Data1801,53019
Data1802,9261
Data1803,59830
Data1804,63122
Data1805,13324
Data1806,66447
Data1807,30918
Data1808,3940
Data1809,13786
Data1810,38233
Data1811,29870
Data1812,63548
Data1813,98042
Data1814,87381
Data1815,70368
Data1816,48321
Data1817,80174
Data1818,51288
Data1819,51983
Data1820,46792
Data1821,74618
Data1822,42383
Data1823,86271
Data1824,91023
Data1825,2618
Data1826,64564
Data1827,74990
Data1828,61442
Data1829,1671
Data1830,92052
Data1831,28808
Data1832,64486
Data1833,70707
Data1834,94811
Data1835,99340
Data1836,59958
Data1837,75973
Data1838,62463
Data1839,20996
Data1840,9021
Data1841,58487
Data1842,74957
Data1843,15214
Data1844,67903
Data1845,45749
Data1846,92657
Data1847,47698
Data1848,44055
Data1849,22538
Data1850,48491
Data1851,35753
Data1852,66943
Data1853,59891
Data1854,16129
Data1855,31024
Data1856,60137
Data1857,34889
Data1858,69258
Data1859,1208
Data1860,56206
Data1861,85071
Data1862,2718
Data1863,70834
Data1864,67779
Data1865,41802
Data1866,55875
Data1867,80778
Data1868,94090
Data1869,90646
Data1870,11789
Data1871,65738
Data1872,64797
Data1873,36881
