Col1,Col2
Data503,10361
Data504,21017
Data505,42606
Data506,81285
Data507,82252
Data508,33149
Data509,40278
Data510,96266
Data511,16065
Data512,82419
Data513,15798
Data514,31493
Data515,46496
Data516,71699
Data517,88131
Data518,4663
Data519,88309
Data520,37475
Data521,96120
Data522,79566
Data523,40569
Data524,82734
Data525,30609
Data526,3605
Data527,36401
Data528,10389
Data529,25508
Data530,30898
Data531,67097
Data532,45258
Data533,70889
Data534,14882
Data535,9128
Data536,87834
Data537,86879
Data538,39980
Data539,97869
Data540,68066
Data541,56393
Data542,53273
Data543,29866
Data544,71446
Data545,84911
Data546,89942
Data547,41702
Data548,34851
Data549,97822
Data550,69783
Data551,61657
Data552,15659
Data553,70666
Data554,31062
Data555,97428
Data556,44320
Data557,39896
Data558,98563
Data559,85713
Data560,93670
Data561,13130
Data562,46441
Data563,23107
Data564,29072
Data565,93832
Data566,58330
Data567,18981
Data568,17112
Data569,6427
Data570,46652
Data571,12628
Data572,51255
Data573,30819
Data574,31634
Data575,49422
Data576,71690
Data577,18116
Data578,38711
Data579,89377
Data580,47802
Data581,81019
Data582,51672
Data583,72155
Data584,21358
Data585,86985
Data586,61775
Data587,2428
Data588,79734
Data589,40498
Data590,44793
Data591,77644
Data592,91601
Data593,73010
Data594,27839
Data595,15111
Data596,75833
Data597,36333
Data598,34903
Data599,45963
Data600,88033
Data601,56502
Data602,35497
Data603,38152
Data604,99920
Data605,90282
Data606,21423
Data607,64632
Data608,8169
Data609,42000
Data610,17140
Data611,12112
Data612,81296
Data613,64474
Data614,61144
Data615,31752
Data616,96396
Data617,99880
Data618,88148
Data619,92974
Data620,62852
Data621,23458
Data622,72286
Data623,75117
Data624,52560
Data625,94401
Data626,22627
Data627,35359
Data628,62653
Data629,45014
Data630,935
Data631,59524
Data632,27788
Data633,3908
Data634,27607
Data635,55297
Data636,83807
Data637,25716
Data638,59733
Data639,22922
Data640,59717
Data641,99955
Data642,25307
Data643,52665
Data644,33038
Data645,96724
Data646,2554
Data647,39114
Data648,59906
Data649,36116
Data650,52684
Data651,95813
Data652,16057
Data653,52765
Data654,26396
Data655,28500
Data656,68044
Data657,91362
Data658,82864
Data659,59834
Data660,91970
Data661,40290
Data662,89962
Data663,82417
Data664,11784
Data665,81431
Data666,22226
Data667,96644
Data668,34053
Data669,81369
Data670,97464
Data671,23522
Data672,96933
Data673,6418
Data674,21474
Data675,15438
Data676,85513
Data677,15783
Data678,44745
Data679,40921
Data680,54036
Data681,35332
Data682,61202
Data683,50807
Data684,9482
Data685,47932
Data686,97632
Data687,72913
Data688,9238
Data689,70633
Data690,18691
Data691,24596
Data692,19824
Data693,45405
Data694,83928
Data695,87538
Data696,76879
Data697,63835
Data698,94016
Data699,53311
Data700,25431
Data701,44857
Data702,40707
Data703,79347
Data704,61951
Data705,72070
Data706,12991
Data707,23002
Data708,23247
Data709,88003
Data710,30012
Data711,42366
Data712,10623
Data713,37942
Data714,94186
Data715,43662
Data716,51630
Data717,28003
Data718,69706
Data719,54594
Data720,55640
Data721,71627
Data722,83597
Data723,71025
Data724,53688
Data725,60621
Data726,71978
Data727,80169
Data728,20039
Data729,1564
Data730,47425
Data731,94067
Data732,72920
Data733,37755
Data734,62979
Data735,17070
Data736,57778
Data737,66696
Data738,14412
Data739,65704
Data740,74815
Data741,79563
Data742,15637
Data743,91844
Data744,33031
Data745,43746
Data746,44449
Data747,78053
Data748,12652
Data749,65808
Data750,61357
Data751,47997
Data752,24553
Data753,61686
Data754,31879
Data755,82210
Data756,23223
Data757,15481
Data758,56882
Data759,55478
Data760,67837
Data761,19265
Data762,16969
Data763,93086
Data764,73682
Data765,62581
Data766,82071
Data767,66485
Data768,6922
Data769,26605
Data770,53797
Data771,19747
Data772,38740
Data773,96062
Data774,32847
Data775,22148
Data776,74656
Data777,89206
Data778,16980
Data779,91278
Data780,71491
Data781,19896
Data782,80788
Data783,60361
Data784,40367
Data785,46898
Data786,92769
Data787,8174
Data788,93396
Data789,27782
Data790,31381
Data791,90176
Data792,18082
Data793,39037
Data794,20111
Data795,65414
Data796,45910
Data797,99882
Data798,44289
Data799,71623
Data800,5232
Data801,54225
Data802,2029
Data803,93503
Data804,94653
Data805,8987
Data806,11929
Data807,69733
Data808,95427
Data809,69834
Data810,98311
Data811,30870
Data812,27737
Data813,62983
Data814,85266
Data815,74216
Data816,94881
Data817,88325
Data818,53600
Data819,97125
Data820,11652
Data821,40214
Data822,42619
Data823,94656
Data824,27039
Data825,96034
Data826,29370
Data827,45544
Data828,93465
Data829,72667
Data830,95040
Data831,68737
Data832,95962
Data833,32102
Data834,85636
Data835,46014
Data836,72475
Data837,41583
Data838,12446
Data839,34068
Data840,40722
Data841,85772
Data842,74578
Data843,23961
Data844,59633
Data845,37712
Data846,92831
Data847,15778
Data848,56477
Data849,68968
Data850,57397
Data851,47472
Data852,53198
Data853,87540
Data854,60074
Data855,97291
Data856,87037
Data857,84005
Data858,20988
Data859,4568
Data860,48343
Data861,75117
Data862,15643
Data863,82298
Data864,42024
Data865,71099
Data866,43183
Data867,64016
Data868,60124
Data869,23281
Data870,36111
Data871,25860
Data872,42359
Data873,9493
Data874,91676
Data875,62896
Data876,35328
Data877,78161
Data878,89848
Data879,5922
Data880,31631
Data881,12248
Data882,76421
Data883,36643
Data884,11423
Data885,91135
Data886,97881
Data887,94983
Data888,68436
Data889,68087
Data890,90782
Data891,43687
Data892,73493
Data893,84863
Data894,42346
Data895,97773
Data896,65172
Data897,79845
Data898,18215
Data899,62531
Data900,72089
Data901,31135
Data902,13995
Data903,62284
Data904,23403
Data905,36507
Data906,42723
Data907,71985
Data908,23026
Data909,83592
Data910,30250
Data911,27982
Data912,96568
Data913,64694
Data914,32958
Data915,24210
Data916,92803
Data917,14052
Data918,79212
Data919,96133
Data920,8289
Data921,78334
Data922,8968
Data923,95452
Data924,58432
Data925,58095
Data926,22784
Data927,13753
Data928,56570
Data929,46326
Data930,75071
Data931,74166
Data932,61746
Data933,45498
Data934,66857
Data935,87181
Data936,40657
Data937,34491
Data938,84
Data939,59581
Data940,58674
Data941,98919
Data942,96214
Data943,14801
Data944,73057
Data945,72040
Data946,6945
Data947,99896
Data948,36432
Data949,49704
Data950,13691
Data951,9145
Data952,92938
Data953,2567
Data954,30782
Data955,6433
Data956,46869
Data957,79416
Data958,18930
Data959,20459
Data960,74879
Data961,68932
Data962,7588
Data963,69136
Data964,19080
Data965,16825
Data966,97778
Data967,4359
Data968,55506
Data969,24564
Data970,60950
Data971,86804
Data972,95544
Data973,49149
Data974,59213
Data975,18857
Data976,87788
Data977,64776
Data978,14117
Data979,49526
Data980,49526
Data981,57181
Data982,31165
Data983,80542
Data984,91956
Data985,29397
Data986,1460
Data987,53659
Data988,72734
Data989,76405
Data990,78833
Data991,30594
Data992,68787
Data993,5826
Data994,18635
Data995,46462
Data996,697
Data997,17895
Data998,51767
Data999,95678
Data1000,24221
Data1001,44689
Data1002,38626
Data1003,10312
Data1004,3613
Data1005,19592
Data1006,22527
Data1007,3858
Data1008,57150
Data1009,81674
Data1010,40978
Data1011,9308
Data1012,40673
Data1013,93560
Data1014,79449
Data1015,6695
Data1016,25896
Data1017,82743
Data1018,77148
Data1019,58766
Data1020,71095
Data1021,3580
Data1022,87895
Data1023,54752
Data1024,84140
Data1025,11015
Data1026,87398
Data1027,79608
Data1028,10806
Data1029,20763
Data1030,81657
Data1031,86033
Data1032,71422
Data1033,58490
Data1034,34544
Data1035,14604
Data1036,98848
Data1037,96433
Data1038,65347
Data1039,17848
Data1040,98857
Data1041,67209
Data1042,56558
Data1043,96074
Data1044,29897
Data1045,72727
Data1046,23758
Data1047,6679
Data1048,19235
Data1049,98200
Data1050,61100
Data1051,83023
Data1052,43280
Data1053,24538
Data1054,59590
Data1055,69794
Data1056,67397
Data1057,2709
Data1058,7003
Data1059,63774
Data1060,69462
Data1061,18155
Data1062,1393
Data1063,85991
Data1064,62684
Data1065,70904
Data1066,19962
Data1067,82797
Data1068,90905
Data1069,62773
Data1070,78148
Data1071,51927
Data1072,31517
Data1073,52962
Data1074,60253
Data1075,43714
Data1076,70967
Data1077,81550
Data1078,78893
Data1079,53774
Data1080,12908
Data1081,40539
Data1082,68040
Data1083,61901
Data1084,15334
Data1085,66135
Data1086,79096
Data1087,76778
Data1088,5127
Data1089,57255
Data1090,70618
Data1091,92732
Data1092,11745
Data1093,76614
Data1094,86960
Data1095,91754
Data1096,75393
Data1097,80757
Data1098,71751
Data1099,86292
Data1100,35774
Data1101,22452
Data1102,42726
Data1103,53533
Data1104,47798
Data1105,20204
Data1106,6905
Data1107,93655
Data1108,46686
Data1109,68824
Data1110,53768
Data1111,57668
Data1112,51229
Data1113,74776
Data1114,71942
Data1115,97285
Data1116,20896
Data1117,81363
Data1118,19922
Data1119,57867
Data1120,8261
Data1121,18780
Data1122,2424
Data1123,89460
Data1124,22866
Data1125,15435
Data1126,85826
Data1127,93981
Data1128,27613
Data1129,62359
Data1130,86072
Data1131,77593
Data1132,94219
Data1133,28109
Data1134,89818
Data1135,63616
Data1136,3474
Data1137,42853
Data1138,27668
Data1139,32033
Data1140,76814
Data1141,72436
Data1142,66343
Data1143,55489
Data1144,2917
Data1145,84240
Data1146,19753
Data1147,4989
Data1148,42349
Data1149,11989
Data1150,95643
Data1151,18936
Data1152,70533
Data1153,36442
Data1154,47030
Data1155,95348
Data1156,7059
Data1157,95857
Data1158,96344
Data1159,39738
Data1160,1303
Data1161,51854
Data1162,39967
Data1163,7267
Data1164,82387
Data1165,71631
Data1166,74379
Data1167,27279
Data1168,26660
Data1169,20242
Data1170,54631
Data1171,76315
Data1172,55196
Data1173,99344
Data1174,44397
Data1175,29062
Data1176,62367
Data1177,73639
Data1178,43823
Data1179,47975
Data1180,1803
Data1181,55818
Data1182,89947
Data1183,76002
Data1184,92950
Data1185,69875
Data1186,51578
Data1187,17190
Data1188,71298
Data1189,77533
Data1190,76603
Data1191,73184
Data1192,58138
Data1193,19764
Data1194,25522
Data1195,57190
Data1196,20862
Data1197,69460
Data1198,51616
Data1199,87248
Data1200,77958
Data1201,16181
Data1202,41881
Data1203,25255
Data1204,68639
Data1205,86702
Data1206,85208
Data1207,3317
Data1208,18858
Data1209,4135
Data1210,89664
Data1211,7491
Data1212,98922
Data1213,19492
Data1214,56869
Data1215,91758
Data1216,83914
Data1217,36771
Data1218,13314
Data1219,68841
Data1220,41901
Data1221,15938
Data1222,99800
Data1223,35249
Data1224,58186
Data1225,75575
Data1226,13675
Data1227,25042
Data1228,68785
Data1229,39021
Data1230,66048
Data1231,66247
Data1232,34513
Data1233,21136
Data1234,31615
Data1235,95919
Data1236,25826
Data1237,86023
Data1238,28557
Data1239,89468
Data1240,14076
Data1241,23918
Data1242,37387
Data1243,46181
Data1244,17729
Data1245,28724
Data1246,78060
Data1247,44996
Data1248,71596
Data1249,36607
Data1250,28460
Data1251,58995
Data1252,95639
Data1253,87930
Data1254,46847
Data1255,70109
Data1256,51430
Data1257,55344
Data1258,55496
Data1259,85698
Data1260,48404
Data1261,9618
Data1262,39272
Data1263,15750
Data1264,6204
Data1265,36980
Data1266,85174
Data1267,38539
Data1268,78295
Data1269,50621
Data1270,73014
Data1271,23980
Data1272,48511
Data1273,44879
Data1274,84172
Data1275,31689
Data1276,53943
Data1277,67126
Data1278,13412
Data1279,81581
Data1280,63442
Data1281,13516
Data1282,16258
Data1283,3188
Data1284,36819
Data1285,33421
Data1286,41793
Data1287,67364
Data1288,80664
Data1289,98986
Data1290,72738
Data1291,10252
Data1292,22300
Data1293,26755
Data1294,35892
Data1295,59276
Data1296,21320
Data1297,91224
Data1298,3075
Data1299,66825
Data1300,98909
Data1301,40029
Data1302,19696
Data1303,5139
Data1304,44529
Data1305,23584
Data1306,11208
Data1307,31538
Data1308,33712
Data1309,56327
Data1310,2361
Data1311,75995
Data1312,77395
Data1313,35553
Data1314,19851
Data1315,50983
Data1316,4061
Data1317,10393
Data1318,68171
Data1319,49685
Data1320,25898
Data1321,23437
Data1322,40095
Data1323,61814
Data1324,70726
Data1325,42733
Data1326,94881
Data1327,21670
Data1328,39697
Data1329,14970
Data1330,73185
Data1331,93945
Data1332,31169
Data1333,9876
Data1334,24631
Data1335,31640
Data1336,52439
Data1337,51272
Data1338,71047
Data1339,28578
Data1340,11995
Data1341,19978
Data1342,53531
Data1343,23850
Data1344,7131
Data1345,77018
Data1346,8081
Data1347,12934
Data1348,38864
Data1349,4887
Data1350,29357
Data1351,18029
Data1352,16621
Data1353,65172
Data1354,10710
Data1355,59066
Data1356,28616
Data1357,22586
Data1358,17266
Data1359,42983
Data1360,79453
Data1361,45402
Data1362,71814
Data1363,71617
Data1364,84920
Data1365,12273
Data1366,58654
Data1367,40335
Data1368,93521
Data1369,35772
Data1370,44675
Data1371,68027
Data1372,18480
Data1373,34680
Data1374,97386
Data1375,23313
Data1376,75298
Data1377,70196
Data1378,6924
Data1379,77999
Data1380,73825
Data1381,70291
Data1382,84363
Data1383,64727
Data1384,93589
Data1385,59516
Data1386,96254
Data1387,66870
Data1388,80852
Data1389,28801
Data1390,90919
Data1391,38799
Data1392,89899
Data1393,27538
Data1394,97953
Data1395,70628
Data1396,3834
Data1397,71044
Data1398,77444
Data1399,80714
Data1400,69337
Data1401,24009
Data1402,24912
Data1403,49564
Data1404,4752
Data1405,43539
Data1406,42477
Data1407,51446
Data1408,40943
Data1409,44708
Data1410,85318
Data1411,19586
Data1412,11073
Data1413,90505
Data1414,7323
Data1415,35043
Data1416,7688
Data1417,54174
Data1418,1823
Data1419,20093
Data1420,97394
Data1421,44531
Data1422,58430
Data1423,63928
Data1424,14430
Data1425,99151
Data1426,14092
Data1427,22186
Data1428,95823
Data1429,51411
Data1430,14665
Data1431,37544
Data1432,29721
Data1433,30537
Data1434,89776
Data1435,93671
Data1436,30358
Data1437,20597
Data1438,43647
Data1439,79542
Data1440,1120
Data1441,45429
Data1442,63796
Data1443,91003
Data1444,30174
Data1445,99379
Data1446,93881
Data1447,14160
Data1448,12651
Data1449,23786
Data1450,60853
Data1451,40176
Data1452,91856
Data1453,81796
Data1454,82267
Data1455,94335
Data1456,82705
Data1457,32648
Data1458,86559
Data1459,61711
Data1460,96124
Data1461,49553
Data1462,78602
Data1463,24786
Data1464,45097
Data1465,23138
Data1466,68554
Data1467,47972
Data1468,6150
Data1469,7340
Data1470,83108
Data1471,19670
Data1472,5631
Data1473,7957
Data1474,42639
Data1475,11424
Data1476,33473
Data1477,787
Data1478,14089
Data1479,99566
Data1480,37226
Data1481,73067
Data1482,43197
Data1483,89195
Data1484,31686
Data1485,7011
Data1486,68870
Data1487,84280
Data1488,44338
Data1489,65926
Data1490,9235
Data1491,1426
Data1492,88846
Data1493,46668
Data1494,3498
Data1495,43015
Data1496,33450
Data1497,25887
Data1498,84045
Data1499,40929
Data1500,46259
Data1501,14080
Data1502,98846
Data1503,43698
Data1504,84354
Data1505,74304
Data1506,67637
Data1507,48049
Data1508,28358
Data1509,77778
Data1510,78880
Data1511,46512
Data1512,51511
Data1513,94883
Data1514,29291
Data1515,26063
Data1516,86447
Data1517,48196
Data1518,50326
Data1519,13427
Data1520,94933
Data1521,58882
Data1522,82209
Data1523,46646
Data1524,73889
Data1525,98084
Data1526,42848
Data1527,45530
Data1528,59555
Data1529,45729
Data1530,36812
Data1531,39000
Data1532,93513
Data1533,66252
Data1534,40844
Data1535,67288
Data1536,8184
Data1537,41366
Data1538,59828
Data1539,45364
Data1540,6762
Data1541,30319
Data1542,34282
Data1543,48735
Data1544,76720
Data1545,48006
Data1546,76107
Data1547,15705
Data1548,73133
Data1549,77
Data1550,89685
Data1551,29411
Data1552,16061
Data1553,15663
Data1554,38520
Data1555,39941
Data1556,55678
Data1557,29043
Data1558,68586
Data1559,59414
Data1560,35476
Data1561,72782
Data1562,71532
Data1563,44421
Data1564,53264
Data1565,115
Data1566,7991
Data1567,94163
Data1568,86042
Data1569,26838
Data1570,14535
Data1571,17288
Data1572,53560
Data1573,7715
Data1574,30839
Data1575,57499
Data1576,63908
Data1577,68528
Data1578,55169
Data1579,42384
Data1580,30364
Data1581,95195
Data1582,66811
Data1583,9944
Data1584,55545
Data1585,99107
Data1586,31838
Data1587,24621
Data1588,47320
Data1589,38549
Data1590,18725
Data1591,91523
Data1592,25388
Data1593,33820
Data1594,81288
Data1595,64147
Data1596,33293
Data1597,32427
Data1598,7798
Data1599,52027
Data1600,77956
Data1601,24971
Data1602,4690
Data1603,83508
Data1604,55888
Data1605,34376
Data1606,96260
Data1607,49637
Data1608,87547
Data1609,40375
Data1610,37756
Data1611,13494
Data1612,22015
Data1613,45652
Data1614,7656
Data1615,59908
Data1616,82084
Data1617,89120
Data1618,13220
Data1619,13400
Data1620,66457
Data1621,2572
Data1622,41133
Data1623,68007
Data1624,50411
Data1625,99559
Data1626,8710
Data1627,73818
Data1628,37272
Data1629,51981
Data1630,99406
Data1631,81348
Data1632,83787
Data1633,30340
Data1634,6364
Data1635,1518
Data1636,95604
Data1637,77965
Data1638,46922
Data1639,33161
Data1640,53905
Data1641,98179
Data1642,20252
Data1643,61232
Data1644,95641
Data1645,50752
Data1646,96240
Data1647,63722
Data1648,51221
Data1649,9409
Data1650,86782
Data1651,23739
Data1652,11017
Data1653,13238
Data1654,27573
Data1655,33974
Data1656,1041
Data1657,50557
Data1658,64620
Data1659,21042
Data1660,93306
Data1661,39102
Data1662,81591
Data1663,20166
Data1664,91539
Data1665,9725
Data1666,60314
Data1667,84683
Data1668,69805
Data1669,3124
Data1670,19972
Data1671,64078
Data1672,64665
Data1673,13610
Data1674,53765
Data1675,52504
Data1676,31113
Data1677,61394
Data1678,90787
Data1679,54618
Data1680,18144
Data1681,28188
Data1682,4413
Data1683,74846
Data1684,3712
Data1685,22115
Data1686,84184
Data1687,7287
Data1688,21389
Data1689,12007
Data1690,75963
Data1691,41153
Data1692,41166
Data1693,61918
Data1694,21631
Data1695,52587
Data1696,56842
Data1697,9566
Data1698,90621
Data1699,67214
Data1700,75504
Data1701,66150
Data1702,73275
Data1703,85836
Data1704,76887
Data1705,75668
Data1706,46029
Data1707,91049
Data1708,51480
Data1709,35031
Data1710,86148
Data1711,95362
Data1712,33280
Data1713,87104
Data1714,81615
Data1715,71725
Data1716,54879
Data1717,6784
Data1718,39356
Data1719,62830
Data1720,99846
Data1721,28041
Data1722,77003
Data1723,88196
Data1724,88605
Data1725,9983
Data1726,54049
Data1727,93548
Data1728,39091
Data1729,37705
Data1730,84566
Data1731,10659
Data1732,65583
Data1733,72831
Data1734,60143
Data1735,82376
Data1736,66570
Data1737,26116
Data1738,29616
Data1739,40981
Data1740,6280
Data1741,69124
Data1742,4390
Data1743,86266
Data1744,43889
Data1745,996
Data1746,37993
Data1747,53883
Data1748,80765
Data1749,93681
Data1750,89250
Data1751,20155
Data1752,40288
Data1753,58888
Data1754,65370
Data1755,8401
Data1756,40802
Data1757,26139
Data1758,61286
Data1759,26396
Data1760,27400
Data1761,47804
Data1762,91694
Data1763,15094
Data1764,31184
Data1765,83164
Data1766,97902
Data1767,98687
Data1768,17958
Data1769,94063
Data1770,69276
Data1771,272
Data1772,51131
Data1773,98466
Data1774,7061
Data1775,85840
Data1776,33625
Data1777,99269
Data1778,51206
Data1779,10459
Data1780,82364
Data1781,98399
Data1782,25339
Data1783,61639
Data1784,30515
Data1785,63621
Data1786,27214
Data1787,740
Data1788,70131
Data1789,62189
Data1790,48929
Data1791,5647
Data1792,17488
Data1793,33257
Data1794,55574
Data1795,69325
Data1796,18462
Data1797,64354
Data1798,17056
Data1799,31664
Data1800,35652
Data1801,40336
Data1802,16782
Data1803,66572
Data1804,37801
Data1805,65496
Data1806,41557
Data1807,28644
Data1808,90859
Data1809,35942
Data1810,13270
Data1811,20766
Data1812,92973
Data1813,57088
Data1814,85746
Data1815,63704
Data1816,90086
Data1817,98578
Data1818,17826
Data1819,78068
Data1820,35098
Data1821,49090
Data1822,39283
Data1823,812
Data1824,17720
Data1825,60290
Data1826,18071
Data1827,4408
Data1828,85187
Data1829,71450
Data1830,93605
Data1831,31175
Data1832,17684
Data1833,81845
Data1834,22022
Data1835,58087
Data1836,24668
Data1837,34655
Data1838,27469
Data1839,39451
Data1840,70640
Data1841,75692
Data1842,25502
Data1843,78797
Data1844,23750
Data1845,36114
Data1846,44070
Data1847,63492
Data1848,27797
Data1849,61893
Data1850,276
Data1851,71754
Data1852,90917
Data1853,63088
Data1854,13516
Data1855,84157
Data1856,61824
Data1857,42430
Data1858,36946
Data1859,61714
Data1860,59713
Data1861,8046
Data1862,54148
Data1863,16459
Data1864,56664
Data1865,82503
Data1866,63060
Data1867,65634
Data1868,84797
Data1869,34984
Data1870,47355
Data1871,76424
Data1872,67575
Data1873,19284
Data1874,23604
