Col1,Col2
Data465,97197
Data466,54621
Data467,95012
Data468,26798
Data469,65449
Data470,11164
Data471,84015
Data472,98115
Data473,62463
Data474,52940
Data475,63787
Data476,5803
Data477,9350
Data478,22362
Data479,20346
Data480,44382
Data481,6298
Data482,23983
Data483,22334
Data484,55153
Data485,63695
Data486,4259
Data487,33317
Data488,67108
Data489,78591
Data490,45346
Data491,20432
Data492,55508
Data493,17508
Data494,78743
Data495,24747
Data496,86131
Data497,95195
Data498,42521
Data499,77224
Data500,69623
Data501,56710
Data502,82695
Data503,94738
Data504,86940
Data505,71043
Data506,61717
Data507,64517
Data508,79152
Data509,44311
Data510,3075
Data511,98623
Data512,96886
Data513,2607
Data514,86728
Data515,20381
Data516,6603
Data517,52157
Data518,11630
Data519,81788
Data520,30211
Data521,34388
Data522,42927
Data523,63223
Data524,29199
Data525,87540
Data526,42371
Data527,98848
Data528,21079
Data529,28236
Data530,2582
Data531,90639
Data532,79216
Data533,20405
Data534,46967
Data535,570
Data536,51961
Data537,46820
Data538,1720
Data539,5297
Data540,987
Data541,84812
Data542,17353
Data543,36643
Data544,23283
Data545,64946
Data546,42378
Data547,94650
Data548,355
Data549,85186
Data550,40057
Data551,82767
Data552,28455
Data553,49484
Data554,99401
Data555,81197
Data556,39206
Data557,30591
Data558,8114
Data559,84364
Data560,78142
Data561,31001
Data562,81982
Data563,37330
Data564,67972
Data565,31016
Data566,33056
Data567,80133
Data568,58282
Data569,8246
Data570,46405
Data571,47868
Data572,15331
Data573,93415
Data574,54371
Data575,36260
Data576,75001
Data577,6372
Data578,37604
Data579,83098
Data580,86516
Data581,94004
Data582,60932
Data583,77534
Data584,76176
Data585,25972
Data586,92890
Data587,18528
Data588,3654
Data589,17619
Data590,10118
Data591,55633
Data592,33559
Data593,25772
Data594,77888
Data595,20244
Data596,41119
Data597,62672
Data598,97219
Data599,61511
Data600,63841
Data601,19469
Data602,76870
Data603,36579
Data604,70526
Data605,72653
Data606,40524
Data607,85426
Data608,10886
Data609,66797
Data610,17837
Data611,24355
Data612,52628
Data613,49779
Data614,73401
Data615,71368
Data616,93614
Data617,54530
Data618,51259
Data619,4532
Data620,86684
Data621,12116
Data622,90209
Data623,16578
Data624,79943
Data625,98677
Data626,4873
Data627,87805
Data628,75412
Data629,11459
Data630,86734
Data631,8688
Data632,98043
Data633,27817
Data634,65036
Data635,66848
Data636,67092
Data637,88184
Data638,93575
Data639,23304
Data640,39312
Data641,24701
Data642,47348
Data643,97573
Data644,43792
Data645,24731
Data646,3405
Data647,10662
Data648,62491
Data649,35045
Data650,46709
Data651,73602
Data652,61854
Data653,60499
Data654,37561
Data655,48107
Data656,48934
Data657,44066
Data658,2646
Data659,2284
Data660,18816
Data661,30695
Data662,30374
Data663,92487
Data664,14508
Data665,72087
Data666,7783
Data667,23581
Data668,24402
Data669,62484
Data670,36769
Data671,87652
Data672,34354
Data673,45268
Data674,78013
Data675,42193
Data676,52211
Data677,62915
Data678,20447
Data679,35478
Data680,15133
Data681,49135
Data682,9865
Data683,22052
Data684,37643
Data685,42791
Data686,74385
Data687,56997
Data688,82198
Data689,54410
Data690,78239
Data691,58160
Data692,71754
Data693,85337
Data694,49550
Data695,49714
Data696,64478
Data697,27379
Data698,69183
Data699,54383
Data700,89175
Data701,82625
Data702,70143
Data703,87770
Data704,16648
Data705,20848
Data706,73570
Data707,28294
Data708,6047
Data709,29869
Data710,73500
Data711,43883
Data712,96592
Data713,46923
Data714,95311
Data715,26093
Data716,80074
Data717,15856
Data718,16344
Data719,47459
Data720,81994
Data721,36323
Data722,53130
Data723,82051
Data724,15744
Data725,85016
Data726,1815
Data727,35637
Data728,49912
Data729,81642
Data730,99157
Data731,98868
Data732,95572
Data733,17673
Data734,45209
Data735,92440
Data736,33671
Data737,12189
Data738,93456
Data739,9662
Data740,2255
Data741,75433
Data742,83618
Data743,9918
Data744,35785
Data745,18027
Data746,1976
Data747,54848
Data748,34830
Data749,61570
Data750,46816
Data751,5470
Data752,91659
Data753,18041
Data754,49256
Data755,63714
Data756,48360
Data757,91578
Data758,29582
Data759,59318
Data760,12503
Data761,18088
Data762,312
Data763,69947
Data764,63703
Data765,29216
Data766,3209
Data767,93368
Data768,6177
Data769,18533
Data770,1229
Data771,27688
Data772,99605
Data773,33819
Data774,65963
Data775,20087
Data776,10110
Data777,56480
Data778,46453
Data779,96386
Data780,58068
Data781,38721
Data782,49508
Data783,71530
Data784,1744
Data785,39807
Data786,61287
Data787,83032
Data788,59299
Data789,7389
Data790,54856
Data791,86377
Data792,13304
Data793,61785
Data794,91392
Data795,7207
Data796,68250
Data797,57068
Data798,34590
Data799,70343
Data800,45776
Data801,49407
Data802,43200
Data803,15180
Data804,37387
Data805,52374
Data806,75844
Data807,64496
Data808,1588
Data809,33542
Data810,61598
Data811,66190
Data812,47628
Data813,55955
Data814,80287
Data815,46597
Data816,60303
Data817,40404
Data818,57580
Data819,78484
Data820,83836
Data821,13888
Data822,71441
Data823,59482
Data824,85516
Data825,19795
Data826,44452
Data827,82357
Data828,68490
Data829,4283
Data830,8470
Data831,10344
Data832,97847
Data833,29883
Data834,99305
Data835,6389
Data836,72017
Data837,15107
Data838,23515
Data839,90970
Data840,51019
Data841,5143
Data842,69508
Data843,94990
Data844,63957
Data845,27287
Data846,9317
Data847,36896
Data848,41610
Data849,78135
Data850,28360
Data851,4309
Data852,35298
Data853,97419
Data854,82678
Data855,4478
Data856,57020
Data857,50478
Data858,62769
Data859,70597
Data860,3058
Data861,76651
Data862,88932
Data863,13123
Data864,80582
Data865,63918
Data866,64450
Data867,49813
Data868,79266
Data869,27956
Data870,22163
Data871,32285
Data872,40122
Data873,63329
Data874,18126
Data875,70688
Data876,96763
Data877,89392
Data878,22293
Data879,55823
Data880,13480
Data881,52107
Data882,69518
Data883,51574
Data884,86857
Data885,97859
Data886,64538
Data887,13953
Data888,67310
Data889,57141
Data890,29610
Data891,29719
Data892,82161
Data893,22127
Data894,27149
Data895,20179
Data896,77947
Data897,19730
Data898,86817
Data899,59399
Data900,52580
Data901,25319
Data902,64551
Data903,15188
Data904,17053
Data905,46487
Data906,6942
Data907,55824
Data908,94105
Data909,56575
Data910,11369
Data911,28305
Data912,54473
Data913,3125
Data914,74037
Data915,83194
Data916,45655
Data917,64678
Data918,42695
Data919,38498
Data920,169
Data921,92612
Data922,60215
Data923,76451
Data924,9119
Data925,12894
Data926,62356
Data927,33571
Data928,46474
Data929,37883
Data930,31628
Data931,11373
Data932,56612
Data933,87783
Data934,46497
Data935,89715
Data936,55353
Data937,809
Data938,53010
Data939,22373
Data940,91226
Data941,76965
Data942,55735
Data943,84722
Data944,30081
Data945,25967
Data946,12675
Data947,84171
Data948,60922
Data949,17186
Data950,66435
Data951,50551
Data952,54844
Data953,59034
Data954,73671
Data955,32718
Data956,78513
Data957,2731
Data958,5612
Data959,68487
Data960,47242
Data961,65077
Data962,32860
Data963,86021
Data964,87631
Data965,41579
Data966,58096
Data967,1302
Data968,1242
Data969,14312
Data970,89450
Data971,60105
Data972,89708
Data973,83716
Data974,81548
Data975,66465
Data976,84067
Data977,71274
Data978,59206
Data979,45623
Data980,70509
Data981,13665
Data982,34270
Data983,65115
Data984,88282
Data985,27058
Data986,90403
Data987,6391
Data988,14205
Data989,53329
Data990,39350
Data991,49327
Data992,22014
Data993,37564
Data994,83609
Data995,81113
Data996,23007
Data997,44944
Data998,35469
Data999,50710
Data1000,27362
Data1001,58099
Data1002,2947
Data1003,39485
Data1004,20751
Data1005,81281
Data1006,4196
Data1007,17681
Data1008,75248
Data1009,7994
Data1010,96218
Data1011,56402
Data1012,4503
Data1013,84881
Data1014,33495
Data1015,25561
Data1016,45840
Data1017,95447
Data1018,33444
Data1019,37176
Data1020,2870
Data1021,18119
Data1022,68638
Data1023,20103
Data1024,70212
Data1025,6983
Data1026,12573
Data1027,93612
Data1028,34739
Data1029,79289
Data1030,23364
Data1031,18791
Data1032,69895
Data1033,79187
Data1034,36708
Data1035,2019
Data1036,48070
Data1037,4926
Data1038,3067
Data1039,29155
Data1040,31932
Data1041,81744
Data1042,97900
Data1043,74011
Data1044,81088
Data1045,92359
Data1046,65737
Data1047,15240
Data1048,97278
Data1049,15259
Data1050,66345
Data1051,21358
Data1052,55900
Data1053,43523
Data1054,53983
Data1055,34296
Data1056,27135
Data1057,36912
Data1058,92002
Data1059,92826
Data1060,60818
Data1061,25129
Data1062,55144
Data1063,64213
Data1064,37806
Data1065,21092
Data1066,57461
Data1067,97945
Data1068,51653
Data1069,34863
Data1070,83099
Data1071,68649
Data1072,56534
Data1073,91392
Data1074,91218
Data1075,6641
Data1076,34238
Data1077,57175
Data1078,18563
Data1079,65922
Data1080,31496
Data1081,45244
Data1082,95198
Data1083,95522
Data1084,18432
Data1085,34947
Data1086,29733
Data1087,17802
Data1088,71520
Data1089,75137
Data1090,79995
Data1091,65972
Data1092,9962
Data1093,1681
Data1094,65916
Data1095,15433
Data1096,49997
Data1097,48481
Data1098,2054
Data1099,49785
Data1100,7758
Data1101,25669
Data1102,1786
Data1103,52863
Data1104,34957
Data1105,91143
Data1106,11776
Data1107,4295
Data1108,39635
Data1109,38799
Data1110,32443
Data1111,97539
Data1112,9240
Data1113,19139
Data1114,74102
Data1115,40502
Data1116,62338
Data1117,70695
Data1118,16390
Data1119,20276
Data1120,56179
Data1121,71438
Data1122,85218
Data1123,24412
Data1124,14067
Data1125,34770
Data1126,88009
Data1127,20796
Data1128,35961
Data1129,91861
Data1130,23773
Data1131,66805
Data1132,46593
Data1133,90522
Data1134,63324
Data1135,35108
Data1136,49501
Data1137,55089
Data1138,97044
Data1139,51524
Data1140,37438
Data1141,83853
Data1142,9992
Data1143,4354
Data1144,65236
Data1145,46861
Data1146,44567
Data1147,31792
Data1148,54046
Data1149,95873
Data1150,1727
Data1151,50199
Data1152,89414
Data1153,48324
Data1154,32342
Data1155,38101
Data1156,13701
Data1157,94473
Data1158,31490
Data1159,5497
Data1160,35106
Data1161,5140
Data1162,26537
Data1163,35731
Data1164,35253
Data1165,60852
Data1166,72550
Data1167,48019
Data1168,52729
Data1169,60408
Data1170,34002
Data1171,76481
Data1172,82952
Data1173,16463
Data1174,84529
Data1175,56242
Data1176,36322
Data1177,55886
Data1178,45176
Data1179,35700
Data1180,4682
Data1181,24063
Data1182,56833
Data1183,20818
Data1184,70274
Data1185,9243
Data1186,42668
Data1187,45476
Data1188,59046
Data1189,43111
Data1190,92572
Data1191,98566
Data1192,25384
Data1193,47322
Data1194,74218
Data1195,7940
Data1196,94012
Data1197,95427
Data1198,40866
Data1199,72256
Data1200,73896
Data1201,99344
Data1202,53417
Data1203,4855
Data1204,31581
Data1205,10455
Data1206,4670
Data1207,91466
Data1208,4913
Data1209,85204
Data1210,65051
Data1211,88234
Data1212,56483
Data1213,45088
Data1214,94338
Data1215,64041
Data1216,4319
Data1217,79437
Data1218,80893
Data1219,21713
Data1220,26709
Data1221,14864
Data1222,22073
Data1223,6052
Data1224,50460
Data1225,38674
Data1226,47816
Data1227,74347
Data1228,13314
Data1229,35648
Data1230,97021
Data1231,15344
Data1232,31197
Data1233,29254
Data1234,77580
Data1235,42210
Data1236,39686
Data1237,86669
Data1238,83145
Data1239,59079
Data1240,83748
Data1241,87143
Data1242,73438
Data1243,5639
Data1244,54707
Data1245,47565
Data1246,88526
Data1247,57237
Data1248,97638
Data1249,66047
Data1250,64319
Data1251,41379
Data1252,16033
Data1253,33422
Data1254,47475
Data1255,88635
Data1256,44189
Data1257,95127
Data1258,31557
Data1259,86732
Data1260,123
Data1261,51976
Data1262,57388
Data1263,51920
Data1264,95450
Data1265,37352
Data1266,49247
Data1267,47777
Data1268,17918
Data1269,69890
Data1270,21234
Data1271,62948
Data1272,54083
Data1273,58802
Data1274,6731
Data1275,62153
Data1276,92224
Data1277,99182
Data1278,39171
Data1279,11622
Data1280,61064
Data1281,44073
Data1282,30019
Data1283,55889
Data1284,55862
Data1285,19234
Data1286,98049
Data1287,73600
Data1288,83725
Data1289,35965
Data1290,13484
Data1291,66135
Data1292,76293
Data1293,53856
Data1294,48465
Data1295,34874
Data1296,16
Data1297,39238
Data1298,50546
Data1299,80625
Data1300,57543
Data1301,95646
Data1302,89530
Data1303,33739
Data1304,39584
Data1305,17700
Data1306,25641
Data1307,30629
Data1308,40252
Data1309,23125
Data1310,22658
Data1311,15886
Data1312,6909
Data1313,16429
Data1314,31772
Data1315,67505
Data1316,33507
Data1317,83374
Data1318,97972
Data1319,96289
Data1320,48037
Data1321,21436
Data1322,36456
Data1323,73751
Data1324,34683
Data1325,11577
Data1326,57254
Data1327,36769
Data1328,15782
Data1329,65177
Data1330,88036
Data1331,79356
Data1332,39859
Data1333,31959
Data1334,90107
Data1335,21358
Data1336,78328
Data1337,97092
Data1338,82643
Data1339,61398
Data1340,90252
Data1341,42762
Data1342,43419
Data1343,3635
Data1344,11646
Data1345,97377
Data1346,92629
Data1347,79205
Data1348,14783
Data1349,27880
Data1350,49001
Data1351,14485
Data1352,45348
Data1353,41343
Data1354,70275
Data1355,48414
Data1356,8979
Data1357,50608
Data1358,18469
Data1359,44699
Data1360,42065
Data1361,92917
Data1362,14632
Data1363,61511
Data1364,45748
Data1365,77552
Data1366,96311
Data1367,26804
Data1368,50036
Data1369,80360
Data1370,28817
Data1371,282
Data1372,27917
Data1373,46161
Data1374,23133
Data1375,94753
Data1376,91267
Data1377,71050
Data1378,59634
Data1379,76516
Data1380,46991
Data1381,5206
Data1382,44043
Data1383,49810
Data1384,931
Data1385,67813
Data1386,1416
Data1387,60198
Data1388,17466
Data1389,47996
Data1390,55555
Data1391,71484
Data1392,75321
Data1393,5385
Data1394,2459
Data1395,69428
Data1396,9087
Data1397,21859
Data1398,25618
Data1399,57611
Data1400,6810
Data1401,49949
Data1402,71194
Data1403,64773
Data1404,67341
Data1405,96331
Data1406,35226
Data1407,31453
Data1408,12694
Data1409,78254
Data1410,84260
Data1411,22082
Data1412,16482
Data1413,98890
Data1414,95447
Data1415,3852
Data1416,78084
Data1417,73331
Data1418,48359
Data1419,29396
Data1420,66235
Data1421,4098
Data1422,55986
Data1423,449
Data1424,68202
Data1425,47683
Data1426,83778
Data1427,4096
Data1428,95254
Data1429,61593
Data1430,42684
Data1431,31466
Data1432,12004
Data1433,838
Data1434,85685
Data1435,21769
Data1436,18109
Data1437,87438
Data1438,94853
Data1439,46509
Data1440,66272
Data1441,41913
Data1442,58608
Data1443,75960
Data1444,30225
Data1445,34691
Data1446,34713
Data1447,78354
Data1448,51026
Data1449,90761
Data1450,65652
Data1451,15613
Data1452,12348
Data1453,29116
Data1454,26632
Data1455,411
Data1456,53320
Data1457,19567
Data1458,736
Data1459,2256
Data1460,22334
Data1461,30991
Data1462,32401
Data1463,46267
Data1464,56657
Data1465,90052
Data1466,9024
Data1467,87442
Data1468,60566
Data1469,31218
Data1470,54592
Data1471,66051
Data1472,36196
Data1473,50440
Data1474,22524
Data1475,20871
Data1476,39226
Data1477,67254
Data1478,47792
Data1479,21126
Data1480,6853
Data1481,54159
Data1482,65019
Data1483,60535
Data1484,65317
Data1485,87697
Data1486,88357
Data1487,3967
Data1488,59972
Data1489,12403
Data1490,86326
Data1491,27970
Data1492,71630
Data1493,49450
Data1494,32183
Data1495,33830
Data1496,78428
Data1497,29903
Data1498,81705
Data1499,6114
Data1500,47028
Data1501,767
Data1502,85559
Data1503,37005
Data1504,12691
Data1505,71839
Data1506,19277
Data1507,34758
Data1508,9148
Data1509,631
Data1510,97213
Data1511,59884
Data1512,48257
Data1513,79622
Data1514,34671
Data1515,70181
Data1516,56879
Data1517,38998
Data1518,16669
Data1519,62929
Data1520,89262
Data1521,5090
Data1522,42601
Data1523,90847
Data1524,87593
Data1525,77665
Data1526,22610
Data1527,67795
Data1528,84369
Data1529,69509
Data1530,32441
Data1531,56423
Data1532,53389
Data1533,24479
Data1534,42462
Data1535,21253
Data1536,2063
Data1537,90584
Data1538,83908
Data1539,61697
Data1540,76323
Data1541,88888
Data1542,24474
Data1543,93865
Data1544,75499
Data1545,21407
Data1546,72899
Data1547,51753
Data1548,48392
Data1549,13663
Data1550,34615
Data1551,35882
Data1552,90885
Data1553,74551
Data1554,93338
Data1555,21911
Data1556,11040
Data1557,72097
Data1558,11553
Data1559,30568
Data1560,4534
Data1561,72937
Data1562,26484
Data1563,97023
Data1564,70779
Data1565,93434
Data1566,68155
Data1567,32025
Data1568,79025
Data1569,94189
Data1570,76587
Data1571,7711
Data1572,96638
Data1573,11478
Data1574,74138
Data1575,12565
Data1576,13332
Data1577,62378
Data1578,83644
Data1579,13275
Data1580,25940
Data1581,67149
Data1582,20833
Data1583,1491
Data1584,5772
Data1585,94522
Data1586,91997
Data1587,74268
Data1588,17698
Data1589,30295
Data1590,13478
Data1591,29058
Data1592,61040
Data1593,93504
Data1594,23504
Data1595,84746
Data1596,15564
Data1597,71271
Data1598,32653
Data1599,53130
Data1600,99925
Data1601,99824
Data1602,18046
Data1603,66451
Data1604,25301
Data1605,16743
Data1606,98435
Data1607,65063
Data1608,31992
Data1609,95874
Data1610,86470
Data1611,37655
Data1612,4315
Data1613,66334
Data1614,80
Data1615,76635
Data1616,4146
Data1617,28760
Data1618,5496
Data1619,42506
Data1620,87570
Data1621,99576
Data1622,75619
Data1623,92409
Data1624,40496
Data1625,58988
Data1626,88510
Data1627,12121
Data1628,33606
Data1629,37814
Data1630,96873
Data1631,33901
Data1632,59973
Data1633,70938
Data1634,61333
Data1635,73485
Data1636,89128
Data1637,53493
Data1638,91353
Data1639,695
Data1640,73312
Data1641,19159
Data1642,89016
Data1643,43676
Data1644,20621
Data1645,5863
Data1646,74777
Data1647,89052
Data1648,59162
Data1649,10309
Data1650,43606
Data1651,75410
Data1652,87437
Data1653,12382
Data1654,18317
Data1655,70476
Data1656,63743
Data1657,16800
Data1658,12635
Data1659,660
Data1660,14623
Data1661,23814
Data1662,86456
Data1663,80813
Data1664,34783
Data1665,89378
Data1666,28759
Data1667,66531
Data1668,95819
Data1669,15285
Data1670,63822
Data1671,3007
Data1672,44832
Data1673,40335
Data1674,58675
Data1675,56458
Data1676,81979
Data1677,25371
Data1678,72535
Data1679,53799
Data1680,12115
Data1681,95127
Data1682,79101
Data1683,76790
Data1684,85415
Data1685,47715
Data1686,35491
Data1687,81980
Data1688,91138
Data1689,23469
Data1690,20913
Data1691,48903
Data1692,96129
Data1693,14008
Data1694,46558
Data1695,72154
Data1696,55410
Data1697,84906
Data1698,25829
Data1699,77017
Data1700,47066
Data1701,50203
Data1702,53
Data1703,61411
Data1704,58304
Data1705,26280
Data1706,23873
Data1707,67491
Data1708,11461
Data1709,36573
Data1710,61068
Data1711,7214
Data1712,80532
Data1713,98886
Data1714,11874
Data1715,43566
Data1716,27808
Data1717,45198
Data1718,95026
Data1719,48295
Data1720,38075
Data1721,92124
Data1722,7141
Data1723,2601
Data1724,43641
Data1725,75305
Data1726,71051
Data1727,79875
Data1728,52693
Data1729,92366
Data1730,16849
Data1731,56559
Data1732,41570
Data1733,79672
Data1734,70117
Data1735,65703
Data1736,44402
Data1737,72844
Data1738,2355
Data1739,78513
Data1740,28216
Data1741,27420
Data1742,83984
Data1743,46630
Data1744,63858
Data1745,14287
Data1746,5671
Data1747,65586
Data1748,86657
Data1749,29645
Data1750,61282
Data1751,63293
Data1752,33882
Data1753,53429
Data1754,38296
Data1755,80425
Data1756,27749
Data1757,22143
Data1758,16249
Data1759,66440
Data1760,17037
Data1761,23631
Data1762,91717
Data1763,28709
Data1764,32938
Data1765,95206
Data1766,84197
Data1767,12200
Data1768,4219
Data1769,55572
Data1770,12785
Data1771,9656
Data1772,63091
Data1773,72711
Data1774,4372
Data1775,34264
Data1776,71925
Data1777,99336
Data1778,985
Data1779,67279
Data1780,77901
Data1781,83782
Data1782,52517
Data1783,92531
Data1784,65709
Data1785,2315
Data1786,20896
Data1787,53132
Data1788,73623
Data1789,63793
Data1790,27552
Data1791,53697
Data1792,88493
Data1793,53469
Data1794,51359
Data1795,64448
Data1796,38900
Data1797,2064
Data1798,60289
Data1799,68916
Data1800,87283
Data1801,55306
Data1802,39362
Data1803,93620
Data1804,70188
Data1805,62446
Data1806,74786
Data1807,2103
Data1808,99454
Data1809,98961
Data1810,50616
Data1811,43814
Data1812,27358
Data1813,22327
Data1814,30368
Data1815,26639
Data1816,40571
Data1817,9341
Data1818,440
Data1819,31895
Data1820,44030
Data1821,18179
Data1822,50050
Data1823,47858
Data1824,15316
Data1825,50022
Data1826,18137
Data1827,91233
Data1828,35201
Data1829,54126
Data1830,3948
Data1831,24221
Data1832,81794
Data1833,70516
Data1834,1898
Data1835,71648
Data1836,93809
Data1837,7385
Data1838,73347
Data1839,91615
Data1840,30096
Data1841,29042
Data1842,44369
Data1843,80240
Data1844,4232
Data1845,23050
Data1846,83541
Data1847,12458
Data1848,33416
Data1849,8916
Data1850,12700
Data1851,76492
Data1852,11679
Data1853,39153
Data1854,16166
Data1855,38267
Data1856,56477
Data1857,23595
Data1858,18980
Data1859,91496
Data1860,41000
Data1861,62177
Data1862,59459
Data1863,22930
Data1864,91617
Data1865,64137
Data1866,29466
Data1867,78005
Data1868,48649
Data1869,65509
Data1870,57504
Data1871,45644
Data1872,33801
Data1873,16057
Data1874,66788
Data1875,54292
