Col1,Col2
Data332,38588
Data333,35884
Data334,90117
Data335,74499
Data336,82281
Data337,78924
Data338,52409
Data339,92241
Data340,22354
Data341,12025
Data342,15405
Data343,4734
Data344,94045
Data345,95110
Data346,27292
Data347,75215
Data348,97504
Data349,64990
Data350,54293
Data351,91947
Data352,68753
Data353,37840
Data354,70740
Data355,25244
Data356,91982
Data357,35503
Data358,12717
Data359,14663
Data360,31302
Data361,84994
Data362,60366
Data363,78702
Data364,2350
Data365,82096
Data366,85112
Data367,93657
Data368,64531
Data369,428
Data370,54213
Data371,46241
Data372,88982
Data373,18794
Data374,99995
Data375,6947
Data376,31118
Data377,48287
Data378,51228
Data379,56277
Data380,23919
Data381,92132
Data382,99924
Data383,63272
Data384,9098
Data385,95764
Data386,9007
Data387,22323
Data388,42923
Data389,38364
Data390,41870
Data391,59171
Data392,72711
Data393,57240
Data394,2210
Data395,93571
Data396,49598
Data397,58970
Data398,5758
Data399,61950
Data400,46923
Data401,79464
Data402,34657
Data403,22972
Data404,21191
Data405,4402
Data406,17514
Data407,13728
Data408,3399
Data409,99439
Data410,74968
Data411,99520
Data412,52805
Data413,20451
Data414,78301
Data415,68745
Data416,99440
Data417,50943
Data418,16572
Data419,86936
Data420,9032
Data421,22249
Data422,36186
Data423,29701
Data424,848
Data425,69124
Data426,97190
Data427,38953
Data428,92670
Data429,24302
Data430,40397
Data431,335
Data432,97671
Data433,63286
Data434,15266
Data435,15209
Data436,97884
Data437,75507
Data438,79500
Data439,97812
Data440,77577
Data441,69993
Data442,80259
Data443,80792
Data444,8719
Data445,9387
Data446,77676
Data447,73803
Data448,23971
Data449,92161
Data450,69574
Data451,51999
Data452,75011
Data453,51355
Data454,10546
Data455,15467
Data456,89871
Data457,54794
Data458,87962
Data459,89584
Data460,96124
Data461,51940
Data462,34161
Data463,86795
Data464,98686
Data465,36967
Data466,31003
Data467,17123
Data468,24168
Data469,29223
Data470,4080
Data471,39397
Data472,70915
Data473,67581
Data474,53004
Data475,50516
Data476,97616
Data477,74826
Data478,81571
Data479,82602
Data480,50869
Data481,79823
Data482,88280
Data483,1461
Data484,53928
Data485,66845
Data486,79885
Data487,40801
Data488,63844
Data489,70973
Data490,11996
Data491,32331
Data492,14477
Data493,28823
Data494,79305
Data495,45133
Data496,97724
Data497,3293
Data498,79526
Data499,24512
Data500,14858
Data501,74768
Data502,59333
Data503,20592
Data504,46163
Data505,39593
Data506,92293
Data507,80099
Data508,18009
Data509,24420
Data510,46973
Data511,31002
Data512,96517
Data513,14925
Data514,76636
Data515,94806
Data516,27045
Data517,18110
Data518,10112
Data519,85760
Data520,50762
Data521,73422
Data522,64779
Data523,57990
Data524,97033
Data525,88262
Data526,66780
Data527,49310
Data528,41952
Data529,23281
Data530,4438
Data531,48026
Data532,79732
Data533,41229
Data534,49236
Data535,95188
Data536,58132
Data537,36731
Data538,54377
Data539,67434
Data540,69487
Data541,73245
Data542,63786
Data543,16363
Data544,82087
Data545,99402
Data546,35780
Data547,83928
Data548,15388
Data549,5930
Data550,9722
Data551,63556
Data552,78661
Data553,2687
Data554,61228
Data555,17830
Data556,47006
Data557,22279
Data558,79704
Data559,8177
Data560,74303
Data561,59662
Data562,15873
Data563,8719
Data564,5953
Data565,78033
Data566,7809
Data567,33476
Data568,50005
Data569,22802
Data570,7824
Data571,52193
Data572,78847
Data573,63122
Data574,14251
Data575,59392
Data576,62372
Data577,2137
Data578,86161
Data579,70328
Data580,74691
Data581,27631
Data582,10374
Data583,77727
Data584,98037
Data585,59476
Data586,17187
Data587,11689
Data588,72959
Data589,41141
Data590,71984
Data591,5633
Data592,97438
Data593,45459
Data594,68730
Data595,32330
Data596,59481
Data597,79236
Data598,85865
Data599,76361
Data600,32051
Data601,59139
Data602,89095
Data603,35493
Data604,35826
Data605,17075
Data606,89629
Data607,7923
Data608,46557
Data609,94734
Data610,306
Data611,32371
Data612,65784
Data613,81412
Data614,63854
Data615,42391
Data616,45437
Data617,88517
Data618,46021
Data619,11419
Data620,34973
Data621,80183
Data622,66647
Data623,96237
Data624,87473
Data625,65639
Data626,11396
Data627,97312
Data628,35326
Data629,25488
Data630,1696
Data631,70104
Data632,47318
Data633,69995
Data634,10382
Data635,39122
Data636,11004
Data637,83791
Data638,27625
Data639,3231
Data640,43722
Data641,76615
Data642,14574
Data643,16937
Data644,62157
Data645,32761
Data646,15098
Data647,26200
Data648,77147
Data649,90392
Data650,3183
Data651,80414
Data652,83822
Data653,51750
Data654,76238
Data655,98460
Data656,45196
Data657,30560
Data658,34642
Data659,70975
Data660,1374
Data661,10471
Data662,1273
Data663,76948
Data664,77102
Data665,37990
Data666,86766
Data667,22352
Data668,93164
Data669,52090
Data670,34648
Data671,74547
Data672,4454
Data673,71618
Data674,32846
Data675,33026
Data676,21962
Data677,70073
Data678,76498
Data679,63398
Data680,34039
Data681,88629
Data682,34351
Data683,82301
Data684,81650
Data685,53866
Data686,32937
Data687,78190
Data688,76860
Data689,82559
Data690,28724
Data691,87197
Data692,5971
Data693,15585
Data694,74624
Data695,52535
Data696,55202
Data697,39398
Data698,80480
Data699,9773
Data700,68825
Data701,85178
Data702,36315
Data703,84780
Data704,12656
Data705,81304
Data706,52530
Data707,65652
Data708,26747
Data709,95651
Data710,70286
Data711,42668
Data712,82793
Data713,22926
Data714,75881
Data715,17133
Data716,69529
Data717,23199
Data718,81139
Data719,27100
Data720,41940
Data721,39123
Data722,98792
Data723,45372
Data724,24878
Data725,65412
Data726,41333
Data727,18756
Data728,41532
Data729,19343
Data730,12480
Data731,5929
Data732,20919
Data733,76806
Data734,41808
Data735,10690
Data736,30669
Data737,99952
Data738,98928
Data739,674
Data740,6943
Data741,60375
Data742,56413
Data743,31879
Data744,52300
Data745,6097
Data746,14095
Data747,15316
Data748,26080
Data749,67078
Data750,11956
Data751,15003
Data752,99399
Data753,41787
Data754,76006
Data755,36961
Data756,29219
Data757,40437
Data758,31238
Data759,71708
Data760,2449
Data761,98961
Data762,78841
Data763,3480
Data764,39056
Data765,70684
Data766,66651
Data767,71987
Data768,62477
Data769,72523
Data770,47155
Data771,33811
Data772,37809
Data773,50415
Data774,95718
Data775,52412
Data776,46237
Data777,34108
Data778,85381
Data779,33676
Data780,33795
Data781,20686
Data782,25337
Data783,98917
Data784,4543
Data785,74897
Data786,76534
Data787,44403
Data788,72319
Data789,94675
Data790,70425
Data791,60830
Data792,98106
Data793,12776
Data794,49324
Data795,81323
Data796,2284
Data797,375
Data798,50866
Data799,60399
Data800,47709
Data801,60815
Data802,66635
Data803,98030
Data804,64501
Data805,89993
Data806,63792
Data807,87894
Data808,79474
Data809,6509
Data810,76290
Data811,72649
Data812,86631
Data813,92894
Data814,96623
Data815,9058
Data816,31402
Data817,71253
Data818,99562
Data819,38353
Data820,84894
Data821,11501
Data822,64257
Data823,56704
Data824,93342
Data825,13231
Data826,36565
Data827,31198
Data828,733
Data829,11264
Data830,3824
Data831,38299
Data832,52248
Data833,13584
Data834,70823
Data835,85035
Data836,90449
Data837,60998
Data838,40250
Data839,17184
Data840,40716
Data841,93618
Data842,68416
Data843,5926
Data844,601
Data845,92512
Data846,6576
Data847,84100
Data848,55645
Data849,13600
Data850,98359
Data851,46181
Data852,13633
Data853,79339
Data854,32643
Data855,80759
Data856,2869
Data857,61931
Data858,52419
Data859,17926
Data860,83419
Data861,208
Data862,76386
Data863,1728
Data864,36816
Data865,76576
Data866,57525
Data867,36809
Data868,81381
Data869,38924
Data870,69639
Data871,58551
Data872,28398
Data873,60961
Data874,75882
Data875,72068
Data876,38918
Data877,11793
Data878,35922
Data879,17475
Data880,21911
Data881,18962
Data882,73588
Data883,1015
Data884,49643
Data885,92285
Data886,32323
Data887,21165
Data888,11288
Data889,47915
Data890,50438
Data891,35065
Data892,81695
Data893,82857
Data894,24467
Data895,72987
Data896,24863
Data897,16238
Data898,7984
Data899,52966
Data900,9188
Data901,50095
Data902,20755
Data903,25719
Data904,49105
Data905,18395
Data906,61742
Data907,54992
Data908,3052
Data909,75307
Data910,50908
Data911,36024
Data912,43926
Data913,45199
Data914,21240
Data915,16661
Data916,63458
Data917,58513
Data918,53278
Data919,56460
Data920,74478
Data921,15227
Data922,94059
Data923,88267
Data924,60204
Data925,75896
Data926,10176
Data927,60269
Data928,97441
Data929,85902
Data930,64097
Data931,94144
Data932,60564
Data933,6006
Data934,43160
Data935,25421
Data936,97432
Data937,62293
Data938,14954
Data939,89591
Data940,14593
Data941,62197
Data942,92801
Data943,4064
Data944,30858
Data945,73242
Data946,23041
Data947,38668
Data948,97880
Data949,55564
Data950,9671
Data951,29535
Data952,42741
Data953,84540
Data954,40792
Data955,84734
Data956,7140
Data957,97919
Data958,4694
Data959,78882
Data960,64231
Data961,90183
Data962,79806
Data963,3606
Data964,21481
Data965,11581
Data966,9674
Data967,96025
Data968,53291
Data969,75247
Data970,9057
Data971,35862
Data972,77642
Data973,24567
Data974,48312
Data975,827
Data976,70347
Data977,96272
Data978,41269
Data979,28937
Data980,23595
Data981,48020
Data982,80084
Data983,44513
Data984,32694
Data985,42382
Data986,92936
Data987,24343
Data988,87015
Data989,73759
Data990,60287
Data991,13632
Data992,55843
Data993,6838
Data994,91300
Data995,51039
Data996,58379
Data997,58735
Data998,17763
Data999,36723
Data1000,6512
Data1001,74555
Data1002,61476
Data1003,96139
Data1004,71264
Data1005,14438
Data1006,610
Data1007,25955
Data1008,50115
Data1009,99164
Data1010,35189
Data1011,44557
Data1012,38240
Data1013,19844
Data1014,84571
Data1015,54256
Data1016,40447
Data1017,61288
Data1018,72170
Data1019,22105
Data1020,16564
Data1021,30858
Data1022,960
Data1023,50855
Data1024,81186
Data1025,54361
Data1026,99175
Data1027,47121
Data1028,67743
Data1029,14003
Data1030,48047
Data1031,43949
Data1032,67669
Data1033,85523
Data1034,77012
Data1035,60506
Data1036,55436
Data1037,85050
Data1038,69045
Data1039,34577
Data1040,86310
Data1041,36270
Data1042,18346
Data1043,540
Data1044,85442
Data1045,32919
Data1046,14511
Data1047,39758
Data1048,2156
Data1049,97067
Data1050,89729
Data1051,3598
Data1052,43654
Data1053,29969
Data1054,45393
Data1055,46466
Data1056,2777
Data1057,73552
Data1058,50919
Data1059,41905
Data1060,34435
Data1061,61001
Data1062,15984
Data1063,87284
Data1064,7278
Data1065,62041
Data1066,518
Data1067,33502
Data1068,64832
Data1069,46277
Data1070,98977
Data1071,85063
Data1072,96976
Data1073,42132
Data1074,80776
Data1075,55689
Data1076,7500
Data1077,35370
Data1078,60090
Data1079,91112
Data1080,18892
Data1081,71307
Data1082,26377
Data1083,72970
Data1084,27945
Data1085,58708
Data1086,74397
Data1087,97431
Data1088,99026
Data1089,8505
Data1090,34903
Data1091,14923
Data1092,25740
Data1093,65032
Data1094,53857
Data1095,43535
Data1096,51825
Data1097,82334
Data1098,79769
Data1099,6594
Data1100,88877
Data1101,83713
Data1102,22014
Data1103,1147
Data1104,46194
Data1105,88297
Data1106,69697
Data1107,45891
Data1108,14481
Data1109,9071
Data1110,32178
Data1111,4031
Data1112,49550
Data1113,54283
Data1114,22188
Data1115,59647
Data1116,44376
Data1117,1221
Data1118,46426
Data1119,94264
Data1120,11057
Data1121,7682
Data1122,21294
Data1123,27495
Data1124,16572
Data1125,99279
Data1126,94988
Data1127,30302
Data1128,43094
Data1129,56988
Data1130,49404
Data1131,66588
Data1132,21354
Data1133,35014
Data1134,88835
Data1135,24045
Data1136,58341
Data1137,77887
Data1138,14432
Data1139,27511
Data1140,88830
Data1141,11939
Data1142,12571
Data1143,41848
Data1144,61042
Data1145,1401
Data1146,42766
Data1147,86762
Data1148,3474
Data1149,79187
Data1150,34180
Data1151,96113
Data1152,27154
Data1153,60465
Data1154,64707
Data1155,77948
Data1156,88185
Data1157,29679
Data1158,80933
Data1159,69904
Data1160,97842
Data1161,64369
Data1162,86737
Data1163,38818
Data1164,97873
Data1165,20362
Data1166,95810
Data1167,20642
Data1168,65187
Data1169,67905
Data1170,55960
Data1171,70617
Data1172,67306
Data1173,73157
Data1174,42821
Data1175,27170
Data1176,28690
Data1177,58879
Data1178,77819
Data1179,25885
Data1180,58706
Data1181,93680
Data1182,7631
Data1183,41200
Data1184,4699
Data1185,19702
Data1186,44011
Data1187,25285
Data1188,28849
Data1189,30267
Data1190,70615
Data1191,59466
Data1192,11289
Data1193,10088
Data1194,39115
Data1195,71398
Data1196,30062
Data1197,33207
Data1198,39621
Data1199,54210
Data1200,68306
Data1201,37857
Data1202,32849
Data1203,12906
Data1204,99031
Data1205,78181
Data1206,22042
Data1207,57686
Data1208,81202
Data1209,31324
Data1210,51260
Data1211,70013
Data1212,59083
Data1213,15176
Data1214,64529
Data1215,47478
Data1216,58350
Data1217,87509
Data1218,57961
Data1219,64908
Data1220,89441
Data1221,56660
Data1222,79110
Data1223,79669
Data1224,36493
Data1225,14026
Data1226,17950
Data1227,7133
Data1228,78625
Data1229,77470
Data1230,26249
Data1231,31168
Data1232,59892
Data1233,19412
Data1234,25051
Data1235,40712
Data1236,10932
Data1237,51359
Data1238,84377
Data1239,27745
Data1240,26057
Data1241,8849
Data1242,15172
Data1243,88352
Data1244,30228
Data1245,68404
Data1246,37939
Data1247,91967
Data1248,29045
Data1249,35684
Data1250,97240
Data1251,25970
Data1252,33495
Data1253,77882
Data1254,18799
Data1255,73626
Data1256,73551
Data1257,16954
Data1258,42616
Data1259,76707
Data1260,21884
Data1261,88255
Data1262,37623
Data1263,4996
Data1264,82639
Data1265,9376
Data1266,27932
Data1267,52633
Data1268,4365
Data1269,34289
Data1270,87301
Data1271,34728
Data1272,59777
Data1273,99074
Data1274,30740
Data1275,17006
Data1276,72076
Data1277,67514
Data1278,24872
Data1279,56466
Data1280,50923
Data1281,56402
Data1282,89144
Data1283,32830
Data1284,80500
Data1285,77105
Data1286,34076
Data1287,80484
Data1288,56291
Data1289,73443
Data1290,21967
Data1291,46074
Data1292,74992
Data1293,17471
Data1294,20416
Data1295,5524
Data1296,65492
Data1297,34555
Data1298,15617
Data1299,22907
Data1300,30473
Data1301,3520
Data1302,16929
Data1303,8299
Data1304,22975
Data1305,91203
Data1306,69502
Data1307,70843
Data1308,19661
Data1309,82031
Data1310,58785
Data1311,58055
Data1312,97718
Data1313,36979
Data1314,50746
Data1315,20247
Data1316,12991
Data1317,30188
Data1318,65062
Data1319,91660
Data1320,28125
Data1321,94391
Data1322,30548
Data1323,63951
Data1324,57890
Data1325,68968
Data1326,20209
Data1327,51147
Data1328,42080
Data1329,25514
Data1330,9105
Data1331,29734
Data1332,55864
Data1333,35128
Data1334,4604
Data1335,27137
Data1336,30498
Data1337,89153
Data1338,12831
Data1339,7790
Data1340,55080
Data1341,41981
Data1342,12938
Data1343,72559
Data1344,74932
Data1345,12417
Data1346,75637
Data1347,13770
Data1348,50906
Data1349,27302
Data1350,56141
Data1351,66000
Data1352,31888
Data1353,20213
Data1354,17405
Data1355,1938
Data1356,78882
Data1357,29311
Data1358,81311
Data1359,81301
Data1360,39676
Data1361,77267
Data1362,15646
Data1363,83154
Data1364,20207
Data1365,61771
Data1366,15158
Data1367,83358
Data1368,44329
Data1369,59506
Data1370,14212
Data1371,87073
Data1372,84970
Data1373,60616
Data1374,6494
Data1375,43461
Data1376,86315
Data1377,77433
Data1378,64964
Data1379,81007
Data1380,23139
Data1381,13775
Data1382,22344
Data1383,1309
Data1384,35774
Data1385,71098
Data1386,51368
Data1387,791
Data1388,80165
Data1389,66668
Data1390,49477
Data1391,46600
Data1392,7940
Data1393,11658
Data1394,84352
Data1395,37538
Data1396,37068
Data1397,2604
Data1398,22203
Data1399,95825
Data1400,7389
Data1401,78086
Data1402,22707
Data1403,32386
Data1404,34839
Data1405,62974
Data1406,13182
Data1407,2223
Data1408,81822
Data1409,14337
Data1410,68066
Data1411,56685
Data1412,66110
Data1413,98934
Data1414,75261
Data1415,39525
Data1416,64440
Data1417,68797
Data1418,82850
Data1419,16142
Data1420,68014
Data1421,64451
Data1422,46951
Data1423,5544
Data1424,70212
Data1425,34252
Data1426,12322
Data1427,87005
Data1428,90586
Data1429,14627
Data1430,13398
Data1431,29630
Data1432,54509
Data1433,30395
Data1434,92645
Data1435,10604
Data1436,45613
Data1437,65503
Data1438,28063
Data1439,13245
Data1440,6866
Data1441,43539
Data1442,60929
Data1443,63293
Data1444,98379
Data1445,42731
Data1446,55438
Data1447,42426
Data1448,17080
Data1449,43102
Data1450,88602
Data1451,56905
Data1452,29335
Data1453,23210
Data1454,85949
Data1455,62146
Data1456,40831
Data1457,40845
Data1458,17374
Data1459,80261
Data1460,78855
Data1461,66551
Data1462,11861
Data1463,42230
Data1464,42883
Data1465,4359
Data1466,99653
Data1467,40310
Data1468,16320
Data1469,82860
Data1470,55074
Data1471,61766
Data1472,87304
Data1473,69504
Data1474,20167
Data1475,63314
Data1476,50179
Data1477,98262
Data1478,93715
Data1479,33755
Data1480,61073
Data1481,99483
Data1482,1004
Data1483,1915
Data1484,28551
Data1485,71712
Data1486,15907
Data1487,37741
Data1488,71371
Data1489,43690
Data1490,46666
Data1491,65945
Data1492,79649
Data1493,35899
Data1494,69995
Data1495,83874
Data1496,49246
Data1497,82095
Data1498,51520
Data1499,65516
Data1500,25777
Data1501,62313
Data1502,23297
Data1503,99339
Data1504,72146
Data1505,87253
Data1506,22351
Data1507,14108
Data1508,12262
Data1509,72351
Data1510,5769
Data1511,28384
Data1512,43201
Data1513,24867
Data1514,45765
Data1515,16013
Data1516,62608
Data1517,46650
Data1518,67530
Data1519,53119
Data1520,87024
Data1521,70787
Data1522,46321
Data1523,24906
Data1524,15900
Data1525,35824
Data1526,85294
Data1527,62745
Data1528,68036
Data1529,4118
Data1530,77098
Data1531,59854
Data1532,15798
Data1533,82701
Data1534,16719
Data1535,41690
Data1536,92495
Data1537,36822
Data1538,70821
Data1539,74949
Data1540,12174
Data1541,15421
Data1542,89405
Data1543,79336
Data1544,80508
Data1545,78924
Data1546,89462
Data1547,25231
Data1548,38221
Data1549,89896
Data1550,43524
Data1551,16203
Data1552,18613
Data1553,4729
Data1554,43717
Data1555,59471
Data1556,56011
Data1557,1412
Data1558,62237
Data1559,31222
Data1560,56456
Data1561,56442
Data1562,22022
Data1563,19282
Data1564,21222
Data1565,34668
Data1566,14130
Data1567,85242
Data1568,61636
Data1569,19363
Data1570,56820
Data1571,99887
Data1572,40894
Data1573,57734
Data1574,35467
Data1575,65084
Data1576,19655
Data1577,72310
Data1578,44088
Data1579,97041
Data1580,23714
Data1581,15907
Data1582,95198
Data1583,73577
Data1584,93879
Data1585,54471
Data1586,57531
Data1587,98213
Data1588,80569
Data1589,43558
Data1590,21707
Data1591,13672
Data1592,81983
Data1593,47314
Data1594,90352
Data1595,49336
Data1596,64162
Data1597,97354
Data1598,50032
Data1599,95131
Data1600,96564
Data1601,86035
Data1602,94165
Data1603,45986
Data1604,5848
Data1605,55066
Data1606,98443
Data1607,51779
Data1608,52208
Data1609,4810
Data1610,28580
Data1611,31330
Data1612,47718
Data1613,59777
Data1614,66926
Data1615,96071
Data1616,87293
Data1617,16609
Data1618,54541
Data1619,90020
Data1620,69855
Data1621,47942
Data1622,9722
Data1623,23997
Data1624,11533
Data1625,32876
Data1626,30415
Data1627,84993
Data1628,48288
Data1629,73732
Data1630,22296
Data1631,68276
Data1632,43894
Data1633,36745
Data1634,68351
Data1635,44289
Data1636,44571
Data1637,68918
Data1638,90395
Data1639,25551
Data1640,36761
Data1641,353
Data1642,57892
Data1643,6965
Data1644,9313
Data1645,48581
Data1646,80031
Data1647,72505
Data1648,28337
Data1649,1195
Data1650,1679
Data1651,6544
Data1652,54359
Data1653,82013
Data1654,90231
Data1655,85094
Data1656,792
Data1657,16944
Data1658,52276
Data1659,19128
Data1660,55885
Data1661,20635
Data1662,97935
Data1663,16225
Data1664,60148
Data1665,28449
Data1666,82230
Data1667,47230
Data1668,53884
Data1669,10357
Data1670,32947
Data1671,29407
Data1672,37687
Data1673,89999
Data1674,92992
Data1675,52725
Data1676,59847
Data1677,74447
Data1678,62122
Data1679,54557
Data1680,51731
Data1681,63834
Data1682,76948
Data1683,79575
Data1684,48893
Data1685,91626
Data1686,77323
Data1687,29450
Data1688,37574
Data1689,21452
Data1690,28984
Data1691,78492
Data1692,49038
Data1693,63137
Data1694,95918
Data1695,38200
Data1696,58632
Data1697,21432
Data1698,81427
Data1699,59613
Data1700,3310
Data1701,33406
Data1702,46074
Data1703,16994
Data1704,43843
Data1705,40226
Data1706,72243
Data1707,17268
Data1708,38994
Data1709,66379
Data1710,63891
Data1711,415
Data1712,12173
Data1713,60144
Data1714,92763
Data1715,84521
Data1716,89096
Data1717,84320
Data1718,5690
Data1719,87494
Data1720,70837
Data1721,50364
Data1722,73648
Data1723,27902
Data1724,56536
Data1725,39975
Data1726,94342
Data1727,84859
Data1728,84700
Data1729,22115
Data1730,83919
Data1731,42558
Data1732,94396
Data1733,51569
Data1734,34999
Data1735,74591
Data1736,8766
Data1737,54998
Data1738,58524
Data1739,90806
Data1740,91336
Data1741,97951
Data1742,45244
Data1743,89590
Data1744,78064
Data1745,5511
Data1746,31650
Data1747,36799
Data1748,94168
Data1749,55958
Data1750,62858
Data1751,58053
Data1752,98589
Data1753,19928
Data1754,88811
Data1755,76527
Data1756,53063
Data1757,96621
Data1758,24600
Data1759,29080
Data1760,23818
Data1761,26327
Data1762,20746
Data1763,86893
Data1764,77141
Data1765,32062
Data1766,26744
Data1767,90668
Data1768,2173
Data1769,75959
Data1770,18947
Data1771,83867
Data1772,93012
Data1773,49103
Data1774,95292
Data1775,49715
Data1776,4971
Data1777,53764
Data1778,45171
Data1779,23051
Data1780,79760
Data1781,97723
Data1782,52818
Data1783,88091
Data1784,84860
Data1785,2332
Data1786,78864
Data1787,73960
Data1788,34495
Data1789,7381
Data1790,74546
Data1791,86338
Data1792,67288
Data1793,39986
Data1794,73935
Data1795,34900
Data1796,80243
Data1797,23565
Data1798,86877
Data1799,65070
Data1800,49080
Data1801,21073
Data1802,40861
Data1803,71064
Data1804,8376
Data1805,64240
Data1806,4358
Data1807,8200
Data1808,28195
Data1809,58360
Data1810,10749
Data1811,59706
Data1812,23109
Data1813,75364
Data1814,28294
Data1815,54637
Data1816,40177
Data1817,97124
Data1818,38455
Data1819,44302
Data1820,43866
Data1821,68442
Data1822,43454
Data1823,96363
Data1824,56173
Data1825,37095
Data1826,97974
Data1827,30994
Data1828,74782
Data1829,67846
Data1830,86828
Data1831,83018
Data1832,3683
Data1833,71112
Data1834,98472
Data1835,78106
Data1836,48814
Data1837,14466
Data1838,23401
Data1839,48967
Data1840,87190
Data1841,89190
Data1842,31533
Data1843,23034
Data1844,762
Data1845,75102
Data1846,84640
Data1847,67421
Data1848,77298
Data1849,12434
Data1850,54651
Data1851,15495
Data1852,14629
Data1853,11554
Data1854,51114
Data1855,24445
Data1856,87045
Data1857,48982
Data1858,10331
Data1859,81351
Data1860,42979
Data1861,17969
Data1862,59561
Data1863,51223
Data1864,88336
Data1865,67805
Data1866,48058
Data1867,40398
Data1868,63023
Data1869,89981
Data1870,41111
Data1871,33726
Data1872,64914
Data1873,52861
Data1874,88007
