Col1,Col2
Data1255,85836
Data1256,513
Data1257,75526
Data1258,42161
Data1259,85499
Data1260,33230
Data1261,9239
Data1262,24052
Data1263,91638
Data1264,80111
Data1265,36656
Data1266,83399
Data1267,38304
Data1268,23890
Data1269,46764
Data1270,94896
Data1271,21777
Data1272,86432
Data1273,88943
Data1274,90245
Data1275,36679
Data1276,63727
Data1277,86086
Data1278,53276
Data1279,32036
Data1280,19850
Data1281,75362
Data1282,19433
Data1283,16269
Data1284,50671
Data1285,92774
Data1286,15945
Data1287,50761
Data1288,95055
Data1289,86018
Data1290,39983
Data1291,68287
Data1292,31692
Data1293,5368
Data1294,25876
Data1295,59209
Data1296,45589
Data1297,19825
Data1298,2282
Data1299,41796
Data1300,94350
Data1301,76211
Data1302,21420
Data1303,64109
Data1304,65825
Data1305,24358
Data1306,29237
Data1307,76487
Data1308,82021
Data1309,33701
Data1310,60444
Data1311,78048
Data1312,58738
Data1313,59367
Data1314,8388
Data1315,31054
Data1316,23766
Data1317,96455
Data1318,77731
Data1319,73980
Data1320,9614
Data1321,43202
Data1322,84752
Data1323,68148
Data1324,85102
Data1325,55028
Data1326,30278
Data1327,92486
Data1328,4189
Data1329,38297
Data1330,93911
Data1331,59776
Data1332,82746
Data1333,74903
Data1334,44156
Data1335,90279
Data1336,32146
Data1337,21043
Data1338,4794
Data1339,98454
Data1340,75808
Data1341,76524
Data1342,28610
Data1343,23846
Data1344,58153
Data1345,60203
Data1346,61394
Data1347,84748
Data1348,317
Data1349,70847
Data1350,75713
Data1351,37162
Data1352,68496
Data1353,64034
Data1354,94797
Data1355,96977
Data1356,56221
Data1357,2390
Data1358,13640
Data1359,61920
Data1360,81129
Data1361,35788
Data1362,21298
Data1363,59773
Data1364,76121
Data1365,1935
Data1366,70552
Data1367,70825
Data1368,11561
Data1369,88214
Data1370,93018
Data1371,30848
Data1372,19974
Data1373,77613
Data1374,19743
Data1375,98767
Data1376,31884
Data1377,13099
Data1378,14839
Data1379,55070
Data1380,27905
Data1381,71542
Data1382,41770
Data1383,65899
Data1384,5540
Data1385,5105
Data1386,44512
Data1387,59553
Data1388,33759
Data1389,22709
Data1390,63976
Data1391,53755
Data1392,23717
Data1393,92517
Data1394,17828
Data1395,80381
Data1396,52111
Data1397,45475
Data1398,66984
Data1399,65832
Data1400,719
Data1401,91874
Data1402,34306
Data1403,33053
Data1404,54404
Data1405,98941
Data1406,66331
Data1407,87703
Data1408,65027
Data1409,43692
Data1410,56256
Data1411,4947
Data1412,46204
Data1413,89610
Data1414,26126
Data1415,51752
Data1416,82501
Data1417,41190
Data1418,84888
Data1419,46864
Data1420,54073
Data1421,16040
Data1422,57147
Data1423,42987
Data1424,2802
Data1425,5134
Data1426,54215
Data1427,38201
Data1428,83712
Data1429,76971
Data1430,90108
Data1431,24779
Data1432,27234
Data1433,69179
Data1434,27434
Data1435,44726
Data1436,27624
Data1437,38897
Data1438,98644
Data1439,42816
Data1440,57759
Data1441,43218
Data1442,42206
Data1443,94665
Data1444,27892
Data1445,58413
Data1446,92990
Data1447,56887
Data1448,82579
Data1449,47910
Data1450,34010
Data1451,95436
Data1452,36572
Data1453,30716
Data1454,72668
Data1455,20967
Data1456,91500
Data1457,73498
Data1458,4117
Data1459,96521
Data1460,53456
Data1461,82508
Data1462,81096
Data1463,25604
Data1464,42548
Data1465,30927
Data1466,76922
Data1467,89428
Data1468,22911
Data1469,47096
Data1470,16287
Data1471,87165
Data1472,15418
Data1473,38071
Data1474,77541
Data1475,94549
Data1476,27177
Data1477,22179
Data1478,85111
Data1479,78041
Data1480,65831
Data1481,60417
Data1482,47482
Data1483,34321
Data1484,17780
Data1485,84264
Data1486,27881
Data1487,90467
Data1488,45139
Data1489,43244
Data1490,37533
Data1491,39022
Data1492,48997
Data1493,94358
Data1494,56951
Data1495,30878
Data1496,9295
Data1497,61394
Data1498,96867
Data1499,22119
Data1500,59770
Data1501,88275
Data1502,6097
Data1503,94926
Data1504,86879
Data1505,1088
Data1506,54223
Data1507,75155
Data1508,54143
Data1509,51440
Data1510,20919
Data1511,13148
Data1512,19430
Data1513,94864
Data1514,77298
Data1515,83647
Data1516,68387
Data1517,36626
Data1518,86266
Data1519,93849
Data1520,98745
Data1521,536
Data1522,68334
Data1523,96230
Data1524,10525
Data1525,28288
Data1526,86997
Data1527,33173
Data1528,18276
Data1529,19039
Data1530,1936
Data1531,82191
Data1532,39112
Data1533,33314
Data1534,73320
Data1535,64395
Data1536,28102
Data1537,50852
Data1538,76539
Data1539,37162
Data1540,95265
Data1541,84860
Data1542,16267
Data1543,3564
Data1544,66581
Data1545,9194
Data1546,18652
Data1547,44912
Data1548,79199
Data1549,23384
Data1550,7837
Data1551,11135
Data1552,12645
Data1553,46938
Data1554,68677
Data1555,19954
Data1556,82272
Data1557,96830
Data1558,30279
Data1559,11998
Data1560,74592
Data1561,3790
Data1562,51418
Data1563,42015
Data1564,7638
Data1565,66382
Data1566,50602
Data1567,44004
Data1568,92720
Data1569,34531
Data1570,84866
Data1571,60827
Data1572,27412
Data1573,11293
Data1574,16695
Data1575,62381
Data1576,1536
Data1577,48148
Data1578,44656
Data1579,35177
Data1580,18379
Data1581,25843
Data1582,61694
Data1583,5099
Data1584,93707
Data1585,85276
Data1586,31248
Data1587,24468
Data1588,52336
Data1589,21929
Data1590,63637
Data1591,26118
Data1592,97738
Data1593,1724
Data1594,55107
Data1595,78621
Data1596,57758
Data1597,88693
Data1598,43695
Data1599,37180
Data1600,36378
Data1601,23515
Data1602,83517
Data1603,24017
Data1604,64547
Data1605,56491
Data1606,84676
Data1607,88039
Data1608,61189
Data1609,14864
Data1610,8115
Data1611,48988
Data1612,11266
Data1613,13933
Data1614,93793
Data1615,27029
Data1616,90041
Data1617,85557
Data1618,12802
Data1619,23658
Data1620,96881
Data1621,75639
Data1622,13477
Data1623,34824
Data1624,59013
Data1625,78285
Data1626,47099
Data1627,83105
Data1628,34163
Data1629,41823
Data1630,88126
Data1631,35990
Data1632,40394
Data1633,84972
Data1634,14526
Data1635,62494
Data1636,30948
Data1637,81782
Data1638,54282
Data1639,82671
Data1640,93797
Data1641,98062
Data1642,50303
Data1643,77885
Data1644,81699
Data1645,77667
Data1646,81716
Data1647,14371
Data1648,55852
Data1649,8964
Data1650,59949
Data1651,40780
Data1652,69036
Data1653,82796
Data1654,25854
Data1655,21185
Data1656,98670
Data1657,78731
Data1658,63468
Data1659,26439
Data1660,47899
Data1661,13000
Data1662,63857
Data1663,31095
Data1664,92278
Data1665,77149
Data1666,92813
Data1667,78132
Data1668,47995
Data1669,56445
Data1670,63256
Data1671,15899
Data1672,49758
Data1673,1761
Data1674,5633
Data1675,26220
Data1676,53696
Data1677,99193
Data1678,6169
Data1679,55635
Data1680,30482
Data1681,26325
Data1682,67617
Data1683,62681
Data1684,59857
Data1685,65861
Data1686,21219
Data1687,67879
Data1688,20168
Data1689,29702
Data1690,87872
Data1691,23819
Data1692,58701
Data1693,80381
Data1694,71655
Data1695,54773
Data1696,12670
Data1697,91005
Data1698,53855
Data1699,18659
Data1700,70892
Data1701,95682
Data1702,23158
Data1703,77648
Data1704,9126
Data1705,15920
Data1706,10903
Data1707,30235
Data1708,60456
Data1709,94182
Data1710,28447
Data1711,70180
Data1712,74701
Data1713,86037
Data1714,18783
Data1715,88598
Data1716,66451
Data1717,44752
Data1718,80577
Data1719,28318
Data1720,77737
Data1721,80640
Data1722,18112
Data1723,54628
Data1724,2873
Data1725,81409
Data1726,47411
Data1727,68450
Data1728,49961
Data1729,63532
Data1730,66392
Data1731,96282
Data1732,90106
Data1733,32054
Data1734,42929
Data1735,87480
Data1736,56155
Data1737,7047
Data1738,74612
Data1739,3014
Data1740,80852
Data1741,5806
Data1742,91849
Data1743,167
Data1744,23796
Data1745,93696
Data1746,12123
Data1747,40381
Data1748,20883
Data1749,20672
Data1750,47553
Data1751,11127
Data1752,80041
Data1753,14269
Data1754,5499
Data1755,81972
Data1756,49116
Data1757,21873
Data1758,98825
Data1759,64748
Data1760,88769
Data1761,21498
Data1762,91945
Data1763,54815
Data1764,13478
Data1765,5531
Data1766,9778
Data1767,9480
Data1768,9686
Data1769,34329
Data1770,62120
Data1771,54276
Data1772,52313
Data1773,65577
Data1774,17849
Data1775,31351
Data1776,63169
Data1777,74540
Data1778,69722
Data1779,24812
Data1780,20715
Data1781,85566
Data1782,26136
Data1783,95481
Data1784,61368
Data1785,40942
Data1786,40274
Data1787,13153
Data1788,34063
Data1789,73485
Data1790,27239
Data1791,1567
Data1792,81484
Data1793,41681
Data1794,63895
Data1795,75634
Data1796,53531
Data1797,10135
Data1798,98913
Data1799,53221
Data1800,24249
Data1801,87180
Data1802,31302
Data1803,83990
Data1804,2809
Data1805,73861
Data1806,44131
Data1807,98880
Data1808,76235
Data1809,25065
Data1810,48672
Data1811,80788
Data1812,26731
Data1813,74623
Data1814,16696
Data1815,63636
Data1816,2626
Data1817,27654
Data1818,52671
Data1819,15503
Data1820,47142
Data1821,58433
Data1822,44415
Data1823,63936
Data1824,15524
Data1825,83778
Data1826,20707
Data1827,76818
Data1828,26731
Data1829,32354
Data1830,90906
Data1831,46380
Data1832,4990
Data1833,83484
Data1834,83418
Data1835,36892
Data1836,72263
Data1837,86302
Data1838,76439
Data1839,14048
Data1840,67105
Data1841,51351
Data1842,17970
Data1843,70549
Data1844,94425
Data1845,91054
Data1846,29043
Data1847,36175
Data1848,42819
Data1849,98880
Data1850,87853
Data1851,49727
Data1852,19054
Data1853,63726
Data1854,189
Data1855,85470
Data1856,66989
Data1857,90115
Data1858,24999
Data1859,16061
Data1860,50845
Data1861,3732
Data1862,36380
Data1863,12970
Data1864,59816
Data1865,82850
Data1866,54798
Data1867,84660
Data1868,70196
Data1869,88766
Data1870,89692
Data1871,34198
Data1872,98804
Data1873,23008
